,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Macrophages M1-like_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0012,0.0014,0.0016,0.0018
Macrophages M1-like_glandfront_HLA-DR,0.0,0.0,0.0004,0.0066,0.0152,0.016,0.0138,0.0146,0.0168,0.0174
Macrophages M1-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0
Macrophages M1-like_stromal_PR,0.0,0.0,0.0,0.0002,0.0012,0.0028,0.003,0.0042,0.0046,0.0058
Macrophages M1-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0,0.0002
Macrophages M1-like_stromal_GranzymeB,0.0,0.0,0.0004,0.0012,0.0034,0.0012,0.0008,0.0008,0.001,0.0006
Macrophages M1-like_stromal_Ki67,0.0,0.0,0.0004,0.0004,0.001,0.0026,0.0034,0.0036,0.004,0.0036
Macrophages M1-like_stromal_HLA-DR,0.0,0.0,0.0006,0.004,0.0142,0.02,0.0212,0.0212,0.021,0.0234
Macrophages M2-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0004,0.0042,0.0072,0.0098,0.013
Macrophages M2-like_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.001,0.0034,0.0056,0.0062,0.0074
Macrophages M2-like_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004,0.0002,0.0008
Macrophages M2-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0008,0.0032,0.0068,0.01,0.0114,0.015,0.0172
Macrophages M2-like_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0004
Macrophages M2-like_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0136,0.0496,0.0668,0.0736,0.0788,0.081
Macrophages M2-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0006
Macrophages M2-like_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_VEGF,0.0,0.0,0.0,0.0004,0.0028,0.005,0.0078,0.0096,0.0126,0.0124
Macrophages M2-like_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0028,0.0036,0.0048
Macrophages M2-like_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004
Macrophages M2-like_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0008,0.0052,0.0082,0.0104,0.0126
Macrophages M1/M2_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0024,0.0048,0.006,0.0066,0.0076,0.0076
Macrophages M1/M2_glandfront_PR,0.0,0.0,0.0,0.0002,0.0014,0.0052,0.009,0.0122,0.0136,0.015
Macrophages M1/M2_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0006,0.0044,0.0088,0.0118,0.014,0.0172
Macrophages M1/M2_glandfront_GranzymeB,0.0,0.0,0.0026,0.021,0.058,0.0834,0.1024,0.1178,0.128,0.1418
Macrophages M1/M2_glandfront_Ki67,0.0,0.0,0.0002,0.0004,0.001,0.0016,0.0048,0.0086,0.011,0.012
Macrophages M1/M2_glandfront_HLA-DR,0.0,0.0,0.0,0.0006,0.0272,0.1314,0.207,0.242,0.2642,0.2856
Macrophages M1/M2_stromal_ERa,0.0,0.0,0.001,0.0038,0.0148,0.036,0.054,0.0642,0.0728,0.081
Macrophages M1/M2_stromal_PR,0.0,0.0,0.0004,0.0134,0.0816,0.1762,0.226,0.2514,0.2698,0.288
Macrophages M1/M2_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0044,0.011,0.0142,0.0162,0.019
Macrophages M1/M2_stromal_GranzymeB,0.0,0.0,0.0078,0.0198,0.0176,0.0132,0.0108,0.0116,0.0118,0.014
Macrophages M1/M2_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.001,0.0012,0.0014
Macrophages M1/M2_stromal_HLA-DR,0.0,0.0,0.0096,0.0408,0.0582,0.0606,0.057,0.0566,0.06,0.0644
Macrophages MDSC_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0006,0.0012,0.001,0.0006
Macrophages MDSC_glandfront_PR,0.0,0.0,0.0,0.0138,0.0798,0.1352,0.162,0.1784,0.1904,0.2054
Macrophages MDSC_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0006,0.005,0.011,0.0152,0.0174,0.0212
Macrophages MDSC_glandfront_GranzymeB,0.0,0.0,0.0,0.0286,0.0886,0.1272,0.1414,0.1498,0.155,0.16
Macrophages MDSC_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0008,0.0028,0.0046,0.0066,0.0068,0.0084
Macrophages MDSC_glandfront_HLA-DR,0.0,0.0,0.0,0.001,0.0068,0.0308,0.0436,0.0554,0.0648,0.0706
Macrophages MDSC_stromal_ERa,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0016,0.0032,0.0044,0.0054
Macrophages MDSC_stromal_PR,0.0,0.0,0.0,0.0,0.0004,0.001,0.0022,0.0048,0.0068,0.0086
Macrophages MDSC_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0014,0.0022,0.003,0.0038
Macrophages MDSC_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.019,0.0708,0.099,0.1126,0.1214,0.1318
Macrophages MDSC_stromal_Ki67,0.0,0.0,0.0,0.0,0.0066,0.0244,0.037,0.0408,0.0452,0.0534
Macrophages MDSC_stromal_HLA-DR,0.0,0.0,0.0008,0.0066,0.0128,0.0294,0.0464,0.0552,0.0624,0.0668
Dendritic Cells CD86+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0054,0.0276,0.0528,0.0682,0.0826,0.093
Dendritic Cells CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0006,0.0034,0.0048,0.007,0.0094,0.0126
Dendritic Cells CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0126,0.0452,0.063,0.065,0.066,0.0666,0.065
Dendritic Cells CD86+_stromal_ERa,0.0,0.0,0.0,0.0004,0.005,0.0208,0.0362,0.0434,0.0488,0.0552
Dendritic Cells CD86+_stromal_PR,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0014,0.0016,0.0016,0.0026
Dendritic Cells CD86+_stromal_pP38,0.0,0.0,0.0,0.0002,0.0006,0.0016,0.0048,0.0056,0.0056,0.005
Dendritic Cells CD86+_stromal_VEGF,0.0,0.0,0.0002,0.0058,0.0452,0.09,0.109,0.1204,0.1306,0.14
Dendritic Cells CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.007,0.0182,0.0164,0.0254,0.0316,0.0376,0.0438
Dendritic Cells CD33+_glandfront_ERa,0.0,0.0,0.0,0.0006,0.0046,0.008,0.0092,0.0104,0.0098,0.0098
Dendritic Cells CD33+_glandfront_PR,0.0,0.0,0.0,0.0,0.0006,0.0018,0.0034,0.004,0.0058,0.006
Dendritic Cells CD33+_glandfront_pP38,0.0,0.0,0.0,0.0014,0.0106,0.0276,0.0366,0.0458,0.0486,0.053
Dendritic Cells CD33+_glandfront_VEGF,0.0,0.0,0.0,0.0006,0.0024,0.0102,0.017,0.0234,0.0274,0.0296
Dendritic Cells CD33+_glandfront_GranzymeB,0.0,0.0,0.0006,0.0034,0.005,0.007,0.009,0.0118,0.0116,0.011
Dendritic Cells CD33+_glandfront_Ki67,0.0,0.0,0.0016,0.017,0.0488,0.0644,0.0706,0.0812,0.0904,0.0932
Dendritic Cells CD33+_glandfront_HLA-DR,0.0,0.0,0.0,0.0066,0.0254,0.0376,0.0412,0.0432,0.0454,0.047
Dendritic Cells CD33+_intragland_ERa,0.0,0.0,0.0,0.001,0.0106,0.0178,0.0208,0.0222,0.0236,0.025
Dendritic Cells CD33+_intragland_PR,0.0,0.0,0.0,0.0024,0.0484,0.1752,0.2776,0.3362,0.3746,0.4014
Dendritic Cells CD33+_intragland_Ki67,0.0,0.0,0.0006,0.0146,0.0636,0.102,0.1194,0.1362,0.149,0.1612
Dendritic Cells CD33+_stromal_ERa,0.0,0.0,0.0,0.0,0.0206,0.0456,0.0616,0.072,0.0808,0.0862
Dendritic Cells CD33+_stromal_PR,0.0,0.0,0.0,0.0002,0.0134,0.0508,0.0792,0.0942,0.1028,0.1134
Dendritic Cells CD33+_stromal_VEGF,0.0,0.0,0.0,0.0016,0.0208,0.0736,0.1052,0.1154,0.1256,0.1322
Dendritic Cells CD33+_stromal_GranzymeB,0.0,0.0,0.0014,0.0038,0.0066,0.01,0.0082,0.0078,0.008,0.0078
Dendritic Cells CD33+_stromal_Ki67,0.0,0.0,0.0006,0.0036,0.0034,0.005,0.0062,0.0066,0.0076,0.0078
Dendritic Cells CD33+_stromal_HLA-DR,0.0,0.0,0.0,0.0006,0.0338,0.11,0.151,0.172,0.1832,0.1946
Dendritic Cells CD209CD86dp_glandfront_ERa,0.0,0.0,0.0,0.0006,0.0102,0.0408,0.0622,0.0726,0.0828,0.0932
Dendritic Cells CD209CD86dp_glandfront_PR,0.0,0.0,0.0,0.0002,0.0028,0.0076,0.0132,0.0146,0.0144,0.0142
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0,0.0,0.0,0.0008,0.016,0.0398,0.0504,0.0528,0.0526,0.0518
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0,0.0,0.0,0.0134,0.0924,0.1898,0.2306,0.2448,0.2474,0.2596
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0044,0.0098,0.013,0.0126,0.0138,0.014
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0,0.0,0.0016,0.014,0.0458,0.0766,0.0896,0.0988,0.1066,0.1098
Dendritic Cells CD209CD86dp_stromal_ERa,0.0,0.0,0.0,0.001,0.0078,0.0088,0.0098,0.0096,0.0098,0.0106
Dendritic Cells CD209CD86dp_stromal_PR,0.0,0.0,0.0,0.0,0.003,0.017,0.0286,0.0372,0.0444,0.05
Dendritic Cells CD209CD86dp_stromal_pP38,0.0,0.0,0.0,0.0074,0.0488,0.0818,0.0838,0.0886,0.0912,0.0964
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0004,0.0048,0.0096,0.0128,0.0152,0.0162
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0012,0.0062,0.011,0.0126,0.0142,0.0154
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0,0.0,0.0,0.0002,0.003,0.0132,0.0194,0.0248,0.0264,0.0274
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0024,0.0068,0.0104,0.0114,0.0114,0.0126
Dendritic Cells CD209CD33dp_glandfront_ERa,0.0,0.0,0.0004,0.0056,0.0288,0.071,0.0886,0.0978,0.104,0.1084
Dendritic Cells CD209CD33dp_glandfront_PR,0.0,0.0,0.0,0.0002,0.0006,0.0022,0.0042,0.0066,0.0082,0.0084
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0,0.0,0.0,0.0,0.0016,0.005,0.0092,0.0114,0.0138,0.0156
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0012,0.0038,0.0062,0.0092,0.0106,0.0124
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.0,0.0,0.0008,0.0034,0.0082,0.0126,0.0134,0.0172,0.0186,0.0202
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.0,0.0,0.0034,0.0118,0.0128,0.0072,0.0076,0.0082,0.0098,0.0092
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0,0.0,0.0002,0.0024,0.0098,0.014,0.0162,0.0172,0.0182,0.0182
Dendritic Cells CD209CD33dp_stromal_ERa,0.0,0.0,0.0,0.0,0.0018,0.0088,0.0144,0.0188,0.0218,0.0256
Dendritic Cells CD209CD33dp_stromal_PR,0.0,0.0,0.0,0.0,0.004,0.0458,0.0976,0.1286,0.1502,0.1696
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0008,0.0004,0.0008,0.0012
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.0,0.0,0.0024,0.0108,0.0264,0.0254,0.0234,0.0222,0.0242,0.0252
Dendritic Cells CD209CD33dp_stromal_Ki67,0.0,0.0,0.0,0.0008,0.0012,0.0012,0.002,0.0022,0.0024,0.0026
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0012,0.004,0.0068,0.0092,0.011,0.012
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0014,0.0044,0.0076,0.0102,0.0128,0.0146
Dendritic Cells CD86CD33dp_glandfront_PR,0.0,0.0,0.0,0.0012,0.0208,0.07,0.1098,0.1376,0.158,0.1726
Dendritic Cells CD86CD33dp_glandfront_pP38,0.0,0.0,0.0002,0.0276,0.1686,0.317,0.3762,0.3974,0.4066,0.4204
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.0,0.0,0.003,0.0788,0.127,0.1306,0.1296,0.126,0.1254,0.1248
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.001,0.002,0.0064,0.0092,0.0112,0.0108
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.0,0.0,0.0002,0.0054,0.0582,0.1924,0.271,0.302,0.3224,0.34
Dendritic Cells CD86CD33dp_stromal_ERa,0.0,0.0,0.0,0.0,0.0006,0.0036,0.0076,0.0114,0.0152,0.0182
Dendritic Cells CD86CD33dp_stromal_PR,0.0,0.0,0.0,0.001,0.011,0.0138,0.0156,0.0152,0.0164,0.0174
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0012,0.0156,0.0382,0.0496,0.0544,0.058,0.0606
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0,0.0,0.0,0.0048,0.014,0.0142,0.0158,0.0156,0.0164,0.017
Dendritic Cells CD86CD33dp_stromal_Ki67,0.0,0.0,0.0,0.0072,0.0536,0.1076,0.123,0.1304,0.1356,0.1404
Dendritic Cells CD86CD33dp_stromal_HLA-DR,0.0,0.0,0.0,0.001,0.002,0.0038,0.0082,0.012,0.0176,0.0198
Neutrophils_glandfront_ERa,0.0,0.0,0.0002,0.0048,0.0452,0.108,0.138,0.145,0.1502,0.1536
Neutrophils_glandfront_PR,0.0,0.0,0.0004,0.0136,0.1252,0.257,0.2944,0.3028,0.309,0.3138
Neutrophils_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.002,0.0056,0.0092,0.0116,0.0128,0.0144
Neutrophils_glandfront_GranzymeB,0.0,0.0,0.0,0.0034,0.0086,0.0462,0.084,0.1052,0.1224,0.137
Neutrophils_glandfront_Ki67,0.0,0.0,0.0,0.0026,0.0114,0.0146,0.0134,0.0146,0.014,0.0152
Neutrophils_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0018,0.0028,0.0044,0.0054,0.0072,0.0084
Neutrophils_stromal_ERa,0.0,0.0,0.0,0.0004,0.01,0.0198,0.0288,0.034,0.0348,0.0368
Neutrophils_stromal_PR,0.0,0.0,0.0,0.0,0.002,0.0042,0.0074,0.0112,0.0146,0.015
Neutrophils_stromal_VEGF,0.0,0.0,0.0,0.0006,0.0026,0.0036,0.0054,0.006,0.0064,0.007
Neutrophils_stromal_GranzymeB,0.0,0.0,0.0,0.0018,0.0062,0.0108,0.02,0.026,0.0314,0.0342
Neutrophils_stromal_Ki67,0.0,0.0,0.0,0.0034,0.0154,0.0178,0.018,0.018,0.0188,0.0196
Neutrophils_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0018,0.0036,0.0048,0.0054,0.0058
NKT_glandfront_ERa,0.0,0.0,0.0,0.0,0.0008,0.0018,0.0026,0.0032,0.0036,0.0042
NKT_glandfront_PR,0.0,0.0,0.0,0.0,0.0004,0.002,0.0034,0.0034,0.0032,0.0034
NKT_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0012,0.001,0.0008,0.0012,0.0006,0.001
NKT_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0034,0.0152,0.0252,0.0276,0.031,0.0326
NKT_glandfront_Ki67,0.0,0.0,0.019,0.0326,0.0274,0.0296,0.0318,0.0332,0.035,0.039
NKT_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0016,0.0036,0.0084,0.0116,0.0142,0.0158
aSMA-br fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_PR,0.0,0.0,0.0,0.0,0.003,0.0112,0.0152,0.0174,0.0216,0.024
aSMA-br fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0084,0.0224,0.0324,0.0474,0.0568,0.0708,0.0846
aSMA-br fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0012,0.0032,0.0056,0.008,0.008
aSMA-br fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0096,0.1452,0.3566,0.4536,0.4852,0.5076,0.5278
aSMA-br fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
aSMA-br fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0008,0.0012
aSMA-br mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0382,0.1876,0.2514,0.2584,0.2548,0.2594,0.2714
aSMA-br mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0008,0.002,0.0048,0.0066,0.0084,0.0082
aSMA-br mesenchymal_glandfront_VEGF,0.0,0.0,0.0004,0.015,0.0124,0.0094,0.0084,0.0108,0.0104,0.0116
aSMA-br mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0022,0.0022,0.0024,0.0028
aSMA-br mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.002,0.0324,0.0726,0.0968,0.1108,0.12,0.1258
aSMA-br mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0084,0.0144,0.0212,0.0244,0.0272,0.032
aSMA-br mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0014,0.0016,0.002,0.0018
aSMA-br mesenchymal_stromal_PR,0.0,0.0,0.0,0.0022,0.0208,0.0514,0.062,0.0698,0.072,0.0754
aSMA-br mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0008,0.001,0.0012,0.0012,0.0014
aSMA-br mesenchymal_stromal_GranzymeB,0.0,0.0,0.0004,0.0102,0.0498,0.0676,0.0754,0.0786,0.0788,0.0846
aSMA-br mesenchymal_stromal_HLA-DR,0.0,0.0,0.0,0.0034,0.0302,0.053,0.0592,0.0628,0.061,0.0664
aSMA-br vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0014,0.002,0.002
aSMA-br vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.001,0.0006
aSMA-br vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.0014,0.0012,0.0012,0.0012,0.001,0.0014
aSMA-br vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0002,0.0006,0.0048,0.0124,0.0158,0.0184,0.0216,0.0234
aSMA-br vascular endothelium_glandfront_Ki67,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0002,0.0002,0.0006,0.0004
aSMA-br vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0032,0.005,0.0066,0.0074,0.008
aSMA-br vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0016,0.0018,0.0026,0.0032
aSMA-br vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0,0.0006,0.0026,0.0074,0.0088,0.0124,0.0134,0.0148
aSMA-br vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0016,0.0054,0.0068,0.0078,0.0102
Gland glandular epithelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0018,0.0018,0.0016,0.002,0.0026
Gland glandular epithelium_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0006,0.0022,0.0034,0.0036,0.0044
Gland glandular epithelium_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0028,0.0074,0.0094,0.0108,0.013,0.0144
Gland glandular epithelium_glandfront_GranzymeB,0.0,0.0,0.0004,0.0008,0.0026,0.0076,0.0136,0.0178,0.0196,0.0222
Gland glandular epithelium_glandfront_Ki67,0.0,0.0,0.0012,0.0002,0.0004,0.0004,0.0002,0.0002,0.0002,0.0004
Gland glandular epithelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0008,0.0022,0.0036,0.0046,0.0066,0.0064
Gland glandular epithelium_intragland_ERa,0.0,0.0,0.0,0.0002,0.0026,0.0036,0.003,0.0026,0.0034,0.003
Gland glandular epithelium_intragland_PR,0.0,0.0,0.0,0.0,0.0002,0.002,0.0034,0.0046,0.0066,0.0078
Gland glandular epithelium_intragland_VEGF,0.0,0.0,0.0,0.0114,0.0346,0.0342,0.0328,0.034,0.0366,0.041
Gland glandular epithelium_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0006,0.0008,0.001,0.0026,0.0032,0.0046
Gland glandular epithelium_intragland_Ki67,0.0,0.0,0.0002,0.0,0.0002,0.0116,0.032,0.0456,0.0526,0.0588
Gland glandular epithelium_intragland_HLA-DR,0.0,0.0,0.0,0.0004,0.0116,0.0252,0.0414,0.0516,0.0614,0.075
Gland mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0006,0.006,0.0172,0.0234,0.0248,0.0282,0.0336
Gland mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
Gland mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0026,0.0036,0.0026,0.0018,0.0022,0.0018,0.002
Gland mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0022,0.003,0.0042,0.0044,0.0046
Gland mesenchymal_glandfront_Ki67,0.0,0.0,0.0004,0.0014,0.0038,0.0056,0.0076,0.009,0.01,0.0116
Gland mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.001,0.0086,0.0176,0.0232,0.0276,0.0308
Gland mesenchymal_intragland_ERa,0.0,0.0,0.0004,0.0304,0.0864,0.1184,0.1214,0.1212,0.125,0.132
Gland mesenchymal_intragland_PR,0.0,0.0,0.0004,0.0054,0.0496,0.1182,0.1648,0.198,0.2268,0.2508
Gland mesenchymal_intragland_pP38,0.0,0.0,0.0006,0.0074,0.0284,0.0526,0.0692,0.0794,0.0836,0.0918
Gland mesenchymal_intragland_VEGF,0.0,0.0,0.0,0.0002,0.0,0.0038,0.0144,0.0266,0.039,0.0474
Gland mesenchymal_intragland_GranzymeB,0.0,0.0,0.0,0.0004,0.0022,0.003,0.0064,0.011,0.0158,0.0216
Gland mesenchymal_intragland_Ki67,0.0,0.0,0.0002,0.0112,0.0326,0.048,0.054,0.0592,0.0614,0.0644
Gland mesenchymal_intragland_HLA-DR,0.0,0.0,0.0,0.0002,0.0028,0.0098,0.0146,0.0168,0.0182,0.019
Gland mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0,0.0042,0.0152,0.0298,0.0336,0.0382,0.044
Gland mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0012,0.0038,0.008,0.0092,0.0116,0.0142
Gland mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.001,0.0032,0.0038,0.0042,0.0052
Gland mesenchymal_stromal_GranzymeB,0.0,0.0,0.0,0.0116,0.045,0.0536,0.06,0.0636,0.066,0.0686
Gland mesenchymal_stromal_Ki67,0.0,0.0,0.008,0.0832,0.2818,0.4092,0.4502,0.4672,0.482,0.4976
Gland mesenchymal_stromal_HLA-DR,0.0,0.0,0.0006,0.0226,0.0778,0.1038,0.1124,0.117,0.1182,0.1248
Gland fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0056,0.0134,0.0176,0.02,0.0216,0.0226
Gland fibroblast_glandfront_PR,0.0,0.0,0.0,0.0006,0.014,0.0602,0.0966,0.1116,0.1216,0.1326
Gland fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.101,0.2242,0.2266,0.2218,0.2204,0.2252,0.2334
Gland fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0014,0.0014,0.002
Gland fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0008,0.002,0.0022,0.0028
Gland fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0006
Gland fibroblast_intragland_ERa,0.0,0.0,0.0,0.0,0.002,0.0166,0.0384,0.057,0.0652,0.0768
Gland fibroblast_intragland_PR,0.0,0.0,0.0016,0.016,0.0548,0.0838,0.1032,0.1162,0.1278,0.1378
Gland fibroblast_intragland_VEGF,0.0,0.0,0.0266,0.1966,0.0968,0.0514,0.0398,0.0356,0.037,0.0364
Gland fibroblast_intragland_GranzymeB,0.0,0.0,0.0006,0.0294,0.0868,0.1082,0.1138,0.1094,0.109,0.1106
Gland fibroblast_intragland_Ki67,0.0,0.0,0.0002,0.0006,0.0038,0.0146,0.0192,0.0242,0.0274,0.0288
Gland fibroblast_intragland_HLA-DR,0.0,0.0,0.0,0.0016,0.0124,0.034,0.0498,0.0628,0.069,0.0774
Gland fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.001,0.0014
Gland fibroblast_stromal_PR,0.0,0.0,0.0004,0.0146,0.0834,0.133,0.1478,0.1522,0.1602,0.1696
Gland fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0066,0.0124,0.0144,0.0174,0.0176,0.0182,0.0194
Gland fibroblast_stromal_GranzymeB,0.0,0.0,0.0006,0.0094,0.1142,0.2376,0.2658,0.2758,0.281,0.2936
Gland fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0024,0.01,0.0186,0.0236,0.0266,0.0294
Gland fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0004,0.0192,0.0828,0.144,0.1632,0.1826,0.1948
