,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Macrophages M1-like_stromal_GranzymeB,0.0,0.0,0.1014,0.2416,0.3522,0.3832,0.3822,0.3788,0.386,0.3954
Macrophages M1-like_stromal_Ki67,0.0,0.0,0.0,0.0006,0.0008,0.0004,0.0014,0.0008,0.0008,0.001
Macrophages M1-like_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.0024,0.0036,0.005
Macrophages M2-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0064,0.0176,0.0346,0.0452,0.0558
Macrophages M2-like_glandfront_PR,0.0,0.0,0.0004,0.0064,0.0412,0.1034,0.1772,0.2192,0.2514,0.2808
Macrophages M2-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0002,0.0002
Macrophages M2-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.0008,0.0012
Macrophages M2-like_glandfront_Ki67,0.0,0.0002,0.0002,0.0,0.0006,0.0028,0.0054,0.0076,0.0118,0.0152
Macrophages M2-like_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0004,0.0024,0.0042,0.0048,0.0056,0.0068
Macrophages M2-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_GranzymeB,0.0,0.0,0.0004,0.0066,0.018,0.0372,0.0474,0.049,0.0578,0.0638
Macrophages M2-like_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Macrophages M2-like_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0008,0.001
Macrophages M1/M2_glandfront_ERa,0.0,0.0,0.0,0.0,0.0006,0.0026,0.0038,0.0072,0.01,0.0122
Macrophages M1/M2_glandfront_PR,0.0,0.0,0.0,0.002,0.016,0.0256,0.0288,0.0302,0.0306,0.0334
Macrophages M1/M2_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0006,0.0006
Macrophages M1/M2_glandfront_GranzymeB,0.0,0.0,0.0,0.0048,0.0274,0.0592,0.0776,0.089,0.0968,0.106
Macrophages M1/M2_glandfront_HLA-DR,0.0,0.0,0.0,0.0008,0.0004,0.0006,0.0006,0.001,0.0012,0.001
Macrophages M1/M2_stromal_ERa,0.0,0.0,0.0002,0.002,0.0248,0.0492,0.0554,0.0594,0.066,0.0714
Macrophages M1/M2_stromal_PR,0.0,0.0,0.0018,0.0332,0.095,0.1048,0.1022,0.0978,0.1,0.1
Macrophages M1/M2_stromal_VEGF,0.0,0.0002,0.0012,0.009,0.0408,0.0856,0.1092,0.1216,0.1298,0.1364
Macrophages M1/M2_stromal_GranzymeB,0.0,0.0,0.0168,0.0736,0.1236,0.1548,0.179,0.1914,0.2046,0.2182
Macrophages M1/M2_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0034,0.0076,0.0106,0.013,0.0154,0.017
Macrophages MDSC_glandfront_ERa,0.0,0.0,0.0,0.0,0.0016,0.0052,0.006,0.0058,0.0058,0.0058
Macrophages MDSC_glandfront_PR,0.0,0.0,0.0,0.0,0.0016,0.0102,0.0206,0.0274,0.0326,0.0378
Macrophages MDSC_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_glandfront_GranzymeB,0.0,0.0,0.0026,0.0318,0.076,0.1104,0.1318,0.147,0.1548,0.166
Macrophages MDSC_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0066,0.0194,0.024,0.0296,0.0324,0.0376
Macrophages MDSC_glandfront_HLA-DR,0.0,0.0,0.0,0.0076,0.0282,0.0552,0.0794,0.0966,0.106,0.1142
Macrophages MDSC_stromal_ERa,0.0,0.0,0.0,0.0,0.0022,0.0108,0.0186,0.027,0.0324,0.0384
Macrophages MDSC_stromal_PR,0.0,0.0,0.0004,0.0052,0.0088,0.0108,0.0124,0.012,0.015,0.0152
Macrophages MDSC_stromal_VEGF,0.0,0.0,0.0002,0.0002,0.001,0.0014,0.004,0.0056,0.0062,0.0084
Macrophages MDSC_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0032,0.0122,0.0254,0.036,0.045
Macrophages MDSC_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0012,0.002,0.0026
Macrophages MDSC_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0006,0.002,0.0036,0.0066,0.0074
Dendritic Cells CD86+_glandfront_ERa,0.0,0.0,0.0,0.001,0.0112,0.0202,0.03,0.0362,0.0404,0.0456
Dendritic Cells CD86+_glandfront_PR,0.0,0.0,0.0,0.0002,0.0048,0.0084,0.0124,0.0148,0.0156,0.018
Dendritic Cells CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0096,0.0628,0.112,0.1388,0.1552,0.1652,0.178
Dendritic Cells CD86+_stromal_ERa,0.0,0.0,0.0,0.0008,0.0062,0.0162,0.0314,0.0402,0.0464,0.049
Dendritic Cells CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0024,0.007,0.0106,0.0112,0.0134,0.0142
Dendritic Cells CD86+_stromal_pP38,0.0,0.0,0.0,0.0002,0.009,0.0312,0.0514,0.0686,0.0764,0.089
Dendritic Cells CD86+_stromal_VEGF,0.0,0.0,0.0,0.0022,0.0066,0.0096,0.0114,0.0132,0.0146,0.0154
Dendritic Cells CD86+_stromal_GranzymeB,0.0,0.0,0.0004,0.0038,0.007,0.007,0.0082,0.0114,0.0134,0.015
Dendritic Cells CD33+_glandfront_ERa,0.0,0.0,0.0,0.0014,0.0084,0.0156,0.0194,0.0236,0.0264,0.0276
Dendritic Cells CD33+_glandfront_PR,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.0014,0.0022,0.0024
Dendritic Cells CD33+_glandfront_pP38,0.0,0.0,0.0,0.0004,0.003,0.0204,0.033,0.043,0.049,0.055
Dendritic Cells CD33+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0016,0.0034,0.0056,0.0058,0.0072,0.007
Dendritic Cells CD33+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0012,0.0076,0.018,0.0262,0.0336,0.038
Dendritic Cells CD33+_glandfront_Ki67,0.0,0.0,0.0008,0.0082,0.0484,0.097,0.1298,0.1522,0.1708,0.1872
Dendritic Cells CD33+_intragland_ERa,0.0,0.0,0.0,0.0006,0.0138,0.033,0.0426,0.047,0.0506,0.0594
Dendritic Cells CD33+_intragland_PR,0.0,0.0,0.0,0.0002,0.009,0.0312,0.0502,0.0668,0.0772,0.089
Dendritic Cells CD33+_stromal_ERa,0.0,0.0,0.0,0.0004,0.032,0.1594,0.2624,0.3258,0.3566,0.3846
Dendritic Cells CD33+_stromal_PR,0.0,0.0,0.0,0.0,0.0098,0.0326,0.0502,0.0612,0.0686,0.0774
Dendritic Cells CD33+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0008
Dendritic Cells CD33+_stromal_GranzymeB,0.0,0.0,0.0052,0.0272,0.0678,0.115,0.1542,0.18,0.1944,0.2064
Dendritic Cells CD33+_stromal_Ki67,0.0,0.0,0.0,0.0006,0.0016,0.0084,0.0158,0.02,0.0232,0.0256
Dendritic Cells CD33+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0024,0.0058,0.0078,0.0096,0.0102,0.0102
Dendritic Cells CD209CD86dp_glandfront_ERa,0.0,0.0,0.0024,0.0118,0.036,0.0598,0.0736,0.0866,0.095,0.1002
Dendritic Cells CD209CD86dp_glandfront_PR,0.0,0.0,0.0002,0.0054,0.0112,0.0096,0.0134,0.0142,0.0156,0.0172
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.001,0.002,0.0026,0.0026,0.002,0.0024
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0,0.0,0.0146,0.0472,0.045,0.0408,0.0422,0.0452,0.0474,0.0524
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0,0.0008,0.0124,0.0244,0.0368,0.0444,0.0508,0.0528,0.0532,0.0546
Dendritic Cells CD209CD86dp_stromal_ERa,0.0,0.0,0.0,0.0004,0.001,0.0014,0.0022,0.0024,0.003,0.0038
Dendritic Cells CD209CD86dp_stromal_PR,0.0,0.0,0.0,0.0022,0.0076,0.007,0.0072,0.007,0.0068,0.0068
Dendritic Cells CD209CD86dp_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0016,0.002,0.0028
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0,0.0,0.0008,0.001,0.004,0.0214,0.0458,0.066,0.0816,0.0938
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0,0.0,0.0138,0.0354,0.0476,0.0606,0.0642,0.068,0.0736,0.0786
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0,0.0,0.0,0.0012,0.0624,0.1272,0.1436,0.1518,0.1612,0.1684
Dendritic Cells CD209CD33dp_glandfront_ERa,0.0,0.0,0.0002,0.009,0.0546,0.0996,0.1256,0.1398,0.1484,0.1606
Dendritic Cells CD209CD33dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.001,0.0008
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.001,0.0016
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.0,0.0,0.1422,0.3224,0.3728,0.3844,0.4018,0.4014,0.4076,0.4146
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.0,0.0,0.0028,0.0054,0.0082,0.0102,0.0146,0.0186,0.0204,0.0216
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0006,0.0078,0.0162,0.023,0.0304,0.0396
Dendritic Cells CD209CD33dp_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006,0.0004
Dendritic Cells CD209CD33dp_stromal_PR,0.0,0.0,0.0,0.0,0.001,0.004,0.0112,0.0182,0.023,0.0294
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0,0.0,0.0,0.003,0.0326,0.062,0.0722,0.076,0.0812,0.0874
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.0,0.0,0.0004,0.0014,0.0016,0.0012,0.0006,0.0008,0.0008,0.0008
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.0,0.0,0.0,0.0012,0.0038,0.0072,0.01,0.0112,0.0126,0.0132
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0,0.0,0.0,0.0,0.0016,0.0096,0.0168,0.0228,0.0276,0.03
Dendritic Cells CD86CD33dp_glandfront_PR,0.0,0.0,0.0002,0.0016,0.005,0.0038,0.0038,0.005,0.0048,0.0062
Dendritic Cells CD86CD33dp_glandfront_pP38,0.0,0.0,0.0,0.0,0.0004,0.0054,0.012,0.0178,0.021,0.0244
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.006,0.015,0.0246,0.0334,0.0376,0.041
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.0,0.0,0.0048,0.0524,0.084,0.0886,0.0934,0.0912,0.096,0.1008
Dendritic Cells CD86CD33dp_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0016,0.0024,0.003
Dendritic Cells CD86CD33dp_stromal_PR,0.0,0.0,0.0,0.0026,0.0044,0.007,0.0086,0.0094,0.009,0.0094
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0,0.0006,0.0002,0.0008,0.0012,0.001,0.0014
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0,0.0,0.0004,0.0044,0.0076,0.0122,0.018,0.0204,0.0234,0.0246
Dendritic Cells CD86CD33dp_stromal_Ki67,0.0,0.0,0.0,0.0072,0.0732,0.1312,0.1528,0.168,0.1794,0.1952
Dendritic Cells CD86CD33dp_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0012,0.0012
Neutrophils_glandfront_ERa,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0012,0.002,0.0028
Neutrophils_glandfront_PR,0.0,0.0,0.001,0.0194,0.072,0.1026,0.1156,0.1246,0.1288,0.1346
Neutrophils_glandfront_VEGF,0.0,0.0,0.0,0.0,0.001,0.0026,0.0046,0.0064,0.0086,0.0102
Neutrophils_glandfront_GranzymeB,0.0,0.0,0.0,0.0014,0.008,0.01,0.0128,0.0166,0.0214,0.0242
Neutrophils_glandfront_Ki67,0.0,0.0002,0.0036,0.0052,0.0072,0.0176,0.025,0.0276,0.0308,0.0328
Neutrophils_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0006,0.001,0.0016,0.0022
Neutrophils_stromal_ERa,0.0,0.0,0.0,0.0,0.0006,0.0056,0.013,0.0188,0.0232,0.0282
Neutrophils_stromal_PR,0.0,0.0,0.0,0.0006,0.0014,0.0028,0.0052,0.0072,0.0076,0.0088
Neutrophils_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.002,0.0014,0.0022
Neutrophils_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0034,0.0134,0.0282,0.038,0.0476,0.053
Neutrophils_stromal_Ki67,0.0,0.0,0.0,0.0016,0.0066,0.0306,0.049,0.0642,0.0746,0.083
Neutrophils_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0002
NKT_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0022,0.0094,0.0208,0.0266,0.0356,0.0414
NKT_glandfront_PR,0.0,0.0,0.0,0.0008,0.0032,0.0052,0.0072,0.0082,0.008,0.0094
NKT_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.002,0.0026,0.0048,0.0064,0.0084,0.0096
NKT_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0062,0.0332,0.0522,0.0668,0.0774,0.0886
NKT_glandfront_Ki67,0.0,0.002,0.0092,0.0162,0.0318,0.048,0.0596,0.0694,0.0744,0.083
NKT_glandfront_HLA-DR,0.0,0.0,0.0006,0.004,0.0174,0.0224,0.026,0.0278,0.0294,0.0316
aSMA-br fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
aSMA-br fibroblast_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.0002
aSMA-br fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0006,0.0012,0.0012,0.0016
aSMA-br fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0028,0.0062,0.0092,0.0128,0.0142
aSMA-br fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0004,0.0008,0.0008,0.0008
aSMA-br fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0014,0.0022,0.0022,0.003
aSMA-br fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
aSMA-br mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0018,0.005,0.006,0.0062,0.0066,0.008
aSMA-br mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0002,0.0008,0.0004,0.0002,0.0004,0.0004,0.0006
aSMA-br mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_GranzymeB,0.0,0.0,0.002,0.026,0.0638,0.0906,0.1034,0.114,0.1182,0.126
aSMA-br mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.003,0.046,0.113,0.1478,0.1668,0.177,0.1892
aSMA-br mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0008,0.0038,0.0052,0.006,0.0066,0.008
aSMA-br mesenchymal_stromal_ERa,0.0,0.0,0.0,0.001,0.0058,0.0106,0.014,0.0146,0.0162,0.0174
aSMA-br mesenchymal_stromal_PR,0.0,0.0,0.0,0.011,0.0108,0.0052,0.0028,0.003,0.0032,0.0028
aSMA-br mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0014,0.0016,0.0016,0.0016
aSMA-br mesenchymal_stromal_GranzymeB,0.0,0.0,0.0548,0.1556,0.2238,0.2912,0.3274,0.345,0.36,0.3826
aSMA-br vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.001,0.0058,0.0104,0.0144,0.0164,0.0194,0.0194
aSMA-br vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0052,0.007,0.0078,0.007,0.0064,0.007,0.0076
aSMA-br vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0082,0.0344,0.048,0.0604,0.0678,0.0738,0.0788,0.0844
aSMA-br vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0024,0.0028,0.0042
aSMA-br vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0006,0.0024,0.0042,0.0058,0.0084
aSMA-br vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
aSMA-br vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0,0.001,0.0022,0.0022,0.0012,0.0016,0.0018,0.0018
aSMA-br vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0014,0.002,0.0026,0.0028
Gland glandular epithelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
Gland glandular epithelium_glandfront_PR,0.0,0.0,0.0,0.0026,0.0046,0.003,0.0038,0.0038,0.0038,0.0042
Gland glandular epithelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.0006,0.0004,0.0002,0.0006,0.0008,0.0012
Gland glandular epithelium_glandfront_Ki67,0.0,0.0198,0.4608,0.5402,0.615,0.634,0.6378,0.641,0.6492,0.671
Gland glandular epithelium_glandfront_HLA-DR,0.0,0.0,0.0006,0.008,0.0344,0.0552,0.0634,0.0704,0.0762,0.085
Gland glandular epithelium_intragland_ERa,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0076,0.015,0.023,0.0332
Gland glandular epithelium_intragland_PR,0.0,0.0,0.0,0.0066,0.0152,0.0186,0.0204,0.0224,0.0262,0.0282
Gland glandular epithelium_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Gland glandular epithelium_intragland_GranzymeB,0.0,0.0,0.0002,0.0012,0.0034,0.0042,0.0046,0.0056,0.0058,0.0064
Gland glandular epithelium_intragland_Ki67,0.0,0.006,0.1942,0.208,0.1536,0.1118,0.0934,0.0922,0.0966,0.1056
Gland glandular epithelium_intragland_HLA-DR,0.0,0.0,0.016,0.1636,0.3746,0.4288,0.421,0.4182,0.417,0.422
Gland mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Gland mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0008,0.0038,0.0026,0.0016,0.0022,0.002,0.0024,0.0026
Gland mesenchymal_glandfront_Ki67,0.0,0.0002,0.0024,0.0002,0.0012,0.0014,0.0014,0.0016,0.0014,0.002
Gland mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0018,0.0166,0.0356,0.044,0.0492,0.0524,0.0552
Gland mesenchymal_intragland_ERa,0.0,0.0,0.0,0.0004,0.0084,0.0202,0.0286,0.0334,0.0354,0.0374
Gland mesenchymal_intragland_PR,0.0,0.0,0.0,0.0,0.0022,0.0084,0.0156,0.0198,0.0228,0.024
Gland mesenchymal_intragland_pP38,0.0,0.0,0.0,0.0004,0.0124,0.0372,0.0478,0.0528,0.0554,0.057
Gland mesenchymal_intragland_VEGF,0.0,0.0,0.0,0.002,0.0216,0.0336,0.0384,0.0408,0.0398,0.0442
Gland mesenchymal_intragland_GranzymeB,0.0,0.0,0.0004,0.0034,0.009,0.0142,0.022,0.0276,0.0314,0.0382
Gland mesenchymal_intragland_Ki67,0.0,0.0006,0.046,0.134,0.1984,0.213,0.225,0.2266,0.2344,0.2438
Gland mesenchymal_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0032,0.0064,0.0098,0.0112,0.0138,0.0144
Gland mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0,0.0056,0.0222,0.0396,0.0468,0.0556,0.0622
Gland mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0024,0.0032,0.006,0.0076,0.01
Gland mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0004,0.0068,0.02,0.0234,0.0248,0.027,0.028
Gland mesenchymal_stromal_GranzymeB,0.0,0.0,0.0064,0.0138,0.0144,0.0172,0.024,0.0274,0.034,0.039
Gland mesenchymal_stromal_Ki67,0.0,0.0,0.0004,0.0002,0.0052,0.0194,0.0288,0.0312,0.033,0.0358
Gland fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0002,0.01,0.0384,0.053,0.0636,0.0696,0.0776
Gland fibroblast_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0052,0.0096,0.015,0.0198,0.0232
Gland fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0036,0.003,0.002,0.0022,0.0026,0.0026
Gland fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006,0.0008
Gland fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0018,0.0032,0.0044,0.006
Gland fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0004,0.0012,0.0018,0.0036
Gland fibroblast_intragland_ERa,0.0,0.0,0.0012,0.0448,0.1098,0.1344,0.1352,0.1374,0.141,0.1458
Gland fibroblast_intragland_PR,0.0,0.0,0.0002,0.001,0.002,0.0042,0.006,0.0072,0.0084,0.0092
Gland fibroblast_intragland_VEGF,0.0,0.0,0.0014,0.0172,0.1014,0.1712,0.2,0.2156,0.2278,0.2406
Gland fibroblast_intragland_GranzymeB,0.0,0.0,0.0,0.0012,0.006,0.0096,0.0138,0.0146,0.0154,0.0176
Gland fibroblast_intragland_Ki67,0.0,0.0,0.0,0.0,0.0004,0.003,0.0048,0.006,0.0082,0.0104
Gland fibroblast_intragland_HLA-DR,0.0,0.0,0.001,0.0556,0.121,0.1598,0.1782,0.18,0.1878,0.196
Gland fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.002,0.002,0.002
Gland fibroblast_stromal_PR,0.0,0.0,0.0,0.0006,0.0128,0.0504,0.0798,0.096,0.1062,0.112
Gland fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0022,0.0032,0.0048,0.0044,0.0044,0.0052
Gland fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0006,0.002,0.0034,0.004,0.0046,0.0044
Gland fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0086,0.0254,0.037,0.045,0.05,0.0554
Gland fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.001,0.024,0.063,0.091,0.1114,0.1322
Gland vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.001,0.0174,0.0362,0.0468,0.0536,0.0584,0.0656
Gland vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0,0.0006,0.0042,0.0084,0.0106,0.0128,0.0144
Gland vascular endothelium_glandfront_VEGF,0.0,0.0,0.0002,0.0132,0.0464,0.0628,0.0652,0.069,0.0714,0.0758
Gland vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.0024,0.007,0.0108,0.015,0.0178,0.021
Gland vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0014,0.0036,0.0066,0.009,0.0112,0.0118
Gland vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0036,0.0072,0.0082,0.009,0.0098,0.01,0.01
Gland vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0012,0.0038,0.0056,0.0096,0.012,0.0138
Gland vascular endothelium_stromal_PR,0.0,0.0,0.0002,0.0004,0.002,0.0054,0.0072,0.0076,0.009,0.0114
Gland vascular endothelium_stromal_pP38,0.0,0.0,0.0,0.0,0.0006,0.003,0.004,0.005,0.0058,0.0062
Gland vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0002,0.008,0.023,0.0378,0.0484,0.0574,0.0618
Gland vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0038,0.0074,0.0162,0.0248,0.032,0.0362,0.0402,0.0438
Gland vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0012,0.004,0.0038,0.0052,0.0056,0.006
Gland vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0004,0.003,0.0048,0.0046,0.0052,0.0056,0.0066
NA_glandfront_ERa,0.0,0.0,0.0004,0.0016,0.0204,0.0586,0.0828,0.096,0.1064,0.1144
NA_glandfront_PR,0.0,0.0,0.0002,0.0054,0.0308,0.0498,0.0532,0.0576,0.0614,0.0638
