,"{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.5}","{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.7}","{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.9}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.5}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.7}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.9}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.5}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.7}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.9}","{'alpha': np.float64(10.0), 'l1_ratio': 0.5}","{'alpha': np.float64(10.0), 'l1_ratio': 0.7}","{'alpha': np.float64(10.0), 'l1_ratio': 0.9}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.5}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.7}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.9}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.5}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.7}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.9}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.5}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.7}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.9}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.5}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.7}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.9}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.5}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.7}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.9}","{'alpha': np.float64(100.0), 'l1_ratio': 0.5}","{'alpha': np.float64(100.0), 'l1_ratio': 0.7}","{'alpha': np.float64(100.0), 'l1_ratio': 0.9}"
artificial.493,0.013033384056825203,0.005961933814993308,0.0017658173673486778,0.009798528534599253,0.003475982066762013,0.0014425874188286525,0.00514869544307494,0.0022132295063642883,0.0007405061308467223,0.002840702906131416,0.0008851213885448804,0.0,0.001260658847937513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.494,0.003207007219095877,0.0012999550681811439,0.00014313035967252646,0.0020253396003923753,0.000610542141945157,0.0,0.0007821853127429186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.495,0.006635823060367925,0.0015941818491739005,0.0,0.005998133089633544,0.0014599233210988022,0.0,0.005086140712738726,0.001542004540476446,0.0006365850734478643,0.0029924847404658728,0.001561800259741435,0.0,0.002147149493063555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.496,0.010863570603361475,0.005400205728719162,0.001965556497862348,0.010054385377732868,0.005147433840511453,0.0024533961609057298,0.008849595382636825,0.004532914032527815,0.0017085297769521613,0.006502332474304063,0.0024686607528794174,0.0,0.002917920693907588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.498,0.009867327018247163,0.002813165147865414,0.0004897823078446428,0.0069037548699583725,0.0013457342416093347,0.00010176598872405949,0.0034348153468967135,0.0003412041347266543,0.0,0.0006714923113649677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.499,0.0036864985648025397,0.0012512674911453329,0.0004079286966037373,0.002553749926156898,0.0004197892351266287,0.0,0.0008297792979648147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.500,0.005128725537410087,0.002983378848743348,0.0018622706922138566,0.003653512920781984,0.002175227819231114,0.0005369738329203956,0.002661919473125977,0.0007288230852135148,0.0,0.0011915503420819081,0.0,0.0,6.819196772476681e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.501,0.0002045966000274043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.502,0.00148001887714299,0.0002013645286249634,0.0,0.000621243260560415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.503,0.0003299518667340781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.504,0.009927316143062127,0.003918712208829247,0.0014021004679709193,0.007074883205305963,0.002657714753471792,0.00032632858394649004,0.004430835521685061,0.000592927265644249,0.0,0.0012459765146468982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.505,0.0019323141007492617,0.0004082717098265441,0.0,0.0014981079572133499,0.0002443054096053072,0.0,0.000818583630705624,0.0,0.0,8.817543253388557e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.506,0.00591554425151986,0.001748017636835069,0.00014868905879422207,0.0044446630908904555,0.0009534337516529861,0.0,0.003246703621906552,0.0007155081876635857,0.0,0.0023567827955066675,0.0008014899680371193,0.0,0.002460717501591298,0.001441777612320126,0.0,0.0030503244756559457,0.000500007940023284,0.0,5.244993350734361e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.507,0.014673610586090664,0.007179889588751922,0.002834667094554778,0.011517616744584756,0.004781619329024971,0.001225921170311178,0.00675236842981273,0.0013798925443898697,0.0,0.0022035456018116486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.508,0.0016139190282840926,0.0006913735418880758,0.0,0.001321551476467365,0.00047834516536423134,0.0,0.0010655364393992238,8.551894628024117e-05,0.0,0.0005644591793436014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.509,0.008987709657388649,0.004934307142139217,0.0026720017219974846,0.007958283495862735,0.00395366001369095,0.002122856888451736,0.006166411559456207,0.002445387422483018,0.0010537296375893903,0.0028352439168111416,0.0009607632923934926,0.0,0.0008866835666970144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.510,0.23438065701903205,0.15603451224962994,0.07490988678919078,0.20983255695922629,0.1259652166954155,0.05412383030225688,0.1649257102297876,0.07992067421475652,0.036334298452390626,0.10317363324288584,0.04473507614136027,0.017814345165002236,0.053805295701527964,0.019154726047976085,0.0047666054787605765,0.02163087817931776,0.0010869110141494417,0.0,0.0013236852799635435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.511,0.13092598008832643,0.07526400733584197,0.034320362471634176,0.09916141822261633,0.04772860178360605,0.017601540248157504,0.05997194773014761,0.018907979480831325,0.003818690188864122,0.022599857525237094,0.0032926731696792887,0.0,0.003849785558584588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.512,0.012240896234699296,0.004768876881330006,0.0014476183754466795,0.009522916172600902,0.0034381515781981963,0.0009373402648549447,0.006355632119004725,0.0024762785668496724,0.0,0.00383058852708162,0.00016340098008602133,0.0,0.0007838768498244065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.513,0.024472368099166975,0.0104458461549222,0.002572532809615329,0.022127820393650518,0.00885113827339576,0.001650786316104514,0.018641510037358592,0.006076161348879913,0.00026336741780570575,0.012468995540410178,0.00208859358637427,0.0,0.00550042750025497,0.0,0.0,1.7675254722843413e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.515,0.0013906549769674439,0.0,0.0,0.0006924566884429776,0.0,0.0,0.00013657005541791296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.516,0.015599821998702523,0.006583640358979389,0.0034899462902303734,0.01397944885436132,0.006126859379251945,0.002480321473278815,0.011620186809805897,0.00458170919951131,0.00030630996509017775,0.008403079801531986,0.0011676220331568838,0.0,0.0023852172835142215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.517,0.019408152780080845,0.007182237922611203,0.0010356840054147113,0.012573826787608393,0.0033063073901424896,1.1598871770456269e-05,0.0064261720653066914,0.0008855705570440138,0.0,0.0018943567213888005,0.0,0.0,0.00016470073471767246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.518,0.0025757933007877504,0.0,0.0,0.0014164840742147329,0.0,0.0,0.000579814368934567,0.0,0.0,0.00028331811701529997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.519,0.014924247889991757,0.010807843726629034,0.005972523734062641,0.014766098302932523,0.010029544570659963,0.005335108942267841,0.01378141825946168,0.008434082922499524,0.004657075859728463,0.010531565739470202,0.0043243117610048815,0.0008603350679496322,0.003806121605037871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.520,0.006538939406573069,0.0012165278664258356,0.0,0.004153465613200385,0.0004305091766491044,0.0,0.0021085683485925957,0.0,0.0,0.0005560368233321361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.521,0.011287274705266519,0.005566428555220809,0.0019085579796241604,0.008967043853299834,0.0029757972928551057,0.0015291305475469935,0.005461277806730785,0.0018805486300823987,0.000475427596258687,0.0021681627399990954,0.0005925369050293724,0.0,0.0006818898130824606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.522,0.0029357693529116794,0.00040565214609526083,0.0,0.002108954674912829,8.884911655108987e-05,0.0,0.0009601888100155698,0.0,0.0,0.00010129163281343387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.523,0.00765313320994447,0.0033198812132879123,0.001352817006321735,0.005417470154936768,0.0016529836580011358,4.1334908072944456e-05,0.0022501815986223726,0.0,0.0,5.8827885053070455e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.524,0.0016407183549442105,0.0,0.0,0.0011562357873890925,0.0,0.0,0.000487473060732498,0.0,0.0,0.0001907277567684218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.525,0.005449037510762778,0.0026979399561060328,0.0002554787302533619,0.004767753088652125,0.0022544327298740347,0.00022709766153339753,0.004147569939138413,0.001468873763695315,4.1987386147436e-05,0.0028080832094564984,0.0007551680828972372,0.0,0.0010452238598047008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.526,0.0027261062755076044,0.0007953182499541675,0.0,0.0019800433949935595,0.0005531393979275396,0.0,0.001275650848637909,0.00019151298325026535,0.0,0.0011282742700669953,0.0,0.0,0.0009358012634085836,0.0,0.0,0.000553995914084592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.527,0.0036723806157970074,0.0007349025912241048,0.0,0.0022882650658022675,0.00038702445930238234,0.0,0.001127045542512641,0.0,0.0,0.00012228023828292516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.528,0.011002523007755274,0.0018835146912671774,0.0,0.006149659794909643,0.0010395400252254327,0.0,0.00274860502247926,0.0008936612479182081,0.0,0.001973763327147689,1.1321575333215013e-05,0.0,0.00048783447259570067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.529,0.006309647051267852,0.0015250004872887286,0.0,0.0038644435695468966,0.0001209668313658612,0.0,0.001146308730104946,0.0,0.0,0.00013125126897702369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.530,0.007919031903064658,0.002405467760177764,0.0,0.005537154615576397,0.0010710733027836164,0.0,0.0030460024747795368,2.60645918383784e-05,0.0,0.000553897281356915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.531,0.028145495134663044,0.01769083691468832,0.006934719444066587,0.02463590362266101,0.013446406780689084,0.005590664148856399,0.017790205932802748,0.0066763850180013296,0.00229835965398424,0.007742703891303159,0.0010214151257511407,0.0,0.0010998623019304104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.532,0.004686590980211059,0.0019479502225818917,0.0,0.003435837897875343,0.001209976019729864,0.0,0.0022526339268388344,5.9793793858131096e-05,0.0,0.0008744228121333416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.533,0.0019617404535688127,0.0011923604010425199,0.00036230693054108116,0.0014832990559676773,0.0008045134063578954,0.0,0.0009608219584130949,0.0,0.0,1.8165106972316526e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.534,0.005029014440094014,0.0006957680580155521,0.0,0.003235645261847626,5.892324556727389e-05,0.0,0.0011966773520265016,0.0,0.0,0.00025402566363209324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.535,0.024583238108038613,0.014242931818408171,0.007248668069167853,0.02222964177268373,0.012587994219233876,0.005684721648930476,0.01773241913879759,0.00788728533077919,0.0012616438774799815,0.010045922318367989,0.001473303911088204,0.0,0.0021370021670653024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.536,0.020845820106171097,0.00901464323684313,0.004280948529185688,0.016461978161695957,0.0064787134033401595,0.0023992248479106407,0.011297939341087901,0.003699607610227444,0.0011132396878991188,0.006067736461321641,0.00045101021762911574,0.0,0.0009566709993419967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.537,0.014573476545696615,0.00445773981877011,0.0021987023051234194,0.011306605934683765,0.0024963152117214757,0.0007196594553956537,0.006817779118544659,0.001006279709375284,0.0,0.002296666300337064,0.0003294153758929158,0.0,0.0006539540404991751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.538,0.0022563238293073218,0.00034841271812900346,0.0,0.001119690456587246,0.0,0.0,0.00016846622644678402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.539,0.01093029490494489,0.004651375540818161,0.001202712468150611,0.008581351132453374,0.0028625748041818653,0.0006325549082132376,0.0053293357132298816,0.0017556554399925323,0.0005364999252037618,0.0028963254747338112,0.001050374722543055,0.0,0.0012640532926411485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.540,0.010182091601531551,0.002472549542794366,0.0,0.008242005597835587,0.0014816898493268992,0.0,0.004834966007706249,0.0004963279814891394,0.0,0.001694145435085861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.541,0.10058563991757163,0.059769544477447464,0.031607383567803356,0.08643924339325787,0.048827215628572444,0.024508919919697118,0.06849121605037775,0.034738208020951185,0.017156296289071882,0.04681208327234141,0.023625013660717342,0.0066492633298883,0.02993862980569305,0.007866579586303908,0.0035401351527309137,0.009494167349477816,0.0027062240692398913,0.0,0.0022539067052321075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.542,0.019448481367619938,0.009281571533472383,0.002590400029388163,0.01973560220518325,0.009471256511199462,0.0032032883627469266,0.018892637807693534,0.00913738479855416,0.003769756155608801,0.01596467783175209,0.006707543109282478,0.004490354752200446,0.010589027649719213,0.005179209865326908,0.001436248147397295,0.005368354072983567,0.0003591897140043094,0.0,0.00017886855554899282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.543,0.0013056994050973131,0.0,0.0,0.0007464866833916548,0.0,0.0,0.00035003162844710376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.544,0.05422491614579806,0.0340077450403517,0.019702341526195922,0.043166946663238746,0.023734299537863577,0.011880603406539923,0.028611690496419526,0.013358828930640356,0.00381172416878366,0.014180033717875089,0.002574916982481345,0.0,0.0027065945883554977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.545,0.017212004773007418,0.0060484732245065865,0.0028736549689769558,0.010726777089739572,0.004373243103715619,0.0019998229233804433,0.006360155830254986,0.002923798572773065,0.00012082599320795567,0.0036347048344921302,0.00015663655703285648,0.0,0.0006189272982081674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.546,0.010748910969190175,0.00489251942258118,0.0013255079172431194,0.008829298665502397,0.003694723700278023,0.0008347230829316095,0.00645929213268948,0.002430787986612638,0.0,0.003649333017392249,0.00019946031067724038,0.0,0.0004010430027946326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.547,0.025541479751929635,0.017076432934543914,0.010587794593211191,0.027347574672019245,0.018438173626296225,0.011735518442952342,0.028589720881673476,0.018449069793172047,0.01183365924732143,0.0265774577725147,0.01581771676095281,0.008253741288624479,0.018607544071561847,0.007634664794301461,0.002038042472099289,0.006825994984381347,0.00020182664354778267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.548,0.010251986058614722,0.005018657797247548,0.0019752541014428386,0.008032835208634636,0.002988795441009001,0.0006072524192231646,0.0050064936160799335,0.0010345999926659486,0.0,0.0011975011265509185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.549,0.007071351133268768,0.003954043650789234,0.0010271354384250387,0.0064875285554124975,0.003241075175079166,0.0005065234132545144,0.005580227560495295,0.0017865806070176417,2.073316607032795e-05,0.0036821839856406367,0.0005991034559871119,0.0,0.001262207442783668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.550,0.010327899318686651,0.0023985838128765973,0.0,0.005834930185390707,0.0003852350909381881,0.0,0.001228982427070964,0.0,0.0,0.0001959384685125827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.551,0.0045398451091175135,0.0011496545595756657,0.0,0.0031474764558622787,0.00015335578678657926,0.0,0.0010714849220889416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.552,0.004620739278537904,0.002274473827432298,7.283364262359491e-05,0.0038201143452705156,0.0015275151737425801,0.0,0.0025142538124516556,0.0004262432819585483,0.0,0.0010085267673939243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.553,0.0010075890535003308,0.0,0.0,0.0004780734063691571,0.0,0.0,7.455116760489714e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.554,0.015162270898463786,0.00978153702419918,0.004996304389378977,0.01405015693310631,0.00816339451742594,0.005028392388820988,0.011065762751651142,0.005800091563359833,0.002527785732385253,0.006887819364397364,0.0021647255112124757,0.0,0.002111510407900084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.555,0.0044611442199640975,0.0013030851009962119,0.00032480075577293234,0.0035892806789758797,0.000750290742140352,0.00020045234007426082,0.0021816918915867215,0.0005156950182349083,0.0,0.0008417784243770878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.556,0.010518135278739862,0.0060616953538452575,0.0034269734093717464,0.00846310345256847,0.004726833745829713,0.002690733377426329,0.006460169074838537,0.003255022800581562,0.0017968087024476103,0.003453372451351238,0.0020894840391325327,0.0,0.0019635682904177902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.557,0.02077759959671953,0.009661369523198867,0.0031986072284172513,0.017236071302055542,0.006832037655118591,0.0029113923579134676,0.012153332953399132,0.004956884455430543,0.002060924988818923,0.008012591150976404,0.0021572610182025807,4.344744723100448e-05,0.003904385021799189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.558,0.0036682734106889387,0.00104971989250815,0.0,0.002736631636243385,0.0002551670779149851,0.0,0.0012416268219377431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.559,0.002860841775106382,0.0006467451054357065,0.0,0.0023220093096367063,0.0005713501893924322,0.0,0.001704090867987571,1.5462412399629192e-06,0.0,0.0009283742861336372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.560,0.06233662424931841,0.04250091314144204,0.026122645826872893,0.049929110769364585,0.028739641176671757,0.016020445402854192,0.0309818202443475,0.012951328662453592,0.005236636798803656,0.011495118588791235,0.001646276908838617,0.0,0.0011215036392117734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.561,0.0908293449753721,0.05451930697793597,0.021136543642158244,0.08022964689183625,0.04430781559290032,0.01444200412350427,0.06352694168671427,0.028499988179403076,0.006447837392327043,0.03931403249311928,0.009328161292649519,0.0012814250404402214,0.011719236186443143,0.0009569709519699332,0.0,0.0006903848621950846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.562,0.03596245960044785,0.016364397393280546,0.005239951161760499,0.0278248425622722,0.009794558262324483,0.002509662627700615,0.0169202237174433,0.0029298033090427644,0.0003073955383238782,0.006264715913543977,0.00019604228303223817,0.0,0.00026365445080968943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.563,0.054169886557207836,0.03736845058320139,0.021577759604834074,0.05676784764167187,0.038420370537779316,0.021844379092849933,0.05755108381198601,0.036438933983933594,0.017523793362411236,0.052284268312343896,0.02746115045238219,0.010431277520699847,0.03490366902406477,0.0093057222484218,0.0,0.008850360611502808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.564,0.01784875808833323,0.007626417791911013,0.0009940635862408084,0.01532571100631838,0.005411221486997376,0.0006620561270262583,0.012366553052996533,0.002985103534643913,0.0,0.007783502786045029,0.0005279144372788348,0.0,0.0024958328675944498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.565,0.017672913082636722,0.00863368175790103,0.0028571482440006217,0.014327218724677007,0.0059153606648678836,0.001988309070456032,0.009591411606437741,0.0030764608661140273,0.0006846656069095121,0.003738855881492128,0.0010734061494640683,0.0,0.0010449828309235056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
