,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
artificial.278,0.0021695774642181056,0.0021695774642181056,0.0021695774642181056,0.0021695774642181056,0.0021695774642181056
artificial.279,0.0023972409091989827,0.0023972409091989827,0.0023972409091989827,0.0023972409091989827,0.0023972409091989827
artificial.280,0.0,0.0,0.0,0.0,0.0
artificial.281,0.0,0.0,0.0,0.0,0.0
artificial.282,0.0006940843114255904,0.0006940843114255904,0.0006940843114255904,0.0006940843114255904,0.0006940843114255904
artificial.283,0.0035390894726150673,0.0035390894726150673,0.0035390894726150673,0.0035390894726150673,0.0035390894726150673
artificial.284,0.0009793143112519517,0.0009793143112519517,0.0009793143112519517,0.0009793143112519517,0.0009793143112519517
artificial.285,0.0016441232610896926,0.0016441232610896926,0.0016441232610896926,0.0016441232610896926,0.0016441232610896926
artificial.286,0.0009934009792095368,0.0009934009792095368,0.0009934009792095368,0.0009934009792095368,0.0009934009792095368
artificial.287,0.0,0.0,0.0,0.0,0.0
artificial.288,0.001898771356207596,0.001898771356207596,0.001898771356207596,0.001898771356207596,0.001898771356207596
artificial.289,0.003022592025211756,0.003022592025211756,0.003022592025211756,0.003022592025211756,0.003022592025211756
artificial.290,0.0017261710599095752,0.0017261710599095752,0.0017261710599095752,0.0017261710599095752,0.0017261710599095752
artificial.291,0.007213326669697837,0.007213326669697837,0.007213326669697837,0.007213326669697837,0.007213326669697837
artificial.292,0.001445410339800292,0.001445410339800292,0.001445410339800292,0.001445410339800292,0.001445410339800292
artificial.293,0.0,0.0,0.0,0.0,0.0
artificial.294,0.002491138443390816,0.002491138443390816,0.002491138443390816,0.002491138443390816,0.002491138443390816
artificial.295,0.0,0.0,0.0,0.0,0.0
artificial.296,0.011232846311717799,0.011232846311717799,0.011232846311717799,0.011232846311717799,0.011232846311717799
artificial.297,0.0014398534032261405,0.0014398534032261405,0.0014398534032261405,0.0014398534032261405,0.0014398534032261405
artificial.298,0.003025254439557554,0.003025254439557554,0.003025254439557554,0.003025254439557554,0.003025254439557554
artificial.299,0.004167480527826158,0.004167480527826158,0.004167480527826158,0.004167480527826158,0.004167480527826158
artificial.300,0.0015219287867130108,0.0015219287867130108,0.0015219287867130108,0.0015219287867130108,0.0015219287867130108
artificial.301,0.004562111128011168,0.004562111128011168,0.004562111128011168,0.004562111128011168,0.004562111128011168
artificial.302,0.0011777837514409498,0.0011777837514409498,0.0011777837514409498,0.0011777837514409498,0.0011777837514409498
artificial.303,0.001004922875541816,0.001004922875541816,0.001004922875541816,0.001004922875541816,0.001004922875541816
artificial.304,0.0008513461757510732,0.0008513461757510732,0.0008513461757510732,0.0008513461757510732,0.0008513461757510732
artificial.305,0.0,0.0,0.0,0.0,0.0
artificial.306,0.0017796802434207016,0.0017796802434207016,0.0017796802434207016,0.0017796802434207016,0.0017796802434207016
artificial.307,0.0005378890602629851,0.0005378890602629851,0.0005378890602629851,0.0005378890602629851,0.0005378890602629851
artificial.308,0.003135089672965935,0.003135089672965935,0.003135089672965935,0.003135089672965935,0.003135089672965935
artificial.309,0.0008800880088008802,0.0008800880088008802,0.0008800880088008802,0.0008800880088008802,0.0008800880088008802
artificial.310,0.004425568485221371,0.004425568485221371,0.004425568485221371,0.004425568485221371,0.004425568485221371
artificial.311,0.0029002104836797883,0.0029002104836797883,0.0029002104836797883,0.0029002104836797883,0.0029002104836797883
artificial.312,0.0,0.0,0.0,0.0,0.0
artificial.313,0.0013120057620167364,0.0013120057620167364,0.0013120057620167364,0.0013120057620167364,0.0013120057620167364
artificial.314,8.94090556129957e-05,8.94090556129957e-05,8.94090556129957e-05,8.94090556129957e-05,8.94090556129957e-05
artificial.315,0.006707465628411153,0.006707465628411153,0.006707465628411153,0.006707465628411153,0.006707465628411153
artificial.316,0.0019813993325529904,0.0019813993325529904,0.0019813993325529904,0.0019813993325529904,0.0019813993325529904
artificial.317,0.00493842745769627,0.00493842745769627,0.00493842745769627,0.00493842745769627,0.00493842745769627
artificial.318,0.0028767726692482155,0.0028767726692482155,0.0028767726692482155,0.0028767726692482155,0.0028767726692482155
artificial.319,0.0,0.0,0.0,0.0,0.0
artificial.320,0.0009098373290841297,0.0009098373290841297,0.0009098373290841297,0.0009098373290841297,0.0009098373290841297
artificial.321,0.0031154753579391648,0.0031154753579391648,0.0031154753579391648,0.0031154753579391648,0.0031154753579391648
artificial.322,0.0039438057904912435,0.0039438057904912435,0.0039438057904912435,0.0039438057904912435,0.0039438057904912435
artificial.323,0.0007602795379917916,0.0007602795379917916,0.0007602795379917916,0.0007602795379917916,0.0007602795379917916
artificial.324,0.01024715323382177,0.01024715323382177,0.01024715323382177,0.01024715323382177,0.01024715323382177
artificial.325,0.0018012019862955692,0.0018012019862955692,0.0018012019862955692,0.0018012019862955692,0.0018012019862955692
artificial.326,0.0007651233838898159,0.0007651233838898159,0.0007651233838898159,0.0007651233838898159,0.0007651233838898159
artificial.327,0.0010835329760537293,0.0010835329760537293,0.0010835329760537293,0.0010835329760537293,0.0010835329760537293
artificial.328,0.002257675306143571,0.002257675306143571,0.002257675306143571,0.002257675306143571,0.002257675306143571
artificial.329,0.0036897549151818036,0.0036897549151818036,0.0036897549151818036,0.0036897549151818036,0.0036897549151818036
artificial.330,0.0005753810618180687,0.0005753810618180687,0.0005753810618180687,0.0005753810618180687,0.0005753810618180687
artificial.331,0.0017224827223167,0.0017224827223167,0.0017224827223167,0.0017224827223167,0.0017224827223167
artificial.332,0.005453839484719381,0.005453839484719381,0.005453839484719381,0.005453839484719381,0.005453839484719381
artificial.333,0.0005731559357221884,0.0005731559357221884,0.0005731559357221884,0.0005731559357221884,0.0005731559357221884
artificial.334,0.0017416658309208366,0.0017416658309208366,0.0017416658309208366,0.0017416658309208366,0.0017416658309208366
artificial.335,0.0016967032247819861,0.0016967032247819861,0.0016967032247819861,0.0016967032247819861,0.0016967032247819861
artificial.336,0.0,0.0,0.0,0.0,0.0
artificial.337,0.00045754116923099565,0.00045754116923099565,0.00045754116923099565,0.00045754116923099565,0.00045754116923099565
artificial.338,0.0008295691724606203,0.0008295691724606203,0.0008295691724606203,0.0008295691724606203,0.0008295691724606203
artificial.339,0.0,0.0,0.0,0.0,0.0
artificial.340,0.0038037461020256425,0.0038037461020256425,0.0038037461020256425,0.0038037461020256425,0.0038037461020256425
artificial.341,0.0012270960577456967,0.0012270960577456967,0.0012270960577456967,0.0012270960577456967,0.0012270960577456967
artificial.342,0.0011927069710610553,0.0011927069710610553,0.0011927069710610553,0.0011927069710610553,0.0011927069710610553
artificial.343,0.009523554751619865,0.009523554751619865,0.009523554751619865,0.009523554751619865,0.009523554751619865
artificial.344,0.001756285631269876,0.001756285631269876,0.001756285631269876,0.001756285631269876,0.001756285631269876
artificial.345,0.0003333116159523737,0.0003333116159523737,0.0003333116159523737,0.0003333116159523737,0.0003333116159523737
artificial.346,0.0012807336967852728,0.0012807336967852728,0.0012807336967852728,0.0012807336967852728,0.0012807336967852728
artificial.347,0.0024001962744293584,0.0024001962744293584,0.0024001962744293584,0.0024001962744293584,0.0024001962744293584
artificial.348,0.0,0.0,0.0,0.0,0.0
artificial.349,0.0019909801478926875,0.0019909801478926875,0.0019909801478926875,0.0019909801478926875,0.0019909801478926875
artificial.350,0.014449912646347292,0.014449912646347292,0.014449912646347292,0.014449912646347292,0.014449912646347292
artificial.351,0.0009225733063991635,0.0009225733063991635,0.0009225733063991635,0.0009225733063991635,0.0009225733063991635
artificial.352,0.006933292169796972,0.006933292169796972,0.006933292169796972,0.006933292169796972,0.006933292169796972
artificial.353,0.013532572671788909,0.013532572671788909,0.013532572671788909,0.013532572671788909,0.013532572671788909
artificial.354,0.0,0.0,0.0,0.0,0.0
artificial.355,0.0,0.0,0.0,0.0,0.0
artificial.356,0.0048731198376126186,0.0048731198376126186,0.0048731198376126186,0.0048731198376126186,0.0048731198376126186
artificial.357,0.0,0.0,0.0,0.0,0.0
artificial.358,0.0067681206754969,0.0067681206754969,0.0067681206754969,0.0067681206754969,0.0067681206754969
artificial.359,0.001146794633406757,0.001146794633406757,0.001146794633406757,0.001146794633406757,0.001146794633406757
artificial.360,0.004830046950700797,0.004830046950700797,0.004830046950700797,0.004830046950700797,0.004830046950700797
artificial.361,0.0038969339190171935,0.0038969339190171935,0.0038969339190171935,0.0038969339190171935,0.0038969339190171935
artificial.362,0.00295079244391161,0.00295079244391161,0.00295079244391161,0.00295079244391161,0.00295079244391161
artificial.363,0.0,0.0,0.0,0.0,0.0
artificial.364,0.002700287857617249,0.002700287857617249,0.002700287857617249,0.002700287857617249,0.002700287857617249
artificial.365,0.0035446941034610224,0.0035446941034610224,0.0035446941034610224,0.0035446941034610224,0.0035446941034610224
artificial.366,0.0017592592592592592,0.0017592592592592592,0.0017592592592592592,0.0017592592592592592,0.0017592592592592592
artificial.367,0.0,0.0,0.0,0.0,0.0
artificial.368,0.00822819896170467,0.00822819896170467,0.00822819896170467,0.00822819896170467,0.00822819896170467
artificial.369,0.0016777104395059583,0.0016777104395059583,0.0016777104395059583,0.0016777104395059583,0.0016777104395059583
artificial.370,0.0021562639323492,0.0021562639323492,0.0021562639323492,0.0021562639323492,0.0021562639323492
artificial.371,0.00813974660574874,0.00813974660574874,0.00813974660574874,0.00813974660574874,0.00813974660574874
artificial.372,0.00024730228473747863,0.00024730228473747863,0.00024730228473747863,0.00024730228473747863,0.00024730228473747863
artificial.373,0.0,0.0,0.0,0.0,0.0
artificial.374,0.0,0.0,0.0,0.0,0.0
artificial.375,0.00044145573750021844,0.00044145573750021844,0.00044145573750021844,0.00044145573750021844,0.00044145573750021844
artificial.376,0.0,0.0,0.0,0.0,0.0
artificial.377,0.002782964480391628,0.002782964480391628,0.002782964480391628,0.002782964480391628,0.002782964480391628
artificial.378,0.012856872606305731,0.012856872606305731,0.012856872606305731,0.012856872606305731,0.012856872606305731
artificial.379,0.0,0.0,0.0,0.0,0.0
artificial.380,0.0,0.0,0.0,0.0,0.0
artificial.381,0.0024980624765484757,0.0024980624765484757,0.0024980624765484757,0.0024980624765484757,0.0024980624765484757
artificial.382,0.0002517483167765181,0.0002517483167765181,0.0002517483167765181,0.0002517483167765181,0.0002517483167765181
artificial.383,0.0020853514231407564,0.0020853514231407564,0.0020853514231407564,0.0020853514231407564,0.0020853514231407564
artificial.384,0.0,0.0,0.0,0.0,0.0
artificial.385,0.0005830903790087463,0.0005830903790087463,0.0005830903790087463,0.0005830903790087463,0.0005830903790087463
artificial.386,0.004137839573296757,0.004137839573296757,0.004137839573296757,0.004137839573296757,0.004137839573296757
artificial.387,0.008700474135223917,0.008700474135223917,0.008700474135223917,0.008700474135223917,0.008700474135223917
artificial.388,0.0,0.0,0.0,0.0,0.0
artificial.389,0.0016808841188906787,0.0016808841188906787,0.0016808841188906787,0.0016808841188906787,0.0016808841188906787
artificial.390,0.0003674192443119272,0.0003674192443119272,0.0003674192443119272,0.0003674192443119272,0.0003674192443119272
artificial.391,0.008579001375575476,0.008579001375575476,0.008579001375575476,0.008579001375575476,0.008579001375575476
artificial.392,0.0006495312802322484,0.0006495312802322484,0.0006495312802322484,0.0006495312802322484,0.0006495312802322484
artificial.393,0.0004269644469989325,0.0004269644469989325,0.0004269644469989325,0.0004269644469989325,0.0004269644469989325
artificial.394,0.0013053428787012727,0.0013053428787012727,0.0013053428787012727,0.0013053428787012727,0.0013053428787012727
artificial.395,0.0008975188781014024,0.0008975188781014024,0.0008975188781014024,0.0008975188781014024,0.0008975188781014024
artificial.396,0.0005,0.0005,0.0005,0.0005,0.0005
artificial.397,0.0007149366550529905,0.0007149366550529905,0.0007149366550529905,0.0007149366550529905,0.0007149366550529905
artificial.398,0.0,0.0,0.0,0.0,0.0
artificial.399,0.0031410990842646036,0.0031410990842646036,0.0031410990842646036,0.0031410990842646036,0.0031410990842646036
artificial.400,0.002818323438458425,0.002818323438458425,0.002818323438458425,0.002818323438458425,0.002818323438458425
artificial.401,0.0007652661614340487,0.0007652661614340487,0.0007652661614340487,0.0007652661614340487,0.0007652661614340487
artificial.402,0.001186528350227448,0.001186528350227448,0.001186528350227448,0.001186528350227448,0.001186528350227448
artificial.403,0.0005772903516218969,0.0005772903516218969,0.0005772903516218969,0.0005772903516218969,0.0005772903516218969
artificial.404,0.0016253211111468574,0.0016253211111468574,0.0016253211111468574,0.0016253211111468574,0.0016253211111468574
artificial.405,0.002289367668053578,0.002289367668053578,0.002289367668053578,0.002289367668053578,0.002289367668053578
artificial.406,0.002780455263941407,0.002780455263941407,0.002780455263941407,0.002780455263941407,0.002780455263941407
artificial.407,0.0,0.0,0.0,0.0,0.0
artificial.408,0.002102340237618503,0.002102340237618503,0.002102340237618503,0.002102340237618503,0.002102340237618503
artificial.409,0.008070910575856616,0.008070910575856616,0.008070910575856616,0.008070910575856616,0.008070910575856616
artificial.410,0.0020304472218047893,0.0020304472218047893,0.0020304472218047893,0.0020304472218047893,0.0020304472218047893
artificial.411,0.0016584438276278657,0.0016584438276278657,0.0016584438276278657,0.0016584438276278657,0.0016584438276278657
artificial.412,0.004709170868496582,0.004709170868496582,0.004709170868496582,0.004709170868496582,0.004709170868496582
artificial.413,0.002300691053102805,0.002300691053102805,0.002300691053102805,0.002300691053102805,0.002300691053102805
artificial.414,0.0003317441720218886,0.0003317441720218886,0.0003317441720218886,0.0003317441720218886,0.0003317441720218886
artificial.415,0.00487184811853405,0.00487184811853405,0.00487184811853405,0.00487184811853405,0.00487184811853405
artificial.416,0.00044447489872229324,0.00044447489872229324,0.00044447489872229324,0.00044447489872229324,0.00044447489872229324
artificial.417,0.0016110752013197933,0.0016110752013197933,0.0016110752013197933,0.0016110752013197933,0.0016110752013197933
artificial.418,0.001603336503802559,0.001603336503802559,0.001603336503802559,0.001603336503802559,0.001603336503802559
artificial.419,0.004478471347670479,0.004478471347670479,0.004478471347670479,0.004478471347670479,0.004478471347670479
artificial.420,0.0002910966537544649,0.0002910966537544649,0.0002910966537544649,0.0002910966537544649,0.0002910966537544649
artificial.421,0.002833066907688816,0.002833066907688816,0.002833066907688816,0.002833066907688816,0.002833066907688816
artificial.422,0.0009903448663197189,0.0009903448663197189,0.0009903448663197189,0.0009903448663197189,0.0009903448663197189
artificial.423,0.002255780710505703,0.002255780710505703,0.002255780710505703,0.002255780710505703,0.002255780710505703
artificial.424,0.0022809278350515464,0.0022809278350515464,0.0022809278350515464,0.0022809278350515464,0.0022809278350515464
artificial.425,0.0020582208742767564,0.0020582208742767564,0.0020582208742767564,0.0020582208742767564,0.0020582208742767564
artificial.426,0.0005182648703676772,0.0005182648703676772,0.0005182648703676772,0.0005182648703676772,0.0005182648703676772
artificial.427,0.0007491956246958145,0.0007491956246958145,0.0007491956246958145,0.0007491956246958145,0.0007491956246958145
artificial.428,0.007218599241807078,0.007218599241807078,0.007218599241807078,0.007218599241807078,0.007218599241807078
artificial.429,0.0007083333333333335,0.0007083333333333335,0.0007083333333333335,0.0007083333333333335,0.0007083333333333335
artificial.430,0.00682437036333154,0.00682437036333154,0.00682437036333154,0.00682437036333154,0.00682437036333154
artificial.431,0.0,0.0,0.0,0.0,0.0
artificial.432,0.0013994107744107742,0.0013994107744107742,0.0013994107744107742,0.0013994107744107742,0.0013994107744107742
artificial.433,0.00014799154334038057,0.00014799154334038057,0.00014799154334038057,0.00014799154334038057,0.00014799154334038057
artificial.434,0.0009294878365191221,0.0009294878365191221,0.0009294878365191221,0.0009294878365191221,0.0009294878365191221
artificial.435,0.014898510819366368,0.014898510819366368,0.014898510819366368,0.014898510819366368,0.014898510819366368
artificial.436,0.0,0.0,0.0,0.0,0.0
artificial.437,0.013525296014288889,0.013525296014288889,0.013525296014288889,0.013525296014288889,0.013525296014288889
artificial.438,0.00020496487294379768,0.00020496487294379768,0.00020496487294379768,0.00020496487294379768,0.00020496487294379768
artificial.439,0.0005562030093196238,0.0005562030093196238,0.0005562030093196238,0.0005562030093196238,0.0005562030093196238
artificial.440,0.013955720643630104,0.013955720643630104,0.013955720643630104,0.013955720643630104,0.013955720643630104
artificial.441,0.005894925041354221,0.005894925041354221,0.005894925041354221,0.005894925041354221,0.005894925041354221
artificial.442,0.00887384294226044,0.00887384294226044,0.00887384294226044,0.00887384294226044,0.00887384294226044
artificial.443,0.00041226626736986133,0.00041226626736986133,0.00041226626736986133,0.00041226626736986133,0.00041226626736986133
artificial.444,0.0008333333333333334,0.0008333333333333334,0.0008333333333333334,0.0008333333333333334,0.0008333333333333334
artificial.445,0.0012103093780207296,0.0012103093780207296,0.0012103093780207296,0.0012103093780207296,0.0012103093780207296
artificial.446,0.0007000325168958068,0.0007000325168958068,0.0007000325168958068,0.0007000325168958068,0.0007000325168958068
artificial.447,0.0014831756506037607,0.0014831756506037607,0.0014831756506037607,0.0014831756506037607,0.0014831756506037607
artificial.448,0.0011585217468060905,0.0011585217468060905,0.0011585217468060905,0.0011585217468060905,0.0011585217468060905
artificial.449,0.0025042857207257,0.0025042857207257,0.0025042857207257,0.0025042857207257,0.0025042857207257
artificial.450,0.0,0.0,0.0,0.0,0.0
artificial.451,0.006356908405366419,0.006356908405366419,0.006356908405366419,0.006356908405366419,0.006356908405366419
artificial.452,0.00028136608649810595,0.00028136608649810595,0.00028136608649810595,0.00028136608649810595,0.00028136608649810595
artificial.453,0.0023435903168930166,0.0023435903168930166,0.0023435903168930166,0.0023435903168930166,0.0023435903168930166
artificial.454,0.0021821719815949977,0.0021821719815949977,0.0021821719815949977,0.0021821719815949977,0.0021821719815949977
artificial.455,0.0016075793006083792,0.0016075793006083792,0.0016075793006083792,0.0016075793006083792,0.0016075793006083792
artificial.456,0.0007280891665979233,0.0007280891665979233,0.0007280891665979233,0.0007280891665979233,0.0007280891665979233
artificial.457,0.003095042473444926,0.003095042473444926,0.003095042473444926,0.003095042473444926,0.003095042473444926
artificial.458,0.0008391610559217267,0.0008391610559217267,0.0008391610559217267,0.0008391610559217267,0.0008391610559217267
artificial.459,0.005036764938653421,0.005036764938653421,0.005036764938653421,0.005036764938653421,0.005036764938653421
artificial.460,0.0,0.0,0.0,0.0,0.0
artificial.461,0.007386809527834475,0.007386809527834475,0.007386809527834475,0.007386809527834475,0.007386809527834475
artificial.462,0.009863603398554126,0.009863603398554126,0.009863603398554126,0.009863603398554126,0.009863603398554126
artificial.463,0.004436423137102487,0.004436423137102487,0.004436423137102487,0.004436423137102487,0.004436423137102487
artificial.464,0.001844544621924301,0.001844544621924301,0.001844544621924301,0.001844544621924301,0.001844544621924301
artificial.465,0.0008385815991237678,0.0008385815991237678,0.0008385815991237678,0.0008385815991237678,0.0008385815991237678
artificial.466,0.00125,0.00125,0.00125,0.00125,0.00125
artificial.467,0.0,0.0,0.0,0.0,0.0
artificial.468,0.0,0.0,0.0,0.0,0.0
artificial.469,0.00023288637967537054,0.00023288637967537054,0.00023288637967537054,0.00023288637967537054,0.00023288637967537054
artificial.470,0.0029517522230989935,0.0029517522230989935,0.0029517522230989935,0.0029517522230989935,0.0029517522230989935
artificial.471,0.0013815810894713845,0.0013815810894713845,0.0013815810894713845,0.0013815810894713845,0.0013815810894713845
artificial.472,0.004742111170996214,0.004742111170996214,0.004742111170996214,0.004742111170996214,0.004742111170996214
artificial.473,0.002101927443095153,0.002101927443095153,0.002101927443095153,0.002101927443095153,0.002101927443095153
artificial.474,0.0016115723861009526,0.0016115723861009526,0.0016115723861009526,0.0016115723861009526,0.0016115723861009526
artificial.475,0.007746727487013055,0.007746727487013055,0.007746727487013055,0.007746727487013055,0.007746727487013055
artificial.476,0.001892778846689832,0.001892778846689832,0.001892778846689832,0.001892778846689832,0.001892778846689832
artificial.477,0.0012671341264704266,0.0012671341264704266,0.0012671341264704266,0.0012671341264704266,0.0012671341264704266
artificial.478,0.0018073350931691848,0.0018073350931691848,0.0018073350931691848,0.0018073350931691848,0.0018073350931691848
artificial.479,0.0,0.0,0.0,0.0,0.0
artificial.480,0.005346752041754118,0.005346752041754118,0.005346752041754118,0.005346752041754118,0.005346752041754118
artificial.481,0.0031364710850211256,0.0031364710850211256,0.0031364710850211256,0.0031364710850211256,0.0031364710850211256
artificial.482,0.007097323045038403,0.007097323045038403,0.007097323045038403,0.007097323045038403,0.007097323045038403
artificial.483,0.0020779027339975164,0.0020779027339975164,0.0020779027339975164,0.0020779027339975164,0.0020779027339975164
artificial.484,0.001056427074946784,0.001056427074946784,0.001056427074946784,0.001056427074946784,0.001056427074946784
artificial.485,0.010873696819740652,0.010873696819740652,0.010873696819740652,0.010873696819740652,0.010873696819740652
artificial.486,0.0,0.0,0.0,0.0,0.0
artificial.487,0.0025726698697247368,0.0025726698697247368,0.0025726698697247368,0.0025726698697247368,0.0025726698697247368
artificial.488,0.001581403553981239,0.001581403553981239,0.001581403553981239,0.001581403553981239,0.001581403553981239
artificial.489,0.001174100856214238,0.001174100856214238,0.001174100856214238,0.001174100856214238,0.001174100856214238
artificial.490,0.004423944956753246,0.004423944956753246,0.004423944956753246,0.004423944956753246,0.004423944956753246
artificial.491,0.0017738829810104728,0.0017738829810104728,0.0017738829810104728,0.0017738829810104728,0.0017738829810104728
artificial.492,0.0015399408237078568,0.0015399408237078568,0.0015399408237078568,0.0015399408237078568,0.0015399408237078568
artificial.493,0.0024726086871840734,0.0024726086871840734,0.0024726086871840734,0.0024726086871840734,0.0024726086871840734
artificial.494,0.0,0.0,0.0,0.0,0.0
artificial.495,0.003113262903890647,0.003113262903890647,0.003113262903890647,0.003113262903890647,0.003113262903890647
artificial.496,0.0,0.0,0.0,0.0,0.0
artificial.497,0.00015463917525773203,0.00015463917525773203,0.00015463917525773203,0.00015463917525773203,0.00015463917525773203
artificial.498,0.0014794865610685815,0.0014794865610685815,0.0014794865610685815,0.0014794865610685815,0.0014794865610685815
artificial.499,0.0007592710997442455,0.0007592710997442455,0.0007592710997442455,0.0007592710997442455,0.0007592710997442455
artificial.500,0.0017763421764098919,0.0017763421764098919,0.0017763421764098919,0.0017763421764098919,0.0017763421764098919
artificial.501,0.00020068786947225606,0.00020068786947225606,0.00020068786947225606,0.00020068786947225606,0.00020068786947225606
artificial.502,0.0029860307141705354,0.0029860307141705354,0.0029860307141705354,0.0029860307141705354,0.0029860307141705354
artificial.503,0.003034714559707089,0.003034714559707089,0.003034714559707089,0.003034714559707089,0.003034714559707089
artificial.504,0.0010490328594102759,0.0010490328594102759,0.0010490328594102759,0.0010490328594102759,0.0010490328594102759
artificial.505,0.0,0.0,0.0,0.0,0.0
artificial.506,0.0,0.0,0.0,0.0,0.0
artificial.507,0.0023613672238056134,0.0023613672238056134,0.0023613672238056134,0.0023613672238056134,0.0023613672238056134
artificial.508,0.0014448459144472568,0.0014448459144472568,0.0014448459144472568,0.0014448459144472568,0.0014448459144472568
artificial.509,0.0002054622643188084,0.0002054622643188084,0.0002054622643188084,0.0002054622643188084,0.0002054622643188084
artificial.510,0.002006848648967001,0.002006848648967001,0.002006848648967001,0.002006848648967001,0.002006848648967001
artificial.511,0.0,0.0,0.0,0.0,0.0
artificial.512,0.0027708599677034353,0.0027708599677034353,0.0027708599677034353,0.0027708599677034353,0.0027708599677034353
artificial.513,0.0,0.0,0.0,0.0,0.0
artificial.514,0.0015082455828580844,0.0015082455828580844,0.0015082455828580844,0.0015082455828580844,0.0015082455828580844
artificial.515,0.0009521098588298651,0.0009521098588298651,0.0009521098588298651,0.0009521098588298651,0.0009521098588298651
artificial.516,0.001273347941209822,0.001273347941209822,0.001273347941209822,0.001273347941209822,0.001273347941209822
artificial.517,0.004263566220912781,0.004263566220912781,0.004263566220912781,0.004263566220912781,0.004263566220912781
artificial.518,0.001473642764121309,0.001473642764121309,0.001473642764121309,0.001473642764121309,0.001473642764121309
artificial.519,0.00036177506821871437,0.00036177506821871437,0.00036177506821871437,0.00036177506821871437,0.00036177506821871437
artificial.520,0.010381000465871345,0.010381000465871345,0.010381000465871345,0.010381000465871345,0.010381000465871345
artificial.521,0.002479894568630415,0.002479894568630415,0.002479894568630415,0.002479894568630415,0.002479894568630415
artificial.522,0.0,0.0,0.0,0.0,0.0
artificial.523,0.000375873363283532,0.000375873363283532,0.000375873363283532,0.000375873363283532,0.000375873363283532
artificial.524,0.009731774444943872,0.009731774444943872,0.009731774444943872,0.009731774444943872,0.009731774444943872
artificial.525,0.002453409810684542,0.002453409810684542,0.002453409810684542,0.002453409810684542,0.002453409810684542
artificial.526,0.0006040471110642647,0.0006040471110642647,0.0006040471110642647,0.0006040471110642647,0.0006040471110642647
artificial.527,0.0,0.0,0.0,0.0,0.0
artificial.528,0.004142106824194949,0.004142106824194949,0.004142106824194949,0.004142106824194949,0.004142106824194949
artificial.529,0.0017619914435637806,0.0017619914435637806,0.0017619914435637806,0.0017619914435637806,0.0017619914435637806
artificial.530,0.00039713908633670414,0.00039713908633670414,0.00039713908633670414,0.00039713908633670414,0.00039713908633670414
artificial.531,0.0035908723923173567,0.0035908723923173567,0.0035908723923173567,0.0035908723923173567,0.0035908723923173567
artificial.532,0.0007246833063793437,0.0007246833063793437,0.0007246833063793437,0.0007246833063793437,0.0007246833063793437
artificial.533,0.0,0.0,0.0,0.0,0.0
artificial.534,0.0018985188458600566,0.0018985188458600566,0.0018985188458600566,0.0018985188458600566,0.0018985188458600566
artificial.535,0.001895016050567873,0.001895016050567873,0.001895016050567873,0.001895016050567873,0.001895016050567873
artificial.536,0.0,0.0,0.0,0.0,0.0
artificial.537,0.0036329997704176785,0.0036329997704176785,0.0036329997704176785,0.0036329997704176785,0.0036329997704176785
artificial.538,0.000587332568823614,0.000587332568823614,0.000587332568823614,0.000587332568823614,0.000587332568823614
artificial.539,0.0,0.0,0.0,0.0,0.0
artificial.540,0.0,0.0,0.0,0.0,0.0
artificial.541,0.0034936323823409813,0.0034936323823409813,0.0034936323823409813,0.0034936323823409813,0.0034936323823409813
artificial.542,0.001640980912557426,0.001640980912557426,0.001640980912557426,0.001640980912557426,0.001640980912557426
artificial.543,0.0013422218711778683,0.0013422218711778683,0.0013422218711778683,0.0013422218711778683,0.0013422218711778683
artificial.544,0.0013535545554448128,0.0013535545554448128,0.0013535545554448128,0.0013535545554448128,0.0013535545554448128
artificial.545,0.0,0.0,0.0,0.0,0.0
artificial.546,0.000778781155202439,0.000778781155202439,0.000778781155202439,0.000778781155202439,0.000778781155202439
artificial.547,0.015194467685454635,0.015194467685454635,0.015194467685454635,0.015194467685454635,0.015194467685454635
artificial.548,0.0010884405398556595,0.0010884405398556595,0.0010884405398556595,0.0010884405398556595,0.0010884405398556595
artificial.549,0.001830506402877099,0.001830506402877099,0.001830506402877099,0.001830506402877099,0.001830506402877099
artificial.550,0.0011246476690219612,0.0011246476690219612,0.0011246476690219612,0.0011246476690219612,0.0011246476690219612
artificial.551,0.0006341619169547819,0.0006341619169547819,0.0006341619169547819,0.0006341619169547819,0.0006341619169547819
artificial.552,0.0016382377424614678,0.0016382377424614678,0.0016382377424614678,0.0016382377424614678,0.0016382377424614678
artificial.553,0.0031502337568848726,0.0031502337568848726,0.0031502337568848726,0.0031502337568848726,0.0031502337568848726
artificial.554,0.0002285170197572007,0.0002285170197572007,0.0002285170197572007,0.0002285170197572007,0.0002285170197572007
artificial.555,0.002914330553474759,0.002914330553474759,0.002914330553474759,0.002914330553474759,0.002914330553474759
artificial.556,0.0013725357961791216,0.0013725357961791216,0.0013725357961791216,0.0013725357961791216,0.0013725357961791216
artificial.557,0.004316225265048886,0.004316225265048886,0.004316225265048886,0.004316225265048886,0.004316225265048886
artificial.558,0.006899146172810043,0.006899146172810043,0.006899146172810043,0.006899146172810043,0.006899146172810043
artificial.559,0.0014461002361901836,0.0014461002361901836,0.0014461002361901836,0.0014461002361901836,0.0014461002361901836
artificial.560,0.00023798862382928251,0.00023798862382928251,0.00023798862382928251,0.00023798862382928251,0.00023798862382928251
