,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
CLEC4C,0.0047186809549498755,0.0047186809549498755,0.0047186809549498755,0.0047186809549498755,0.0047186809549498755
CLEC4D,0.0072568054078858794,0.0072568054078858794,0.0072568054078858794,0.0072568054078858794,0.0072568054078858794
CLEC4G,0.016934024546117966,0.016934024546117966,0.016934024546117966,0.016934024546117966,0.016934024546117966
CLEC5A,0.0060101803996076755,0.0060101803996076755,0.0060101803996076755,0.0060101803996076755,0.0060101803996076755
CLEC6A,0.017213733153759986,0.017213733153759986,0.017213733153759986,0.017213733153759986,0.017213733153759986
CLEC7A,0.003935151152844666,0.003935151152844666,0.003935151152844666,0.003935151152844666,0.003935151152844666
CLIP2,0.0,0.0,0.0,0.0,0.0
CLMP,0.0001585194166919118,0.0001585194166919118,0.0001585194166919118,0.0001585194166919118,0.0001585194166919118
CLPP,0.004724147449965517,0.004724147449965517,0.004724147449965517,0.004724147449965517,0.004724147449965517
CLPS,0.0,0.0,0.0,0.0,0.0
CLSPN,0.03503295255914634,0.03503295255914634,0.03503295255914634,0.03503295255914634,0.03503295255914634
CLSTN2,0.001612721983408813,0.001612721983408813,0.001612721983408813,0.001612721983408813,0.001612721983408813
CLTA,0.00346235179652902,0.00346235179652902,0.00346235179652902,0.00346235179652902,0.00346235179652902
CLUL1,0.0018408533239079733,0.0018408533239079733,0.0018408533239079733,0.0018408533239079733,0.0018408533239079733
CNDP1,0.0029447221997359694,0.0029447221997359694,0.0029447221997359694,0.0029447221997359694,0.0029447221997359694
CNPY2,0.0025258812784701478,0.0025258812784701478,0.0025258812784701478,0.0025258812784701478,0.0025258812784701478
CNPY4,0.0,0.0,0.0,0.0,0.0
CNST,0.0018145591893542203,0.0018145591893542203,0.0018145591893542203,0.0018145591893542203,0.0018145591893542203
CNTN1,0.03563320768730618,0.03563320768730618,0.03563320768730618,0.03563320768730618,0.03563320768730618
CNTN2,0.0035331554483116635,0.0035331554483116635,0.0035331554483116635,0.0035331554483116635,0.0035331554483116635
CNTN3,0.0032843893617674996,0.0032843893617674996,0.0032843893617674996,0.0032843893617674996,0.0032843893617674996
CNTN4,0.0011224836397159817,0.0011224836397159817,0.0011224836397159817,0.0011224836397159817,0.0011224836397159817
CNTN5,0.01848978801911137,0.01848978801911137,0.01848978801911137,0.01848978801911137,0.01848978801911137
CNTNAP2,0.0022302134056690895,0.0022302134056690895,0.0022302134056690895,0.0022302134056690895,0.0022302134056690895
COL18A1,0.005180567267258804,0.005180567267258804,0.005180567267258804,0.005180567267258804,0.005180567267258804
COL1A1,0.0,0.0,0.0,0.0,0.0
COL4A1,0.006257352530882022,0.006257352530882022,0.006257352530882022,0.006257352530882022,0.006257352530882022
COL6A3,0.0030599770369196355,0.0030599770369196355,0.0030599770369196355,0.0030599770369196355,0.0030599770369196355
COL9A1,0.002758093080990205,0.002758093080990205,0.002758093080990205,0.002758093080990205,0.002758093080990205
COLEC12,0.009448130731351454,0.009448130731351454,0.009448130731351454,0.009448130731351454,0.009448130731351454
COMP,0.0010981665047659428,0.0010981665047659428,0.0010981665047659428,0.0010981665047659428,0.0010981665047659428
COMT,0.0,0.0,0.0,0.0,0.0
CORO1A,0.0,0.0,0.0,0.0,0.0
COX5B,0.0,0.0,0.0,0.0,0.0
CPA1,0.005247341762656525,0.005247341762656525,0.005247341762656525,0.005247341762656525,0.005247341762656525
CPA2,0.024715643932036103,0.024715643932036103,0.024715643932036103,0.024715643932036103,0.024715643932036103
CPB1,0.001145996145427925,0.001145996145427925,0.001145996145427925,0.001145996145427925,0.001145996145427925
CPE,0.004321463748073696,0.004321463748073696,0.004321463748073696,0.004321463748073696,0.004321463748073696
CPM,0.0016972206917295447,0.0016972206917295447,0.0016972206917295447,0.0016972206917295447,0.0016972206917295447
CPPED1,0.004751113042009858,0.004751113042009858,0.004751113042009858,0.004751113042009858,0.004751113042009858
CPVL,0.00037681330327690347,0.00037681330327690347,0.00037681330327690347,0.00037681330327690347,0.00037681330327690347
CPXM1,0.0012887596899224805,0.0012887596899224805,0.0012887596899224805,0.0012887596899224805,0.0012887596899224805
CR2,0.0004166666666666667,0.0004166666666666667,0.0004166666666666667,0.0004166666666666667,0.0004166666666666667
CRACR2A,0.0,0.0,0.0,0.0,0.0
CRADD,0.0,0.0,0.0,0.0,0.0
CREG1,0.006603588998596931,0.006603588998596931,0.006603588998596931,0.006603588998596931,0.006603588998596931
CRELD2,0.00471157679191161,0.00471157679191161,0.00471157679191161,0.00471157679191161,0.00471157679191161
CRH,0.008749062679754614,0.008749062679754614,0.008749062679754614,0.008749062679754614,0.008749062679754614
CRHBP,0.02244116846671542,0.02244116846671542,0.02244116846671542,0.02244116846671542,0.02244116846671542
CRHR1,0.00018048128342245992,0.00018048128342245992,0.00018048128342245992,0.00018048128342245992,0.00018048128342245992
CRIM1,0.06680905246831616,0.06680905246831616,0.06680905246831616,0.06680905246831616,0.06680905246831616
CRIP2,0.0024408238953764717,0.0024408238953764717,0.0024408238953764717,0.0024408238953764717,0.0024408238953764717
CRISP2,0.005330705852204646,0.005330705852204646,0.005330705852204646,0.005330705852204646,0.005330705852204646
CRKL,0.00019432395588053045,0.00019432395588053045,0.00019432395588053045,0.00019432395588053045,0.00019432395588053045
CRLF1,0.027936378050969653,0.027936378050969653,0.027936378050969653,0.027936378050969653,0.027936378050969653
CRNN,0.00020828892757852904,0.00020828892757852904,0.00020828892757852904,0.00020828892757852904,0.00020828892757852904
CRTAC1,0.030524220024223846,0.030524220024223846,0.030524220024223846,0.030524220024223846,0.030524220024223846
CRTAM,0.0013183961842349336,0.0013183961842349336,0.0013183961842349336,0.0013183961842349336,0.0013183961842349336
CRX,0.0011191256830601092,0.0011191256830601092,0.0011191256830601092,0.0011191256830601092,0.0011191256830601092
CSF1,0.02138447691893778,0.02138447691893778,0.02138447691893778,0.02138447691893778,0.02138447691893778
CSF2RA,0.0014789827544064377,0.0014789827544064377,0.0014789827544064377,0.0014789827544064377,0.0014789827544064377
CSF3,0.01395968536259732,0.01395968536259732,0.01395968536259732,0.01395968536259732,0.01395968536259732
CST3,0.009901570253856486,0.009901570253856486,0.009901570253856486,0.009901570253856486,0.009901570253856486
CST5,0.0033997914267032085,0.0033997914267032085,0.0033997914267032085,0.0033997914267032085,0.0033997914267032085
CST6,0.0006316474470504683,0.0006316474470504683,0.0006316474470504683,0.0006316474470504683,0.0006316474470504683
CST7,0.0008547008547008548,0.0008547008547008548,0.0008547008547008548,0.0008547008547008548,0.0008547008547008548
CSTB,0.026871076312872857,0.026871076312872857,0.026871076312872857,0.026871076312872857,0.026871076312872857
CTF1,0.00036988951823509436,0.00036988951823509436,0.00036988951823509436,0.00036988951823509436,0.00036988951823509436
CTRB1,0.0,0.0,0.0,0.0,0.0
CTRC,0.007547128945883585,0.007547128945883585,0.007547128945883585,0.007547128945883585,0.007547128945883585
CTSB,0.0012593363966422607,0.0012593363966422607,0.0012593363966422607,0.0012593363966422607,0.0012593363966422607
CTSC,0.0008886772990557804,0.0008886772990557804,0.0008886772990557804,0.0008886772990557804,0.0008886772990557804
CTSD,0.008201644358988425,0.008201644358988425,0.008201644358988425,0.008201644358988425,0.008201644358988425
CTSF,0.007306838725000197,0.007306838725000197,0.007306838725000197,0.007306838725000197,0.007306838725000197
CTSH,0.08233547903426607,0.08233547903426607,0.08233547903426607,0.08233547903426607,0.08233547903426607
CTSL,0.05914223712095616,0.05914223712095616,0.05914223712095616,0.05914223712095616,0.05914223712095616
CTSO,0.003932371569884823,0.003932371569884823,0.003932371569884823,0.003932371569884823,0.003932371569884823
CTSS,0.03796550656672568,0.03796550656672568,0.03796550656672568,0.03796550656672568,0.03796550656672568
CTSV,0.006565788811372557,0.006565788811372557,0.006565788811372557,0.006565788811372557,0.006565788811372557
CTSZ,0.001,0.001,0.001,0.001,0.001
CX3CL1,0.012292106662802092,0.012292106662802092,0.012292106662802092,0.012292106662802092,0.012292106662802092
CXADR,0.010051276705772594,0.010051276705772594,0.010051276705772594,0.010051276705772594,0.010051276705772594
CXCL1,0.0002880075958047245,0.0002880075958047245,0.0002880075958047245,0.0002880075958047245,0.0002880075958047245
CXCL10,0.018832616443848583,0.018832616443848583,0.018832616443848583,0.018832616443848583,0.018832616443848583
CXCL11,0.011794505089232077,0.011794505089232077,0.011794505089232077,0.011794505089232077,0.011794505089232077
CXCL12,0.0005224327775308797,0.0005224327775308797,0.0005224327775308797,0.0005224327775308797,0.0005224327775308797
CXCL13,0.08243924201397196,0.08243924201397196,0.08243924201397196,0.08243924201397196,0.08243924201397196
CXCL14,0.0003390882075375848,0.0003390882075375848,0.0003390882075375848,0.0003390882075375848,0.0003390882075375848
CXCL16,0.011265495546681254,0.011265495546681254,0.011265495546681254,0.011265495546681254,0.011265495546681254
CXCL17,0.002419734589041096,0.002419734589041096,0.002419734589041096,0.002419734589041096,0.002419734589041096
CXCL3,0.0,0.0,0.0,0.0,0.0
CXCL5,0.0,0.0,0.0,0.0,0.0
CXCL6,0.0,0.0,0.0,0.0,0.0
CXCL8,0.022023126568358354,0.022023126568358354,0.022023126568358354,0.022023126568358354,0.022023126568358354
CXCL9,0.0051195795277741325,0.0051195795277741325,0.0051195795277741325,0.0051195795277741325,0.0051195795277741325
DAB2,0.0031109221925350178,0.0031109221925350178,0.0031109221925350178,0.0031109221925350178,0.0031109221925350178
DAG1,0.00040706905253480515,0.00040706905253480515,0.00040706905253480515,0.00040706905253480515,0.00040706905253480515
DAPP1,0.0009690126905355181,0.0009690126905355181,0.0009690126905355181,0.0009690126905355181,0.0009690126905355181
DARS,0.0,0.0,0.0,0.0,0.0
DBI,0.002264547432199947,0.002264547432199947,0.002264547432199947,0.002264547432199947,0.002264547432199947
DBNL,0.00025780546544140146,0.00025780546544140146,0.00025780546544140146,0.00025780546544140146,0.00025780546544140146
DCBLD2,0.0014871760799716471,0.0014871760799716471,0.0014871760799716471,0.0014871760799716471,0.0014871760799716471
DCN,0.008973514323240329,0.008973514323240329,0.008973514323240329,0.008973514323240329,0.008973514323240329
DCTN1,0.0,0.0,0.0,0.0,0.0
DCTN2,0.0062355966173349466,0.0062355966173349466,0.0062355966173349466,0.0062355966173349466,0.0062355966173349466
DCTPP1,0.022560081279236043,0.022560081279236043,0.022560081279236043,0.022560081279236043,0.022560081279236043
DCXR,0.007527695575442182,0.007527695575442182,0.007527695575442182,0.007527695575442182,0.007527695575442182
DDAH1,0.02738165893484684,0.02738165893484684,0.02738165893484684,0.02738165893484684,0.02738165893484684
DDC,0.00197385955920041,0.00197385955920041,0.00197385955920041,0.00197385955920041,0.00197385955920041
DDR1,0.005957625869877938,0.005957625869877938,0.005957625869877938,0.005957625869877938,0.005957625869877938
DDX58,0.0007286995515695067,0.0007286995515695067,0.0007286995515695067,0.0007286995515695067,0.0007286995515695067
DECR1,0.0009574717340562393,0.0009574717340562393,0.0009574717340562393,0.0009574717340562393,0.0009574717340562393
DEFA1_DEFA1B,0.0023188828046539155,0.0023188828046539155,0.0023188828046539155,0.0023188828046539155,0.0023188828046539155
DEFB4A_DEFB4B,0.002644796934297808,0.002644796934297808,0.002644796934297808,0.002644796934297808,0.002644796934297808
DFFA,0.0007597635429789708,0.0007597635429789708,0.0007597635429789708,0.0007597635429789708,0.0007597635429789708
DGKZ,0.00035046506578253355,0.00035046506578253355,0.00035046506578253355,0.00035046506578253355,0.00035046506578253355
DIABLO,0.00023288637967537054,0.00023288637967537054,0.00023288637967537054,0.00023288637967537054,0.00023288637967537054
DKK1,0.0056582108172767995,0.0056582108172767995,0.0056582108172767995,0.0056582108172767995,0.0056582108172767995
DKK3,0.0083836317383894,0.0083836317383894,0.0083836317383894,0.0083836317383894,0.0083836317383894
DKK4,0.006205102541095182,0.006205102541095182,0.006205102541095182,0.006205102541095182,0.006205102541095182
DKKL1,0.0010433095646908827,0.0010433095646908827,0.0010433095646908827,0.0010433095646908827,0.0010433095646908827
DLK1,0.0007786932659013673,0.0007786932659013673,0.0007786932659013673,0.0007786932659013673,0.0007786932659013673
DLL1,0.04688889122636697,0.04688889122636697,0.04688889122636697,0.04688889122636697,0.04688889122636697
DNAJA2,0.0021889497996209657,0.0021889497996209657,0.0021889497996209657,0.0021889497996209657,0.0021889497996209657
DNAJB1,0.0009242260401515962,0.0009242260401515962,0.0009242260401515962,0.0009242260401515962,0.0009242260401515962
DNAJB8,0.0,0.0,0.0,0.0,0.0
DNER,0.0031798739724847097,0.0031798739724847097,0.0031798739724847097,0.0031798739724847097,0.0031798739724847097
DNMBP,0.002041053488733352,0.002041053488733352,0.002041053488733352,0.002041053488733352,0.002041053488733352
DNPH1,0.002651379109294633,0.002651379109294633,0.002651379109294633,0.002651379109294633,0.002651379109294633
DOK2,0.0,0.0,0.0,0.0,0.0
DPEP1,0.0009871071716357773,0.0009871071716357773,0.0009871071716357773,0.0009871071716357773,0.0009871071716357773
DPEP2,0.00279478148708261,0.00279478148708261,0.00279478148708261,0.00279478148708261,0.00279478148708261
DPP10,0.0,0.0,0.0,0.0,0.0
DPP4,0.0,0.0,0.0,0.0,0.0
DPP6,0.006769112883442606,0.006769112883442606,0.006769112883442606,0.006769112883442606,0.006769112883442606
DPP7,0.0010975184226800208,0.0010975184226800208,0.0010975184226800208,0.0010975184226800208,0.0010975184226800208
DPT,0.00270400877232126,0.00270400877232126,0.00270400877232126,0.00270400877232126,0.00270400877232126
DPY30,0.02833246934538808,0.02833246934538808,0.02833246934538808,0.02833246934538808,0.02833246934538808
DRAXIN,0.0011617298910878034,0.0011617298910878034,0.0011617298910878034,0.0011617298910878034,0.0011617298910878034
DRG2,0.0,0.0,0.0,0.0,0.0
DSC2,0.0,0.0,0.0,0.0,0.0
DSG2,0.0008052037384339532,0.0008052037384339532,0.0008052037384339532,0.0008052037384339532,0.0008052037384339532
DSG3,0.004492019561715357,0.004492019561715357,0.004492019561715357,0.004492019561715357,0.004492019561715357
DSG4,0.04486977117197121,0.04486977117197121,0.04486977117197121,0.04486977117197121,0.04486977117197121
DTX3,0.0018333333333333335,0.0018333333333333335,0.0018333333333333335,0.0018333333333333335,0.0018333333333333335
DUOX2,0.0,0.0,0.0,0.0,0.0
DUSP3,0.0006132304591868489,0.0006132304591868489,0.0006132304591868489,0.0006132304591868489,0.0006132304591868489
EBAG9,0.0017824931501197827,0.0017824931501197827,0.0017824931501197827,0.0017824931501197827,0.0017824931501197827
EBI3_IL27,0.029004705615726153,0.029004705615726153,0.029004705615726153,0.029004705615726153,0.029004705615726153
EDA2R,0.008079449571002158,0.008079449571002158,0.008079449571002158,0.008079449571002158,0.008079449571002158
EDAR,0.00024198027595636026,0.00024198027595636026,0.00024198027595636026,0.00024198027595636026,0.00024198027595636026
EDIL3,0.0,0.0,0.0,0.0,0.0
EFEMP1,0.0013582917721882432,0.0013582917721882432,0.0013582917721882432,0.0013582917721882432,0.0013582917721882432
EFNA1,0.014364225611674235,0.014364225611674235,0.014364225611674235,0.014364225611674235,0.014364225611674235
EFNA4,0.0029422573370716486,0.0029422573370716486,0.0029422573370716486,0.0029422573370716486,0.0029422573370716486
EGF,0.0014951217155238735,0.0014951217155238735,0.0014951217155238735,0.0014951217155238735,0.0014951217155238735
EGFL7,0.006342549708109119,0.006342549708109119,0.006342549708109119,0.006342549708109119,0.006342549708109119
EGFR,0.011639356628590858,0.011639356628590858,0.011639356628590858,0.011639356628590858,0.011639356628590858
EGLN1,0.08271064855716503,0.08271064855716503,0.08271064855716503,0.08271064855716503,0.08271064855716503
EIF4B,0.0,0.0,0.0,0.0,0.0
EIF4EBP1,0.0030818975262816625,0.0030818975262816625,0.0030818975262816625,0.0030818975262816625,0.0030818975262816625
EIF4G1,0.0020280550181247066,0.0020280550181247066,0.0020280550181247066,0.0020280550181247066,0.0020280550181247066
EIF5A,0.0009885889772743902,0.0009885889772743902,0.0009885889772743902,0.0009885889772743902,0.0009885889772743902
ELOA,0.004414013737571284,0.004414013737571284,0.004414013737571284,0.004414013737571284,0.004414013737571284
ENAH,0.005930018652631693,0.005930018652631693,0.005930018652631693,0.005930018652631693,0.005930018652631693
ENG,0.005684305206825085,0.005684305206825085,0.005684305206825085,0.005684305206825085,0.005684305206825085
ENO1,0.0,0.0,0.0,0.0,0.0
ENO2,0.0,0.0,0.0,0.0,0.0
ENPP2,0.003031132679399795,0.003031132679399795,0.003031132679399795,0.003031132679399795,0.003031132679399795
ENPP5,0.0034246719758565408,0.0034246719758565408,0.0034246719758565408,0.0034246719758565408,0.0034246719758565408
ENPP7,0.0009038387010306051,0.0009038387010306051,0.0009038387010306051,0.0009038387010306051,0.0009038387010306051
ENTPD2,0.0003659310607167228,0.0003659310607167228,0.0003659310607167228,0.0003659310607167228,0.0003659310607167228
ENTPD5,0.0,0.0,0.0,0.0,0.0
ENTPD6,0.0072527580480587625,0.0072527580480587625,0.0072527580480587625,0.0072527580480587625,0.0072527580480587625
EPCAM,0.00644569099943683,0.00644569099943683,0.00644569099943683,0.00644569099943683,0.00644569099943683
EPHA1,0.008521801661195648,0.008521801661195648,0.008521801661195648,0.008521801661195648,0.008521801661195648
EPHA10,0.006215446339277964,0.006215446339277964,0.006215446339277964,0.006215446339277964,0.006215446339277964
EPHA2,0.01370151127368366,0.01370151127368366,0.01370151127368366,0.01370151127368366,0.01370151127368366
EPHB4,0.0039261809199391305,0.0039261809199391305,0.0039261809199391305,0.0039261809199391305,0.0039261809199391305
EPHB6,0.0006948530767191996,0.0006948530767191996,0.0006948530767191996,0.0006948530767191996,0.0006948530767191996
EPHX2,0.0,0.0,0.0,0.0,0.0
EPO,0.0009858520024605213,0.0009858520024605213,0.0009858520024605213,0.0009858520024605213,0.0009858520024605213
EPS8L2,0.06259900634150713,0.06259900634150713,0.06259900634150713,0.06259900634150713,0.06259900634150713
ERBB2,0.0,0.0,0.0,0.0,0.0
ERBB3,0.010362570190564904,0.010362570190564904,0.010362570190564904,0.010362570190564904,0.010362570190564904
ERBB4,0.0016804386882080795,0.0016804386882080795,0.0016804386882080795,0.0016804386882080795,0.0016804386882080795
ERBIN,0.0,0.0,0.0,0.0,0.0
EREG,0.008094029712496467,0.008094029712496467,0.008094029712496467,0.008094029712496467,0.008094029712496467
ERP44,0.0044538661572688125,0.0044538661572688125,0.0044538661572688125,0.0044538661572688125,0.0044538661572688125
ESAM,0.0021207703787180054,0.0021207703787180054,0.0021207703787180054,0.0021207703787180054,0.0021207703787180054
ESM1,0.015149330163223656,0.015149330163223656,0.015149330163223656,0.015149330163223656,0.015149330163223656
EZR,0.049953021664466336,0.049953021664466336,0.049953021664466336,0.049953021664466336,0.049953021664466336
F11R,0.0,0.0,0.0,0.0,0.0
F2R,0.0012728792168457306,0.0012728792168457306,0.0012728792168457306,0.0012728792168457306,0.0012728792168457306
F3,0.0010558854082469691,0.0010558854082469691,0.0010558854082469691,0.0010558854082469691,0.0010558854082469691
F7,6.058482355196762e-05,6.058482355196762e-05,6.058482355196762e-05,6.058482355196762e-05,6.058482355196762e-05
F9,0.0024979513783750405,0.0024979513783750405,0.0024979513783750405,0.0024979513783750405,0.0024979513783750405
FABP1,0.07120305511626589,0.07120305511626589,0.07120305511626589,0.07120305511626589,0.07120305511626589
FABP2,0.0021476591878145926,0.0021476591878145926,0.0021476591878145926,0.0021476591878145926,0.0021476591878145926
FABP4,0.049753809945815755,0.049753809945815755,0.049753809945815755,0.049753809945815755,0.049753809945815755
FABP5,0.002242078527810339,0.002242078527810339,0.002242078527810339,0.002242078527810339,0.002242078527810339
FABP6,0.004032652758002336,0.004032652758002336,0.004032652758002336,0.004032652758002336,0.004032652758002336
FABP9,0.0025180330298881417,0.0025180330298881417,0.0025180330298881417,0.0025180330298881417,0.0025180330298881417
FADD,0.0,0.0,0.0,0.0,0.0
FAM3B,0.0,0.0,0.0,0.0,0.0
FAM3C,0.0010526315789473682,0.0010526315789473682,0.0010526315789473682,0.0010526315789473682,0.0010526315789473682
FAP,0.0016205793828666742,0.0016205793828666742,0.0016205793828666742,0.0016205793828666742,0.0016205793828666742
FAS,0.020308392730404003,0.020308392730404003,0.020308392730404003,0.020308392730404003,0.020308392730404003
FASLG,0.013308906929099886,0.013308906929099886,0.013308906929099886,0.013308906929099886,0.013308906929099886
FBP1,0.02600847800415986,0.02600847800415986,0.02600847800415986,0.02600847800415986,0.02600847800415986
FCAR,0.040820122941068536,0.040820122941068536,0.040820122941068536,0.040820122941068536,0.040820122941068536
FCER2,0.017339095720189254,0.017339095720189254,0.017339095720189254,0.017339095720189254,0.017339095720189254
FCGR2A,0.022412007435646558,0.022412007435646558,0.022412007435646558,0.022412007435646558,0.022412007435646558
FCGR2B,0.0024061341621782915,0.0024061341621782915,0.0024061341621782915,0.0024061341621782915,0.0024061341621782915
FCGR3B,0.001716263386659266,0.001716263386659266,0.001716263386659266,0.001716263386659266,0.001716263386659266
FCN2,0.0,0.0,0.0,0.0,0.0
FCRL1,0.00025613920962758163,0.00025613920962758163,0.00025613920962758163,0.00025613920962758163,0.00025613920962758163
FCRL2,0.003857125504551517,0.003857125504551517,0.003857125504551517,0.003857125504551517,0.003857125504551517
FCRL3,0.0004807994628581741,0.0004807994628581741,0.0004807994628581741,0.0004807994628581741,0.0004807994628581741
FCRL5,0.048387132320693506,0.048387132320693506,0.048387132320693506,0.048387132320693506,0.048387132320693506
FCRL6,0.008761848795244078,0.008761848795244078,0.008761848795244078,0.008761848795244078,0.008761848795244078
FCRLB,0.06683635629837022,0.06683635629837022,0.06683635629837022,0.06683635629837022,0.06683635629837022
FEN1,0.0,0.0,0.0,0.0,0.0
FES,0.0,0.0,0.0,0.0,0.0
FETUB,0.0007940169835876713,0.0007940169835876713,0.0007940169835876713,0.0007940169835876713,0.0007940169835876713
FGF19,0.001783149953206129,0.001783149953206129,0.001783149953206129,0.001783149953206129,0.001783149953206129
FGF2,0.0006896662358056903,0.0006896662358056903,0.0006896662358056903,0.0006896662358056903,0.0006896662358056903
FGF21,0.04301713692594217,0.04301713692594217,0.04301713692594217,0.04301713692594217,0.04301713692594217
FGF23,0.00536857149279814,0.00536857149279814,0.00536857149279814,0.00536857149279814,0.00536857149279814
FGF5,0.0009791523923061373,0.0009791523923061373,0.0009791523923061373,0.0009791523923061373,0.0009791523923061373
FGFBP1,0.0,0.0,0.0,0.0,0.0
FGFR1OP,0.0017468805704099822,0.0017468805704099822,0.0017468805704099822,0.0017468805704099822,0.0017468805704099822
FGFR2,0.004325103422831806,0.004325103422831806,0.004325103422831806,0.004325103422831806,0.004325103422831806
FGR,0.003267049693950411,0.003267049693950411,0.003267049693950411,0.003267049693950411,0.003267049693950411
FHIT,0.000301560178634552,0.000301560178634552,0.000301560178634552,0.000301560178634552,0.000301560178634552
FIS1,0.0,0.0,0.0,0.0,0.0
FKBP1B,0.0,0.0,0.0,0.0,0.0
FKBP4,0.0025355496155520605,0.0025355496155520605,0.0025355496155520605,0.0025355496155520605,0.0025355496155520605
FKBP5,0.0010769230769230769,0.0010769230769230769,0.0010769230769230769,0.0010769230769230769,0.0010769230769230769
FKBP7,0.0,0.0,0.0,0.0,0.0
FLI1,0.0,0.0,0.0,0.0,0.0
FLRT2,0.0,0.0,0.0,0.0,0.0
FLT1,0.023096384851500375,0.023096384851500375,0.023096384851500375,0.023096384851500375,0.023096384851500375
FLT3,0.0003245192307692307,0.0003245192307692307,0.0003245192307692307,0.0003245192307692307,0.0003245192307692307
FLT3LG,0.0,0.0,0.0,0.0,0.0
FLT4,0.0,0.0,0.0,0.0,0.0
FMNL1,0.004473186386553269,0.004473186386553269,0.004473186386553269,0.004473186386553269,0.004473186386553269
FMR1,0.004070342756928075,0.004070342756928075,0.004070342756928075,0.004070342756928075,0.004070342756928075
FOLR1,0.0354616011935102,0.0354616011935102,0.0354616011935102,0.0354616011935102,0.0354616011935102
FOLR2,0.001067477603709249,0.001067477603709249,0.001067477603709249,0.001067477603709249,0.001067477603709249
FOLR3,0.0,0.0,0.0,0.0,0.0
FOPNL,0.003544399132564183,0.003544399132564183,0.003544399132564183,0.003544399132564183,0.003544399132564183
FOSB,0.011786101495092878,0.011786101495092878,0.011786101495092878,0.011786101495092878,0.011786101495092878
FOXO1,0.0012540620105900686,0.0012540620105900686,0.0012540620105900686,0.0012540620105900686,0.0012540620105900686
FOXO3,0.0,0.0,0.0,0.0,0.0
FRZB,0.005282628732576428,0.005282628732576428,0.005282628732576428,0.005282628732576428,0.005282628732576428
FST,0.0,0.0,0.0,0.0,0.0
FSTL3,0.01258732642890107,0.01258732642890107,0.01258732642890107,0.01258732642890107,0.01258732642890107
FUCA1,0.0,0.0,0.0,0.0,0.0
FURIN,0.04104175560753728,0.04104175560753728,0.04104175560753728,0.04104175560753728,0.04104175560753728
FUS,0.0036005118936160868,0.0036005118936160868,0.0036005118936160868,0.0036005118936160868,0.0036005118936160868
FUT3_FUT5,0.003498319328572358,0.003498319328572358,0.003498319328572358,0.003498319328572358,0.003498319328572358
FUT8,0.0,0.0,0.0,0.0,0.0
FXN,0.0,0.0,0.0,0.0,0.0
FXYD5,0.001563922242993786,0.001563922242993786,0.001563922242993786,0.001563922242993786,0.001563922242993786
FYB1,9.312617402655294e-05,9.312617402655294e-05,9.312617402655294e-05,9.312617402655294e-05,9.312617402655294e-05
GAL,0.00046002124386491846,0.00046002124386491846,0.00046002124386491846,0.00046002124386491846,0.00046002124386491846
GALNT10,0.009147640782996076,0.009147640782996076,0.009147640782996076,0.009147640782996076,0.009147640782996076
GALNT2,0.0023337977667700605,0.0023337977667700605,0.0023337977667700605,0.0023337977667700605,0.0023337977667700605
GALNT3,0.0,0.0,0.0,0.0,0.0
GALNT7,0.0,0.0,0.0,0.0,0.0
GAS6,0.0008547008547008547,0.0008547008547008547,0.0008547008547008547,0.0008547008547008547,0.0008547008547008547
GBP2,0.021696496915921543,0.021696496915921543,0.021696496915921543,0.021696496915921543,0.021696496915921543
GCG,0.0002209508778851845,0.0002209508778851845,0.0002209508778851845,0.0002209508778851845,0.0002209508778851845
GCNT1,0.003034165236534603,0.003034165236534603,0.003034165236534603,0.003034165236534603,0.003034165236534603
GDF15,0.38465446093991623,0.38465446093991623,0.38465446093991623,0.38465446093991623,0.38465446093991623
GDF2,0.0021488130262777303,0.0021488130262777303,0.0021488130262777303,0.0021488130262777303,0.0021488130262777303
GFAP,0.0006231366177547355,0.0006231366177547355,0.0006231366177547355,0.0006231366177547355,0.0006231366177547355
GFER,0.0007994805056709911,0.0007994805056709911,0.0007994805056709911,0.0007994805056709911,0.0007994805056709911
GFOD2,0.00038280142356991986,0.00038280142356991986,0.00038280142356991986,0.00038280142356991986,0.00038280142356991986
GFRA1,0.02096973353658551,0.02096973353658551,0.02096973353658551,0.02096973353658551,0.02096973353658551
GFRA2,0.0023098743934189163,0.0023098743934189163,0.0023098743934189163,0.0023098743934189163,0.0023098743934189163
GFRA3,0.012020712874896415,0.012020712874896415,0.012020712874896415,0.012020712874896415,0.012020712874896415
GGH,0.0,0.0,0.0,0.0,0.0
GGT1,0.015120295403010891,0.015120295403010891,0.015120295403010891,0.015120295403010891,0.015120295403010891
GGT5,0.02330464390198304,0.02330464390198304,0.02330464390198304,0.02330464390198304,0.02330464390198304
GH1,0.0006880064485953844,0.0006880064485953844,0.0006880064485953844,0.0006880064485953844,0.0006880064485953844
GH2,0.00014557347044103026,0.00014557347044103026,0.00014557347044103026,0.00014557347044103026,0.00014557347044103026
GHRHR,0.0018975188781014023,0.0018975188781014023,0.0018975188781014023,0.0018975188781014023,0.0018975188781014023
GHRL,0.0023729596580785617,0.0023729596580785617,0.0023729596580785617,0.0023729596580785617,0.0023729596580785617
GLB1,0.00020163963724818845,0.00020163963724818845,0.00020163963724818845,0.00020163963724818845,0.00020163963724818845
