,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}"
CD8Tem_pSTAT3_LPS,0.010979223996400833,0.010094178840517998,0.011454620398581028,0.010094846598803997,0.017463410273194313,0.018056927248835564,0.016855863854289055,0.019802257418632507,0.019819458946585655,0.02143309824168682,0.019763952121138573,0.018958566710352898
CD8Tem_CCR2pos_pSTAT3_LPS,0.012521603144705296,0.009779846295714378,0.007730244193226099,0.01287490501999855,0.013571863062679768,0.011703265830874443,0.01304594986140728,0.012903474271297455,0.012022947892546654,0.011659684590995312,0.013636262156069279,0.01048625260591507
CD8Tnaive_pSTAT3_LPS,0.05706894025206566,0.060554321855306625,0.0596386082470417,0.06439999490976334,0.0372285321354866,0.03513103350996971,0.040690623223781586,0.04693879559636116,0.04016391187906265,0.03616296872496605,0.041862212121486664,0.03253727778792381
MDSCs_pSTAT3_LPS,0.04642265662550926,0.055938366800546646,0.05175195261836052,0.05283130332827568,0.04631573334336281,0.04276156425476074,0.04505736380815506,0.03888325393199921,0.043582797050476074,0.0451614186167717,0.04715276136994362,0.04460874944925308
NK_cells_CD11cpos_pSTAT3_LPS,0.1534995436668396,0.15057440102100372,0.15482096374034882,0.16640450060367584,0.12707382440567017,0.12068912386894226,0.11742274463176727,0.12813463807106018,0.12588484585285187,0.12455004453659058,0.12218987196683884,0.11887341737747192
NK_cells_CD11cneg_pSTAT3_LPS,0.0050341407768428326,0.008535871282219887,0.007145327515900135,0.00783335231244564,0.0076090870425105095,0.006628690753132105,0.006309388671070337,0.004901078995317221,0.006118966266512871,0.00651514483615756,0.004354524426162243,0.005126605741679668
NKT_pSTAT3_LPS,0.011233411729335785,0.008365405723452568,0.008184478618204594,0.006836539134383202,0.009343346580862999,0.005546113476157188,0.011628784239292145,0.01231509167701006,0.010851769708096981,0.010161970742046833,0.007089391816407442,0.010294127278029919
cMCs_pSTAT3_LPS,0.04116235300898552,0.03604799136519432,0.03546091914176941,0.042061999440193176,0.03002270869910717,0.026641009375452995,0.029935656115412712,0.02458733320236206,0.0388728566467762,0.03117172233760357,0.026584742590785027,0.028564216569066048
intMCs_pSTAT3_LPS,0.00808929093182087,0.00510244769975543,0.0047533647157251835,0.005662402603775263,0.007316067349165678,0.005983209237456322,0.004378637298941612,0.006092603784054518,0.008433100767433643,0.005077161826193333,0.005026531871408224,0.006115908734500408
mDCs_pSTAT3_LPS,0.04623527452349663,0.046380020678043365,0.048766616731882095,0.047628093510866165,0.051161378622055054,0.0568193644285202,0.05915125459432602,0.057684823870658875,0.05100731924176216,0.05382035672664642,0.05334644019603729,0.058968305587768555
ncMCs_pSTAT3_LPS,0.010680412873625755,0.014541009441018105,0.010490561835467815,0.013237067498266697,0.00959183368831873,0.01295088417828083,0.013901407830417156,0.011046853847801685,0.011093747802078724,0.01575886458158493,0.01039100531488657,0.01100836880505085
pDCs_pSTAT3_LPS,0.02596936747431755,0.033471472561359406,0.035074632614851,0.025200262665748596,0.036585669964551926,0.03646092116832733,0.03650389984250069,0.03661343827843666,0.035116955637931824,0.03319250047206879,0.026847660541534424,0.037417102605104446
CD4Tcm_pSTAT5_LPS,0.023343145847320557,0.024780122563242912,0.025745408609509468,0.02774459309875965,0.014745574444532394,0.013766651973128319,0.01811213418841362,0.013452937826514244,0.013307812623679638,0.018887236714363098,0.016562560573220253,0.015540882013738155
CD4Tcm_CCR2pos_pSTAT5_LPS,0.004829207435250282,0.004066627472639084,0.007440486922860146,0.006183374673128128,0.0027916072867810726,0.0032595484517514706,0.004958456382155418,0.00493272952735424,0.005475116427987814,0.0030242851935327053,0.002605243818834424,0.002682080492377281
CD4Teff_pSTAT5_LPS,0.0012517774011939764,0.0006124649662524462,0.0007611900800839067,0.001664704061113298,0.0037890293169766665,0.0028199381195008755,0.002343033906072378,0.002619923325255513,0.0028541048523038626,0.0030631073750555515,0.001087572192773223,0.0021131362300366163
CD4Tem_pSTAT5_LPS,0.003502556588500738,0.004045593552291393,0.0018814672948792577,0.002187852282077074,0.0048563526943326,0.004243094939738512,0.0035905411932617426,0.0042601157911121845,0.003599885618314147,0.002808592515066266,0.003127278760075569,0.0038777783047407866
CD4Tem_CCR2pos_pSTAT5_LPS,0.008795025758445263,0.011660396121442318,0.008941122330725193,0.007797770667821169,0.007564248982816935,0.011475086212158203,0.011869529262185097,0.011148165911436081,0.010305806063115597,0.008500897325575352,0.01070944219827652,0.010210191830992699
CD4Tnaive_pSTAT5_LPS,0.010889801196753979,0.010385360568761826,0.010163937695324421,0.018507521599531174,0.018961355090141296,0.02266528457403183,0.013893893919885159,0.02112416736781597,0.018257953226566315,0.02182430773973465,0.01963413506746292,0.02646775171160698
CD4Tregs_pSTAT5_LPS,0.11100192368030548,0.10351977497339249,0.11316561698913574,0.11754897236824036,0.07002688944339752,0.06441965699195862,0.07659116387367249,0.06666012108325958,0.057068563997745514,0.059762753546237946,0.059770647436380386,0.06378290057182312
CD8Tcm_pSTAT5_LPS,0.008673200383782387,0.010103465057909489,0.006486337166279554,0.008093878626823425,0.0047768764197826385,0.005574833136051893,0.004857909865677357,0.008551793172955513,0.0047967261634767056,0.008862658403813839,0.005305215250700712,0.007922176271677017
CD8Tcm_CCR2pos_pSTAT5_LPS,0.02124759368598461,0.020223982632160187,0.017137527465820312,0.0213941503316164,0.013230857439339161,0.007457849569618702,0.00858597457408905,0.012663903646171093,0.009642146527767181,0.008138573728501797,0.009680780582129955,0.011785507202148438
CD8Tnaive_pSTAT5_LPS,0.0025737022515386343,0.0012264210963621736,0.0034361041616648436,0.002327196765691042,0.005020229611545801,0.0014491011388599873,0.0018275555921718478,0.0032019743230193853,0.0033363932743668556,0.003562097903341055,0.0024198724422603846,0.0033776182681322098
cMCs_pSTAT5_LPS,0.01266331784427166,0.01404213160276413,0.015485074371099472,0.017200075089931488,0.013947942294180393,0.015519747510552406,0.014517263509333134,0.01747964508831501,0.015879414975643158,0.022679489105939865,0.020153360441327095,0.016821064054965973
intMCs_pSTAT5_LPS,0.010265099816024303,0.006637915503233671,0.007452317047864199,0.006372356321662664,0.004593025892972946,0.008054714649915695,0.007276288699358702,0.009000680409371853,0.008628357201814651,0.008885124698281288,0.00652952678501606,0.006593967787921429
pDCs_pSTAT5_LPS,0.016698408871889114,0.015601864084601402,0.014597684144973755,0.017255200073122978,0.013839359395205975,0.01850646734237671,0.017264440655708313,0.01846334896981716,0.015179899521172047,0.0154759231954813,0.012675503268837929,0.014651832170784473
Bcells_pSTAT6_LPS,0.007228851318359375,0.006318113300949335,0.008858115412294865,0.0063883219845592976,0.010157879441976547,0.012848209589719772,0.012309950776398182,0.014849004335701466,0.008783899247646332,0.011843092739582062,0.011583562009036541,0.009830670431256294
CD4Tcm_pSTAT6_LPS,0.027407575398683548,0.03126969560980797,0.02421538531780243,0.030242471024394035,0.032150935381650925,0.03547820448875427,0.042412418872117996,0.03453145921230316,0.036689143627882004,0.03731779754161835,0.03409995511174202,0.03364607319235802
CD4Tnaive_pSTAT6_LPS,0.01931188441812992,0.01801331713795662,0.01639450713992119,0.02204667031764984,0.014656836166977882,0.015370143577456474,0.014276493340730667,0.015017939731478691,0.01617061160504818,0.015966549515724182,0.01402249839156866,0.012035243213176727
CD4Tregs_pSTAT6_LPS,0.014030300080776215,0.012111717835068703,0.012787401676177979,0.012934164144098759,0.014118471182882786,0.011768469586968422,0.013129892759025097,0.014646470546722412,0.012355426326394081,0.01569666899740696,0.02039177715778351,0.015846973285079002
CD8Tnaive_pSTAT6_LPS,0.003903037868440151,0.002686360152438283,0.004289236851036549,0.004547632299363613,0.005485293455421925,0.004360046237707138,0.004366104491055012,0.008144957944750786,0.0042499671690166,0.0059415847063064575,0.005445417016744614,0.0050257365219295025
cMCs_pSTAT6_LPS,0.003982035908848047,0.001812304137274623,0.0022844201885163784,0.0024581607431173325,0.0072557260282337666,0.007226723246276379,0.005281977821141481,0.007338579278439283,0.005177656188607216,0.004423632752150297,0.0053929537534713745,0.005835548043251038
intMCs_pSTAT6_LPS,0.006358178798109293,0.010470896027982235,0.0091666579246521,0.0072280531749129295,0.010095941834151745,0.010193262249231339,0.007628522347658873,0.010778896510601044,0.013058871030807495,0.007443428039550781,0.01135723851621151,0.009279000572860241
mDCs_pSTAT6_LPS,0.007282116450369358,0.00551474979147315,0.005771928001195192,0.0028558082412928343,0.009924164973199368,0.008157222531735897,0.01335308700799942,0.00798120815306902,0.007900954224169254,0.011087916791439056,0.008069395087659359,0.009616989642381668
ncMCs_pSTAT6_LPS,0.014347726479172707,0.012023156508803368,0.010818288661539555,0.010025214403867722,0.012689163908362389,0.007490807678550482,0.007125851698219776,0.007725214585661888,0.007720604073256254,0.008124557323753834,0.008828346617519855,0.007168381940573454
pDCs_pSTAT6_LPS,0.027244940400123596,0.030434129759669304,0.0287375096231699,0.026143794879317284,0.019103214144706726,0.02217116393148899,0.020762495696544647,0.021961860358715057,0.016932956874370575,0.017363449558615685,0.01789347268640995,0.018479639664292336
