,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}"
artificial.118,0.016328103840351105,0.026113521307706833,0.023573005571961403,0.02291121333837509,0.009284908883273602,0.0090717738494277,0.0065294718369841576,0.012393733486533165,0.009080842137336731,0.011524357832968235,0.006671363487839699,0.01061761099845171
artificial.119,0.007830950431525707,0.010712075047194958,0.007589847315102816,0.009290963411331177,0.011639139614999294,0.0073709203861653805,0.008664373308420181,0.006234356202185154,0.008902227506041527,0.00969567522406578,0.01000919844955206,0.006860427092760801
artificial.120,0.02112504653632641,0.022455349564552307,0.023243121802806854,0.022566432133316994,0.033614255487918854,0.03286571800708771,0.028703751042485237,0.024284949526190758,0.03129506856203079,0.032701097428798676,0.026132546365261078,0.02701801247894764
artificial.121,0.022715874016284943,0.022492287680506706,0.021017951890826225,0.023241229355335236,0.025179769843816757,0.02837495505809784,0.025568518787622452,0.03141505643725395,0.023949766531586647,0.019907427951693535,0.023117033764719963,0.026089521124958992
artificial.122,0.007687579374760389,0.008470389991998672,0.006857916712760925,0.004736871458590031,0.01041871216148138,0.007441507186740637,0.008707627654075623,0.010144272819161415,0.007826533168554306,0.008923574350774288,0.006938722915947437,0.00519996602088213
artificial.123,0.025364600121974945,0.027128996327519417,0.02648952789604664,0.03171266242861748,0.037921469658613205,0.03715693578124046,0.04287884384393692,0.048097264021635056,0.03154216334223747,0.038947831839323044,0.04480655491352081,0.03568420559167862
artificial.124,0.02952074073255062,0.023137107491493225,0.025540396571159363,0.029014594852924347,0.017968473955988884,0.022114994004368782,0.021086610853672028,0.018911125138401985,0.019753631204366684,0.019699983298778534,0.019438566640019417,0.01875760406255722
artificial.125,0.01152100320905447,0.011727669276297092,0.009828460402786732,0.0129011869430542,0.00832672044634819,0.011123253963887691,0.006327537354081869,0.010179395787417889,0.009663481265306473,0.010818606242537498,0.011914161033928394,0.010622687637805939
artificial.126,0.02252107858657837,0.022381551563739777,0.016511952504515648,0.023101968690752983,0.016470063477754593,0.01539623737335205,0.017374085262417793,0.01828758977353573,0.015555564314126968,0.01639881171286106,0.023442912846803665,0.01930363103747368
artificial.127,0.05439850315451622,0.05559217929840088,0.055509306490421295,0.05309482663869858,0.05789545178413391,0.059614457190036774,0.052817776799201965,0.050730399787425995,0.05721244961023331,0.05788661912083626,0.0606856495141983,0.0552217997610569
artificial.128,0.007552623748779297,0.0069536929950118065,0.0071176933124661446,0.009295923635363579,0.005588242318481207,0.0056212483905255795,0.007368370890617371,0.005196313373744488,0.010671832598745823,0.005671523045748472,0.009024662896990776,0.00587222445756197
artificial.129,0.0073155625723302364,0.005320076830685139,0.008026950992643833,0.006356911268085241,0.010329869575798512,0.005465385504066944,0.005570622626692057,0.007108335383236408,0.01039060391485691,0.007863380014896393,0.011086957529187202,0.005928185768425465
artificial.130,0.01656576432287693,0.014288737438619137,0.011971540749073029,0.018691696226596832,0.01682378724217415,0.01512661948800087,0.011988350190222263,0.013264250010251999,0.011015905998647213,0.010259343311190605,0.011624963022768497,0.01110480073839426
artificial.131,0.012789484113454819,0.00685586454346776,0.010963819921016693,0.011873358860611916,0.015328025445342064,0.01601201482117176,0.020483065396547318,0.0173334963619709,0.01375245675444603,0.01685851253569126,0.020429184660315514,0.018933754414319992
artificial.132,0.021053358912467957,0.028542330488562584,0.023991281166672707,0.02274801768362522,0.007870019413530827,0.008741275407373905,0.008696362376213074,0.011798389256000519,0.007567663677036762,0.00927592534571886,0.012081801891326904,0.006267351098358631
artificial.133,0.01432822085916996,0.014125650748610497,0.013057757169008255,0.011196158826351166,0.023305265232920647,0.019519172608852386,0.019502459093928337,0.021325858309864998,0.01816718280315399,0.014666362665593624,0.016165010631084442,0.01966913603246212
artificial.134,0.038266174495220184,0.038032449781894684,0.03245565667748451,0.04026288539171219,0.04090133681893349,0.0401756726205349,0.038294702768325806,0.043481625616550446,0.03243190050125122,0.04304986074566841,0.04045698046684265,0.03331928327679634
artificial.135,0.026956796646118164,0.01902054250240326,0.019434470683336258,0.019124440848827362,0.011942852288484573,0.01613224484026432,0.01323813758790493,0.016512617468833923,0.015368244610726833,0.013704109005630016,0.012526404112577438,0.014764769934117794
artificial.136,0.015222354792058468,0.014821256510913372,0.015516340732574463,0.018261626362800598,0.007392591796815395,0.005291190929710865,0.01050399336963892,0.009918085299432278,0.011248859576880932,0.011363056488335133,0.009531175717711449,0.009764167480170727
artificial.137,0.004949458409100771,0.006016555242240429,0.005442232359200716,0.0070523349568247795,0.01350813265889883,0.018112245947122574,0.01726064272224903,0.01898396760225296,0.01412052009254694,0.021226150915026665,0.020647848024964333,0.022915203124284744
artificial.138,0.0025596206542104483,0.0038662583101540804,0.0036281037610024214,0.0037459100130945444,0.004429955035448074,0.0042228130623698235,0.003290839260444045,0.0022338128183037043,0.004560922272503376,0.003246856387704611,0.004592639859765768,0.001553168403916061
artificial.139,0.01996813900768757,0.019160503521561623,0.021926341578364372,0.02250259555876255,0.025225641205906868,0.032098155468702316,0.02449488826096058,0.03461277112364769,0.03164595738053322,0.036134812980890274,0.027177808806300163,0.028370607644319534
artificial.140,0.012298116460442543,0.010864950716495514,0.017548590898513794,0.01670638844370842,0.01043021958321333,0.007621691096574068,0.012456346303224564,0.015174622647464275,0.010105093941092491,0.014428336173295975,0.010781927965581417,0.011537567712366581
artificial.141,0.007772716693580151,0.0058131348341703415,0.007797067053616047,0.007434028200805187,0.010434454306960106,0.00659292284399271,0.00986668560653925,0.009055152535438538,0.00804125051945448,0.00870213471353054,0.012335436418652534,0.009224710054695606
