,{'alpha': 1.0},{'alpha': 1.6681005372000588},{'alpha': 2.7825594022071245},{'alpha': 4.641588833612778},{'alpha': 7.742636826811269},{'alpha': 12.91549665014884},{'alpha': 21.544346900318832},{'alpha': 35.93813663804626},{'alpha': 59.94842503189409},{'alpha': 100.0}
artificial.245,0.0006099867985881772,0.00033986564992792074,0.0002070318285958639,7.570921056122386e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.246,0.00025018490934896676,4.1607606603575615e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.247,2.8987226854701696e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.248,0.012055032855934894,0.008222257404310086,0.00377564958154942,0.000763733254761926,5.2147070964151975e-05,0.0,0.0,0.0,0.0,0.0
artificial.249,0.0005411472161034034,0.00032323156307305877,0.00026565667008335715,0.00019099102323032576,0.0,0.0,0.0,0.0,0.0,0.0
artificial.250,0.002526173816527294,0.0022128274630278024,0.002559461566600313,0.0015233356572385657,4.1518984281593694e-05,0.0,0.0,0.0,0.0,0.0
artificial.251,0.005622884766639982,0.004775132158385951,0.0033932967238708383,0.0008372909679075784,0.0,0.0,0.0,0.0,0.0,0.0
artificial.252,3.663442541492268e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.253,0.0021036700476581988,0.0016246967766785434,0.0018434226646579634,0.00035338200460999117,0.0,0.0,0.0,0.0,0.0,0.0
artificial.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.256,0.000483951633015252,0.00019137283811027135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.257,0.0020888574712242636,0.001488114268072006,0.0005830479267122037,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.258,0.0,0.0,0.0,2.8517499477252552e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.259,0.0007492264592121534,0.0003654884167443636,0.00034095188690078267,0.00022731093985211583,0.0,0.0,0.0,0.0,0.0,0.0
artificial.260,0.0024906754484280962,0.001864192308488174,0.0012084110404484718,0.0006314186714873451,0.0,0.0,0.0,0.0,0.0,0.0
artificial.261,0.002089290527436116,0.0012638075691010393,0.0006728557761880089,0.0002227364663494115,0.0,0.0,0.0,0.0,0.0,0.0
artificial.262,9.506381415650297e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.263,0.0007789020715039579,0.00032149303196147026,3.2872105283065516e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.264,0.00024368187142249085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.265,0.001503752395425194,0.0001848771447731501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.266,0.00041116562229835495,0.00013553893907792983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.267,0.00011194908360922276,3.407052051863809e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.268,0.0001009604347799805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.269,9.604982052286104e-05,0.00013375900486948953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.270,0.0007565395484728584,0.0004178762670277247,7.466169631973373e-05,4.1764366744236754e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.271,0.003772523052123589,0.0022636311643549154,0.0009581284707351933,8.714047128522681e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.273,3.073759457253065e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.274,0.0003378830944949124,6.654216148281897e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.275,0.0005148281724250955,0.00022757807606607614,4.444868496346731e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.276,0.0017791385824715614,0.0004110182454757731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.277,0.005430037696411504,0.004089544759129109,0.0027924120728470263,0.0009142050190217239,0.0,0.0,0.0,0.0,0.0,0.0
artificial.278,0.0002612014339686336,0.00013548822927512126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.279,0.0006002457466444741,0.00040285794425283576,7.250159038719775e-05,5.435519274467678e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.280,0.00021098672996204193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.282,0.0014872200210699661,0.0003303569484943346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.283,0.001957676949610371,0.0019318851499485546,0.0013510934207758391,0.0001440835060605124,0.0,0.0,0.0,0.0,0.0,0.0
artificial.284,0.00046366499732854215,0.00018939326381681943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.285,0.00020384499521003223,0.0,0.0,0.0,4.170437514236876e-05,0.0,0.0,0.0,0.0,0.0
artificial.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.287,0.0016001244350661984,0.0008593848681801436,0.0003939305189157236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.288,8.203534593293793e-05,3.357291985808908e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.289,0.0021656303503277247,0.0004219218980189353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.290,0.002758922060509534,0.0010532540290040214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.291,0.0013566414913794564,0.0008360115625139327,0.00020676309256010018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.292,0.0001264151187432794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.294,9.84172320334171e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.296,2.4718562140761023e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.297,0.0020809834132402083,0.0015879973502122991,0.0013971170283102556,0.000769785547066454,0.0,0.0,0.0,0.0,0.0,0.0
artificial.298,0.000413057535809298,0.00013661839733287211,0.00011461134812345846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.299,0.0,0.0,0.0001283385646123676,0.00013091379882343118,0.0,0.0,0.0,0.0,0.0,0.0
artificial.300,0.00011791231077780236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.302,0.0013733331760279431,0.0011897638997584576,0.000615615991183504,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.303,4.231320032625553e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.304,0.002927564887414502,0.0016739568689372152,0.0002948145782973364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.305,0.0,0.0,4.125773009559964e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.307,9.461617582626649e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.308,0.0013754283274445586,0.0002696637173342401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.309,0.0013568092719893287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.310,0.0004368600422193729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.311,0.00047459418244618913,0.000334790355617054,6.085845259257549e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.312,0.0006489260199216357,0.00025073557155562854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.313,0.009700967261946405,0.0062627433922779014,0.003685007572884028,0.00230759151180001,0.0003905566816965256,0.0,0.0,0.0,0.0,0.0
artificial.314,0.000535502139884515,0.00024262636043554265,0.00017634603131048548,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.316,0.0006808735835584102,0.0003214126265604133,0.00015225671253665088,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.317,7.818555486978027e-05,6.088733639068696e-05,0.00010379083304103239,4.600649313322711e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.318,0.001895466579033368,0.0013417472682786368,0.0005551376747913716,5.822637426444442e-05,4.887513076683263e-05,0.0,0.0,0.0,0.0,0.0
artificial.319,7.058334912636886e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.320,0.0005790711265833067,0.00017353461130208277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.321,0.00547596185892201,0.003155876564555688,0.0014444725960005168,0.0008439879525696854,0.0004984346255013388,6.226312739798619e-06,0.0,0.0,0.0,0.0
artificial.322,0.0,2.9056573212661e-06,0.00010844157356832009,8.985353842053294e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.323,0.017142383148134707,0.012541491149888038,0.004707992865690869,0.0007976836576470349,4.046467948450401e-05,0.0,0.0,0.0,0.0,0.0
artificial.324,0.002754092474943005,0.0016863034329165395,0.0006987877780107772,0.0003124419917208112,0.0,0.0,0.0,0.0,0.0,0.0
artificial.325,3.411563350836373e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.326,0.0025432999950604444,0.0021140503712328467,0.0009486433415420442,0.0002618234083487194,0.0,0.0,0.0,0.0,0.0,0.0
artificial.327,0.00030429477666155715,0.00011687293652892027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.328,0.0040402308302667205,0.001833421051708526,0.0004940495755023177,6.364802490750665e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.329,0.0006841218366835487,0.00029659734590462884,6.311203285499353e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.330,0.002400025067810222,0.0012411800896065933,0.0004991462436447755,7.512773226115521e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.331,0.0009173475228476666,0.0006206115807586811,3.42817099017684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.332,3.71592022348722e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.333,0.0005068458391165365,0.0001886716987587157,7.246181565808512e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.335,0.0009368067381322449,0.00025529076727673876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.336,0.0007863308428049228,0.00049146870799938,5.75520956547734e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.337,0.000797830073264642,0.0001497039677140226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.338,0.0006870659855912163,0.0002787413717591668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.340,0.003199784345934359,0.0032327199420861454,0.0019002376295012115,0.00048547850507235825,0.0,0.0,0.0,0.0,0.0,0.0
artificial.341,0.0,0.0,0.0,5.858344923399559e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.342,0.00692345527490436,0.006290842981288409,0.0047763451943068054,0.002330438389599663,0.0003895045039774842,0.0,0.0,0.0,0.0,0.0
artificial.343,0.0010267644587296627,0.0007245264919352347,0.00033204059514260097,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.344,8.02769714063867e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.345,0.00020204318405077007,2.5223946896262455e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.346,0.001193234192472009,0.0006093291313814724,0.00018533215896530998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.347,3.8420532800345606e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.349,0.0004676381449708869,0.00037070009799719853,0.0002175935669791984,5.101519067594454e-06,0.0,0.0,0.0,0.0,0.0,0.0
artificial.350,0.0004420045810124391,0.00023656084364113034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.351,5.639173671047976e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.352,0.001247447614170878,0.0004223594658378717,0.00017274639047060744,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.353,0.0015421105342898922,0.001114620528437723,0.0005570510212815602,5.191751439013989e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.354,0.0002752098443044785,0.0002512996965248909,0.00023164466231306003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.355,0.0020334023436234337,0.0008165159781273872,0.00020813601670455995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.357,0.0007181256529784495,0.00024469083546174936,2.179332133067257e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.358,0.000420364568057845,8.529630979416397e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.359,8.170292124097952e-05,5.062331072234525e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.360,0.00030573630890696015,7.789008618105952e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.361,0.0026924273125822113,0.0007053408445960638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.362,0.001328605308904091,0.0005533604678226619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.363,0.00010562398494807685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.364,0.00027641023887723705,5.553998961158445e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.365,0.0014954933584134854,0.00031396880393190876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.366,0.0004418826095892757,0.00014334310914763615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.367,0.00742532546665439,0.004096842339301065,0.0004388060457593128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.370,0.01902291733478361,0.014746488386751338,0.004422289602431617,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.371,5.028424254392149e-05,5.195004089369437e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.372,0.00034271637573977145,9.460037041383042e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.373,0.0003855508828162006,0.00022161377742316678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.374,0.0013180645093826386,0.0003399682278816548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.375,0.001126872858987454,0.00020675058193831287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.376,0.0015940524654685323,0.0008100753536778514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.377,0.001922356351756962,0.0013673143971814547,0.0007645293494422004,0.00017035145773613094,0.0,0.0,0.0,0.0,0.0,0.0
artificial.378,0.00020854193868975952,8.267968507730426e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.379,0.0008296493725954763,3.232804860236187e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.380,0.00048311842485900924,0.00026785160566698206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.381,0.010949984147546613,0.008973189055991988,0.0061970099200250916,0.0015970989351915968,0.00012404710233241466,0.0,0.0,0.0,0.0,0.0
artificial.382,8.458252385971308e-05,6.271243474654003e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.385,0.0011046292789653517,0.00029264476476652647,3.165816524063989e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.386,0.00025717584545055055,8.03885859135555e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.388,0.0015635416627765085,0.0007293377803800859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.391,0.001811617023165426,0.0012599038151195772,0.00029544231228676414,2.3597907281798087e-06,0.0,0.0,0.0,0.0,0.0,0.0
artificial.392,0.00029428315372848594,0.0001984505871471301,0.0002054389628462618,0.00013280313719193814,0.0,0.0,0.0,0.0,0.0,0.0
artificial.393,0.002326559120952109,0.000673809852594588,0.00015813939430303614,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.394,0.05480727248347262,0.05329406132240697,0.05018441450699132,0.029441844876907566,0.0028973869008707864,0.0,0.0,0.0,0.0,0.0
artificial.395,0.0023366133127604065,0.0022487510769727504,0.0011720670447567738,0.0003914154770646981,0.0,0.0,0.0,0.0,0.0,0.0
artificial.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.398,0.0015224315455954294,0.0005038169180791879,0.0004867256671586466,0.00024931393607020895,0.0,0.0,0.0,0.0,0.0,0.0
artificial.399,0.00037613060718217045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.400,0.00021431426770073163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.401,0.002177396903603561,0.0016023036542941972,0.0006560674542761632,0.0001703706407088288,0.0,0.0,0.0,0.0,0.0,0.0
artificial.402,7.098414594254266e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.403,0.010197957083441931,0.0041580975405917315,0.0002018552987610713,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.404,0.0012668912758049512,0.0008506825161798799,0.0003848497057594445,0.0004715394213591806,0.0,0.0,0.0,0.0,0.0,0.0
artificial.405,0.0025826252690286677,0.0017874632851563458,0.0007865684220863639,0.00020349661988870214,5.915394843751608e-06,0.0,0.0,0.0,0.0,0.0
artificial.406,0.00017123859108064552,5.464033097423484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.407,0.0018819978652838474,0.0011024307104613522,6.553367411947268e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.408,0.0013597142385859073,0.0006230064725553448,0.00039632405917580855,8.006351049698545e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.409,0.00020483242165247013,0.00020638437249651562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.410,0.003207722588436941,0.0020724948205285893,0.0008502522855793626,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.411,0.0,4.345607607105244e-06,9.2469685481807e-05,2.937261161536467e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.412,3.4285038628473536e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.413,0.0005023810156940489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.415,0.0021585107197271405,0.001117499900259024,0.00022843786073455775,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.416,2.0316807763586447e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.417,0.00019595941018684394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.418,0.001163868177517265,0.0005442335537457981,6.754916414759863e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.419,0.0003999999799702259,0.000214706538658831,0.0001710096844456008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.420,4.871636701995479e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.421,0.0013062566516026314,0.0013017866543759509,0.0007067552519151508,0.00017919189657637484,9.035302669247406e-05,0.0,0.0,0.0,0.0,0.0
artificial.422,0.0016663655820718646,0.0008748270929712975,0.00020404310547283665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.423,0.010915323851675623,0.007127001616789245,0.003761378730860507,0.00043078427440221273,0.0,0.0,0.0,0.0,0.0,0.0
artificial.424,9.304218712818255e-05,6.966487223544833e-05,6.508670566432089e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.425,0.0020129951822175124,0.0009345754806787702,0.00026883599413632056,0.00010143296641218758,0.0,0.0,0.0,0.0,0.0,0.0
artificial.426,0.000500383416453636,0.00012426615625806835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.427,0.0018356916492075488,0.0008787890762336436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.428,0.000172242519683946,0.00017843810653018948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.430,0.014967112648599923,0.008772014427216254,0.0009252100216397738,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.431,0.001413643900988258,0.0008282252093508774,6.925816524261135e-05,5.094933704212877e-06,0.0,0.0,0.0,0.0,0.0,0.0
artificial.432,0.0035646230731768017,0.0030263919109302807,0.001536348374861271,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.433,0.0008740182062449852,0.0001326610135268399,3.9818624244399327e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.434,0.0005425419742251853,0.00021232261034484463,0.00015767290371299648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.435,0.0015027747402752928,0.001261608239466594,0.0002458800442981425,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.437,3.0017724998411356e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.438,0.0012186503961466465,0.0005568122579642205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.439,0.0004094888307626836,9.190180467975038e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.440,2.9931669006465652e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.442,0.001083108788378094,0.0011363522123461669,0.0005189051674471823,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.443,0.005017183799664532,0.002527862572079779,0.00018606356811927288,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.445,0.010394802276955495,0.007598396395434572,0.0022346892734304447,0.0005629891637778484,0.0,0.0,0.0,0.0,0.0,0.0
artificial.446,2.8154054951603108e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.447,0.002982744289488747,0.0010408049212323658,0.0004955336449549745,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.448,0.0004120539450373981,9.665551154584697e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.449,0.00011973213283174168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.450,0.0012021694274844345,0.00046586093383389147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.451,0.004167693457780645,0.0019696576650061926,0.0006842555122279266,0.0002890122316950495,0.0,0.0,0.0,0.0,0.0,0.0
artificial.452,0.00020242306839605712,6.593231106990526e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.453,0.0011869133224040932,0.0006485049397316251,9.014892596690317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.454,0.05928434793217294,0.05889438432196273,0.044415284550720205,0.011390136262222319,0.0003179082677265953,0.0,0.0,0.0,0.0,0.0
artificial.455,0.0021382884704226556,0.0011111104582072092,0.0005361454209452397,0.0005582821807290164,0.0,0.0,0.0,0.0,0.0,0.0
artificial.456,0.000246419032485162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.457,0.0008726892698400332,0.00016837266971807393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.458,0.0011635424017930448,0.0003704936204653693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.460,0.00011702439555379576,5.7181143398165514e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.462,0.009989392813611726,0.008660137360967593,0.00511635745310337,0.0014052237623865076,2.175042628340731e-05,0.0,0.0,0.0,0.0,0.0
artificial.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.464,0.00012130399585145046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.465,0.0010386577319536244,0.00040814867716910274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.466,7.490635330128747e-05,9.447383928776495e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.467,0.002091743168826747,0.002024269781701737,0.0010635480301368337,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.468,6.847599352285936e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.469,0.0003501415242999796,2.573166733134275e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.471,0.017312009259672755,0.01804705068094014,0.014006945880142185,0.0036310152287003434,0.0002806233241428634,0.0,0.0,0.0,0.0,0.0
artificial.472,0.00017949582631103617,4.60105608604792e-05,1.7693833404238902e-05,9.371563597378846e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.473,0.002462122293075663,0.0018962493780883903,0.0011050280264828175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.474,0.00014857037178346764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.475,0.002246392422129273,0.000660129622392841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.476,0.00010362727851578302,5.317168597099083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
