,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD8 T cells CD80/CD86+_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_glandfront_PR,0.0,0.0,0.0002,0.0004,0.0,0.0006,0.0006,0.0008,0.0012,0.0016
CD4 T cells CD11b+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
CD4 T cells CD11b+_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_glandfront_CD27,0.0,0.0,0.0002,0.002,0.0032,0.0042,0.0054,0.0076,0.0082,0.0118
CD4 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0008,0.0008,0.0008
CD4 T cells CD11b+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0012,0.0016,0.0014,0.0018,0.0014
CD4 T cells CD11b+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0002,0.0004
CD4 T cells CD11b+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002
CD4 T cells CD11b+_intragland_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD4 T cells CD11b+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0008,0.001,0.001
CD4 T cells CD11b+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0004,0.003,0.0028,0.0022,0.0032
CD4 T cells CD11b+_intragland_Ki67,0.0,0.0,0.0,0.0,0.0004,0.0016,0.002,0.0026,0.0038,0.0024
CD4 T cells CD11b+_intragland_TIM3,0.0,0.0,0.0,0.0,0.0004,0.0,0.0016,0.002,0.0018,0.003
CD4 T cells CD11b+_intragland_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0012,0.0018
CD4 T cells CD11b+_intragland_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0006,0.0006,0.0006
CD4 T cells CD11b+_intragland_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006
CD4 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0008,0.0008,0.0014,0.002,0.0028,0.003,0.003
CD4 T cells CD11b+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
CD4 T cells CD11b+_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004
CD4 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.001,0.001
CD4 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD4 T cells CD11b+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_stromal_NKG2C,0.0,0.0,0.0004,0.0018,0.0032,0.0058,0.0062,0.0084,0.0098,0.012
CD4 T cells CD11b+_stromal_CD27,0.0,0.0,0.0002,0.0002,0.0008,0.0014,0.0014,0.0014,0.0016,0.0024
CD4 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells CD11b+_glandfront_PR,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0012,0.0018,0.002
CD8 T cells CD11b+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
CD8 T cells CD11b+_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004
CD8 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.0006,0.0008,0.0012,0.0016
CD8 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells CD11b+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
CD8 T cells CD11b+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0002,0.0004
CD8 T cells CD11b+_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0002,0.0002
CD8 T cells CD11b+_glandfront_CD27,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004,0.0
CD8 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004
CD8 T cells CD11b+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002
CD8 T cells CD11b+_intragland_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells CD11b+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
CD8 T cells CD11b+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_intragland_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells CD11b+_intragland_TIM3,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_intragland_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0
CD8 T cells CD11b+_intragland_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells CD11b+_intragland_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0004
CD8 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0002,0.001,0.0024,0.0024,0.0028,0.0034,0.0026
CD8 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0002
CD8 T cells CD11b+_stromal_pP38,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0012,0.0016,0.0016,0.0012
CD8 T cells CD11b+_stromal_IFNg,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0006,0.0004,0.0004
CD8 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0002,0.0002,0.0
CD8 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.0004,0.0014,0.0024,0.0028,0.0032,0.0054,0.0048
CD8 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0012,0.001,0.0014
CD8 T cells CD11b+_stromal_TIM3,0.0,0.0,0.0,0.0004,0.0024,0.0044,0.0066,0.0084,0.0096,0.009
CD8 T cells CD11b+_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
CD8 T cells CD11b+_stromal_NKG2C,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0012,0.0008,0.0008,0.0008
CD8 T cells CD11b+_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0004,0.0002,0.0004
Stroma mesenchymal_glandfront_ERa,0.0,0.0,0.0016,0.008,0.0172,0.0242,0.026,0.0262,0.0294,0.0322
Stroma mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0012,0.0048,0.0044,0.0054,0.005,0.0068,0.0076,0.009
Stroma mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0008,0.0012,0.0004
Stroma mesenchymal_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_GranzymeB,0.0,0.0,0.0006,0.0006,0.0002,0.0006,0.0006,0.0008,0.0008,0.0012
Stroma mesenchymal_stromal_Ki67,0.0,0.0002,0.0006,0.0004,0.0004,0.0002,0.0,0.0004,0.0002,0.0006
Stroma mesenchymal_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0008,0.0006,0.001
Stroma vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0008,0.0004
Stroma vascular endothelium_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0008,0.0012,0.002,0.0024,0.0036,0.0034
Stroma vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
Stroma vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.001,0.0012,0.001,0.0012,0.0014,0.0024,0.0038,0.0036
Stroma vascular endothelium_glandfront_Ki67,0.0,0.0,0.0104,0.0178,0.0262,0.032,0.036,0.0402,0.0442,0.046
Stroma vascular endothelium_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_glandfront_NKG2A,0.0,0.0,0.0024,0.0042,0.006,0.0066,0.0074,0.0092,0.011,0.0142
Stroma vascular endothelium_glandfront_NKG2C,0.0,0.0,0.0006,0.0008,0.0008,0.0016,0.0016,0.0028,0.0028,0.0032
Stroma vascular endothelium_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002
Stroma vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Stroma vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_VEGF,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
Stroma vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0012,0.001,0.0006,0.0012,0.0012,0.0014,0.0014,0.0016
Stroma vascular endothelium_stromal_Ki67,0.0,0.0,0.002,0.0022,0.0018,0.002,0.0024,0.0026,0.003,0.0032
Stroma vascular endothelium_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Stroma vascular endothelium_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0006,0.0034,0.0036,0.004,0.0036,0.004
Stroma fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
Stroma fibroblast_glandfront_PR,0.0,0.0,0.0,0.0004,0.0008,0.0006,0.0014,0.0016,0.0026,0.003
Stroma fibroblast_glandfront_pP38,0.0,0.0,0.0002,0.0012,0.0016,0.0012,0.0004,0.0008,0.0008,0.002
Stroma fibroblast_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0018,0.0024
Stroma fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0008
Stroma fibroblast_glandfront_GranzymeB,0.0,0.0,0.0004,0.0012,0.0014,0.0006,0.0008,0.001,0.0018,0.0022
Stroma fibroblast_glandfront_Ki67,0.0,0.0,0.0008,0.0012,0.002,0.002,0.002,0.0026,0.0032,0.0044
Stroma fibroblast_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Stroma fibroblast_glandfront_NKG2C,0.0,0.0004,0.062,0.1752,0.2894,0.3388,0.3576,0.3704,0.378,0.389
Stroma fibroblast_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0
Stroma fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_GranzymeB,0.0,0.0,0.0006,0.0016,0.0018,0.0018,0.0028,0.003,0.0036,0.0038
Stroma fibroblast_stromal_Ki67,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
NK cells CD56brCD16-_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_glandfront_pP38,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0008,0.0016,0.0016
NK cells CD56brCD16-_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004
NK cells CD56brCD16-_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
NK cells CD56brCD16-_glandfront_TIM3,0.0,0.0,0.0,0.0014,0.0084,0.016,0.0208,0.0252,0.028,0.033
NK cells CD56brCD16-_glandfront_NKG2A,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.001,0.0008,0.001,0.001
NK cells CD56brCD16-_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0
NK cells CD56brCD16-_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002
NK cells CD56brCD16-_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.001,0.0018,0.0024,0.0024,0.0032
NK cells CD56brCD16-_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
NK cells CD56brCD16-_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_stromal_IFNg,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
NK cells CD56brCD16-_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_stromal_GranzymeB,0.0,0.0,0.0002,0.0008,0.0014,0.0018,0.0028,0.0034,0.0036,0.0054
NK cells CD56brCD16-_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0006,0.0006
NK cells CD56brCD16-_stromal_TIM3,0.0,0.0,0.0002,0.0014,0.0032,0.0056,0.006,0.0064,0.0074,0.008
NK cells CD56brCD16-_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.001
NK cells CD56brCD16-_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
NK cells CD56dimCD16+_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56dimCD16+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.001,0.0012,0.0014,0.0014,0.0014,0.0012
NK cells CD56dimCD16+_glandfront_Ki67,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0006,0.001,0.0012,0.0016
NK cells CD56dimCD16+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0014,0.0016,0.001
NK cells CD56dimCD16+_glandfront_NKG2A,0.0,0.0,0.0174,0.055,0.0906,0.111,0.1214,0.1294,0.1374,0.1448
NK cells CD56dimCD16+_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_glandfront_CD27,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.001,0.0012,0.0012
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0016,0.0026,0.0032,0.0032,0.0042,0.0028
NK cells CD56dimCD16+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56dimCD16+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_intragland_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004
NK cells CD56dimCD16+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0006
NK cells CD56dimCD16+_intragland_Ki67,0.0,0.0,0.0,0.0002,0.001,0.0022,0.0028,0.0026,0.0026,0.0032
NK cells CD56dimCD16+_intragland_TIM3,0.0,0.0,0.0,0.0004,0.0014,0.0026,0.0036,0.0046,0.0042,0.003
NK cells CD56dimCD16+_intragland_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56dimCD16+_intragland_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_intragland_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004
NK cells CD56dimCD16+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56dimCD16+_stromal_IFNg,0.0,0.0,0.0,0.0002,0.0024,0.0054,0.0108,0.0144,0.0156,0.0158
NK cells CD56dimCD16+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56dimCD16+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
NK cells CD56dimCD16+_stromal_NKG2A,0.0,0.0,0.0,0.0002,0.0052,0.014,0.0206,0.0246,0.0262,0.0272
NK cells CD56dimCD16+_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0004,0.001
NK cells CD56dimCD16+_stromal_HLA-DR,0.0,0.0,0.0,0.0018,0.0098,0.0186,0.0228,0.023,0.0236,0.0234
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.0004,0.0008
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0,0.0,0.0,0.0008,0.001,0.0018,0.002,0.0022,0.0028,0.003
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0,0.0,0.0008,0.0028,0.013,0.0186,0.0254,0.029,0.034,0.0352
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
