,Max Proba
CD8 T cells CD11b+_stromal_HLA-DR,0.0
Stroma mesenchymal_glandfront_PR,0.0
Gland glandular epithelium_glandfront_GranzymeB,0.0
Stroma mesenchymal_stromal_pP38,0.0
Dendritic Cells CD33+_stromal_VEGF,0.0
Dendritic Cells CD33+_stromal_Ki67,0.0
Stroma vascular endothelium_stromal_ERa,0.0
Stroma vascular endothelium_stromal_PR,0.0
Stroma vascular endothelium_stromal_pP38,0.0
Stroma vascular endothelium_glandfront_PR,0.0
Stroma vascular endothelium_stromal_Ki67,0.0
Stroma fibroblast_glandfront_ERa,0.0
Stroma mesenchymal_glandfront_pP38,0.0
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.0
Stroma mesenchymal_glandfront_HLA-DR,0.0
Stroma fibroblast_glandfront_GranzymeB,0.0
Stroma fibroblast_glandfront_Ki67,0.0
Stroma fibroblast_glandfront_HLA-DR,0.0
Dendritic Cells CD209CD33dp_stromal_PR,0.0
NK cells CD56brCD16-_stromal_PR,0.0
CD4 T cells CD11b+_stromal_ERa,0.0
NKT_glandfront_ERa,0.0
NK cells CD56dimCD16+_stromal_PR,0.0
CD8 T cells CD80/CD86+_stromal_pP38,0.0
CD8 T cells CD80/CD86+_stromal_PR,0.0
aSMA-br mesenchymal_stromal_Ki67,0.0
aSMA-br mesenchymal_stromal_HLA-DR,0.0
CD8 T cells CD80/CD86+_stromal_ERa,0.0
CD8 T cells CD80/CD86+_intragland_HLA-DR,0.0
NK cells CD56dimCD16+_intragland_pP38,0.0
aSMA-br vascular endothelium_glandfront_Ki67,0.0
Macrophages MDSC_glandfront_Ki67,0.0
aSMA-br vascular endothelium_glandfront_HLA-DR,0.0
aSMA-br vascular endothelium_stromal_ERa,0.0
aSMA-br vascular endothelium_stromal_PR,0.0
aSMA-br vascular endothelium_stromal_GranzymeB,0.0
aSMA-br vascular endothelium_stromal_Ki67,0.0
CD8 T cells CD80/CD86+_intragland_VEGF,0.0
Gland glandular epithelium_glandfront_ERa,0.0
NK cells CD56dimCD16+_intragland_PR,0.0
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0
CD8 T cells CD80/CD86+_stromal_HLA-DR,0.0
Macrophages M1/M2_stromal_GranzymeB,0.0
NKT_glandfront_VEGF,0.0
Macrophages MDSC_glandfront_pP38,0.0
aSMA-br fibroblast_glandfront_ERa,0.0
NK cells CD56brCD16-_stromal_VEGF,0.0
CD4 T cells CD11b+_glandfront_Ki67,0.0
aSMA-br fibroblast_glandfront_Ki67,0.0
aSMA-br fibroblast_glandfront_HLA-DR,0.0
aSMA-br fibroblast_stromal_ERa,0.0
aSMA-br fibroblast_stromal_PR,0.0
aSMA-br fibroblast_stromal_pP38,0.0
aSMA-br fibroblast_stromal_GranzymeB,0.0
aSMA-br fibroblast_stromal_Ki67,0.0
aSMA-br fibroblast_stromal_HLA-DR,0.0
CD4 T cells CD11b+_glandfront_ERa,0.0
aSMA-br mesenchymal_glandfront_PR,0.0
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.0
