,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.266,0.0,0.0,0.0,0.0016,0.0074,0.0136,0.019,0.0218,0.0252,0.0276
artificial.267,0.0,0.0,0.0006,0.0124,0.0318,0.0402,0.0464,0.0504,0.0558,0.0624
artificial.268,0.0,0.0,0.0,0.0032,0.0146,0.0218,0.0274,0.0332,0.035,0.0388
artificial.269,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0022,0.0028,0.003,0.0038
artificial.270,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.001,0.0016,0.0022,0.0024
artificial.271,0.0,0.0,0.0,0.0034,0.0172,0.0252,0.032,0.0378,0.0402,0.0456
artificial.272,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.001,0.0016,0.0026,0.0032
artificial.273,0.0,0.0,0.0,0.001,0.0078,0.0164,0.0232,0.0294,0.0326,0.0378
artificial.274,0.0,0.0,0.0,0.0002,0.0016,0.004,0.0048,0.006,0.008,0.0102
artificial.275,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0026,0.003,0.0038,0.0046
artificial.276,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0004,0.0012
artificial.277,0.0,0.0,0.0002,0.0046,0.02,0.0344,0.0392,0.046,0.0508,0.0552
artificial.278,0.0,0.0,0.0,0.0018,0.007,0.0108,0.0136,0.0154,0.0174,0.0186
artificial.279,0.0,0.0,0.0004,0.006,0.0194,0.0314,0.0382,0.0436,0.0482,0.0544
artificial.280,0.0,0.0,0.0,0.0006,0.0032,0.0058,0.0104,0.0116,0.0126,0.0132
artificial.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004
artificial.282,0.0,0.0,0.0,0.0024,0.014,0.0204,0.0236,0.0286,0.0302,0.034
artificial.283,0.0,0.0,0.0,0.0008,0.0044,0.0094,0.0134,0.0164,0.0186,0.02
artificial.284,0.0,0.0,0.0,0.006,0.0116,0.0176,0.0182,0.0208,0.0228,0.0232
artificial.285,0.0,0.0,0.0,0.0016,0.01,0.0156,0.0212,0.0244,0.027,0.0304
artificial.286,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.001,0.0014,0.0014,0.0012
artificial.287,0.0,0.0,0.0,0.002,0.006,0.0072,0.0078,0.0088,0.009,0.0098
artificial.288,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.0028,0.0028,0.0038,0.0036
artificial.289,0.0,0.0,0.0,0.0004,0.0012,0.002,0.0028,0.0028,0.003,0.003
artificial.290,0.0,0.0,0.007,0.1176,0.213,0.2666,0.2954,0.305,0.3162,0.326
artificial.291,0.0,0.0,0.0,0.0,0.0002,0.0008,0.002,0.0024,0.0028,0.0036
artificial.292,0.0,0.0,0.0,0.0002,0.0022,0.0036,0.004,0.0054,0.0066,0.0078
artificial.293,0.0,0.0,0.0,0.0044,0.0128,0.0174,0.0196,0.0216,0.0214,0.0228
artificial.294,0.0,0.0,0.0,0.0012,0.0034,0.0056,0.0064,0.007,0.0076,0.009
artificial.295,0.0,0.0,0.0,0.0006,0.003,0.0066,0.0106,0.014,0.0152,0.0176
artificial.296,0.0,0.0,0.0,0.0004,0.0012,0.003,0.007,0.0076,0.009,0.0084
artificial.297,0.0,0.0,0.0,0.0006,0.0044,0.0098,0.0136,0.0152,0.0168,0.017
artificial.298,0.0,0.0,0.0,0.0018,0.0038,0.0048,0.0068,0.007,0.0086,0.0094
artificial.299,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0016,0.0012,0.0012,0.0018
artificial.300,0.0,0.0,0.0,0.0004,0.0018,0.0044,0.0056,0.007,0.0082,0.0094
artificial.301,0.0,0.0,0.0,0.0112,0.0296,0.0494,0.0594,0.067,0.0734,0.0812
artificial.302,0.0,0.0,0.0,0.0002,0.0026,0.0054,0.006,0.0066,0.0072,0.0082
artificial.303,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0008,0.0014,0.0014
artificial.304,0.0,0.0,0.0,0.0,0.0006,0.0018,0.0024,0.0032,0.0044,0.0046
artificial.305,0.0,0.0,0.0,0.0002,0.0016,0.004,0.0048,0.0062,0.0068,0.0076
artificial.306,0.0,0.0,0.0014,0.0076,0.0232,0.0344,0.042,0.046,0.0476,0.051
artificial.307,0.0,0.0,0.0,0.0102,0.0346,0.0546,0.0694,0.0776,0.0846,0.0942
artificial.308,0.0,0.0,0.0,0.0018,0.0052,0.0084,0.011,0.0132,0.0146,0.0156
artificial.309,0.0,0.0,0.0,0.0028,0.0104,0.0178,0.0214,0.0244,0.027,0.0288
artificial.310,0.0,0.0,0.0,0.0002,0.001,0.0022,0.0028,0.0036,0.0042,0.0044
artificial.311,0.0,0.0,0.0,0.0002,0.001,0.002,0.0024,0.0032,0.0038,0.0046
artificial.312,0.0,0.0,0.0,0.0,0.0014,0.003,0.0028,0.0036,0.0038,0.0054
artificial.313,0.0,0.0,0.0,0.0024,0.0118,0.0182,0.0222,0.025,0.0268,0.0278
artificial.314,0.0,0.0,0.0,0.0,0.0006,0.0026,0.0052,0.0068,0.0088,0.0128
artificial.315,0.0,0.0,0.0,0.0096,0.0322,0.0554,0.0642,0.0698,0.071,0.0778
artificial.316,0.0,0.0,0.0,0.0,0.0004,0.0018,0.0016,0.002,0.003,0.0034
artificial.317,0.0,0.0,0.0,0.002,0.0076,0.0158,0.0216,0.0254,0.0298,0.0346
artificial.318,0.0,0.0,0.0002,0.0166,0.0668,0.104,0.1252,0.1384,0.1494,0.1596
artificial.319,0.0,0.0,0.0,0.0,0.0008,0.0018,0.0024,0.0024,0.0034,0.0034
artificial.320,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0018,0.002,0.0032,0.0036
artificial.321,0.0,0.0,0.0,0.004,0.024,0.0458,0.061,0.072,0.0822,0.0906
artificial.322,0.0,0.0,0.0,0.0,0.0008,0.0008,0.0006,0.0008,0.001,0.001
artificial.323,0.0,0.0,0.0,0.0006,0.0026,0.0038,0.0054,0.0058,0.0076,0.009
artificial.324,0.0,0.0,0.0,0.0,0.003,0.0072,0.0112,0.0152,0.0164,0.0184
artificial.325,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0016,0.0024,0.0036
artificial.326,0.0,0.0,0.0,0.0002,0.0038,0.0074,0.0102,0.012,0.0138,0.016
artificial.327,0.0,0.0,0.0004,0.0412,0.08,0.103,0.118,0.1286,0.1398,0.1548
artificial.328,0.0,0.0,0.0,0.0002,0.0028,0.0052,0.0078,0.0092,0.0094,0.0106
artificial.329,0.0,0.0,0.0,0.0,0.0028,0.0042,0.0056,0.0064,0.0066,0.0084
artificial.330,0.0,0.0,0.0,0.0004,0.002,0.0034,0.0054,0.0068,0.0076,0.0082
artificial.331,0.0,0.0,0.0,0.0036,0.0112,0.018,0.0192,0.0218,0.0222,0.0244
artificial.332,0.0,0.0,0.0058,0.0696,0.1764,0.2654,0.313,0.3298,0.343,0.3504
artificial.333,0.0,0.0,0.0,0.0012,0.0038,0.0072,0.0096,0.0112,0.011,0.0114
artificial.334,0.0,0.0,0.0,0.0006,0.0024,0.0046,0.0064,0.0074,0.008,0.0086
artificial.335,0.0,0.0,0.0,0.001,0.0102,0.0178,0.0276,0.0318,0.036,0.0394
artificial.336,0.0,0.0,0.0006,0.0032,0.0068,0.0124,0.0156,0.0174,0.018,0.0188
artificial.337,0.0,0.0,0.0,0.001,0.0134,0.0232,0.0332,0.0398,0.043,0.0488
artificial.338,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0016,0.0026,0.003,0.0034
artificial.339,0.0,0.0,0.0,0.021,0.0754,0.1218,0.1534,0.1716,0.1878,0.2022
artificial.340,0.0,0.0,0.0,0.003,0.013,0.024,0.0314,0.0376,0.0414,0.0476
artificial.341,0.0,0.0,0.0,0.0048,0.0182,0.0308,0.0386,0.0462,0.0494,0.0542
artificial.342,0.0,0.0,0.0004,0.032,0.0938,0.134,0.1544,0.1666,0.1776,0.1942
artificial.343,0.0,0.0,0.0002,0.0134,0.0398,0.0624,0.0724,0.0834,0.094,0.1042
artificial.344,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.002,0.0036,0.0052,0.0066
artificial.345,0.0,0.0,0.0,0.0018,0.005,0.007,0.009,0.0116,0.0138,0.0166
artificial.346,0.0,0.0,0.0026,0.0232,0.0562,0.09,0.1078,0.1214,0.13,0.1334
artificial.347,0.0,0.0,0.0002,0.0182,0.05,0.0784,0.093,0.1046,0.1126,0.1236
artificial.348,0.0,0.0,0.0,0.0014,0.006,0.011,0.014,0.0162,0.0184,0.0204
artificial.349,0.0,0.0,0.0,0.0,0.0006,0.0016,0.002,0.0026,0.0034,0.0048
artificial.350,0.0,0.0,0.0002,0.0012,0.0062,0.0122,0.0162,0.0186,0.0198,0.0222
artificial.351,0.0,0.0,0.0,0.0014,0.0076,0.0148,0.0182,0.0222,0.0258,0.0286
artificial.352,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0022,0.003,0.0034,0.003
artificial.353,0.0,0.0,0.0,0.001,0.0048,0.0082,0.0108,0.0136,0.0152,0.017
artificial.354,0.0,0.0,0.0,0.0006,0.0024,0.0052,0.0058,0.0066,0.0074,0.0072
artificial.355,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0018,0.0022,0.0026,0.0024
artificial.356,0.0,0.0,0.0,0.0,0.0028,0.0046,0.0058,0.0078,0.0096,0.0118
artificial.357,0.0,0.0,0.0,0.0006,0.0072,0.013,0.0204,0.0236,0.0274,0.0322
artificial.358,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0004,0.001,0.0016,0.0012
artificial.359,0.0,0.0,0.0,0.0006,0.0022,0.0038,0.004,0.0048,0.0066,0.007
artificial.360,0.0,0.0,0.0,0.0002,0.0018,0.0028,0.0042,0.005,0.0052,0.0062
artificial.361,0.0,0.0,0.0,0.0,0.0042,0.0076,0.0104,0.0126,0.0146,0.016
artificial.362,0.0,0.0,0.0,0.0002,0.001,0.0024,0.0034,0.0038,0.004,0.0038
artificial.363,0.0,0.0,0.0,0.0006,0.005,0.009,0.0112,0.014,0.0166,0.018
artificial.364,0.0,0.0,0.0084,0.0974,0.1998,0.2498,0.2768,0.288,0.298,0.3112
artificial.365,0.0,0.0,0.0,0.0074,0.0248,0.0356,0.042,0.0478,0.0532,0.0556
artificial.366,0.0,0.0,0.001,0.038,0.0862,0.11,0.1234,0.1312,0.1396,0.152
artificial.367,0.0,0.0,0.0,0.001,0.0054,0.0114,0.0146,0.0178,0.0204,0.0216
artificial.368,0.0,0.0,0.0,0.0014,0.0064,0.0082,0.0106,0.012,0.0144,0.016
artificial.369,0.0,0.0,0.0,0.0258,0.0924,0.1394,0.1606,0.18,0.1934,0.2064
artificial.370,0.0,0.0,0.0,0.0,0.0012,0.0026,0.0034,0.005,0.005,0.0074
artificial.371,0.0,0.0,0.0,0.0002,0.0012,0.0024,0.0026,0.003,0.004,0.0042
artificial.372,0.0,0.0,0.0,0.0022,0.0084,0.0124,0.0152,0.018,0.0202,0.0234
artificial.373,0.0,0.0,0.0,0.0078,0.024,0.0398,0.0458,0.05,0.0544,0.0608
artificial.374,0.0,0.0,0.0,0.0006,0.005,0.0084,0.0122,0.014,0.0154,0.0186
artificial.375,0.0,0.0,0.0,0.0008,0.0038,0.0094,0.0146,0.018,0.0198,0.0242
artificial.376,0.0,0.0,0.0,0.0002,0.0018,0.0094,0.0146,0.0188,0.0214,0.0238
artificial.377,0.0,0.0,0.0,0.0078,0.029,0.0456,0.0524,0.0588,0.0618,0.0674
artificial.378,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0016,0.0018,0.0022,0.002
artificial.379,0.0,0.0,0.0,0.002,0.0068,0.0098,0.012,0.0136,0.0142,0.0156
artificial.380,0.0,0.0,0.0002,0.0038,0.0072,0.009,0.0108,0.012,0.0136,0.0146
artificial.381,0.0,0.0,0.0,0.0006,0.0018,0.0064,0.0112,0.0132,0.014,0.0166
artificial.382,0.0,0.0,0.0,0.0018,0.0128,0.0206,0.024,0.0274,0.0296,0.0328
artificial.383,0.0,0.0,0.0,0.0004,0.0016,0.0026,0.0032,0.0044,0.0048,0.0054
artificial.384,0.0,0.0,0.0,0.0004,0.0044,0.0096,0.0134,0.0184,0.0212,0.0244
artificial.385,0.0,0.0,0.0,0.0002,0.003,0.0044,0.0058,0.0074,0.0078,0.0082
artificial.386,0.0,0.0,0.0,0.0,0.001,0.0012,0.0022,0.0028,0.0034,0.0048
artificial.387,0.0,0.0,0.0,0.0,0.0044,0.0068,0.0098,0.0106,0.0118,0.0148
artificial.388,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.0018,0.0022,0.003,0.0042
artificial.389,0.0,0.0,0.0,0.0,0.0008,0.002,0.0026,0.003,0.0034,0.0046
artificial.390,0.0,0.0,0.0,0.005,0.0162,0.0238,0.0278,0.0312,0.0328,0.0376
artificial.391,0.0,0.0,0.0,0.009,0.0312,0.0496,0.0612,0.0702,0.0788,0.0842
artificial.392,0.0,0.0,0.0,0.0004,0.0018,0.0028,0.003,0.0052,0.006,0.007
artificial.393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.394,0.0,0.0,0.0,0.0038,0.012,0.0176,0.021,0.0248,0.028,0.0322
artificial.395,0.0,0.0,0.0,0.0004,0.0022,0.0042,0.0056,0.007,0.0068,0.0076
artificial.396,0.0,0.0,0.0,0.0004,0.0012,0.0024,0.004,0.0038,0.0042,0.0046
artificial.397,0.0,0.0,0.0,0.0004,0.0024,0.0036,0.0036,0.0038,0.0042,0.0046
artificial.398,0.0,0.0,0.0,0.0184,0.0724,0.1014,0.1142,0.1258,0.132,0.1372
artificial.399,0.0,0.0,0.0,0.0002,0.0018,0.004,0.0066,0.009,0.01,0.0122
artificial.400,0.0,0.0,0.0,0.0002,0.0012,0.0022,0.0026,0.0026,0.0034,0.0044
artificial.401,0.0,0.0,0.0,0.0006,0.0024,0.0042,0.0054,0.0056,0.0064,0.0076
artificial.402,0.0,0.0,0.0002,0.0018,0.0058,0.0098,0.0126,0.0148,0.0176,0.0184
artificial.403,0.0,0.0,0.0,0.0,0.001,0.003,0.006,0.0064,0.0078,0.0086
artificial.404,0.0,0.0,0.0,0.0004,0.0014,0.0036,0.0048,0.0054,0.0068,0.008
artificial.405,0.0,0.0,0.0,0.0,0.002,0.002,0.0028,0.0038,0.0046,0.005
artificial.406,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.0008,0.0008
artificial.407,0.0,0.0,0.0,0.0002,0.0012,0.0034,0.0054,0.0084,0.0084,0.0098
artificial.408,0.0,0.0,0.0,0.0022,0.0074,0.0134,0.0214,0.0248,0.0298,0.0324
artificial.409,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0008,0.001,0.001,0.0012
artificial.410,0.0,0.0,0.0,0.0006,0.0026,0.0046,0.0058,0.0066,0.007,0.0078
artificial.411,0.0,0.0,0.0,0.0002,0.0022,0.0044,0.0062,0.008,0.0104,0.0128
artificial.412,0.0,0.0,0.0,0.001,0.005,0.007,0.0094,0.01,0.0122,0.0142
artificial.413,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0004,0.0002,0.0002,0.0
artificial.414,0.0,0.0,0.0,0.0002,0.0012,0.0034,0.0044,0.0048,0.0052,0.006
artificial.415,0.0,0.0,0.0,0.0026,0.0136,0.0186,0.0238,0.0274,0.0292,0.0328
artificial.416,0.0,0.0,0.0,0.0028,0.007,0.0092,0.0124,0.0138,0.0148,0.0164
artificial.417,0.0,0.0,0.0,0.0006,0.0018,0.0034,0.0048,0.0054,0.0062,0.0058
artificial.418,0.0,0.0,0.0,0.0112,0.0586,0.0886,0.1122,0.1258,0.1352,0.1434
artificial.419,0.0,0.0,0.0,0.0002,0.0046,0.0096,0.012,0.0138,0.0152,0.016
artificial.420,0.0,0.0,0.0,0.0002,0.0006,0.0018,0.0024,0.0026,0.0032,0.0032
artificial.421,0.0,0.0,0.0,0.0062,0.03,0.0512,0.0632,0.0684,0.0732,0.0788
artificial.422,0.0,0.0,0.0,0.0034,0.0182,0.0296,0.037,0.0414,0.0442,0.0472
artificial.423,0.0,0.0,0.0,0.0006,0.0022,0.0046,0.007,0.009,0.01,0.0116
artificial.424,0.0,0.0,0.0,0.0016,0.0062,0.0094,0.013,0.0148,0.0166,0.0186
artificial.425,0.0,0.0,0.0,0.0004,0.0014,0.0012,0.0016,0.0014,0.002,0.003
artificial.426,0.0,0.0,0.0004,0.0044,0.0086,0.0124,0.0148,0.0164,0.019,0.0196
artificial.427,0.0,0.0,0.0,0.0014,0.0044,0.0074,0.0106,0.0124,0.0134,0.014
artificial.428,0.0,0.0,0.0,0.0004,0.0006,0.0022,0.0036,0.0042,0.0048,0.0048
artificial.429,0.0,0.0,0.0,0.0026,0.009,0.0138,0.0168,0.019,0.021,0.0256
artificial.430,0.0,0.0,0.0,0.0012,0.0046,0.0074,0.0098,0.0112,0.0124,0.0132
artificial.431,0.0,0.0,0.0,0.0004,0.0038,0.0094,0.013,0.0132,0.0148,0.0166
artificial.432,0.0,0.0,0.0002,0.0138,0.05,0.0782,0.0922,0.102,0.1068,0.1136
artificial.433,0.0,0.0,0.0,0.0008,0.01,0.0204,0.0298,0.0348,0.0418,0.0484
artificial.434,0.0,0.0,0.0,0.0018,0.0046,0.006,0.0082,0.009,0.0106,0.0124
artificial.435,0.0,0.0,0.0,0.0018,0.0066,0.0114,0.0132,0.0164,0.0196,0.0216
artificial.436,0.0,0.0,0.0,0.0004,0.0018,0.0044,0.0056,0.0062,0.0066,0.0074
artificial.437,0.0,0.0,0.0,0.0012,0.0052,0.0124,0.015,0.0176,0.019,0.02
artificial.438,0.0,0.0,0.0,0.0002,0.0012,0.0024,0.0036,0.0044,0.0052,0.0062
artificial.439,0.0,0.0,0.0008,0.018,0.0458,0.0644,0.0744,0.0812,0.0864,0.093
artificial.440,0.0,0.0,0.0,0.0,0.0008,0.0012,0.002,0.0022,0.0022,0.003
artificial.441,0.0,0.0,0.0,0.0016,0.0052,0.008,0.0106,0.013,0.0142,0.0156
artificial.442,0.0,0.0,0.0,0.0008,0.0028,0.0054,0.0072,0.008,0.0088,0.0098
artificial.443,0.0,0.0,0.0,0.0006,0.0026,0.0032,0.0054,0.0054,0.006,0.0066
artificial.444,0.0,0.0,0.0,0.0014,0.0036,0.0072,0.0082,0.0102,0.0106,0.0112
artificial.445,0.0,0.0,0.002,0.0324,0.0658,0.0888,0.0994,0.1086,0.1128,0.1158
artificial.446,0.0,0.0,0.0,0.0016,0.0078,0.0172,0.0228,0.0272,0.0314,0.0344
artificial.447,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0014,0.002,0.0024
artificial.448,0.0,0.0,0.0,0.0008,0.0074,0.015,0.0174,0.019,0.021,0.0232
artificial.449,0.0,0.0,0.0,0.0006,0.0016,0.002,0.0028,0.003,0.003,0.0034
artificial.450,0.0,0.0,0.0,0.0,0.0008,0.0034,0.006,0.0082,0.009,0.0096
artificial.451,0.0,0.0,0.0,0.0,0.002,0.0036,0.0038,0.0032,0.0038,0.0058
artificial.452,0.0,0.0,0.0,0.0056,0.0268,0.0406,0.048,0.055,0.0622,0.0658
artificial.453,0.0,0.0,0.0,0.0002,0.001,0.0012,0.002,0.0028,0.0028,0.0022
artificial.454,0.0,0.0,0.0002,0.0014,0.0102,0.0148,0.0202,0.0224,0.025,0.0252
artificial.455,0.0,0.0,0.0,0.0098,0.035,0.0586,0.0738,0.0854,0.0962,0.1074
artificial.456,0.0,0.0,0.0086,0.0602,0.1358,0.1732,0.1862,0.1936,0.2004,0.2024
artificial.457,0.0,0.0,0.0008,0.0466,0.1196,0.161,0.1878,0.2024,0.215,0.2296
artificial.458,0.0,0.0,0.0,0.0,0.0006,0.001,0.0012,0.0014,0.0018,0.0026
artificial.459,0.0,0.0,0.0004,0.0194,0.0416,0.0548,0.0634,0.0666,0.074,0.0802
artificial.460,0.0,0.0,0.0,0.0002,0.0018,0.0032,0.0044,0.0048,0.0054,0.0066
artificial.461,0.0,0.0,0.0,0.0004,0.0006,0.0012,0.0016,0.0018,0.002,0.0024
artificial.462,0.0,0.0,0.0,0.0,0.0018,0.002,0.0044,0.0048,0.0042,0.005
artificial.463,0.0,0.0,0.0,0.0034,0.0126,0.0192,0.0228,0.0264,0.029,0.034
artificial.464,0.0,0.0,0.0,0.0,0.0004,0.002,0.0026,0.0032,0.0034,0.004
artificial.465,0.0,0.0,0.0,0.0,0.0006,0.0026,0.0032,0.0038,0.0048,0.0058
artificial.466,0.0,0.0,0.0,0.0006,0.0014,0.0026,0.0042,0.0048,0.0052,0.0062
artificial.467,0.0,0.0,0.0,0.0,0.0014,0.0026,0.0034,0.0036,0.0036,0.0038
artificial.468,0.0,0.0,0.0002,0.0028,0.0078,0.0108,0.014,0.0156,0.0166,0.0178
artificial.469,0.0,0.0,0.0,0.0004,0.0048,0.007,0.0094,0.0122,0.0136,0.0162
artificial.470,0.0,0.0,0.0,0.0014,0.0056,0.012,0.0154,0.017,0.0194,0.0218
artificial.471,0.0,0.0,0.005,0.0848,0.208,0.2696,0.2978,0.3238,0.3416,0.3612
artificial.472,0.0,0.0,0.0,0.0,0.001,0.0008,0.0014,0.002,0.0024,0.003
artificial.473,0.0,0.0,0.0086,0.1096,0.2246,0.2804,0.3078,0.3266,0.3394,0.3594
artificial.474,0.0,0.0,0.0,0.0004,0.0012,0.0024,0.0026,0.0034,0.0044,0.0058
artificial.475,0.0,0.0,0.0,0.0002,0.0012,0.0012,0.0022,0.003,0.004,0.0044
artificial.476,0.0,0.0,0.0,0.0032,0.0152,0.0266,0.0324,0.0378,0.0418,0.0474
artificial.477,0.0,0.0,0.0,0.0,0.0012,0.0012,0.002,0.0022,0.0024,0.0034
artificial.478,0.0,0.0,0.002,0.1818,0.3392,0.3896,0.4162,0.435,0.4536,0.4782
artificial.479,0.0,0.0,0.0,0.0,0.0016,0.0058,0.009,0.0118,0.0144,0.0166
artificial.480,0.0,0.0,0.0,0.0028,0.0108,0.0178,0.0222,0.0254,0.0278,0.03
artificial.481,0.0,0.0,0.0002,0.0008,0.004,0.009,0.012,0.0156,0.0178,0.0198
artificial.482,0.0,0.0,0.0,0.001,0.0078,0.0152,0.021,0.0264,0.031,0.0342
artificial.483,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.002,0.0026,0.0032,0.0038
artificial.484,0.0,0.0,0.0,0.0014,0.004,0.007,0.0092,0.0104,0.012,0.0128
artificial.485,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0018,0.0028,0.0036,0.0046
artificial.486,0.0,0.0,0.0,0.0002,0.003,0.004,0.0048,0.0058,0.0056,0.0058
artificial.487,0.0,0.0,0.0,0.0004,0.0032,0.0044,0.0058,0.0068,0.0072,0.008
artificial.488,0.0,0.0,0.0,0.002,0.0206,0.0386,0.052,0.0644,0.0738,0.0806
artificial.489,0.0,0.0,0.0,0.0018,0.0032,0.0046,0.0056,0.0072,0.0084,0.0086
artificial.490,0.0,0.0,0.006,0.061,0.1396,0.182,0.2026,0.2152,0.2194,0.2256
artificial.491,0.0,0.0,0.0006,0.0168,0.0498,0.0674,0.0756,0.0806,0.0834,0.0906
artificial.492,0.0,0.0,0.0,0.0048,0.0158,0.0254,0.0304,0.035,0.0388,0.0408
artificial.493,0.0,0.0,0.0022,0.064,0.1406,0.1836,0.203,0.2152,0.2286,0.2382
artificial.494,0.0,0.0,0.0,0.0022,0.0118,0.0246,0.032,0.0376,0.0422,0.0478
artificial.495,0.0,0.0,0.0,0.0,0.0006,0.001,0.0018,0.0022,0.003,0.0032
artificial.496,0.0,0.0,0.0,0.0006,0.0052,0.0096,0.0116,0.0136,0.0144,0.0156
artificial.497,0.0,0.0,0.0,0.0028,0.0104,0.0206,0.0262,0.0302,0.0326,0.037
artificial.498,0.0,0.0,0.0002,0.0066,0.0318,0.052,0.0648,0.075,0.0818,0.0894
artificial.499,0.0,0.0,0.0,0.0008,0.0018,0.0032,0.0044,0.0056,0.0056,0.0064
artificial.500,0.0,0.0,0.0,0.0288,0.0916,0.1278,0.1532,0.1646,0.1754,0.1874
artificial.501,0.0,0.0,0.0,0.0004,0.0022,0.0048,0.0054,0.0064,0.0088,0.0094
artificial.502,0.0,0.0,0.0,0.0,0.0016,0.0042,0.0064,0.0078,0.0082,0.01
artificial.503,0.0,0.0,0.0,0.0008,0.0028,0.0056,0.0072,0.0076,0.0086,0.0096
artificial.504,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0014,0.0014,0.0018,0.0018
artificial.505,0.0,0.0,0.0,0.0198,0.0476,0.0706,0.0776,0.084,0.092,0.0994
artificial.506,0.0,0.0,0.0,0.0,0.0016,0.0028,0.0032,0.004,0.0042,0.0044
artificial.507,0.0,0.0,0.0,0.0004,0.0016,0.0026,0.004,0.0048,0.0054,0.0072
artificial.508,0.0,0.0,0.0,0.0008,0.003,0.005,0.0066,0.007,0.009,0.0096
artificial.509,0.0,0.0,0.0,0.0002,0.0004,0.0018,0.0028,0.0024,0.003,0.0038
artificial.510,0.0,0.0,0.0,0.0,0.0012,0.0038,0.0056,0.0074,0.0076,0.0108
artificial.511,0.0,0.0,0.0,0.0004,0.0004,0.0012,0.0022,0.0032,0.004,0.0052
artificial.512,0.0,0.0,0.0002,0.0012,0.0036,0.0048,0.0056,0.0062,0.0074,0.008
artificial.513,0.0,0.0,0.0,0.0002,0.0056,0.0114,0.0134,0.017,0.0202,0.0228
artificial.514,0.0,0.0,0.0,0.002,0.0032,0.0072,0.0088,0.0106,0.0118,0.012
artificial.515,0.0,0.0,0.0,0.0024,0.0094,0.0162,0.0224,0.0262,0.0302,0.0338
artificial.516,0.0,0.0,0.0,0.002,0.0126,0.0212,0.0288,0.0374,0.0416,0.0442
artificial.517,0.0,0.0,0.0,0.0002,0.001,0.001,0.0016,0.002,0.0024,0.0024
artificial.518,0.0,0.0,0.0,0.0008,0.0032,0.0062,0.0074,0.0092,0.011,0.0124
artificial.519,0.0,0.0,0.0,0.0018,0.0042,0.0058,0.007,0.0074,0.0086,0.0084
artificial.520,0.0,0.0,0.0,0.0002,0.0008,0.0024,0.0032,0.0032,0.0038,0.0054
artificial.521,0.0,0.0,0.0008,0.0058,0.016,0.02,0.024,0.0286,0.0298,0.0334
artificial.522,0.0,0.0,0.0,0.0004,0.003,0.0046,0.006,0.0068,0.0072,0.0094
artificial.523,0.0,0.0,0.0,0.0,0.0012,0.0016,0.0028,0.0038,0.004,0.0042
artificial.524,0.0,0.0,0.0,0.0008,0.0028,0.005,0.0064,0.008,0.0088,0.0098
artificial.525,0.0,0.0,0.0,0.0034,0.0176,0.0328,0.0424,0.048,0.051,0.0578
artificial.526,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0022,0.0034,0.0036,0.0042
artificial.527,0.0,0.0,0.0,0.0038,0.0236,0.0332,0.0416,0.048,0.0536,0.059
artificial.528,0.0,0.0,0.0,0.0016,0.0042,0.0084,0.0104,0.0134,0.0152,0.016
artificial.529,0.0,0.0,0.0,0.0164,0.0868,0.1526,0.1954,0.2158,0.235,0.2516
artificial.530,0.0,0.0,0.0,0.0002,0.0008,0.0032,0.0052,0.0072,0.0078,0.0096
artificial.531,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.001,0.001,0.0014,0.0012
artificial.532,0.0,0.0,0.0,0.055,0.12,0.1626,0.185,0.197,0.208,0.2168
artificial.533,0.0,0.0,0.0,0.0074,0.0262,0.0438,0.0524,0.0574,0.064,0.069
