,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
NK cells CD56dimCD16+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0006
NK cells CD56dimCD16+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0006,0.0004
NK cells CD56dimCD16+_intragland_Ki67,0.0,0.0,0.0002,0.001,0.0016,0.0022,0.0034,0.0034,0.0026,0.004
NK cells CD56dimCD16+_intragland_TIM3,0.0,0.0,0.0,0.0,0.0008,0.0014,0.0008,0.0018,0.0038,0.003
NK cells CD56dimCD16+_intragland_HLA-DR,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0,0.0008,0.0006,0.001
NK cells CD56dimCD16+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.0006
NK cells CD56dimCD16+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
NK cells CD56dimCD16+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0022,0.0024,0.0026,0.0018
NK cells CD56dimCD16+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0002
NK cells CD56dimCD16+_stromal_Ki67,0.0,0.0,0.0004,0.0006,0.002,0.0022,0.0024,0.0026,0.0032,0.0042
NK cells CD56dimCD16+_stromal_TIM3,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0002,0.0006,0.0008
NK cells CD56dimCD16+_stromal_HLA-DR,0.0,0.0,0.0,0.0004,0.0016,0.0036,0.0042,0.0052,0.0042,0.0048
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0,0.0,0.0,0.0014,0.0014,0.0028,0.0026,0.0028,0.0026,0.003
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0,0.0,0.0,0.0006,0.0002,0.0002,0.0006,0.0004,0.0004,0.0006
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0,0.0,0.0002,0.0026,0.0048,0.0048,0.0066,0.007,0.0072,0.0074
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0004,0.0002
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.0,0.0,0.0,0.0,0.0016,0.0042,0.008,0.0116,0.0138,0.014
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0004,0.001,0.0018,0.0032,0.004,0.005,0.0062
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0006,0.0006
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0,0.0,0.0,0.0008,0.0018,0.0024,0.0022,0.0022,0.0022,0.0024
NK cells CD56brCD16-TIM3hi_glandfront_pP38,0.0,0.0,0.0,0.0008,0.0022,0.0026,0.0022,0.0022,0.0022,0.0024
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0,0.0,0.0006,0.0136,0.031,0.0388,0.0438,0.0458,0.0474,0.0518
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0,0.0,0.0014,0.0198,0.0384,0.0514,0.0576,0.0578,0.0612,0.0626
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0,0.0,0.0008,0.007,0.0106,0.0122,0.0148,0.0154,0.0168,0.019
NK cells CD56brCD16-TIM3hi_glandfront_TIM3,0.0,0.0,0.0004,0.0002,0.0008,0.0008,0.0014,0.0018,0.0016,0.0016
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0004
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0016,0.0018,0.0018,0.0016
NK cells CD56brCD16-TIM3hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0,0.0,0.0014,0.0064,0.0122,0.0134,0.0126,0.0144,0.0148,0.015
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0,0.0,0.0004,0.0128,0.021,0.0268,0.0316,0.034,0.037,0.0382
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0,0.0,0.0004,0.0142,0.0332,0.042,0.0498,0.055,0.0612,0.068
NK cells CD56brCD16-TIM3hi_stromal_TIM3,0.0,0.0,0.0002,0.002,0.0018,0.0018,0.002,0.0026,0.0028,0.0028
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0002,0.0002,0.0002
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56dimCD16+CD9hi_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0,0.0,0.0014,0.0076,0.0122,0.0146,0.015,0.0142,0.0152,0.0156
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0,0.0,0.0002,0.0016,0.0044,0.0058,0.0068,0.0086,0.0086,0.0106
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.0002,0.0002
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0006,0.001,0.0012
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0,0.0006
NK cells CD56dimCD16+CD9hi_intragland_pP38,0.0,0.0,0.0,0.0022,0.0114,0.0156,0.0208,0.0242,0.027,0.0324
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004
NK cells CD56dimCD16+CD9hi_intragland_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
NK cells CD56dimCD16+CD9hi_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.002,0.0028,0.0028,0.003,0.0026
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0002
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0008,0.0006,0.001
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
NK cells CD56brCD16-CD9hi_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0006,0.0004
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004,0.0004
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.001,0.001
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0016,0.0014,0.0012,0.0016
NK cells CD56brCD16-CD9hi_glandfront_TIM3,0.0,0.0,0.0,0.0004,0.0018,0.0062,0.0086,0.0116,0.014,0.016
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0094,0.026,0.0342,0.041,0.0458,0.0494,0.0512
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0006,0.0006
NK cells CD56brCD16-CD9hi_stromal_pP38,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0014,0.001,0.0008,0.0016
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0,0.0,0.0002,0.0166,0.0538,0.0732,0.087,0.092,0.1014,0.1104
Macrophages M1-like_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.001,0.0012,0.0012,0.0016
Macrophages M1-like_glandfront_PR,0.0,0.0,0.0006,0.006,0.0102,0.0114,0.0136,0.0142,0.0146,0.0162
Macrophages M1-like_glandfront_pP38,0.0,0.0,0.0002,0.0028,0.006,0.008,0.0068,0.0074,0.0064,0.0088
Macrophages M1-like_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004,0.0002,0.0004
Macrophages M1-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0006,0.0006,0.0022,0.0024,0.003,0.0034,0.0036
Macrophages M1-like_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Macrophages M1-like_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0008,0.0006,0.0012
Macrophages M1-like_glandfront_HLA-DR,0.0,0.0,0.0,0.0014,0.003,0.0028,0.0042,0.0056,0.006,0.0062
Macrophages M1-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_PR,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0006,0.0006,0.0006
Macrophages M1-like_stromal_pP38,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.0002,0.0006,0.0002,0.0006
Macrophages M1-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_GranzymeB,0.0,0.0,0.0,0.0008,0.0034,0.0038,0.0044,0.0046,0.0054,0.006
Macrophages M1-like_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Macrophages M1-like_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.001,0.0014,0.0032,0.0036,0.0034,0.0036
Macrophages M2-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0
Macrophages M2-like_glandfront_PR,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.001,0.0012,0.0022,0.0032
Macrophages M2-like_glandfront_pP38,0.0,0.0,0.0032,0.0432,0.0686,0.0824,0.0884,0.0908,0.0928,0.0944
Macrophages M2-like_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0002,0.0004
Macrophages M2-like_glandfront_GranzymeB,0.0,0.0,0.0004,0.0028,0.006,0.006,0.0074,0.0068,0.0072,0.0094
Macrophages M2-like_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_HLA-DR,0.0,0.0,0.0002,0.006,0.0138,0.019,0.0226,0.0242,0.0238,0.0258
Macrophages M2-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_PR,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.0002,0.0002,0.0002
Macrophages M2-like_stromal_pP38,0.0,0.0,0.0,0.0004,0.0008,0.0006,0.0004,0.0004,0.0006,0.0004
Macrophages M2-like_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0002,0.0004,0.0002,0.0002
Macrophages M2-like_stromal_GranzymeB,0.0,0.0,0.0004,0.0198,0.0418,0.057,0.065,0.0678,0.073,0.0794
Macrophages M2-like_stromal_Ki67,0.0,0.0,0.0,0.0008,0.0012,0.0024,0.0028,0.0034,0.0034,0.004
Macrophages M2-like_stromal_TIM3,0.0,0.0,0.0,0.0002,0.0006,0.0002,0.0002,0.0002,0.0002,0.0006
Macrophages M2-like_stromal_HLA-DR,0.0,0.0,0.0002,0.0044,0.0076,0.0108,0.0134,0.014,0.016,0.0184
Macrophages M1/M2_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0002,0.0006,0.0004
Macrophages M1/M2_glandfront_PR,0.0,0.0,0.0,0.0,0.0004,0.0004,0.001,0.0008,0.0006,0.0006
Macrophages M1/M2_glandfront_pP38,0.0,0.0,0.0,0.0022,0.0086,0.0138,0.0162,0.0182,0.0186,0.0204
Macrophages M1/M2_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0006,0.0006,0.0008
Macrophages M1/M2_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0006,0.0016,0.0022,0.0028,0.0036,0.0046
Macrophages M1/M2_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.003,0.0054,0.0084,0.0096,0.0118,0.0124
Macrophages M1/M2_glandfront_TIM3,0.0,0.0,0.0,0.0058,0.0254,0.039,0.0506,0.0564,0.0642,0.0726
Macrophages M1/M2_glandfront_HLA-DR,0.0,0.0,0.0,0.0128,0.0158,0.0174,0.0184,0.0186,0.019,0.022
Macrophages M1/M2_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004,0.0004
Macrophages M1/M2_stromal_PR,0.0,0.0,0.0,0.0008,0.0032,0.0056,0.0058,0.0076,0.0082,0.0098
Macrophages M1/M2_stromal_pP38,0.0,0.0,0.0,0.0096,0.0222,0.0326,0.0358,0.0378,0.041,0.0438
Macrophages M1/M2_stromal_VEGF,0.0,0.0,0.0008,0.0106,0.0208,0.0258,0.0278,0.029,0.0302,0.0324
Macrophages M1/M2_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1/M2_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
Macrophages M1/M2_stromal_TIM3,0.0,0.0,0.0,0.0,0.0006,0.003,0.0044,0.005,0.0056,0.006
Macrophages M1/M2_stromal_HLA-DR,0.0,0.0,0.0,0.0006,0.0006,0.0006,0.0006,0.0006,0.0008,0.0008
Macrophages MDSC_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
Macrophages MDSC_glandfront_PR,0.0,0.0,0.0006,0.0036,0.0048,0.0048,0.0042,0.0056,0.006,0.0068
Macrophages MDSC_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_glandfront_VEGF,0.0,0.0,0.0,0.0006,0.0006,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_glandfront_GranzymeB,0.0,0.0,0.015,0.1696,0.3032,0.3694,0.3986,0.415,0.4252,0.4386
Macrophages MDSC_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Macrophages MDSC_glandfront_HLA-DR,0.0,0.0,0.0,0.0024,0.007,0.0108,0.0138,0.0152,0.0148,0.0172
Macrophages MDSC_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0006,0.0008
Macrophages MDSC_stromal_PR,0.0,0.0,0.0,0.0012,0.003,0.0046,0.0062,0.0068,0.0078,0.0078
Macrophages MDSC_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_stromal_VEGF,0.0,0.0,0.0,0.0024,0.0036,0.0034,0.0036,0.004,0.0052,0.0052
Macrophages MDSC_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004,0.0006
Macrophages MDSC_stromal_Ki67,0.0,0.0,0.0006,0.0026,0.0036,0.0044,0.0064,0.0068,0.0086,0.0102
Macrophages MDSC_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0018,0.0034,0.0038,0.005,0.0046
Macrophages MDSC_stromal_HLA-DR,0.0,0.0,0.0,0.0128,0.0398,0.0538,0.0614,0.0668,0.0754,0.0788
Dendritic Cells CD86+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006,0.0008
Dendritic Cells CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.001,0.0006,0.0008,0.0004,0.0008
Dendritic Cells CD86+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0016,0.002,0.002
Dendritic Cells CD86+_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004
Dendritic Cells CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0008,0.0012,0.0014,0.0024,0.0024,0.0028
Dendritic Cells CD86+_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.001,0.0022,0.0036,0.004,0.0046,0.0046
Dendritic Cells CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0014,0.0048,0.01,0.0134,0.0144,0.017,0.0178
Dendritic Cells CD86+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Dendritic Cells CD86+_stromal_PR,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0008,0.001,0.0008,0.001
Dendritic Cells CD86+_stromal_pP38,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0006,0.0006,0.0008,0.0004
Dendritic Cells CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0008,0.0016,0.0016,0.0026,0.0028,0.0028
Dendritic Cells CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0002,0.0006,0.0004
Dendritic Cells CD86+_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0034,0.0112,0.0182,0.021,0.0234,0.0266
Dendritic Cells CD86+_stromal_HLA-DR,0.0,0.0,0.0,0.0004,0.0004,0.0014,0.0018,0.0018,0.0026,0.0028
Dendritic Cells CD33+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0008,0.0008,0.001
Dendritic Cells CD33+_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0018,0.002,0.0022,0.0026
Dendritic Cells CD33+_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0,0.0008,0.0016,0.0018,0.0024,0.0028
Dendritic Cells CD33+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0032,0.0054,0.0068,0.0078,0.0096
Dendritic Cells CD33+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0018,0.0036,0.005,0.0058,0.0068,0.0072
Dendritic Cells CD33+_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0002,0.001,0.0014,0.0018,0.002,0.0026
Dendritic Cells CD33+_glandfront_HLA-DR,0.0,0.0,0.0,0.0006,0.0036,0.0086,0.0116,0.0134,0.0158,0.0166
Dendritic Cells CD33+_intragland_ERa,0.0,0.0,0.0002,0.0004,0.0008,0.0008,0.001,0.0014,0.0018,0.0022
Dendritic Cells CD33+_intragland_PR,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0006,0.0002,0.0006
Dendritic Cells CD33+_intragland_pP38,0.0,0.0,0.0,0.0002,0.001,0.0024,0.0038,0.0044,0.0046,0.0062
Dendritic Cells CD33+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0012,0.0006,0.0012
Dendritic Cells CD33+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.0006,0.0002
Dendritic Cells CD33+_intragland_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0008,0.0008,0.0006
Dendritic Cells CD33+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0036,0.0106,0.013,0.0144,0.017,0.0184
Dendritic Cells CD33+_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
Dendritic Cells CD33+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
Dendritic Cells CD33+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_stromal_GranzymeB,0.0,0.0,0.0,0.0014,0.0028,0.0038,0.0048,0.0058,0.0066,0.0074
Dendritic Cells CD33+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0014,0.0012,0.0018
Dendritic Cells CD209CD86dp_glandfront_ERa,0.0,0.0,0.0018,0.0172,0.0288,0.0364,0.0416,0.0446,0.047,0.0504
Dendritic Cells CD209CD86dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0,0.0,0.0006,0.0066,0.0172,0.022,0.0244,0.026,0.0286,0.0308
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004,0.0002,0.0002
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0,0.0,0.0012,0.0158,0.0308,0.0404,0.044,0.0486,0.052,0.0572
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0,0.0,0.0002,0.0006,0.0008,0.0008,0.0008,0.0008,0.0008,0.001
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.001,0.0012,0.0014,0.0014,0.0016,0.0018
Dendritic Cells CD209CD86dp_stromal_ERa,0.0,0.0,0.0002,0.0044,0.0056,0.0052,0.0052,0.0052,0.0056,0.006
Dendritic Cells CD209CD86dp_stromal_PR,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD86dp_stromal_pP38,0.0,0.0,0.0,0.0022,0.0054,0.004,0.003,0.0032,0.0032,0.0044
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0,0.0,0.0018,0.005,0.0048,0.004,0.004,0.0042,0.0044,0.0048
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0,0.0,0.0,0.0024,0.0042,0.0048,0.0058,0.0074,0.0074,0.0084
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_glandfront_ERa,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0012,0.0014,0.0014,0.002
Dendritic Cells CD209CD33dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004,0.0004,0.0
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.0,0.0,0.0002,0.0016,0.0044,0.0042,0.0054,0.0062,0.006,0.0076
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.001,0.0016,0.002,0.0022,0.002
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0012,0.001,0.0012
Dendritic Cells CD209CD33dp_stromal_ERa,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0016,0.002,0.0026
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0014,0.0018,0.0018,0.0012
Dendritic Cells CD209CD33dp_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.001,0.001,0.001
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.0,0.0,0.0,0.003,0.0112,0.0168,0.0202,0.0216,0.024,0.0266
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.001,0.001,0.0012
