,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
unstim_Th1mem_159Tb_MAPKAPK2,0.0,0.0010566130765593698,0.0,0.0,0.0010566130765593698,0.0,0.0,0.0010566130765593698,0.0
unstim_Th1mem_164Dy_IkB,0.003725133812170606,0.0019516992593192073,0.00231803898615043,0.003725133812170606,0.0019516992593192073,0.00231803898615043,0.003725133812170606,0.0019516992593192073,0.00231803898615043
unstim_Th1mem_166Er_NFkB,0.0014423889142347538,0.0070433304217745706,0.0,0.0014423889142347538,0.0070433304217745706,0.0,0.0014423889142347538,0.0070433304217745706,0.0
unstim_Th1mem_167Er_ERK,0.05154533306032933,0.050441795710338085,0.016972153021658554,0.05154533306032933,0.050441795710338085,0.016972153021658554,0.05154533306032933,0.050441795710338085,0.016972153021658554
unstim_Th1mem_168Er_pSTAT6,0.0075563697631249194,0.007789091418516555,0.011604791468187214,0.0075563697631249194,0.007789091418516555,0.011604791468187214,0.0075563697631249194,0.007789091418516555,0.011604791468187214
unstim_Th1naive_149Sm_CREB,0.05240089053421183,0.04019334621225002,0.04304159648055446,0.05240089053421183,0.04019334621225002,0.04304159648055446,0.05240089053421183,0.04019334621225002,0.04304159648055446
unstim_Th1naive_150Nd_STAT5,0.06469585982016947,0.05322829688227484,0.029666739527439603,0.06469585982016947,0.05322829688227484,0.029666739527439603,0.06469585982016947,0.05322829688227484,0.029666739527439603
unstim_Th1naive_151Eu_p38,0.006244184665278341,0.0005614995887381167,0.0018730332087545799,0.006244184665278341,0.0005614995887381167,0.0018730332087545799,0.006244184665278341,0.0005614995887381167,0.0018730332087545799
unstim_Th1naive_153Eu_STAT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Th1naive_154Sm_STAT3,0.029512628076117067,0.026859859425738212,0.003485913496661215,0.029512628076117067,0.026859859425738212,0.003485913496661215,0.029512628076117067,0.026859859425738212,0.003485913496661215
unstim_Th1naive_155Gd_S6,0.013567479608904183,0.008979937051422648,0.005138762661416868,0.013567479608904183,0.008979937051422648,0.005138762661416868,0.013567479608904183,0.008979937051422648,0.005138762661416868
unstim_Th1naive_159Tb_MAPKAPK2,0.008479164485453697,0.006948844899604113,0.0,0.008479164485453697,0.006948844899604113,0.0,0.008479164485453697,0.006948844899604113,0.0
unstim_Th1naive_164Dy_IkB,0.061648791708932345,0.05975070261279693,0.0378001331156423,0.061648791708932345,0.05975070261279693,0.0378001331156423,0.061648791708932345,0.05975070261279693,0.0378001331156423
unstim_Th1naive_166Er_NFkB,0.02373058228039345,0.01415007701418695,0.0,0.02373058228039345,0.01415007701418695,0.0,0.02373058228039345,0.01415007701418695,0.0
unstim_Th1naive_167Er_ERK,0.1301248747339224,0.10520963859008337,0.030482364532612924,0.1301248747339224,0.10520963859008337,0.030482364532612924,0.1301248747339224,0.10520963859008337,0.030482364532612924
unstim_Th1naive_168Er_pSTAT6,0.017368760503472205,0.019237162264595466,0.011144736651332653,0.017368760503472205,0.019237162264595466,0.011144736651332653,0.017368760503472205,0.019237162264595466,0.011144736651332653
unstim_Th2_149Sm_CREB,0.004205338531074884,0.0021764646397589077,0.009644104077939563,0.004205338531074884,0.0021764646397589077,0.009644104077939563,0.004205338531074884,0.0021764646397589077,0.009644104077939563
unstim_Th2_150Nd_STAT5,0.0192656523445238,0.014518181465285478,0.011889727349431318,0.0192656523445238,0.014518181465285478,0.011889727349431318,0.0192656523445238,0.014518181465285478,0.011889727349431318
unstim_Th2_154Sm_STAT3,0.018220643088128066,0.016105444788467604,0.0037053908199384897,0.018220643088128066,0.016105444788467604,0.0037053908199384897,0.018220643088128066,0.016105444788467604,0.0037053908199384897
unstim_Th2_159Tb_MAPKAPK2,0.007514975296000439,0.004812193397485354,0.0,0.007514975296000439,0.004812193397485354,0.0,0.007514975296000439,0.004812193397485354,0.0
unstim_Th2_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Th2_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Th2_168Er_pSTAT6,0.008188890567196606,0.00844482214241348,0.013224934951254668,0.008188890567196606,0.00844482214241348,0.013224934951254668,0.008188890567196606,0.00844482214241348,0.013224934951254668
unstim_Treg_149Sm_CREB,0.012699169693982366,0.005089291070958116,0.008950392413040537,0.012699169693982366,0.005089291070958116,0.008950392413040537,0.012699169693982366,0.005089291070958116,0.008950392413040537
unstim_Treg_159Tb_MAPKAPK2,0.000964079124840907,0.0,0.0,0.000964079124840907,0.0,0.0,0.000964079124840907,0.0,0.0
unstim_Treg_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Treg_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Tregmem_149Sm_CREB,0.0011605413435649733,0.001330941619537076,0.0,0.0011605413435649733,0.001330941619537076,0.0,0.0011605413435649733,0.001330941619537076,0.0
unstim_Tregmem_159Tb_MAPKAPK2,0.0015024093834510128,0.0,0.0,0.0015024093834510128,0.0,0.0,0.0015024093834510128,0.0,0.0
unstim_Tregmem_164Dy_IkB,0.0,0.0017958518216656888,0.0,0.0,0.0017958518216656888,0.0,0.0,0.0017958518216656888,0.0
unstim_Tregmem_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Tregnaive_149Sm_CREB,0.0020236983917263037,0.0,0.0023364211283412794,0.0020236983917263037,0.0,0.0023364211283412794,0.0020236983917263037,0.0,0.0023364211283412794
unstim_Tregnaive_150Nd_STAT5,0.011475062690213114,0.005277667179955975,0.004059095242776832,0.011475062690213114,0.005277667179955975,0.004059095242776832,0.011475062690213114,0.005277667179955975,0.004059095242776832
unstim_Tregnaive_154Sm_STAT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Tregnaive_155Gd_S6,0.0018819948997730667,0.0016268113310154055,0.0,0.0018819948997730667,0.0016268113310154055,0.0,0.0018819948997730667,0.0016268113310154055,0.0
unstim_Tregnaive_159Tb_MAPKAPK2,0.0017049311919149859,0.003943337179955059,0.0,0.0017049311919149859,0.003943337179955059,0.0,0.0017049311919149859,0.003943337179955059,0.0
unstim_Tregnaive_164Dy_IkB,0.007112637210456468,0.0024420690992310017,0.0005710881329432192,0.007112637210456468,0.0024420690992310017,0.0005710881329432192,0.007112637210456468,0.0024420690992310017,0.0005710881329432192
unstim_Tregnaive_166Er_NFkB,0.0,0.0014128936520617602,0.0,0.0,0.0014128936520617602,0.0,0.0,0.0014128936520617602,0.0
unstim_Tregnaive_167Er_ERK,0.0,0.000648374721833561,0.0038515976633123217,0.0,0.000648374721833561,0.0038515976633123217,0.0,0.000648374721833561,0.0038515976633123217
unstim_Tregnaive_168Er_pSTAT6,0.005479946541684504,0.008901627229826386,0.0,0.005479946541684504,0.008901627229826386,0.0,0.005479946541684504,0.008901627229826386,0.0
unstim_Baso_Frequency,0.007429071534546162,0.0038305810700735104,0.0,0.007429071534546162,0.0038305810700735104,0.0,0.007429071534546162,0.0038305810700735104,0.0
unstim_Bcells_Frequency,0.02948466050780626,0.022566048146559155,0.018150882847821487,0.02948466050780626,0.022566048146559155,0.018150882847821487,0.02948466050780626,0.022566048146559155,0.018150882847821487
unstim_CD4T_Frequency,0.008203358797682482,0.014209984893141216,0.0,0.008203358797682482,0.014209984893141216,0.0,0.008203358797682482,0.014209984893141216,0.0
unstim_CD4Tcm_Frequency,0.004143394412408353,0.0036570886367222723,0.0028206409743604887,0.004143394412408353,0.0036570886367222723,0.0028206409743604887,0.004143394412408353,0.0036570886367222723,0.0028206409743604887
unstim_CD4Tem_Frequency,0.0013237926220087978,0.0007853467337858609,0.0027755818469092,0.0013237926220087978,0.0007853467337858609,0.0027755818469092,0.0013237926220087978,0.0007853467337858609,0.0027755818469092
unstim_CD4Tnaive_Frequency,0.1647671666684495,0.15998396139192927,0.11801151449216744,0.1647671666684495,0.15998396139192927,0.11801151449216744,0.1647671666684495,0.15998396139192927,0.11801151449216744
unstim_CD4Trm_Frequency,0.02644484615428864,0.025895238559475005,0.03308179319140875,0.02644484615428864,0.025895238559475005,0.03308179319140875,0.02644484615428864,0.025895238559475005,0.03308179319140875
unstim_CD56brightCD16negNK_Frequency,0.0004759004985204013,0.00032190686889103774,0.0,0.0004759004985204013,0.00032190686889103774,0.0,0.0004759004985204013,0.00032190686889103774,0.0
unstim_CD56dimCD16posNK_Frequency,0.1439135781521753,0.09217104785813056,0.07611448119119524,0.1439135781521753,0.09217104785813056,0.07611448119119524,0.1439135781521753,0.09217104785813056,0.07611448119119524
unstim_CD8T_Frequency,0.01811288008431163,0.014802798400550219,0.0,0.01811288008431163,0.014802798400550219,0.0,0.01811288008431163,0.014802798400550219,0.0
unstim_CD8Tcm_Frequency,0.029044667143559477,0.022577673485361126,0.0,0.029044667143559477,0.022577673485361126,0.0,0.029044667143559477,0.022577673485361126,0.0
unstim_CD8Tem_Frequency,0.006015029025353242,0.0014334666527075035,0.004074025479465432,0.006015029025353242,0.0014334666527075035,0.004074025479465432,0.006015029025353242,0.0014334666527075035,0.004074025479465432
unstim_CD8Tnaive_Frequency,0.014574714602663448,0.00934713250855426,0.006528015957506529,0.014574714602663448,0.00934713250855426,0.006528015957506529,0.014574714602663448,0.00934713250855426,0.006528015957506529
unstim_CD8Trm_Frequency,0.0423635458436176,0.04938568491715002,0.006175822946967606,0.0423635458436176,0.04938568491715002,0.006175822946967606,0.0423635458436176,0.04938568491715002,0.006175822946967606
unstim_cMC_Frequency,0.005380883818818393,0.004448667392359161,0.0,0.005380883818818393,0.004448667392359161,0.0,0.005380883818818393,0.004448667392359161,0.0
unstim_CXCR4neutro_Frequency,0.0029659490015193184,0.0015633290358937554,0.0034496745452015343,0.0029659490015193184,0.0015633290358937554,0.0034496745452015343,0.0029659490015193184,0.0015633290358937554,0.0034496745452015343
unstim_DC_Frequency,0.006683514426712184,0.0018960425253796444,0.0,0.006683514426712184,0.0018960425253796444,0.0,0.006683514426712184,0.0018960425253796444,0.0
unstim_gdT_Frequency,0.07748650382166927,0.06174853049645315,0.06568187415807031,0.07748650382166927,0.06174853049645315,0.06568187415807031,0.07748650382166927,0.06174853049645315,0.06568187415807031
unstim_Granulocytes_Frequency,0.01950193561125495,0.01769648424302908,0.0022793454062160806,0.01950193561125495,0.01769648424302908,0.0022793454062160806,0.01950193561125495,0.01769648424302908,0.0022793454062160806
unstim_intMC_Frequency,0.07363086511967598,0.04968202284876413,0.05496530629404739,0.07363086511967598,0.04968202284876413,0.05496530629404739,0.07363086511967598,0.04968202284876413,0.05496530629404739
unstim_mDC_Frequency,0.12290614125955553,0.09757628327436205,0.08546526813335711,0.12290614125955553,0.09757628327436205,0.08546526813335711,0.12290614125955553,0.09757628327436205,0.08546526813335711
unstim_MDSC_Frequency,0.0015901793702869026,0.0007783700330595872,0.0,0.0015901793702869026,0.0007783700330595872,0.0,0.0015901793702869026,0.0007783700330595872,0.0
unstim_ncMC_Frequency,0.012281334106947922,0.0019798551349307913,0.026057781917654035,0.012281334106947922,0.0019798551349307913,0.026057781917654035,0.012281334106947922,0.0019798551349307913,0.026057781917654035
unstim_NK_Frequency,0.23900182053962463,0.20777578572854805,0.1265287812894832,0.23900182053962463,0.20777578572854805,0.1265287812894832,0.23900182053962463,0.20777578572854805,0.1265287812894832
unstim_NKT_Frequency,0.00933146588941457,0.0052557063345856185,0.011297590929704998,0.00933146588941457,0.0052557063345856185,0.011297590929704998,0.00933146588941457,0.0052557063345856185,0.011297590929704998
unstim_pDC_Frequency,0.02843877994437443,0.016851880657723955,0.01043808856397618,0.02843877994437443,0.016851880657723955,0.01043808856397618,0.02843877994437443,0.016851880657723955,0.01043808856397618
unstim_Th1_Frequency,0.00416370475990146,0.0,0.0,0.00416370475990146,0.0,0.0,0.00416370475990146,0.0,0.0
unstim_Th17_Frequency,0.007517032006002479,0.000998839847256793,0.0007968912839144282,0.007517032006002479,0.000998839847256793,0.0007968912839144282,0.007517032006002479,0.000998839847256793,0.0007968912839144282
unstim_Th1mem_Frequency,0.0016314698394289074,0.002174997493649703,0.009703112192220257,0.0016314698394289074,0.002174997493649703,0.009703112192220257,0.0016314698394289074,0.002174997493649703,0.009703112192220257
unstim_Th2_Frequency,0.004702337506593154,0.003219575932896328,0.0,0.004702337506593154,0.003219575932896328,0.0,0.004702337506593154,0.003219575932896328,0.0
unstim_Treg_Frequency,0.006396542925064574,0.0009399557238586341,0.006771337517540416,0.006396542925064574,0.0009399557238586341,0.006771337517540416,0.006396542925064574,0.0009399557238586341,0.006771337517540416
unstim_Tregmem_Frequency,0.07833208959160726,0.06942302057434757,0.045432608607556775,0.07833208959160726,0.06942302057434757,0.045432608607556775,0.07833208959160726,0.06942302057434757,0.045432608607556775
unstim_Tregnaive_Frequency,0.017045287106601,0.007485514514363101,0.012540679959373717,0.017045287106601,0.007485514514363101,0.012540679959373717,0.017045287106601,0.007485514514363101,0.012540679959373717
