id,y_true,proba,pred,fold
slide1_P01endoIMC_mgd_UC183_1_1,0,0.20697242,0,30
slide1_P01endoIMC_mgd_UC183_1_1,0,0.27308562,0,21
slide1_P01endoIMC_mgd_UC183_1_1,0,0.36446956,0,81
slide1_P01endoIMC_mgd_UC183_1_1,0,0.3388905,0,70
slide1_P01endoIMC_mgd_UC183_1_1,0,0.42139468,0,39
slide1_P01endoIMC_mgd_UC183_1_1,0,0.41638747,0,35
slide1_P01endoIMC_mgd_UC183_1_1,0,0.35285085,0,90
slide1_P01endoIMC_mgd_UC183_2_2,0,0.23386845,0,72
slide1_P01endoIMC_mgd_UC183_2_2,0,0.205573,0,34
slide1_P01endoIMC_mgd_UC183_2_2,0,0.14048597,0,85
slide1_P01endoIMC_mgd_UC183_2_2,0,0.108517446,0,65
slide1_P01endoIMC_mgd_UC183_2_2,0,0.24263202,0,27
slide1_P01endoIMC_mgd_UC183_2_2,0,0.16770384,0,78
slide1_P01endoIMC_mgd_UC183_2_2,0,0.16737354,0,21
slide1_P01endoIMC_mgd_UC183_2_2,0,0.27217102,0,99
slide1_P01endoIMC_mgd_UC183_2_2,0,0.3368767,0,39
slide1_P01endoIMC_mgd_UC183_2_2,0,0.16747652,0,0
slide1_P01endoIMC_mgd_UC183_2_2,0,0.31581315,0,70
slide1_P01endoIMC_mgd_UC183_2_2,0,0.20061363,0,4
slide1_P01endoIMC_mgd_UC183_2_2,0,0.16709025,0,30
slide1_P01endoIMC_mgd_UC183_2_2,0,0.079448745,0,49
slide1_P01endoIMC_mgd_UC183_2_2,0,0.12472256,0,90
slide1_P01endoIMC_mgd_UC183_2_2,0,0.15526949,0,46
slide1_P01endoIMC_mgd_UC183_2_2,0,0.17634429,0,81
slide1_P01endoIMC_mgd_UC183_2_2,0,0.16872302,0,35
slide1_P01endoIMC_mgd_UC183_2_2,0,0.11463746,0,73
slide1_P01endoIMC_mgd_UC183_2_2,0,0.17626907,0,11
slide1_P01endoIMC_mgd_UC183_3_3,0,0.11076442,0,65
slide1_P01endoIMC_mgd_UC183_3_3,0,0.2342066,0,11
slide1_P01endoIMC_mgd_UC183_3_3,0,0.13038045,0,21
slide1_P01endoIMC_mgd_UC183_3_3,0,0.15718152,0,81
slide1_P01endoIMC_mgd_UC183_3_3,0,0.16272512,0,0
slide1_P01endoIMC_mgd_UC183_3_3,0,0.10979189,0,85
slide1_P01endoIMC_mgd_UC183_3_3,0,0.1930988,0,34
slide1_P01endoIMC_mgd_UC183_3_3,0,0.20401034,0,72
slide1_P01endoIMC_mgd_UC183_3_3,0,0.19971348,0,27
slide1_P01endoIMC_mgd_UC183_3_3,0,0.13547792,0,46
slide1_P01endoIMC_mgd_UC183_3_3,0,0.18706931,0,99
slide1_P01endoIMC_mgd_UC183_3_3,0,0.49116677,0,70
slide1_P01endoIMC_mgd_UC183_3_3,0,0.15241772,0,35
slide1_P01endoIMC_mgd_UC183_3_3,0,0.30389655,0,39
slide1_P01endoIMC_mgd_UC183_3_3,0,0.16966714,0,30
slide1_P01endoIMC_mgd_UC183_3_3,0,0.20943277,0,4
slide1_P01endoIMC_mgd_UC183_3_3,0,0.1425573,0,78
slide1_P01endoIMC_mgd_UC183_3_3,0,0.12034789,0,90
slide1_P01endoIMC_mgd_UC183_3_3,0,0.10393662,0,73
slide1_P01endoIMC_mgd_UC183_3_3,0,0.082428746,0,49
slide1_P01endoIMC_mgd_UC755_1_4,1,0.5357451,1,30
slide1_P01endoIMC_mgd_UC755_1_4,1,0.5687106,1,82
slide1_P01endoIMC_mgd_UC755_1_4,1,0.68893814,1,93
slide1_P01endoIMC_mgd_UC755_1_4,1,0.34051207,0,96
slide1_P01endoIMC_mgd_UC755_1_4,1,0.33748695,0,24
slide1_P01endoIMC_mgd_UC755_1_4,1,0.6703234,1,61
slide1_P01endoIMC_mgd_UC755_1_4,1,0.58387095,1,79
slide1_P01endoIMC_mgd_UC755_1_4,1,0.44497234,0,64
slide1_P01endoIMC_mgd_UC755_1_4,1,0.6051563,1,68
slide1_P01endoIMC_mgd_UC755_1_4,1,0.5656417,1,84
slide1_P01endoIMC_mgd_UC755_1_4,1,0.6733371,1,94
slide1_P01endoIMC_mgd_UC755_1_4,1,0.4824347,0,2
slide1_P01endoIMC_mgd_UC755_1_4,1,0.8239221,1,32
slide1_P01endoIMC_mgd_UC755_1_4,1,0.57153547,1,39
slide1_P01endoIMC_mgd_UC755_1_4,1,0.62173873,1,47
slide1_P01endoIMC_mgd_UC755_1_4,1,0.4865108,0,12
slide1_P01endoIMC_mgd_UC755_1_4,1,0.54892117,1,17
slide1_P01endoIMC_mgd_UC755_1_4,1,0.520961,1,54
slide1_P01endoIMC_mgd_UC755_1_4,1,0.7170914,1,6
slide1_P01endoIMC_mgd_UC755_1_4,1,0.47374776,0,98
slide1_P01endoIMC_mgd_UC755_1_4,1,0.60188425,1,15
slide1_P01endoIMC_mgd_UC755_2_5,1,0.2293513,0,93
slide1_P01endoIMC_mgd_UC755_2_5,1,0.1948744,0,98
slide1_P01endoIMC_mgd_UC755_2_5,1,0.38788283,0,47
slide1_P01endoIMC_mgd_UC755_2_5,1,0.21838522,0,61
slide1_P01endoIMC_mgd_UC755_2_5,1,0.2837741,0,17
slide1_P01endoIMC_mgd_UC755_2_5,1,0.21112543,0,64
slide1_P01endoIMC_mgd_UC755_2_5,1,0.2742871,0,2
slide1_P01endoIMC_mgd_UC755_2_5,1,0.28737435,0,6
slide1_P01endoIMC_mgd_UC755_2_5,1,0.29457057,0,68
slide1_P01endoIMC_mgd_UC755_2_5,1,0.19952838,0,15
slide1_P01endoIMC_mgd_UC755_2_5,1,0.28042504,0,54
slide1_P01endoIMC_mgd_UC755_2_5,1,0.24670017,0,39
slide1_P01endoIMC_mgd_UC755_2_5,1,0.27302483,0,79
slide1_P01endoIMC_mgd_UC755_2_5,1,0.18044974,0,24
slide1_P01endoIMC_mgd_UC755_2_5,1,0.25427532,0,32
slide1_P01endoIMC_mgd_UC755_2_5,1,0.436396,0,30
slide1_P01endoIMC_mgd_UC755_2_5,1,0.19376494,0,96
slide1_P01endoIMC_mgd_UC755_2_5,1,0.25966582,0,94
slide1_P01endoIMC_mgd_UC755_2_5,1,0.17185137,0,12
slide1_P01endoIMC_mgd_UC755_2_5,1,0.34564996,0,84
slide1_P01endoIMC_mgd_UC755_2_5,1,0.22650945,0,82
slide1_P01endoIMC_mgd_UC755_3_6,1,0.31239066,0,32
slide1_P01endoIMC_mgd_UC755_3_6,1,0.2514198,0,61
slide1_P01endoIMC_mgd_UC755_3_6,1,0.23505808,0,30
slide1_P01endoIMC_mgd_UC755_3_6,1,0.20111237,0,79
slide1_P01endoIMC_mgd_UC755_3_6,1,0.13250352,0,6
slide1_P01endoIMC_mgd_UC755_3_6,1,0.3316391,0,15
slide1_P01endoIMC_mgd_UC755_3_6,1,0.21000265,0,54
slide1_P01endoIMC_mgd_UC755_3_6,1,0.14331557,0,68
slide1_P01endoIMC_mgd_UC755_3_6,1,0.4338809,0,93
slide1_P01endoIMC_mgd_UC755_3_6,1,0.21065058,0,98
slide1_P01endoIMC_mgd_UC755_3_6,1,0.2393735,0,82
slide1_P01endoIMC_mgd_UC755_3_6,1,0.23552418,0,64
slide1_P01endoIMC_mgd_UC755_3_6,1,0.31026596,0,96
slide1_P01endoIMC_mgd_UC755_3_6,1,0.24329637,0,47
slide1_P01endoIMC_mgd_UC755_3_6,1,0.27539715,0,12
slide1_P01endoIMC_mgd_UC755_3_6,1,0.15454304,0,84
slide1_P01endoIMC_mgd_UC755_3_6,1,0.28270668,0,24
slide1_P01endoIMC_mgd_UC755_3_6,1,0.28724742,0,39
slide1_P01endoIMC_mgd_UC755_3_6,1,0.26656684,0,94
slide1_P01endoIMC_mgd_UC755_3_6,1,0.17497052,0,2
slide1_P01endoIMC_mgd_UC755_3_6,1,0.28543118,0,17
slide20_P01endoIMC_mgd_CN104_1_1,0,0.23769493,0,36
slide20_P01endoIMC_mgd_CN104_1_1,0,0.30170986,0,20
slide20_P01endoIMC_mgd_CN104_1_1,0,0.25674865,0,67
slide20_P01endoIMC_mgd_CN104_1_1,0,0.2316766,0,9
slide20_P01endoIMC_mgd_CN104_1_1,0,0.22772215,0,89
slide20_P01endoIMC_mgd_CN104_1_1,0,0.21695876,0,78
slide20_P01endoIMC_mgd_CN104_1_1,0,0.19972862,0,24
slide20_P01endoIMC_mgd_CN104_1_1,0,0.36171514,0,95
slide20_P01endoIMC_mgd_CN104_1_1,0,0.3060075,0,58
slide20_P01endoIMC_mgd_CN104_1_1,0,0.31801718,0,55
slide20_P01endoIMC_mgd_CN104_1_1,0,0.38690984,0,44
slide20_P01endoIMC_mgd_CN104_1_1,0,0.09913714,0,82
slide20_P01endoIMC_mgd_CN104_1_1,0,0.29372135,0,96
slide20_P01endoIMC_mgd_CN104_1_1,0,0.27761227,0,7
slide20_P01endoIMC_mgd_CN104_1_1,0,0.23801364,0,77
slide20_P01endoIMC_mgd_CN104_1_1,0,0.30104747,0,43
slide20_P01endoIMC_mgd_CN104_1_1,0,0.2552515,0,86
slide20_P01endoIMC_mgd_CN104_1_1,0,0.23955846,0,0
slide20_P01endoIMC_mgd_CN104_1_1,0,0.37838903,0,42
slide20_P01endoIMC_mgd_CN104_1_1,0,0.26480117,0,59
slide20_P01endoIMC_mgd_CN104_1_1,0,0.31800777,0,21
slide20_P01endoIMC_mgd_CN104_1_1,0,0.3261108,0,41
slide20_P01endoIMC_mgd_CN104_1_1,0,0.22992723,0,56
slide20_P01endoIMC_mgd_CN104_1_1,0,0.3038183,0,8
slide20_P01endoIMC_mgd_CN104_4_7,0,0.46988916,0,42
slide20_P01endoIMC_mgd_CN104_4_7,0,0.3046594,0,56
slide20_P01endoIMC_mgd_CN104_4_7,0,0.38187587,0,43
slide20_P01endoIMC_mgd_CN104_4_7,0,0.41491842,0,55
slide20_P01endoIMC_mgd_CN104_4_7,0,0.3223006,0,95
slide20_P01endoIMC_mgd_CN104_4_7,0,0.4704985,0,8
slide20_P01endoIMC_mgd_CN104_4_7,0,0.62621915,1,20
slide20_P01endoIMC_mgd_CN104_4_7,0,0.3283854,0,24
slide20_P01endoIMC_mgd_CN104_4_7,0,0.4119549,0,89
slide20_P01endoIMC_mgd_CN104_4_7,0,0.3349942,0,82
slide20_P01endoIMC_mgd_CN104_4_7,0,0.39443037,0,44
slide20_P01endoIMC_mgd_CN104_4_7,0,0.3609567,0,78
slide20_P01endoIMC_mgd_CN104_4_7,0,0.20377833,0,7
slide20_P01endoIMC_mgd_CN104_4_7,0,0.31536138,0,36
slide20_P01endoIMC_mgd_CN104_4_7,0,0.35875392,0,77
slide20_P01endoIMC_mgd_CN104_4_7,0,0.6507312,1,58
slide20_P01endoIMC_mgd_CN104_4_7,0,0.304125,0,86
slide20_P01endoIMC_mgd_CN104_4_7,0,0.40616462,0,41
slide20_P01endoIMC_mgd_CN104_4_7,0,0.39920524,0,59
slide20_P01endoIMC_mgd_CN104_4_7,0,0.50377536,1,21
slide20_P01endoIMC_mgd_CN104_4_7,0,0.36883995,0,67
slide20_P01endoIMC_mgd_CN104_4_7,0,0.43129316,0,96
slide20_P01endoIMC_mgd_CN104_4_7,0,0.26625896,0,0
slide20_P01endoIMC_mgd_CN104_4_7,0,0.29323664,0,9
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.5549568,1,68
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.59136534,1,55
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.7222732,1,63
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.60494876,1,38
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.34969625,0,54
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.69926757,1,25
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.44997197,0,2
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.5184289,1,3
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.550273,1,19
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.5768624,1,73
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.45817244,0,49
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.36942524,0,22
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.5579018,1,58
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.66353935,1,21
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.5947221,1,14
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.48995835,0,28
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.44073573,0,61
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.32251695,0,12
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.46236598,0,16
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.4322791,0,33
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.44192034,0,90
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.55488217,1,48
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.68681115,1,87
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.7596514,1,65
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.49963513,0,18
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.4622881,0,44
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.70993793,1,31
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.46387783,0,81
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.44414088,0,17
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.6526051,1,83
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.30869287,0,65
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.20763299,0,19
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.50082517,1,21
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.53030944,1,14
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.45866686,0,90
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.3364304,0,12
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.37299055,0,68
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.13814078,0,17
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.26154014,0,3
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.39255786,0,63
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.2950048,0,81
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.30463636,0,61
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.30690196,0,28
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.2536254,0,58
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.19946983,0,16
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.18977273,0,22
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.3389015,0,83
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.514576,1,25
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.23127171,0,48
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.30734977,0,2
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.2158631,0,38
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.4410196,0,31
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.22256328,0,49
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.2861796,0,87
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.3023049,0,54
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.3171108,0,33
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.31245163,0,44
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.3660401,0,73
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.3844333,0,55
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.19525336,0,18
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.28492254,0,55
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.102603994,0,44
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.20178978,0,31
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.2709798,0,38
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.17460307,0,22
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.18610176,0,21
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.12961772,0,14
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.15368694,0,83
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.2997813,0,16
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.11146678,0,18
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.1975964,0,58
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.101557545,0,63
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.31650963,0,73
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.1793544,0,48
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.19906606,0,65
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.2638192,0,33
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.23375665,0,25
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.06621142,0,2
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.33713245,0,90
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.25210366,0,87
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.09789346,0,61
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.17884679,0,49
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.24348389,0,3
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.20398115,0,81
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.16350657,0,54
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.10380435,0,12
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.14426415,0,17
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.29344612,0,68
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.31446704,0,19
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.22754988,0,28
slide21_P01endoIMC_mgd_UC247_1_1,0,0.69082826,1,5
slide21_P01endoIMC_mgd_UC247_1_1,0,0.7887085,1,62
slide21_P01endoIMC_mgd_UC247_1_1,0,0.8513016,1,47
slide21_P01endoIMC_mgd_UC247_1_1,0,0.7968297,1,65
slide21_P01endoIMC_mgd_UC247_1_1,0,0.73300695,1,97
slide21_P01endoIMC_mgd_UC247_1_1,0,0.8498392,1,11
slide21_P01endoIMC_mgd_UC247_1_1,0,0.94493943,1,71
slide21_P01endoIMC_mgd_UC247_1_1,0,0.9243915,1,30
slide21_P01endoIMC_mgd_UC247_1_1,0,0.91056,1,80
slide21_P01endoIMC_mgd_UC247_1_1,0,0.89532197,1,20
slide21_P01endoIMC_mgd_UC247_1_1,0,0.5556856,1,18
slide21_P01endoIMC_mgd_UC247_1_1,0,0.7816735,1,2
slide21_P01endoIMC_mgd_UC247_1_1,0,0.5628325,1,52
slide21_P01endoIMC_mgd_UC247_1_1,0,0.8063531,1,50
slide21_P01endoIMC_mgd_UC247_1_1,0,0.8777814,1,56
slide21_P01endoIMC_mgd_UC247_1_1,0,0.8993712,1,60
slide21_P01endoIMC_mgd_UC247_1_1,0,0.8720798,1,31
slide21_P01endoIMC_mgd_UC247_1_1,0,0.74269277,1,55
slide21_P01endoIMC_mgd_UC247_1_1,0,0.7864678,1,91
slide21_P01endoIMC_mgd_UC247_1_1,0,0.56781095,1,70
slide21_P01endoIMC_mgd_UC247_1_1,0,0.8572413,1,63
slide21_P01endoIMC_mgd_UC247_2_2,0,0.37473267,0,56
slide21_P01endoIMC_mgd_UC247_2_2,0,0.47892064,0,97
slide21_P01endoIMC_mgd_UC247_2_2,0,0.2570051,0,2
slide21_P01endoIMC_mgd_UC247_2_2,0,0.51946074,1,70
slide21_P01endoIMC_mgd_UC247_2_2,0,0.49159035,0,5
slide21_P01endoIMC_mgd_UC247_2_2,0,0.4694807,0,62
slide21_P01endoIMC_mgd_UC247_2_2,0,0.21870081,0,18
slide21_P01endoIMC_mgd_UC247_2_2,0,0.8226989,1,60
slide21_P01endoIMC_mgd_UC247_2_2,0,0.45485437,0,47
slide21_P01endoIMC_mgd_UC247_2_2,0,0.65103257,1,65
slide21_P01endoIMC_mgd_UC247_2_2,0,0.7519506,1,71
slide21_P01endoIMC_mgd_UC247_2_2,0,0.56485885,1,30
slide21_P01endoIMC_mgd_UC247_2_2,0,0.6012623,1,63
slide21_P01endoIMC_mgd_UC247_2_2,0,0.37644517,0,55
slide21_P01endoIMC_mgd_UC247_2_2,0,0.45361266,0,91
slide21_P01endoIMC_mgd_UC247_2_2,0,0.44237557,0,50
slide21_P01endoIMC_mgd_UC247_2_2,0,0.45953226,0,52
slide21_P01endoIMC_mgd_UC247_2_2,0,0.57496643,1,80
slide21_P01endoIMC_mgd_UC247_2_2,0,0.7377741,1,20
slide21_P01endoIMC_mgd_UC247_2_2,0,0.35646227,0,31
slide21_P01endoIMC_mgd_UC247_2_2,0,0.55650747,1,11
slide21_P01endoIMC_mgd_UC247_3_3,0,0.7521777,1,62
slide21_P01endoIMC_mgd_UC247_3_3,0,0.87178886,1,60
slide21_P01endoIMC_mgd_UC247_3_3,0,0.78801316,1,56
slide21_P01endoIMC_mgd_UC247_3_3,0,0.6834168,1,47
slide21_P01endoIMC_mgd_UC247_3_3,0,0.73263365,1,65
slide21_P01endoIMC_mgd_UC247_3_3,0,0.8284231,1,5
slide21_P01endoIMC_mgd_UC247_3_3,0,0.5327602,1,18
slide21_P01endoIMC_mgd_UC247_3_3,0,0.7687654,1,91
slide21_P01endoIMC_mgd_UC247_3_3,0,0.8196457,1,70
slide21_P01endoIMC_mgd_UC247_3_3,0,0.9431482,1,71
slide21_P01endoIMC_mgd_UC247_3_3,0,0.7601847,1,52
slide21_P01endoIMC_mgd_UC247_3_3,0,0.8225706,1,97
slide21_P01endoIMC_mgd_UC247_3_3,0,0.75424737,1,80
slide21_P01endoIMC_mgd_UC247_3_3,0,0.5363318,1,2
slide21_P01endoIMC_mgd_UC247_3_3,0,0.7251337,1,63
slide21_P01endoIMC_mgd_UC247_3_3,0,0.8031354,1,20
slide21_P01endoIMC_mgd_UC247_3_3,0,0.79385173,1,50
slide21_P01endoIMC_mgd_UC247_3_3,0,0.8123248,1,11
slide21_P01endoIMC_mgd_UC247_3_3,0,0.7245867,1,55
slide21_P01endoIMC_mgd_UC247_3_3,0,0.77528185,1,30
slide21_P01endoIMC_mgd_UC247_3_3,0,0.7781251,1,31
slide21_P01endoIMC_mgd_UC748_1_4,0,0.36216927,0,32
slide21_P01endoIMC_mgd_UC748_1_4,0,0.4816251,0,97
slide21_P01endoIMC_mgd_UC748_1_4,0,0.31515968,0,69
slide21_P01endoIMC_mgd_UC748_1_4,0,0.4943568,0,37
slide21_P01endoIMC_mgd_UC748_1_4,0,0.51093227,1,66
slide21_P01endoIMC_mgd_UC748_1_4,0,0.5378498,1,78
slide21_P01endoIMC_mgd_UC748_1_4,0,0.5648288,1,92
slide21_P01endoIMC_mgd_UC748_1_4,0,0.3399968,0,63
slide21_P01endoIMC_mgd_UC748_1_4,0,0.43973187,0,74
slide21_P01endoIMC_mgd_UC748_1_4,0,0.52855754,1,91
slide21_P01endoIMC_mgd_UC748_1_4,0,0.4036236,0,72
slide21_P01endoIMC_mgd_UC748_1_4,0,0.5357637,1,8
slide21_P01endoIMC_mgd_UC748_1_4,0,0.49700022,0,5
slide21_P01endoIMC_mgd_UC748_1_4,0,0.39074048,0,15
slide21_P01endoIMC_mgd_UC748_1_4,0,0.4678578,0,56
slide21_P01endoIMC_mgd_UC748_1_4,0,0.6371068,1,25
slide21_P01endoIMC_mgd_UC748_1_4,0,0.39996675,0,55
slide21_P01endoIMC_mgd_UC748_1_4,0,0.25506762,0,41
slide21_P01endoIMC_mgd_UC748_1_4,0,0.5725865,1,14
slide21_P01endoIMC_mgd_UC748_1_4,0,0.3730987,0,42
slide21_P01endoIMC_mgd_UC748_1_4,0,0.5447004,1,0
slide21_P01endoIMC_mgd_UC748_1_4,0,0.51664,1,9
slide21_P01endoIMC_mgd_UC748_1_4,0,0.46975467,0,6
slide21_P01endoIMC_mgd_UC748_1_4,0,0.2677894,0,28
slide21_P01endoIMC_mgd_UC748_1_4,0,0.5371269,1,45
slide21_P01endoIMC_mgd_UC748_2_5,0,0.4344712,0,92
slide21_P01endoIMC_mgd_UC748_2_5,0,0.76490587,1,8
slide21_P01endoIMC_mgd_UC748_2_5,0,0.6559198,1,66
slide21_P01endoIMC_mgd_UC748_2_5,0,0.713664,1,9
slide21_P01endoIMC_mgd_UC748_2_5,0,0.6713934,1,97
slide21_P01endoIMC_mgd_UC748_2_5,0,0.49986526,0,74
slide21_P01endoIMC_mgd_UC748_2_5,0,0.39673516,0,72
slide21_P01endoIMC_mgd_UC748_2_5,0,0.36904463,0,15
slide21_P01endoIMC_mgd_UC748_2_5,0,0.48607892,0,5
slide21_P01endoIMC_mgd_UC748_2_5,0,0.4597585,0,91
slide21_P01endoIMC_mgd_UC748_2_5,0,0.45204476,0,63
slide21_P01endoIMC_mgd_UC748_2_5,0,0.5369697,1,0
slide21_P01endoIMC_mgd_UC748_2_5,0,0.46205288,0,14
slide21_P01endoIMC_mgd_UC748_2_5,0,0.4960087,0,6
slide21_P01endoIMC_mgd_UC748_2_5,0,0.53981787,1,42
slide21_P01endoIMC_mgd_UC748_2_5,0,0.4586593,0,37
slide21_P01endoIMC_mgd_UC748_2_5,0,0.43091065,0,69
slide21_P01endoIMC_mgd_UC748_2_5,0,0.49819836,0,41
slide21_P01endoIMC_mgd_UC748_2_5,0,0.44207433,0,32
slide21_P01endoIMC_mgd_UC748_2_5,0,0.39847192,0,45
slide21_P01endoIMC_mgd_UC748_2_5,0,0.3157196,0,28
slide21_P01endoIMC_mgd_UC748_2_5,0,0.39753097,0,55
slide21_P01endoIMC_mgd_UC748_2_5,0,0.608704,1,78
slide21_P01endoIMC_mgd_UC748_2_5,0,0.53960484,1,56
slide21_P01endoIMC_mgd_UC748_2_5,0,0.6229944,1,25
slide21_P01endoIMC_mgd_UC748_3_6,0,0.70128965,1,14
slide21_P01endoIMC_mgd_UC748_3_6,0,0.71803564,1,56
slide21_P01endoIMC_mgd_UC748_3_6,0,0.63948464,1,8
slide21_P01endoIMC_mgd_UC748_3_6,0,0.6771733,1,55
slide21_P01endoIMC_mgd_UC748_3_6,0,0.8154597,1,72
slide21_P01endoIMC_mgd_UC748_3_6,0,0.7662354,1,0
slide21_P01endoIMC_mgd_UC748_3_6,0,0.75503755,1,69
slide21_P01endoIMC_mgd_UC748_3_6,0,0.7974877,1,91
slide21_P01endoIMC_mgd_UC748_3_6,0,0.7847902,1,25
slide21_P01endoIMC_mgd_UC748_3_6,0,0.82372195,1,42
slide21_P01endoIMC_mgd_UC748_3_6,0,0.748987,1,78
slide21_P01endoIMC_mgd_UC748_3_6,0,0.77958167,1,32
slide21_P01endoIMC_mgd_UC748_3_6,0,0.5990758,1,41
slide21_P01endoIMC_mgd_UC748_3_6,0,0.77561843,1,45
slide21_P01endoIMC_mgd_UC748_3_6,0,0.7715912,1,37
slide21_P01endoIMC_mgd_UC748_3_6,0,0.7470885,1,66
slide21_P01endoIMC_mgd_UC748_3_6,0,0.91100293,1,92
slide21_P01endoIMC_mgd_UC748_3_6,0,0.84896946,1,97
slide21_P01endoIMC_mgd_UC748_3_6,0,0.7228388,1,6
slide21_P01endoIMC_mgd_UC748_3_6,0,0.81489325,1,9
slide21_P01endoIMC_mgd_UC748_3_6,0,0.6570883,1,63
slide21_P01endoIMC_mgd_UC748_3_6,0,0.74676496,1,74
slide21_P01endoIMC_mgd_UC748_3_6,0,0.7690762,1,15
slide21_P01endoIMC_mgd_UC748_3_6,0,0.7815664,1,5
slide21_P01endoIMC_mgd_UC748_3_6,0,0.8109246,1,28
