,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide6_P01endoIMC_mgd_UC726_1_1,,,,0.5,0.5,,,,,0.5202304732487336,,,,0.5,,0.6276286786872015,,,,,,,,,,,,0.7179545070425467,,,,,,,0.5471935645970668,,,,0.5,,,,,,0.5,,,,,,,,0.5,,,,,0.5,0.5,,,,,,,,,,,,,0.06598509361680706,,0.5,,,,0.5,,,,0.5,,,,,0.790526523579107,,0.5,,,,,,,0.5,,,,,,0.5,,,,,0.5,,,,,,,,,,,,0.5,,,,,,,,,0.3977100387202708,,,,,,,0.5549291781120719,,,,,,,,0.5875492401025608,,,,,,0.24432077328356447,,,,,,,,,,0.5,,,,,,0.5,0.5,,,,0.5,,,,0.7835432719592734,,,,,,,,,,,0.5,0.5205098174079242,,,,0.7357542106489392,0.5613262161984987,,,,,,,,,
slide24_P01endoIMC_mgd_UC752_1_4,,0.5,,,,0.5,,,,,,,,,,,0.5,,,,,,0.5,,,,,,,,,,0.5,0.5,0.5496287832208357,,,0.5,,,,,,,,0.5,0.8889618033808395,,,,0.5549770705779675,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,0.5,,,,,,,,,,,0.5,,0.9546770644339684,,0.5,,,,0.5,,,,,0.5,,0.8527728453698863,,,,,,,,,,,0.5,,0.5,,,,,,,,,,,,0.5,,,,,,,,,0.5,,,0.9647653445875277,,,,0.7810497457645096,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8601348850095726,,,,,,,0.8670706111793635,,,,,,,,,,,,,,,,,,,
slide42_P01endoIMC_mgd_UC587_3_3,,0.5,0.5,,,,,,,,,0.5,,,0.24817044015166956,,,0.5,,,0.5,,,0.4851235481506229,,,,,,0.5,,0.4508317712704666,,,,,,,,0.36064009240068495,,,,,,,,,,,0.5918992257370361,0.5,,,0.5,,,,,,,,,0.5,0.37873961819001195,,,,,,,,,0.5,,,,,,,,0.5,0.5,0.5,,0.4789852113936792,,0.5,,,,,,,,,,0.5,,,,0.5,,,,,0.5,,,,,,0.5,0.5,,,,,0.5,,0.5705615734080518,,,,,0.5354077815923778,,,,,,,0.5,,,,,,,,,0.6435735593575074,0.6009894263653679,,,,0.5,,,0.5,,,,,,,,,,,,,,0.5,0.5,0.5,,,0.5,,0.5,,,,0.5,,,,,,0.6819608254716919,,,,,0.5603393617963986,,,,,,0.5,0.4694251036675379,,,,,0.5,0.5870218584333126,
slide2_P01endoIMC_mgd_CN060_1_1,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,0.4508317712704666,,0.5,,,,0.5,,,,,,,,,,0.5,0.5543369022786455,,0.5797123875930442,,,,,,,0.5,,0.5236195933250901,,,,0.5,,,0.5503468854422491,,,,,,,,0.5,,,,,,,,,,,0.7793025802943772,,,,,,,,,,,,,,,0.09225395880318224,,0.39014847447321294,,,,0.5,,,,,,,,,,,,,,,,,,0.5,,,,,,0.5466303991806999,0.5,,,0.5792331978326982,0.45334956968086293,,0.5,,,0.5449897242024431,,0.5413166885887557,,,,0.5,,,,,,,,0.5,0.5,,,,,,,,,,,,,0.5,,0.5,,,,,,,,,,,,,,0.5,,0.5,,,,,,,,,0.4118447431702768,,,0.5640370420271466,
slide19_P01endoIMC_mgd_UC275_2_2,,0.5,0.5,,0.5,,,,,,,,,,0.033808008327186945,,,,0.43774897850693856,,,,,,0.5,,,,,,,,0.5,,,,,,,,0.5,,,,0.5,,,,,0.4724580889571045,,0.5,,,,,0.5306614143497795,,,,,0.5,,0.5,,0.5,0.43604527515495517,,,,,,,,,0.524623219979775,,0.5,,,,0.5,,,,,0.2669446163126624,,,0.48211129673261427,,0.5,,,,,,,,,,,,,,0.5,,0.4511388468208408,,,,,,,0.5,,,,,,,,,,,,,,,,0.5433694317292924,,,0.5,,0.5352633342151685,,,,,,,,,,0.5,,,,,,,0.5,,0.5,,,,,,0.18352453913935346,0.5,0.5,,,,,,,0.5,,,,,,,,,,,,,,0.31879737107284634,,,0.5,,,,,0.5,,,,,0.5,,0.3844139693813439,0.5
slide33_P01endoIMC_mgd_UC566_3_6,,,,,,,0.5,,,,,,,,,,,,0.50243023790908,,,,,,,,,0.7560923076480521,0.5,,,,,0.5,,,,,0.5,,,0.5,0.5,,,0.5,,0.5,,,,,0.5,0.47719668919987407,,,,,0.5,,,,,,,,,,,,,,,,,0.7790902337618506,,,,,,,,,,0.5656909941660031,0.8603333850823591,0.5,,0.40297330490970756,,0.5,,,,,,,,,,0.5,,0.7824177268767454,,,,,,,,,,,,,,0.455792954062605,,,,,,0.4424815262700632,,,,,,,,,,,0.49148138510149403,,,,,,,,,,,,0.5,,,,,,0.5,,0.5,,,,,0.604689355470554,,0.5,,,,,0.6993894513924127,,,,,,,0.7673384030617258,,,,,,,,,,,,,0.5,,,,,,,,,,0.5,,,
slide19_P01endoIMC_mgd_UC275_3_3,,0.5,0.5,,0.5,,,,,,,,,,0.276411033758748,,,,0.480443192580236,,,,,,0.5,,,,,,,,0.5,,,,,,,,0.5,,,,0.5,,,,,0.3388257271043073,,0.5,,,,,0.5306614143497795,,,,,0.5,,0.5,,0.5,0.47729888176887725,,,,,,,,,0.36152967993709106,,0.5,,,,0.5,,,,,0.21864536665884532,,,0.5856236327828188,,0.5,,,,,,,,,,,,,,0.5,,0.2967469175127515,,,,,,,0.5,,,,,,,,,,,,,,,,0.5686724797544582,,,0.5,,0.5352633342151685,,,,,,,,,,0.5,,,,,,,0.5,,0.5,,,,,,0.5060648777804314,0.5,0.5,,,,,,,0.5,,,,,,,,,,,,,,0.3456904602267013,,,0.5,,,,,0.5,,,,,0.5,,0.4484295148842363,0.5
slide2_P01endoIMC_mgd_CN060_3_3,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,0.4508317712704666,,0.5,,,,0.5,,,,,,,,,,0.5,0.42924936815872916,,0.60860501618719,,,,,,,0.5,,0.5955915678553584,,,,0.5,,,0.5850806109947997,,,,,,,,0.5,,,,,,,,,,,0.5181945464290485,,,,,,,,,,,,,,,0.22902620711481292,,0.3169338773307912,,,,0.5,,,,,,,,,,,,,,,,,,0.5,,,,,,0.6115917976893283,0.5,,,0.6038199446293661,0.49921020144243383,,0.5,,,0.4965245737303324,,0.6305263769478533,,,,0.5,,,,,,,,0.5,0.5,,,,,,,,,,,,,0.5,,0.5,,,,,,,,,,,,,,0.5,,0.5,,,,,,,,,0.4309369844937277,,,0.61824813411423,
slide41_P01endoIMC_mgd_UC070_3_6,,,,0.5,,,0.5,,,0.2435658131201923,,,,,,,,,,0.5,,0.4819315778692669,,0.9725046340532165,,0.5,,,,,,0.5366559469205741,,0.5,0.4682252369291702,,0.26968285353485316,,,,,,,,0.5,,,,,0.7180699177472752,0.48118184881461684,0.5,,,0.5,,,,,,,,,,,,0.433693576457454,0.5,,,,,,,0.5,0.29391051517048183,,,,0.19396085737844665,,,,,,,,,,0.9790623084505716,,,,,,,0.5,0.5,,,,,0.2432993065442061,,,,,,,,,0.5,0.5,,,,,,,,,,,,0.5,,,,,0.9800306701747001,,,,,,,,0.5,,,,,,,,,,0.5157885185172557,,,,,,,,0.5,0.7087408055479988,,,,,,,0.5,,,,0.5,,,,0.49397036810403677,0.5,,,,,,,,,,,,,,,,0.5393250739327384,,,,,,0.4330444653638205,,,,,
slide14_P01endoIMC_mgd_UC418_3_3,,,0.5,0.5,,,,,,0.5852796950770642,,,0.5,0.5,,,0.5,,,,,,,0.5328573113615405,,,0.31241683359509637,,,,,,0.5,0.5,,,0.9092722245315845,,0.5,,,,,,0.5,,,,,,0.6085191253603006,0.5,,,0.5,,0.5306614143497795,,,,,,,,,,0.5849772054363321,,,,,3.713341256694897e-06,,0.5,,,,,0.6043587727624363,,,,,,,,0.35348788060512526,,,,,,0.5,0.5,,,,,0.5,0.580052227134323,,,,,,0.5,,0.27518740316901874,,0.5,,,,,,,,,,,,,0.5,,,0.524737254058983,,,,3.630039240999985e-07,,0.5,0.5,0.5,,,0.6678328468982739,0.5,,,,,,0.5147945780640804,,,,,0.5447501379744613,,,0.5734014627537399,,,,,,,,,,,,,0.5,,,,,0.5,0.5,,,,0.5,,,,,,,,,,0.5,,,,0.5393250739327384,,,,,,,0.7539507000750444,,,,
slide21_P01endoIMC_mgd_UC748_3_6,,0.5,0.5,,,0.5,0.5,0.8514483740080178,0.5,,,0.5,0.5,,,,,,,,0.5,,0.5,,,,,,,,,,,,,0.5,,,,,0.5,,0.5,0.602306374637233,,,,,,,,,,,0.5,,,0.5,0.5,,,,0.5341465449113595,0.5,,,,,,,0.5,,,,,,,,,0.6024050413656241,0.5,,,,,,,0.5,0.5,,,0.5,0.5,,,,,,,0.44825574974583576,,,,,,,0.5,,,0.5,,,0.5,0.5,,,0.5,,,0.5,,,,,,,0.5,,,,,,,,0.39111501703376766,,0.2921809037931331,,,0.29044459483610996,,0.6302292573824769,,0.5147945780640804,,0.5,,,,,0.9012469870896255,0.5220140121919341,,,,,,,,,,0.5,,,,,,,,0.5,,,,0.3657741845261318,,0.5,,,,0.5,,,,,,,,0.4745568998086411,,,,,,,,0.9170016638132064,,,,0.5
slide3_P01endoIMC_mgd_UC55_1_1,0.6398231351595495,,,,0.5,,0.5,,,,0.5452464866782177,0.5,0.5,,,,,,,,,,,0.8180003286110143,,,0.6684163492558707,,,,0.13548516254623266,,,,,,,,,0.761271190809628,,,,0.7120335487997886,0.5,,,,,,,,0.5,,,,,,,,0.5,0.5,,,,,,,,0.5,,,,,,,,0.5,,,,0.5,,,,0.8105882957305258,,0.5,,0.762239455621919,,,0.5,,,,,0.5,,,0.7268437970213151,,,,,,,,,,0.5363371403595387,,0.5,,,,0.5,,,,,,0.5,,,0.6779376816167141,,0.26444248741883397,,0.8803335662105171,,,0.5,,0.5610378950815631,,,,,,,,,0.5147945780640804,,,,0.5749472066421638,,,,0.5408070208835772,,,,,,,0.5,,,,,,,,,,,,,0.5446912224188737,,0.7459824631228846,,0.5,,,0.5,,0.719260901816755,0.5335681109477852,0.5,,,,,0.6535027772084103,,,0.0750655097702622,,0.7247326842355859,,,0.5296731566332603,0.5,,,0.5
slide9_P01endoIMC_mgd_NCB024_2_2,0.5165097303234354,,,0.5,,,,0.5505002814924262,,,,,,,,,,,0.5674582925104775,0.5,,,0.5,,,,,,0.5,,,,,,,,,,,,,,,0.5028085753603014,,,,,0.7550220015974559,,,,,,,0.5,0.5230386508276395,,,,,,,,,,,0.5,,,,,0.5,,,0.6429568325851152,,,,,,,,,,,,,,,,,,,0.6533310312082623,,0.5,0.5,,0.7503118957076923,,,,0.7137559247618137,,,,,0.5,,0.5900229368104907,,,,,,,0.4832852075238197,,,0.4919677907229458,,0.5,,,,,,0.5,,,0.5,,,,,0.503038416370793,,,,0.8211495372604689,0.41887438020004686,,,0.6146735982880885,,,,0.4491305821866918,,,,,,,,,,,0.7296017353912645,,0.5,,,,,,,0.5,,,,,,,,,0.4142572756381748,0.5,0.5,,,,,,,,,,,,,,,,0.46374670107922267,,,,0.5
slide8_P01endoIMC_mgd_UC272_1_1,,,0.5,,0.5,,,,,0.5215667760889505,,,,,,,0.5,,0.5195933628369869,,,,,,0.5,,,0.45815944620221205,,,,0.4508317712704666,,0.5,,,,,,,,,,,,,,0.5,,,,0.5,,,,0.5,0.5306614143497795,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,,,,,0.5,,0.44266719846369945,,,,,,0.5,,,0.5,0.520049373399842,0.5,,,,,,,,0.5,,0.5,,,,,,,,,0.6067283062869099,,0.5,0.5,,,,0.5,,,,0.5848605802283744,,,,,,,,,,,,,,,,,,,0.506873938628253,0.5,0.5,0.5,,,,,,,,0.5043225520054624,,,,,,,,,0.4536539872415325,,,,,,,,,,,0.5,,,,,,,,
slide6_P01endoIMC_mgd_UC726_3_3,,,,0.5,0.5,,,,,0.5275475884724624,,,,0.5,,0.5993994076656448,,,,,,,,,,,,0.579954672830066,,,,,,,0.5236279832944482,,,,0.5,,,,,,0.5,,,,,,,,0.5,,,,,0.5,0.5,,,,,,,,,,,,,0.5813465856899513,,0.5,,,,0.5,,,,0.5,,,,,0.4725464007948431,,0.5,,,,,,,0.5,,,,,,0.5,,,,,0.5,,,,,,,,,,,,0.5,,,,,,,,,0.6634393531139233,,,,,,,0.5622679239011543,,,,,,,,0.594781519500531,,,,,,0.4427477675576187,,,,,,,,,,0.5,,,,,,0.5,0.5,,,,0.5,,,,0.4288452925364072,,,,,,,,,,,0.5,0.5289165866095077,,,,0.32731093798220406,0.5415667930713803,,,,,,,,,
slide18_P01endoIMC_mgd_UC265_3_3,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,0.31241683359509637,,,,,,0.5,,0.4520083997820703,,,,,,,,,,0.5,,,,,,0.4667719852300547,,,,,,,,0.5,,,,0.5341465449113595,,,,,0.5,,,,0.36931258534417444,,0.5,,,,,,,0.5,0.5,0.5,0.5,,,,,0.5,,,,,,,0.5,0.5,0.5,,,,,,,0.6059604527224924,,,,0.5,,,,,0.5,0.5,,,,,,,,,,,0.4013433720701942,,,0.5,,,,,,0.48338323541275835,,,,0.5,,,0.6473442912908376,,,0.3771263591018072,0.5,0.5,0.5952942686940252,,0.5,0.529173861279157,,0.5,,,,,0.48815306490298915,,,,,,,,,,0.5,,,,,0.5,,,,,0.18482024299878594,,,0.17398176926795683,,,,,,,,,,,,,,,,,,0.35564447526425685,
slide3_P01endoIMC_mgd_UC55_2_2,0.5363761253645856,,,,0.5,,0.5,,,,0.6123827429822727,0.5,0.5,,,,,,,,,,,0.8786450659087599,,,0.6085548847524115,,,,0.420402091346167,,,,,,,,,0.6662634767550657,,,,0.637742356707066,0.5,,,,,,,,0.5,,,,,,,,0.5,0.5,,,,,,,,0.5,,,,,,,,0.5,,,,0.5,,,,0.7416953081832526,,0.5,,0.789493490359432,,,0.5,,,,,0.5,,,0.4776281109625699,,,,,,,,,,0.5837676487546857,,0.5,,,,0.5,,,,,,0.5,,,0.5301856043630098,,0.4343005228063818,,0.9105762302729326,,,0.5,,0.5426089238536422,,,,,,,,,0.5012307479069428,,,,0.5476800581062731,,,,0.560043625077498,,,,,,,0.5,,,,,,,,,,,,,0.5392541163173031,,0.7141379243249594,,0.5,,,0.5,,0.6865858561698622,0.5730949615129661,0.5,,,,,0.5085907421801459,,,0.29947177757013604,,0.7621769788729084,,,0.47416188502192513,0.5,,,0.5
slide36_P01endoIMC_mgd_NCB013_3_6,,0.5,,,0.5,,0.5,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,0.3545912965426058,0.5,0.5,,,,,,,,,0.5441294357865591,,,,,,,,0.5,,,,0.5049052002849781,,,0.5,,,,,,,,,0.5,0.4056809288125559,0.5,,,,,,0.5,,,,0.3893972318919958,,,,,,0.5,0.5,,,,0.5,,,,,,0.3657340806543423,,,,,,,,0.5,0.5,,,,,,,,0.8385995350333957,,,,0.5,,0.5,,,,,,,0.5,,0.5352633342151685,,,0.5,,,,,,,0.5,,,0.5199602246020684,,,,0.5,,,,,,0.5,,,,,,,0.5,,,0.5,,,0.5355641829005849,,,,,0.48296759554988195,,,,,0.5558432521042495,0.5,,0.5,0.5424038325990739,,,,,,,,,0.5420389135117512,,,,,
slide21_P01endoIMC_mgd_UC748_2_5,,0.5,0.5,,,0.5,0.5,0.765188231863179,0.5,,,0.5,0.5,,,,,,,,0.5,,0.5,,,,,,,,,,,,,0.5,,,,,0.5,,0.5,0.4916190125620606,,,,,,,,,,,0.5,,,0.5,0.5,,,,0.5341465449113595,0.5,,,,,,,0.5,,,,,,,,,0.4917947692309641,0.5,,,,,,,0.5,0.5,,,0.5,0.5,,,,,,,0.46191216816488245,,,,,,,0.5,,,0.5,,,0.5,0.5,,,0.5,,,0.5,,,,,,,0.5,,,,,,,,0.47426112026757133,,0.34745179197944476,,,0.34289166321571,,0.6046669334580529,,0.5147945780640804,,0.5,,,,,0.6529079545568198,0.4388163197006006,,,,,,,,,,0.5,,,,,,,,0.5,,,,0.39741196280041874,,0.5,,,,0.5,,,,,,,,0.8640996539959452,,,,,,,,0.7773784356311968,,,,0.5
slide11_P01endoIMC_mgd_UC740_1_1,,,,,,,,,,0.47446418900493087,0.9994041499431078,,,,,,,,,,0.5,0.5216385938557827,0.5,,0.5,,,,,,0.4152233514650547,,,,,,,,,,,,0.5,,,,,0.5,,,,,,,,0.5,,,,,,0.5,,,0.6974531299851381,,,,0.4622962335001292,,,,,,,0.7021950610634277,,,0.4851568599012482,0.7041951933431951,,,,0.5,,,,,,,,,0.5,,,,,,,,,,,,0.5839103699824638,,,,0.5,,,,0.5,,,,,,0.5,,,,,0.4424815262700632,,,,,,0.6534323636479404,,,,,,,,,,,,,,,,0.5,0.5,,,,,,,0.44278920587633624,,,,0.5314856345591079,,,0.5213488043695634,0.5,,,,,,,,,,,,,,,0.4088071089573915,,,,,,0.5,0.6133177313133521,,,,,,,0.5414008652415109,,,0.5416983441080261,0.48991687178007637,,,,,
slide23_P01endoIMC_mgd_UC137_1_4,,,,,,,,0.4624807513342504,,0.5891909102488453,0.9999999989941606,0.5,,,,,,0.5,0.5989854371379808,,,,,,,,,,,,,,,0.5,0.5311463225002868,,,0.5,,,0.5,,,0.3515545282520406,0.5,,0.351290462948575,,,,,,,,,,,,0.5,0.6254683551295472,,,,0.5,,,,0.5,,0.5,,,0.5,,0.5,,,0.5,0.6133066525628168,,,,,,,,,0.5,,,0.3386947389799227,,0.5,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,0.7708966657718761,,,,,,,,0.5,,,,0.5,,,,0.6685660914112816,,,0.4622321198527141,,,,,,,,,,,,,,0.4548103181662833,,,,,,0.7716613515296816,,,,0.5,,,,,,,,,,,0.5,,,,0.5,,,,,,,,0.5,0.4245630246785002,,,,,0.5924454836884752,,,,0.5,,,0.5
slide4_P01endoIMC_mgd_UC288_3_3,0.5387802913707975,0.5,,0.5,,0.5,0.5,,,0.5215667760889505,,0.5,,0.5,,,,,,,,0.47859667363296227,0.5,,0.5,,,,,,0.3635439140499713,,,,0.5465271183087748,,,,0.5,,,0.5,,,,,0.051010596770291586,0.5,,0.31930551403985213,,0.5,,,,,,,,,,0.5,,,,,0.5160907389710342,,0.5748301330466173,,,,,,0.5,,,,0.5226220545331508,0.27650575224902074,,,,,,,0.29681202380656135,,,,,,,,0.6119142044879587,,,,,,,,,,,,,,,,,0.5,,0.5,,,,,0.5,0.5,,,,,,,,,0.5,,,,,,0.45428805424398283,,,,,,,,,,,,,0.5022539985339983,,0.5,0.48555304263306587,0.5744801145898334,,,,,0.269792279610766,,,,,,,0.5,,,,,0.5,,,0.4802031879669011,,,0.5,0.5,,,,,0.4536539872415325,,0.5,0.4852927512803979,,,,0.04831554647238418,,,,,,0.5823552555538782,0.5179436864352703,,,0.5,,0.5
slide5_P01endoIMC_mgd_NCB026_2_2,,,,0.5,0.5,,0.5,,,,,,0.5,,,,,,,,,,,0.8966033710335533,,,,,,0.5,,,,,,,,,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,,,,,0.43516494336870504,,,0.5,,0.2612632836455863,,,,,,,,0.058315750627340845,,0.5,0.5,,,,,,,0.9269354625551908,,,,,0.10869994653205765,0.5,,,,,,,,,,0.5,,,,,,0.5,,,,0.5,,,,,,,,,,0.7383340646946013,0.5,,0.5,,,,,,,,,,0.5,,,,,,,,0.5,,,0.5,,,0.5,0.4145998103796947,0.5,,,0.49896211286694975,,0.5039612864130074,,,,,0.5,0.5,,0.5,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,
slide11_P01endoIMC_mgd_UC740_2_2,,,,,,,,,,0.5123771178702975,0.8921745353071042,,,,,,,,,,0.5,0.45023930177335136,0.5,,0.5,,,,,,0.501512350736038,,,,,,,,,,,,0.5,,,,,0.5,,,,,,,,0.5,,,,,,0.5,,,0.573629271565767,,,,0.5447665494234063,,,,,,,0.6669343731697653,,,0.5116219314178322,0.6654512360624847,,,,0.5,,,,,,,,,0.5,,,,,,,,,,,,0.2905491272677096,,,,0.5,,,,0.5,,,,,,0.5,,,,,0.4424815262700632,,,,,,0.6243376460625171,,,,,,,,,,,,,,,,0.5,0.5,,,,,,,0.5975380642034597,,,,0.4029553154558687,,,0.4231029138657592,0.5,,,,,,,,,,,,,,,0.466523223804848,,,,,,0.5,0.307891948533636,,,,,,,0.515945848001094,,,0.37345805460047066,0.5107025350118612,,,,,
slide28_P01endoIMC_mgd_UC742_2_5,,,0.5,,,0.5,,,,,0.5871287499357948,,,0.5,0.6197336771796448,0.6390237776098354,,,,0.5,,,,0.5506187844604541,,,,,0.5,,,,,,,,,,0.5,0.5926704992268035,,0.5,,,,,0.5586929205989439,,0.7620700057864455,,,,0.5,,,,,,,,,,,,,0.5,0.5255379020264322,,,,,,0.5,,0.5,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5837432845973418,0.6639248838755533,,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,0.5790364269973228,0.5,,,,0.4301869023363974,,,,,,,,,,,0.5341804213865317,,,,0.5,,,,,,,,,,,0.5984539002107461,,,,,,,,,0.5,0.6102322316855131,0.5,,,,,,0.651444292847945,,,,,,,,,0.5,,,0.5282091176925322,,,0.5393250739327384,0.5101207142770176,,,,,,,,,0.5247888078835147,0.5
slide6_P01endoIMC_mgd_UC726_2_2,,,,0.5,0.5,,,,,0.5255016770834766,,,,0.5,,0.6232199664005538,,,,,,,,,,,,0.5891076899070612,,,,,,,0.5424427158743792,,,,0.5,,,,,,0.5,,,,,,,,0.5,,,,,0.5,0.5,,,,,,,,,,,,,0.5992130360128048,,0.5,,,,0.5,,,,0.5,,,,,0.45596672920934833,,0.5,,,,,,,0.5,,,,,,0.5,,,,,0.5,,,,,,,,,,,,0.5,,,,,,,,,0.47822139782793466,,,,,,,0.5599470548660856,,,,,,,,0.5930425986057887,,,,,,0.38343851408906626,,,,,,,,,,0.5,,,,,,0.5,0.5,,,,0.5,,,,0.5099203036081912,,,,,,,,,,,0.5,0.52625630700073,,,,0.40467473067196325,0.5618838438176254,,,,,,,,,
slide18_P01endoIMC_mgd_UC265_2_2,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,0.34920765380982605,,,,,,0.5,,0.2833585449381934,,,,,,,,,,0.5,,,,,,0.37994722879289694,,,,,,,,0.5,,,,0.5341465449113595,,,,,0.5,,,,0.092387107349406,,0.5,,,,,,,0.5,0.5,0.5,0.5,,,,,0.5,,,,,,,0.5,0.5,0.5,,,,,,,0.6056421577631583,,,,0.5,,,,,0.5,0.5,,,,,,,,,,,0.3296512660513213,,,0.5,,,,,,0.4086958123018918,,,,0.5,,,0.5419375117547989,,,0.31897325910390706,0.5,0.5,0.5949894132437373,,0.5,0.6080550797046278,,0.5,,,,,0.4273356278465902,,,,,,,,,,0.5,,,,,0.5,,,,,0.23405912738101703,,,0.07911696681747062,,,,,,,,,,,,,,,,,,0.22053894387337392,
slide29_P01endoIMC_mgd_UC040_1_4,,,,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,,,,0.5,,0.5587409751243374,0.5,,,,,,,,,,,,0.5,,,,0.7873900589821972,,,,0.5,,,,0.5306614143497795,,,,,,,,,,,0.5,,,,,,,,0.6960409052717219,0.5,,,0.7015886247823592,,,0.5,,0.5,0.5839295328877657,,,,,,,,,,,,,,0.4858230654465007,,0.5,0.7335583587102454,,,,,,,,,0.5,,0.5,,,0.5,,0.5,,,0.5,,,,,,,,,,,,,,,,,,0.6224612962436892,0.7949940601169063,,0.569345445336775,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,0.753528776994453,,,0.5806321419141711,,,,,,,,,,,,,,,,,,,
slide37_P01endoIMC_mgd_UC756_2_5,,,,,,0.5,,0.4674807424943472,,0.5184198605925333,,,0.5,,,0.6404506553632383,0.5,,,,,,,,,,,,,,0.5821424384282649,,,,,0.5,0.5435588595565041,0.5,0.5,,,,0.5,,0.5,,,,0.6456954767911297,,,,,,,0.5,,,,,,,,,0.5671497806324707,,,0.5,,,,0.6698202606660801,,,,,,,,,,0.5,,,,,,,,,0.5318611179364057,,,,,0.5,0.5,,,0.45938113767063665,,,,0.5364691793039073,0.5724050949414055,,,,,,,,,,,,0.5,0.5576021180143561,,,,,,,,,,0.528265277407717,,,,,,,,,,,,,,0.6304950456341029,,0.5147945780640804,,,,,,,,,,,,,,,,,,,,0.5,,0.5,0.5295989659965756,,,,,0.5364310857124532,,,,,0.47524607912160743,,0.5,,0.48580201071439255,,,,,,,,,,0.5853770245561639,,,,,,,,,
slide15_P01endoIMC_mgd_UC788_2_2,,,,,,,,,,0.3818122748527634,,,,,,0.13258527453143387,,,,0.5,0.5,,,,,0.5,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,0.5,,,,0.5,,,,0.5,,,,,0.5,,0.5,0.5,,0.7133551076398266,,,,,,,,0.5,,0.40445864466540016,,0.5,,,,,,,,,,,,,,,0.6730406289294131,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.950201856662967,,,,0.5,,,,,,,0.545282393096745,,,0.1920803916241164,,0.5,,,,0.5,,0.33340039208340816,,,,,,,,,0.5,,
