,Max Proba
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0362
Dendritic Cells CD86CD33dp_glandfront_PR,0.036
CD4 T cells CD80/CD86+_glandfront_ERa,0.0358
Dendritic Cells CD86+_intragland_NKG2A,0.0358
Gland mesenchymal_intragland_PR,0.0354
CD4 T cells CD11b+_intragland_pP38,0.0352
CD4 T cells CD11b+_intragland_HLA-DR,0.035
Dendritic Cells CD86+_intragland_Ki67,0.0348
Dendritic Cells CD33+_glandfront_HLA-DR,0.0346
Macrophages M2-like_stromal_NKG2A,0.0342
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.034
NK cells CD56dimCD16+_stromal_NKG2A,0.034
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.0338
Macrophages MDSC_stromal_CD27,0.0338
Gland glandular epithelium_intragland_NKG2A,0.0338
CD4 T cells HLA-DR+_glandfront_pP38,0.0336
CD8 T cells CD11b+_glandfront_Ki67,0.0336
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0334
Macrophages M2-like_glandfront_ERa,0.0334
Dendritic Cells CD86+_stromal_VEGF,0.0332
Dendritic Cells CD209CD86dp_glandfront_NKG2A,0.033
Macrophages M1/M2_glandfront_pP38,0.0328
CD4 T cells CD80/CD86+_glandfront_TIM3,0.0328
Dendritic Cells CD86+_intragland_VEGF,0.0326
aSMA-br mesenchymal_glandfront_VEGF,0.0326
CD8 T cells CD80/CD86+_intragland_PR,0.0326
NA_glandfront_CD27,0.0324
Gland vascular endothelium_stromal_pP38,0.0322
Dendritic Cells CD209CD86dp_glandfront_CD27,0.0322
CD4 T cells HLA-DR+_stromal_Ki67,0.0312
NA_stromal_TIM3,0.031
CD4 T cells CD11b+_intragland_IFNg,0.0308
Dendritic Cells CD33+_intragland_PR,0.0308
Stroma mesenchymal_glandfront_Ki67,0.0308
Stroma fibroblast_glandfront_NKG2A,0.0308
Gland fibroblast_intragland_ERa,0.0308
CD4 T cells CD11b+_stromal_pP38,0.0306
Dendritic Cells CD209CD86dp_glandfront_ERa,0.0304
CD4 T cells FoxP3+_stromal_IFNg,0.0304
Gland fibroblast_stromal_CD27,0.0302
CD8 T cells HLA-DR+_stromal_IFNg,0.0302
NK cells CD56dimCD16+_glandfront_ERa,0.03
CD8 T cells HLA-DR+_stromal_NKG2C,0.0298
Macrophages M1/M2_glandfront_Ki67,0.0294
CD4 T cells HLA-DR+_stromal_NKG2C,0.0292
CD4 T cells HLA-DR+_stromal_VEGF,0.0292
Dendritic Cells CD209CD33dp_stromal_Ki67,0.0292
NKT_glandfront_PR,0.029
Macrophages M2-like_stromal_TIM3,0.0288
CD4 T cells CD11b+_glandfront_ERa,0.0284
Gland vascular endothelium_stromal_VEGF,0.0284
CD4 T cells CD11b+_stromal_TIM3,0.0282
aSMA-br vascular endothelium_glandfront_NKG2C,0.0282
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0282
CD8 T cells HLA-DR+_glandfront_ERa,0.0282
Stroma fibroblast_stromal_PR,0.028
Gland glandular epithelium_intragland_NKG2C,0.0278
CD4 T cells CD80/CD86+_stromal_TIM3,0.0278
NKT_glandfront_NKG2A,0.0274
NK cells CD56dimCD16+CD9hi_stromal_CD27,0.027
NK cells CD56brCD16-_glandfront_NKG2A,0.027
NK cells CD56brCD16-_glandfront_IFNg,0.0268
Macrophages M2-like_stromal_VEGF,0.0268
NK cells CD56dimCD16+_intragland_ERa,0.0268
CD4 T cells CD11b+_stromal_NKG2A,0.0268
Stroma vascular endothelium_glandfront_CD27,0.0264
Macrophages MDSC_stromal_Ki67,0.0264
Dendritic Cells CD86+_intragland_GranzymeB,0.0262
Macrophages M2-like_glandfront_pP38,0.0262
Gland vascular endothelium_glandfront_HLA-DR,0.0262
Gland vascular endothelium_stromal_ERa,0.0262
Dendritic Cells CD209CD33dp_glandfront_TIM3,0.0262
Gland fibroblast_stromal_pP38,0.0256
NK cells CD56dimCD16+_glandfront_TIM3,0.0254
aSMA-br vascular endothelium_glandfront_NKG2A,0.0248
Dendritic Cells CD86+_intragland_CD27,0.0248
Stroma vascular endothelium_stromal_CD27,0.0246
Dendritic Cells CD86+_intragland_NKG2C,0.0246
CD8 T cells HLA-DR+_intragland_CD27,0.0246
NK cells CD56dimCD16+_glandfront_Ki67,0.0244
CD8 T cells HLA-DR+_intragland_Ki67,0.0244
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0244
Gland mesenchymal_intragland_TIM3,0.0242
Dendritic Cells CD209CD86dp_glandfront_TIM3,0.0242
Stroma fibroblast_stromal_HLA-DR,0.024
Dendritic Cells CD86CD33dp_stromal_TIM3,0.024
Neutrophils_stromal_Ki67,0.024
CD4 T cells HLA-DR+_glandfront_NKG2C,0.024
CD8 T cells CD80/CD86+_glandfront_Ki67,0.0238
Gland fibroblast_stromal_NKG2C,0.0238
CD8 T cells CD80/CD86+_stromal_PR,0.0238
CD4 T cells CD11b+_stromal_PR,0.0236
NK cells CD56brCD16-CD9hi_glandfront_CD27,0.0236
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0236
CD8 T cells CD11b+_stromal_VEGF,0.0236
Dendritic Cells CD86+_stromal_TIM3,0.0234
Dendritic Cells CD86+_intragland_ERa,0.0234
CD4 T cells CD80/CD86+_intragland_NKG2A,0.0232
Gland glandular epithelium_intragland_pP38,0.0232
Gland glandular epithelium_intragland_Ki67,0.023
CD8 T cells CD11b+_glandfront_HLA-DR,0.0228
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0228
Gland vascular endothelium_glandfront_PR,0.0226
Gland vascular endothelium_glandfront_IFNg,0.0224
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0224
Gland glandular epithelium_glandfront_CD27,0.0222
Dendritic Cells CD33+_intragland_HLA-DR,0.0222
NK cells CD56brCD16-CD9hi_stromal_pP38,0.0218
aSMA-br fibroblast_stromal_GranzymeB,0.0218
CD8 T cells CD80/CD86+_glandfront_pP38,0.0216
Stroma fibroblast_glandfront_GranzymeB,0.0216
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,0.0214
Dendritic Cells CD33+_intragland_ERa,0.0212
NKT_glandfront_NKG2C,0.0212
aSMA-br mesenchymal_glandfront_GranzymeB,0.021
Macrophages M1-like_glandfront_IFNg,0.021
Dendritic Cells CD209CD86dp_glandfront_NKG2C,0.021
Gland vascular endothelium_stromal_CD27,0.0208
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0208
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0208
aSMA-br mesenchymal_glandfront_PR,0.0204
Dendritic Cells CD33+_stromal_NKG2C,0.0204
Dendritic Cells CD86CD33dp_stromal_HLA-DR,0.0204
NA_stromal_CD27,0.0204
CD8 T cells HLA-DR+_stromal_NKG2A,0.02
Macrophages MDSC_stromal_pP38,0.0196
NK cells CD56dimCD16+_stromal_CD27,0.0194
Dendritic Cells CD33+_glandfront_PR,0.0192
CD8 T cells HLA-DR+_intragland_PR,0.0192
NA_stromal_ERa,0.0192
Macrophages M1-like_glandfront_CD27,0.0192
Gland mesenchymal_glandfront_CD27,0.019
CD8 T cells CD11b+_stromal_IFNg,0.019
Gland glandular epithelium_glandfront_TIM3,0.0188
CD8 T cells FoxP3+_intragland_pP38,0.0188
Macrophages M1-like_stromal_TIM3,0.0184
CD8 T cells FoxP3+_stromal_NKG2C,0.0184
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_CD27,0.0182
CD8 T cells HLA-DR+_stromal_HLA-DR,0.018
Stroma vascular endothelium_stromal_NKG2C,0.0178
CD4 T cells FoxP3+_glandfront_PR,0.0178
NA_glandfront_NKG2C,0.0178
NK cells CD56brCD16-_stromal_NKG2C,0.0178
Gland mesenchymal_intragland_CD27,0.0178
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.0178
Neutrophils_glandfront_NKG2A,0.0178
CD8 T cells CD11b+_glandfront_IFNg,0.0178
CD4 T cells FoxP3+_stromal_CD27,0.0178
CD8 T cells HLA-DR+_glandfront_VEGF,0.0176
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0174
CD8 T cells FoxP3+_stromal_ERa,0.0174
NA_glandfront_ERa,0.0174
CD8 T cells CD11b+_glandfront_NKG2A,0.0174
CD4 T cells FoxP3+_stromal_ERa,0.0172
CD4 T cells FoxP3+_glandfront_NKG2A,0.017
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0168
Macrophages M1/M2_glandfront_ERa,0.0168
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0166
NK cells CD56dimCD16+CD9hi_intragland_HLA-DR,0.0166
aSMA-br mesenchymal_glandfront_pP38,0.0166
CD8 T cells CD80/CD86+_glandfront_NKG2C,0.0166
CD8 T cells HLA-DR+_stromal_CD27,0.0164
Dendritic Cells CD209CD86dp_stromal_NKG2C,0.0162
CD8 T cells CD80/CD86+_stromal_Ki67,0.0162
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.0158
Gland mesenchymal_intragland_GranzymeB,0.0158
Gland glandular epithelium_intragland_IFNg,0.0158
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0158
CD8 T cells CD80/CD86+_glandfront_NKG2A,0.0158
Dendritic Cells CD33+_stromal_VEGF,0.0156
Gland mesenchymal_glandfront_Ki67,0.0156
Gland fibroblast_intragland_NKG2A,0.0154
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.0154
Gland fibroblast_glandfront_NKG2A,0.0154
NK cells CD56dimCD16+_intragland_VEGF,0.0152
CD4 T cells HLA-DR+_stromal_ERa,0.0152
NK cells CD56brCD16-_glandfront_GranzymeB,0.0152
Dendritic Cells CD33+_stromal_Ki67,0.0152
Stroma vascular endothelium_stromal_Ki67,0.0152
CD8 T cells CD80/CD86+_glandfront_VEGF,0.015
NA_stromal_PR,0.015
CD8 T cells FoxP3+_stromal_PR,0.0148
NK cells CD56brCD16-TIM3hi_glandfront_NKG2A,0.0148
CD4 T cells CD11b+_stromal_ERa,0.0148
aSMA-br fibroblast_stromal_PR,0.0146
Dendritic Cells CD33+_glandfront_VEGF,0.0146
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0146
Dendritic Cells CD86+_stromal_GranzymeB,0.0146
NKT_glandfront_ERa,0.0144
CD8 T cells CD80/CD86+_stromal_pP38,0.0144
Stroma vascular endothelium_stromal_TIM3,0.0144
NK cells CD56dimCD16+_glandfront_CD27,0.0142
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0142
CD4 T cells HLA-DR+_glandfront_NKG2A,0.0142
Neutrophils_glandfront_HLA-DR,0.014
Stroma fibroblast_stromal_NKG2A,0.0138
CD4 T cells FoxP3+_glandfront_pP38,0.0138
Neutrophils_stromal_HLA-DR,0.0138
Dendritic Cells CD86CD33dp_stromal_ERa,0.0138
Gland mesenchymal_stromal_VEGF,0.0136
Dendritic Cells CD86+_glandfront_pP38,0.0134
CD4 T cells FoxP3+_stromal_NKG2A,0.0134
CD8 T cells HLA-DR+_intragland_GranzymeB,0.0132
Stroma mesenchymal_stromal_HLA-DR,0.0132
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0132
Dendritic Cells CD33+_glandfront_GranzymeB,0.013
Dendritic Cells CD209CD86dp_glandfront_PR,0.0128
NK cells CD56brCD16-_stromal_ERa,0.0128
Gland vascular endothelium_glandfront_CD27,0.0128
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0126
Macrophages M2-like_stromal_CD27,0.0126
CD4 T cells CD11b+_intragland_PR,0.0126
aSMA-br fibroblast_stromal_CD27,0.0126
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0124
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0124
aSMA-br vascular endothelium_glandfront_ERa,0.0124
CD8 T cells FoxP3+_stromal_GranzymeB,0.0122
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.012
NK cells CD56brCD16-CD9hi_stromal_CD27,0.0118
Macrophages M1/M2_stromal_CD27,0.0118
CD8 T cells FoxP3+_glandfront_PR,0.0118
CD4 T cells FoxP3+_stromal_PR,0.0116
Dendritic Cells CD86+_stromal_pP38,0.0116
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0116
NK cells CD56dimCD16+_stromal_IFNg,0.0114
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_NKG2C,0.0114
Stroma vascular endothelium_stromal_IFNg,0.0112
Stroma vascular endothelium_glandfront_TIM3,0.0112
CD4 T cells FoxP3+_glandfront_VEGF,0.0112
CD8 T cells CD11b+_glandfront_GranzymeB,0.011
CD4 T cells HLA-DR+_glandfront_IFNg,0.011
CD8 T cells CD80/CD86+_stromal_IFNg,0.011
Macrophages M2-like_glandfront_CD27,0.0108
Macrophages MDSC_stromal_ERa,0.0108
Gland fibroblast_glandfront_GranzymeB,0.0108
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0106
CD8 T cells FoxP3+_stromal_HLA-DR,0.0106
Macrophages M2-like_glandfront_NKG2C,0.0104
Neutrophils_stromal_TIM3,0.0104
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0102
NK cells CD56brCD16-CD9hi_glandfront_NKG2C,0.0098
CD8 T cells HLA-DR+_stromal_ERa,0.0098
Gland mesenchymal_stromal_CD27,0.0098
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0098
CD8 T cells HLA-DR+_glandfront_Ki67,0.0098
CD4 T cells CD11b+_stromal_CD27,0.0096
Macrophages M2-like_glandfront_IFNg,0.0094
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0092
Gland fibroblast_glandfront_pP38,0.0092
CD4 T cells HLA-DR+_intragland_GranzymeB,0.0092
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0092
CD8 T cells FoxP3+_stromal_VEGF,0.0092
Macrophages M2-like_glandfront_GranzymeB,0.009
CD4 T cells HLA-DR+_intragland_HLA-DR,0.009
CD4 T cells FoxP3+_stromal_NKG2C,0.009
Gland vascular endothelium_glandfront_ERa,0.009
NK cells CD56dimCD16+_intragland_GranzymeB,0.0088
aSMA-br mesenchymal_glandfront_TIM3,0.0088
NK cells CD56brCD16-CD9hi_stromal_PR,0.0086
CD8 T cells HLA-DR+_stromal_PR,0.0086
CD4 T cells CD11b+_glandfront_TIM3,0.0086
Gland mesenchymal_stromal_pP38,0.0086
Dendritic Cells CD209CD86dp_stromal_NKG2A,0.0086
NK cells CD56brCD16-TIM3hi_stromal_NKG2A,0.0086
Stroma vascular endothelium_stromal_GranzymeB,0.0086
CD8 T cells HLA-DR+_glandfront_pP38,0.0084
CD4 T cells HLA-DR+_intragland_NKG2A,0.0084
CD4 T cells HLA-DR+_intragland_PR,0.0082
Gland glandular epithelium_glandfront_ERa,0.0082
CD4 T cells FoxP3+_glandfront_ERa,0.0082
NK cells CD56brCD16-TIM3hi_glandfront_TIM3,0.0082
Stroma fibroblast_glandfront_Ki67,0.0082
CD4 T cells CD11b+_intragland_CD27,0.008
Gland glandular epithelium_glandfront_GranzymeB,0.008
aSMA-br vascular endothelium_glandfront_PR,0.008
Gland mesenchymal_intragland_HLA-DR,0.008
Neutrophils_stromal_NKG2A,0.008
Stroma vascular endothelium_stromal_NKG2A,0.008
Gland glandular epithelium_glandfront_IFNg,0.008
CD4 T cells HLA-DR+_intragland_IFNg,0.0078
CD4 T cells HLA-DR+_intragland_ERa,0.0078
Gland mesenchymal_stromal_TIM3,0.0076
CD8 T cells CD11b+_glandfront_ERa,0.0076
CD4 T cells FoxP3+_stromal_GranzymeB,0.0076
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0076
CD4 T cells HLA-DR+_intragland_TIM3,0.0076
CD4 T cells HLA-DR+_intragland_pP38,0.0076
aSMA-br fibroblast_glandfront_PR,0.0076
aSMA-br fibroblast_glandfront_IFNg,0.0076
Stroma vascular endothelium_glandfront_ERa,0.0076
Gland mesenchymal_stromal_PR,0.0074
NKT_glandfront_HLA-DR,0.0074
aSMA-br mesenchymal_stromal_NKG2C,0.0074
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0074
Gland glandular epithelium_intragland_CD27,0.0072
CD8 T cells CD11b+_stromal_NKG2C,0.0072
CD4 T cells HLA-DR+_intragland_VEGF,0.0072
CD8 T cells CD11b+_stromal_NKG2A,0.0072
NK cells CD56dimCD16+_stromal_TIM3,0.0072
CD4 T cells HLA-DR+_intragland_CD27,0.0072
Macrophages M1-like_stromal_Ki67,0.0072
NA_stromal_Ki67,0.0072
NA_glandfront_GranzymeB,0.007
Neutrophils_glandfront_VEGF,0.0068
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0068
NK cells CD56dimCD16+CD9hi_stromal_TIM3,0.0068
Dendritic Cells CD209CD86dp_stromal_ERa,0.0068
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0068
NK cells CD56brCD16-_glandfront_PR,0.0066
CD4 T cells CD11b+_glandfront_GranzymeB,0.0066
Macrophages M2-like_stromal_IFNg,0.0066
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0066
NK cells CD56brCD16-CD9hi_stromal_NKG2C,0.0066
CD4 T cells HLA-DR+_intragland_NKG2C,0.0066
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0064
aSMA-br vascular endothelium_glandfront_HLA-DR,0.0064
CD4 T cells HLA-DR+_intragland_Ki67,0.0064
CD4 T cells CD80/CD86+_glandfront_pP38,0.0064
Stroma fibroblast_glandfront_HLA-DR,0.0062
Stroma mesenchymal_stromal_CD27,0.0062
Stroma vascular endothelium_glandfront_pP38,0.0062
aSMA-br mesenchymal_stromal_pP38,0.006
Macrophages M1-like_glandfront_pP38,0.006
Gland fibroblast_intragland_PR,0.006
Dendritic Cells CD209CD33dp_stromal_ERa,0.006
Gland fibroblast_stromal_ERa,0.0058
CD8 T cells CD80/CD86+_intragland_HLA-DR,0.0056
Dendritic Cells CD86+_stromal_PR,0.0056
CD8 T cells FoxP3+_intragland_VEGF,0.0056
Macrophages M2-like_stromal_ERa,0.0054
CD4 T cells CD11b+_glandfront_pP38,0.0054
Stroma mesenchymal_stromal_Ki67,0.0054
NK cells CD56dimCD16+_intragland_NKG2C,0.0052
CD8 T cells CD80/CD86+_glandfront_ERa,0.0052
Gland mesenchymal_glandfront_IFNg,0.0052
aSMA-br fibroblast_stromal_NKG2C,0.0052
Gland glandular epithelium_glandfront_VEGF,0.005
Dendritic Cells CD33+_intragland_TIM3,0.005
Gland vascular endothelium_glandfront_GranzymeB,0.005
aSMA-br vascular endothelium_glandfront_VEGF,0.0048
CD8 T cells FoxP3+_intragland_GranzymeB,0.0048
Macrophages M2-like_glandfront_VEGF,0.0048
CD8 T cells FoxP3+_glandfront_TIM3,0.0048
Macrophages M1/M2_stromal_Ki67,0.0046
Stroma vascular endothelium_stromal_VEGF,0.0046
CD8 T cells FoxP3+_intragland_HLA-DR,0.0046
Gland mesenchymal_intragland_IFNg,0.0046
NKT_glandfront_CD27,0.0046
NK cells CD56brCD16-_stromal_pP38,0.0046
Macrophages M1/M2_glandfront_PR,0.0046
aSMA-br vascular endothelium_glandfront_pP38,0.0044
CD4 T cells FoxP3+_glandfront_CD27,0.0042
Dendritic Cells CD86+_glandfront_PR,0.0042
Stroma vascular endothelium_stromal_pP38,0.0042
CD8 T cells HLA-DR+_glandfront_PR,0.0042
CD8 T cells FoxP3+_glandfront_Ki67,0.0042
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.004
Stroma mesenchymal_glandfront_TIM3,0.004
Macrophages M1-like_stromal_ERa,0.004
aSMA-br fibroblast_stromal_IFNg,0.004
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.004
Gland mesenchymal_intragland_VEGF,0.0038
Gland fibroblast_glandfront_Ki67,0.0038
Macrophages M2-like_stromal_NKG2C,0.0036
NK cells CD56dimCD16+_stromal_GranzymeB,0.0036
Macrophages M2-like_stromal_pP38,0.0036
aSMA-br mesenchymal_stromal_ERa,0.0036
CD4 T cells CD11b+_stromal_VEGF,0.0036
Stroma mesenchymal_glandfront_ERa,0.0036
aSMA-br fibroblast_glandfront_VEGF,0.0036
CD8 T cells CD11b+_stromal_ERa,0.0036
NK cells CD56brCD16-_glandfront_ERa,0.0036
Macrophages M1-like_glandfront_NKG2C,0.0034
Macrophages M1-like_glandfront_ERa,0.0034
CD8 T cells CD11b+_stromal_CD27,0.0034
CD4 T cells CD80/CD86+_intragland_ERa,0.0034
aSMA-br vascular endothelium_glandfront_CD27,0.0034
CD4 T cells FoxP3+_stromal_VEGF,0.0032
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0032
NK cells CD56dimCD16+_glandfront_VEGF,0.0032
CD4 T cells CD80/CD86+_glandfront_PR,0.003
Stroma mesenchymal_stromal_NKG2C,0.003
NKT_glandfront_VEGF,0.003
NA_glandfront_VEGF,0.003
Dendritic Cells CD209CD86dp_stromal_pP38,0.0028
NA_stromal_GranzymeB,0.0028
NK cells CD56dimCD16+CD9hi_intragland_NKG2C,0.0026
aSMA-br fibroblast_stromal_NKG2A,0.0026
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0026
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0026
Stroma mesenchymal_glandfront_VEGF,0.0026
Dendritic Cells CD209CD86dp_stromal_PR,0.0026
Neutrophils_stromal_VEGF,0.0026
NK cells CD56dimCD16+CD9hi_intragland_CD27,0.0026
Dendritic Cells CD33+_intragland_NKG2A,0.0024
NK cells CD56brCD16-TIM3hi_stromal_NKG2C,0.0024
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0022
Stroma vascular endothelium_stromal_ERa,0.0022
Dendritic Cells CD209CD33dp_glandfront_PR,0.0022
CD4 T cells CD80/CD86+_intragland_VEGF,0.0022
CD4 T cells CD80/CD86+_intragland_PR,0.0022
CD8 T cells FoxP3+_intragland_CD27,0.0022
NK cells CD56brCD16-_stromal_VEGF,0.002
CD4 T cells CD80/CD86+_stromal_VEGF,0.002
Macrophages M2-like_stromal_GranzymeB,0.002
aSMA-br vascular endothelium_stromal_ERa,0.002
aSMA-br fibroblast_stromal_pP38,0.002
NK cells CD56dimCD16+_intragland_CD27,0.002
Gland fibroblast_glandfront_HLA-DR,0.0018
Macrophages M2-like_glandfront_Ki67,0.0018
CD8 T cells FoxP3+_stromal_Ki67,0.0018
NK cells CD56dimCD16+_stromal_NKG2C,0.0018
CD8 T cells FoxP3+_intragland_NKG2C,0.0018
CD4 T cells CD80/CD86+_intragland_pP38,0.0018
Stroma mesenchymal_stromal_GranzymeB,0.0018
NK cells CD56brCD16-TIM3hi_glandfront_CD27,0.0016
Macrophages M2-like_stromal_HLA-DR,0.0016
aSMA-br vascular endothelium_glandfront_Ki67,0.0016
Stroma fibroblast_stromal_Ki67,0.0016
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0014
Macrophages M1-like_stromal_pP38,0.0014
Gland mesenchymal_glandfront_NKG2A,0.0014
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0014
aSMA-br vascular endothelium_stromal_Ki67,0.0012
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0012
Macrophages MDSC_glandfront_ERa,0.0012
CD8 T cells CD80/CD86+_glandfront_PR,0.0012
NK cells CD56dimCD16+CD9hi_stromal_pP38,0.0012
Macrophages M1/M2_glandfront_VEGF,0.0012
CD4 T cells CD80/CD86+_stromal_pP38,0.001
aSMA-br fibroblast_glandfront_ERa,0.001
NA_stromal_VEGF,0.001
Macrophages M1-like_glandfront_VEGF,0.001
CD8 T cells FoxP3+_intragland_ERa,0.001
Macrophages MDSC_glandfront_VEGF,0.001
NK cells CD56dimCD16+_intragland_TIM3,0.0008
aSMA-br fibroblast_stromal_ERa,0.0008
Stroma fibroblast_stromal_ERa,0.0008
CD8 T cells HLA-DR+_glandfront_CD27,0.0008
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0008
CD8 T cells FoxP3+_intragland_PR,0.0008
NK cells CD56dimCD16+_stromal_ERa,0.0008
Macrophages M1-like_stromal_VEGF,0.0006
Macrophages M1-like_glandfront_Ki67,0.0006
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0006
Stroma mesenchymal_glandfront_IFNg,0.0006
CD4 T cells CD11b+_glandfront_VEGF,0.0006
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0006
CD4 T cells CD80/CD86+_stromal_PR,0.0006
Gland mesenchymal_glandfront_pP38,0.0006
Macrophages M1-like_stromal_CD27,0.0006
aSMA-br fibroblast_glandfront_GranzymeB,0.0004
aSMA-br vascular endothelium_stromal_CD27,0.0004
Gland mesenchymal_glandfront_HLA-DR,0.0004
aSMA-br fibroblast_stromal_HLA-DR,0.0004
NK cells CD56dimCD16+_intragland_Ki67,0.0004
NK cells CD56dimCD16+_stromal_pP38,0.0004
Stroma mesenchymal_stromal_IFNg,0.0002
Gland mesenchymal_glandfront_PR,0.0002
aSMA-br vascular endothelium_stromal_HLA-DR,0.0002
aSMA-br fibroblast_glandfront_Ki67,0.0002
aSMA-br vascular endothelium_stromal_NKG2C,0.0002
CD8 T cells CD80/CD86+_stromal_VEGF,0.0002
Neutrophils_stromal_pP38,0.0002
Stroma mesenchymal_glandfront_NKG2A,0.0002
aSMA-br fibroblast_stromal_VEGF,0.0002
NK cells CD56dimCD16+_stromal_VEGF,0.0002
CD8 T cells FoxP3+_intragland_IFNg,0.0002
Stroma fibroblast_stromal_pP38,0.0002
Stroma fibroblast_stromal_VEGF,0.0002
Macrophages MDSC_stromal_VEGF,0.0002
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0002
aSMA-br vascular endothelium_stromal_VEGF,0.0
Macrophages M2-like_stromal_Ki67,0.0
Stroma mesenchymal_glandfront_CD27,0.0
Gland glandular epithelium_glandfront_NKG2C,0.0
Stroma mesenchymal_stromal_PR,0.0
Stroma mesenchymal_stromal_pP38,0.0
aSMA-br mesenchymal_stromal_VEGF,0.0
Stroma mesenchymal_glandfront_NKG2C,0.0
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0
aSMA-br vascular endothelium_stromal_pP38,0.0
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0
aSMA-br fibroblast_stromal_Ki67,0.0
Stroma mesenchymal_glandfront_pP38,0.0
aSMA-br vascular endothelium_stromal_NKG2A,0.0
Stroma mesenchymal_glandfront_PR,0.0
aSMA-br vascular endothelium_stromal_TIM3,0.0
NK cells CD56dimCD16+_intragland_HLA-DR,0.0
