,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD8 T cells CD80/CD86+_stromal_pP38,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0028,0.0046,0.0074,0.0144
CD8 T cells CD80/CD86+_stromal_IFNg,0.0,0.0,0.0,0.0008,0.0018,0.0026,0.004,0.0052,0.007,0.011
CD8 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0002,0.002,0.012,0.0404,0.0564,0.0678,0.089,0.1134,0.1688
CD8 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0002,0.0006,0.0028,0.0036,0.0064,0.0082,0.0122,0.0162
CD8 T cells CD80/CD86+_stromal_TIM3,0.0,0.0,0.0,0.0024,0.019,0.038,0.049,0.0596,0.0748,0.1076
CD8 T cells CD80/CD86+_stromal_NKG2A,0.0,0.0,0.0002,0.0036,0.0144,0.0216,0.0234,0.0268,0.0342,0.0486
CD8 T cells CD80/CD86+_stromal_NKG2C,0.0,0.0,0.0014,0.0132,0.0296,0.03,0.0324,0.0378,0.0432,0.0554
CD8 T cells CD80/CD86+_stromal_CD27,0.0,0.0,0.0006,0.0046,0.0104,0.0154,0.02,0.0238,0.0304,0.0484
CD8 T cells CD80/CD86+_stromal_HLA-DR,0.0,0.0,0.0024,0.0068,0.0082,0.0128,0.0156,0.0188,0.0244,0.0376
CD4 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0006,0.0008,0.0022,0.0054,0.008,0.011,0.0166,0.0284
CD4 T cells CD11b+_glandfront_PR,0.0,0.0,0.005,0.012,0.0224,0.0296,0.034,0.037,0.0436,0.0604
CD4 T cells CD11b+_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0004,0.0014,0.0014,0.0022,0.0038,0.0054
CD4 T cells CD11b+_glandfront_IFNg,0.0,0.0,0.0042,0.0316,0.1112,0.1758,0.2076,0.2362,0.265,0.3264
CD4 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006
CD4 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.0004,0.0014,0.0012,0.0022,0.0044,0.0066
CD4 T cells CD11b+_glandfront_Ki67,0.0,0.0002,0.0054,0.0186,0.0488,0.0772,0.0988,0.1116,0.1286,0.1666
CD4 T cells CD11b+_glandfront_TIM3,0.0,0.0,0.0,0.0014,0.0018,0.0022,0.0028,0.0038,0.0062,0.0086
CD4 T cells CD11b+_glandfront_NKG2A,0.0,0.0004,0.0486,0.205,0.3606,0.428,0.4616,0.4938,0.5388,0.6084
CD4 T cells CD11b+_glandfront_NKG2C,0.0,0.0,0.0,0.006,0.0154,0.021,0.0286,0.0358,0.0454,0.0604
CD4 T cells CD11b+_glandfront_CD27,0.0,0.0002,0.0124,0.0448,0.0996,0.1144,0.1264,0.1384,0.1516,0.1792
CD4 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.004,0.0182,0.0322,0.0458,0.0544,0.0678,0.1036
CD4 T cells CD11b+_intragland_ERa,0.0,0.0,0.0086,0.0588,0.0908,0.0916,0.0912,0.0992,0.1266,0.1646
CD4 T cells CD11b+_intragland_PR,0.0,0.0,0.0002,0.001,0.0012,0.0032,0.003,0.0064,0.0074,0.0126
CD4 T cells CD11b+_intragland_pP38,0.0,0.0,0.0002,0.0014,0.006,0.008,0.011,0.016,0.0222,0.0352
CD4 T cells CD11b+_intragland_IFNg,0.0,0.0,0.0002,0.0012,0.0048,0.0076,0.0106,0.016,0.0208,0.0308
CD4 T cells CD11b+_intragland_VEGF,0.0,0.0,0.0048,0.0348,0.0648,0.0744,0.0774,0.0836,0.093,0.1132
CD4 T cells CD11b+_intragland_GranzymeB,0.0,0.0,0.0078,0.0452,0.0944,0.1162,0.1284,0.142,0.1552,0.1766
CD4 T cells CD11b+_intragland_Ki67,0.0,0.0,0.0084,0.0444,0.0878,0.1092,0.1228,0.1358,0.151,0.1668
CD4 T cells CD11b+_intragland_TIM3,0.0,0.0,0.012,0.0544,0.0842,0.0882,0.0914,0.1024,0.129,0.1702
CD4 T cells CD11b+_intragland_NKG2A,0.0,0.0,0.0038,0.0316,0.06,0.073,0.0768,0.0826,0.0918,0.1152
CD4 T cells CD11b+_intragland_NKG2C,0.0,0.0,0.0026,0.011,0.0236,0.0276,0.0318,0.0406,0.053,0.0708
CD4 T cells CD11b+_intragland_CD27,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0026,0.0044,0.0062,0.008
CD4 T cells CD11b+_intragland_HLA-DR,0.0,0.0,0.0004,0.0022,0.006,0.0096,0.0126,0.018,0.0254,0.035
CD4 T cells CD11b+_stromal_ERa,0.0,0.0,0.0008,0.0006,0.0016,0.0036,0.0048,0.0072,0.01,0.0148
CD4 T cells CD11b+_stromal_PR,0.0,0.0004,0.0048,0.0128,0.012,0.0102,0.0108,0.0116,0.0144,0.0236
CD4 T cells CD11b+_stromal_pP38,0.0,0.0,0.0,0.0002,0.0048,0.0084,0.0116,0.0148,0.0176,0.0306
CD4 T cells CD11b+_stromal_IFNg,0.0,0.0,0.0016,0.004,0.0114,0.0306,0.0412,0.0496,0.0642,0.0924
CD4 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0006,0.0006,0.0016,0.002,0.0022,0.0032,0.0036
CD4 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0086,0.0276,0.0454,0.0512,0.0536,0.064,0.07,0.0886
CD4 T cells CD11b+_stromal_Ki67,0.0,0.0002,0.0016,0.0112,0.026,0.0388,0.0442,0.0508,0.0598,0.0776
CD4 T cells CD11b+_stromal_TIM3,0.0,0.0,0.0002,0.0016,0.0062,0.007,0.0094,0.0148,0.0192,0.0282
CD4 T cells CD11b+_stromal_NKG2A,0.0,0.0,0.0,0.0008,0.0054,0.0084,0.0112,0.0124,0.0174,0.0268
CD4 T cells CD11b+_stromal_NKG2C,0.0,0.0,0.0176,0.0938,0.215,0.2968,0.3388,0.3738,0.4082,0.4706
CD4 T cells CD11b+_stromal_CD27,0.0,0.0,0.0002,0.0012,0.0018,0.0026,0.0032,0.0032,0.0046,0.0096
CD4 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.012,0.0396,0.0472,0.052,0.057,0.067,0.0776,0.095
CD8 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.001,0.0004,0.001,0.001,0.0014,0.0036,0.0076
CD8 T cells CD11b+_glandfront_PR,0.0,0.0,0.012,0.0376,0.0368,0.0384,0.0412,0.0432,0.0516,0.0602
CD8 T cells CD11b+_glandfront_pP38,0.0,0.0,0.0002,0.0048,0.0102,0.0172,0.0228,0.0292,0.039,0.0552
CD8 T cells CD11b+_glandfront_IFNg,0.0,0.0,0.0004,0.0024,0.0042,0.007,0.008,0.01,0.0132,0.0178
CD8 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0014,0.0138,0.0376,0.051,0.0594,0.0666,0.0832,0.1064
CD8 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0014,0.0018,0.0034,0.004,0.0052,0.011
CD8 T cells CD11b+_glandfront_Ki67,0.0,0.0,0.0,0.0008,0.005,0.0094,0.0146,0.0176,0.0224,0.0336
CD8 T cells CD11b+_glandfront_TIM3,0.0,0.0006,0.0242,0.1554,0.2562,0.2596,0.2612,0.2694,0.2866,0.325
CD8 T cells CD11b+_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0012,0.0028,0.0048,0.008,0.0116,0.0174
CD8 T cells CD11b+_glandfront_NKG2C,0.0,0.0,0.0054,0.0162,0.035,0.0572,0.0706,0.0886,0.1124,0.1432
CD8 T cells CD11b+_glandfront_CD27,0.0,0.0,0.0014,0.0036,0.0078,0.0116,0.0186,0.0254,0.0364,0.0506
CD8 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.006,0.0142,0.0136,0.0104,0.0122,0.0128,0.017,0.0228
CD8 T cells CD11b+_intragland_ERa,0.0,0.0,0.0048,0.0174,0.0294,0.0366,0.0422,0.0508,0.058,0.0666
CD8 T cells CD11b+_intragland_PR,0.0,0.0,0.0034,0.0162,0.0268,0.0342,0.0446,0.0462,0.0558,0.0696
CD8 T cells CD11b+_intragland_pP38,0.0,0.0,0.0032,0.0192,0.0304,0.0336,0.0444,0.0496,0.0564,0.0712
CD8 T cells CD11b+_intragland_IFNg,0.0,0.0,0.0042,0.018,0.0268,0.0358,0.0422,0.0484,0.055,0.0676
CD8 T cells CD11b+_intragland_VEGF,0.0,0.0,0.005,0.0172,0.026,0.0366,0.042,0.0496,0.0576,0.0692
CD8 T cells CD11b+_intragland_GranzymeB,0.0,0.0,0.0048,0.0182,0.0276,0.035,0.0414,0.0478,0.0546,0.0658
CD8 T cells CD11b+_intragland_Ki67,0.0,0.0,0.0046,0.0174,0.0274,0.0364,0.041,0.0494,0.0524,0.0678
CD8 T cells CD11b+_intragland_TIM3,0.0,0.0,0.004,0.0184,0.0276,0.0368,0.0446,0.0464,0.055,0.0696
CD8 T cells CD11b+_intragland_NKG2A,0.0,0.0,0.0044,0.0172,0.0282,0.0358,0.042,0.051,0.0596,0.067
CD8 T cells CD11b+_intragland_NKG2C,0.0,0.0,0.0046,0.019,0.0284,0.035,0.0426,0.0502,0.056,0.0632
CD8 T cells CD11b+_intragland_CD27,0.0,0.0,0.0044,0.0186,0.029,0.0372,0.0408,0.0464,0.056,0.0692
CD8 T cells CD11b+_intragland_HLA-DR,0.0,0.0,0.0052,0.016,0.0294,0.0352,0.041,0.0484,0.0594,0.0682
CD8 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.001,0.0016,0.0036
CD8 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0022,0.0088,0.0114,0.0184,0.024,0.0294,0.0412
CD8 T cells CD11b+_stromal_pP38,0.0,0.0,0.0002,0.003,0.0108,0.0156,0.02,0.0246,0.029,0.0418
CD8 T cells CD11b+_stromal_IFNg,0.0,0.0,0.0002,0.0018,0.0038,0.0058,0.0064,0.0092,0.0118,0.019
CD8 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0028,0.0064,0.0082,0.0102,0.0132,0.0168,0.0236
CD8 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0002,0.0026,0.0084,0.015,0.0192,0.0244,0.0328,0.0482
CD8 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0012,0.0158,0.0406,0.0456,0.0492,0.0532,0.0622,0.0772
CD8 T cells CD11b+_stromal_TIM3,0.0,0.0,0.005,0.0534,0.051,0.0466,0.0506,0.0578,0.0652,0.0842
CD8 T cells CD11b+_stromal_NKG2A,0.0,0.0,0.003,0.0072,0.006,0.0044,0.0036,0.0032,0.0042,0.0064
CD8 T cells CD11b+_stromal_NKG2C,0.0,0.0002,0.0058,0.0072,0.002,0.0016,0.0018,0.002,0.0022,0.0034
CD8 T cells CD11b+_stromal_CD27,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0022,0.0024,0.0034
CD8 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0024,0.0084,0.0152,0.0228,0.0282,0.034,0.0458
Stroma mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0004,0.0006,0.0016,0.0016,0.0022,0.0028,0.0036
Stroma mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006
Stroma mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0006,0.0008,0.0014,0.0026
Stroma mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0006,0.0132,0.0604,0.0908,0.1118,0.1324,0.1518,0.1904
Stroma mesenchymal_glandfront_Ki67,0.0,0.0,0.0008,0.003,0.0066,0.0108,0.0126,0.015,0.0196,0.0308
Stroma mesenchymal_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0012,0.003,0.004
Stroma mesenchymal_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Stroma mesenchymal_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0014,0.0108,0.0408,0.0654,0.0806,0.0954,0.1146,0.1512
Stroma mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0002,0.0016,0.008,0.0138,0.019,0.0284,0.0444
Stroma mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Stroma mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0036,0.0128,0.0152,0.018,0.0212,0.0264,0.0396
Stroma mesenchymal_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.001,0.0018
Stroma mesenchymal_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.002,0.0022,0.0034,0.0054
Stroma mesenchymal_stromal_TIM3,0.0,0.0,0.0014,0.0622,0.1252,0.1584,0.176,0.1946,0.2138,0.2448
Stroma mesenchymal_stromal_NKG2A,0.0,0.0,0.0,0.0014,0.043,0.1686,0.28,0.3496,0.4048,0.4634
Stroma mesenchymal_stromal_NKG2C,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0006,0.0008,0.0014,0.003
Stroma mesenchymal_stromal_CD27,0.0,0.0,0.0,0.0006,0.0014,0.0016,0.0018,0.0022,0.0034,0.0062
Stroma mesenchymal_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.001,0.0048,0.0058,0.0074,0.0092,0.0132
Stroma vascular endothelium_glandfront_ERa,0.0,0.0,0.0002,0.0006,0.0006,0.001,0.002,0.0024,0.0046,0.0076
Stroma vascular endothelium_glandfront_PR,0.0,0.0,0.0018,0.0326,0.1002,0.1484,0.1726,0.1876,0.2058,0.2374
Stroma vascular endothelium_glandfront_pP38,0.0,0.0,0.0,0.0006,0.0016,0.0018,0.0022,0.003,0.0032,0.0062
Stroma vascular endothelium_glandfront_IFNg,0.0,0.0,0.0002,0.002,0.0094,0.0168,0.0186,0.0244,0.0308,0.0436
Stroma vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0116,0.0246,0.0284,0.028,0.0348,0.0406,0.058
Stroma vascular endothelium_glandfront_GranzymeB,0.0,0.0002,0.0088,0.022,0.038,0.0474,0.0568,0.07,0.0896,0.131
Stroma vascular endothelium_glandfront_Ki67,0.0,0.0032,0.0674,0.0838,0.081,0.0948,0.1038,0.1182,0.1426,0.1778
Stroma vascular endothelium_glandfront_TIM3,0.0,0.0,0.0,0.0026,0.005,0.0038,0.004,0.005,0.0072,0.0112
Stroma vascular endothelium_glandfront_NKG2A,0.0,0.0,0.0048,0.0344,0.092,0.1372,0.16,0.1776,0.2056,0.2394
Stroma vascular endothelium_glandfront_NKG2C,0.0,0.0,0.0002,0.0132,0.0884,0.1714,0.2164,0.249,0.2864,0.3384
Stroma vascular endothelium_glandfront_CD27,0.0,0.0,0.0,0.001,0.0036,0.0066,0.008,0.0102,0.0166,0.0264
Stroma vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.002,0.0096,0.0294,0.0548,0.0736,0.0978,0.124,0.1724
Stroma vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0012,0.0022
Stroma vascular endothelium_stromal_PR,0.0,0.0,0.0002,0.0006,0.0026,0.0058,0.0086,0.0162,0.031,0.0584
Stroma vascular endothelium_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0014,0.0024,0.0042
Stroma vascular endothelium_stromal_IFNg,0.0,0.0,0.0,0.0004,0.0016,0.0018,0.0038,0.006,0.0074,0.0112
Stroma vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0018,0.0046
Stroma vascular endothelium_stromal_GranzymeB,0.0,0.0014,0.0054,0.0032,0.0022,0.0022,0.0022,0.0032,0.0056,0.0086
Stroma vascular endothelium_stromal_Ki67,0.0,0.0004,0.01,0.0026,0.0026,0.0036,0.0052,0.0062,0.009,0.0152
Stroma vascular endothelium_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0018,0.0038,0.0056,0.0082,0.0144
Stroma vascular endothelium_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0008,0.0016,0.0032,0.0044,0.008
Stroma vascular endothelium_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0014,0.0036,0.004,0.0072,0.0096,0.0178
Stroma vascular endothelium_stromal_CD27,0.0,0.0,0.0,0.0002,0.001,0.0032,0.007,0.0108,0.0156,0.0246
Stroma vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.002,0.0074,0.012,0.018,0.0328,0.0582
Stroma fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0012,0.0162,0.038,0.0616,0.0792,0.1152
Stroma fibroblast_glandfront_PR,0.0,0.0,0.0,0.0008,0.001,0.0078,0.0194,0.0338,0.0506,0.0738
Stroma fibroblast_glandfront_pP38,0.0,0.0,0.0,0.0,0.0034,0.0134,0.0212,0.031,0.041,0.059
Stroma fibroblast_glandfront_IFNg,0.0,0.0,0.0016,0.0228,0.0798,0.122,0.1482,0.1748,0.2002,0.23
Stroma fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0006,0.0094,0.0342,0.0516,0.0668,0.085,0.1112
Stroma fibroblast_glandfront_GranzymeB,0.0,0.0002,0.0028,0.0052,0.0062,0.0052,0.005,0.0076,0.011,0.0216
Stroma fibroblast_glandfront_Ki67,0.0,0.0006,0.0082,0.0066,0.0034,0.0028,0.0028,0.0026,0.004,0.005
Stroma fibroblast_glandfront_TIM3,0.0,0.0,0.0,0.0044,0.0124,0.0232,0.0334,0.0428,0.0538,0.0688
Stroma fibroblast_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.001,0.0034,0.0078,0.0134,0.0204,0.0308
Stroma fibroblast_glandfront_NKG2C,0.0,0.0002,0.0044,0.0162,0.0318,0.0568,0.084,0.104,0.1268,0.1616
Stroma fibroblast_glandfront_CD27,0.0,0.0,0.0,0.0002,0.0036,0.0136,0.0246,0.0364,0.0554,0.0898
Stroma fibroblast_glandfront_HLA-DR,0.0,0.0,0.0002,0.0,0.0002,0.0006,0.0012,0.0014,0.0026,0.0062
Stroma fibroblast_stromal_ERa,0.0,0.0,0.0004,0.0006,0.0002,0.0,0.0,0.0002,0.0004,0.0008
Stroma fibroblast_stromal_PR,0.0,0.0,0.0,0.0004,0.0008,0.0016,0.004,0.0062,0.0138,0.028
Stroma fibroblast_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Stroma fibroblast_stromal_IFNg,0.0,0.0,0.001,0.0052,0.0158,0.029,0.0422,0.0536,0.0746,0.1102
Stroma fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Stroma fibroblast_stromal_GranzymeB,0.0,0.0026,0.0484,0.0838,0.0968,0.1004,0.1144,0.1334,0.165,0.2122
Stroma fibroblast_stromal_Ki67,0.0,0.0,0.0008,0.0008,0.0008,0.0006,0.0012,0.001,0.0016,0.0014
Stroma fibroblast_stromal_TIM3,0.0,0.0,0.0,0.003,0.0172,0.0436,0.0642,0.0808,0.1038,0.1296
Stroma fibroblast_stromal_NKG2A,0.0,0.0002,0.0006,0.0016,0.0038,0.006,0.007,0.008,0.0108,0.0138
Stroma fibroblast_stromal_NKG2C,0.0,0.0,0.0002,0.0038,0.0246,0.0506,0.0694,0.0836,0.0976,0.1248
Stroma fibroblast_stromal_CD27,0.0,0.0,0.0006,0.0056,0.0194,0.0452,0.063,0.0832,0.1038,0.138
Stroma fibroblast_stromal_HLA-DR,0.0,0.0,0.0004,0.0008,0.001,0.0028,0.0056,0.0084,0.013,0.024
NK cells CD56brCD16-_glandfront_ERa,0.0,0.0,0.0002,0.0,0.0004,0.0008,0.0016,0.0016,0.0022,0.0036
NK cells CD56brCD16-_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.002,0.0034,0.0066
NK cells CD56brCD16-_glandfront_pP38,0.0,0.0,0.0062,0.0798,0.096,0.0804,0.0778,0.0794,0.083,0.1074
NK cells CD56brCD16-_glandfront_IFNg,0.0,0.0,0.0,0.0004,0.0032,0.0044,0.0068,0.0104,0.0148,0.0268
NK cells CD56brCD16-_glandfront_VEGF,0.0,0.0,0.0,0.0056,0.0154,0.0222,0.0304,0.0384,0.0478,0.0644
NK cells CD56brCD16-_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0008,0.0042,0.0062,0.0082,0.0106,0.0152
NK cells CD56brCD16-_glandfront_Ki67,0.0,0.0,0.0,0.0084,0.0514,0.1006,0.132,0.157,0.1794,0.2262
NK cells CD56brCD16-_glandfront_TIM3,0.0,0.0,0.0088,0.151,0.281,0.3236,0.3372,0.3564,0.3856,0.4318
NK cells CD56brCD16-_glandfront_NKG2A,0.0,0.0,0.0002,0.002,0.003,0.0066,0.0092,0.0144,0.017,0.027
NK cells CD56brCD16-_glandfront_NKG2C,0.0,0.0,0.0002,0.0022,0.0088,0.0186,0.0262,0.037,0.0498,0.0746
NK cells CD56brCD16-_glandfront_CD27,0.0,0.0,0.0,0.001,0.009,0.0282,0.044,0.0662,0.0824,0.1114
NK cells CD56brCD16-_glandfront_HLA-DR,0.0,0.0,0.0002,0.0042,0.032,0.0664,0.0964,0.1214,0.1564,0.2002
NK cells CD56brCD16-_stromal_ERa,0.0,0.0004,0.0028,0.0056,0.0056,0.0048,0.0054,0.005,0.006,0.0128
NK cells CD56brCD16-_stromal_PR,0.0,0.0,0.009,0.0384,0.0714,0.0894,0.095,0.1034,0.1222,0.1522
NK cells CD56brCD16-_stromal_pP38,0.0,0.0,0.0002,0.0,0.0008,0.0014,0.0018,0.0024,0.003,0.0046
NK cells CD56brCD16-_stromal_IFNg,0.0,0.0,0.0156,0.055,0.0846,0.0934,0.104,0.1112,0.1276,0.1432
NK cells CD56brCD16-_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0014,0.002
NK cells CD56brCD16-_stromal_GranzymeB,0.0,0.0002,0.0064,0.0252,0.0422,0.0552,0.068,0.084,0.1066,0.1434
NK cells CD56brCD16-_stromal_Ki67,0.0,0.0,0.0,0.0304,0.1198,0.1738,0.1982,0.2148,0.2418,0.2838
NK cells CD56brCD16-_stromal_TIM3,0.0,0.0,0.0116,0.0702,0.1738,0.2534,0.3076,0.3474,0.3828,0.4406
NK cells CD56brCD16-_stromal_NKG2A,0.0,0.0,0.0188,0.1114,0.1952,0.2296,0.2502,0.2716,0.3028,0.361
NK cells CD56brCD16-_stromal_NKG2C,0.0,0.0,0.0,0.001,0.0032,0.0032,0.0054,0.0078,0.0104,0.0178
NK cells CD56brCD16-_stromal_CD27,0.0,0.0002,0.0254,0.1178,0.2506,0.3108,0.338,0.364,0.403,0.4622
NK cells CD56brCD16-_stromal_HLA-DR,0.0,0.0,0.0504,0.1702,0.2792,0.3232,0.347,0.369,0.4102,0.4686
NK cells CD56dimCD16+_glandfront_ERa,0.0,0.0,0.0,0.0004,0.0032,0.008,0.0116,0.0144,0.0206,0.03
NK cells CD56dimCD16+_glandfront_PR,0.0,0.0,0.0,0.0002,0.0094,0.03,0.0574,0.0832,0.1096,0.1604
NK cells CD56dimCD16+_glandfront_pP38,0.0,0.0,0.0,0.008,0.0284,0.0458,0.0548,0.0652,0.0812,0.1106
NK cells CD56dimCD16+_glandfront_IFNg,0.0,0.0,0.0146,0.0542,0.0764,0.0796,0.0818,0.0876,0.0938,0.107
NK cells CD56dimCD16+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0012,0.0016,0.0032
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0,0.0,0.0026,0.0148,0.0344,0.0376,0.0356,0.0374,0.0406,0.0476
NK cells CD56dimCD16+_glandfront_Ki67,0.0,0.0,0.0014,0.0062,0.0096,0.012,0.0146,0.0162,0.0178,0.0244
NK cells CD56dimCD16+_glandfront_TIM3,0.0,0.0,0.0002,0.0016,0.0062,0.0096,0.0114,0.0142,0.0174,0.0254
NK cells CD56dimCD16+_glandfront_NKG2A,0.0,0.0046,0.2028,0.437,0.4666,0.4432,0.4398,0.465,0.5124,0.6056
NK cells CD56dimCD16+_glandfront_NKG2C,0.0,0.0,0.004,0.0296,0.059,0.0626,0.0638,0.0724,0.0802,0.1034
NK cells CD56dimCD16+_glandfront_CD27,0.0,0.0,0.0,0.0006,0.0034,0.0052,0.0058,0.0072,0.0096,0.0142
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0,0.0,0.0024,0.0078,0.0152,0.0206,0.0236,0.0256,0.032,0.043
NK cells CD56dimCD16+_intragland_ERa,0.0,0.0,0.0,0.0,0.0004,0.0022,0.0052,0.0088,0.0138,0.0268
NK cells CD56dimCD16+_intragland_PR,0.0,0.0,0.0,0.006,0.04,0.09,0.1228,0.1462,0.1776,0.229
NK cells CD56dimCD16+_intragland_pP38,0.0,0.0,0.0,0.0004,0.001,0.0026,0.006,0.0132,0.0294,0.0616
NK cells CD56dimCD16+_intragland_IFNg,0.0,0.0,0.0,0.0002,0.004,0.0132,0.0306,0.0474,0.0746,0.1186
NK cells CD56dimCD16+_intragland_VEGF,0.0,0.0,0.0,0.0004,0.0014,0.0032,0.0042,0.0062,0.0078,0.0152
NK cells CD56dimCD16+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0014,0.0014,0.0022,0.0042,0.0046,0.0088
NK cells CD56dimCD16+_intragland_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004
NK cells CD56dimCD16+_intragland_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0008
NK cells CD56dimCD16+_intragland_NKG2A,0.0,0.0,0.0,0.0012,0.02,0.0566,0.0858,0.1194,0.1608,0.225
NK cells CD56dimCD16+_intragland_NKG2C,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0012,0.002,0.0034,0.0052
NK cells CD56dimCD16+_intragland_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.002
NK cells CD56dimCD16+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008
NK cells CD56dimCD16+_stromal_PR,0.0,0.0,0.0004,0.002,0.0054,0.0114,0.0152,0.0216,0.0298,0.0458
