,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.266,0.0,0.0,0.0,0.0,0.0002,0.002,0.0048,0.0082,0.012,0.0222
artificial.267,0.0,0.0,0.0,0.0006,0.0024,0.0046,0.0076,0.011,0.0142,0.0226
artificial.268,0.0,0.0,0.0004,0.001,0.0012,0.0012,0.0006,0.001,0.0022,0.006
artificial.269,0.0,0.0,0.0,0.0,0.0008,0.0014,0.0022,0.003,0.0044,0.0068
artificial.270,0.0,0.0,0.0,0.0004,0.0026,0.0052,0.009,0.012,0.0174,0.0306
artificial.271,0.0,0.0,0.0002,0.0016,0.0038,0.0048,0.0056,0.0104,0.0134,0.017
artificial.272,0.0,0.0,0.0,0.0004,0.0022,0.0064,0.01,0.0118,0.014,0.0214
artificial.273,0.0,0.0,0.0,0.001,0.005,0.0122,0.0192,0.0228,0.0292,0.0368
artificial.274,0.0,0.0,0.0058,0.044,0.0664,0.0744,0.0774,0.086,0.0952,0.1236
artificial.275,0.0,0.0,0.0,0.0016,0.0068,0.0126,0.0156,0.0204,0.0256,0.0356
artificial.276,0.0,0.0,0.0114,0.0266,0.0158,0.008,0.007,0.007,0.009,0.0132
artificial.277,0.0,0.0,0.0002,0.0008,0.0012,0.0022,0.0022,0.0022,0.0028,0.004
artificial.278,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0016,0.003
artificial.279,0.0,0.0,0.0,0.0008,0.002,0.0034,0.0044,0.0052,0.0074,0.012
artificial.280,0.0,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0018,0.0032,0.0082
artificial.281,0.0,0.0,0.0016,0.0038,0.0048,0.004,0.0044,0.0048,0.0084,0.01
artificial.282,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0016,0.0016,0.0026,0.0038
artificial.283,0.0,0.0,0.0002,0.0014,0.0018,0.0014,0.0018,0.0026,0.0044,0.0128
artificial.284,0.0,0.0,0.0004,0.0028,0.0106,0.0216,0.0306,0.0382,0.0438,0.058
artificial.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.286,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001
artificial.287,0.0,0.0,0.0,0.0002,0.0024,0.0052,0.0094,0.0134,0.018,0.0298
artificial.288,0.0,0.0,0.0002,0.0078,0.0174,0.0232,0.0288,0.0326,0.0388,0.053
artificial.289,0.0,0.0,0.0,0.0004,0.0002,0.001,0.002,0.0022,0.0056,0.0106
artificial.290,0.0,0.0,0.0002,0.0012,0.0012,0.0012,0.0008,0.0014,0.0018,0.002
artificial.291,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0012,0.0026,0.0048,0.0082
artificial.292,0.0,0.0,0.0008,0.0246,0.0694,0.097,0.115,0.1358,0.156,0.1982
artificial.293,0.0,0.0004,0.0056,0.003,0.0028,0.0026,0.0024,0.0022,0.0054,0.0116
artificial.294,0.0,0.0,0.0,0.0008,0.003,0.0046,0.0094,0.0186,0.0344,0.058
artificial.295,0.0,0.0,0.0,0.0004,0.0006,0.0004,0.0006,0.001,0.0016,0.0022
artificial.296,0.0,0.0,0.0018,0.0632,0.1878,0.2636,0.303,0.3402,0.3802,0.442
artificial.297,0.0,0.0,0.0006,0.0072,0.031,0.0638,0.0942,0.1238,0.1566,0.2226
artificial.298,0.0,0.0,0.0,0.0118,0.0448,0.0642,0.0754,0.0882,0.1078,0.1476
artificial.299,0.0,0.0,0.0012,0.013,0.0384,0.0476,0.0512,0.0588,0.0686,0.0978
artificial.300,0.0,0.0,0.0004,0.0078,0.0348,0.0626,0.0846,0.1054,0.1302,0.1712
artificial.301,0.0,0.0,0.0002,0.0038,0.01,0.0164,0.023,0.0286,0.0358,0.0496
artificial.302,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0002,0.0006,0.001
artificial.303,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0016,0.002,0.004
artificial.304,0.0,0.0,0.0,0.0,0.0012,0.0012,0.0014,0.0024,0.003,0.0076
artificial.305,0.0,0.0,0.0,0.0016,0.0046,0.0118,0.0154,0.0172,0.0228,0.03
artificial.306,0.0,0.0,0.0146,0.0396,0.046,0.0458,0.049,0.0536,0.0686,0.104
artificial.307,0.0,0.0,0.0002,0.0254,0.0692,0.1026,0.1264,0.151,0.176,0.224
artificial.308,0.0,0.0,0.0002,0.0018,0.0152,0.0364,0.054,0.0696,0.086,0.1108
artificial.309,0.0,0.0,0.0006,0.0036,0.0152,0.0298,0.0422,0.0606,0.092,0.151
artificial.310,0.0,0.0,0.0012,0.014,0.0188,0.0194,0.0176,0.0182,0.0208,0.027
artificial.311,0.0,0.0,0.0002,0.0006,0.0026,0.007,0.012,0.018,0.027,0.0426
artificial.312,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0012,0.0014,0.0038
artificial.313,0.0,0.0,0.005,0.0506,0.059,0.0472,0.0422,0.046,0.0522,0.068
artificial.314,0.0,0.0,0.0006,0.003,0.0068,0.0126,0.0198,0.0264,0.0384,0.059
artificial.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.003
artificial.316,0.0,0.0,0.0,0.005,0.0306,0.066,0.0918,0.1184,0.1466,0.194
artificial.317,0.0,0.0,0.0,0.0002,0.001,0.002,0.0028,0.0044,0.0058,0.0124
artificial.318,0.0,0.0,0.0,0.0006,0.0014,0.0018,0.002,0.0038,0.0042,0.007
artificial.319,0.0,0.0,0.0,0.0058,0.0182,0.0288,0.0344,0.0438,0.0554,0.0806
artificial.320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.321,0.0,0.0,0.0,0.0,0.0018,0.0092,0.0192,0.0264,0.0368,0.0564
artificial.322,0.0,0.0,0.0004,0.0058,0.0064,0.0106,0.0148,0.019,0.0278,0.0432
artificial.323,0.0,0.0,0.0002,0.0006,0.0006,0.0014,0.0016,0.0026,0.0038,0.0054
artificial.324,0.0,0.0,0.0,0.0018,0.0038,0.005,0.006,0.0066,0.0112,0.0232
artificial.325,0.0,0.0,0.0002,0.0108,0.0482,0.091,0.1198,0.1418,0.1782,0.2304
artificial.326,0.0,0.0,0.0,0.0006,0.0026,0.0042,0.0066,0.008,0.01,0.0138
artificial.327,0.0,0.0,0.0048,0.1678,0.3704,0.4402,0.4752,0.5002,0.5342,0.582
artificial.328,0.0,0.0,0.0,0.0,0.0006,0.0024,0.0052,0.0068,0.0112,0.0182
artificial.329,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002
artificial.330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.331,0.0,0.0,0.0,0.0,0.0002,0.001,0.0022,0.0038,0.006,0.013
artificial.332,0.0,0.0,0.0002,0.0136,0.0582,0.0856,0.109,0.1296,0.1528,0.1954
artificial.333,0.0,0.0,0.002,0.024,0.0828,0.1186,0.142,0.1636,0.1858,0.2224
artificial.334,0.0,0.0,0.0006,0.006,0.026,0.0512,0.0722,0.0902,0.1126,0.1534
artificial.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0014
artificial.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.337,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0004,0.0008,0.0008
artificial.338,0.0,0.0,0.0,0.0008,0.0038,0.007,0.0122,0.0218,0.0352,0.0636
artificial.339,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0014,0.0026,0.0032
artificial.340,0.0,0.0,0.0,0.0004,0.003,0.0054,0.007,0.0094,0.0122,0.0198
artificial.341,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0012,0.0026
artificial.342,0.0,0.0,0.0028,0.0034,0.0034,0.006,0.0068,0.0092,0.012,0.017
artificial.343,0.0,0.0,0.0,0.0016,0.0048,0.0076,0.011,0.014,0.0168,0.025
artificial.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.345,0.0,0.0,0.0,0.0016,0.004,0.0058,0.0098,0.0158,0.0258,0.0418
artificial.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
artificial.347,0.0,0.0,0.0042,0.0082,0.01,0.0132,0.0166,0.0202,0.023,0.0318
artificial.348,0.0,0.0,0.0004,0.0012,0.0184,0.0456,0.0652,0.0778,0.0886,0.1126
artificial.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008
artificial.350,0.0,0.0,0.0556,0.2382,0.3234,0.3258,0.3366,0.3474,0.3626,0.3946
artificial.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006
artificial.352,0.0,0.0,0.0148,0.0642,0.08,0.071,0.0686,0.0702,0.0758,0.0908
artificial.353,0.0,0.0,0.001,0.004,0.011,0.0124,0.0112,0.0126,0.0152,0.021
artificial.354,0.0,0.0,0.003,0.0076,0.007,0.0094,0.011,0.0142,0.0196,0.0276
artificial.355,0.0,0.0,0.0,0.0028,0.0132,0.0272,0.0406,0.0514,0.0634,0.0856
artificial.356,0.0,0.0,0.0008,0.0078,0.012,0.019,0.0268,0.0336,0.0412,0.0518
artificial.357,0.0,0.0,0.0026,0.007,0.008,0.0136,0.019,0.0226,0.0262,0.035
artificial.358,0.0,0.0,0.0024,0.0594,0.1252,0.1432,0.149,0.1588,0.1778,0.2088
artificial.359,0.0,0.0014,0.0102,0.0068,0.0038,0.004,0.003,0.0034,0.0036,0.008
artificial.360,0.0,0.0,0.0002,0.0482,0.1972,0.2772,0.3146,0.344,0.3772,0.433
artificial.361,0.0,0.0,0.0,0.0018,0.0056,0.0088,0.0098,0.0124,0.0148,0.029
artificial.362,0.0,0.0,0.0,0.0112,0.0632,0.1448,0.209,0.2546,0.2976,0.3574
artificial.363,0.0,0.0,0.0002,0.0004,0.0008,0.0012,0.0018,0.0028,0.0036,0.0048
artificial.364,0.0,0.0,0.0,0.0102,0.0396,0.062,0.0784,0.0976,0.127,0.1754
artificial.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
artificial.366,0.0,0.0,0.0006,0.0004,0.0002,0.0006,0.0012,0.0014,0.0018,0.0032
artificial.367,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0002,0.0002,0.0004
artificial.368,0.0,0.0,0.0136,0.048,0.0716,0.096,0.106,0.1196,0.1336,0.1678
artificial.369,0.0,0.0,0.0036,0.0048,0.0032,0.0016,0.0022,0.002,0.0032,0.0086
artificial.370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0012
artificial.371,0.0,0.0,0.0,0.0,0.0008,0.002,0.0038,0.0054,0.008,0.0112
artificial.372,0.0,0.0002,0.011,0.0194,0.0154,0.0132,0.0138,0.0156,0.0216,0.0288
artificial.373,0.0,0.0,0.0002,0.0058,0.0082,0.0124,0.0184,0.0226,0.0366,0.0612
artificial.374,0.0,0.0,0.0098,0.0134,0.015,0.019,0.0246,0.0296,0.0378,0.0484
artificial.375,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0016,0.003,0.0044,0.0064
artificial.376,0.0,0.0,0.0002,0.0126,0.0534,0.095,0.1222,0.1424,0.1666,0.1952
artificial.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.378,0.0,0.0,0.0004,0.0394,0.1588,0.1998,0.2346,0.2626,0.3108,0.393
artificial.379,0.0,0.0,0.0,0.0018,0.0076,0.0126,0.0168,0.0232,0.0332,0.0578
artificial.380,0.0,0.0,0.0004,0.0026,0.0046,0.004,0.0034,0.0036,0.004,0.009
artificial.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0018
artificial.382,0.0,0.0,0.0,0.0,0.0,0.001,0.0024,0.005,0.0082,0.0188
artificial.383,0.0,0.0,0.0064,0.0334,0.042,0.035,0.0344,0.0384,0.05,0.0688
artificial.384,0.0,0.0,0.0,0.0008,0.0022,0.0028,0.0042,0.0054,0.0076,0.0124
artificial.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0014
artificial.386,0.0,0.0,0.0,0.0002,0.0036,0.0074,0.0122,0.0158,0.0202,0.0278
artificial.387,0.0,0.0,0.0076,0.0642,0.097,0.0988,0.1072,0.122,0.139,0.1704
artificial.388,0.0,0.0,0.0004,0.005,0.0168,0.0236,0.0282,0.035,0.0456,0.0652
artificial.389,0.0,0.0002,0.035,0.1026,0.1394,0.1358,0.1314,0.1386,0.1482,0.1714
artificial.390,0.0,0.0,0.0034,0.0154,0.0338,0.044,0.0528,0.0612,0.0732,0.0918
artificial.391,0.0,0.0,0.0,0.0034,0.0216,0.047,0.0746,0.1002,0.135,0.179
artificial.392,0.0,0.0002,0.0206,0.1236,0.2774,0.3918,0.4638,0.5062,0.5498,0.6118
artificial.393,0.0,0.0,0.0018,0.0072,0.0104,0.0102,0.012,0.0126,0.0164,0.02
artificial.394,0.0,0.0,0.0,0.0016,0.006,0.0098,0.012,0.0186,0.033,0.0696
artificial.395,0.0,0.0,0.0002,0.002,0.0064,0.0084,0.01,0.0134,0.0152,0.0216
artificial.396,0.0,0.0,0.0006,0.004,0.0086,0.0142,0.0172,0.0186,0.0216,0.028
artificial.397,0.0,0.0,0.0014,0.0058,0.007,0.0082,0.009,0.0112,0.015,0.0204
artificial.398,0.0,0.0,0.0002,0.0012,0.0016,0.003,0.0048,0.0058,0.0076,0.0086
artificial.399,0.0,0.0,0.0,0.0066,0.0364,0.0634,0.0936,0.111,0.13,0.163
artificial.400,0.0,0.0,0.0,0.0094,0.055,0.0974,0.1288,0.163,0.2052,0.272
artificial.401,0.0,0.0,0.0002,0.0,0.0,0.001,0.0028,0.0072,0.0108,0.0184
artificial.402,0.0,0.0,0.0,0.0014,0.0054,0.0138,0.0216,0.0298,0.0448,0.0662
artificial.403,0.0,0.0,0.0,0.0,0.0002,0.0016,0.0036,0.007,0.0104,0.0164
artificial.404,0.0,0.0,0.0,0.0,0.0008,0.0032,0.0056,0.008,0.0128,0.0232
artificial.405,0.0,0.0,0.003,0.0124,0.0184,0.0198,0.0226,0.0268,0.0316,0.0428
artificial.406,0.0,0.0,0.0,0.0,0.0008,0.0026,0.0032,0.0036,0.0068,0.0098
artificial.407,0.0,0.0,0.0504,0.1226,0.137,0.1636,0.181,0.197,0.224,0.2694
artificial.408,0.0,0.0002,0.0006,0.0006,0.0024,0.0054,0.0064,0.0086,0.0142,0.0246
artificial.409,0.0,0.0,0.0016,0.0136,0.0322,0.0428,0.05,0.0576,0.0784,0.1096
artificial.410,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0012,0.0028
artificial.411,0.0,0.0002,0.0052,0.0046,0.0024,0.0026,0.003,0.0034,0.0042,0.0072
artificial.412,0.0,0.0,0.0002,0.0004,0.0006,0.001,0.0018,0.0026,0.004,0.0096
artificial.413,0.0,0.0,0.0,0.002,0.0058,0.0088,0.0124,0.017,0.0242,0.0432
artificial.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.001
artificial.415,0.0,0.0,0.0064,0.0112,0.0118,0.0116,0.0114,0.0128,0.0142,0.0232
artificial.416,0.0,0.0,0.0,0.0002,0.0004,0.0016,0.0028,0.0038,0.005,0.0064
artificial.417,0.0,0.0,0.0,0.0004,0.0012,0.0038,0.006,0.007,0.0098,0.0156
artificial.418,0.0,0.0,0.0,0.0002,0.0012,0.0042,0.0052,0.0058,0.011,0.0208
artificial.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
artificial.420,0.0,0.0,0.0034,0.0636,0.1396,0.1772,0.2016,0.2306,0.2688,0.3342
artificial.421,0.0,0.0,0.0004,0.004,0.0076,0.007,0.0088,0.0098,0.012,0.018
artificial.422,0.0,0.0,0.0,0.0,0.0006,0.0026,0.0046,0.0078,0.0114,0.02
artificial.423,0.0,0.0,0.0,0.0002,0.0008,0.0026,0.0042,0.0082,0.0116,0.0166
artificial.424,0.0,0.0,0.0,0.0012,0.005,0.0072,0.0066,0.008,0.0098,0.0134
artificial.425,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0016,0.0032,0.0056
artificial.426,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0016
artificial.427,0.0,0.0,0.0026,0.0274,0.048,0.0652,0.084,0.098,0.115,0.1508
artificial.428,0.0,0.0,0.0,0.0018,0.0124,0.0298,0.053,0.0842,0.1286,0.191
artificial.429,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.001,0.001,0.0022
artificial.430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.431,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.001,0.0014,0.0024
artificial.432,0.0,0.0,0.0006,0.0386,0.0894,0.1132,0.1342,0.1586,0.2046,0.2824
artificial.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012
artificial.434,0.0,0.0,0.0024,0.0148,0.0226,0.0226,0.0226,0.025,0.0338,0.046
artificial.435,0.0,0.0018,0.05,0.0692,0.0732,0.0862,0.102,0.1224,0.1496,0.2032
artificial.436,0.0,0.0,0.0,0.0016,0.0054,0.0076,0.013,0.017,0.0212,0.0282
artificial.437,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.0006,0.0008,0.0016,0.0036
artificial.438,0.0,0.0,0.0,0.0004,0.0026,0.0066,0.0088,0.011,0.0138,0.0246
artificial.439,0.0,0.0,0.0012,0.017,0.032,0.0436,0.0634,0.0862,0.119,0.1616
artificial.440,0.0,0.0,0.0056,0.0526,0.0542,0.0522,0.0512,0.0546,0.0622,0.0848
artificial.441,0.0,0.0,0.0,0.0058,0.0156,0.0232,0.028,0.036,0.0458,0.0644
artificial.442,0.0,0.0,0.0,0.0002,0.001,0.0012,0.0026,0.0036,0.0056,0.0084
artificial.443,0.0,0.0002,0.0004,0.002,0.0092,0.0198,0.0302,0.0388,0.0498,0.0658
artificial.444,0.0,0.0,0.0002,0.0014,0.0064,0.0122,0.0144,0.0174,0.023,0.0336
artificial.445,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0004,0.0012
artificial.446,0.0,0.0,0.0,0.0012,0.0052,0.0178,0.0286,0.0432,0.0632,0.1024
artificial.447,0.0,0.0,0.0,0.0,0.0006,0.0014,0.002,0.003,0.0046,0.0076
artificial.448,0.0,0.0002,0.0332,0.0644,0.0772,0.0988,0.1148,0.135,0.1582,0.2086
artificial.449,0.0,0.0,0.0006,0.0062,0.0232,0.0308,0.0382,0.046,0.0534,0.0668
artificial.450,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0022,0.0046
artificial.451,0.0,0.0,0.0024,0.0108,0.0154,0.0202,0.0208,0.0238,0.028,0.0348
artificial.452,0.0,0.0,0.0,0.0006,0.0038,0.0066,0.0082,0.009,0.0108,0.0164
artificial.453,0.0,0.0,0.0,0.0002,0.0036,0.0118,0.0202,0.0312,0.0462,0.0714
artificial.454,0.0,0.0,0.0,0.001,0.008,0.0142,0.0194,0.0232,0.0282,0.0338
artificial.455,0.0,0.0,0.0052,0.0098,0.0132,0.0174,0.0216,0.025,0.0298,0.0374
artificial.456,0.0,0.0,0.0,0.0088,0.0308,0.0424,0.0532,0.0666,0.0848,0.1118
artificial.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0012
artificial.458,0.0,0.0,0.0014,0.0056,0.0076,0.008,0.0078,0.0104,0.0138,0.0218
artificial.459,0.0,0.0,0.0018,0.0172,0.0786,0.126,0.1548,0.1782,0.1984,0.2334
artificial.460,0.0,0.0,0.0004,0.0004,0.0006,0.0006,0.0012,0.002,0.0028,0.0042
artificial.461,0.0,0.0,0.0006,0.0036,0.0102,0.0128,0.0162,0.0224,0.0276,0.0398
artificial.462,0.0,0.0,0.0002,0.0006,0.0018,0.0038,0.0044,0.0058,0.0082,0.0134
artificial.463,0.0,0.0008,0.0536,0.1284,0.151,0.1494,0.1506,0.1532,0.1656,0.1898
artificial.464,0.0,0.0,0.0,0.0,0.0,0.0012,0.0016,0.0018,0.0024,0.0042
artificial.465,0.0,0.0,0.0016,0.0056,0.0072,0.0076,0.011,0.0154,0.021,0.034
artificial.466,0.0,0.0,0.0002,0.0044,0.005,0.0038,0.004,0.0052,0.006,0.0084
artificial.467,0.0,0.0004,0.0034,0.0078,0.02,0.032,0.0368,0.0452,0.0564,0.0822
artificial.468,0.0,0.0,0.0032,0.0116,0.0144,0.0116,0.0122,0.0132,0.0136,0.0158
artificial.469,0.0,0.0,0.0,0.0,0.0006,0.002,0.002,0.003,0.0036,0.0062
artificial.470,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.0004,0.0012,0.0024
artificial.471,0.0,0.0,0.002,0.002,0.0018,0.0042,0.0058,0.0064,0.008,0.0088
artificial.472,0.0,0.0,0.0388,0.0786,0.0632,0.0592,0.061,0.0642,0.0672,0.0828
artificial.473,0.0,0.0,0.008,0.0306,0.0696,0.0912,0.1022,0.116,0.135,0.17
artificial.474,0.0,0.0,0.0,0.0004,0.0022,0.0068,0.0086,0.0126,0.0148,0.0238
artificial.475,0.0,0.0,0.0002,0.0002,0.0006,0.0014,0.0012,0.0016,0.002,0.0026
artificial.476,0.0,0.0004,0.0148,0.0088,0.0086,0.0098,0.0112,0.0152,0.0198,0.026
artificial.477,0.0,0.0,0.0,0.0032,0.0068,0.0082,0.01,0.0106,0.0154,0.0226
artificial.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.001
artificial.479,0.0,0.0,0.0006,0.0736,0.275,0.3826,0.4328,0.4744,0.525,0.5872
artificial.480,0.0,0.0016,0.0164,0.011,0.01,0.0124,0.0156,0.0192,0.0262,0.0426
artificial.481,0.0,0.0,0.0002,0.0044,0.0122,0.0146,0.02,0.0254,0.0306,0.036
artificial.482,0.0,0.0,0.0004,0.0082,0.0388,0.0746,0.1082,0.1394,0.1752,0.2488
artificial.483,0.0,0.0,0.0,0.0008,0.0098,0.0172,0.0212,0.025,0.0358,0.0498
artificial.484,0.0,0.0,0.001,0.0922,0.1472,0.1406,0.1458,0.1552,0.1776,0.2148
artificial.485,0.0,0.0,0.006,0.0326,0.0586,0.0576,0.0618,0.0712,0.0894,0.1186
artificial.486,0.0,0.0,0.0,0.0,0.0008,0.0012,0.0022,0.0026,0.0038,0.0074
artificial.487,0.0,0.0,0.0016,0.0144,0.0272,0.03,0.0334,0.0378,0.0452,0.0574
artificial.488,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0004,0.001,0.0016,0.002
artificial.489,0.0,0.0,0.001,0.005,0.0066,0.0062,0.0064,0.0086,0.0118,0.0184
artificial.490,0.0,0.0,0.0144,0.0408,0.0282,0.0336,0.0408,0.0564,0.0908,0.1706
artificial.491,0.0,0.0,0.0004,0.0042,0.0122,0.0156,0.021,0.0268,0.0346,0.0532
artificial.492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.493,0.0,0.0,0.0034,0.036,0.0832,0.0998,0.102,0.1162,0.147,0.1918
artificial.494,0.0,0.0,0.0,0.0024,0.005,0.0056,0.0068,0.0082,0.0106,0.0154
artificial.495,0.0,0.0,0.0002,0.0158,0.0368,0.0414,0.0434,0.0502,0.06,0.0796
artificial.496,0.0,0.0008,0.0096,0.0294,0.0442,0.043,0.0388,0.0406,0.0444,0.061
artificial.497,0.0,0.0,0.0,0.0,0.0,0.001,0.0024,0.0056,0.0106,0.018
artificial.498,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0014,0.0022,0.003
artificial.499,0.0,0.0,0.0,0.0,0.0016,0.0026,0.0036,0.0046,0.0076,0.0118
artificial.500,0.0,0.0,0.0006,0.0034,0.0062,0.0064,0.0056,0.0066,0.0076,0.0128
artificial.501,0.0,0.0,0.0,0.0032,0.0096,0.011,0.0126,0.0156,0.02,0.0322
artificial.502,0.0,0.0098,0.1882,0.2428,0.1934,0.1456,0.1328,0.1384,0.1538,0.2014
artificial.503,0.0,0.0,0.0,0.0,0.0018,0.0046,0.0076,0.0106,0.0208,0.0444
artificial.504,0.0,0.0,0.0,0.001,0.0104,0.0296,0.0456,0.0556,0.0706,0.0908
artificial.505,0.0,0.0,0.0004,0.0004,0.0052,0.0128,0.0204,0.0294,0.0384,0.0504
artificial.506,0.0,0.0,0.0,0.0004,0.0018,0.0024,0.0026,0.0028,0.004,0.008
artificial.507,0.0,0.0,0.0012,0.0016,0.0018,0.0016,0.003,0.0046,0.0068,0.009
artificial.508,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.002,0.0022,0.004
artificial.509,0.0,0.0002,0.0096,0.0256,0.0368,0.0334,0.0346,0.038,0.0434,0.0644
artificial.510,0.0,0.0,0.0008,0.0018,0.004,0.0068,0.0102,0.0134,0.0172,0.0264
artificial.511,0.0,0.0,0.0,0.0002,0.0032,0.0072,0.0108,0.017,0.0254,0.0438
artificial.512,0.0,0.0,0.0,0.0018,0.0196,0.0394,0.0556,0.0676,0.0836,0.1118
artificial.513,0.0,0.0,0.0002,0.002,0.0026,0.006,0.009,0.0126,0.0168,0.0254
artificial.514,0.0,0.0,0.0,0.0004,0.012,0.035,0.0562,0.0752,0.101,0.1328
artificial.515,0.0,0.0,0.0,0.0016,0.0042,0.006,0.007,0.0088,0.012,0.0182
artificial.516,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0018,0.0026,0.003,0.0048
artificial.517,0.0,0.0,0.0004,0.005,0.0122,0.0218,0.028,0.0318,0.039,0.052
artificial.518,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0006,0.0022
artificial.519,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0018,0.0016,0.0034,0.0038
artificial.520,0.0,0.0,0.0,0.0002,0.0012,0.0008,0.001,0.0018,0.003,0.0064
artificial.521,0.0,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0016,0.002,0.0024
artificial.522,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0018,0.0032,0.0094
artificial.523,0.0,0.0,0.0004,0.0014,0.0028,0.0086,0.014,0.0202,0.0244,0.0348
artificial.524,0.0,0.0,0.004,0.0142,0.028,0.041,0.0518,0.0592,0.0718,0.0932
artificial.525,0.0,0.0,0.0006,0.001,0.0026,0.006,0.0092,0.0112,0.0122,0.0178
artificial.526,0.0,0.0,0.0004,0.0002,0.0028,0.0036,0.006,0.0092,0.011,0.0156
artificial.527,0.0,0.0,0.0002,0.024,0.0834,0.1202,0.1492,0.187,0.2412,0.3446
artificial.528,0.0,0.0,0.0,0.0004,0.0012,0.0012,0.0012,0.0022,0.0046,0.0084
artificial.529,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0008
artificial.530,0.0,0.0,0.0018,0.0098,0.0546,0.1056,0.1414,0.1714,0.2138,0.2664
artificial.531,0.0,0.0,0.0002,0.0018,0.0044,0.0058,0.0076,0.0094,0.0118,0.0198
artificial.532,0.0,0.0,0.0008,0.008,0.0104,0.0112,0.0094,0.0108,0.0122,0.0148
artificial.533,0.0,0.0,0.0014,0.1484,0.3664,0.469,0.5192,0.5594,0.6138,0.687
