,Max Proba
CD8 T cells CD80/CD86+_glandfront_NKG2A,0.0078
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0078
Stroma fibroblast_glandfront_ERa,0.0076
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.0076
CD4 T cells CD11b+_stromal_ERa,0.0074
NK cells CD56dimCD16+_glandfront_IFNg,0.0074
Stroma vascular endothelium_glandfront_CD27,0.0074
NK cells CD56dimCD16+CD9hi_glandfront_TIM3,0.0074
aSMA-br mesenchymal_stromal_NKG2A,0.0074
CD4 T cells CD80/CD86+_intragland_HLA-DR,0.0072
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0072
Neutrophils_glandfront_ERa,0.0072
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0072
Gland mesenchymal_intragland_IFNg,0.0072
CD4 T cells CD11b+_intragland_TIM3,0.0072
CD8 T cells CD11b+_stromal_CD27,0.007
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.007
Gland mesenchymal_stromal_NKG2A,0.007
CD4 T cells CD80/CD86+_stromal_CD27,0.007
Gland glandular epithelium_intragland_GranzymeB,0.007
CD4 T cells FoxP3+_glandfront_NKG2C,0.007
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0068
Gland mesenchymal_glandfront_Ki67,0.0068
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0068
NK cells CD56brCD16-CD9hi_glandfront_CD27,0.0068
NK cells CD56dimCD16+CD9hi_glandfront_NKG2A,0.0068
Stroma fibroblast_stromal_ERa,0.0068
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0066
Dendritic Cells CD33+_stromal_Ki67,0.0066
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0066
CD4 T cells CD11b+_stromal_pP38,0.0066
NK cells CD56brCD16-_stromal_CD27,0.0066
Gland fibroblast_stromal_NKG2A,0.0066
Neutrophils_stromal_pP38,0.0064
Stroma fibroblast_glandfront_Ki67,0.0064
Neutrophils_glandfront_NKG2A,0.0064
Gland fibroblast_intragland_NKG2A,0.0064
Gland mesenchymal_intragland_pP38,0.0064
CD4 T cells HLA-DR+_stromal_IFNg,0.0064
NK cells CD56brCD16-CD9hi_glandfront_IFNg,0.0064
CD4 T cells HLA-DR+_glandfront_pP38,0.0064
CD4 T cells CD11b+_intragland_ERa,0.0062
NA_glandfront_TIM3,0.0062
Stroma vascular endothelium_glandfront_pP38,0.0062
Gland fibroblast_glandfront_NKG2A,0.0062
Gland mesenchymal_stromal_TIM3,0.0062
CD8 T cells FoxP3+_intragland_TIM3,0.0062
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0062
Gland vascular endothelium_glandfront_VEGF,0.006
CD8 T cells HLA-DR+_glandfront_PR,0.006
CD8 T cells HLA-DR+_intragland_VEGF,0.006
CD4 T cells CD80/CD86+_stromal_PR,0.006
CD4 T cells CD80/CD86+_intragland_PR,0.006
Gland vascular endothelium_glandfront_CD27,0.0058
Gland fibroblast_stromal_IFNg,0.0058
Gland vascular endothelium_stromal_TIM3,0.0056
Neutrophils_glandfront_TIM3,0.0056
CD8 T cells FoxP3+_stromal_GranzymeB,0.0056
CD4 T cells FoxP3+_glandfront_VEGF,0.0056
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.0056
Gland fibroblast_stromal_pP38,0.0054
Dendritic Cells CD33+_glandfront_IFNg,0.0054
NK cells CD56brCD16-_stromal_IFNg,0.0054
Macrophages M1-like_stromal_NKG2C,0.0054
CD4 T cells CD80/CD86+_intragland_IFNg,0.0054
CD8 T cells HLA-DR+_intragland_HLA-DR,0.0054
Gland mesenchymal_intragland_NKG2C,0.0054
CD8 T cells CD80/CD86+_intragland_VEGF,0.0054
NKT_glandfront_VEGF,0.0052
Stroma vascular endothelium_stromal_Ki67,0.0052
aSMA-br fibroblast_glandfront_NKG2C,0.0052
NK cells CD56dimCD16+_intragland_VEGF,0.005
Dendritic Cells CD86+_glandfront_IFNg,0.005
Neutrophils_stromal_GranzymeB,0.005
Macrophages M1-like_glandfront_NKG2A,0.005
CD8 T cells CD11b+_stromal_GranzymeB,0.005
Macrophages MDSC_glandfront_PR,0.0048
NKT_glandfront_CD27,0.0048
Gland mesenchymal_stromal_ERa,0.0048
aSMA-br mesenchymal_glandfront_PR,0.0048
Stroma fibroblast_glandfront_VEGF,0.0048
Gland glandular epithelium_glandfront_pP38,0.0048
aSMA-br vascular endothelium_stromal_HLA-DR,0.0048
CD8 T cells CD80/CD86+_stromal_TIM3,0.0048
Dendritic Cells CD209CD86dp_stromal_CD27,0.0048
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0048
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0048
CD8 T cells CD11b+_glandfront_Ki67,0.0048
Neutrophils_glandfront_HLA-DR,0.0046
Dendritic Cells CD86+_stromal_pP38,0.0046
Dendritic Cells CD86+_intragland_ERa,0.0046
Dendritic Cells CD33+_stromal_PR,0.0046
CD4 T cells HLA-DR+_stromal_CD27,0.0046
Neutrophils_stromal_NKG2A,0.0044
Gland fibroblast_glandfront_Ki67,0.0044
aSMA-br mesenchymal_stromal_HLA-DR,0.0044
CD4 T cells CD80/CD86+_stromal_NKG2A,0.0044
NA_glandfront_pP38,0.0044
Gland glandular epithelium_glandfront_GranzymeB,0.0044
CD4 T cells FoxP3+_stromal_NKG2C,0.0044
NK cells CD56dimCD16+CD9hi_stromal_IFNg,0.0042
aSMA-br mesenchymal_glandfront_HLA-DR,0.0042
CD4 T cells HLA-DR+_stromal_NKG2C,0.0042
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_pP38,0.0042
CD8 T cells FoxP3+_stromal_IFNg,0.0042
Gland mesenchymal_stromal_CD27,0.0042
Gland mesenchymal_intragland_HLA-DR,0.004
Gland fibroblast_stromal_ERa,0.004
Dendritic Cells CD86+_intragland_pP38,0.004
NK cells CD56dimCD16+_intragland_HLA-DR,0.004
Gland mesenchymal_glandfront_CD27,0.0038
Dendritic Cells CD86CD33dp_glandfront_pP38,0.0038
CD4 T cells CD80/CD86+_stromal_VEGF,0.0038
Dendritic Cells CD209CD33dp_glandfront_NKG2A,0.0038
Dendritic Cells CD33+_glandfront_PR,0.0038
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0036
Gland vascular endothelium_glandfront_ERa,0.0036
Macrophages M1/M2_stromal_HLA-DR,0.0036
Dendritic Cells CD86CD33dp_glandfront_PR,0.0036
Stroma vascular endothelium_glandfront_HLA-DR,0.0034
NK cells CD56brCD16-_glandfront_PR,0.0034
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0034
Macrophages MDSC_glandfront_ERa,0.0034
CD8 T cells FoxP3+_intragland_Ki67,0.0034
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0034
Macrophages M1-like_glandfront_GranzymeB,0.0034
CD8 T cells CD11b+_glandfront_CD27,0.0034
Macrophages M2-like_glandfront_NKG2C,0.0034
NK cells CD56brCD16-_glandfront_GranzymeB,0.0034
Dendritic Cells CD86CD33dp_stromal_HLA-DR,0.0034
Macrophages M1-like_stromal_Ki67,0.0034
Macrophages M2-like_glandfront_GranzymeB,0.0032
Gland vascular endothelium_glandfront_PR,0.0032
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0032
NK cells CD56dimCD16+_intragland_GranzymeB,0.0032
NK cells CD56brCD16-_stromal_PR,0.0032
CD8 T cells CD11b+_glandfront_HLA-DR,0.0032
Dendritic Cells CD209CD33dp_glandfront_TIM3,0.0032
Dendritic Cells CD86+_stromal_PR,0.0032
NK cells CD56brCD16-_glandfront_VEGF,0.0032
Macrophages M1/M2_stromal_NKG2C,0.003
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.003
Stroma fibroblast_stromal_pP38,0.003
Gland fibroblast_stromal_HLA-DR,0.003
CD8 T cells HLA-DR+_stromal_PR,0.0028
Stroma fibroblast_stromal_NKG2A,0.0028
Dendritic Cells CD33+_intragland_TIM3,0.0028
CD4 T cells HLA-DR+_stromal_pP38,0.0028
Macrophages MDSC_stromal_Ki67,0.0028
NK cells CD56dimCD16+CD9hi_intragland_Ki67,0.0028
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0028
Dendritic Cells CD209CD86dp_glandfront_IFNg,0.0028
CD4 T cells CD80/CD86+_stromal_TIM3,0.0026
NA_glandfront_CD27,0.0026
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0026
aSMA-br vascular endothelium_stromal_IFNg,0.0026
Dendritic Cells CD209CD86dp_stromal_ERa,0.0026
Gland fibroblast_stromal_GranzymeB,0.0026
Gland vascular endothelium_glandfront_HLA-DR,0.0026
Gland vascular endothelium_stromal_CD27,0.0026
Dendritic Cells CD209CD86dp_stromal_NKG2A,0.0024
Gland vascular endothelium_stromal_ERa,0.0024
CD8 T cells CD80/CD86+_intragland_TIM3,0.0024
CD8 T cells CD11b+_glandfront_IFNg,0.0024
CD8 T cells FoxP3+_intragland_IFNg,0.0024
CD8 T cells HLA-DR+_intragland_IFNg,0.0024
Neutrophils_glandfront_VEGF,0.0024
NK cells CD56dimCD16+CD9hi_intragland_IFNg,0.0024
CD4 T cells HLA-DR+_glandfront_IFNg,0.0024
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0024
CD4 T cells CD80/CD86+_intragland_ERa,0.0022
Gland fibroblast_glandfront_PR,0.0022
NK cells CD56brCD16-_stromal_VEGF,0.0022
Gland mesenchymal_intragland_PR,0.0022
CD8 T cells HLA-DR+_glandfront_pP38,0.0022
CD4 T cells CD80/CD86+_glandfront_PR,0.0022
Dendritic Cells CD209CD33dp_stromal_ERa,0.002
Stroma mesenchymal_stromal_ERa,0.002
NK cells CD56brCD16-TIM3hi_glandfront_NKG2C,0.002
CD4 T cells CD11b+_glandfront_Ki67,0.002
Stroma vascular endothelium_stromal_TIM3,0.002
Gland fibroblast_intragland_PR,0.002
CD4 T cells FoxP3+_glandfront_CD27,0.002
Dendritic Cells CD86+_glandfront_VEGF,0.002
Stroma mesenchymal_stromal_NKG2A,0.002
CD8 T cells CD11b+_glandfront_NKG2A,0.002
Gland mesenchymal_stromal_Ki67,0.002
Gland mesenchymal_glandfront_pP38,0.002
CD8 T cells CD11b+_glandfront_ERa,0.002
CD4 T cells CD11b+_stromal_HLA-DR,0.002
NK cells CD56brCD16-TIM3hi_stromal_pP38,0.002
Dendritic Cells CD33+_glandfront_HLA-DR,0.002
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0018
NK cells CD56dimCD16+_stromal_ERa,0.0018
Dendritic Cells CD86+_intragland_IFNg,0.0018
CD4 T cells FoxP3+_glandfront_Ki67,0.0018
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0018
Stroma mesenchymal_stromal_Ki67,0.0018
CD8 T cells FoxP3+_stromal_VEGF,0.0016
aSMA-br mesenchymal_glandfront_CD27,0.0016
NK cells CD56dimCD16+_intragland_NKG2A,0.0016
aSMA-br mesenchymal_stromal_VEGF,0.0016
CD8 T cells CD80/CD86+_stromal_NKG2A,0.0016
Macrophages M2-like_stromal_NKG2C,0.0016
CD8 T cells CD80/CD86+_stromal_ERa,0.0016
NK cells CD56dimCD16+CD9hi_stromal_TIM3,0.0016
Macrophages M1-like_stromal_PR,0.0016
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.0016
aSMA-br mesenchymal_glandfront_NKG2C,0.0016
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0016
NK cells CD56dimCD16+CD9hi_glandfront_pP38,0.0016
Gland vascular endothelium_stromal_Ki67,0.0014
Stroma mesenchymal_stromal_NKG2C,0.0014
NKT_glandfront_HLA-DR,0.0014
aSMA-br fibroblast_glandfront_TIM3,0.0014
aSMA-br fibroblast_glandfront_HLA-DR,0.0014
Macrophages MDSC_stromal_HLA-DR,0.0014
CD4 T cells HLA-DR+_stromal_Ki67,0.0014
Gland glandular epithelium_intragland_ERa,0.0014
CD8 T cells CD80/CD86+_glandfront_PR,0.0014
NK cells CD56brCD16-TIM3hi_stromal_NKG2A,0.0014
CD4 T cells CD11b+_intragland_VEGF,0.0014
Macrophages M2-like_stromal_PR,0.0014
Stroma vascular endothelium_glandfront_VEGF,0.0014
CD4 T cells HLA-DR+_stromal_ERa,0.0014
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0014
CD8 T cells CD80/CD86+_glandfront_pP38,0.0014
NA_stromal_CD27,0.0014
CD4 T cells CD11b+_stromal_Ki67,0.0012
CD8 T cells CD80/CD86+_stromal_IFNg,0.0012
Gland vascular endothelium_glandfront_IFNg,0.0012
Macrophages M1-like_glandfront_Ki67,0.0012
Gland fibroblast_glandfront_VEGF,0.0012
Macrophages MDSC_glandfront_CD27,0.0012
NA_glandfront_NKG2C,0.0012
CD8 T cells HLA-DR+_intragland_TIM3,0.0012
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0012
Dendritic Cells CD209CD33dp_glandfront_PR,0.0012
CD8 T cells CD80/CD86+_intragland_CD27,0.0012
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0012
NK cells CD56dimCD16+CD9hi_intragland_CD27,0.0012
Stroma vascular endothelium_stromal_IFNg,0.0012
NK cells CD56brCD16-_glandfront_ERa,0.001
Macrophages M1/M2_glandfront_ERa,0.001
CD4 T cells CD80/CD86+_glandfront_pP38,0.001
NA_glandfront_VEGF,0.001
CD8 T cells FoxP3+_intragland_GranzymeB,0.001
CD4 T cells CD11b+_intragland_NKG2A,0.001
NA_stromal_pP38,0.001
Dendritic Cells CD86+_glandfront_NKG2A,0.001
Dendritic Cells CD86+_glandfront_NKG2C,0.001
Dendritic Cells CD86+_intragland_PR,0.001
Gland glandular epithelium_intragland_TIM3,0.001
CD8 T cells HLA-DR+_intragland_GranzymeB,0.001
Stroma fibroblast_stromal_VEGF,0.001
CD8 T cells CD80/CD86+_intragland_NKG2C,0.001
NK cells CD56dimCD16+CD9hi_intragland_PR,0.001
NK cells CD56dimCD16+_stromal_NKG2C,0.001
NK cells CD56brCD16-CD9hi_stromal_NKG2A,0.001
CD8 T cells CD80/CD86+_intragland_Ki67,0.001
Gland fibroblast_glandfront_HLA-DR,0.001
Gland mesenchymal_glandfront_HLA-DR,0.001
CD4 T cells CD11b+_stromal_VEGF,0.001
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.001
Gland fibroblast_stromal_VEGF,0.0008
Dendritic Cells CD86CD33dp_stromal_ERa,0.0008
NK cells CD56dimCD16+CD9hi_intragland_TIM3,0.0008
aSMA-br vascular endothelium_stromal_PR,0.0008
aSMA-br vascular endothelium_glandfront_Ki67,0.0008
CD4 T cells CD11b+_intragland_PR,0.0008
Macrophages M1-like_stromal_TIM3,0.0008
NA_stromal_ERa,0.0008
NK cells CD56brCD16-TIM3hi_glandfront_CD27,0.0008
aSMA-br mesenchymal_stromal_pP38,0.0008
aSMA-br mesenchymal_glandfront_IFNg,0.0008
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0008
CD8 T cells FoxP3+_intragland_CD27,0.0008
NK cells CD56dimCD16+_intragland_ERa,0.0008
Neutrophils_stromal_VEGF,0.0008
Macrophages M1-like_stromal_ERa,0.0008
NK cells CD56brCD16-CD9hi_stromal_TIM3,0.0008
Dendritic Cells CD86+_intragland_TIM3,0.0008
NK cells CD56brCD16-_stromal_pP38,0.0008
Stroma vascular endothelium_glandfront_TIM3,0.0008
NK cells CD56brCD16-CD9hi_stromal_PR,0.0008
NK cells CD56dimCD16+_intragland_CD27,0.0008
NK cells CD56dimCD16+_intragland_NKG2C,0.0008
CD8 T cells CD80/CD86+_stromal_CD27,0.0008
NK cells CD56brCD16-CD9hi_stromal_IFNg,0.0008
Gland glandular epithelium_intragland_IFNg,0.0008
Gland mesenchymal_stromal_pP38,0.0006
CD4 T cells CD11b+_intragland_CD27,0.0006
CD4 T cells CD11b+_glandfront_VEGF,0.0006
Stroma fibroblast_stromal_PR,0.0006
CD4 T cells CD11b+_intragland_NKG2C,0.0006
CD4 T cells FoxP3+_stromal_GranzymeB,0.0006
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0006
Stroma vascular endothelium_stromal_NKG2A,0.0006
Gland glandular epithelium_glandfront_CD27,0.0006
NA_glandfront_IFNg,0.0006
CD8 T cells CD11b+_glandfront_GranzymeB,0.0006
Gland mesenchymal_glandfront_PR,0.0006
CD8 T cells CD80/CD86+_stromal_PR,0.0006
CD4 T cells CD11b+_glandfront_HLA-DR,0.0006
CD4 T cells CD11b+_intragland_pP38,0.0006
Gland mesenchymal_glandfront_VEGF,0.0006
CD4 T cells CD11b+_intragland_HLA-DR,0.0006
NKT_glandfront_NKG2A,0.0006
NK cells CD56dimCD16+CD9hi_intragland_NKG2C,0.0006
CD4 T cells HLA-DR+_intragland_IFNg,0.0006
Dendritic Cells CD33+_intragland_ERa,0.0006
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0006
aSMA-br fibroblast_glandfront_CD27,0.0006
Macrophages M1-like_glandfront_IFNg,0.0006
Dendritic Cells CD209CD33dp_stromal_pP38,0.0006
CD4 T cells HLA-DR+_intragland_GranzymeB,0.0006
CD4 T cells HLA-DR+_intragland_Ki67,0.0006
NK cells CD56dimCD16+CD9hi_intragland_pP38,0.0006
Dendritic Cells CD33+_glandfront_VEGF,0.0006
aSMA-br fibroblast_glandfront_Ki67,0.0006
CD4 T cells HLA-DR+_intragland_PR,0.0006
aSMA-br fibroblast_glandfront_PR,0.0006
CD4 T cells HLA-DR+_intragland_pP38,0.0006
Stroma fibroblast_stromal_Ki67,0.0006
CD4 T cells HLA-DR+_intragland_NKG2C,0.0006
CD4 T cells HLA-DR+_intragland_HLA-DR,0.0004
CD4 T cells FoxP3+_stromal_VEGF,0.0004
Stroma mesenchymal_glandfront_Ki67,0.0004
CD8 T cells CD80/CD86+_intragland_NKG2A,0.0004
Gland fibroblast_glandfront_GranzymeB,0.0004
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0004
CD4 T cells HLA-DR+_intragland_TIM3,0.0004
Dendritic Cells CD86CD33dp_stromal_pP38,0.0004
aSMA-br vascular endothelium_stromal_CD27,0.0004
CD4 T cells HLA-DR+_intragland_NKG2A,0.0004
CD4 T cells HLA-DR+_intragland_ERa,0.0004
aSMA-br vascular endothelium_glandfront_NKG2C,0.0004
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0004
CD4 T cells HLA-DR+_intragland_VEGF,0.0004
NA_stromal_GranzymeB,0.0004
CD8 T cells CD80/CD86+_glandfront_ERa,0.0004
aSMA-br mesenchymal_stromal_IFNg,0.0004
CD8 T cells FoxP3+_intragland_NKG2A,0.0004
CD8 T cells HLA-DR+_intragland_CD27,0.0004
Macrophages M2-like_glandfront_CD27,0.0004
Macrophages M1/M2_stromal_CD27,0.0004
CD8 T cells FoxP3+_glandfront_TIM3,0.0004
CD8 T cells HLA-DR+_intragland_PR,0.0004
Macrophages M1-like_stromal_HLA-DR,0.0004
Macrophages MDSC_stromal_VEGF,0.0004
Dendritic Cells CD86+_glandfront_pP38,0.0004
Stroma mesenchymal_glandfront_VEGF,0.0002
Gland mesenchymal_stromal_PR,0.0002
Gland mesenchymal_stromal_IFNg,0.0002
Stroma mesenchymal_glandfront_PR,0.0002
Stroma mesenchymal_stromal_PR,0.0002
Stroma fibroblast_stromal_IFNg,0.0002
CD4 T cells HLA-DR+_intragland_CD27,0.0002
CD8 T cells FoxP3+_glandfront_VEGF,0.0002
Macrophages M2-like_stromal_HLA-DR,0.0002
NA_stromal_VEGF,0.0002
NA_stromal_PR,0.0002
CD4 T cells CD11b+_glandfront_TIM3,0.0002
CD8 T cells CD80/CD86+_stromal_Ki67,0.0002
CD8 T cells HLA-DR+_intragland_NKG2A,0.0002
CD4 T cells CD11b+_intragland_IFNg,0.0002
Macrophages M1-like_glandfront_NKG2C,0.0002
Macrophages M1-like_glandfront_VEGF,0.0002
Dendritic Cells CD86+_intragland_NKG2C,0.0002
Macrophages M1-like_glandfront_pP38,0.0002
NK cells CD56dimCD16+CD9hi_stromal_CD27,0.0002
Dendritic Cells CD33+_intragland_pP38,0.0002
Dendritic Cells CD33+_intragland_IFNg,0.0002
Dendritic Cells CD33+_intragland_NKG2C,0.0002
NK cells CD56dimCD16+CD9hi_intragland_HLA-DR,0.0002
CD8 T cells CD80/CD86+_intragland_HLA-DR,0.0002
CD4 T cells HLA-DR+_stromal_VEGF,0.0002
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0002
Dendritic Cells CD33+_stromal_VEGF,0.0002
Macrophages M1/M2_glandfront_VEGF,0.0002
aSMA-br vascular endothelium_stromal_TIM3,0.0002
NK cells CD56dimCD16+_stromal_VEGF,0.0002
aSMA-br fibroblast_glandfront_pP38,0.0002
CD8 T cells FoxP3+_intragland_VEGF,0.0002
aSMA-br vascular endothelium_glandfront_TIM3,0.0002
Stroma vascular endothelium_stromal_VEGF,0.0002
aSMA-br vascular endothelium_glandfront_CD27,0.0002
aSMA-br mesenchymal_stromal_CD27,0.0002
Stroma fibroblast_glandfront_CD27,0.0002
Stroma fibroblast_glandfront_HLA-DR,0.0002
aSMA-br fibroblast_stromal_CD27,0.0002
aSMA-br vascular endothelium_stromal_ERa,0.0002
Gland mesenchymal_glandfront_NKG2A,0.0002
aSMA-br mesenchymal_glandfront_VEGF,0.0002
Stroma fibroblast_stromal_TIM3,0.0002
aSMA-br vascular endothelium_stromal_pP38,0.0002
Stroma mesenchymal_stromal_HLA-DR,0.0002
aSMA-br fibroblast_stromal_PR,0.0
Macrophages M1-like_glandfront_CD27,0.0
aSMA-br vascular endothelium_glandfront_VEGF,0.0
CD8 T cells HLA-DR+_intragland_pP38,0.0
aSMA-br fibroblast_stromal_IFNg,0.0
aSMA-br fibroblast_stromal_pP38,0.0
aSMA-br fibroblast_stromal_ERa,0.0
Dendritic Cells CD33+_intragland_PR,0.0
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,0.0
aSMA-br vascular endothelium_glandfront_HLA-DR,0.0
CD8 T cells CD80/CD86+_stromal_VEGF,0.0
CD8 T cells HLA-DR+_intragland_ERa,0.0
Dendritic Cells CD86+_glandfront_PR,0.0
NK cells CD56dimCD16+CD9hi_stromal_NKG2A,0.0
CD8 T cells CD80/CD86+_stromal_pP38,0.0
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0
aSMA-br fibroblast_stromal_VEGF,0.0
aSMA-br fibroblast_stromal_Ki67,0.0
Macrophages M1-like_stromal_pP38,0.0
Macrophages M2-like_stromal_ERa,0.0
CD8 T cells CD80/CD86+_stromal_HLA-DR,0.0
Macrophages M2-like_stromal_CD27,0.0
CD4 T cells CD11b+_glandfront_ERa,0.0
Macrophages M2-like_stromal_TIM3,0.0
aSMA-br fibroblast_stromal_HLA-DR,0.0
Macrophages M2-like_stromal_Ki67,0.0
Macrophages M2-like_stromal_VEGF,0.0
Macrophages M2-like_stromal_IFNg,0.0
Macrophages M2-like_stromal_pP38,0.0
aSMA-br mesenchymal_stromal_TIM3,0.0
aSMA-br vascular endothelium_glandfront_pP38,0.0
aSMA-br fibroblast_stromal_NKG2C,0.0
Macrophages M2-like_glandfront_VEGF,0.0
Macrophages MDSC_glandfront_VEGF,0.0
aSMA-br fibroblast_stromal_NKG2A,0.0
aSMA-br fibroblast_stromal_TIM3,0.0
Macrophages M1-like_stromal_CD27,0.0
Macrophages M1-like_stromal_NKG2A,0.0
aSMA-br vascular endothelium_stromal_Ki67,0.0
Macrophages M1-like_stromal_VEGF,0.0
aSMA-br vascular endothelium_stromal_VEGF,0.0
CD8 T cells FoxP3+_intragland_PR,0.0
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0
Dendritic Cells CD33+_intragland_NKG2A,0.0
NK cells CD56brCD16-_stromal_ERa,0.0
NK cells CD56brCD16-_stromal_HLA-DR,0.0
Stroma mesenchymal_glandfront_TIM3,0.0
Stroma mesenchymal_glandfront_NKG2A,0.0
Stroma mesenchymal_glandfront_NKG2C,0.0
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0
Stroma mesenchymal_glandfront_CD27,0.0
NK cells CD56dimCD16+_intragland_PR,0.0
NK cells CD56dimCD16+_intragland_pP38,0.0
Gland glandular epithelium_intragland_CD27,0.0
NK cells CD56dimCD16+_intragland_IFNg,0.0
NK cells CD56brCD16-TIM3hi_glandfront_TIM3,0.0
Gland mesenchymal_glandfront_ERa,0.0
NK cells CD56dimCD16+_stromal_PR,0.0
Stroma mesenchymal_stromal_pP38,0.0
Stroma mesenchymal_stromal_IFNg,0.0
Stroma mesenchymal_stromal_VEGF,0.0
CD8 T cells FoxP3+_intragland_ERa,0.0
Gland mesenchymal_glandfront_IFNg,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0
NK cells CD56dimCD16+_stromal_GranzymeB,0.0
Stroma mesenchymal_stromal_CD27,0.0
Gland mesenchymal_glandfront_TIM3,0.0
Gland glandular epithelium_intragland_VEGF,0.0
Gland fibroblast_glandfront_pP38,0.0
NKT_glandfront_PR,0.0
Gland glandular epithelium_glandfront_IFNg,0.0
Dendritic Cells CD33+_intragland_CD27,0.0
NK cells CD56dimCD16+CD9hi_stromal_pP38,0.0
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0
aSMA-br vascular endothelium_stromal_NKG2A,0.0
aSMA-br vascular endothelium_stromal_NKG2C,0.0
aSMA-br fibroblast_glandfront_NKG2A,0.0
Gland glandular epithelium_glandfront_ERa,0.0
Stroma vascular endothelium_stromal_pP38,0.0
NK cells CD56brCD16-TIM3hi_stromal_NKG2C,0.0
Gland glandular epithelium_glandfront_VEGF,0.0
aSMA-br fibroblast_glandfront_ERa,0.0
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0
Stroma fibroblast_stromal_HLA-DR,0.0
aSMA-br fibroblast_glandfront_VEGF,0.0
Gland glandular epithelium_glandfront_TIM3,0.0
Stroma vascular endothelium_stromal_PR,0.0
Gland glandular epithelium_glandfront_NKG2C,0.0
Stroma mesenchymal_glandfront_pP38,0.0
Stroma mesenchymal_glandfront_IFNg,0.0
aSMA-br fibroblast_glandfront_IFNg,0.0
Stroma vascular endothelium_stromal_ERa,0.0
Dendritic Cells CD209CD33dp_stromal_PR,0.0
