,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006
CD8 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
CD8 T cells CD80/CD86+_stromal_TIM3,0.0,0.0008,0.0004,0.0,0.0018,0.0022,0.003,0.003,0.0038,0.0048
CD8 T cells CD80/CD86+_stromal_NKG2A,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0008,0.001,0.0016
CD8 T cells CD80/CD86+_stromal_NKG2C,0.0,0.001,0.0478,0.1662,0.2846,0.3182,0.3468,0.3696,0.3976,0.4328
CD8 T cells CD80/CD86+_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0008
CD8 T cells CD80/CD86+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_glandfront_PR,0.0,0.0002,0.0008,0.0034,0.01,0.0176,0.0224,0.0256,0.0314,0.0404
CD4 T cells CD11b+_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0028,0.0088,0.013,0.0172,0.0222,0.0308
CD4 T cells CD11b+_glandfront_IFNg,0.0,0.0,0.0002,0.0004,0.0026,0.0064,0.0112,0.018,0.026,0.0378
CD4 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004,0.0004,0.0006
CD4 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0016,0.003,0.0048,0.009
CD4 T cells CD11b+_glandfront_Ki67,0.0,0.001,0.0008,0.0004,0.0004,0.0006,0.0012,0.0012,0.001,0.002
CD4 T cells CD11b+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
CD4 T cells CD11b+_glandfront_NKG2A,0.0,0.0,0.0,0.0004,0.0018,0.0066,0.013,0.0202,0.0296,0.0428
CD4 T cells CD11b+_glandfront_NKG2C,0.0,0.0,0.0,0.0004,0.0098,0.0284,0.0464,0.0646,0.0836,0.108
CD4 T cells CD11b+_glandfront_CD27,0.0,0.0,0.0016,0.016,0.0512,0.096,0.1232,0.1516,0.1742,0.217
CD4 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0004,0.0004,0.0006,0.0006
CD4 T cells CD11b+_intragland_ERa,0.0,0.0,0.0,0.0004,0.0012,0.0018,0.0026,0.0036,0.005,0.0062
CD4 T cells CD11b+_intragland_PR,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0002,0.0,0.0004,0.0008
CD4 T cells CD11b+_intragland_pP38,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0,0.0006,0.0002,0.0004
CD4 T cells CD11b+_intragland_IFNg,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0
CD4 T cells CD11b+_intragland_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0004,0.0006,0.0014
CD4 T cells CD11b+_intragland_GranzymeB,0.0,0.0,0.0,0.0024,0.005,0.0082,0.0142,0.0186,0.0214,0.026
CD4 T cells CD11b+_intragland_Ki67,0.0,0.0,0.0,0.002,0.0048,0.0086,0.014,0.0194,0.022,0.026
CD4 T cells CD11b+_intragland_TIM3,0.0,0.0,0.0,0.0004,0.001,0.0022,0.0028,0.0038,0.0062,0.0072
CD4 T cells CD11b+_intragland_NKG2A,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0002,0.0006,0.001
CD4 T cells CD11b+_intragland_NKG2C,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0,0.0006,0.0004,0.0004
CD4 T cells CD11b+_intragland_CD27,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.0004,0.0002,0.0006
CD4 T cells CD11b+_intragland_HLA-DR,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0006,0.0002,0.0004
CD4 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0008,0.0012,0.0026,0.004,0.0048,0.0074
CD4 T cells CD11b+_stromal_PR,0.0,0.0,0.0032,0.0138,0.0282,0.0366,0.0454,0.0504,0.0584,0.0744
CD4 T cells CD11b+_stromal_pP38,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0012,0.0024,0.0046,0.0066
CD4 T cells CD11b+_stromal_IFNg,0.0,0.0,0.0,0.0002,0.002,0.009,0.014,0.0176,0.0232,0.0272
CD4 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.001
CD4 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0014,0.0094,0.0218,0.0372,0.0532,0.0658,0.082,0.1044
CD4 T cells CD11b+_stromal_Ki67,0.0,0.0002,0.0,0.0,0.0006,0.0004,0.0004,0.0008,0.0008,0.0012
CD4 T cells CD11b+_stromal_TIM3,0.0,0.0,0.0,0.0006,0.0072,0.0252,0.0396,0.053,0.0636,0.0814
CD4 T cells CD11b+_stromal_NKG2A,0.0,0.0,0.0,0.0002,0.002,0.0058,0.0096,0.0122,0.0152,0.0218
CD4 T cells CD11b+_stromal_NKG2C,0.0,0.0,0.0036,0.0258,0.049,0.065,0.0728,0.086,0.098,0.1272
CD4 T cells CD11b+_stromal_CD27,0.0,0.0,0.0014,0.0054,0.0142,0.0226,0.028,0.0312,0.0372,0.0456
CD4 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.001,0.002
CD8 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0004,0.0006,0.0008,0.002
CD8 T cells CD11b+_glandfront_PR,0.0,0.0002,0.001,0.0056,0.0192,0.0286,0.0382,0.0464,0.0556,0.0744
CD8 T cells CD11b+_glandfront_pP38,0.0,0.0,0.0,0.001,0.0036,0.0072,0.0112,0.015,0.0206,0.032
CD8 T cells CD11b+_glandfront_IFNg,0.0,0.0,0.0,0.0002,0.0008,0.0018,0.0014,0.0014,0.0022,0.0024
CD8 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0022,0.0108,0.03,0.0486,0.0606,0.0752,0.092,0.1138
CD8 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0006,0.0006
CD8 T cells CD11b+_glandfront_Ki67,0.0,0.0002,0.0002,0.0004,0.0016,0.0016,0.0018,0.0022,0.003,0.0048
CD8 T cells CD11b+_glandfront_TIM3,0.0,0.0002,0.0008,0.004,0.009,0.0122,0.017,0.0208,0.0272,0.0388
CD8 T cells CD11b+_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0014,0.002
CD8 T cells CD11b+_glandfront_NKG2C,0.0,0.0,0.0,0.0002,0.0062,0.0168,0.0252,0.0312,0.0376,0.0444
CD8 T cells CD11b+_glandfront_CD27,0.0,0.0,0.0,0.0,0.0006,0.0014,0.002,0.0022,0.0024,0.0034
CD8 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0008,0.0008,0.0014,0.0014,0.0018,0.0032
CD8 T cells CD11b+_intragland_ERa,0.0,0.0,0.0,0.0044,0.0078,0.0112,0.014,0.016,0.0164,0.021
CD8 T cells CD11b+_intragland_PR,0.0,0.0,0.0,0.006,0.0088,0.0118,0.014,0.0168,0.0184,0.022
CD8 T cells CD11b+_intragland_pP38,0.0,0.0,0.0,0.0054,0.0082,0.013,0.0144,0.0166,0.0156,0.0208
CD8 T cells CD11b+_intragland_IFNg,0.0,0.0,0.0,0.0058,0.0094,0.0108,0.014,0.0142,0.0154,0.0198
CD8 T cells CD11b+_intragland_VEGF,0.0,0.0,0.0,0.006,0.009,0.0126,0.0124,0.0158,0.0184,0.0238
CD8 T cells CD11b+_intragland_GranzymeB,0.0,0.0,0.0,0.0052,0.01,0.0122,0.0142,0.0162,0.0182,0.0218
CD8 T cells CD11b+_intragland_Ki67,0.0,0.0,0.0,0.005,0.0074,0.012,0.014,0.0144,0.0184,0.0222
CD8 T cells CD11b+_intragland_TIM3,0.0,0.0,0.0,0.0056,0.0086,0.0112,0.0128,0.0156,0.019,0.0194
CD8 T cells CD11b+_intragland_NKG2A,0.0,0.0,0.0,0.006,0.0096,0.0114,0.0142,0.0144,0.0188,0.0218
CD8 T cells CD11b+_intragland_NKG2C,0.0,0.0,0.0,0.0052,0.009,0.0126,0.0148,0.0146,0.0182,0.0194
CD8 T cells CD11b+_intragland_CD27,0.0,0.0,0.0,0.0054,0.0106,0.0118,0.013,0.015,0.016,0.0204
CD8 T cells CD11b+_intragland_HLA-DR,0.0,0.0,0.0,0.006,0.0098,0.012,0.0146,0.0162,0.0158,0.0208
CD8 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0034,0.0198,0.0414,0.0554,0.0658,0.0788,0.0948
CD8 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0004,0.001,0.0026,0.004,0.006,0.0078,0.0118
CD8 T cells CD11b+_stromal_pP38,0.0,0.0,0.0,0.0022,0.0066,0.0084,0.0082,0.0096,0.0116,0.017
CD8 T cells CD11b+_stromal_IFNg,0.0,0.0,0.0,0.0002,0.0018,0.0046,0.0058,0.0082,0.012,0.0174
CD8 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0016,0.0036,0.0054,0.0068,0.0078,0.0104,0.0134
CD8 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.001,0.001,0.0014,0.0012,0.0014,0.0026,0.005
CD8 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0,0.0012,0.0032,0.0038,0.0046,0.0048,0.0056,0.008
CD8 T cells CD11b+_stromal_TIM3,0.0,0.0,0.0002,0.0046,0.0084,0.0184,0.0308,0.041,0.0526,0.0726
CD8 T cells CD11b+_stromal_NKG2A,0.0,0.0,0.0002,0.0002,0.0036,0.0076,0.012,0.0176,0.0284,0.0394
CD8 T cells CD11b+_stromal_NKG2C,0.0,0.0,0.0,0.0002,0.001,0.003,0.005,0.0072,0.0106,0.017
CD8 T cells CD11b+_stromal_CD27,0.0,0.0,0.0,0.0004,0.002,0.0034,0.0048,0.0062,0.007,0.007
CD8 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0008,0.0034,0.0064,0.0084,0.0114,0.0138,0.0198
Stroma mesenchymal_glandfront_ERa,0.0,0.0,0.01,0.0546,0.1524,0.1778,0.184,0.1964,0.216,0.2434
Stroma mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
Stroma mesenchymal_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Stroma mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0042,0.018,0.0296,0.0362,0.0412,0.0478,0.0592,0.0758
Stroma mesenchymal_glandfront_Ki67,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0002
Stroma mesenchymal_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0034,0.0052,0.0086,0.013
Stroma mesenchymal_stromal_ERa,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0004,0.0006,0.0004,0.002
Stroma mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Stroma mesenchymal_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_GranzymeB,0.0,0.0,0.0012,0.0008,0.0006,0.0014,0.0022,0.0038,0.0052,0.0086
Stroma mesenchymal_stromal_Ki67,0.0,0.0018,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_TIM3,0.0,0.0,0.0,0.0,0.0022,0.0066,0.0128,0.0188,0.025,0.0362
Stroma mesenchymal_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.002
Stroma mesenchymal_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.001,0.0014
Stroma mesenchymal_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Stroma vascular endothelium_glandfront_ERa,0.0,0.0,0.0002,0.002,0.0144,0.0318,0.0408,0.0518,0.0694,0.0936
Stroma vascular endothelium_glandfront_PR,0.0,0.0,0.0004,0.0032,0.0104,0.0194,0.025,0.0296,0.035,0.0414
Stroma vascular endothelium_glandfront_pP38,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.0016,0.0024,0.0034,0.0062
Stroma vascular endothelium_glandfront_IFNg,0.0,0.0,0.0,0.0022,0.0054,0.0068,0.0076,0.0092,0.0112,0.0158
Stroma vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0008,0.0008,0.0014
Stroma vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0072,0.0322,0.0888,0.1338,0.159,0.1838,0.21,0.245
Stroma vascular endothelium_glandfront_Ki67,0.0,0.0082,0.026,0.0584,0.1268,0.1632,0.1804,0.1972,0.2158,0.2492
Stroma vascular endothelium_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0008
Stroma vascular endothelium_glandfront_NKG2A,0.0,0.0,0.0134,0.0618,0.1178,0.1282,0.143,0.1506,0.1658,0.1952
Stroma vascular endothelium_glandfront_NKG2C,0.0,0.0004,0.0156,0.0524,0.1148,0.16,0.1834,0.2058,0.231,0.2656
Stroma vascular endothelium_glandfront_CD27,0.0,0.0,0.0,0.0004,0.0014,0.003,0.0036,0.0046,0.0052,0.0074
Stroma vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0014,0.0034
Stroma vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_IFNg,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004,0.0012
Stroma vascular endothelium_stromal_VEGF,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0058,0.0098,0.0102,0.0102,0.0116,0.0138,0.0162,0.0238
Stroma vascular endothelium_stromal_Ki67,0.0,0.001,0.0032,0.0044,0.0022,0.0026,0.0022,0.0026,0.0034,0.0052
Stroma vascular endothelium_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0008,0.0018,0.002
Stroma vascular endothelium_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006
Stroma vascular endothelium_stromal_NKG2C,0.0,0.0,0.0002,0.0002,0.0018,0.0042,0.005,0.0072,0.0084,0.0126
Stroma vascular endothelium_stromal_CD27,0.0,0.0,0.0,0.0002,0.002,0.004,0.007,0.0094,0.012,0.0172
Stroma vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.001,0.0032,0.0048,0.0046,0.0056,0.007,0.008
Stroma fibroblast_glandfront_ERa,0.0,0.0,0.0002,0.0008,0.0016,0.0016,0.0026,0.003,0.0044,0.0076
Stroma fibroblast_glandfront_PR,0.0,0.0,0.0014,0.0136,0.0264,0.035,0.0362,0.042,0.0456,0.059
Stroma fibroblast_glandfront_pP38,0.0,0.0,0.0016,0.015,0.0256,0.0306,0.0312,0.0342,0.0382,0.047
Stroma fibroblast_glandfront_IFNg,0.0,0.0,0.001,0.0042,0.0054,0.0054,0.0082,0.0092,0.01,0.016
Stroma fibroblast_glandfront_VEGF,0.0,0.0,0.0002,0.0004,0.0,0.002,0.002,0.0032,0.0038,0.0048
Stroma fibroblast_glandfront_GranzymeB,0.0,0.0,0.0008,0.0054,0.0174,0.0306,0.0406,0.051,0.0628,0.0862
Stroma fibroblast_glandfront_Ki67,0.0,0.0004,0.0046,0.0052,0.004,0.003,0.0028,0.0034,0.0044,0.0064
Stroma fibroblast_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0012,0.0024,0.003,0.0052,0.0098,0.0138
Stroma fibroblast_glandfront_NKG2A,0.0,0.0,0.0004,0.0028,0.0052,0.0088,0.012,0.0144,0.0182,0.0266
Stroma fibroblast_glandfront_NKG2C,0.0,0.0124,0.1738,0.3974,0.5012,0.5394,0.5536,0.5654,0.5782,0.5948
Stroma fibroblast_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Stroma fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Stroma fibroblast_stromal_ERa,0.0,0.0,0.0006,0.0004,0.0014,0.0018,0.002,0.0028,0.0042,0.0068
Stroma fibroblast_stromal_PR,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0006
Stroma fibroblast_stromal_pP38,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0012,0.0016,0.003
Stroma fibroblast_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Stroma fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0002,0.0004,0.001
Stroma fibroblast_stromal_GranzymeB,0.0,0.0,0.0022,0.0194,0.0632,0.1212,0.1594,0.1814,0.209,0.2496
Stroma fibroblast_stromal_Ki67,0.0,0.0002,0.0006,0.0,0.0,0.0,0.0002,0.0,0.0,0.0
Stroma fibroblast_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Stroma fibroblast_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.0016,0.0028
Stroma fibroblast_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0006,0.0034,0.0064,0.0138,0.0212,0.0352
Stroma fibroblast_stromal_CD27,0.0,0.0,0.0,0.0006,0.0072,0.0148,0.022,0.0342,0.045,0.0636
Stroma fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0006,0.001,0.001
NK cells CD56brCD16-_glandfront_PR,0.0,0.0,0.0,0.0004,0.0016,0.0014,0.0012,0.0012,0.0022,0.0034
NK cells CD56brCD16-_glandfront_pP38,0.0,0.0,0.0,0.0022,0.0078,0.012,0.0176,0.0198,0.0236,0.0314
NK cells CD56brCD16-_glandfront_IFNg,0.0,0.0,0.0,0.0012,0.0028,0.005,0.0084,0.0112,0.0144,0.017
NK cells CD56brCD16-_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0026,0.0024,0.0032,0.0028
NK cells CD56brCD16-_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.0016,0.0026,0.003,0.0034
NK cells CD56brCD16-_glandfront_Ki67,0.0,0.0,0.0,0.001,0.0076,0.015,0.0216,0.0244,0.03,0.0362
NK cells CD56brCD16-_glandfront_TIM3,0.0,0.0,0.0002,0.0124,0.027,0.0414,0.0484,0.0558,0.0622,0.082
NK cells CD56brCD16-_glandfront_NKG2A,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0028,0.0036,0.0064,0.008
NK cells CD56brCD16-_glandfront_NKG2C,0.0,0.0,0.0002,0.0008,0.0022,0.0044,0.007,0.0086,0.0112,0.0154
NK cells CD56brCD16-_glandfront_CD27,0.0,0.0,0.0,0.0004,0.002,0.006,0.011,0.0148,0.0204,0.025
NK cells CD56brCD16-_glandfront_HLA-DR,0.0,0.0,0.0,0.0018,0.004,0.0082,0.0108,0.0128,0.0158,0.0216
NK cells CD56brCD16-_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_stromal_PR,0.0,0.0,0.0002,0.0006,0.001,0.0012,0.0014,0.0016,0.0022,0.0032
NK cells CD56brCD16-_stromal_pP38,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0006,0.0008
NK cells CD56brCD16-_stromal_IFNg,0.0,0.0,0.0,0.0,0.0006,0.0012,0.002,0.0024,0.0036,0.0054
NK cells CD56brCD16-_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0014,0.0022,0.0018,0.0018
NK cells CD56brCD16-_stromal_GranzymeB,0.0,0.0,0.005,0.0396,0.0916,0.1132,0.129,0.1462,0.1714,0.2042
NK cells CD56brCD16-_stromal_Ki67,0.0,0.0,0.0002,0.0,0.0054,0.0102,0.0142,0.0174,0.0206,0.026
NK cells CD56brCD16-_stromal_TIM3,0.0,0.0,0.0054,0.0344,0.1062,0.1558,0.1796,0.2038,0.2332,0.2742
NK cells CD56brCD16-_stromal_NKG2A,0.0,0.0,0.0002,0.0004,0.0012,0.0028,0.0054,0.0064,0.0084,0.0124
NK cells CD56brCD16-_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0016,0.0044,0.0048,0.0052,0.0074,0.0122
NK cells CD56brCD16-_stromal_CD27,0.0,0.0,0.0004,0.0022,0.0028,0.003,0.003,0.003,0.0042,0.0066
NK cells CD56brCD16-_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0016,0.0052,0.007,0.0112,0.0148,0.0176
NK cells CD56dimCD16+_glandfront_PR,0.0,0.0,0.0,0.0,0.0018,0.0062,0.0102,0.0154,0.022,0.0316
NK cells CD56dimCD16+_glandfront_pP38,0.0,0.0,0.0,0.0008,0.0022,0.005,0.0072,0.009,0.0116,0.0176
NK cells CD56dimCD16+_glandfront_IFNg,0.0,0.0,0.0,0.0006,0.0012,0.0028,0.0038,0.0046,0.0054,0.0074
NK cells CD56dimCD16+_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0026,0.004,0.0056,0.0082,0.0102,0.0136
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0,0.0,0.0,0.0018,0.0036,0.0052,0.0062,0.0066,0.0068,0.0088
NK cells CD56dimCD16+_glandfront_Ki67,0.0,0.0002,0.0018,0.0014,0.0018,0.0034,0.0054,0.0072,0.0096,0.0126
NK cells CD56dimCD16+_glandfront_TIM3,0.0,0.0,0.0,0.0056,0.0278,0.0508,0.067,0.0766,0.0954,0.1132
NK cells CD56dimCD16+_glandfront_NKG2A,0.0,0.0072,0.0946,0.2164,0.3382,0.4016,0.4268,0.4472,0.4756,0.5098
NK cells CD56dimCD16+_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0008,0.0026,0.0054,0.0078,0.0092,0.014
NK cells CD56dimCD16+_glandfront_CD27,0.0,0.0,0.0,0.0032,0.0134,0.035,0.0524,0.0704,0.0862,0.113
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0,0.0,0.0,0.004,0.0094,0.0128,0.014,0.0144,0.0188,0.0252
NK cells CD56dimCD16+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0008
NK cells CD56dimCD16+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_intragland_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0016,0.0014,0.005
NK cells CD56dimCD16+_intragland_GranzymeB,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0008,0.001,0.002,0.0032
NK cells CD56dimCD16+_intragland_Ki67,0.0,0.0006,0.0004,0.0016,0.0058,0.008,0.0082,0.0084,0.0092,0.0086
NK cells CD56dimCD16+_intragland_TIM3,0.0,0.006,0.0028,0.0034,0.0086,0.0098,0.0108,0.0092,0.0102,0.0106
NK cells CD56dimCD16+_intragland_NKG2A,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0006,0.0012,0.0016
NK cells CD56dimCD16+_intragland_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0008
NK cells CD56dimCD16+_intragland_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0008
NK cells CD56dimCD16+_intragland_HLA-DR,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0012,0.0014,0.0038,0.004
NK cells CD56dimCD16+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0012,0.0018
NK cells CD56dimCD16+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_pP38,0.0,0.0,0.0,0.0,0.0004,0.001,0.0018,0.0032,0.0064,0.012
NK cells CD56dimCD16+_stromal_IFNg,0.0,0.0,0.0,0.0174,0.065,0.0992,0.117,0.1342,0.1568,0.1974
NK cells CD56dimCD16+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
NK cells CD56dimCD16+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0012,0.003,0.0054,0.0074,0.0094,0.0134
NK cells CD56dimCD16+_stromal_TIM3,0.0,0.0,0.0,0.0024,0.0196,0.0288,0.0318,0.0364,0.0438,0.0526
