,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
CASP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CASP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CASP8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CBLIF,0.0006453990936279297,0.0,0.0,0.0,0.0006453990936279297,0.0,0.0,0.0,0.0006453990936279297,0.0,0.0,0.0
CBLN4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC2D1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCDC80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL11,0.0003993159916717559,0.0,5.715618681279011e-05,0.0,0.0003993159916717559,0.0,5.715618681279011e-05,0.0,0.0003993159916717559,0.0,5.715618681279011e-05,0.0
CCL13,0.0,0.0008985532913357019,0.0,0.0,0.0,0.0008985532913357019,0.0,0.0,0.0,0.0008985532913357019,0.0,0.0
CCL14,0.0,0.0002628723450470716,0.0,0.0,0.0,0.0002628723450470716,0.0,0.0,0.0,0.0002628723450470716,0.0,0.0
CCL15,0.02082977443933487,0.011872077360749245,0.016357991844415665,0.00010621913679642603,0.02082977443933487,0.011872077360749245,0.016357991844415665,0.00010621913679642603,0.02082977443933487,0.011872077360749245,0.016357991844415665,0.00010621913679642603
CCL16,0.0,0.00012866737961303443,8.371737931156531e-05,0.0,0.0,0.00012866737961303443,8.371737931156531e-05,0.0,0.0,0.00012866737961303443,8.371737931156531e-05,0.0
CCL17,0.0,0.0,4.5576918637380004e-05,0.0,0.0,0.0,4.5576918637380004e-05,0.0,0.0,0.0,4.5576918637380004e-05,0.0
CCL18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL20,0.010860078036785126,0.0102687431499362,0.010758924297988415,0.009999999776482582,0.010860078036785126,0.0102687431499362,0.010758924297988415,0.009999999776482582,0.010860078036785126,0.0102687431499362,0.010758924297988415,0.009999999776482582
CCL21,0.006628422532230616,0.01228258851915598,0.0105380117893219,0.0,0.006628422532230616,0.01228258851915598,0.0105380117893219,0.0,0.006628422532230616,0.01228258851915598,0.0105380117893219,0.0
CCL22,1.0197129086009227e-05,0.0,0.0,0.0,1.0197129086009227e-05,0.0,0.0,0.0,1.0197129086009227e-05,0.0,0.0,0.0
CCL23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL25,4.0289396565640345e-05,0.0,0.00046728109009563923,0.0,4.0289396565640345e-05,0.0,0.00046728109009563923,0.0,4.0289396565640345e-05,0.0,0.00046728109009563923,0.0
CCL26,0.002170769264921546,0.00041955013875849545,0.0024458961561322212,0.0,0.002170769264921546,0.00041955013875849545,0.0024458961561322212,0.0,0.002170769264921546,0.00041955013875849545,0.0024458961561322212,0.0
CCL27,0.00586673803627491,0.0022272777277976274,0.0013270325725898147,0.0,0.00586673803627491,0.0022272777277976274,0.0013270325725898147,0.0,0.00586673803627491,0.0022272777277976274,0.0013270325725898147,0.0
CCL28,0.0001336889254162088,0.0,6.977502926019952e-05,0.0,0.0001336889254162088,0.0,6.977502926019952e-05,0.0,0.0001336889254162088,0.0,6.977502926019952e-05,0.0
CCL3,0.010153602808713913,0.003589740488678217,0.009999999776482582,0.0,0.010153602808713913,0.003589740488678217,0.009999999776482582,0.0,0.010153602808713913,0.003589740488678217,0.009999999776482582,0.0
CCL4,0.0,0.009999999776482582,0.006530150305479765,0.0,0.0,0.009999999776482582,0.006530150305479765,0.0,0.0,0.009999999776482582,0.006530150305479765,0.0
CCL5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL7,0.07590872049331665,0.05777629464864731,0.05309087410569191,0.051510270684957504,0.07590872049331665,0.05777629464864731,0.05309087410569191,0.051510270684957504,0.07590872049331665,0.05777629464864731,0.05309087410569191,0.051510270684957504
CCL8,0.0,0.0,1.956837877514772e-05,0.0,0.0,0.0,1.956837877514772e-05,0.0,0.0,0.0,1.956837877514772e-05,0.0
CCN1,0.0,0.0,0.00014887422730680555,0.0,0.0,0.0,0.00014887422730680555,0.0,0.0,0.0,0.00014887422730680555,0.0
CCN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN3,0.0,0.0,3.772663831114187e-06,0.0031523772049695253,0.0,0.0,3.772663831114187e-06,0.0031523772049695253,0.0,0.0,3.772663831114187e-06,0.0031523772049695253
CCS,0.0005523083382286131,0.00046542962081730366,0.0,0.0,0.0005523083382286131,0.00046542962081730366,0.0,0.0,0.0005523083382286131,0.00046542962081730366,0.0,0.0
CCT5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD109,0.0055193048901855946,0.0025776841212064028,0.003096014028415084,0.0031523776706308126,0.0055193048901855946,0.0025776841212064028,0.003096014028415084,0.0031523776706308126,0.0055193048901855946,0.0025776841212064028,0.003096014028415084,0.0031523776706308126
CD14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD177,0.0015998955350369215,0.006419183220714331,0.011063425801694393,0.0,0.0015998955350369215,0.006419183220714331,0.011063425801694393,0.0,0.0015998955350369215,0.006419183220714331,0.011063425801694393,0.0
CD1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD200,0.0,0.00018640488269738853,0.0,0.0,0.0,0.00018640488269738853,0.0,0.0,0.0,0.00018640488269738853,0.0,0.0
CD200R1,0.0,0.0,0.00024221563944593072,0.0,0.0,0.0,0.00024221563944593072,0.0,0.0,0.0,0.00024221563944593072,0.0
CD207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD27,0.0,0.002696557901799679,0.0015374998329207301,0.0,0.0,0.002696557901799679,0.0015374998329207301,0.0,0.0,0.002696557901799679,0.0015374998329207301,0.0
CD274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD2AP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD300C,0.0007899958873167634,0.0,0.00016230175970122218,0.0,0.0007899958873167634,0.0,0.00016230175970122218,0.0,0.0007899958873167634,0.0,0.00016230175970122218,0.0
CD300E,0.0039450628682971,0.005343398544937372,0.001087045413441956,0.0,0.0039450628682971,0.005343398544937372,0.001087045413441956,0.0,0.0039450628682971,0.005343398544937372,0.001087045413441956,0.0
CD300LF,0.0,0.00042389146983623505,6.6882425926451106e-06,0.0,0.0,0.00042389146983623505,6.6882425926451106e-06,0.0,0.0,0.00042389146983623505,6.6882425926451106e-06,0.0
CD300LG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD33,0.0004119954537600279,0.0,0.0,0.0,0.0004119954537600279,0.0,0.0,0.0,0.0004119954537600279,0.0,0.0,0.0
CD34,0.00220949063077569,0.0,0.0,0.0,0.00220949063077569,0.0,0.0,0.0,0.00220949063077569,0.0,0.0,0.0
CD38,0.0,3.4790988138411194e-05,0.002235419349744916,0.0,0.0,3.4790988138411194e-05,0.002235419349744916,0.0,0.0,3.4790988138411194e-05,0.002235419349744916,0.0
CD4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD40LG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD48,0.004320736974477768,0.002009575255215168,0.0007876695599406958,0.0,0.004320736974477768,0.002009575255215168,0.0007876695599406958,0.0,0.004320736974477768,0.002009575255215168,0.0007876695599406958,0.0
CD5,0.007933695800602436,0.01091205794364214,0.011207585223019123,0.0,0.007933695800602436,0.01091205794364214,0.011207585223019123,0.0,0.007933695800602436,0.01091205794364214,0.011207585223019123,0.0
CD55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD58,0.001075512496754527,0.0009122003684751689,0.00015544539201073349,0.0,0.001075512496754527,0.0009122003684751689,0.00015544539201073349,0.0,0.001075512496754527,0.0009122003684751689,0.00015544539201073349,0.0
CD59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD6,0.0,0.00021879246924072504,0.0,0.0,0.0,0.00021879246924072504,0.0,0.0,0.0,0.00021879246924072504,0.0,0.0
CD63,0.0032670835498720407,0.006024377420544624,0.0026889569126069546,0.0,0.0032670835498720407,0.006024377420544624,0.0026889569126069546,0.0,0.0032670835498720407,0.006024377420544624,0.0026889569126069546,0.0
CD69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD70,0.0,0.0008303663926199079,2.498221510904841e-05,0.0,0.0,0.0008303663926199079,2.498221510904841e-05,0.0,0.0,0.0008303663926199079,2.498221510904841e-05,0.0
CD74,0.01429251953959465,0.011570734903216362,0.017762281000614166,0.009999999776482582,0.01429251953959465,0.011570734903216362,0.017762281000614166,0.009999999776482582,0.01429251953959465,0.011570734903216362,0.017762281000614166,0.009999999776482582
CD79B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD83,0.0,4.37890957982745e-05,0.0,0.0,0.0,4.37890957982745e-05,0.0,0.0,0.0,4.37890957982745e-05,0.0,0.0
CD84,0.0007837472367100418,0.0,0.0,0.0,0.0007837472367100418,0.0,0.0,0.0,0.0007837472367100418,0.0,0.0,0.0
CD8A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD97,0.009999999776482582,0.007463714107871056,0.0036187791265547276,0.0,0.009999999776482582,0.007463714107871056,0.0036187791265547276,0.0,0.009999999776482582,0.007463714107871056,0.0036187791265547276,0.0
CD99,0.0016550187719985843,0.0033751623705029488,0.000771805876865983,0.0,0.0016550187719985843,0.0033751623705029488,0.000771805876865983,0.0,0.0016550187719985843,0.0033751623705029488,0.000771805876865983,0.0
CD99L2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDC27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDC37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDCP1,0.029999999329447746,0.029999999329447746,0.029547467827796936,0.019999999552965164,0.029999999329447746,0.029999999329447746,0.029547467827796936,0.019999999552965164,0.029999999329447746,0.029999999329447746,0.029547467827796936,0.019999999552965164
CDH1,0.0,0.00012802612036466599,0.0,0.0,0.0,0.00012802612036466599,0.0,0.0,0.0,0.00012802612036466599,0.0,0.0
CDH15,0.00048471870832145214,0.0,0.0,0.0,0.00048471870832145214,0.0,0.0,0.0,0.00048471870832145214,0.0,0.0,0.0
CDH17,0.0,0.0,0.0002580907312221825,0.0,0.0,0.0,0.0002580907312221825,0.0,0.0,0.0,0.0002580907312221825,0.0
CDH2,0.0036666307132691145,0.00016006136138457805,0.00014660875604022294,0.0,0.0036666307132691145,0.00016006136138457805,0.00014660875604022294,0.0,0.0036666307132691145,0.00016006136138457805,0.00014660875604022294,0.0
CDH3,0.0,0.0,2.6527615773375146e-05,0.0,0.0,0.0,2.6527615773375146e-05,0.0,0.0,0.0,2.6527615773375146e-05,0.0
CDH5,0.00014247420767787844,0.0,0.0,0.0,0.00014247420767787844,0.0,0.0,0.0,0.00014247420767787844,0.0,0.0,0.0
CDH6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDHR1,0.017385996878147125,0.02167496271431446,0.0177133921533823,0.0,0.017385996878147125,0.02167496271431446,0.0177133921533823,0.0,0.017385996878147125,0.02167496271431446,0.0177133921533823,0.0
CDHR2,0.0,0.0,0.00014251808170229197,0.0,0.0,0.0,0.00014251808170229197,0.0,0.0,0.0,0.00014251808170229197,0.0
CDHR5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDKN1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDKN2D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDNF,0.0,0.0002752191503532231,0.0,0.0,0.0,0.0002752191503532231,0.0,0.0,0.0,0.0002752191503532231,0.0,0.0
CDON,0.0,0.0,0.0005583158344961703,0.0,0.0,0.0,0.0005583158344961703,0.0,0.0,0.0,0.0005583158344961703,0.0
CDSN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CEACAM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CEACAM21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CEACAM3,0.0,0.0,0.000769415870308876,0.0,0.0,0.0,0.000769415870308876,0.0,0.0,0.0,0.000769415870308876,0.0
CEACAM5,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582
CEACAM8,0.0,0.0010104936081916094,0.0,0.0,0.0,0.0010104936081916094,0.0,0.0,0.0,0.0010104936081916094,0.0,0.0
CEBPB,0.0,0.0,9.350701293442398e-05,0.0,0.0,0.0,9.350701293442398e-05,0.0,0.0,0.0,9.350701293442398e-05,0.0
CELA3A,0.0,0.0006125122308731079,0.0,0.0,0.0,0.0006125122308731079,0.0,0.0,0.0,0.0006125122308731079,0.0,0.0
CEP164,0.00027551650418899953,0.0002877315564546734,0.0008801259100437164,0.0003134885337203741,0.00027551650418899953,0.0002877315564546734,0.0008801259100437164,0.0003134885337203741,0.00027551650418899953,0.0002877315564546734,0.0008801259100437164,0.0003134885337203741
CEP85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CERT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CES1,0.0,0.001063128816895187,0.004940735176205635,0.0,0.0,0.001063128816895187,0.004940735176205635,0.0,0.0,0.001063128816895187,0.004940735176205635,0.0
CES2,0.001587248407304287,1.3689837032870855e-06,1.4513325368170626e-06,0.0,0.001587248407304287,1.3689837032870855e-06,1.4513325368170626e-06,0.0,0.001587248407304287,1.3689837032870855e-06,1.4513325368170626e-06,0.0
CES3,0.0,0.0,0.00010031326382886618,0.0,0.0,0.0,0.00010031326382886618,0.0,0.0,0.0,0.00010031326382886618,0.0
CETN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CGA,0.00034406292252242565,0.0,0.0,0.0,0.00034406292252242565,0.0,0.0,0.0,0.00034406292252242565,0.0,0.0,0.0
CGREF1,0.0027028315234929323,9.78845673671458e-06,3.8257800838437106e-07,0.0,0.0027028315234929323,9.78845673671458e-06,3.8257800838437106e-07,0.0,0.0027028315234929323,9.78845673671458e-06,3.8257800838437106e-07,0.0
CHAC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHEK2,0.0015712219756096601,0.0,0.0,0.0,0.0015712219756096601,0.0,0.0,0.0,0.0015712219756096601,0.0,0.0,0.0
CHGB,0.001956884516403079,0.002531766891479492,0.0043538096360862255,0.004682622384279966,0.001956884516403079,0.002531766891479492,0.0043538096360862255,0.004682622384279966,0.001956884516403079,0.002531766891479492,0.0043538096360862255,0.004682622384279966
CHI3L1,0.03940384462475777,0.039140891283750534,0.021686265245079994,0.010137511417269707,0.03940384462475777,0.039140891283750534,0.021686265245079994,0.010137511417269707,0.03940384462475777,0.039140891283750534,0.021686265245079994,0.010137511417269707
CHIT1,0.0,0.0011778674088418484,0.0,0.0021217833273112774,0.0,0.0011778674088418484,0.0,0.0021217833273112774,0.0,0.0011778674088418484,0.0,0.0021217833273112774
CHL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHMP1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHRDL1,0.0,0.0,0.003416186897084117,0.0,0.0,0.0,0.003416186897084117,0.0,0.0,0.0,0.003416186897084117,0.0
CHRDL2,0.0,0.0,0.000709472456946969,0.0,0.0,0.0,0.000709472456946969,0.0,0.0,0.0,0.000709472456946969,0.0
CIAPIN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CKAP4,0.0,8.944692672230303e-05,0.0,0.0,0.0,8.944692672230303e-05,0.0,0.0,0.0,8.944692672230303e-05,0.0,0.0
CKMT1A_CKMT1B,0.0,0.0,0.0007021437049843371,0.0,0.0,0.0,0.0007021437049843371,0.0,0.0,0.0,0.0007021437049843371,0.0
CLC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLEC10A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLEC11A,0.0,1.216170858242549e-05,0.0,0.0,0.0,1.216170858242549e-05,0.0,0.0,0.0,1.216170858242549e-05,0.0,0.0
CLEC14A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLEC1A,0.0,0.0019714990630745888,0.00033143465407192707,0.0,0.0,0.0019714990630745888,0.00033143465407192707,0.0,0.0,0.0019714990630745888,0.00033143465407192707,0.0
CLEC1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLEC4A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLEC4C,0.0009130167891271412,0.0,0.0,0.0,0.0009130167891271412,0.0,0.0,0.0,0.0009130167891271412,0.0,0.0,0.0
CLEC4D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLEC4G,0.0,0.0029865663964301348,0.0,0.0,0.0,0.0029865663964301348,0.0,0.0,0.0,0.0029865663964301348,0.0,0.0
CLEC5A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLEC6A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLEC7A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLIP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLMP,0.0,0.0,0.0008696644799783826,0.0,0.0,0.0,0.0008696644799783826,0.0,0.0,0.0,0.0008696644799783826,0.0
CLPP,0.0,0.00021697275224141777,0.0,0.0,0.0,0.00021697275224141777,0.0,0.0,0.0,0.00021697275224141777,0.0,0.0
CLPS,0.0007528141140937805,0.0,0.0,0.0,0.0007528141140937805,0.0,0.0,0.0,0.0007528141140937805,0.0,0.0,0.0
CLSPN,0.006471223663538694,0.00176838634070009,0.0006864562747068703,0.0012797580566257238,0.006471223663538694,0.00176838634070009,0.0006864562747068703,0.0012797580566257238,0.006471223663538694,0.00176838634070009,0.0006864562747068703,0.0012797580566257238
CLSTN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLSTN2,0.0,0.0006087395013310015,0.0,0.0,0.0,0.0006087395013310015,0.0,0.0,0.0,0.0006087395013310015,0.0,0.0
CLTA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLUL1,0.0,0.0018509982619434595,0.0015834674704819918,0.0,0.0,0.0018509982619434595,0.0015834674704819918,0.0,0.0,0.0018509982619434595,0.0015834674704819918,0.0
CNDP1,0.0,0.00012472347589209676,6.637550541199744e-06,0.0,0.0,0.00012472347589209676,6.637550541199744e-06,0.0,0.0,0.00012472347589209676,6.637550541199744e-06,0.0
CNPY2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNPY4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNTN1,0.006779138930141926,0.0006920113228261471,0.00011549002374522388,0.0,0.006779138930141926,0.0006920113228261471,0.00011549002374522388,0.0,0.006779138930141926,0.0006920113228261471,0.00011549002374522388,0.0
CNTN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNTN3,0.0018387017771601677,0.0,2.0132515601289924e-06,0.0,0.0018387017771601677,0.0,2.0132515601289924e-06,0.0,0.0018387017771601677,0.0,2.0132515601289924e-06,0.0
CNTN4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNTN5,0.010103360749781132,0.009999999776482582,0.009999999776482582,0.002038326347246766,0.010103360749781132,0.009999999776482582,0.009999999776482582,0.002038326347246766,0.010103360749781132,0.009999999776482582,0.009999999776482582,0.002038326347246766
CNTNAP2,0.0006560119800269604,0.0010286354226991534,0.00287533993832767,0.0,0.0006560119800269604,0.0010286354226991534,0.00287533993832767,0.0,0.0006560119800269604,0.0010286354226991534,0.00287533993832767,0.0
COL18A1,0.0072388919070363045,0.009999999776482582,0.00010226865560980514,0.0,0.0072388919070363045,0.009999999776482582,0.00010226865560980514,0.0,0.0072388919070363045,0.009999999776482582,0.00010226865560980514,0.0
COL1A1,0.000368533656001091,0.0,0.0,0.0,0.000368533656001091,0.0,0.0,0.0,0.000368533656001091,0.0,0.0,0.0
COL4A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COL6A3,0.00017308043607044965,0.001531707588583231,0.0,0.0,0.00017308043607044965,0.001531707588583231,0.0,0.0,0.00017308043607044965,0.001531707588583231,0.0,0.0
COL9A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COLEC12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COMP,0.0,4.897578764939681e-05,9.493662946624681e-05,0.0,0.0,4.897578764939681e-05,9.493662946624681e-05,0.0,0.0,4.897578764939681e-05,9.493662946624681e-05,0.0
COMT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COPE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CORO1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COX5B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CPA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CPA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CPB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CPE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CPM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CPPED1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CPVL,0.0,0.0,0.00042036292143166065,0.0,0.0,0.0,0.00042036292143166065,0.0,0.0,0.0,0.00042036292143166065,0.0
CPXM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRACR2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRADD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CREG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRELD2,0.0034492535050958395,0.0010881891939789057,0.0,0.0,0.0034492535050958395,0.0010881891939789057,0.0,0.0,0.0034492535050958395,0.0010881891939789057,0.0,0.0
CRH,0.0006955395801924169,0.0006866566836833954,0.0,0.0,0.0006955395801924169,0.0006866566836833954,0.0,0.0,0.0006955395801924169,0.0006866566836833954,0.0,0.0
CRHBP,0.004387929569929838,0.00045257635065354407,0.0006213567103259265,0.0,0.004387929569929838,0.00045257635065354407,0.0006213567103259265,0.0,0.004387929569929838,0.00045257635065354407,0.0006213567103259265,0.0
CRHR1,0.0003823379520326853,0.0002627932408358902,0.0,0.0,0.0003823379520326853,0.0002627932408358902,0.0,0.0,0.0003823379520326853,0.0002627932408358902,0.0,0.0
CRIM1,0.01866527646780014,0.014746277593076229,0.004163714125752449,0.0,0.01866527646780014,0.014746277593076229,0.004163714125752449,0.0,0.01866527646780014,0.014746277593076229,0.004163714125752449,0.0
CRIP2,7.364407792920247e-05,0.0,0.00035795412259176373,0.0,7.364407792920247e-05,0.0,0.00035795412259176373,0.0,7.364407792920247e-05,0.0,0.00035795412259176373,0.0
