id,y_true,proba,pred,fold
slide1_P01endoIMC_mgd_UC183_1_1,0,0.10211343,0,49
slide1_P01endoIMC_mgd_UC183_1_1,0,0.039462976,0,85
slide1_P01endoIMC_mgd_UC183_1_1,0,0.19177042,0,4
slide1_P01endoIMC_mgd_UC183_1_1,0,0.13551266,0,99
slide1_P01endoIMC_mgd_UC183_1_1,0,0.11048439,0,30
slide1_P01endoIMC_mgd_UC183_1_1,0,0.054230653,0,21
slide1_P01endoIMC_mgd_UC183_1_1,0,0.070212275,0,81
slide1_P01endoIMC_mgd_UC183_1_1,0,0.12509508,0,70
slide1_P01endoIMC_mgd_UC183_1_1,0,0.13523081,0,39
slide1_P01endoIMC_mgd_UC183_1_1,0,0.045161277,0,35
slide1_P01endoIMC_mgd_UC183_1_1,0,0.15827048,0,90
slide1_P01endoIMC_mgd_UC183_2_2,0,0.3734142,0,72
slide1_P01endoIMC_mgd_UC183_2_2,0,0.35258985,0,34
slide1_P01endoIMC_mgd_UC183_2_2,0,0.2810931,0,85
slide1_P01endoIMC_mgd_UC183_2_2,0,0.5478236,1,65
slide1_P01endoIMC_mgd_UC183_2_2,0,0.5629516,1,27
slide1_P01endoIMC_mgd_UC183_2_2,0,0.47177008,0,78
slide1_P01endoIMC_mgd_UC183_2_2,0,0.23903434,0,21
slide1_P01endoIMC_mgd_UC183_2_2,0,0.3362063,0,99
slide1_P01endoIMC_mgd_UC183_2_2,0,0.52891344,1,39
slide1_P01endoIMC_mgd_UC183_2_2,0,0.47781232,0,0
slide1_P01endoIMC_mgd_UC183_2_2,0,0.43364853,0,70
slide1_P01endoIMC_mgd_UC183_2_2,0,0.5075987,1,4
slide1_P01endoIMC_mgd_UC183_2_2,0,0.71222246,1,30
slide1_P01endoIMC_mgd_UC183_2_2,0,0.5806591,1,49
slide1_P01endoIMC_mgd_UC183_2_2,0,0.41304868,0,90
slide1_P01endoIMC_mgd_UC183_2_2,0,0.42364824,0,46
slide1_P01endoIMC_mgd_UC183_2_2,0,0.30848002,0,81
slide1_P01endoIMC_mgd_UC183_2_2,0,0.25768602,0,35
slide1_P01endoIMC_mgd_UC183_2_2,0,0.4106982,0,73
slide1_P01endoIMC_mgd_UC183_2_2,0,0.39713216,0,11
slide1_P01endoIMC_mgd_UC183_3_3,0,0.19395477,0,65
slide1_P01endoIMC_mgd_UC183_3_3,0,0.21363401,0,11
slide1_P01endoIMC_mgd_UC183_3_3,0,0.14084148,0,21
slide1_P01endoIMC_mgd_UC183_3_3,0,0.13086036,0,81
slide1_P01endoIMC_mgd_UC183_3_3,0,0.1816539,0,0
slide1_P01endoIMC_mgd_UC183_3_3,0,0.31780222,0,85
slide1_P01endoIMC_mgd_UC183_3_3,0,0.18411152,0,34
slide1_P01endoIMC_mgd_UC183_3_3,0,0.15088075,0,72
slide1_P01endoIMC_mgd_UC183_3_3,0,0.2221906,0,27
slide1_P01endoIMC_mgd_UC183_3_3,0,0.13051194,0,46
slide1_P01endoIMC_mgd_UC183_3_3,0,0.25961882,0,99
slide1_P01endoIMC_mgd_UC183_3_3,0,0.35450637,0,70
slide1_P01endoIMC_mgd_UC183_3_3,0,0.1608465,0,35
slide1_P01endoIMC_mgd_UC183_3_3,0,0.15486085,0,39
slide1_P01endoIMC_mgd_UC183_3_3,0,0.050780933,0,30
slide1_P01endoIMC_mgd_UC183_3_3,0,0.14114688,0,4
slide1_P01endoIMC_mgd_UC183_3_3,0,0.15491597,0,78
slide1_P01endoIMC_mgd_UC183_3_3,0,0.35018274,0,90
slide1_P01endoIMC_mgd_UC183_3_3,0,0.217227,0,73
slide1_P01endoIMC_mgd_UC183_3_3,0,0.12105589,0,49
slide1_P01endoIMC_mgd_UC755_1_4,1,0.23195472,0,30
slide1_P01endoIMC_mgd_UC755_1_4,1,0.6161835,1,82
slide1_P01endoIMC_mgd_UC755_1_4,1,0.39808416,0,93
slide1_P01endoIMC_mgd_UC755_1_4,1,0.4513812,0,96
slide1_P01endoIMC_mgd_UC755_1_4,1,0.2975303,0,24
slide1_P01endoIMC_mgd_UC755_1_4,1,0.5028233,1,61
slide1_P01endoIMC_mgd_UC755_1_4,1,0.38526213,0,79
slide1_P01endoIMC_mgd_UC755_1_4,1,0.39495146,0,64
slide1_P01endoIMC_mgd_UC755_1_4,1,0.52021164,1,68
slide1_P01endoIMC_mgd_UC755_1_4,1,0.31196958,0,84
slide1_P01endoIMC_mgd_UC755_1_4,1,0.6699096,1,94
slide1_P01endoIMC_mgd_UC755_1_4,1,0.48899168,0,2
slide1_P01endoIMC_mgd_UC755_1_4,1,0.6741629,1,32
slide1_P01endoIMC_mgd_UC755_1_4,1,0.52996963,1,39
slide1_P01endoIMC_mgd_UC755_1_4,1,0.5566452,1,47
slide1_P01endoIMC_mgd_UC755_1_4,1,0.6859227,1,12
slide1_P01endoIMC_mgd_UC755_1_4,1,0.4582273,0,17
slide1_P01endoIMC_mgd_UC755_1_4,1,0.3938013,0,54
slide1_P01endoIMC_mgd_UC755_1_4,1,0.4840556,0,6
slide1_P01endoIMC_mgd_UC755_1_4,1,0.37829658,0,98
slide1_P01endoIMC_mgd_UC755_1_4,1,0.61683905,1,15
slide1_P01endoIMC_mgd_UC755_2_5,1,0.25107855,0,93
slide1_P01endoIMC_mgd_UC755_2_5,1,0.36252576,0,98
slide1_P01endoIMC_mgd_UC755_2_5,1,0.35403383,0,47
slide1_P01endoIMC_mgd_UC755_2_5,1,0.31613615,0,61
slide1_P01endoIMC_mgd_UC755_2_5,1,0.38833275,0,17
slide1_P01endoIMC_mgd_UC755_2_5,1,0.26599053,0,64
slide1_P01endoIMC_mgd_UC755_2_5,1,0.35070094,0,2
slide1_P01endoIMC_mgd_UC755_2_5,1,0.40651622,0,6
slide1_P01endoIMC_mgd_UC755_2_5,1,0.4200016,0,68
slide1_P01endoIMC_mgd_UC755_2_5,1,0.32527247,0,15
slide1_P01endoIMC_mgd_UC755_2_5,1,0.40756398,0,54
slide1_P01endoIMC_mgd_UC755_2_5,1,0.35588366,0,39
slide1_P01endoIMC_mgd_UC755_2_5,1,0.28879383,0,79
slide1_P01endoIMC_mgd_UC755_2_5,1,0.21569885,0,24
slide1_P01endoIMC_mgd_UC755_2_5,1,0.65420187,1,32
slide1_P01endoIMC_mgd_UC755_2_5,1,0.07458268,0,30
slide1_P01endoIMC_mgd_UC755_2_5,1,0.2765212,0,96
slide1_P01endoIMC_mgd_UC755_2_5,1,0.37374583,0,94
slide1_P01endoIMC_mgd_UC755_2_5,1,0.59803104,1,12
slide1_P01endoIMC_mgd_UC755_2_5,1,0.1959716,0,84
slide1_P01endoIMC_mgd_UC755_2_5,1,0.25560838,0,82
slide1_P01endoIMC_mgd_UC755_3_6,1,0.40888596,0,32
slide1_P01endoIMC_mgd_UC755_3_6,1,0.19847307,0,61
slide1_P01endoIMC_mgd_UC755_3_6,1,0.11976373,0,30
slide1_P01endoIMC_mgd_UC755_3_6,1,0.14911965,0,79
slide1_P01endoIMC_mgd_UC755_3_6,1,0.32838672,0,6
slide1_P01endoIMC_mgd_UC755_3_6,1,0.24359481,0,15
slide1_P01endoIMC_mgd_UC755_3_6,1,0.25873008,0,54
slide1_P01endoIMC_mgd_UC755_3_6,1,0.22108677,0,68
slide1_P01endoIMC_mgd_UC755_3_6,1,0.21252578,0,93
slide1_P01endoIMC_mgd_UC755_3_6,1,0.24076752,0,98
slide1_P01endoIMC_mgd_UC755_3_6,1,0.20012996,0,82
slide1_P01endoIMC_mgd_UC755_3_6,1,0.21590449,0,64
slide1_P01endoIMC_mgd_UC755_3_6,1,0.20322867,0,96
slide1_P01endoIMC_mgd_UC755_3_6,1,0.18278284,0,47
slide1_P01endoIMC_mgd_UC755_3_6,1,0.4212797,0,12
slide1_P01endoIMC_mgd_UC755_3_6,1,0.1291882,0,84
slide1_P01endoIMC_mgd_UC755_3_6,1,0.17846175,0,24
slide1_P01endoIMC_mgd_UC755_3_6,1,0.2392822,0,39
slide1_P01endoIMC_mgd_UC755_3_6,1,0.34030738,0,94
slide1_P01endoIMC_mgd_UC755_3_6,1,0.21040256,0,2
slide1_P01endoIMC_mgd_UC755_3_6,1,0.27204806,0,17
slide20_P01endoIMC_mgd_CN104_1_1,0,0.083483346,0,36
slide20_P01endoIMC_mgd_CN104_1_1,0,0.15318018,0,20
slide20_P01endoIMC_mgd_CN104_1_1,0,0.17899068,0,67
slide20_P01endoIMC_mgd_CN104_1_1,0,0.16477035,0,9
slide20_P01endoIMC_mgd_CN104_1_1,0,0.12346353,0,89
slide20_P01endoIMC_mgd_CN104_1_1,0,0.11210815,0,78
slide20_P01endoIMC_mgd_CN104_1_1,0,0.068991885,0,24
slide20_P01endoIMC_mgd_CN104_1_1,0,0.12543118,0,95
slide20_P01endoIMC_mgd_CN104_1_1,0,0.10528887,0,58
slide20_P01endoIMC_mgd_CN104_1_1,0,0.14894669,0,55
slide20_P01endoIMC_mgd_CN104_1_1,0,0.13450673,0,44
slide20_P01endoIMC_mgd_CN104_1_1,0,0.0333368,0,82
slide20_P01endoIMC_mgd_CN104_1_1,0,0.13792586,0,96
slide20_P01endoIMC_mgd_CN104_1_1,0,0.08651955,0,7
slide20_P01endoIMC_mgd_CN104_1_1,0,0.07580074,0,77
slide20_P01endoIMC_mgd_CN104_1_1,0,0.13902569,0,43
slide20_P01endoIMC_mgd_CN104_1_1,0,0.093391195,0,86
slide20_P01endoIMC_mgd_CN104_1_1,0,0.039373845,0,0
slide20_P01endoIMC_mgd_CN104_1_1,0,0.17638135,0,42
slide20_P01endoIMC_mgd_CN104_1_1,0,0.18066275,0,59
slide20_P01endoIMC_mgd_CN104_1_1,0,0.13030608,0,21
slide20_P01endoIMC_mgd_CN104_1_1,0,0.14466728,0,41
slide20_P01endoIMC_mgd_CN104_1_1,0,0.06997344,0,56
slide20_P01endoIMC_mgd_CN104_1_1,0,0.15118586,0,8
slide20_P01endoIMC_mgd_CN104_4_7,0,0.21754003,0,42
slide20_P01endoIMC_mgd_CN104_4_7,0,0.094214015,0,56
slide20_P01endoIMC_mgd_CN104_4_7,0,0.21527268,0,43
slide20_P01endoIMC_mgd_CN104_4_7,0,0.14001802,0,55
slide20_P01endoIMC_mgd_CN104_4_7,0,0.15042181,0,95
slide20_P01endoIMC_mgd_CN104_4_7,0,0.09344402,0,8
slide20_P01endoIMC_mgd_CN104_4_7,0,0.07918128,0,20
slide20_P01endoIMC_mgd_CN104_4_7,0,0.12507676,0,24
slide20_P01endoIMC_mgd_CN104_4_7,0,0.119042136,0,89
slide20_P01endoIMC_mgd_CN104_4_7,0,0.10168374,0,82
slide20_P01endoIMC_mgd_CN104_4_7,0,0.1160267,0,44
slide20_P01endoIMC_mgd_CN104_4_7,0,0.07466984,0,78
slide20_P01endoIMC_mgd_CN104_4_7,0,0.08718071,0,7
slide20_P01endoIMC_mgd_CN104_4_7,0,0.1832352,0,36
slide20_P01endoIMC_mgd_CN104_4_7,0,0.119461834,0,77
slide20_P01endoIMC_mgd_CN104_4_7,0,0.102342315,0,58
slide20_P01endoIMC_mgd_CN104_4_7,0,0.21231706,0,86
slide20_P01endoIMC_mgd_CN104_4_7,0,0.08118594,0,41
slide20_P01endoIMC_mgd_CN104_4_7,0,0.11817728,0,59
slide20_P01endoIMC_mgd_CN104_4_7,0,0.067029275,0,21
slide20_P01endoIMC_mgd_CN104_4_7,0,0.13996902,0,67
slide20_P01endoIMC_mgd_CN104_4_7,0,0.14974953,0,96
slide20_P01endoIMC_mgd_CN104_4_7,0,0.09493782,0,0
slide20_P01endoIMC_mgd_CN104_4_7,0,0.14812537,0,9
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8369062,1,68
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.6991476,1,55
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.85206646,1,63
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.9120735,1,38
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.69569045,1,54
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.90972686,1,25
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.76923376,1,2
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.79182714,1,3
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8377949,1,19
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.73341703,1,73
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.6789022,1,49
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.774405,1,22
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.93349206,1,58
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.7814192,1,21
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.7453057,1,14
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.7610466,1,28
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.746204,1,61
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.69013286,1,12
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.70674455,1,16
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.7005146,1,33
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.6276605,1,90
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.75259495,1,48
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.714479,1,87
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.6888362,1,65
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.64405316,1,18
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.87821794,1,44
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.87174475,1,31
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.85037726,1,81
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.701761,1,17
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.7297015,1,83
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.9394227,1,65
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.97103184,1,19
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.9698258,1,21
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.962002,1,14
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.9294496,1,90
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.96314603,1,12
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.93513477,1,68
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.9597615,1,17
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.93835473,1,3
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.9486385,1,63
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.9564643,1,81
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.9388501,1,61
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.9732999,1,28
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.96457815,1,58
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.9155299,1,16
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.9075897,1,22
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.96041745,1,83
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.9682759,1,25
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.9660619,1,48
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.9389155,1,2
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.9457379,1,38
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.9475441,1,31
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.9491831,1,49
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.9602828,1,87
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.9537004,1,54
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.94539076,1,33
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.9288695,1,44
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.9390964,1,73
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.9534081,1,55
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.92420083,1,18
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.93257767,1,55
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.8971376,1,44
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.9428768,1,31
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.94661814,1,38
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.8489858,1,22
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.9526635,1,21
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.91071534,1,14
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.94621634,1,83
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.9146116,1,16
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.90626,1,18
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.9591418,1,58
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.8995057,1,63
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.9229204,1,73
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.944903,1,48
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.91539323,1,65
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.91275674,1,33
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.9690356,1,25
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.89339924,1,2
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.9178812,1,90
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.9544315,1,87
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.9431139,1,61
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.93987024,1,49
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.92735803,1,3
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.94446874,1,81
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.93786085,1,54
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.96353966,1,12
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.9245287,1,17
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.9206896,1,68
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.95770717,1,19
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.95430887,1,28
slide21_P01endoIMC_mgd_UC247_1_1,0,0.48411986,0,5
slide21_P01endoIMC_mgd_UC247_1_1,0,0.3988015,0,62
slide21_P01endoIMC_mgd_UC247_1_1,0,0.21574338,0,47
slide21_P01endoIMC_mgd_UC247_1_1,0,0.3597019,0,65
slide21_P01endoIMC_mgd_UC247_1_1,0,0.3003495,0,97
slide21_P01endoIMC_mgd_UC247_1_1,0,0.32294893,0,11
slide21_P01endoIMC_mgd_UC247_1_1,0,0.5616732,1,71
slide21_P01endoIMC_mgd_UC247_1_1,0,0.2421039,0,30
slide21_P01endoIMC_mgd_UC247_1_1,0,0.2972859,0,80
slide21_P01endoIMC_mgd_UC247_1_1,0,0.15611398,0,20
slide21_P01endoIMC_mgd_UC247_1_1,0,0.37705848,0,18
slide21_P01endoIMC_mgd_UC247_1_1,0,0.18856926,0,2
slide21_P01endoIMC_mgd_UC247_1_1,0,0.19146402,0,52
slide21_P01endoIMC_mgd_UC247_1_1,0,0.23365425,0,50
slide21_P01endoIMC_mgd_UC247_1_1,0,0.30366746,0,56
slide21_P01endoIMC_mgd_UC247_1_1,0,0.7311449,1,60
slide21_P01endoIMC_mgd_UC247_1_1,0,0.35255513,0,31
slide21_P01endoIMC_mgd_UC247_1_1,0,0.13669519,0,55
slide21_P01endoIMC_mgd_UC247_1_1,0,0.28900236,0,91
slide21_P01endoIMC_mgd_UC247_1_1,0,0.33921096,0,70
slide21_P01endoIMC_mgd_UC247_1_1,0,0.30306697,0,63
slide21_P01endoIMC_mgd_UC247_2_2,0,0.17784889,0,56
slide21_P01endoIMC_mgd_UC247_2_2,0,0.38399053,0,97
slide21_P01endoIMC_mgd_UC247_2_2,0,0.23161356,0,2
slide21_P01endoIMC_mgd_UC247_2_2,0,0.17221215,0,70
slide21_P01endoIMC_mgd_UC247_2_2,0,0.10449927,0,5
slide21_P01endoIMC_mgd_UC247_2_2,0,0.27574876,0,62
slide21_P01endoIMC_mgd_UC247_2_2,0,0.21784769,0,18
slide21_P01endoIMC_mgd_UC247_2_2,0,0.44455773,0,60
slide21_P01endoIMC_mgd_UC247_2_2,0,0.24899098,0,47
slide21_P01endoIMC_mgd_UC247_2_2,0,0.3175858,0,65
slide21_P01endoIMC_mgd_UC247_2_2,0,0.2764019,0,71
slide21_P01endoIMC_mgd_UC247_2_2,0,0.37814945,0,30
slide21_P01endoIMC_mgd_UC247_2_2,0,0.17315456,0,63
slide21_P01endoIMC_mgd_UC247_2_2,0,0.3010745,0,55
slide21_P01endoIMC_mgd_UC247_2_2,0,0.44142976,0,91
slide21_P01endoIMC_mgd_UC247_2_2,0,0.32024792,0,50
slide21_P01endoIMC_mgd_UC247_2_2,0,0.14112511,0,52
slide21_P01endoIMC_mgd_UC247_2_2,0,0.35574716,0,80
slide21_P01endoIMC_mgd_UC247_2_2,0,0.17621608,0,20
slide21_P01endoIMC_mgd_UC247_2_2,0,0.29207373,0,31
slide21_P01endoIMC_mgd_UC247_2_2,0,0.17514198,0,11
slide21_P01endoIMC_mgd_UC247_3_3,0,0.6288598,1,62
slide21_P01endoIMC_mgd_UC247_3_3,0,0.74242115,1,60
slide21_P01endoIMC_mgd_UC247_3_3,0,0.5460394,1,56
slide21_P01endoIMC_mgd_UC247_3_3,0,0.5729383,1,47
slide21_P01endoIMC_mgd_UC247_3_3,0,0.6093877,1,65
slide21_P01endoIMC_mgd_UC247_3_3,0,0.63160074,1,5
slide21_P01endoIMC_mgd_UC247_3_3,0,0.35093188,0,18
slide21_P01endoIMC_mgd_UC247_3_3,0,0.53770214,1,91
slide21_P01endoIMC_mgd_UC247_3_3,0,0.47122225,0,70
slide21_P01endoIMC_mgd_UC247_3_3,0,0.8791441,1,71
slide21_P01endoIMC_mgd_UC247_3_3,0,0.5869978,1,52
slide21_P01endoIMC_mgd_UC247_3_3,0,0.5983498,1,97
slide21_P01endoIMC_mgd_UC247_3_3,0,0.6273914,1,80
slide21_P01endoIMC_mgd_UC247_3_3,0,0.42612687,0,2
slide21_P01endoIMC_mgd_UC247_3_3,0,0.55956435,1,63
slide21_P01endoIMC_mgd_UC247_3_3,0,0.7733869,1,20
slide21_P01endoIMC_mgd_UC247_3_3,0,0.64780545,1,50
slide21_P01endoIMC_mgd_UC247_3_3,0,0.37008575,0,11
slide21_P01endoIMC_mgd_UC247_3_3,0,0.6151141,1,55
slide21_P01endoIMC_mgd_UC247_3_3,0,0.7281295,1,30
slide21_P01endoIMC_mgd_UC247_3_3,0,0.4850133,0,31
slide21_P01endoIMC_mgd_UC748_1_4,0,0.43303356,0,32
slide21_P01endoIMC_mgd_UC748_1_4,0,0.9042902,1,97
slide21_P01endoIMC_mgd_UC748_1_4,0,0.6039944,1,69
slide21_P01endoIMC_mgd_UC748_1_4,0,0.7891076,1,37
slide21_P01endoIMC_mgd_UC748_1_4,0,0.72523737,1,66
slide21_P01endoIMC_mgd_UC748_1_4,0,0.62808484,1,78
slide21_P01endoIMC_mgd_UC748_1_4,0,0.90219885,1,92
slide21_P01endoIMC_mgd_UC748_1_4,0,0.7248598,1,63
slide21_P01endoIMC_mgd_UC748_1_4,0,0.66282284,1,74
slide21_P01endoIMC_mgd_UC748_1_4,0,0.6951873,1,91
slide21_P01endoIMC_mgd_UC748_1_4,0,0.44511265,0,72
slide21_P01endoIMC_mgd_UC748_1_4,0,0.7388386,1,8
slide21_P01endoIMC_mgd_UC748_1_4,0,0.50309455,1,5
slide21_P01endoIMC_mgd_UC748_1_4,0,0.7240853,1,15
slide21_P01endoIMC_mgd_UC748_1_4,0,0.70793515,1,56
slide21_P01endoIMC_mgd_UC748_1_4,0,0.76891845,1,25
slide21_P01endoIMC_mgd_UC748_1_4,0,0.6883783,1,55
slide21_P01endoIMC_mgd_UC748_1_4,0,0.3495744,0,41
slide21_P01endoIMC_mgd_UC748_1_4,0,0.69076645,1,14
slide21_P01endoIMC_mgd_UC748_1_4,0,0.6535009,1,42
slide21_P01endoIMC_mgd_UC748_1_4,0,0.6637085,1,0
slide21_P01endoIMC_mgd_UC748_1_4,0,0.5219177,1,9
slide21_P01endoIMC_mgd_UC748_1_4,0,0.69885707,1,6
slide21_P01endoIMC_mgd_UC748_1_4,0,0.7502817,1,28
slide21_P01endoIMC_mgd_UC748_1_4,0,0.7308278,1,45
slide21_P01endoIMC_mgd_UC748_2_5,0,0.84678286,1,92
slide21_P01endoIMC_mgd_UC748_2_5,0,0.7925486,1,8
slide21_P01endoIMC_mgd_UC748_2_5,0,0.67081934,1,66
slide21_P01endoIMC_mgd_UC748_2_5,0,0.7219187,1,9
slide21_P01endoIMC_mgd_UC748_2_5,0,0.8384787,1,97
slide21_P01endoIMC_mgd_UC748_2_5,0,0.7183588,1,74
slide21_P01endoIMC_mgd_UC748_2_5,0,0.588237,1,72
slide21_P01endoIMC_mgd_UC748_2_5,0,0.7504639,1,15
slide21_P01endoIMC_mgd_UC748_2_5,0,0.6643183,1,5
slide21_P01endoIMC_mgd_UC748_2_5,0,0.67215353,1,91
slide21_P01endoIMC_mgd_UC748_2_5,0,0.66320235,1,63
slide21_P01endoIMC_mgd_UC748_2_5,0,0.78771544,1,0
slide21_P01endoIMC_mgd_UC748_2_5,0,0.7814462,1,14
slide21_P01endoIMC_mgd_UC748_2_5,0,0.74280715,1,6
slide21_P01endoIMC_mgd_UC748_2_5,0,0.66771734,1,42
slide21_P01endoIMC_mgd_UC748_2_5,0,0.7657916,1,37
slide21_P01endoIMC_mgd_UC748_2_5,0,0.56235605,1,69
slide21_P01endoIMC_mgd_UC748_2_5,0,0.3525836,0,41
slide21_P01endoIMC_mgd_UC748_2_5,0,0.7171482,1,32
slide21_P01endoIMC_mgd_UC748_2_5,0,0.8049206,1,45
slide21_P01endoIMC_mgd_UC748_2_5,0,0.52934116,1,28
slide21_P01endoIMC_mgd_UC748_2_5,0,0.6918226,1,55
slide21_P01endoIMC_mgd_UC748_2_5,0,0.7385847,1,78
slide21_P01endoIMC_mgd_UC748_2_5,0,0.7737843,1,56
slide21_P01endoIMC_mgd_UC748_2_5,0,0.75111365,1,25
slide21_P01endoIMC_mgd_UC748_3_6,0,0.18805982,0,14
slide21_P01endoIMC_mgd_UC748_3_6,0,0.11731854,0,56
slide21_P01endoIMC_mgd_UC748_3_6,0,0.10979374,0,8
slide21_P01endoIMC_mgd_UC748_3_6,0,0.099997014,0,55
slide21_P01endoIMC_mgd_UC748_3_6,0,0.11119036,0,72
slide21_P01endoIMC_mgd_UC748_3_6,0,0.13284205,0,0
slide21_P01endoIMC_mgd_UC748_3_6,0,0.12019601,0,69
slide21_P01endoIMC_mgd_UC748_3_6,0,0.20606962,0,91
slide21_P01endoIMC_mgd_UC748_3_6,0,0.18199943,0,25
slide21_P01endoIMC_mgd_UC748_3_6,0,0.13634512,0,42
slide21_P01endoIMC_mgd_UC748_3_6,0,0.1718187,0,78
slide21_P01endoIMC_mgd_UC748_3_6,0,0.16284996,0,32
slide21_P01endoIMC_mgd_UC748_3_6,0,0.24524301,0,41
slide21_P01endoIMC_mgd_UC748_3_6,0,0.25815475,0,45
slide21_P01endoIMC_mgd_UC748_3_6,0,0.3721557,0,37
slide21_P01endoIMC_mgd_UC748_3_6,0,0.15295404,0,66
slide21_P01endoIMC_mgd_UC748_3_6,0,0.5845197,1,92
slide21_P01endoIMC_mgd_UC748_3_6,0,0.36673877,0,97
slide21_P01endoIMC_mgd_UC748_3_6,0,0.14854892,0,6
slide21_P01endoIMC_mgd_UC748_3_6,0,0.12954582,0,9
slide21_P01endoIMC_mgd_UC748_3_6,0,0.21369013,0,63
