run1,run2,fold,jaccard,overlap
200b_1.0a,200b_0.5a,23,1.0,1.0
200b_1.0a,200b_0.5a,24,1.0,0.0
200b_1.0a,200b_0.5a,MEAN,0.8366666666666666,0.88
500b_1.0a,200b_0.5a,0,0.5,1.0
500b_1.0a,200b_0.5a,1,1.0,1.0
500b_1.0a,200b_0.5a,2,1.0,1.0
500b_1.0a,200b_0.5a,3,0.5,1.0
500b_1.0a,200b_0.5a,4,0.6,0.75
500b_1.0a,200b_0.5a,5,0.0,0.0
500b_1.0a,200b_0.5a,6,1.0,1.0
500b_1.0a,200b_0.5a,7,0.75,1.0
500b_1.0a,200b_0.5a,8,1.0,1.0
500b_1.0a,200b_0.5a,9,1.0,1.0
500b_1.0a,200b_0.5a,10,1.0,1.0
500b_1.0a,200b_0.5a,11,1.0,1.0
500b_1.0a,200b_0.5a,12,0.5,1.0
500b_1.0a,200b_0.5a,13,1.0,1.0
500b_1.0a,200b_0.5a,14,1.0,1.0
500b_1.0a,200b_0.5a,15,0.5,1.0
500b_1.0a,200b_0.5a,16,0.0,0.0
500b_1.0a,200b_0.5a,17,1.0,1.0
500b_1.0a,200b_0.5a,18,1.0,1.0
500b_1.0a,200b_0.5a,19,1.0,1.0
500b_1.0a,200b_0.5a,20,1.0,0.0
500b_1.0a,200b_0.5a,21,0.5,1.0
500b_1.0a,200b_0.5a,22,0.6,0.75
500b_1.0a,200b_0.5a,23,0.6666666666666666,1.0
500b_1.0a,200b_0.5a,24,1.0,0.0
500b_1.0a,200b_0.5a,MEAN,0.7646666666666667,0.82
