,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
CD38,0.0,6.346210579133621e-06,0.0,0.0,6.346210579133621e-06,0.0,0.0,6.346210579133621e-06,0.0
CD4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD40LG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD48,0.003198916669534034,0.00015313669020391857,0.0,0.003198916669534034,0.00015313669020391857,0.0,0.003198916669534034,0.00015313669020391857,0.0
CD5,0.01445591697809822,0.006430091171088658,0.0,0.01445591697809822,0.006430091171088658,0.0,0.01445591697809822,0.006430091171088658,0.0
CD55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD58,0.0,0.0002060031101353074,0.0,0.0,0.0002060031101353074,0.0,0.0,0.0002060031101353074,0.0
CD59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD63,0.0,0.002279643708513844,0.0,0.0,0.002279643708513844,0.0,0.0,0.002279643708513844,0.0
CD69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD70,0.0006146848773540347,0.00013185653411300157,0.0,0.0006146848773540347,0.00013185653411300157,0.0,0.0006146848773540347,0.00013185653411300157,0.0
CD74,0.004781968586615731,0.02,0.013141765608675192,0.004781968586615731,0.02,0.013141765608675192,0.004781968586615731,0.02,0.013141765608675192
CD79B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD97,0.010162613782153504,0.004631574225885877,0.01,0.010162613782153504,0.004631574225885877,0.01,0.010162613782153504,0.004631574225885877,0.01
CD99,0.0,0.0005203779189965406,0.0,0.0,0.0005203779189965406,0.0,0.0,0.0005203779189965406,0.0
CD99L2,0.0,7.555577187139422e-06,0.0,0.0,7.555577187139422e-06,0.0,0.0,7.555577187139422e-06,0.0
CDC27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDC37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDCP1,0.03,0.026980195281017298,0.03,0.03,0.026980195281017298,0.03,0.03,0.026980195281017298,0.03
CDH1,0.0,0.00028835012465694524,0.0,0.0,0.00028835012465694524,0.0,0.0,0.00028835012465694524,0.0
CDH15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDH17,0.0,4.377118289402088e-05,0.0,0.0,4.377118289402088e-05,0.0,0.0,4.377118289402088e-05,0.0
CDH2,0.003056136522106833,0.00022749699176122516,0.0,0.003056136522106833,0.00022749699176122516,0.0,0.003056136522106833,0.00022749699176122516,0.0
CDH3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDH5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDH6,0.00026134143482078247,0.0,0.0,0.00026134143482078247,0.0,0.0,0.00026134143482078247,0.0,0.0
CDHR1,0.018247173328206093,0.015222579068101103,0.000520486606669445,0.018247173328206093,0.015222579068101103,0.000520486606669445,0.018247173328206093,0.015222579068101103,0.000520486606669445
CDHR2,0.00043718644547927743,5.1537163707668445e-05,0.0,0.00043718644547927743,5.1537163707668445e-05,0.0,0.00043718644547927743,5.1537163707668445e-05,0.0
CDHR5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDKN1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDKN2D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDNF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDON,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDSN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CEACAM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CEACAM21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CEACAM3,0.006993959478320589,0.009787599263668489,0.0,0.006993959478320589,0.009787599263668489,0.0,0.006993959478320589,0.009787599263668489,0.0
CEACAM5,0.010919529977727518,0.01,0.01,0.010919529977727518,0.01,0.01,0.010919529977727518,0.01,0.01
CEACAM8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CEBPB,0.00029709290295454603,0.0,0.0,0.00029709290295454603,0.0,0.0,0.00029709290295454603,0.0,0.0
CELA3A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CEP164,0.0015448775342539727,0.0027937642001101067,0.00011044362716122557,0.0015448775342539727,0.0027937642001101067,0.00011044362716122557,0.0015448775342539727,0.0027937642001101067,0.00011044362716122557
CEP85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CERT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CES1,0.0008342276371213562,2.7639220666885333e-07,0.0,0.0008342276371213562,2.7639220666885333e-07,0.0,0.0008342276371213562,2.7639220666885333e-07,0.0
CES2,0.0,0.00045931328053620113,0.0,0.0,0.00045931328053620113,0.0,0.0,0.00045931328053620113,0.0
CES3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CETN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CGA,0.00047224368001242724,0.0,0.0,0.00047224368001242724,0.0,0.0,0.00047224368001242724,0.0,0.0
CGREF1,0.0004138752962365748,0.0,0.0,0.0004138752962365748,0.0,0.0,0.0004138752962365748,0.0,0.0
CHAC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHEK2,0.00034957909397661044,0.00014945235421320998,4.056098176144714e-06,0.00034957909397661044,0.00014945235421320998,4.056098176144714e-06,0.00034957909397661044,0.00014945235421320998,4.056098176144714e-06
CHGB,0.0,0.00461013667790148,0.0,0.0,0.00461013667790148,0.0,0.0,0.00461013667790148,0.0
CHI3L1,0.04447839084167045,0.03301700265974808,0.035235017674417245,0.04447839084167045,0.03301700265974808,0.035235017674417245,0.04447839084167045,0.03301700265974808,0.035235017674417245
CHIT1,0.0005243738063082467,3.218133478179357e-05,0.0,0.0005243738063082467,3.218133478179357e-05,0.0,0.0005243738063082467,3.218133478179357e-05,0.0
CHL1,0.0,1.949718923086471e-05,0.0,0.0,1.949718923086471e-05,0.0,0.0,1.949718923086471e-05,0.0
CHMP1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHRDL1,0.0,0.0009612080019217664,0.0,0.0,0.0009612080019217664,0.0,0.0,0.0009612080019217664,0.0
CHRDL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CIAPIN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CKAP4,0.0,1.3130672006009648e-06,0.0,0.0,1.3130672006009648e-06,0.0,0.0,1.3130672006009648e-06,0.0
CKMT1A_CKMT1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLEC10A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLEC11A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLEC14A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLEC1A,0.0,0.0006620684876936518,1.2010943975275832e-05,0.0,0.0006620684876936518,1.2010943975275832e-05,0.0,0.0006620684876936518,1.2010943975275832e-05
CLEC1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLEC4A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLEC4C,0.0,5.1017868601135695e-05,0.0,0.0,5.1017868601135695e-05,0.0,0.0,5.1017868601135695e-05,0.0
CLEC4D,0.0002966974870934449,0.0,0.0,0.0002966974870934449,0.0,0.0,0.0002966974870934449,0.0,0.0
CLEC4G,0.0038318255435083465,0.004179804330893184,0.0,0.0038318255435083465,0.004179804330893184,0.0,0.0038318255435083465,0.004179804330893184,0.0
CLEC5A,0.0,0.0009211459567546372,0.0,0.0,0.0009211459567546372,0.0,0.0,0.0009211459567546372,0.0
CLEC6A,0.0027498389867248317,0.0032396292620752803,0.0,0.0027498389867248317,0.0032396292620752803,0.0,0.0027498389867248317,0.0032396292620752803,0.0
CLEC7A,0.0,9.084379651010574e-05,0.0,0.0,9.084379651010574e-05,0.0,0.0,9.084379651010574e-05,0.0
CLIP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLMP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLPP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLPS,0.0,0.0,0.0004956241324543953,0.0,0.0,0.0004956241324543953,0.0,0.0,0.0004956241324543953
CLSPN,0.00789337425958914,0.0010583284634197877,2.421791532967258e-07,0.00789337425958914,0.0010583284634197877,2.421791532967258e-07,0.00789337425958914,0.0010583284634197877,2.421791532967258e-07
CLSTN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLSTN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLTA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLUL1,0.0,0.00019087374203991206,0.0,0.0,0.00019087374203991206,0.0,0.0,0.00019087374203991206,0.0
CNDP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNPY2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNPY4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNTN1,0.003992699275000677,0.0002118797270011467,0.0,0.003992699275000677,0.0002118797270011467,0.0,0.003992699275000677,0.0002118797270011467,0.0
CNTN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNTN3,0.0,0.00034284572344980184,0.0,0.0,0.00034284572344980184,0.0,0.0,0.00034284572344980184,0.0
CNTN4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNTN5,0.01,0.01000004206267939,0.0,0.01,0.01000004206267939,0.0,0.01,0.01000004206267939,0.0
CNTNAP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COL18A1,0.01,0.01,0.0,0.01,0.01,0.0,0.01,0.01,0.0
COL1A1,0.0,0.00015765593483076595,0.0,0.0,0.00015765593483076595,0.0,0.0,0.00015765593483076595,0.0
COL4A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COL6A3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COL9A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COLEC12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COMP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COMT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COPE,0.0,4.811246088011677e-05,0.0,0.0,4.811246088011677e-05,0.0,0.0,4.811246088011677e-05,0.0
CORO1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COX5B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CPA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CPA2,0.0018194299171201663,0.0028989760014644208,0.00021315607892224124,0.0018194299171201663,0.0028989760014644208,0.00021315607892224124,0.0018194299171201663,0.0028989760014644208,0.00021315607892224124
CPB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CPE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CPM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CPPED1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CPVL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CPXM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRACR2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRADD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CREG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRELD2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRHBP,0.0021337746979867827,0.00014829912017558624,0.00021315585536307497,0.0021337746979867827,0.00014829912017558624,0.00021315585536307497,0.0021337746979867827,0.00014829912017558624,0.00021315585536307497
CRHR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRIM1,0.014748201009272974,0.018100256280635815,0.0,0.014748201009272974,0.018100256280635815,0.0,0.014748201009272974,0.018100256280635815,0.0
CRIP2,0.00018994798879245483,0.0,0.0,0.00018994798879245483,0.0,0.0,0.00018994798879245483,0.0,0.0
CRISP2,3.8403926019767294e-05,0.0009885457846389542,0.0,3.8403926019767294e-05,0.0009885457846389542,0.0,3.8403926019767294e-05,0.0009885457846389542,0.0
CRKL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRLF1,0.0010157540003253532,0.0011236034189960982,0.0,0.0010157540003253532,0.0011236034189960982,0.0,0.0010157540003253532,0.0011236034189960982,0.0
CRNN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRTAC1,0.010833053164655262,0.010011317139847533,0.01,0.010833053164655262,0.010011317139847533,0.01,0.010833053164655262,0.010011317139847533,0.01
CRTAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSF2RA,0.0016971586910294002,0.00024339793524321261,0.0001826431019289552,0.0016971586910294002,0.00024339793524321261,0.0001826431019289552,0.0016971586910294002,0.00024339793524321261,0.0001826431019289552
CSF3,0.0016699547030969689,0.0,0.0,0.0016699547030969689,0.0,0.0,0.0016699547030969689,0.0,0.0
CST3,0.0004093741722688049,0.0007157591958555062,0.0,0.0004093741722688049,0.0007157591958555062,0.0,0.0004093741722688049,0.0007157591958555062,0.0
CST5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CST6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CST7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSTB,0.010956794023826606,0.01,0.01,0.010956794023826606,0.01,0.01,0.010956794023826606,0.01,0.01
CTF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CTRB1,0.0,9.952713676376989e-05,0.0,0.0,9.952713676376989e-05,0.0,0.0,9.952713676376989e-05,0.0
CTRC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CTSB,0.0,0.0,0.00018264329348615882,0.0,0.0,0.00018264329348615882,0.0,0.0,0.00018264329348615882
CTSC,0.0,2.2285109945331714e-06,0.0,0.0,2.2285109945331714e-06,0.0,0.0,2.2285109945331714e-06,0.0
CTSD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CTSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CTSH,0.018936124548765487,0.0018163838499235902,7.517908727239814e-05,0.018936124548765487,0.0018163838499235902,7.517908727239814e-05,0.018936124548765487,0.0018163838499235902,7.517908727239814e-05
CTSL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CTSO,0.0,0.0005691904072982588,0.0,0.0,0.0005691904072982588,0.0,0.0,0.0005691904072982588,0.0
CTSS,0.017697468847916537,0.009467593019120093,0.01,0.017697468847916537,0.009467593019120093,0.01,0.017697468847916537,0.009467593019120093,0.01
CTSV,0.0,4.705232311447181e-05,0.0,0.0,4.705232311447181e-05,0.0,0.0,4.705232311447181e-05,0.0
CTSZ,0.0,0.00021354238713779374,0.0,0.0,0.00021354238713779374,0.0,0.0,0.00021354238713779374,0.0
CX3CL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CXADR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CXCL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CXCL10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CXCL11,0.0,0.00038310231324790544,0.0,0.0,0.00038310231324790544,0.0,0.0,0.00038310231324790544,0.0
CXCL12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CXCL13,0.021974527409930663,0.005997849613001347,0.0,0.021974527409930663,0.005997849613001347,0.0,0.021974527409930663,0.005997849613001347,0.0
CXCL14,0.0,0.0015017063027272098,0.0,0.0,0.0015017063027272098,0.0,0.0,0.0015017063027272098,0.0
CXCL16,0.0,1.6465065839902146e-05,0.0,0.0,1.6465065839902146e-05,0.0,0.0,1.6465065839902146e-05,0.0
CXCL17,0.0,2.6923331612869478e-05,0.0,0.0,2.6923331612869478e-05,0.0,0.0,2.6923331612869478e-05,0.0
CXCL3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CXCL5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CXCL6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CXCL8,0.0010606519717126855,2.1894296118713233e-05,0.0,0.0010606519717126855,2.1894296118713233e-05,0.0,0.0010606519717126855,2.1894296118713233e-05,0.0
CXCL9,0.0,0.00027177716452429253,0.0,0.0,0.00027177716452429253,0.0,0.0,0.00027177716452429253,0.0
DAB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DAG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DAPP1,0.0,4.724737708083595e-06,0.0,0.0,4.724737708083595e-06,0.0,0.0,4.724737708083595e-06,0.0
DARS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DBI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DBNL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCBLD2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCTN1,0.0,4.2596669012755605e-05,0.0,0.0,4.2596669012755605e-05,0.0,0.0,4.2596669012755605e-05,0.0
DCTN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCTN6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCTPP1,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
DCXR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DDAH1,0.002091809874875693,0.0,0.0,0.002091809874875693,0.0,0.0,0.002091809874875693,0.0,0.0
DDC,0.00011669310392233205,0.0,0.0,0.00011669310392233205,0.0,0.0,0.00011669310392233205,0.0,0.0
DDR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DDX58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DECR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DEFA1_DEFA1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DEFB4A_DEFB4B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DFFA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DGKZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DIABLO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DKK1,0.0,0.0003967380874814082,0.0,0.0,0.0003967380874814082,0.0,0.0,0.0003967380874814082,0.0
DKK3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DKK4,0.0,2.499278146316879e-05,0.0,0.0,2.499278146316879e-05,0.0,0.0,2.499278146316879e-05,0.0
DKKL1,0.0,3.990140767081407e-05,0.0,0.0,3.990140767081407e-05,0.0,0.0,3.990140767081407e-05,0.0
DLK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DLL1,0.004861812305555423,1.2799914315210683e-05,0.0,0.004861812305555423,1.2799914315210683e-05,0.0,0.004861812305555423,1.2799914315210683e-05,0.0
DNAJA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNAJB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNAJB8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNMBP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNPH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DPEP1,0.0,4.797497179582191e-06,0.0,0.0,4.797497179582191e-06,0.0,0.0,4.797497179582191e-06,0.0
DPEP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DPP10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DPP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DPP6,0.0,7.488344096841171e-07,0.0,0.0,7.488344096841171e-07,0.0,0.0,7.488344096841171e-07,0.0
DPP7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DPT,0.0,0.00118485070136178,0.0,0.0,0.00118485070136178,0.0,0.0,0.00118485070136178,0.0
DPY30,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
DRAXIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRG2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DSC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DSG2,0.0,0.00021108854585316997,0.0,0.0,0.00021108854585316997,0.0,0.0,0.00021108854585316997,0.0
DSG3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DSG4,0.0,2.390876750273452e-05,0.0,0.0,2.390876750273452e-05,0.0,0.0,2.390876750273452e-05,0.0
DTX3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DUOX2,0.0,0.0,9.176028050668734e-05,0.0,0.0,9.176028050668734e-05,0.0,0.0,9.176028050668734e-05
DUSP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EBAG9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EBI3_IL27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECE1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EDA2R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EDAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EDIL3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EFEMP1,0.0010292116824959876,0.0,0.0,0.0010292116824959876,0.0,0.0,0.0010292116824959876,0.0,0.0
EFNA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EFNA4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EGFL7,0.0,0.001144379415131091,0.0,0.0,0.001144379415131091,0.0,0.0,0.001144379415131091,0.0
EGFR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EGLN1,0.033845256354857585,0.02189361843641335,0.02,0.033845256354857585,0.02189361843641335,0.02,0.033845256354857585,0.02189361843641335,0.02
EIF4B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIF4EBP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIF4G1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIF5A,0.0,0.00014139119341254156,0.0,0.0,0.00014139119341254156,0.0,0.0,0.00014139119341254156,0.0
ELOA,0.001072820101077422,0.0028206204958880323,0.0,0.001072820101077422,0.0028206204958880323,0.0,0.001072820101077422,0.0028206204958880323,0.0
ENAH,0.00010440527219813816,9.651557473629684e-07,0.0,0.00010440527219813816,9.651557473629684e-07,0.0,0.00010440527219813816,9.651557473629684e-07,0.0
ENG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENPP2,0.0,0.0017074296542571273,0.0,0.0,0.0017074296542571273,0.0,0.0,0.0017074296542571273,0.0
ENPP5,0.00017141001408715813,0.0,0.0,0.00017141001408715813,0.0,0.0,0.00017141001408715813,0.0,0.0
ENPP7,0.001476897743762714,0.0003164549669693251,0.0,0.001476897743762714,0.0003164549669693251,0.0,0.001476897743762714,0.0003164549669693251,0.0
ENTPD2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENTPD5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENTPD6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EPCAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EPHA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EPHA10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EPHA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EPHB4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EPHB6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EPHX2,0.0,4.360404807307245e-05,0.0,0.0,4.360404807307245e-05,0.0,0.0,4.360404807307245e-05,0.0
EPO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EPS8L2,0.005748407568264353,0.0005967686837904064,0.0,0.005748407568264353,0.0005967686837904064,0.0,0.005748407568264353,0.0005967686837904064,0.0
ERBB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERBB3,0.0,0.0005138367145270389,0.0,0.0,0.0005138367145270389,0.0,0.0,0.0005138367145270389,0.0
ERBB4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERBIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
