,Max Proba
FCB group,0.03
Eubacteriaceae/Geminicoccaceae/Hungateiclostridiaceae.2,0.03
Treponema,0.03
Schwartzia <firmicutes>.1,0.03
Rikenellaceae.2,0.03
Lactobacillus ruminis,0.03
Alphaproteobacteria.1,0.03
Spartobacteria/Chlamydiia.1,0.03
Psychrobacter phenylpyruvicus,0.03
Proteus mirabilis,0.03
Leptotrichia hongkongensis,0.03
Pseudoxanthomonas composti,0.03
Peptostreptococcaceae.1,0.03
Pseudoruminoccoccus massiliensis,0.03
Rubrobacteria.1,0.03
Planctomycetes <Planctomycetes>.1,0.03
Methylobacterium radiotolerans,0.03
Pseudomonas aeruginosa,0.03
Porphyromonadaceae.1,0.03
Pseudomonas putida,0.03
Marinobacter hydrocarbonoclasticus,0.03
Pseudomonas,0.03
Porphyromonadaceae/Oscillatoriaceae.1,0.03
Candidatus Pelagibacter,0.03
Megasphaera.1,0.03
Chlamydia,0.03
Candidatus_Pelagibacter/Roseburia,0.03
Alicyclobacillaceae.1,0.03
Prevotella pallens,0.03
Chloroflexi_<Chloroflexi>/Bacteroidetes_<Bacteroidetes>.1,0.03
Spirochaeta,0.03
Murdochiella massiliensis,0.03
Rhodobacteraceae.2,0.03
Parvimonas,0.02
Metaprevotella.1,0.02
Pantoea agglomerans,0.02
Polynucleobacter,0.02
Intestinibacter,0.02
Paludibacter.1,0.02
Enterobacterales.2,0.02
Negativibacillus.1,0.02
Corynebacterium aurimucosum,0.02
Intrasporangiaceae.1,0.02
Paeniclostridium sordellii,0.02
Neisseria,0.02
Erysipelotrichales.2,0.02
Brevibacterium.1,0.02
Eggerthellaceae.2,0.02
Planctomycetes_<Planctomycetes>/Spirochaetes_<Spirochaetes>.1,0.02
Cardiobacterium.1,0.02
Mycoplasmataceae/Hungateiclostridiaceae.2,0.02
Dialister.1,0.02
Paracoccus <a-proteobacteria>.1,0.02
Herbaspirillum,0.02
Micrococcus lylae,0.02
Micrococcaceae.2,0.02
Herbinix,0.02
Eubacteriaceae.2,0.02
Deinococcus/Methanocorpusculum/Prevotella.1,0.02
Chroococcales.2,0.02
Clostridium chauvoei/tertium,0.02
Comamonadaceae.2,0.02
Pantoea/Enterobacter,0.02
Mogibacterium vescum,0.02
Corynebacterium.1,0.02
Olsenella,0.02
Catenibacterium mitsuokai,0.02
Peptoniphilus,0.02
Knoellia/Janibacter,0.02
Megamonas.1,0.02
Spirochaetes_<Spirochaetes>/Euryarchaeota.1,0.02
Simonsiella,0.02
Actinotignum schaalii,0.02
Helcococcus.1,0.02
Nosocomiicoccus,0.02
Microvirga/Ureaplasma,0.02
Sphingomonas,0.02
Hydrogenophaga defluvii,0.02
Acidaminococcus intestini,0.02
Lactobacillus rhamnosus,0.02
unclassified Rhodospirillales.1,0.02
Khoudiadiopia.1,0.02
Eubacterium/Butyrivibrio.1,0.02
Klebsiella pneumoniae,0.02
Megamonas,0.02
Verrucomicrobiales.1,0.02
Megasphaera,0.02
Metaprevotella,0.02
Succiniclasticum,0.02
Vaginisenegalia,0.02
Kytococcus sedentarius,0.02
Synergistaceae.1,0.02
Neisseria sicca,0.02
Lawsonella clevelandensis,0.02
Serratia,0.02
Globicatella.1,0.02
Leptotrichia.1,0.02
Negativicoccus.1,0.02
Euryarchaeota/Tenericutes.2,0.02
Evtepia.1,0.02
Tannerella,0.02
Pyramidobacter,0.02
Barnesiella.1,0.02
Murdochiella/Levyella,0.02
Rhodobacteraceae/Cardiobacteriaceae.1,0.02
Rhodospirillales.1,0.02
Bacteroides dorei,0.02
Leuconostocaceae.2,0.02
Bacteroides.1,0.02
Rikenellaceae.1,0.02
Bacillus simplex,0.02
Bacillales incertae sedis.2,0.02
Flavobacteriia/Spartobacteria/Deltaproteobacteria.2,0.02
Aureimonas.1,0.02
Leptotrichiaceae/Lachnospiraceae.2,0.02
Anaeroglobus geminatus,0.02
Rothia <high GC Gram+>,0.02
Anaerobutyricum.1,0.02
Holdemanella biformis,0.02
Bacteriovoracaceae.2,0.02
Sphingomonas paucimobilis,0.02
Schlegelella thermodepolymerans,0.02
Selenomonas felix,0.02
Selenomonas sputigena,0.02
Streptococcaceae,0.02
Rhodospirillales,0.02
Pseudoalteromonadaceae,0.02
Sphingomonas kyeonggiensis/leidyi,0.02
Duodenibacillus,0.02
Porphyromonadaceae,0.02
Spirochaeta.1,0.02
Planctomycetia/Alphaproteobacteria,0.02
Planctomycetes_<Planctomycetes>/Acidobacteria_<Acidobacteria>,0.02
Planctomycetes <Planctomycetes>,0.02
Phycisphaerae.2,0.02
Spirochaetes_<Spirochaetes>/Euryarchaeota.2,0.02
Eggerthia/Mycoplasma,0.02
Eikenella,0.02
Stenotrophomonas terrae,0.02
Streptococcus.1,0.02
Streptococcus anginosus group,0.02
Methanobacteriaceae,0.02
Streptococcus oralis,0.02
Phenylobacterium.1,0.02
Phascolarctobacterium faecium,0.02
Listeriaceae,0.02
Hungateiclostridiaceae/Ruminococcaceae,0.02
Enterococcus,0.02
Eubacteriaceae/Geminicoccaceae/Hungateiclostridiaceae.1,0.02
Erysipelotrichaceae,0.02
Enterobacteriaceae,0.02
Symphyonemataceae,0.02
Ruminococcus flavefaciens,0.02
Peptoniphilus harei/lacydonensis,0.02
Verrucomicrobiales,0.02
Prevotella veroralis,0.02
Prevotella salivae,0.02
Prolinoborus_fasciculus/Acinetobacter_lwoffii,0.02
Christensenellaceae.1,0.02
Pseudarcicella hirudinis,0.02
Brevundimonas,0.02
Chroococcales/Synergistales.1,0.02
Prevotella multiformis,0.02
Pseudomonas alcaliphila/mendocina,0.02
Bergeyella,0.02
Prevotella intermedia,0.02
Barnesiella,0.02
Prevotella histicola,0.02
Bacteroidaceae.1,0.02
Colibacter,0.02
Comamonas,0.02
Anaeroglobus,0.02
Rarimicrobium hominis,0.02
Akkermansia,0.02
Rhodobacteraceae/Clostridiales_Family_XIII._Incertae_Sedis.2,0.02
Rhodoluna lacicola,0.02
Cryptobacterium,0.02
Porphyromonas.1,0.02
Porphyromonadaceae/Oscillatoriaceae.2,0.02
Actinobacteria <high GC Gram+>.1,0.02
Roseburia.1,0.02
Acidimicrobiales.1,0.02
Acidaminococcus,0.02
Rothia mucilaginosa,0.02
Treponema denticola,0.02
Prevotellaceae/Bacteroidaceae.2,0.02
Evtepia,0.02
Verrucomicrobiales.2,0.02
Flavobacteriaceae.1,0.02
Christensenellaceae,0.02
Veillonella atypica/rogosae,0.02
Weeksella virosa,0.02
Bacillales Family XI. Incertae Sedis,0.02
Chitinophagaceae,0.02
Bacillaceae,0.02
Flaviflexus,0.02
[Clostridium] scindens,0.02
Flavobacterium/Porphyromonas,0.02
Veillonella dispar,0.02
Bryobacteraceae,0.02
Fenollaria,0.02
Actinobacteria_<actinobacteria>/Euryarchaeota,0.02
Clostridiales/Actinomycetales,0.02
unclassified Rhodospirillales,0.01
Vibrio,0.01
Klebsiella oxytoca,0.01
Aerococcaceae.1,0.01
Rhodobacteraceae/Phyllobacteriaceae.2,0.01
Comamonas aquatica,0.01
Rhodobacteraceae/Cardiobacteriaceae.2,0.01
Blastocatellales,0.01
Spiroplasma,0.01
Kineothrix_alysoides/Eisenbergiella_massiliensis,0.01
Burkholderiales Genera incertae sedis,0.01
Clostridiales/Actinomycetales.2,0.01
Rhizobium.1,0.01
Comamonas denitrificans/testosteroni,0.01
Alkanindiges,0.01
Alloprevotella/Mycoplasma,0.01
unclassified Betaproteobacteria.1,0.01
Alterileibacterium,0.01
Lagierella massiliensis,0.01
Rubrobacteria.2,0.01
Verrucomicrobiae/Planctomycetia.1,0.01
Acetobacteraceae.1,0.01
Lachnospiraceae/Vallitaleaceae.2,0.01
Trueperella,0.01
Verrucomicrobiae/Planctomycetia.2,0.01
Kocuria.1,0.01
Roseburia faecis,0.01
Clostridium baratii/sardiniense,0.01
Clostridium tertium,0.01
Kluyvera ascorbata/cryocrescens,0.01
Bradyrhizobiaceae,0.01
Succinivibrio,0.01
Collinsella.1,0.01
Actinomyces/Schaalia,0.01
Shewanella,0.01
Actinomycetaceae/Bifidobacteriaceae.1,0.01
Synergistia.1,0.01
Vibrio litoralis/rumoiensis,0.01
Actinotignum,0.01
Candidatus Nanopelagicaceae.2,0.01
Rhodospirillaceae.1,0.01
Cyanobacteria.2,0.01
Propionibacterium.1,0.01
Phyllobacterium,0.01
Phascolarctobacterium,0.01
Microbacteriaceae.2,0.01
Aerococcaceae,0.01
Peptostreptococcaceae/Clostridiaceae.1,0.01
Micrococcaceae/Parachlamydiaceae.2,0.01
unclassified Alphaproteobacteria.2,0.01
Candidatus Nanopelagicaceae.1,0.01
Peptococcaceae.1,0.01
Parascardovia,0.01
Pseudoxanthomonas mexicana,0.01
Paracoccus <a-proteobacteria>,0.01
Actinobacteria <high GC Gram+>,0.01
Pantoea,0.01
Prevotellamassilia timonensis,0.01
unclassified Rhodospirillales.2,0.01
Catenibacterium,0.01
Moraxella catarrhalis/nonliquefaciens,0.01
Cellvibrionaceae.1,0.01
Opitutae.1,0.01
Pseudoglutamicibacter albus,0.01
[Eubacterium] sulci,0.01
Brevibacterium,0.01
[Eubacterium] siraeum,0.01
Salinicoccus,0.01
Intrasporangiaceae.2,0.01
Rhodoluna,0.01
Longibaculum muris,0.01
Luteimonas aestuarii,0.01
Aureimonas,0.01
Criibacterium.1,0.01
Pseudoglutamicibacter,0.01
Pseudobutyrivibrio,0.01
Bacteroidetes/Chlorobi group.1,0.01
Proteobacteria.1,0.01
Corynebacterium amycolatum/lactis,0.01
Pseudomonas fluorescens/veronii,0.01
Megasphaera stantonii,0.01
Bilophila,0.01
Blastocatellales.1,0.01
Pseudomonas entomophila/putida,0.01
Bradyrhizobium,0.01
Alphaproteobacteria,0.01
Schaalia turicensis,0.01
Dermabacter jinjuensis,0.01
Clostridiales.2,0.01
Hyphomicrobiaceae.2,0.01
Holosporales,0.01
Succinivibrio dextrinosolvens,0.01
Bergeyella cardium,0.01
Barnesiellaceae.2,0.01
Bacteroides salyersiae,0.01
Bacteroides rodentium,0.01
Clostridiales Family XIII. Incertae Sedis,0.01
Cetobacterium.1,0.01
Chitinophagaceae.2,0.01
Bacteroides massiliensis,0.01
Bacteroides luti,0.01
Chlamydiia.2,0.01
Chroococcales/Synergistales,0.01
Streptococcus intermedius,0.01
Micrococcaceae/Hungateiclostridiaceae,0.01
Muribaculaceae,0.01
Chloroflexi_<Chloroflexi>/Bacteroidetes_<Bacteroidetes>.2,0.01
Chloroflexi_<Chloroflexi>/Tenericutes.2,0.01
Stomatobaculum.1,0.01
Bacteroidaceae.2,0.01
Flavobacteriaceae.2,0.01
Syntrophococcus.1,0.01
Blastocatellales.2,0.01
Flavobacteriaceae,0.01
Bryobacter.1,0.01
Candidatus Pelagibacter ubique,0.01
Desulfovibrionaceae,0.01
Dietziaceae,0.01
Candidatus_Pelagibacter_ubique/Roseburia_inulinivorans,0.01
Campylobacter concisus,0.01
Capnocytophaga.1,0.01
Butyrivibrio crossotus,0.01
Enterocloster aldensis,0.01
Comamonadaceae,0.01
Brochothrix thermosphacta,0.01
Bosea robiniae/thiooxidans,0.01
Eremococcus coleocola,0.01
Thermoclostridium.1,0.01
Brevibacterium ravenspurgense,0.01
Eubacteriaceae/Ruminococcaceae,0.01
Bradyrhizobium.1,0.01
Brachymonas denitrificans,0.01
Brachybacterium.1,0.01
Dorea/Butyrivibrio.1,0.01
Bosea vestrisii,0.01
Christensenellaceae.2,0.01
Stenotrophomonas acidaminiphila/nitritireducens,0.01
Chroococcales/Synergistales.2,0.01
Sphingobacteriaceae,0.01
Haemophilus.1,0.01
Spartobacteria/Chitinophagia.2,0.01
Aerococcus urinaeequi,0.01
Rubrobacteria,0.01
Ruminococcaceae,0.01
Selenomonadaceae,0.01
Herbaspirillum huttiense,0.01
Herbinix.1,0.01
Actinomyces graevenitzii,0.01
Actinobacteria <high GC Gram+>.2,0.01
Prevotellaceae/Mycoplasmataceae,0.01
Holosporaceae.2,0.01
Shigella dysenteriae/sonnei,0.01
Spiroplasmataceae,0.01
Cloacibacterium.1,0.01
Acinetobacter.1,0.01
Candidatus Nanopelagicaceae,0.01
Acidovorax delafieldii,0.01
Enterobacter hormaechei,0.01
Campylobacterales,0.01
Citrobacter koseri,0.01
Alistipes putredinis,0.01
Nostocales,0.01
Anaerococcus provencensis,0.01
Flintibacter.1,0.01
Archaea.2,0.01
Staphylococcus capitis,0.01
Anaerosphaera.1,0.01
Chryseobacterium.1,0.01
Chryseobacterium anthropi,0.01
Desulfovibrio piger,0.01
Chlamydiia,0.01
Chlamydiaceae,0.01
Gemella.1,0.01
Geobacteraceae.2,0.01
Moryella indoligenes,0.01
Anaerococcus.1,0.01
Citrobacter amalonaticus,0.01
Gemella haemolysans,0.01
Sphingomonas mucosissima,0.01
Alterileibacterium.1,0.01
Alphaproteobacteria.2,0.01
Prevotellaceae/Lachnospiraceae,0.01
Alloprevotella/Mycoplasma.1,0.01
Peptococcaceae.2,0.01
Vibrionaceae,0.01
Corynebacterium phoceense,0.01
Filifactor,0.01
Ezakiella,0.01
Ndongobacter.1,0.01
Mycoplasma/Prevotella,0.01
Lactobacillales.1,0.01
Olsenella urininfantis,0.01
Dermacoccus,0.01
Clostridiales/Actinomycetales.1,0.01
Clostridiales Family XIII. Incertae Sedis.1,0.01
Halomonas,0.01
Desulfobacteraceae/Flavobacteriaceae.1,0.01
Methanobrevibacter,0.01
Massilimicrobiota,0.01
Granulicatella,0.01
Neglecta,0.01
Parascardovia.1,0.01
Peptoniphilus asaccharolyticus,0.01
Mycoplasma.1,0.01
Parvimonas micra,0.01
Gemmatimonas,0.01
Gemella,0.01
Eisenbergiella/Kineothrix,0.01
Prevotella buccae/nigrescens,0.01
Planctomycetes <Planctomycetes>.2,0.01
Micrococcaceae/Parachlamydiaceae.1,0.01
Criibacterium,0.01
Khoudiadiopia,0.01
Neisseria flavescens/perflava,0.01
Porphyromonas bennonis,0.01
Cytophagaceae.1,0.01
Kluyvera,0.01
Peptoniphilus urinimassiliensis,0.01
Neisseria elongata,0.01
Coprococcus,0.01
Peptoniphilus obesi,0.01
Polynucleobacter acidiphobus,0.01
Prevotella bergensis,0.01
Hymenobacteraceae/Acetobacteraceae.1,0.01
Deinococci/Acidobacteriia.1,0.01
Hymenobacter,0.01
Enterobacterales.1,0.01
Enterobacter/Klebsiella,0.01
Deinococcus/Methanocorpusculum/Prevotella,0.01
Hydrogenophaga,0.01
Pantoea ananatis/dispersa,0.01
Nocardioidaceae.1,0.01
Modestobacter,0.01
Planctomycetes_<Planctomycetes>/Spirochaetes_<Spirochaetes>.2,0.01
Leptotrichiaceae/Lachnospiraceae.1,0.01
Prevotella saccharolytica,0.01
Murdochiella_asaccharolytica/Levyella_massiliensis,0.01
Odoribacter.1,0.01
Peptococcus.1,0.01
Longibaculum,0.01
Dielma,0.01
Cetobacterium,0.01
Flintibacter,0.01
Chlamydiia.1,0.01
Muribaculaceae.2,0.01
Streptomyces.1,0.0
Faecalibacterium prausnitzii,0.0
Faecalibacterium.1,0.0
Streptomycetaceae.2,0.0
Streptococcus timonensis,0.0
Streptosporangiales.2,0.0
Geminicoccus.1,0.0
Sphingorhabdus.1,0.0
Faecalibacillus faecis/intestinalis,0.0
Oscillibacter.1,0.0
Faecalibacillus intestinalis,0.0
Ochrobactrum.1,0.0
Gemmatimonas.1,0.0
Faecalibacillus faecis,0.0
Faecalibacillus.1,0.0
Succinatimonas hippei,0.0
Oceanospirillales.2,0.0
Succiniclasticum.1,0.0
Gemmiger.1,0.0
Streptococcus thermophilus,0.0
Faecalitalea.1,0.0
Faecalicatena contorta,0.0
Oscillatoriales/Verrucomicrobiales.2,0.0
Ornithinimicrobium.1,0.0
Streptococcus halichoeri,0.0
Streptococcus infantis,0.0
Sphingomonas echinoides,0.0
Streptococcus mitis/pseudopneumoniae,0.0
Phenylobacterium koreense,0.0
Streptococcus mutans,0.0
Oscillatoriaceae/Fusobacteriaceae.2,0.0
Oscillatoriales.2,0.0
Oscillatoriales/Nostocales.2,0.0
Sphingomonas desiccabilis,0.0
Streptococcus periodonticum,0.0
Faecalimonas umbilicata,0.0
Streptococcus peroris/sanguinis,0.0
Geminicoccaceae.2,0.0
Streptococcus pneumoniae,0.0
Oscillatoriophycideae.2,0.0
Phascolarctobacterium.1,0.0
Streptococcus pseudopneumoniae,0.0
Streptococcus pseudoporcinus,0.0
Fastidiosipila.1,0.0
Streptococcus salivarius/vestibularis,0.0
Streptococcus sanguinis/sinensis,0.0
Oscillospiraceae/Ruminococcaceae.2,0.0
Sutterellaceae.2,0.0
Sphingomonas changbaiensis,0.0
Synergistes.1,0.0
Eubacterium/Coprococcus.1,0.0
Eubacterium ventriosum,0.0
Gleimia.1,0.0
Terrimicrobium.1,0.0
Eubacterium coprostanoligenes,0.0
Oceanicola granulosus,0.0
Terrimonas.1,0.0
Oxalobacter formigenes,0.0
Terrisporobacter glycolicus,0.0
Eubacteriaceae/Clostridiales_Family_XIII._Incertae_Sedis.2,0.0
Tessaracoccus.1,0.0
Sphingomonas aerophila,0.0
Ethanoligenens.1,0.0
Sphingomonadaceae.2,0.0
Oxalobacteraceae.2,0.0
Peredibacter.1,0.0
Escherichia_coli/Shigella_sonnei,0.0
Tessaracoccus timonensis,0.0
Escherichia_coli/Shigella_flexneri,0.0
Peptostreptococcus.1,0.0
Escherichia_coli/Shigella_dysenteriae,0.0
Escherichia fergusonii,0.0
Globicatella sulfidifaciens,0.0
Escherichia coli/fergusonii,0.0
Terrahaemophilus.1,0.0
Tepidisphaera.1,0.0
Geobacillus stearothermophilus,0.0
Glaesserella.1,0.0
Geobacter.1,0.0
Synergistetes/Acidobacteria_<Acidobacteria>.2,0.0
Ottowia.1,0.0
Petrimonas/Acidocella.1,0.0
Taibaiella.1,0.0
Tannerella.1,0.0
Tannerellaceae.2,0.0
Tardiphaga.1,0.0
Telluria.1,0.0
Telluria mixta,0.0
Tenericutes.2,0.0
Tepidanaerobacter.1,0.0
Oceanivirga.1,0.0
Petrimonas.1,0.0
Exiguobacterium acetylicum,0.0
Tepidimonas.1,0.0
Tepidimonas aquatica,0.0
Euzebya.1,0.0
Geodermatophilus.1,0.0
Tepidiphilus succinatimandens,0.0
Euryarchaeota/Bacteroidetes_<Bacteroidetes>.2,0.0
Eubacterium/Varibaculum.1,0.0
Eubacterium/Porphyromonas.1,0.0
Streptococcus fryi,0.0
Streptococcus equinus/gallolyticus,0.0
Streptococcus equinus/pasteurianus,0.0
Sphingomonas sanguinis,0.0
Fusobacterium equinum,0.0
Sporobacter.1,0.0
Fusobacteriales/Cytophagales.2,0.0
Sporosarcina.1,0.0
Sphingomonas solaris,0.0
Fusicatenibacter saccharivorans,0.0
Fudania.1,0.0
Frisingicoccus caecimuris,0.0
Frisingicoccus.1,0.0
Sphingomonas sanguinis/trueperi,0.0
Friedmanniella.1,0.0
Staphylococcus.1,0.0
Ferruginibacter.1,0.0
Frederiksenia canicola,0.0
Frankiales.2,0.0
Staphylococcus aureus,0.0
Staphylococcus aureus/hyicus,0.0
Franconibacter helveticus,0.0
Oligoflexia/Deltaproteobacteria.2,0.0
Oligoflexia/Planctomycetia/Phycisphaerae.2,0.0
Franconibacter.1,0.0
Fournierella.1,0.0
Fluviicola.1,0.0
Olivibacter.1,0.0
Sporacetigenium.1,0.0
Spiroplasma/Prevotella.1,0.0
Spiroplasma.1,0.0
Fusobacterium gonidiaformans,0.0
Sphingorhabdus rigui,0.0
Spirilliplanes.1,0.0
Pinisolibacter.1,0.0
Oleiharenicola.1,0.0
Gardnerella.1,0.0
Oligella urethralis,0.0
Gammaproteobacteria/Spartobacteria.2,0.0
Spirochaetaceae/Porphyromonadaceae/Prevotellaceae.2,0.0
Spirochaetaceae/Puniceicoccaceae.2,0.0
Oligella_urethralis/Flavobacterium_johnsoniae,0.0
Gammaproteobacteria/Alphaproteobacteria.2,0.0
Gammaproteobacteria.2,0.0
Sphingomonas yabuuchiae,0.0
Galactobacillus.1,0.0
Planctomycetes_<Planctomycetes>/Bacteroidetes_<Bacteroidetes>.2,0.0
Phycisphaerae/Acidimicrobiia.2,0.0
Spirochaetes <Spirochaetes>.2,0.0
Fusobacterium nucleatum/periodonticum,0.0
Phreatobacter stygius,0.0
Gemella asaccharolytica,0.0
Phocea massiliensis,0.0
Fusobacterium massiliense,0.0
Spirochaetia.2,0.0
Flectobacillus.1,0.0
Sphingomonas panni,0.0
Flavonifractor plautii,0.0
Stenotrophobacter.1,0.0
Gemella morbillorum,0.0
Gemella sanguinis,0.0
Stenotrophomonas maltophilia,0.0
Flavisolibacter.1,0.0
Stenotrophomonas maltophilia group,0.0
Flaviflexus.1,0.0
Stenotrophomonas maltophilia/rhizophila,0.0
Olsenella/Atopobium.1,0.0
Firmicutes/Planctomycetes_<Planctomycetes>/Bacteroidetes_<Bacteroidetes>.2,0.0
Firmicutes/Planctomycetes_<Planctomycetes>.2,0.0
Phocaeicola abscessus,0.0
Stenotrophomonas_maltophilia/Campylobacter_canadensis/Microvirgula_aerodenitrificans,0.0
Oribacterium.1,0.0
Streptobacillus.1,0.0
Sphingomonas koreensis,0.0
Streptococcaceae.2,0.0
Oribacterium asaccharolyticum,0.0
Oribacterium parvum,0.0
Streptococcus cristatus,0.0
Streptococcus dysgalactiae group,0.0
Oribacterium sinus,0.0
Sphingomonas/Sphingobium.1,0.0
Ochrobactrum pituitosum/rhizosphaerae,0.0
Phocaeicola_abscessus/Porphyromonas_gingivalis,0.0
Tetracoccus cechii,0.0
Flavonifractor.1,0.0
Staphylococcus_aureus/Faecalibacterium_prausnitzii,0.0
Staphylococcus caprae/epidermidis,0.0
Staphylococcus carnosus,0.0
Staphylococcus carnosus/condimenti,0.0
Staphylococcus devriesei/epidermidis,0.0
Staphylococcus epidermidis/hyicus,0.0
Staphylococcus epidermidis/lugdunensis,0.0
Olegusella.1,0.0
Staphylococcus haemolyticus/hominis,0.0
Gemella haemolysans/sanguinis,0.0
Planctomycetes_<Planctomycetes>/Verrucomicrobia.2,0.0
Staphylococcus hominis/lugdunensis,0.0
Flavobacterium/Porphyromonas.1,0.0
Flavobacterium terrigena,0.0
Staphylococcus hyicus,0.0
Flavobacterium succinicans,0.0
Flavobacterium lindanitolerans,0.0
Flavobacterium johnsoniae,0.0
Flavobacterium aciduliphilum,0.0
Flavobacterium.1,0.0
Staphylococcus pseudintermedius,0.0
Flavobacteriia/Spartobacteria.2,0.0
Staphylococcus saccharolyticus,0.0
Staphylococcus warneri,0.0
Stenosarchaea group.2,0.0
Eremococcus <firmicutes>.1,0.0
Thermicanus.1,0.0
Parasutterella secunda,0.0
Paraprevotella.1,0.0
Paraprevotella clara,0.0
Verrucomicrobia.2,0.0
Deltaproteobacteria/Phycisphaerae.2,0.0
Pararheinheimera soli,0.0
Deltaproteobacteria.2,0.0
Verrucomicrobiae/Alphaproteobacteria.2,0.0
Verrucomicrobiae/Chlamydiia.2,0.0
Pararheinheimera tangshanensis,0.0
Deinococcus marmoris,0.0
Parasutterella excrementihominis,0.0
Deinococcus geothermalis,0.0
Verrucomicrobiales/Bifidobacteriales.2,0.0
Paracoccus yeei,0.0
Vibrio.1,0.0
Parvimonas.1,0.0
Deinococcales/Verrucomicrobiales.2,0.0
Deinococcales/Mycoplasmatales.2,0.0
Deinococcales.2,0.0
Defluviitalea.1,0.0
Pasteurellaceae.2,0.0
Dechloromonas agitata,0.0
Dechloromonas.1,0.0
Dapisostemon.1,0.0
Cytophagaceae.2,0.0
Paucibacter.1,0.0
Dermabacter hominis/jinjuensis,0.0
Veillonella rogosae,0.0
Peptoniphilus coxii,0.0
Desulfobulbus oralis,0.0
Variovorax guangxiensis/paradoxus,0.0
Desulfovibrionaceae.2,0.0
Peptoniphilus catoniae,0.0
Paraburkholderia caledonica/strydomiana,0.0
Parachlamydiaceae.2,0.0
Peptoniphilus asaccharolyticus/harei,0.0
Desulfovibrio marrakechensis,0.0
Desulfovibrio fairfieldensis,0.0
Desulfovibrio desulfuricans,0.0
Desulfovibrio.1,0.0
Variovorax_soli/Xenophilus_aerolatus,0.0
Veillonella atypica/parvula/rogosae,0.0
Paracoccus contaminans,0.0
Veillonella dispar/tobetsuensis,0.0
Desulfobacterales/Campylobacterales.2,0.0
Desulfobacterales.2,0.0
Desulfobacteraceae/Syntrophaceae.2,0.0
Paracoccus marcusii,0.0
Desulfobacteraceae/Flavobacteriaceae.2,0.0
Veillonella denticariosi/parvula,0.0
Paracoccus marinus/siganidrum,0.0
Desulfatiglans.1,0.0
Paracoccus pantotrophus,0.0
Desnuesiella.1,0.0
Paracoccus siganidrum,0.0
Paracoccus solventivorans,0.0
Victivallis.1,0.0
Cystobacterineae.2,0.0
Pedobacter.1,0.0
Corynebacterium simulans,0.0
[Clostridium] spiroforme,0.0
Corynebacterium timonense,0.0
Corynebacterium thomssenii,0.0
[Clostridium] symbiosum,0.0
[Eubacterium] brachy,0.0
[Eubacterium] infirmum,0.0
[Eubacterium] nodatum,0.0
Corynebacterium sundsvallense,0.0
Pelocola.1,0.0
[Eubacterium] saphenum,0.0
Pelomonas.1,0.0
Corynebacterium simulans/striatum,0.0
Pelomonas aquatica,0.0
Pedobacter duraquae,0.0
[Eubacterium] yurii,0.0
[Propionibacterium] humerusii,0.0
[Propionibacterium] namnetense,0.0
[Ruminococcus] gnavus,0.0
[Ruminococcus] torques,0.0
Peptococcus niger,0.0
delta/epsilon subdivisions.2,0.0
Pelomonas puraquae/saccharophila,0.0
unclassified Betaproteobacteria.2,0.0
unclassified Gammaproteobacteria.2,0.0
Pelosinus.1,0.0
unclassified Tissierellia.2,0.0
Corynebacterium tuscaniense,0.0
Peptococcus simiae,0.0
[Clostridium] saccharogumia,0.0
Peptoniphilaceae/Lachnospiraceae.2,0.0
Victivallis vadensis,0.0
Cutibacterium granulosum,0.0
Vogesella perlucida,0.0
Pedobacter hartonius,0.0
Winkia.1,0.0
Cutibacterium.1,0.0
Curvibacter lanceolatus,0.0
Xanthobacter.1,0.0
Curvibacter.1,0.0
Cryptosporangium.1,0.0
Xanthobacteraceae/Hyphomicrobiaceae.2,0.0
Cryptobacterium.1,0.0
Xanthomonadaceae.2,0.0
Xanthomonas.1,0.0
Xanthomonas axonopodis,0.0
Cronobacter.1,0.0
Pedobacter heparinus,0.0
Craurococcus.1,0.0
Xylophilus ampelinus,0.0
Coxiellaceae.2,0.0
Corynebacterium variabile,0.0
Zoogloea.1,0.0
Pedobacter xixiisoli,0.0
Pedosphaera.1,0.0
Zoogloea oryzae,0.0
Devosia.1,0.0
Variovorax ginsengisoli,0.0
Erythrobacteraceae/Sphingomonadaceae.2,0.0
Pannonibacter carbonis,0.0
Enterocloster asparagiformis/lavalensis,0.0
Enterocloster.1,0.0
Paludibacter propionicigenes,0.0
Enterobacteriaceae.2,0.0
Tissierellaceae.2,0.0
Tissierellales.2,0.0
Paludibaculum.1,0.0
Enterobacter_hormaechei/Enterobacter_cloacae/Escherichia_coli,0.0
Enterobacter_cloacae/Escherichia_coli,0.0
Paludicola <firmicutes>.1,0.0
Enterobacter roggenkampii,0.0
Treponema amylovorum,0.0
Enterobacter kobei,0.0
Enterocloster citroniae,0.0
Treponema medium/vincentii,0.0
Treponema pectinovorum,0.0
Peptoniphilus lacydonensis,0.0
Treponema vincentii,0.0
Treponema_socranskii/Campylobacter_hominis,0.0
Truepera.1,0.0
Enterobacter cloacae/hormaechei,0.0
Enterobacter cloacae,0.0
Enterobacter asburiae/cloacae,0.0
Trueperella.1,0.0
Enterobacter asburiae,0.0
Trueperella bernardiae/pyogenes,0.0
Enterocloster bolteae/clostridioformis,0.0
Enterococcaceae.2,0.0
Varibaculum_cambriense/Neisseria_perflava,0.0
Erwinia aphidicola/persicina,0.0
Thermoanaerobacteraceae.2,0.0
