,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
Frederiksenia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fretibacterium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Friedmanniella,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Frisingicoccus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fudania,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fusicatenibacter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fusobacteriales.1,0.0,0.08,0.18,0.18,0.2,0.21,0.23,0.24,0.24,0.24
Fusobacteriales/Cytophagales.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fusobacterium,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.03,0.02,0.02
Galactobacillus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gammaproteobacteria.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gammaproteobacteria/Alphaproteobacteria.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gammaproteobacteria/Spartobacteria.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gardnerella,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.02,0.04
Gemella,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01
Geminicoccaceae.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Geminicoccus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gemmatimonas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01
Gemmiger,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Geobacillus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Geobacter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Geobacteraceae.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Geodermatophilus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Glaesserella,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gleimia,0.0,0.02,0.05,0.07,0.07,0.06,0.06,0.05,0.05,0.05
Globicatella,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Globicatella/Anaerococcus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Glucerabacter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gluconobacter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Glutamicibacter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gordonia <high GC Gram+>,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gordonibacter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Granulicatella,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Granulicella,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gulosibacter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gulosibacter/Leucobacter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haematobacter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haemophilus,0.0,0.07,0.12,0.11,0.11,0.12,0.1,0.1,0.1,0.1
Halieaceae.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Halomonas,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0
Halovenus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hathewaya,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Helcococcus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Helicobacter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Herbaspirillum,0.0,0.02,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0
Herbinix,0.0,0.0,0.0,0.02,0.02,0.02,0.02,0.02,0.02,0.02
Holdemanella,0.0,0.08,0.06,0.05,0.03,0.03,0.03,0.03,0.02,0.02
Holdemania,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Holosporaceae.1,0.0,0.02,0.02,0.02,0.02,0.03,0.03,0.03,0.03,0.03
Holosporaceae/Rickettsiaceae.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Holosporales.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Holosporales/Rhodospirillales/Synergistales.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Holosporales/Verrucomicrobiales.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Howardella,0.0,0.01,0.02,0.02,0.04,0.04,0.04,0.05,0.05,0.05
Hungateiclostridiaceae.1,0.0,0.02,0.09,0.09,0.07,0.11,0.11,0.11,0.11,0.11
Hungateiclostridiaceae/Clostridiaceae.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hungateiclostridiaceae/Ruminococcaceae.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hungateiclostridium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hungatella,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hydrocarboniphaga,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hydrogenispora,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hydrogenophaga,0.0,0.0,0.01,0.0,0.01,0.01,0.0,0.01,0.0,0.01
Hydrogenophilus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hymenobacter,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01
Hymenobacteraceae.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hymenobacteraceae/Acetobacteraceae.1,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0
Hymenobacteraceae/Cytophagaceae.1,0.0,0.01,0.03,0.02,0.02,0.03,0.04,0.04,0.04,0.04
Hyphomicrobiaceae.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyphomicrobium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ihubacter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Intestinibacillus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Intestinibacter,0.0,0.0,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.02
Intestinimonas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Intrasporangiaceae.1,0.0,0.0,0.0,0.02,0.02,0.02,0.02,0.02,0.02,0.02
Janibacter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Janthinobacterium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jeotgalicoccus,0.0,0.03,0.03,0.03,0.04,0.01,0.01,0.02,0.04,0.02
Johnsonella,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jonquetella,0.0,0.02,0.03,0.03,0.05,0.04,0.03,0.03,0.03,0.02
Kallipyga,0.0,0.06,0.07,0.06,0.08,0.06,0.06,0.04,0.04,0.04
Khoudiadiopia,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01
Kineothrix,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kingella <b-proteobacteria>,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kingella_<b-proteobacteria>/Eikenella,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Klebsiella,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kluyvera,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01
Knoellia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Knoellia/Janibacter,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02
Kocuria,0.0,0.04,0.04,0.05,0.03,0.03,0.03,0.03,0.03,0.03
Kosakonia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kosakonia/Salmonella,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kytococcus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lachnoanaerobaculum,0.0,0.04,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
Lachnoanaerobaculum/Lacrimispora,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lachnobacterium/Eubacterium,0.0,0.01,0.07,0.08,0.09,0.13,0.1,0.09,0.06,0.07
Lachnoclostridium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lachnoclostridium/Dorea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lachnospira,0.0,0.03,0.17,0.23,0.29,0.3,0.3,0.29,0.28,0.27
Lachnospiraceae.1,0.0,0.0,0.0,0.02,0.02,0.03,0.03,0.05,0.04,0.06
Lachnospiraceae/Bacteroidaceae.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lachnospiraceae/Clostridiaceae.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lachnospiraceae/Clostridiaceae/Bacteroidaceae.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lachnospiraceae/Eubacteriaceae/Clostridiaceae.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lachnospiraceae/Fusobacteriaceae.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lachnospiraceae/Hungateiclostridiaceae.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lachnospiraceae/Hungateiclostridiaceae/Vallitaleaceae.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lachnospiraceae/Mycoplasmataceae.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lachnospiraceae/Vallitaleaceae.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lacibacter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lacrimispora,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lactobacillaceae/Enterococcaceae.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lactobacillales.1,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
Lactobacillus,0.0,0.0,0.05,0.13,0.18,0.24,0.25,0.29,0.3,0.31
Lactobacillus/Candidatus_Hydrogenosomobacter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lactococcus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lactococcus/Neisseria,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lactococcus/Varibaculum,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lactonifactor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lagierella,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lautropia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lawsonella,0.0,0.0,0.0,0.01,0.01,0.01,0.04,0.02,0.04,0.05
Lawsonibacter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Leadbetterella,0.0,0.0,0.01,0.0,0.0,0.03,0.04,0.05,0.06,0.05
Legionella,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Legionellales.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Legionellales/Chromatiales.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Leptotrichia,0.0,0.04,0.04,0.03,0.03,0.02,0.03,0.03,0.03,0.03
Leptotrichia/Streptobacillus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Leptotrichiaceae.1,0.0,0.33,0.33,0.31,0.28,0.26,0.29,0.29,0.3,0.3
Leptotrichiaceae/Lachnospiraceae.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01
Leucobacter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Leuconostoc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Leuconostocaceae.1,0.0,0.0,0.03,0.04,0.04,0.03,0.03,0.03,0.03,0.03
Levyella,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Limnohabitans,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Limnospira,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Longibaculum,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0
Longicatena,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Loriellopsis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Luminiphilus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Luteibacter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Luteimonas,0.0,0.09,0.05,0.05,0.04,0.03,0.02,0.02,0.02,0.02
Luteitalea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Luteolibacter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lysobacter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macellibacteroides,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mageeibacillus,0.0,0.06,0.17,0.29,0.35,0.3,0.34,0.37,0.31,0.32
Magnetospirillum,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Malacobacter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mannheimia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Marinifilum,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Marinilabiliales.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Marinobacter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Marinomonas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Marmoricola,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Marseillibacter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Massilia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Massilia/Oligella,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Massilimicrobiota,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0
Massiliprevotella,0.0,0.01,0.03,0.03,0.01,0.02,0.04,0.04,0.04,0.03
Massilistercora,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mediterranea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mediterraneibacter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Megamonas,0.0,0.0,0.01,0.02,0.02,0.02,0.01,0.02,0.02,0.01
Megasphaera,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.02,0.02,0.01
Melaminivora,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Melittangium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Merdibacter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Merdimonas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mesorhizobium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mesosutterella,0.0,0.0,0.01,0.01,0.02,0.02,0.02,0.03,0.01,0.02
Metaprevotella,0.0,0.0,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.02
Methanobrevibacter,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Methylobacillus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Methylobacteriaceae.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Methylobacterium,0.0,0.26,0.29,0.28,0.3,0.32,0.33,0.31,0.31,0.32
Methylobacterium/Oligella,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Methylocystis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Methyloparacoccus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Methylophilus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Methylorubrum,0.0,0.35,0.27,0.22,0.2,0.21,0.18,0.18,0.19,0.2
Methylotenera,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Methyloversatilis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Micavibrio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Microbacteriaceae.1,0.0,0.07,0.05,0.02,0.04,0.04,0.04,0.04,0.03,0.03
Microbacterium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Micrococcaceae.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Micrococcaceae/Parachlamydiaceae.1,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Micrococcales.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Micrococcus,0.0,0.0,0.01,0.05,0.07,0.07,0.09,0.09,0.09,0.1
Microvirga,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Microvirga/Ureaplasma,0.0,0.01,0.02,0.02,0.02,0.01,0.01,0.01,0.01,0.01
Microvirgula,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mitsuaria,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mitsuokella,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mixta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mobiluncus,0.0,0.01,0.09,0.14,0.2,0.22,0.23,0.24,0.25,0.26
Modestobacter,0.0,0.01,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0
Mogibacterium,0.0,0.09,0.06,0.03,0.0,0.0,0.0,0.0,0.0,0.0
Moheibacter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mollicutes.1,0.0,0.0,0.01,0.06,0.1,0.13,0.19,0.18,0.23,0.24
Monoglobus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Moraxella,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Moraxellaceae.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Morganella <enterobacteria>,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Morococcus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Morococcus/Neisseria,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Moryella,0.0,0.24,0.34,0.32,0.33,0.3,0.3,0.3,0.26,0.28
Moryella/Fusobacterium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mucilaginibacter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Murdochiella,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Murdochiella/Levyella,0.0,0.0,0.01,0.02,0.02,0.02,0.01,0.01,0.01,0.01
Muribaculaceae.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Muribaculaceae/Barnesiellaceae.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Muribaculum,0.0,0.04,0.04,0.08,0.07,0.08,0.09,0.1,0.1,0.1
Muribaculum/Paramuribaculum,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Muribaculum/Porphyromonas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mycobacteriaceae.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mycolicibacterium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mycoplasma,0.0,0.42,0.46,0.46,0.46,0.46,0.45,0.45,0.45,0.44
Mycoplasma/Prevotella,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
Mycoplasma/Rubellimicrobium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mycoplasmataceae.1,0.0,0.36,0.36,0.33,0.32,0.3,0.28,0.24,0.21,0.21
Mycoplasmataceae/Holosporaceae.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mycoplasmataceae/Hungateiclostridiaceae.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mycoplasmatales.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myxococcales.1,0.0,0.0,0.0,0.0,0.03,0.03,0.04,0.03,0.03,0.03
Nakamurella,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ndongobacter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Negativibacillus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Negativicoccus,0.0,0.1,0.1,0.07,0.06,0.04,0.03,0.03,0.02,0.01
Negativicutes.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neglecta,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01
Neisseria,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
Neisseriaceae.1,0.0,0.29,0.45,0.5,0.48,0.48,0.52,0.5,0.46,0.47
Neisseriales.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neofamilia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nesterenkonia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nevskia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nitrosomonadaceae.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nitrosomonadales.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nitrosomonas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nitrosospira,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nitrospira <genus>,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Niveispirillum,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nocardioidaceae.1,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
Nocardioides,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nosocomiicoccus,0.0,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01
Nostocales.1,0.0,0.02,0.07,0.13,0.15,0.18,0.2,0.21,0.21,0.22
Noviherbaspirillum,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Novispirillum,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Novosphingobium,0.0,0.0,0.04,0.03,0.03,0.03,0.02,0.01,0.01,0.02
Oceanicola,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oceanivirga,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oceanospirillales.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ochrobactrum,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Odoribacter,0.0,0.42,0.41,0.34,0.32,0.26,0.26,0.21,0.22,0.22
Odoribacteraceae.1,0.0,0.04,0.04,0.03,0.04,0.03,0.03,0.02,0.02,0.02
Olegusella,0.0,0.01,0.03,0.08,0.1,0.13,0.14,0.15,0.15,0.14
Oleiharenicola,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oligella,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oligoflexia.1,0.0,0.01,0.02,0.02,0.03,0.03,0.04,0.04,0.02,0.01
Oligoflexia/Bacilli.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oligoflexia/Deltaproteobacteria.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oligoflexia/Planctomycetia/Phycisphaerae.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Olivibacter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Olsenella,0.0,0.0,0.01,0.02,0.01,0.0,0.0,0.0,0.0,0.0
Olsenella/Atopobium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Opitutae.1,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
Oribacterium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ornithinimicrobium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oscillatoriaceae.1,0.0,0.25,0.26,0.43,0.49,0.5,0.51,0.52,0.52,0.53
Oscillatoriaceae/Acetobacteraceae.1,0.0,0.19,0.21,0.24,0.19,0.17,0.15,0.16,0.13,0.14
Oscillatoriaceae/Fusobacteriaceae.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oscillatoriales.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
