,{'alpha': 1.0},{'alpha': 1.6681005372000588},{'alpha': 2.7825594022071245},{'alpha': 4.641588833612778},{'alpha': 7.742636826811269},{'alpha': 12.91549665014884},{'alpha': 21.544346900318832},{'alpha': 35.93813663804626},{'alpha': 59.94842503189409},{'alpha': 100.0}
sTie.1,0.00014134173121614063,3.243226346400772e-05,3.450313658814885e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ubiquitin.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WIF.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C5a,7.631364474053438e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERK.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Glucocorticoid.receptor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hat1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HDAC8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Karyopherin.a2,1.8961983135966243e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MEK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MOZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PKC.D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAD51,6.422263365485084e-05,5.1041138985539686e-05,5.414404548703938e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Topoisomerase.I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBC9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YES,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a1.Antichymotrypsin,1.0099501602885378e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cardiotrophin.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL28,0.0002205224416363742,5.869450862614957e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HCC.1,0.00014856758123219522,1.229907664845498e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Midkine,0.0005327331833881565,0.00021121502153398025,5.885921743864343e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MPIF.1,9.729179512507186e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCNA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sRANKL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PAI.1,0.00020223268100369319,0.0001634610734298236,0.00012606802741338752,5.377682876187486e-05,0.0,0.0,0.0,0.0,0.0,0.0
Apo.E3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Apo.E4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Artemin,0.00013099248132233108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cytochrome.c,3.702996345759292e-05,3.066297382398e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cytochrome.P450.3A4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Factor.D,0.0,0.0,1.8867021517761952e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Growth.hormone.receptor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGFBP.4,0.0003465755482646427,9.456902831899391e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGF.I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Luteinizing.hormone,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Properdin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Protein.C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTHrP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SCGF.beta,0.001410841433720661,0.0013435908939790444,0.001461587719634321,0.00129138619590639,7.16284946113081e-05,0.0,0.0,0.0,0.0,0.0
VCAM.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNFSF15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALK.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AREG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BMP.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD36.ANTIGEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
contactin.1,0.0009103258692128666,0.0008255640284352901,0.0004433800552239803,0.00020416832647344335,0.0,0.0,0.0,0.0,0.0,0.0
CTGF,0.0019253816232858339,0.0007677495676474032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Desmoglein.1,0.0002053228257771865,1.3505493346937125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EDAR,0.00032546163734223376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENA.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ESAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Galectin.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gro.a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gro.b.g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histone.H1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ICOS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.1.sRI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.17.sR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.18.Rb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.1Rrp2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JAM.B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JAM.C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LSAMP,0.00012238580065416298,1.075091651339996e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKp30,0.0017271564845149263,0.00047192904649276114,0.00019451221856195443,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PD.L2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTP.1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Siglec.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TGF.b.R.III,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TSLP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CTLA.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a2.Antiplasmin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bFGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Calpastatin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ck.b.8.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DC.SIGN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DC.SIGNR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FSH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Galectin.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GFAP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.1b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
I.TAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIP.1a,0.0010045556933168467,0.0011788647523410434,0.0008644990465693055,0.0002979415628072506,0.0,0.0,0.0,0.0,0.0,0.0
MRC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myoglobin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ON,0.00047654262261731127,0.0005993252264845614,0.0001268011969163673,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PARC,0.01167046926292027,0.007453296409739316,0.0023089117282324404,0.00030766252032259187,0.0,0.0,0.0,0.0,0.0,0.0
PTN,0.0007404542953851666,0.0005156879846596003,0.00018903087496238485,5.865695610758653e-05,0.0,0.0,0.0,0.0,0.0,0.0
resistin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trypsin,0.0002107538842350452,0.0001279394552311114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vWF,2.4100144785843155e-05,1.6986435735264547e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fas.ligand..soluble,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Flt3.ligand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haptoglobin..Mixed.Type,6.627456686789645e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.4.sR,3.2695345835317155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKG2D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WISP.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAFF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C9,2.683884660944332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cathepsin.B,0.00017009341469415902,8.664971741524016e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Galectin.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GDF.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IgM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.18.BPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Coagulation.Factor.Xa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PlGF,0.0003190551946476035,0.0001619841765373725,6.798804783288036e-05,8.571383155464832e-05,0.0,0.0,0.0,0.0,0.0,0.0
TIG2,0.002060575524155568,0.0018924075037507623,0.0026940354553668393,0.001948984689885837,0.00011596302277787349,0.0,0.0,0.0,0.0,0.0
ULBP.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ULBP.2,0.0009848486655850515,0.0003080331124001703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XEDAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aurora.kinase.A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MK01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VEGF.C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sCD4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.2.sRa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNF.sR.II,5.4229192062629125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Siglec.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAMTS.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IDUA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMPM2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
amyloid.precursor.protein,0.000498944430139138,0.0005997951281109878,7.41201430836691e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARSB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASAHL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATS13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carbonic.Anhydrase.IV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CATC,0.0006726883097653945,0.0003332459735443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cathepsin.A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cathepsin.S,0.00022487949146882328,0.00016833396447223727,5.887437729545173e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Coagulation.Factor.VII,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRIS3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Enterokinase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WFKN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Glutamate.carboxypeptidase,0.0001835727319433712,0.00018391183729608772,1.2452869919049453e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPVI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Granulysin,0.00026913617578014186,0.00010331359486629504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HPLN1,7.352701685967062e-05,0.00013037846972012847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IDE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IDS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kallikrein.12,0.0010898287674592944,0.0002173840371107046,2.4250306387367507e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kallikrein.13,0.0010748900959898593,0.00047561750290390305,0.0002442653650994829,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kallikrein.5,9.94088827048207e-05,0.0,0.0,0.0001238170808400956,0.0,0.0,0.0,0.0,0.0,0.0
KREM2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LKHA4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LYVE1,0.00012040650852283887,1.3442642585126112e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MATN3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MEPE,0.00034353955811182864,0.00012058184440612216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
METAP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASAH2,0.0007356558785964894,0.0004186384544811674,0.00015186370088315758,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nidogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIGR,0.0009939245882946066,0.00029848197184287464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Protease.nexin.I,0.0,0.0,1.99333775777114e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SARP.2,0.0002567181300627208,6.339594345968786e-05,2.3441026267319406e-05,2.7508423688601576e-05,2.078584454376034e-05,0.0,0.0,0.0,0.0,0.0
Semaphorin.3A,0.0005156132629846314,0.0003711924627656551,9.100828277075217e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TrATPase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
URB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WFKN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aggrecan,0.002854241405319254,0.001082285994670105,7.904309844564023e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANGL3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGH3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1r,0.00016853685961998918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carbonic.Anhydrase.X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD5L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFC1,3.6319913971479675e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNTN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Contactin.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Contactin.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CYTF,0.00045678945713180786,0.0002729855443419684,0.00024863506056482934,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cystatin.M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DLL4,0.000297402557370958,6.917723977974817e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCG2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCG3B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCGR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCN2,0.00022506676007196492,9.297946130082979e-05,3.365257901462502e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GFRa.1,1.3013749506447836e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heparin.cofactor.II,5.972153716151726e-05,2.7663678316039862e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HTRA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGFBP.7,4.3465575310203304e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRIG3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRP8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LY9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MATN2,0.001070802687521393,0.0002233860756113512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nectin.like.protein.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NET4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PGRP.S,4.333145773111972e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RGMB,0.0004459332942376305,0.00014712124633602027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RGM.C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TFPI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TSP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TSP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aminoacylase.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Antithrombin.III,0.002230683010249725,0.0015322533380522935,0.0007473287761337717,0.00019983282647977385,0.0,0.0,0.0,0.0,0.0,0.0
AURKB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BARK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BMP.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAMK2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAMK2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carbonic.anhydrase.6,7.320078682721875e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carbonic.anhydrase.VII,0.0024383075220133885,0.0009149426820215395,9.657169814938533e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDK2.cyclin.A,0.000951779300064885,0.00029096558232920305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDK5.p35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDK8.cyclin.C,0.002001833833506547,0.0014774220058252684,0.0005455027585909908,4.951865286654494e-05,0.0,0.0,0.0,0.0,0.0,0.0
Chk2,0.0028241889147474822,0.00203861860114056,0.0005651833962463616,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLC4K,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRDL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cathepsin.V,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dkk.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECM1,0.00012704046105313429,9.740135146415965e-05,0.00010089192985104337,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FETUB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Granzyme.H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HCK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.17.RD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kallikrein.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KPCI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LYNB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PAK3,0.0011760655806759902,0.0002630547752020766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PAK7,4.665918829539038e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIK3CA.PIK3R1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PK3CG,4.129481280802114e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PKB.a.b.g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLK.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Renin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHP.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STAB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBK1,0.00019020461310227622,8.717207924123785e-05,7.732928734776953e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCPTP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TPSB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TPSG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UFC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bcl.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BFL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BMX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BSP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAMK1D,0.00014841859079197026,0.0001472173903593208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAMK2D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carbonic.anhydrase.XIII,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD30.Ligand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDK1.cyclin.B,0.00011466410633009691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chymase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSK21,8.644958303592191e-05,1.8183324694130452e-06,0.00018684884611441793,0.00038812364901400295,0.0,0.0,0.0,0.0,0.0,0.0
EphA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EPHA3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
