,0
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,18
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,18
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,18
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,18
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,18
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,18
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,18
Macrophages M2-like_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,18
aSMA-br fibroblast_stromal_eccentricity,18
aSMA-br fibroblast_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,18
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,18
Macrophages M2-like_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,18
Stroma mesenchymal_glandfront_cellfrequency,18
Dendritic Cells CD33+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,18
Dendritic Cells CD33+_glandfront_NKG2A,18
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Macrophages.M1.like,18
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Macrophages.M1.M2,18
Gland vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M1.M2,18
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,17
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,17
Gland mesenchymal_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,17
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,17
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,17
CD8 T cells CD11b+_stromal_Ki67,17
Gland mesenchymal_intragland_Ki67,17
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,17
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,17
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Neutrophils,17
NK cells CD56dimCD16+CD9hi_stromal_NKG2A,17
CD4 T cells CD11b+_stromal_GranzymeB,17
NK cells CD56dimCD16+_glandfront_Ki67,17
CD4 T cells CD80/CD86+_glandfront_eccentricity,17
CD8 T cells CD11b+_glandfront_eccentricity,17
Stroma fibroblast_glandfront_NKG2C,17
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,17
NK cells CD56brCD16-CD9hi_glandfront_NKG2A,17
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,17
Gland glandular epithelium_glandfront_VEGF,17
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,17
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,17
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,17
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Macrophages.MDSC,17
CD4 T cells CD80/CD86+_glandfront_PR,17
Macrophages M2-like_glandfront_TIM3,17
Macrophages M1-like_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,17
Macrophages MDSC_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,17
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,17
Macrophages M2-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,17
CD8 T cells HLA-DR+_intragland_ERa,17
Macrophages M1/M2_glandfront_IFNg,17
Stroma vascular endothelium_glandfront_aggregatedNeighbors.NKT,17
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,17
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,17
NK cells CD56dimCD16+_stromal_eccentricity,16
Macrophages M1-like_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,16
Macrophages M1/M2_stromal_eccentricity,16
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,16
Macrophages M1/M2_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,16
aSMA-br fibroblast_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,16
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,16
Gland fibroblast_stromal_aggregatedNeighbors.Gland.fibroblast,16
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,16
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Macrophages.M2.like,16
NK cells CD56brCD16-_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,16
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.fibroblast,16
Gland mesenchymal_glandfront_aggregatedNeighbors.NKT,16
CD8 T cells CD11b+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,16
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,16
Macrophages M1-like_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,16
Macrophages M2-like_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,16
NK cells CD56brCD16-_glandfront_cellfrequency,16
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,16
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,16
Stroma vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,16
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.like,16
Neutrophils_stromal_IFNg,16
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,16
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,16
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,16
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Gland.fibroblast,16
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,16
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.MDSC,16
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,16
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Gland.fibroblast,16
NK cells CD56dimCD16+CD9hi_glandfront_pP38,16
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Macrophages.M1.M2,16
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,16
Gland vascular endothelium_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,16
Neutrophils_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,16
Gland glandular epithelium_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,16
NK cells CD56dimCD16+_intragland_NKG2A,16
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.fibroblast,16
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,16
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,16
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,16
Dendritic Cells CD86+_intragland_cellfrequency,15
Macrophages M2-like_intragland_cellfrequency,15
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Macrophages.MDSC,15
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,15
aSMA-br fibroblast_intragland_cellfrequency,15
Neutrophils_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,15
aSMA-br mesenchymal_glandfront_cellfrequency,15
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Macrophages.M1.like,15
Gland mesenchymal_intragland_VEGF,15
Stroma fibroblast_stromal_aggregatedNeighbors.Gland.mesenchymal,15
Gland mesenchymal_stromal_GranzymeB,15
NA_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,15
aSMA-br fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,15
Dendritic Cells CD86+_intragland_HLA-DR,15
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Gland.fibroblast,15
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,15
Macrophages MDSC_stromal_HLA-DR,15
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,15
CD8 T cells FoxP3+_stromal_CD27,15
aSMA-br mesenchymal_glandfront_ERa,15
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,15
Stroma vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,15
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,15
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Neutrophils,15
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,15
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,15
Stroma mesenchymal_stromal_aggregatedNeighbors.Macrophages.M1.like,15
Gland vascular endothelium_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,15
Gland mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,15
Gland mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,15
aSMA-br fibroblast_glandfront_aggregatedNeighbors.NKT,15
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.M2.like,15
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,15
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,15
CD4 T cells CD80/CD86+_stromal_GranzymeB,15
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Neutrophils,15
Dendritic Cells CD209CD33dp_stromal_NKG2A,15
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,15
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,15
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,15
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,15
NKT_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,15
Gland mesenchymal_glandfront_aggregatedNeighbors.Neutrophils,15
CD8 T cells HLA-DR+_intragland_NKG2C,15
Gland vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,15
Macrophages M2-like_glandfront_pP38,15
aSMA-br fibroblast_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,15
Gland glandular epithelium_intragland_Ki67,14
NK cells CD56dimCD16+_stromal_GranzymeB,14
NK cells CD56dimCD16+_glandfront_NKG2C,14
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,14
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,14
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Gland.vascular.endothelium,14
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,14
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,14
CD4 T cells CD80/CD86+_glandfront_pP38,14
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,14
NKT_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,14
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,14
Gland vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,14
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,14
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,14
CD4 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,14
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,14
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,14
aSMA-br epithelial stem_stromal_cellfrequency,14
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,14
Macrophages M1-like_stromal_aggregatedNeighbors.Macrophages.M1.like,14
aSMA-br vascular endothelium_glandfront_TIM3,14
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Neutrophils,14
Stroma fibroblast_intragland_cellfrequency,14
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,14
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,14
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,14
Neutrophils_glandfront_aggregatedNeighbors.Macrophages.M2.like,14
CD8 T cells CD80/CD86+_glandfront_eccentricity,14
NK cells CD56brCD16-_stromal_IFNg,14
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,14
NK cells CD56brCD16-CD9hi_stromal_IFNg,14
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,14
Macrophages MDSC_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,14
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Macrophages.M1.like,14
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Macrophages.M2.like,14
Macrophages MDSC_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,13
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Macrophages.M1.M2,13
NA_stromal_aggregatedNeighbors.Macrophages.M1.like,13
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Neutrophils,13
Gland fibroblast_intragland_CD27,13
Gland vascular endothelium_glandfront_NKG2A,13
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,13
CD4 T cells CD11b+_glandfront_PR,13
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,13
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,13
Gland epithelial stem_stromal_cellfrequency,13
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,13
CD4 T cells CD80/CD86+_glandfront_celldistance,13
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,13
Stroma vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,13
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,13
CD8 T cells HLA-DR+_intragland_VEGF,13
Stroma fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,13
Gland glandular epithelium_intragland_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,13
Stroma epithelial stem_stromal_cellfrequency,13
Stroma fibroblast_stromal_CD27,13
Stroma fibroblast_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,13
NK cells CD56brCD16-_glandfront_VEGF,13
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,13
Gland fibroblast_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,13
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,13
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.Macrophages.M1.like,13
Gland mesenchymal_intragland_aggregatedNeighbors.Macrophages.M1.M2,13
Macrophages M1-like_stromal_aggregatedNeighbors.Gland.vascular.endothelium,13
Stroma vascular endothelium_glandfront_GranzymeB,13
Macrophages M1-like_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,13
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,13
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,13
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Gland.fibroblast,13
Macrophages M1/M2_glandfront_aggregatedNeighbors.Gland.mesenchymal,13
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Gland.fibroblast,13
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,13
Dendritic Cells CD86+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,13
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.M1.like,13
Neutrophils_glandfront_Ki67,13
Dendritic Cells CD33+_stromal_GranzymeB,13
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,13
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Gland.vascular.endothelium,13
Neutrophils_stromal_aggregatedNeighbors.Gland.fibroblast,13
Dendritic Cells CD86CD33dp_stromal_Ki67,13
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,12
Stroma vascular endothelium_glandfront_CD27,12
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Gland.fibroblast,12
Dendritic Cells CD33+_intragland_area,12
CD8 T cells HLA-DR+_intragland_HLA-DR,12
NA_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,12
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.fibroblast,12
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,12
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,12
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,12
CD4 T cells CD80/CD86+_stromal_area,12
Gland vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M1.M2,12
Stroma vascular endothelium_stromal_VEGF,12
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,12
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Macrophages.M1.like,12
Gland mesenchymal_intragland_TIM3,12
Gland mesenchymal_stromal_aggregatedNeighbors.Macrophages.M2.like,12
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,12
Macrophages M2-like_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,12
Gland vascular endothelium_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,12
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,12
Dendritic Cells CD86+_intragland_ERa,12
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,12
Stroma mesenchymal_stromal_Ki67,12
Stroma fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,12
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,12
Gland mesenchymal_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,12
Dendritic Cells CD86+_stromal_TIM3,12
Gland mesenchymal_intragland_aggregatedNeighbors.aSMA.br.vascular.endothelium,12
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,12
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,12
Gland fibroblast_intragland_area,12
Macrophages M1-like_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,12
Gland fibroblast_glandfront_aggregatedNeighbors.Neutrophils,12
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,12
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.fibroblast,12
Gland glandular epithelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,12
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,12
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,12
Gland mesenchymal_glandfront_area,12
CD8 T cells FoxP3+_glandfront_cellfrequency,12
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,12
aSMA-br vascular endothelium_stromal_area,12
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,12
CD4 T cells CD80/CD86+_stromal_ERa,12
Gland glandular epithelium_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,12
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,12
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,12
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,12
Macrophages MDSC_glandfront_aggregatedNeighbors.Macrophages.M2.like,12
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,12
Stroma mesenchymal_stromal_area,11
Gland mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,11
CD4 T cells CD11b+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,11
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,11
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,11
Dendritic Cells CD86CD33dp_stromal_GranzymeB,11
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,11
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,11
Stroma mesenchymal_glandfront_GranzymeB,11
Gland vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M2.like,11
aSMA-br mesenchymal_stromal_GranzymeB,11
Macrophages MDSC_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,11
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,11
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,11
aSMA-br mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,11
Stroma mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,11
Gland fibroblast_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,11
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,11
Macrophages M2-like_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,11
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,11
NKT_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,11
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,11
Stroma mesenchymal_glandfront_HLA-DR,11
Macrophages M1-like_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,11
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,11
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,11
NK cells CD56brCD16-CD9hi_stromal_Ki67,11
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,11
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Gland.mesenchymal,11
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,11
Gland glandular epithelium_intragland_ERa,11
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,11
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,11
NK cells CD56dimCD16+_glandfront_TIM3,11
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,11
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,11
NK cells CD56brCD16-_stromal_NKG2A,11
Dendritic Cells CD86+_glandfront_eccentricity,11
Neutrophils_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,11
NA_stromal_aggregatedNeighbors.Gland.mesenchymal,11
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,11
Macrophages MDSC_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,11
Gland mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,11
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,11
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.Macrophages.M2.like,11
Gland vascular endothelium_stromal_aggregatedNeighbors.Macrophages.MDSC,11
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,11
aSMA-br mesenchymal_glandfront_VEGF,11
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Macrophages.M1.M2,11
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,11
Dendritic Cells CD86CD33dp_stromal_cellfrequency,10
Gland glandular epithelium_intragland_eccentricity,10
Stroma mesenchymal_glandfront_area,10
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Macrophages.M2.like,10
Gland vascular endothelium_stromal_VEGF,10
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,10
Gland glandular epithelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,10
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,10
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Macrophages.MDSC,10
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,10
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Gland.vascular.endothelium,10
Dendritic Cells CD209CD33dp_glandfront_celldistance,10
Macrophages MDSC_stromal_aggregatedNeighbors.Macrophages.M1.M2,10
Dendritic Cells CD33+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,10
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,10
CD8 T cells CD80/CD86+_stromal_GranzymeB,10
NA_glandfront_cellfrequency,10
Macrophages M1-like_glandfront_NKG2A,10
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Neutrophils,10
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,10
Gland mesenchymal_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,10
aSMA-br fibroblast_glandfront_PR,10
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,10
Stroma vascular endothelium_stromal_GranzymeB,10
