,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Macrophages M1-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
Macrophages M1-like_glandfront_GranzymeB,0.0,0.0,0.0008,0.0008,0.0016,0.002,0.0028,0.0042,0.0068,0.011
Macrophages M1-like_glandfront_Ki67,0.0,0.0,0.0002,0.0004,0.0014,0.0026,0.0032,0.0036,0.005,0.007
Macrophages M1-like_glandfront_HLA-DR,0.0,0.0,0.0024,0.0022,0.002,0.0032,0.0048,0.0062,0.0084,0.0128
Macrophages M1-like_stromal_ERa,0.0,0.0008,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.001
Macrophages M1-like_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Macrophages M1-like_stromal_GranzymeB,0.0,0.051,0.275,0.2746,0.2718,0.2752,0.2876,0.3084,0.3626,0.441
Macrophages M1-like_stromal_Ki67,0.0,0.0024,0.0238,0.0414,0.0622,0.072,0.0846,0.1014,0.125,0.1696
Macrophages M1-like_stromal_HLA-DR,0.0,0.0004,0.0076,0.0078,0.0096,0.012,0.014,0.0176,0.0206,0.0274
Macrophages M2-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006
Macrophages M2-like_glandfront_PR,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006
Macrophages M2-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Macrophages M2-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_Ki67,0.0,0.0002,0.0002,0.0012,0.0022,0.003,0.0038,0.0058,0.0082,0.015
Macrophages M2-like_glandfront_HLA-DR,0.0,0.0,0.0,0.0008,0.0028,0.003,0.0038,0.0042,0.006,0.0078
Macrophages M2-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008
Macrophages M2-like_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.001
Macrophages M2-like_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_HLA-DR,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0004,0.0006,0.0006,0.0006
Macrophages M1/M2_glandfront_ERa,0.0,0.0,0.0,0.0,0.001,0.0014,0.0018,0.0022,0.003,0.004
Macrophages M1/M2_glandfront_PR,0.0,0.0,0.0,0.0006,0.0036,0.0066,0.0098,0.0124,0.0146,0.0186
Macrophages M1/M2_glandfront_VEGF,0.0,0.0,0.0,0.001,0.0052,0.0068,0.0096,0.0124,0.0166,0.0194
Macrophages M1/M2_glandfront_GranzymeB,0.0,0.0002,0.0094,0.0082,0.0078,0.0082,0.0086,0.01,0.0134,0.0176
Macrophages M1/M2_glandfront_Ki67,0.0,0.0,0.0066,0.014,0.0238,0.0298,0.0362,0.0394,0.0472,0.061
Macrophages M1/M2_glandfront_HLA-DR,0.0,0.0,0.0002,0.0036,0.0092,0.011,0.012,0.015,0.017,0.0224
Macrophages M1/M2_stromal_ERa,0.0,0.0012,0.0142,0.0176,0.019,0.0212,0.0208,0.0242,0.0304,0.0468
Macrophages M1/M2_stromal_PR,0.0,0.0,0.002,0.0048,0.0094,0.0114,0.0138,0.017,0.0234,0.0382
Macrophages M1/M2_stromal_VEGF,0.0,0.0,0.0004,0.0022,0.0042,0.006,0.0066,0.0096,0.0122,0.0178
Macrophages M1/M2_stromal_GranzymeB,0.0,0.0352,0.3212,0.428,0.4428,0.4402,0.4488,0.4704,0.5152,0.5746
Macrophages M1/M2_stromal_Ki67,0.0,0.0004,0.002,0.0036,0.0044,0.0044,0.0048,0.0064,0.0082,0.0112
Macrophages M1/M2_stromal_HLA-DR,0.0,0.0,0.0148,0.0312,0.038,0.0472,0.0522,0.06,0.0704,0.091
Macrophages MDSC_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006
Macrophages MDSC_glandfront_PR,0.0,0.0,0.0,0.0014,0.0044,0.0064,0.0084,0.0102,0.0124,0.016
Macrophages MDSC_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Macrophages MDSC_glandfront_GranzymeB,0.0,0.0,0.0,0.0006,0.0018,0.0028,0.0036,0.0044,0.0058,0.0084
Macrophages MDSC_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.001,0.0012,0.0024,0.0028,0.0048
Macrophages MDSC_glandfront_HLA-DR,0.0,0.0,0.0002,0.002,0.0042,0.0062,0.0072,0.0082,0.012,0.0158
Macrophages MDSC_stromal_ERa,0.0,0.0,0.0004,0.0004,0.0006,0.0008,0.0008,0.001,0.0012,0.0012
Macrophages MDSC_stromal_PR,0.0,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0012
Macrophages MDSC_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
Macrophages MDSC_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0006,0.0008,0.001,0.0016,0.0022,0.003
Macrophages MDSC_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_stromal_HLA-DR,0.0,0.0,0.0034,0.0112,0.0216,0.0312,0.0392,0.047,0.0544,0.0714
Dendritic Cells CD86+_glandfront_ERa,0.0,0.0,0.0002,0.004,0.0072,0.0082,0.0102,0.0112,0.0162,0.0214
Dendritic Cells CD86+_glandfront_PR,0.0,0.0,0.0036,0.0086,0.0116,0.0136,0.0138,0.0146,0.0192,0.0258
Dendritic Cells CD86+_glandfront_GranzymeB,0.0,0.0,0.008,0.043,0.0664,0.0726,0.0782,0.0848,0.0958,0.1106
Dendritic Cells CD86+_stromal_ERa,0.0,0.0,0.0002,0.0006,0.001,0.0014,0.0024,0.0028,0.0036,0.0046
Dendritic Cells CD86+_stromal_PR,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0006,0.0008,0.0012,0.0018
Dendritic Cells CD86+_stromal_pP38,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0008,0.0008,0.0012
Dendritic Cells CD86+_stromal_VEGF,0.0,0.0,0.0002,0.0024,0.0056,0.0076,0.0084,0.0094,0.0116,0.0162
Dendritic Cells CD86+_stromal_GranzymeB,0.0,0.0,0.0036,0.0168,0.0274,0.0324,0.0346,0.0388,0.047,0.0524
Dendritic Cells CD33+_glandfront_ERa,0.0,0.0,0.0024,0.0042,0.0042,0.0052,0.0072,0.0074,0.0088,0.0104
Dendritic Cells CD33+_glandfront_PR,0.0,0.0,0.0,0.0,0.0004,0.001,0.001,0.0014,0.0018,0.0026
Dendritic Cells CD33+_glandfront_pP38,0.0,0.0,0.0,0.0022,0.0052,0.006,0.0082,0.0092,0.0122,0.0176
Dendritic Cells CD33+_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.0008,0.0016,0.0018,0.0016,0.0028,0.004
Dendritic Cells CD33+_glandfront_GranzymeB,0.0,0.0,0.004,0.0058,0.0094,0.0104,0.014,0.0154,0.017,0.0206
Dendritic Cells CD33+_glandfront_Ki67,0.0,0.0006,0.0194,0.0444,0.057,0.0634,0.0698,0.0772,0.0872,0.1094
Dendritic Cells CD33+_glandfront_HLA-DR,0.0,0.0,0.0042,0.0068,0.0094,0.0096,0.011,0.0128,0.016,0.0212
Dendritic Cells CD33+_intragland_ERa,0.0,0.0,0.0008,0.0032,0.008,0.0114,0.0158,0.021,0.0264,0.0366
Dendritic Cells CD33+_intragland_PR,0.0,0.0,0.0002,0.001,0.0038,0.0058,0.0076,0.0098,0.0118,0.019
Dendritic Cells CD33+_intragland_Ki67,0.0,0.0002,0.0066,0.0182,0.0296,0.0392,0.0484,0.0566,0.0678,0.0836
Dendritic Cells CD33+_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.002,0.0022,0.0036
Dendritic Cells CD33+_stromal_PR,0.0,0.0,0.0,0.0006,0.0022,0.0038,0.0056,0.008,0.0108,0.0136
Dendritic Cells CD33+_stromal_VEGF,0.0,0.0,0.0004,0.001,0.0014,0.0012,0.0012,0.001,0.002,0.0028
Dendritic Cells CD33+_stromal_GranzymeB,0.0,0.0012,0.0428,0.086,0.109,0.1246,0.1392,0.1578,0.1858,0.2358
Dendritic Cells CD33+_stromal_Ki67,0.0,0.0,0.0136,0.0412,0.063,0.075,0.0842,0.0958,0.1116,0.132
Dendritic Cells CD33+_stromal_HLA-DR,0.0,0.0,0.0,0.0006,0.001,0.0016,0.0022,0.003,0.0034,0.0048
Dendritic Cells CD209CD86dp_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0008
Dendritic Cells CD209CD86dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0,0.0,0.0,0.0012,0.006,0.0124,0.0194,0.0258,0.0298,0.038
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0,0.0,0.0002,0.0004,0.002,0.0062,0.0112,0.0148,0.019,0.0254
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0,0.0,0.0016,0.0032,0.0044,0.006,0.0068,0.0082,0.0098,0.0126
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0,0.0004,0.0278,0.0582,0.069,0.0796,0.085,0.0934,0.106,0.1286
Dendritic Cells CD209CD86dp_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0006,0.0012
Dendritic Cells CD209CD86dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0008
Dendritic Cells CD209CD86dp_stromal_pP38,0.0,0.0,0.0002,0.002,0.0056,0.0098,0.0114,0.0122,0.016,0.022
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0018,0.0028,0.004,0.0056
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0,0.0,0.0008,0.0016,0.0046,0.0066,0.009,0.0116,0.0132,0.0212
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0,0.0,0.0002,0.0006,0.0012,0.0014,0.0012,0.0016,0.0014,0.0022
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.0,0.0,0.0,0.0004,0.0012,0.0012,0.0014,0.0022,0.0032,0.0042
Dendritic Cells CD209CD33dp_glandfront_ERa,0.0,0.0004,0.0168,0.024,0.0258,0.0304,0.0338,0.0388,0.05,0.074
Dendritic Cells CD209CD33dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0002
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.0,0.0044,0.2452,0.4214,0.4738,0.486,0.4974,0.5204,0.5574,0.6028
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.0,0.0014,0.0494,0.0942,0.1056,0.1058,0.1082,0.1136,0.1328,0.1626
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0,0.0,0.0056,0.0108,0.014,0.0168,0.0192,0.0234,0.0282,0.0402
Dendritic Cells CD209CD33dp_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006
Dendritic Cells CD209CD33dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.0012,0.002
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0012,0.0022,0.0036,0.0044,0.0058,0.008
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.0,0.0064,0.1108,0.1306,0.1202,0.12,0.1202,0.128,0.146,0.1736
Dendritic Cells CD209CD33dp_stromal_Ki67,0.0,0.0004,0.0032,0.005,0.0056,0.0054,0.005,0.0052,0.0054,0.0076
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0,0.0,0.0006,0.0054,0.013,0.0176,0.023,0.026,0.0306,0.0418
Dendritic Cells CD86CD33dp_glandfront_PR,0.0,0.0,0.0,0.0,0.001,0.0008,0.001,0.0018,0.0038,0.0066
Dendritic Cells CD86CD33dp_glandfront_pP38,0.0,0.0,0.0012,0.016,0.0262,0.0356,0.0404,0.0472,0.059,0.081
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.0,0.0,0.0078,0.0834,0.1466,0.1752,0.1916,0.2116,0.2318,0.2682
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.0,0.0,0.0002,0.0016,0.003,0.003,0.0032,0.0038,0.0048,0.006
Dendritic Cells CD86CD33dp_glandfront_Ki67,0.0,0.0,0.001,0.004,0.0064,0.008,0.009,0.0104,0.0124,0.0164
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0018,0.0048,0.0068,0.0094,0.0114,0.013,0.0186
Dendritic Cells CD86CD33dp_stromal_ERa,0.0,0.0002,0.0008,0.0002,0.0002,0.0006,0.0008,0.001,0.0016,0.0028
Dendritic Cells CD86CD33dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0,0.0,0.0002,0.0002,0.0008,0.001,0.0014,0.0014,0.0022,0.0034
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0,0.0002,0.0234,0.042,0.0478,0.0524,0.0576,0.0626,0.0714,0.0922
Dendritic Cells CD86CD33dp_stromal_Ki67,0.0,0.0,0.0012,0.0086,0.0194,0.03,0.0376,0.0454,0.0566,0.073
Dendritic Cells CD86CD33dp_stromal_HLA-DR,0.0,0.0,0.0002,0.0,0.0002,0.0008,0.0012,0.001,0.001,0.0018
Neutrophils_glandfront_ERa,0.0,0.0004,0.0072,0.0236,0.0428,0.0498,0.053,0.0604,0.0714,0.0904
Neutrophils_glandfront_PR,0.0,0.0,0.0052,0.0132,0.028,0.0384,0.0466,0.0548,0.07,0.0918
Neutrophils_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0004,0.001,0.0012,0.0012,0.0018,0.0018
Neutrophils_glandfront_GranzymeB,0.0,0.0,0.0,0.0014,0.0038,0.0048,0.0046,0.0054,0.008,0.0102
Neutrophils_glandfront_Ki67,0.0,0.0002,0.009,0.0254,0.0408,0.049,0.0552,0.0612,0.071,0.0852
Neutrophils_glandfront_HLA-DR,0.0,0.0,0.0004,0.0006,0.0004,0.0006,0.001,0.0018,0.0032,0.0034
Neutrophils_stromal_ERa,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
Neutrophils_stromal_PR,0.0,0.0,0.0004,0.0004,0.0006,0.0008,0.0012,0.0016,0.0014,0.0032
Neutrophils_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0006
Neutrophils_stromal_GranzymeB,0.0,0.0,0.0008,0.0098,0.0172,0.02,0.0244,0.0272,0.0338,0.044
Neutrophils_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.002,0.0022,0.0022,0.003
Neutrophils_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
NKT_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004
NKT_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.001,0.0008,0.0014
NKT_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0002,0.0006
NKT_glandfront_Ki67,0.0,0.067,0.4942,0.6146,0.633,0.6434,0.6566,0.6908,0.7326,0.792
NKT_glandfront_HLA-DR,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0012,0.0006,0.0034
aSMA-br fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0002,0.001,0.0042
aSMA-br fibroblast_glandfront_GranzymeB,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.0002,0.0006,0.0012,0.0034
aSMA-br fibroblast_glandfront_Ki67,0.0,0.0002,0.0,0.0,0.0002,0.0006,0.0006,0.0006,0.0008,0.0014
aSMA-br fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0006,0.0016,0.002,0.0022,0.0028,0.0042
aSMA-br fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0026,0.0038,0.0076
aSMA-br fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_ERa,0.0,0.0,0.0002,0.0088,0.0214,0.0334,0.042,0.0514,0.0666,0.0862
aSMA-br mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_VEGF,0.0,0.0,0.0032,0.0432,0.079,0.092,0.102,0.1124,0.1328,0.1634
aSMA-br mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0002,0.0,0.0006,0.0008,0.001,0.0016,0.0014,0.0024
aSMA-br mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0018,0.0036,0.0054,0.0068,0.009,0.0116,0.016
aSMA-br mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0004
aSMA-br mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006
aSMA-br mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0008,0.001,0.0014,0.0022
aSMA-br mesenchymal_stromal_GranzymeB,0.0,0.0,0.0164,0.0216,0.0218,0.0234,0.0258,0.0286,0.0352,0.0494
aSMA-br vascular endothelium_glandfront_ERa,0.0,0.0008,0.0012,0.0006,0.0006,0.0006,0.0004,0.0004,0.001,0.002
aSMA-br vascular endothelium_glandfront_PR,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004
aSMA-br vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.001
aSMA-br vascular endothelium_glandfront_GranzymeB,0.0,0.0054,0.0386,0.0394,0.0538,0.0606,0.074,0.0898,0.1146,0.1586
aSMA-br vascular endothelium_glandfront_Ki67,0.0,0.0004,0.0036,0.0022,0.0018,0.0014,0.002,0.0024,0.0038,0.0106
aSMA-br vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0006,0.0002,0.0006,0.001,0.0018,0.0018,0.0032,0.0046
aSMA-br vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004,0.0002
aSMA-br vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_GranzymeB,0.0,0.0066,0.0146,0.0058,0.0062,0.0066,0.0072,0.0112,0.0194,0.0354
aSMA-br vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0006,0.0014,0.0016
Gland glandular epithelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008
Gland glandular epithelium_glandfront_GranzymeB,0.0,0.0004,0.0022,0.0012,0.0018,0.002,0.0024,0.0028,0.0046,0.0064
Gland glandular epithelium_glandfront_Ki67,0.0,0.1228,0.5696,0.5582,0.5154,0.5082,0.5166,0.5568,0.6198,0.6992
Gland glandular epithelium_glandfront_HLA-DR,0.0,0.0,0.0016,0.0014,0.003,0.005,0.0072,0.009,0.011,0.015
Gland glandular epithelium_intragland_ERa,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0008,0.0008,0.0008,0.0012
Gland glandular epithelium_intragland_PR,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0006
Gland glandular epithelium_intragland_VEGF,0.0,0.0,0.0,0.0,0.0014,0.0012,0.0016,0.002,0.003,0.0042
Gland glandular epithelium_intragland_GranzymeB,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0006,0.0008,0.0012
Gland glandular epithelium_intragland_Ki67,0.0,0.0016,0.0226,0.02,0.0234,0.0362,0.0522,0.078,0.1346,0.2282
Gland glandular epithelium_intragland_HLA-DR,0.0,0.0,0.0012,0.0024,0.004,0.0056,0.0086,0.0114,0.0144,0.0248
Gland mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0016,0.0026,0.003,0.0044,0.0074,0.0108
Gland mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_VEGF,0.0,0.0,0.0038,0.0826,0.1662,0.2026,0.227,0.26,0.2976,0.3552
Gland mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008
Gland mesenchymal_glandfront_Ki67,0.0,0.0,0.0012,0.0,0.0004,0.0006,0.001,0.0012,0.0016,0.0038
Gland mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Gland mesenchymal_intragland_ERa,0.0,0.0,0.0204,0.1704,0.2484,0.2802,0.299,0.3182,0.356,0.4194
Gland mesenchymal_intragland_PR,0.0,0.0,0.0012,0.01,0.0224,0.029,0.0408,0.0524,0.0718,0.109
Gland mesenchymal_intragland_pP38,0.0,0.0,0.0062,0.0306,0.047,0.055,0.0636,0.0812,0.1008,0.1346
Gland mesenchymal_intragland_VEGF,0.0,0.0,0.0066,0.0468,0.076,0.094,0.1022,0.1154,0.1384,0.1704
Gland mesenchymal_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0018,0.004,0.0074,0.0104,0.0144,0.0226
Gland mesenchymal_intragland_Ki67,0.0,0.0002,0.0138,0.0336,0.0482,0.063,0.0734,0.0892,0.1112,0.1482
Gland mesenchymal_intragland_HLA-DR,0.0,0.0,0.0006,0.004,0.0068,0.0082,0.009,0.0116,0.016,0.0206
Gland mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006
Gland mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0
Gland mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0016,0.0026,0.0036,0.0048,0.0054,0.0072,0.0102
Gland mesenchymal_stromal_GranzymeB,0.0,0.0,0.0046,0.007,0.0074,0.0076,0.009,0.0112,0.0148,0.0232
Gland mesenchymal_stromal_Ki67,0.0,0.0002,0.0322,0.0958,0.1496,0.1806,0.206,0.2306,0.2586,0.306
Gland mesenchymal_stromal_HLA-DR,0.0,0.0002,0.0038,0.0116,0.0246,0.0354,0.0444,0.0534,0.0632,0.0844
Gland fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.001
Gland fibroblast_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_VEGF,0.0,0.0,0.0006,0.0422,0.097,0.1296,0.1538,0.1786,0.2114,0.2674
Gland fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_Ki67,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0008
Gland fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004
Gland fibroblast_intragland_ERa,0.0,0.0,0.0038,0.0158,0.0168,0.019,0.0212,0.0268,0.034,0.0512
Gland fibroblast_intragland_PR,0.0,0.0,0.0616,0.191,0.2442,0.265,0.2784,0.301,0.34,0.3936
Gland fibroblast_intragland_VEGF,0.0,0.0,0.0096,0.0484,0.0656,0.0702,0.077,0.0846,0.093,0.1132
Gland fibroblast_intragland_GranzymeB,0.0,0.0,0.0178,0.0898,0.1444,0.175,0.1948,0.2178,0.2536,0.3094
Gland fibroblast_intragland_Ki67,0.0,0.0,0.0002,0.0004,0.0014,0.0014,0.0028,0.0042,0.0064,0.0096
Gland fibroblast_intragland_HLA-DR,0.0,0.0,0.0218,0.1408,0.2106,0.2378,0.2582,0.2816,0.3106,0.3612
Gland fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0008
Gland fibroblast_stromal_PR,0.0,0.0,0.0004,0.0018,0.0058,0.0098,0.0122,0.015,0.0184,0.0234
Gland fibroblast_stromal_VEGF,0.0,0.0,0.0002,0.0054,0.0128,0.0178,0.0218,0.0238,0.0298,0.0408
Gland fibroblast_stromal_GranzymeB,0.0,0.0,0.0008,0.0016,0.005,0.0064,0.0076,0.0122,0.0138,0.0182
