,Max Proba
Stroma fibroblast_stromal_ERa,0.0022
aSMA-br mesenchymal_stromal_VEGF,0.0022
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0022
NK cells CD56brCD16-_glandfront_GranzymeB,0.0022
CD4 T cells HLA-DR+_intragland_area,0.0022
NA_stromal_HLA-DR,0.0022
CD8 T cells FoxP3+_stromal_Ki67,0.002
CD8 T cells CD11b+_stromal_cellfrequency,0.002
Stroma mesenchymal_glandfront_GranzymeB,0.002
Dendritic Cells CD209CD33dp_stromal_PR,0.002
Gland glandular epithelium_glandfront_celldistance,0.002
CD4 T cells FoxP3+_glandfront_GranzymeB,0.002
aSMA-br vascular endothelium_glandfront_ERa,0.002
CD4 T cells HLA-DR+_intragland_cellfrequency,0.0018
NK cells CD56brCD16-_glandfront_ERa,0.0018
CD4 T cells FoxP3+_glandfront_VEGF,0.0018
Dendritic Cells CD86CD33dp_stromal_HLA-DR,0.0018
Neutrophils_glandfront_VEGF,0.0018
Dendritic Cells CD86+_stromal_PR,0.0018
NA_stromal_ERa,0.0016
CD4 T cells CD11b+_stromal_VEGF,0.0016
CD8 T cells CD11b+_stromal_VEGF,0.0016
CD8 T cells HLA-DR+_stromal_ERa,0.0016
CD4 T cells CD11b+_stromal_ERa,0.0016
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0016
aSMA-br vascular endothelium_stromal_HLA-DR,0.0016
Gland glandular epithelium_glandfront_cellfrequency,0.0016
Gland epithelial stem_stromal_cellfrequency,0.0014
aSMA-br fibroblast_glandfront_Ki67,0.0014
CD8 T cells CD11b+_glandfront_cellfrequency,0.0014
CD4 T cells HLA-DR+_glandfront_PR,0.0014
NKT_glandfront_VEGF,0.0014
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0014
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.0012
Stroma fibroblast_stromal_cellfrequency,0.0012
Dendritic Cells CD209CD33dp_glandfront_eccentricity,0.0012
CD8 T cells HLA-DR+_stromal_PR,0.0012
Gland glandular epithelium_intragland_area,0.0012
Gland glandular epithelium_intragland_GranzymeB,0.0012
Dendritic Cells CD86+_stromal_pP38,0.0012
Macrophages MDSC_stromal_ERa,0.0012
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0012
Macrophages MDSC_stromal_PR,0.0012
Gland glandular epithelium_intragland_ERa,0.0012
Dendritic Cells CD209CD86dp_stromal_ERa,0.0012
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0012
aSMA-br vascular endothelium_glandfront_VEGF,0.001
CD4 T cells FoxP3+_stromal_Ki67,0.001
Gland fibroblast_glandfront_ERa,0.001
NA_glandfront_VEGF,0.001
Macrophages M1-like_stromal_ERa,0.001
Macrophages M2-like_stromal_GranzymeB,0.001
aSMA-br vascular endothelium_glandfront_cellfrequency,0.0008
CD4 T cells FoxP3+_glandfront_ERa,0.0008
Gland mesenchymal_intragland_area,0.0008
Macrophages M2-like_stromal_ERa,0.0008
Gland glandular epithelium_glandfront_VEGF,0.0008
Gland mesenchymal_glandfront_GranzymeB,0.0008
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.0008
Dendritic Cells CD209CD86dp_stromal_PR,0.0008
Dendritic Cells CD209CD86dp_glandfront_ERa,0.0008
Gland fibroblast_glandfront_Ki67,0.0008
Gland mesenchymal_glandfront_area,0.0008
Gland vascular endothelium_glandfront_GranzymeB,0.0008
Gland fibroblast_stromal_ERa,0.0008
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0008
Macrophages M2-like_glandfront_PR,0.0006
Dendritic Cells CD209CD33dp_stromal_ERa,0.0006
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0006
NKT_glandfront_GranzymeB,0.0006
Neutrophils_stromal_VEGF,0.0006
CD8 T cells CD80/CD86+_glandfront_ERa,0.0006
Stroma vascular endothelium_stromal_PR,0.0006
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0006
Macrophages M2-like_glandfront_ERa,0.0006
NK cells CD56dimCD16+_stromal_VEGF,0.0006
NKT_glandfront_cellfrequency,0.0006
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0006
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0006
aSMA-br mesenchymal_stromal_PR,0.0006
Macrophages M2-like_stromal_HLA-DR,0.0006
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0006
Macrophages MDSC_glandfront_ERa,0.0006
Gland glandular epithelium_intragland_PR,0.0006
NA_stromal_VEGF,0.0006
NA_glandfront_ERa,0.0006
Gland mesenchymal_stromal_ERa,0.0006
Stroma fibroblast_glandfront_VEGF,0.0004
Stroma vascular endothelium_stromal_HLA-DR,0.0004
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0004
NA_stromal_PR,0.0004
Neutrophils_stromal_ERa,0.0004
NKT_glandfront_ERa,0.0004
Macrophages M1-like_glandfront_VEGF,0.0004
aSMA-br vascular endothelium_stromal_PR,0.0004
aSMA-br mesenchymal_stromal_ERa,0.0004
aSMA-br mesenchymal_glandfront_area,0.0004
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0004
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0004
aSMA-br vascular endothelium_glandfront_PR,0.0004
Stroma mesenchymal_glandfront_area,0.0004
CD8 T cells FoxP3+_stromal_GranzymeB,0.0004
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0004
Gland fibroblast_glandfront_HLA-DR,0.0004
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0004
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0002
Macrophages M1-like_stromal_VEGF,0.0002
NK cells CD56dimCD16+_stromal_PR,0.0002
Stroma mesenchymal_stromal_area,0.0002
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0002
Macrophages M2-like_glandfront_VEGF,0.0002
NK cells CD56brCD16-_stromal_VEGF,0.0002
Macrophages MDSC_glandfront_VEGF,0.0002
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0002
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0002
Stroma fibroblast_glandfront_ERa,0.0002
Macrophages MDSC_stromal_VEGF,0.0002
Gland mesenchymal_glandfront_HLA-DR,0.0002
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0002
CD4 T cells CD80/CD86+_stromal_PR,0.0002
CD8 T cells CD80/CD86+_stromal_VEGF,0.0002
Neutrophils_stromal_HLA-DR,0.0002
Stroma vascular endothelium_stromal_ERa,0.0002
Dendritic Cells CD86CD33dp_stromal_PR,0.0002
Stroma mesenchymal_stromal_GranzymeB,0.0002
Gland mesenchymal_stromal_PR,0.0002
Stroma vascular endothelium_stromal_VEGF,0.0002
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0002
Macrophages M2-like_stromal_area,0.0
Stroma fibroblast_glandfront_PR,0.0
NK cells CD56dimCD16+_stromal_HLA-DR,0.0
Stroma mesenchymal_stromal_PR,0.0
Stroma mesenchymal_glandfront_PR,0.0
Stroma mesenchymal_glandfront_ERa,0.0
NK cells CD56dimCD16+_stromal_ERa,0.0
CD8 T cells CD11b+_glandfront_GranzymeB,0.0
Stroma fibroblast_stromal_VEGF,0.0
CD8 T cells CD80/CD86+_stromal_PR,0.0
aSMA-br fibroblast_stromal_area,0.0
Stroma fibroblast_stromal_PR,0.0
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0
CD8 T cells FoxP3+_stromal_ERa,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0
aSMA-br vascular endothelium_stromal_VEGF,0.0
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0
Gland mesenchymal_glandfront_PR,0.0
NKT_glandfront_PR,0.0
Gland glandular epithelium_glandfront_PR,0.0
aSMA-br fibroblast_glandfront_ERa,0.0
Gland glandular epithelium_glandfront_ERa,0.0
aSMA-br fibroblast_glandfront_PR,0.0
NK cells CD56dimCD16+_intragland_cellfrequency,0.0
aSMA-br fibroblast_stromal_ERa,0.0
aSMA-br fibroblast_stromal_PR,0.0
aSMA-br fibroblast_stromal_VEGF,0.0
aSMA-br fibroblast_stromal_Ki67,0.0
aSMA-br fibroblast_stromal_HLA-DR,0.0
aSMA-br mesenchymal_glandfront_PR,0.0
aSMA-br vascular endothelium_stromal_Ki67,0.0
aSMA-br vascular endothelium_stromal_ERa,0.0
Dendritic Cells CD209CD33dp_glandfront_PR,0.0
Gland fibroblast_glandfront_PR,0.0
Dendritic Cells CD209CD86dp_glandfront_PR,0.0
Macrophages M1-like_stromal_PR,0.0
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0
NA_stromal_GranzymeB,0.0
NK cells CD56brCD16-CD9hi_stromal_PR,0.0
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0
Macrophages M1-like_glandfront_PR,0.0
NA_glandfront_GranzymeB,0.0
Gland fibroblast_glandfront_GranzymeB,0.0
Macrophages M2-like_glandfront_GranzymeB,0.0
Macrophages M2-like_stromal_PR,0.0
Macrophages M2-like_stromal_VEGF,0.0
Macrophages M2-like_stromal_Ki67,0.0
Gland fibroblast_stromal_Ki67,0.0
Macrophages MDSC_stromal_Ki67,0.0
Macrophages M1-like_glandfront_ERa,0.0
