,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0806,0.2796,0.351,0.3802,0.4036,0.4366,0.4878
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0018,0.018,0.0418,0.0484,0.059,0.0656,0.0882
Macrophages M1-like_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0018,0.0036,0.0044,0.0068
Macrophages M1-like_glandfront_PR,0.0,0.0,0.0004,0.0038,0.0158,0.0284,0.0396,0.047,0.0604,0.0828
Macrophages M1-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.0018,0.002,0.0026
Macrophages M1-like_glandfront_GranzymeB,0.0,0.0002,0.0006,0.004,0.0144,0.0218,0.0274,0.0312,0.0362,0.0424
Macrophages M1-like_glandfront_Ki67,0.0,0.0,0.0,0.0006,0.0038,0.0072,0.0098,0.0112,0.013,0.0174
Macrophages M1-like_glandfront_HLA-DR,0.0,0.0004,0.0086,0.0678,0.1288,0.1562,0.1628,0.1726,0.1862,0.21
Macrophages M1-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_PR,0.0,0.0002,0.0072,0.0112,0.0152,0.016,0.0184,0.0228,0.031,0.0468
Macrophages M1-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.001,0.0016
Macrophages M1-like_stromal_GranzymeB,0.0,0.0128,0.0904,0.155,0.1958,0.1642,0.144,0.142,0.1618,0.1984
Macrophages M1-like_stromal_Ki67,0.0,0.0006,0.0068,0.035,0.1256,0.1452,0.1318,0.129,0.1384,0.1604
Macrophages M1-like_stromal_HLA-DR,0.0,0.0002,0.008,0.0392,0.1034,0.155,0.1658,0.1736,0.2032,0.2456
Macrophages M2-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0154,0.049,0.0792,0.1226,0.1784
Macrophages M2-like_glandfront_PR,0.0,0.0,0.0002,0.0018,0.0156,0.0638,0.1046,0.1276,0.1584,0.191
Macrophages M2-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0026
Macrophages M2-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0008,0.0082,0.0142,0.0206,0.025,0.032,0.0404
Macrophages M2-like_glandfront_Ki67,0.0,0.0,0.0004,0.0004,0.0014,0.003,0.0054,0.0064,0.0112,0.0152
Macrophages M2-like_glandfront_HLA-DR,0.0,0.0,0.0,0.011,0.0842,0.1658,0.215,0.2476,0.2816,0.3248
Macrophages M2-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0008,0.0012,0.002
Macrophages M2-like_stromal_PR,0.0,0.0,0.0004,0.0002,0.0006,0.0008,0.0016,0.0036,0.0056,0.0118
Macrophages M2-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0012,0.0042,0.007,0.0104,0.0168
Macrophages M2-like_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0008,0.0014,0.0038,0.0064,0.0098,0.0164
Macrophages M2-like_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_HLA-DR,0.0,0.0,0.0004,0.0002,0.0018,0.003,0.0044,0.0068,0.0092,0.0156
Macrophages M1/M2_glandfront_ERa,0.0,0.0,0.0,0.0088,0.0248,0.0238,0.0238,0.0238,0.0278,0.0322
Macrophages M1/M2_glandfront_PR,0.0,0.0,0.0,0.0048,0.0216,0.0404,0.0556,0.0644,0.0774,0.092
Macrophages M1/M2_glandfront_VEGF,0.0,0.0,0.0,0.0022,0.0044,0.0054,0.0082,0.0126,0.0142,0.019
Macrophages M1/M2_glandfront_GranzymeB,0.0,0.0004,0.023,0.1006,0.1778,0.2484,0.2812,0.3006,0.3258,0.357
Macrophages M1/M2_glandfront_Ki67,0.0,0.0,0.005,0.0202,0.0476,0.0636,0.0676,0.0736,0.078,0.0846
Macrophages M1/M2_glandfront_HLA-DR,0.0,0.0,0.0002,0.0296,0.1752,0.3256,0.399,0.4448,0.4856,0.5392
Macrophages M1/M2_stromal_ERa,0.0,0.0008,0.0228,0.0334,0.0406,0.0606,0.0798,0.0972,0.1222,0.158
Macrophages M1/M2_stromal_PR,0.0,0.0,0.0262,0.1534,0.3028,0.3736,0.4124,0.4416,0.4774,0.5224
Macrophages M1/M2_stromal_VEGF,0.0,0.0,0.0004,0.0036,0.0294,0.0768,0.1022,0.1234,0.1468,0.1874
Macrophages M1/M2_stromal_GranzymeB,0.0,0.0138,0.1614,0.2568,0.276,0.2454,0.2316,0.2254,0.242,0.2694
Macrophages M1/M2_stromal_Ki67,0.0,0.0004,0.0014,0.0022,0.004,0.005,0.0066,0.0094,0.0122,0.0144
Macrophages M1/M2_stromal_HLA-DR,0.0,0.0,0.0272,0.1126,0.2002,0.2358,0.2512,0.2642,0.2824,0.3088
Macrophages MDSC_glandfront_ERa,0.0,0.0,0.0,0.004,0.0084,0.0074,0.006,0.0068,0.0082,0.0118
Macrophages MDSC_glandfront_PR,0.0,0.0,0.0,0.0372,0.204,0.3192,0.365,0.3984,0.4368,0.4874
Macrophages MDSC_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0038,0.0174,0.038,0.055,0.0718,0.0928
Macrophages MDSC_glandfront_GranzymeB,0.0,0.0,0.0004,0.0284,0.0774,0.1036,0.103,0.1012,0.107,0.1186
Macrophages MDSC_glandfront_Ki67,0.0,0.0,0.0,0.0022,0.0268,0.0526,0.0656,0.0764,0.0878,0.1034
Macrophages MDSC_glandfront_HLA-DR,0.0,0.0,0.0004,0.033,0.1566,0.264,0.3184,0.3528,0.3802,0.4134
Macrophages MDSC_stromal_ERa,0.0,0.0,0.0,0.0,0.0018,0.0082,0.0176,0.023,0.0326,0.0452
Macrophages MDSC_stromal_PR,0.0,0.0,0.001,0.0024,0.0114,0.0208,0.0294,0.0372,0.0458,0.0578
Macrophages MDSC_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0028,0.0074,0.0128,0.0176,0.0258
Macrophages MDSC_stromal_GranzymeB,0.0,0.0,0.0,0.0036,0.0666,0.1816,0.26,0.2944,0.324,0.3596
Macrophages MDSC_stromal_Ki67,0.0,0.0,0.0,0.0004,0.0108,0.0372,0.0626,0.0786,0.0924,0.1174
Macrophages MDSC_stromal_HLA-DR,0.0,0.0,0.0046,0.0244,0.082,0.1674,0.214,0.239,0.2652,0.3098
Dendritic Cells CD86+_glandfront_ERa,0.0,0.0,0.0,0.0024,0.0142,0.0434,0.0716,0.0864,0.106,0.1334
Dendritic Cells CD86+_glandfront_PR,0.0,0.0,0.0052,0.0428,0.051,0.0446,0.0434,0.0442,0.0456,0.0508
Dendritic Cells CD86+_glandfront_GranzymeB,0.0,0.0,0.021,0.2056,0.3634,0.4052,0.4086,0.4112,0.4192,0.4344
Dendritic Cells CD86+_stromal_ERa,0.0,0.0,0.0,0.007,0.0334,0.07,0.0896,0.0992,0.1104,0.1268
Dendritic Cells CD86+_stromal_PR,0.0,0.0,0.0002,0.0008,0.0024,0.0038,0.0058,0.0072,0.0104,0.0146
Dendritic Cells CD86+_stromal_pP38,0.0,0.0,0.0,0.0048,0.0144,0.023,0.0316,0.0418,0.053,0.0688
Dendritic Cells CD86+_stromal_VEGF,0.0,0.0,0.0012,0.022,0.092,0.168,0.2154,0.2456,0.2714,0.306
Dendritic Cells CD86+_stromal_GranzymeB,0.0,0.0,0.0098,0.0386,0.0496,0.0536,0.0562,0.0574,0.0602,0.0654
Dendritic Cells CD33+_glandfront_ERa,0.0,0.0,0.007,0.0168,0.0324,0.0468,0.0514,0.0562,0.0646,0.0736
Dendritic Cells CD33+_glandfront_PR,0.0,0.0,0.0,0.0034,0.0096,0.019,0.0268,0.0292,0.034,0.0402
Dendritic Cells CD33+_glandfront_pP38,0.0,0.0,0.0006,0.0254,0.0872,0.1268,0.1428,0.1492,0.1564,0.1716
Dendritic Cells CD33+_glandfront_VEGF,0.0,0.0,0.0008,0.0014,0.0096,0.017,0.0202,0.0246,0.0314,0.041
Dendritic Cells CD33+_glandfront_GranzymeB,0.0,0.0,0.0028,0.0074,0.0168,0.0408,0.054,0.0626,0.0694,0.0836
Dendritic Cells CD33+_glandfront_Ki67,0.0,0.0002,0.0192,0.0756,0.127,0.142,0.1422,0.142,0.1508,0.1622
Dendritic Cells CD33+_glandfront_HLA-DR,0.0,0.0,0.006,0.036,0.074,0.0886,0.0972,0.1038,0.1144,0.129
Dendritic Cells CD33+_intragland_ERa,0.0,0.0,0.0008,0.0248,0.07,0.1042,0.1166,0.1344,0.1504,0.178
Dendritic Cells CD33+_intragland_PR,0.0,0.0,0.001,0.0184,0.07,0.1332,0.1736,0.206,0.2278,0.2532
Dendritic Cells CD33+_intragland_Ki67,0.0,0.0002,0.0048,0.0374,0.117,0.2162,0.2802,0.3272,0.3632,0.407
Dendritic Cells CD33+_stromal_ERa,0.0,0.0,0.0,0.012,0.1642,0.3044,0.3562,0.3882,0.4264,0.4812
Dendritic Cells CD33+_stromal_PR,0.0,0.0,0.0,0.019,0.1624,0.3074,0.3766,0.4262,0.4688,0.524
Dendritic Cells CD33+_stromal_VEGF,0.0,0.0,0.0014,0.0058,0.0432,0.1064,0.1454,0.1662,0.19,0.2272
Dendritic Cells CD33+_stromal_GranzymeB,0.0,0.001,0.0244,0.0504,0.077,0.092,0.1024,0.1114,0.1268,0.1508
Dendritic Cells CD33+_stromal_Ki67,0.0,0.0004,0.0084,0.0216,0.0214,0.0218,0.0256,0.0302,0.037,0.0422
Dendritic Cells CD33+_stromal_HLA-DR,0.0,0.0,0.0002,0.0132,0.1436,0.2714,0.315,0.34,0.3688,0.4112
Dendritic Cells CD209CD86dp_glandfront_ERa,0.0,0.0,0.0002,0.0042,0.0262,0.0426,0.0576,0.0664,0.0784,0.0896
Dendritic Cells CD209CD86dp_glandfront_PR,0.0,0.0,0.0,0.0014,0.0074,0.0144,0.0184,0.0252,0.0282,0.0384
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0,0.0,0.0012,0.0138,0.0538,0.0616,0.0578,0.0566,0.056,0.062
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0,0.0,0.0026,0.0268,0.0818,0.138,0.1652,0.1868,0.207,0.2268
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0,0.0,0.0028,0.005,0.014,0.0286,0.0388,0.0482,0.0558,0.0686
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0,0.0,0.0316,0.1174,0.1914,0.23,0.2474,0.2572,0.2704,0.292
Dendritic Cells CD209CD86dp_stromal_ERa,0.0,0.0,0.0,0.0026,0.0062,0.0092,0.0118,0.0144,0.0194,0.0278
Dendritic Cells CD209CD86dp_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0008,0.003,0.0046,0.007,0.0122
Dendritic Cells CD209CD86dp_stromal_pP38,0.0,0.0,0.0002,0.0008,0.002,0.004,0.0066,0.009,0.014,0.0208
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0,0.0,0.0,0.0004,0.0152,0.056,0.0842,0.1056,0.1258,0.1508
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0,0.0,0.002,0.004,0.0048,0.0054,0.007,0.0092,0.0114,0.014
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0,0.0,0.0,0.0022,0.0108,0.0206,0.0302,0.0418,0.0512,0.0648
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.0,0.0,0.0004,0.0108,0.054,0.1064,0.135,0.1544,0.1766,0.1998
Dendritic Cells CD209CD33dp_glandfront_ERa,0.0,0.0002,0.028,0.0872,0.196,0.293,0.3382,0.3752,0.4114,0.454
Dendritic Cells CD209CD33dp_glandfront_PR,0.0,0.0,0.0002,0.0014,0.0012,0.0032,0.0058,0.0094,0.0128,0.0198
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0,0.0,0.0,0.001,0.0022,0.0084,0.0134,0.019,0.0226,0.0312
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0,0.0,0.0004,0.0012,0.0022,0.0066,0.0112,0.0144,0.0188,0.0246
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.0,0.0042,0.2596,0.479,0.6116,0.6632,0.678,0.6946,0.7148,0.7482
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.0,0.0008,0.0394,0.088,0.1194,0.1252,0.1238,0.1264,0.1288,0.142
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0,0.0,0.002,0.015,0.0316,0.0398,0.0394,0.0402,0.0458,0.0544
Dendritic Cells CD209CD33dp_stromal_ERa,0.0,0.0,0.0002,0.0002,0.0022,0.0072,0.0112,0.0156,0.0182,0.0236
Dendritic Cells CD209CD33dp_stromal_PR,0.0,0.0,0.0,0.0002,0.0304,0.1002,0.132,0.153,0.1804,0.2134
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0028,0.0136,0.0176,0.0182,0.0186,0.0208,0.0238
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.0,0.003,0.0964,0.1506,0.1746,0.198,0.2264,0.2484,0.2746,0.3112
Dendritic Cells CD209CD33dp_stromal_Ki67,0.0,0.0,0.0014,0.0034,0.006,0.0128,0.021,0.0264,0.0318,0.0412
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.0,0.0,0.0,0.0042,0.011,0.0224,0.0276,0.0318,0.0356,0.0482
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0,0.0,0.0004,0.0216,0.0478,0.0608,0.067,0.069,0.075,0.0858
Dendritic Cells CD86CD33dp_glandfront_PR,0.0,0.0,0.0,0.0022,0.0104,0.0316,0.0546,0.0742,0.0962,0.1272
Dendritic Cells CD86CD33dp_glandfront_pP38,0.0,0.0,0.0022,0.0608,0.2136,0.31,0.345,0.3562,0.3864,0.4154
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.0,0.0,0.0032,0.0222,0.0216,0.0206,0.0202,0.0214,0.0224,0.0248
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.0,0.0,0.0,0.0008,0.0032,0.0086,0.0168,0.0224,0.0278,0.0344
Dendritic Cells CD86CD33dp_glandfront_Ki67,0.0,0.0,0.0024,0.02,0.043,0.054,0.0636,0.0702,0.0778,0.0896
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.0,0.0,0.0034,0.0838,0.3176,0.5038,0.5838,0.62,0.6516,0.6968
Dendritic Cells CD86CD33dp_stromal_ERa,0.0,0.0,0.0018,0.0056,0.0062,0.0068,0.0102,0.0132,0.016,0.0224
Dendritic Cells CD86CD33dp_stromal_PR,0.0,0.0,0.0032,0.02,0.0296,0.0358,0.0454,0.0538,0.0662,0.0822
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0,0.0,0.0006,0.0092,0.041,0.0596,0.0692,0.0764,0.0908,0.1064
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0,0.0004,0.0376,0.1076,0.1358,0.1448,0.1518,0.1664,0.183,0.2144
Dendritic Cells CD86CD33dp_stromal_Ki67,0.0,0.0,0.0064,0.1536,0.3426,0.4068,0.412,0.4066,0.4148,0.4306
Dendritic Cells CD86CD33dp_stromal_HLA-DR,0.0,0.0,0.0008,0.0122,0.023,0.0358,0.0482,0.0578,0.07,0.0826
Neutrophils_glandfront_ERa,0.0,0.0002,0.0116,0.028,0.0646,0.112,0.1378,0.1552,0.1762,0.1978
Neutrophils_glandfront_PR,0.0,0.0002,0.0152,0.1224,0.2584,0.2972,0.2916,0.292,0.3028,0.3236
Neutrophils_glandfront_VEGF,0.0,0.0,0.0,0.0012,0.0058,0.0156,0.0214,0.0254,0.0296,0.0338
Neutrophils_glandfront_GranzymeB,0.0,0.0,0.002,0.0652,0.0884,0.0866,0.0884,0.0934,0.1008,0.1096
Neutrophils_glandfront_Ki67,0.0,0.0,0.0094,0.0364,0.0424,0.0408,0.044,0.0434,0.0492,0.053
Neutrophils_glandfront_HLA-DR,0.0,0.0,0.0,0.001,0.0054,0.0154,0.0242,0.0364,0.046,0.0632
Neutrophils_stromal_ERa,0.0,0.0,0.0,0.001,0.0148,0.046,0.0688,0.0904,0.1064,0.1254
Neutrophils_stromal_PR,0.0,0.0,0.0008,0.0052,0.0136,0.0142,0.016,0.0184,0.0254,0.0408
Neutrophils_stromal_VEGF,0.0,0.0,0.0,0.0008,0.0012,0.0044,0.0092,0.0126,0.0152,0.0206
Neutrophils_stromal_GranzymeB,0.0,0.0,0.0012,0.0356,0.0648,0.1024,0.1398,0.167,0.1938,0.2164
Neutrophils_stromal_Ki67,0.0,0.0,0.0,0.0198,0.0578,0.0708,0.0818,0.0884,0.0956,0.115
Neutrophils_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0032,0.015,0.0226,0.032,0.038,0.0496
NKT_glandfront_ERa,0.0,0.0,0.0,0.0006,0.0054,0.0102,0.0136,0.0144,0.0182,0.0236
NKT_glandfront_PR,0.0,0.0,0.001,0.0008,0.0052,0.0218,0.0432,0.0578,0.0718,0.0898
NKT_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0006,0.001,0.0034
NKT_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0056,0.017,0.027,0.0372,0.0482,0.0666
NKT_glandfront_Ki67,0.0,0.05,0.341,0.5,0.5652,0.6024,0.6174,0.633,0.653,0.6828
NKT_glandfront_HLA-DR,0.0,0.0002,0.002,0.0028,0.0052,0.0136,0.0238,0.032,0.0398,0.0552
aSMA-br fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.001,0.0024,0.0038,0.0068,0.0118
aSMA-br fibroblast_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0036,0.0194,0.0366,0.055,0.0882
aSMA-br fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0014,0.0048,0.0124,0.0248,0.0382,0.0546,0.076
aSMA-br fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0014
aSMA-br fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0008,0.0012,0.0022
aSMA-br fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.009,0.1002,0.2498,0.3446,0.3976,0.447,0.5032
aSMA-br fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006
aSMA-br fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.0016,0.0026,0.0052
aSMA-br fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
aSMA-br fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0016,0.0032,0.0064
aSMA-br fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
aSMA-br fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0014,0.0018,0.0028,0.0046
aSMA-br mesenchymal_glandfront_ERa,0.0,0.0,0.001,0.0354,0.1542,0.2056,0.224,0.237,0.2632,0.2984
aSMA-br mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0002,0.0016,0.0062,0.0122,0.0194,0.026,0.0334
aSMA-br mesenchymal_glandfront_VEGF,0.0,0.0,0.005,0.073,0.0754,0.0588,0.0572,0.0586,0.0666,0.0828
aSMA-br mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0014,0.0062,0.0112,0.0148,0.0194,0.0286
aSMA-br mesenchymal_glandfront_Ki67,0.0,0.0,0.0008,0.054,0.1676,0.2314,0.2582,0.2764,0.304,0.336
aSMA-br mesenchymal_stromal_ERa,0.0,0.0,0.0002,0.0004,0.0,0.0008,0.0008,0.0014,0.004,0.0062
aSMA-br mesenchymal_stromal_PR,0.0,0.0,0.002,0.027,0.0764,0.1148,0.1412,0.1626,0.1862,0.2168
aSMA-br mesenchymal_stromal_VEGF,0.0,0.0,0.0002,0.0006,0.0002,0.0018,0.004,0.007,0.0106,0.0174
aSMA-br mesenchymal_stromal_GranzymeB,0.0,0.0,0.0258,0.0838,0.1562,0.2374,0.2806,0.316,0.35,0.394
aSMA-br vascular endothelium_glandfront_ERa,0.0,0.0008,0.0036,0.0022,0.0056,0.0088,0.0112,0.015,0.018,0.028
aSMA-br vascular endothelium_glandfront_PR,0.0,0.0,0.011,0.0172,0.0102,0.0076,0.0066,0.0064,0.0076,0.0098
aSMA-br vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.0004,0.001,0.0016,0.0022,0.0038,0.0068
aSMA-br vascular endothelium_glandfront_GranzymeB,0.0,0.0026,0.0332,0.041,0.0768,0.1318,0.1684,0.1852,0.2096,0.2472
aSMA-br vascular endothelium_glandfront_Ki67,0.0,0.0002,0.0008,0.001,0.0014,0.0022,0.0046,0.0058,0.0086,0.0122
aSMA-br vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0002,0.0012,0.0034,0.006,0.0084,0.0114,0.0158,0.022
aSMA-br vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0018
aSMA-br vascular endothelium_stromal_PR,0.0,0.0002,0.0006,0.0012,0.0022,0.0024,0.0038,0.0048,0.008,0.0144
aSMA-br vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0008
aSMA-br vascular endothelium_stromal_GranzymeB,0.0,0.0032,0.0094,0.013,0.0208,0.0288,0.0404,0.0502,0.0662,0.0914
aSMA-br vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0012,0.0016,0.0032
aSMA-br vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.002,0.0034,0.0062
Gland glandular epithelium_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0114,0.0318,0.0482,0.0638,0.0804,0.1136
Gland glandular epithelium_glandfront_PR,0.0,0.0,0.006,0.0046,0.0086,0.0162,0.02,0.0238,0.0308,0.0386
Gland glandular epithelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0026,0.0082,0.0136,0.0214,0.0392
Gland glandular epithelium_glandfront_GranzymeB,0.0,0.0002,0.0002,0.0004,0.0014,0.0016,0.0022,0.003,0.005,0.0084
Gland glandular epithelium_glandfront_Ki67,0.0,0.0398,0.1816,0.1558,0.1268,0.1202,0.1202,0.1264,0.1416,0.1692
Gland glandular epithelium_glandfront_HLA-DR,0.0,0.0,0.004,0.0126,0.0246,0.0366,0.0468,0.054,0.061,0.076
Gland glandular epithelium_intragland_ERa,0.0,0.0,0.0,0.0184,0.1804,0.2812,0.2974,0.3056,0.3348,0.377
Gland glandular epithelium_intragland_PR,0.0,0.0,0.0008,0.0014,0.0046,0.0088,0.0144,0.0278,0.0416,0.0606
Gland glandular epithelium_intragland_VEGF,0.0,0.0,0.0,0.0122,0.0806,0.1658,0.2296,0.2874,0.3394,0.4026
Gland glandular epithelium_intragland_GranzymeB,0.0,0.0,0.0,0.0008,0.0132,0.025,0.0344,0.0392,0.051,0.063
Gland glandular epithelium_intragland_Ki67,0.0,0.0006,0.0062,0.0076,0.0042,0.0048,0.0052,0.009,0.012,0.0164
Gland glandular epithelium_intragland_HLA-DR,0.0,0.0,0.002,0.0094,0.0244,0.0444,0.0606,0.0714,0.0836,0.1004
Gland mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0028,0.0454,0.1014,0.141,0.176,0.2234,0.2888
Gland mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_VEGF,0.0,0.0,0.0006,0.0168,0.0546,0.0788,0.0856,0.097,0.1152,0.1448
Gland mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0024,0.0128,0.0258,0.04,0.0564,0.0768
Gland mesenchymal_glandfront_Ki67,0.0,0.0002,0.0048,0.01,0.0162,0.0174,0.0178,0.018,0.0196,0.0254
Gland mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0006,0.0016,0.0042,0.0074,0.0102,0.0132,0.0212
Gland mesenchymal_intragland_ERa,0.0,0.0,0.0176,0.2866,0.5,0.5142,0.4892,0.4828,0.4914,0.5222
Gland mesenchymal_intragland_PR,0.0,0.0,0.0006,0.0132,0.1348,0.273,0.3628,0.4268,0.4766,0.5354
Gland mesenchymal_intragland_pP38,0.0,0.0,0.0048,0.044,0.0976,0.1108,0.1224,0.1438,0.1742,0.2204
Gland mesenchymal_intragland_VEGF,0.0,0.0,0.001,0.0026,0.0032,0.0034,0.007,0.011,0.0146,0.0192
Gland mesenchymal_intragland_GranzymeB,0.0,0.0,0.0,0.0004,0.003,0.0094,0.0182,0.0282,0.0418,0.0584
Gland mesenchymal_intragland_Ki67,0.0,0.0,0.0442,0.1842,0.2332,0.2298,0.225,0.2218,0.2286,0.2408
Gland mesenchymal_intragland_HLA-DR,0.0,0.0,0.0006,0.003,0.0088,0.0188,0.0264,0.0356,0.0422,0.051
Gland mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0008,0.018,0.0568,0.0908,0.1118,0.1356,0.1638
Gland mesenchymal_stromal_PR,0.0,0.0,0.0,0.0006,0.002,0.0054,0.01,0.0138,0.0182,0.024
Gland mesenchymal_stromal_VEGF,0.0,0.0,0.0002,0.0018,0.0034,0.0038,0.0054,0.007,0.0098,0.0098
Gland mesenchymal_stromal_GranzymeB,0.0,0.0,0.0052,0.018,0.0282,0.0298,0.0286,0.0318,0.0404,0.0486
Gland mesenchymal_stromal_Ki67,0.0,0.0006,0.035,0.154,0.3426,0.4758,0.5434,0.5818,0.623,0.6602
Gland mesenchymal_stromal_HLA-DR,0.0,0.0,0.012,0.188,0.4362,0.4932,0.4974,0.5026,0.5248,0.5572
Gland fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0158,0.1478,0.2166,0.2346,0.2576,0.2868,0.3392
Gland fibroblast_glandfront_PR,0.0,0.0,0.0008,0.0124,0.0862,0.1938,0.2652,0.307,0.3446,0.3932
Gland fibroblast_glandfront_VEGF,0.0,0.0,0.0032,0.1778,0.3112,0.387,0.4432,0.4894,0.5258,0.59
Gland fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.001,0.0052,0.0088,0.012,0.0184,0.0266
Gland fibroblast_glandfront_Ki67,0.0,0.0,0.0002,0.0,0.0002,0.0032,0.0078,0.0116,0.015,0.0208
Gland fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.001,0.0016,0.0018,0.0032,0.0048
Gland fibroblast_intragland_ERa,0.0,0.0,0.007,0.0146,0.0098,0.0114,0.0156,0.0192,0.0242,0.0312
Gland fibroblast_intragland_PR,0.0,0.0,0.0372,0.0878,0.1082,0.1268,0.1488,0.1624,0.179,0.1982
Gland fibroblast_intragland_VEGF,0.0,0.0,0.004,0.0222,0.0384,0.0742,0.1052,0.1232,0.1388,0.1636
Gland fibroblast_intragland_GranzymeB,0.0,0.0,0.025,0.2038,0.3402,0.3552,0.3316,0.3222,0.3262,0.3486
