,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.001
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0,0.0,0.0008,0.0088,0.016,0.0196,0.0248,0.0274,0.0316,0.0384
Macrophages M1-like_glandfront_ERa,0.0,0.0,0.0,0.0012,0.0026,0.004,0.0054,0.007,0.0088,0.011
Macrophages M1-like_glandfront_PR,0.0,0.0,0.0008,0.009,0.0108,0.0086,0.0074,0.0074,0.008,0.0102
Macrophages M1-like_glandfront_VEGF,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004
Macrophages M1-like_glandfront_GranzymeB,0.0,0.0,0.0004,0.0004,0.0004,0.004,0.0092,0.0134,0.0144,0.0176
Macrophages M1-like_glandfront_Ki67,0.0,0.0,0.0008,0.0004,0.0012,0.003,0.0046,0.0052,0.0058,0.0064
Macrophages M1-like_glandfront_HLA-DR,0.0,0.0,0.0004,0.0054,0.0108,0.0116,0.0114,0.013,0.0136,0.017
Macrophages M1-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0008
Macrophages M1-like_stromal_PR,0.0,0.0,0.0,0.0,0.0016,0.0022,0.0024,0.0034,0.0042,0.005
Macrophages M1-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_GranzymeB,0.0,0.0,0.0,0.003,0.0076,0.014,0.0202,0.0258,0.0304,0.0362
Macrophages M1-like_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_HLA-DR,0.0,0.0,0.0,0.0016,0.0008,0.0,0.0,0.0004,0.0008,0.001
Macrophages M2-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.001,0.0028,0.005,0.0052,0.0062,0.007
Macrophages M2-like_glandfront_PR,0.0,0.0,0.0002,0.003,0.0094,0.0172,0.0202,0.0274,0.032,0.0444
Macrophages M2-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0006,0.0008
Macrophages M2-like_glandfront_GranzymeB,0.0,0.0,0.0004,0.0024,0.003,0.0036,0.0034,0.0028,0.003,0.0042
Macrophages M2-like_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0004,0.0016,0.0032,0.0048,0.0066
Macrophages M2-like_glandfront_HLA-DR,0.0,0.0,0.0006,0.0328,0.1092,0.1604,0.1812,0.198,0.2144,0.234
Macrophages M2-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_PR,0.0,0.0,0.0,0.0002,0.0018,0.003,0.0032,0.0038,0.0052,0.0088
Macrophages M2-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Macrophages M2-like_stromal_GranzymeB,0.0,0.0,0.004,0.0474,0.0698,0.0854,0.0916,0.1008,0.1108,0.1234
Macrophages M2-like_stromal_Ki67,0.0,0.0,0.0004,0.0004,0.0,0.0,0.0002,0.0004,0.0006,0.0006
Macrophages M2-like_stromal_HLA-DR,0.0,0.0,0.0008,0.0126,0.0194,0.0212,0.023,0.0252,0.0276,0.0348
Macrophages M1/M2_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0008,0.0018,0.0034,0.0046,0.0058,0.008
Macrophages M1/M2_glandfront_PR,0.0,0.0,0.0,0.0016,0.0034,0.0074,0.016,0.0248,0.0322,0.0412
Macrophages M1/M2_glandfront_VEGF,0.0,0.0,0.0,0.0008,0.0064,0.0168,0.0206,0.024,0.0264,0.0316
Macrophages M1/M2_glandfront_GranzymeB,0.0,0.0,0.0,0.0046,0.0544,0.126,0.1642,0.183,0.193,0.2114
Macrophages M1/M2_glandfront_Ki67,0.0,0.0,0.0,0.0036,0.0138,0.0112,0.01,0.0108,0.0126,0.0158
Macrophages M1/M2_glandfront_HLA-DR,0.0,0.0,0.0068,0.0746,0.0852,0.0718,0.0608,0.0578,0.056,0.0582
Macrophages M1/M2_stromal_ERa,0.0,0.0,0.0,0.0006,0.0054,0.0134,0.0196,0.0274,0.0324,0.0372
Macrophages M1/M2_stromal_PR,0.0,0.0,0.002,0.045,0.1176,0.1498,0.1538,0.1584,0.164,0.175
Macrophages M1/M2_stromal_VEGF,0.0,0.0,0.0076,0.0532,0.0822,0.0862,0.0834,0.0876,0.0906,0.1008
Macrophages M1/M2_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0008,0.0034,0.0078,0.0114,0.016,0.0194
Macrophages M1/M2_stromal_Ki67,0.0,0.0,0.0,0.0012,0.0166,0.0348,0.052,0.066,0.0736,0.0836
Macrophages M1/M2_stromal_HLA-DR,0.0,0.0,0.0006,0.0018,0.005,0.0118,0.017,0.0218,0.025,0.0312
Macrophages MDSC_glandfront_ERa,0.0,0.0,0.0,0.0,0.0004,0.0076,0.0228,0.0352,0.043,0.0552
Macrophages MDSC_glandfront_PR,0.0,0.0,0.0012,0.0088,0.008,0.0092,0.0144,0.0216,0.029,0.04
Macrophages MDSC_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0002
Macrophages MDSC_glandfront_GranzymeB,0.0,0.0,0.0802,0.308,0.3122,0.281,0.2664,0.2628,0.2712,0.2864
Macrophages MDSC_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0006,0.008,0.0212,0.0302,0.0418,0.0496
Macrophages MDSC_glandfront_HLA-DR,0.0,0.0,0.0002,0.0134,0.0626,0.1156,0.1438,0.1572,0.1678,0.188
Macrophages MDSC_stromal_ERa,0.0,0.0,0.0,0.0008,0.006,0.0118,0.0146,0.0176,0.0208,0.0284
Macrophages MDSC_stromal_PR,0.0,0.0,0.0002,0.0042,0.0208,0.034,0.0426,0.0452,0.0478,0.0524
Macrophages MDSC_stromal_VEGF,0.0,0.0,0.0002,0.0028,0.0018,0.002,0.0014,0.0016,0.0018,0.0022
Macrophages MDSC_stromal_GranzymeB,0.0,0.0,0.0,0.0004,0.001,0.0074,0.0214,0.0336,0.044,0.0526
Macrophages MDSC_stromal_Ki67,0.0,0.0,0.0054,0.0092,0.0166,0.0328,0.0456,0.0572,0.0648,0.0768
Macrophages MDSC_stromal_HLA-DR,0.0,0.0,0.0024,0.056,0.1296,0.1656,0.1804,0.1854,0.194,0.2094
Dendritic Cells CD86+_glandfront_ERa,0.0,0.0,0.0004,0.0124,0.0634,0.1324,0.182,0.2092,0.2324,0.2458
Dendritic Cells CD86+_glandfront_PR,0.0,0.0,0.0,0.005,0.0224,0.0324,0.0446,0.0508,0.0592,0.0676
Dendritic Cells CD86+_stromal_ERa,0.0,0.0,0.0002,0.0014,0.0074,0.0158,0.0194,0.0244,0.0278,0.0316
Dendritic Cells CD86+_stromal_PR,0.0,0.0,0.0,0.001,0.017,0.0458,0.0652,0.0814,0.0986,0.1166
Dendritic Cells CD86+_stromal_pP38,0.0,0.0,0.0,0.001,0.0186,0.0458,0.0638,0.0796,0.0948,0.1124
Dendritic Cells CD86+_stromal_VEGF,0.0,0.0,0.0002,0.002,0.0102,0.0168,0.02,0.0224,0.0272,0.031
Dendritic Cells CD86+_stromal_GranzymeB,0.0,0.0,0.0004,0.0016,0.0044,0.0092,0.0142,0.0158,0.0204,0.0244
Dendritic Cells CD86+_stromal_Ki67,0.0,0.0,0.0,0.0206,0.1042,0.1532,0.1684,0.1762,0.1816,0.1906
Dendritic Cells CD33+_glandfront_ERa,0.0,0.0,0.0,0.0006,0.002,0.006,0.0082,0.009,0.0108,0.0138
Dendritic Cells CD33+_glandfront_PR,0.0,0.0,0.0,0.0006,0.018,0.055,0.0976,0.121,0.1402,0.1612
Dendritic Cells CD33+_glandfront_pP38,0.0,0.0,0.0,0.0006,0.0116,0.0346,0.0478,0.0612,0.071,0.085
Dendritic Cells CD33+_glandfront_VEGF,0.0,0.0,0.0,0.0016,0.0116,0.0242,0.0332,0.0382,0.041,0.047
Dendritic Cells CD33+_glandfront_GranzymeB,0.0,0.0,0.0,0.0038,0.0338,0.0782,0.0926,0.1026,0.1102,0.119
Dendritic Cells CD33+_glandfront_Ki67,0.0,0.0,0.0,0.0064,0.049,0.1022,0.135,0.1452,0.1564,0.1712
Dendritic Cells CD33+_glandfront_HLA-DR,0.0,0.0,0.0002,0.0006,0.0034,0.0032,0.0044,0.0066,0.0088,0.0112
Dendritic Cells CD33+_intragland_ERa,0.0,0.0,0.0,0.0004,0.0014,0.0032,0.0038,0.0064,0.0076,0.01
Dendritic Cells CD33+_intragland_PR,0.0,0.0,0.0002,0.0018,0.008,0.0142,0.0168,0.0222,0.0228,0.0288
Dendritic Cells CD33+_intragland_VEGF,0.0,0.0,0.0,0.0002,0.002,0.0076,0.0122,0.0134,0.0142,0.0166
Dendritic Cells CD33+_intragland_GranzymeB,0.0,0.0,0.0,0.0002,0.002,0.0066,0.0098,0.0122,0.0148,0.0168
Dendritic Cells CD33+_intragland_Ki67,0.0,0.0,0.0,0.0,0.0008,0.005,0.0066,0.0122,0.0138,0.018
Dendritic Cells CD33+_stromal_ERa,0.0,0.0,0.0,0.0,0.009,0.0542,0.0816,0.1032,0.1146,0.1284
Dendritic Cells CD33+_stromal_PR,0.0,0.0,0.0,0.0,0.0008,0.0028,0.0054,0.0078,0.0108,0.0128
Dendritic Cells CD33+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0008,0.0012
Dendritic Cells CD33+_stromal_GranzymeB,0.0,0.0,0.0002,0.0066,0.0262,0.0602,0.0846,0.1062,0.1224,0.1422
Dendritic Cells CD33+_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.0016,0.0016,0.0022,0.0028
Dendritic Cells CD33+_stromal_HLA-DR,0.0,0.0,0.0,0.0018,0.006,0.0162,0.0174,0.0204,0.0224,0.0252
Dendritic Cells CD209CD86dp_glandfront_ERa,0.0,0.0,0.016,0.0758,0.124,0.1344,0.141,0.1456,0.1576,0.1768
Dendritic Cells CD209CD86dp_glandfront_PR,0.0,0.0,0.0,0.0002,0.0,0.0,0.0006,0.0018,0.0026,0.0038
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0,0.0,0.0016,0.0104,0.02,0.0258,0.0304,0.0358,0.043,0.0478
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0,0.0,0.0,0.0006,0.0036,0.006,0.008,0.0116,0.0158,0.0206
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0,0.0,0.0156,0.0806,0.1766,0.2316,0.2436,0.2512,0.2618,0.2858
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0,0.0,0.0006,0.0014,0.0028,0.003,0.009,0.0134,0.0166,0.0206
Dendritic Cells CD209CD86dp_stromal_ERa,0.0,0.0,0.0014,0.0084,0.0126,0.013,0.0142,0.0158,0.0168,0.0188
Dendritic Cells CD209CD86dp_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.001,0.001,0.0014
Dendritic Cells CD209CD86dp_stromal_pP38,0.0,0.0,0.0024,0.0162,0.0286,0.0412,0.0464,0.0482,0.051,0.0576
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0,0.0,0.0102,0.0172,0.0126,0.017,0.0196,0.0238,0.0284,0.0324
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0,0.0,0.0002,0.0074,0.0198,0.0288,0.0364,0.0438,0.0506,0.062
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.0026,0.003,0.0036
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0006,0.004,0.0084,0.0112,0.0138,0.017
Dendritic Cells CD209CD33dp_glandfront_ERa,0.0,0.0,0.0004,0.01,0.0474,0.1036,0.146,0.167,0.181,0.1972
Dendritic Cells CD209CD33dp_glandfront_PR,0.0,0.0,0.0,0.0004,0.0022,0.011,0.0188,0.0226,0.0296,0.0374
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0,0.0,0.0004,0.0014,0.0056,0.015,0.0242,0.0308,0.038,0.0474
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0,0.0,0.0,0.0006,0.0028,0.0092,0.0188,0.0264,0.0328,0.0424
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.0,0.0,0.002,0.0244,0.0774,0.121,0.1506,0.1678,0.1888,0.212
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.0,0.0,0.0,0.0014,0.0052,0.0104,0.0176,0.023,0.0262,0.0322
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0034,0.0038,0.0044,0.0044
Dendritic Cells CD209CD33dp_stromal_ERa,0.0,0.0,0.0,0.0,0.0004,0.0018,0.0032,0.0062,0.0094,0.013
Dendritic Cells CD209CD33dp_stromal_PR,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.0014,0.0016,0.0032
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0014,0.0198,0.0466,0.0588,0.069,0.076,0.0856
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.0,0.0,0.0,0.0008,0.0106,0.0154,0.0196,0.02,0.0222,0.0262
Dendritic Cells CD209CD33dp_stromal_Ki67,0.0,0.0,0.0,0.002,0.0066,0.0038,0.0046,0.0038,0.0046,0.006
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.0,0.0,0.0,0.0166,0.0516,0.0542,0.05,0.0472,0.0464,0.0506
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0,0.0,0.0004,0.0032,0.0058,0.0104,0.0176,0.0264,0.0316,0.038
Dendritic Cells CD86CD33dp_glandfront_PR,0.0,0.0,0.0002,0.008,0.0174,0.02,0.0248,0.026,0.0284,0.033
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.0,0.0,0.0116,0.0644,0.1144,0.1258,0.1284,0.136,0.1416,0.1562
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.0,0.0,0.009,0.064,0.11,0.134,0.1524,0.167,0.184,0.2044
Dendritic Cells CD86CD33dp_glandfront_Ki67,0.0,0.0,0.0,0.0006,0.018,0.059,0.0966,0.1178,0.1344,0.153
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0006,0.002,0.0044,0.0092,0.012,0.0142,0.017
Dendritic Cells CD86CD33dp_stromal_ERa,0.0,0.0,0.0,0.0004,0.001,0.003,0.005,0.0066,0.0068,0.0078
Dendritic Cells CD86CD33dp_stromal_PR,0.0,0.0,0.0,0.0008,0.0032,0.0046,0.005,0.0046,0.005,0.0056
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0022,0.0042,0.006,0.0068,0.0068,0.0076
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0,0.0,0.0,0.0004,0.0016,0.0034,0.0052,0.0066,0.0074,0.0094
Dendritic Cells CD86CD33dp_stromal_Ki67,0.0,0.0,0.0,0.0024,0.0216,0.0284,0.0302,0.028,0.0292,0.0314
Neutrophils_glandfront_ERa,0.0,0.0,0.0002,0.0002,0.0014,0.0064,0.0112,0.014,0.0166,0.0188
Neutrophils_glandfront_PR,0.0,0.0,0.0006,0.0108,0.0342,0.0512,0.0588,0.0654,0.0718,0.0798
Neutrophils_glandfront_VEGF,0.0,0.0,0.0018,0.0124,0.0416,0.058,0.0652,0.065,0.07,0.0774
Neutrophils_glandfront_GranzymeB,0.0,0.0,0.0,0.0204,0.147,0.3162,0.409,0.4524,0.4796,0.5056
Neutrophils_glandfront_Ki67,0.0,0.0,0.0008,0.009,0.033,0.0534,0.074,0.0898,0.101,0.1138
Neutrophils_glandfront_HLA-DR,0.0,0.0,0.0,0.0012,0.0072,0.0152,0.0178,0.0214,0.0238,0.0252
Neutrophils_stromal_ERa,0.0,0.0,0.0,0.0012,0.0028,0.0088,0.0124,0.0172,0.0214,0.0268
Neutrophils_stromal_PR,0.0,0.0,0.0006,0.011,0.0232,0.0326,0.0362,0.0382,0.0412,0.0468
Neutrophils_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Neutrophils_stromal_GranzymeB,0.0,0.0,0.0,0.0014,0.0166,0.0314,0.0428,0.0464,0.0516,0.057
Neutrophils_stromal_Ki67,0.0,0.0,0.0094,0.0326,0.0802,0.1442,0.1964,0.2242,0.2448,0.2676
Neutrophils_stromal_HLA-DR,0.0,0.0,0.0,0.0054,0.0114,0.0246,0.033,0.0394,0.0446,0.0514
NKT_glandfront_ERa,0.0,0.0,0.0,0.0,0.0006,0.003,0.0068,0.0104,0.0148,0.019
NKT_glandfront_PR,0.0,0.0,0.0,0.0076,0.0526,0.1158,0.1442,0.1514,0.1564,0.1654
NKT_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0004,0.0008
NKT_glandfront_GranzymeB,0.0,0.0,0.0,0.0014,0.0208,0.0814,0.134,0.168,0.1884,0.2122
NKT_glandfront_Ki67,0.0,0.0,0.0,0.0008,0.0014,0.002,0.0038,0.0076,0.01,0.0122
NKT_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0006,0.0044,0.0064,0.0074,0.009,0.0122
aSMA-br fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
aSMA-br fibroblast_glandfront_PR,0.0,0.0,0.005,0.0688,0.1212,0.1382,0.1324,0.1342,0.1434,0.1546
aSMA-br fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0006,0.0004,0.0006,0.0008
aSMA-br fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0004,0.0004,0.0004,0.0008
aSMA-br fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0006,0.001,0.0012,0.0012
aSMA-br fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
aSMA-br fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_PR,0.0,0.0,0.0,0.0002,0.0008,0.001,0.001,0.001,0.001,0.0016
aSMA-br fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
aSMA-br fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
aSMA-br mesenchymal_glandfront_ERa,0.0,0.0,0.028,0.173,0.3014,0.3592,0.371,0.385,0.3988,0.424
aSMA-br mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0006,0.0024,0.003,0.0032,0.0036,0.0056,0.0092
aSMA-br mesenchymal_glandfront_VEGF,0.0,0.0,0.0042,0.0058,0.0084,0.014,0.0184,0.0222,0.0278,0.034
aSMA-br mesenchymal_glandfront_GranzymeB,0.0,0.0,0.017,0.077,0.1322,0.18,0.202,0.2096,0.2202,0.239
aSMA-br mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0032,0.0238,0.0422,0.0466,0.0514,0.0524,0.0578
aSMA-br mesenchymal_stromal_ERa,0.0,0.0,0.0012,0.0024,0.0034,0.0054,0.007,0.0076,0.009,0.0138
aSMA-br mesenchymal_stromal_PR,0.0,0.0,0.0,0.0016,0.008,0.0204,0.0272,0.0372,0.047,0.061
aSMA-br mesenchymal_stromal_VEGF,0.0,0.0,0.0024,0.0036,0.0062,0.0102,0.0172,0.0226,0.029,0.0372
aSMA-br mesenchymal_stromal_GranzymeB,0.0,0.0,0.004,0.0152,0.014,0.0172,0.0198,0.022,0.0254,0.0332
aSMA-br vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0012,0.0162,0.038,0.0544,0.067,0.0778,0.09
aSMA-br vascular endothelium_glandfront_PR,0.0,0.0,0.0004,0.0022,0.0026,0.0016,0.002,0.0028,0.0032,0.004
aSMA-br vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
aSMA-br vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0,0.001,0.0008,0.0002,0.0002,0.001,0.0008,0.0016
aSMA-br vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0004,0.0024,0.021,0.0416,0.0572,0.0682,0.0798
aSMA-br vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
aSMA-br vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0014,0.0022,0.0036
aSMA-br vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0012,0.0014,0.0016,0.002,0.0026
aSMA-br vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0038,0.0118,0.0132,0.0164,0.017,0.0202,0.024
Gland glandular epithelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_PR,0.0,0.0,0.0002,0.0074,0.0274,0.0376,0.0438,0.0486,0.0538,0.0634
Gland glandular epithelium_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.0012,0.0014,0.003,0.0044,0.007,0.0092
Gland glandular epithelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0008
Gland glandular epithelium_glandfront_Ki67,0.0,0.0,0.0112,0.0966,0.3064,0.4636,0.538,0.5856,0.633,0.6866
Gland glandular epithelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0066,0.035,0.0554,0.0734,0.0882,0.1096
Gland glandular epithelium_intragland_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.001,0.001,0.0014,0.0018
Gland glandular epithelium_intragland_PR,0.0,0.0,0.0002,0.0262,0.0962,0.1642,0.2094,0.2418,0.2672,0.299
Gland glandular epithelium_intragland_VEGF,0.0,0.0,0.0002,0.0002,0.0012,0.0038,0.008,0.0102,0.0124,0.0152
Gland glandular epithelium_intragland_GranzymeB,0.0,0.0,0.0,0.002,0.0096,0.0194,0.027,0.0334,0.0382,0.0468
Gland glandular epithelium_intragland_Ki67,0.0,0.0,0.1508,0.5238,0.5998,0.5584,0.5416,0.5464,0.5796,0.6368
Gland glandular epithelium_intragland_HLA-DR,0.0,0.0,0.0012,0.0146,0.052,0.0806,0.0956,0.102,0.1114,0.1318
Gland mesenchymal_glandfront_ERa,0.0,0.0,0.0018,0.0148,0.035,0.0348,0.0344,0.0352,0.038,0.0458
Gland mesenchymal_glandfront_PR,0.0,0.0,0.0002,0.0008,0.0014,0.0018,0.0026,0.0032,0.0042,0.0046
Gland mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0008,0.0008,0.001,0.0016
Gland mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0042,0.025,0.03,0.0362,0.0382,0.0424,0.045,0.0496
Gland mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0014,0.0022,0.0034,0.0052
Gland mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0002,0.0002,0.0012,0.0046,0.0072,0.0098,0.0112,0.014
Gland mesenchymal_intragland_ERa,0.0,0.0,0.0012,0.0154,0.0384,0.0542,0.0592,0.0646,0.0718,0.0822
Gland mesenchymal_intragland_PR,0.0,0.0,0.0002,0.0004,0.0026,0.0086,0.0126,0.018,0.023,0.027
Gland mesenchymal_intragland_pP38,0.0,0.0,0.0,0.0006,0.0022,0.0034,0.0046,0.0062,0.007,0.0098
Gland mesenchymal_intragland_VEGF,0.0,0.0,0.0,0.0002,0.0018,0.004,0.0062,0.0082,0.0106,0.012
Gland mesenchymal_intragland_GranzymeB,0.0,0.0,0.006,0.0612,0.1282,0.1662,0.1774,0.1826,0.1906,0.2008
Gland mesenchymal_intragland_Ki67,0.0,0.0,0.0464,0.1614,0.2278,0.2712,0.2918,0.3046,0.322,0.3432
Gland mesenchymal_intragland_HLA-DR,0.0,0.0,0.0,0.0014,0.0102,0.014,0.0156,0.0164,0.018,0.0194
Gland mesenchymal_stromal_ERa,0.0,0.0,0.0004,0.0032,0.006,0.0148,0.0222,0.0258,0.032,0.0374
Gland mesenchymal_stromal_PR,0.0,0.0,0.0,0.0004,0.0008,0.0066,0.0172,0.0262,0.0308,0.035
Gland mesenchymal_stromal_VEGF,0.0,0.0,0.0004,0.001,0.0014,0.0048,0.0086,0.011,0.0136,0.0166
Gland mesenchymal_stromal_GranzymeB,0.0,0.0,0.0002,0.0012,0.0024,0.0078,0.0138,0.0204,0.0246,0.0302
Gland mesenchymal_stromal_Ki67,0.0,0.0,0.0,0.0162,0.1318,0.2386,0.2758,0.2924,0.3052,0.3258
Gland mesenchymal_stromal_HLA-DR,0.0,0.0,0.0,0.0006,0.0022,0.0036,0.006,0.008,0.0094,0.0118
Gland fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0028,0.0066,0.0084,0.0102,0.0128
Gland fibroblast_glandfront_PR,0.0,0.0,0.0,0.0022,0.01,0.0166,0.0224,0.0266,0.031,0.035
Gland fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0046,0.018,0.0286,0.038,0.0476
Gland fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0024,0.0112,0.0172,0.0194,0.022,0.028
Gland fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0006,0.003,0.01,0.016,0.0176,0.0228,0.0272
Gland fibroblast_intragland_ERa,0.0,0.0,0.0004,0.0092,0.0186,0.0274,0.0328,0.0362,0.0388,0.0424
Gland fibroblast_intragland_PR,0.0,0.0,0.0,0.0038,0.025,0.0442,0.0594,0.0704,0.08,0.0912
Gland fibroblast_intragland_VEGF,0.0,0.0,0.0414,0.211,0.3792,0.4378,0.4592,0.47,0.4804,0.4982
Gland fibroblast_intragland_GranzymeB,0.0,0.0,0.0008,0.0262,0.1262,0.2244,0.2692,0.2946,0.3136,0.334
Gland fibroblast_intragland_Ki67,0.0,0.0,0.0,0.0018,0.0078,0.0166,0.0186,0.0224,0.026,0.0294
Gland fibroblast_intragland_HLA-DR,0.0,0.0,0.0004,0.0066,0.015,0.0446,0.0718,0.0976,0.1158,0.1376
Gland fibroblast_stromal_ERa,0.0,0.0,0.0,0.0002,0.0002,0.001,0.0012,0.0014,0.0018,0.0018
