,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
NOS3,0.0,0.01,0.0,0.01,0.02,0.02,0.03,0.03,0.03,0.03
SH2B3,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.03,0.03,0.03
ZBTB16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SUMO4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COL5A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOXO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
IRF8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATF3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTG1,0.0,0.03,0.1,0.13,0.15,0.15,0.15,0.16,0.16,0.17
CREM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLAT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOSL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
FOXP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KDM1A,0.0,0.03,0.05,0.08,0.08,0.08,0.08,0.07,0.08,0.08
HES1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOXD4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NFE2L2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHF6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADCYAP1R1,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
SKP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPI1,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01
UNG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STK4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HNMT,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01
NDEL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LACC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSENEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSMC3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATIC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSMD6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SOX10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPARG,0.0,0.0,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.02
OCLN,0.0,0.0,0.0,0.02,0.03,0.03,0.03,0.03,0.03,0.04
C8A|C8B|C8G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COPS5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIT,0.0,0.0,0.0,0.03,0.03,0.03,0.03,0.03,0.03,0.03
TIMP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EZH2,0.0,0.0,0.0,0.01,0.04,0.06,0.07,0.07,0.07,0.09
FOXP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01
IKBKB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RFX5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SH3KBP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIF3B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VCP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RANGAP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PACSIN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TPP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PGM5,0.0,0.0,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.02
STAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01
HMGB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GNAS|GNAS,0.0,0.0,0.02,0.02,0.04,0.04,0.04,0.06,0.06,0.06
CYBC1,0.0,0.0,0.01,0.02,0.03,0.03,0.03,0.03,0.04,0.04
PML,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CALD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CTNNA3,0.0,0.18,0.22,0.31,0.32,0.32,0.31,0.31,0.31,0.3
EIF4G1,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01
KDM4C,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01
MALT1,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01
PSMC5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IRF5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KMO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGFBP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MPO,0.0,0.0,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.01
ALOX5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OASL,0.0,0.0,0.02,0.04,0.05,0.05,0.05,0.06,0.06,0.06
PRAME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNFRSF8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL6ST,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01
HSP90AA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL10RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL2RG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LTBR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MRC1,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
PRKCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLAUR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNFRSF1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
HGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HSPD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PECAM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PROS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
TNFRSF13B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIMP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSF3R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SIGLEC6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGHG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APOA1,0.0,0.0,0.03,0.04,0.04,0.04,0.04,0.04,0.05,0.05
GDF5,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01
C1QA|C1QB|C1QC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL16,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01
CCL3L1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SOD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANGPT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CX3CL1,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
IL27|EBI3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LCN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAPK3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAP2K1,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01
PRKCD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SERPINE1,0.0,0.0,0.04,0.04,0.05,0.06,0.06,0.06,0.06,0.06
ARTN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFP,0.0,0.0,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.02
PTHLH,0.0,0.01,0.02,0.03,0.03,0.03,0.03,0.03,0.03,0.03
AREG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD36,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01
CCN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DSG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EDAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CXCL5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CXCL1,0.0,0.0,0.01,0.04,0.04,0.04,0.04,0.05,0.05,0.06
IL1R1,0.0,0.0,0.02,0.03,0.03,0.03,0.03,0.04,0.04,0.04
IL17RA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCR3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTPN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TSLP,0.0,0.02,0.02,0.03,0.03,0.03,0.03,0.03,0.03,0.03
CTLA4,0.0,0.0,0.0,0.0,0.01,0.02,0.02,0.02,0.02,0.03
FGF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL1B,0.0,0.32,0.38,0.42,0.43,0.44,0.45,0.45,0.44,0.44
CCL3,0.0,0.1,0.11,0.11,0.11,0.1,0.09,0.09,0.1,0.1
FASLG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL4R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
FGF5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGHM,0.0,0.0,0.02,0.03,0.03,0.03,0.03,0.03,0.04,0.05
IL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAPK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4,0.0,0.02,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03
IL2RA,0.0,0.0,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
ADAMTS13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F7,0.0,0.0,0.0,0.0,0.02,0.02,0.02,0.03,0.03,0.03
C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HAPLN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RET,0.0,0.0,0.01,0.01,0.03,0.03,0.04,0.03,0.03,0.03
ACP5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCDC80,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
ACAN,0.0,0.0,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.03
TGFBI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1R,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01
FCER2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCGR2A,0.0,0.0,0.02,0.03,0.04,0.04,0.05,0.05,0.05,0.05
FCGR3B,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
FCGR1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
RGMB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TFPI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AURKB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GRK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HCK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIK3CA|PIK3R1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIK3CG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBK1,0.0,0.01,0.01,0.02,0.02,0.02,0.02,0.03,0.03,0.03
PTPN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCL2A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDK1|CCNB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FLT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CXCL8,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01
SELE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BIRC5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
THBS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NTRK1,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02
AGT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CXCL6,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
IFNA2,0.0,0.0,0.0,0.01,0.02,0.04,0.04,0.04,0.04,0.04
CCL17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD40LG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADIPOQ,0.0,0.0,0.0,0.01,0.02,0.02,0.02,0.03,0.03,0.03
SERPINA1,0.0,0.0,0.03,0.05,0.05,0.05,0.05,0.05,0.05,0.06
CASP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLEC7A,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMEL1,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01
TLR4|LY96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KDR,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
CDKN1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNFRSF4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTGS2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FYN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRKCQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAPK8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TLR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRDX1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSMA6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TPO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBE2L3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KPNB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGER,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01
C6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CXCL10,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01
NTF3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NTF4,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.02
PDGFB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SELP,0.0,0.02,0.02,0.03,0.03,0.03,0.03,0.03,0.03,0.03
TGFB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLAU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TF,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01
IGF1R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL1RL1,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
PON1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTPN6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMN,0.0,0.0,0.0,0.02,0.02,0.03,0.03,0.03,0.03,0.04
CRP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ICAM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCL2L1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCRL3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDPK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SIGLEC1,0.0,0.0,0.0,0.01,0.01,0.01,0.02,0.02,0.02,0.03
C5|C6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADGRE2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLCG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SH2D1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSF2,0.0,0.16,0.2,0.24,0.31,0.32,0.32,0.32,0.34,0.35
LTA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPIB,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.02,0.02,0.01
TNFRSF10A,0.0,0.0,0.0,0.02,0.02,0.02,0.02,0.02,0.02,0.02
IL1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HBA1|HBB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITGAV|ITGB5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL19,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01
MMP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BIRC3,0.0,0.29,0.36,0.36,0.4,0.4,0.39,0.39,0.39,0.4
PTK2,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01
SOD2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSN,0.0,0.0,0.01,0.01,0.01,0.01,0.02,0.03,0.04,0.04
NAMPT,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
AK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLIC1,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
PLA2G7,0.0,0.0,0.01,0.03,0.03,0.03,0.03,0.03,0.03,0.04
PRDX5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD163,0.0,0.01,0.02,0.02,0.02,0.02,0.02,0.03,0.03,0.03
TYMS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNFAIP6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01
CD55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL20RA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL23R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL7R,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01
JAG2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NOTCH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNFRSF12A,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01
PRKAA1|PRKAB1|PRKAG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSME3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSNK2A1|CSNK2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSNK2A2|CSNK2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HMGCR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDE4D,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02
TYK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAV1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HNRNPA2B1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL1RN,0.0,0.01,0.0,0.01,0.01,0.01,0.0,0.01,0.0,0.0
PIM1,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01
SET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNFRSF13C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LEPR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01
CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
TNFRSF11A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CST1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HSP90AB1,0.0,0.0,0.01,0.01,0.0,0.01,0.0,0.01,0.0,0.0
IL17RC,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01
PRKCB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CTSD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HPSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
THSD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MLN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
ST3GAL1,0.0,0.0,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.02
TRH,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.02,0.02
IL18,0.0,0.15,0.18,0.23,0.28,0.27,0.29,0.29,0.29,0.3
IFNL3,0.0,0.0,0.01,0.06,0.06,0.06,0.06,0.06,0.07,0.07
CXCL14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
C1GALT1C1,0.0,0.0,0.0,0.01,0.03,0.03,0.04,0.04,0.04,0.04
ASAH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GNAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGF,0.0,0.0,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.02
