,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.189,0.004683541599661112,0.0,0.0,0.004683541599661112,0.0,0.0,0.004683541599661112,0.0,0.0
artificial.190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.192,0.0017130806809291244,0.00045441839029081166,0.0037275769282132387,0.0017130806809291244,0.00045441839029081166,0.0037275769282132387,0.0017130806809291244,0.00045441839029081166,0.0037275769282132387
artificial.193,0.001537473639473319,0.001385227544233203,0.0027072972152382135,0.001537473639473319,0.001385227544233203,0.0027072972152382135,0.001537473639473319,0.001385227544233203,0.0027072972152382135
artificial.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.195,0.0038084303960204124,0.003399844281375408,0.0,0.0038084303960204124,0.003399844281375408,0.0,0.0038084303960204124,0.003399844281375408,0.0
artificial.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.197,0.024348683655261993,0.03848836570978165,0.019999999552965164,0.024348683655261993,0.03848836570978165,0.019999999552965164,0.024348683655261993,0.03848836570978165,0.019999999552965164
artificial.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.199,0.017413021996617317,0.006054011173546314,0.001254892093129456,0.017413021996617317,0.006054011173546314,0.001254892093129456,0.017413021996617317,0.006054011173546314,0.001254892093129456
artificial.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.201,0.0,0.0,0.0012723889667540789,0.0,0.0,0.0012723889667540789,0.0,0.0,0.0012723889667540789
artificial.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.203,0.002975586336106062,0.0014658452710136771,0.0,0.002975586336106062,0.0014658452710136771,0.0,0.002975586336106062,0.0014658452710136771,0.0
artificial.204,0.013072936795651913,0.008375301025807858,0.011117003858089447,0.013072936795651913,0.008375301025807858,0.011117003858089447,0.013072936795651913,0.008375301025807858,0.011117003858089447
artificial.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.207,0.021314682438969612,0.004085036925971508,0.0010155858471989632,0.021314682438969612,0.004085036925971508,0.0010155858471989632,0.021314682438969612,0.004085036925971508,0.0010155858471989632
artificial.208,0.002486429875716567,0.0,0.0006294897757470608,0.002486429875716567,0.0,0.0006294897757470608,0.002486429875716567,0.0,0.0006294897757470608
artificial.209,0.006585321854799986,0.002049765083938837,0.002464508870616555,0.006585321854799986,0.002049765083938837,0.002464508870616555,0.006585321854799986,0.002049765083938837,0.002464508870616555
artificial.210,0.05291854217648506,0.02255781926214695,0.02035638317465782,0.05291854217648506,0.02255781926214695,0.02035638317465782,0.05291854217648506,0.02255781926214695,0.02035638317465782
artificial.211,0.018581004813313484,0.004525783006101847,0.0021683056838810444,0.018581004813313484,0.004525783006101847,0.0021683056838810444,0.018581004813313484,0.004525783006101847,0.0021683056838810444
artificial.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.215,0.02091027796268463,0.01879720389842987,0.014701460488140583,0.02091027796268463,0.01879720389842987,0.014701460488140583,0.02091027796268463,0.01879720389842987,0.014701460488140583
artificial.216,0.011699730530381203,0.008937221020460129,0.003063064767047763,0.011699730530381203,0.008937221020460129,0.003063064767047763,0.011699730530381203,0.008937221020460129,0.003063064767047763
artificial.217,0.0013387893559411168,0.0,0.0,0.0013387893559411168,0.0,0.0,0.0013387893559411168,0.0,0.0
artificial.218,0.007329253014177084,0.013127974234521389,0.00945864524692297,0.007329253014177084,0.013127974234521389,0.00945864524692297,0.007329253014177084,0.013127974234521389,0.00945864524692297
artificial.219,0.0028327018953859806,0.0,0.0,0.0028327018953859806,0.0,0.0,0.0028327018953859806,0.0,0.0
artificial.220,0.0048073651269078255,0.002782335039228201,0.0,0.0048073651269078255,0.002782335039228201,0.0,0.0048073651269078255,0.002782335039228201,0.0
artificial.221,0.0,0.0011275873985141516,0.0,0.0,0.0011275873985141516,0.0,0.0,0.0011275873985141516,0.0
artificial.222,0.000515698513481766,0.0,0.0,0.000515698513481766,0.0,0.0,0.000515698513481766,0.0,0.0
artificial.223,0.01977553591132164,0.007028082385659218,0.0005115986568853259,0.01977553591132164,0.007028082385659218,0.0005115986568853259,0.01977553591132164,0.007028082385659218,0.0005115986568853259
artificial.224,0.0063832770101726055,0.0,0.00046969857066869736,0.0063832770101726055,0.0,0.00046969857066869736,0.0063832770101726055,0.0,0.00046969857066869736
artificial.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.226,0.010363612323999405,0.010166785679757595,0.001137895742431283,0.010363612323999405,0.010166785679757595,0.001137895742431283,0.010363612323999405,0.010166785679757595,0.001137895742431283
artificial.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.228,0.01869969069957733,0.004979312885552645,0.0009791991906240582,0.01869969069957733,0.004979312885552645,0.0009791991906240582,0.01869969069957733,0.004979312885552645,0.0009791991906240582
artificial.229,0.0010972139425575733,0.0,0.0,0.0010972139425575733,0.0,0.0,0.0010972139425575733,0.0,0.0
artificial.230,0.009188048541545868,0.0,0.0,0.009188048541545868,0.0,0.0,0.009188048541545868,0.0,0.0
artificial.231,0.012777764350175858,0.01280179899185896,0.016253309324383736,0.012777764350175858,0.01280179899185896,0.016253309324383736,0.012777764350175858,0.01280179899185896,0.016253309324383736
artificial.232,0.018965236842632294,0.007565729785710573,0.0,0.018965236842632294,0.007565729785710573,0.0,0.018965236842632294,0.007565729785710573,0.0
