,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
CASP8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CBLIF,0.0006523914053104818,0.0,0.00018581643234938383,0.0,0.0006523914053104818,0.0,0.00018581643234938383,0.0,0.0006523914053104818,0.0,0.00018581643234938383,0.0
CBLN4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC2D1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCDC80,0.0,0.0,0.005267004948109388,0.0,0.0,0.0,0.005267004948109388,0.0,0.0,0.0,0.005267004948109388,0.0
CCL11,0.00039931602077558637,0.0,0.0,0.0,0.00039931602077558637,0.0,0.0,0.0,0.00039931602077558637,0.0,0.0,0.0
CCL13,0.0,0.0013120262883603573,0.0,0.0,0.0,0.0013120262883603573,0.0,0.0,0.0,0.0013120262883603573,0.0,0.0
CCL14,0.0010911442805081606,0.0001609119208296761,0.0,0.0,0.0010911442805081606,0.0001609119208296761,0.0,0.0,0.0010911442805081606,0.0001609119208296761,0.0,0.0
CCL15,0.019747309386730194,0.009956875815987587,0.011965901590883732,4.4304477341938764e-05,0.019747309386730194,0.009956875815987587,0.011965901590883732,4.4304477341938764e-05,0.019747309386730194,0.009956875815987587,0.011965901590883732,4.4304477341938764e-05
CCL16,0.0,0.00025581379304639995,0.0,0.0,0.0,0.00025581379304639995,0.0,0.0,0.0,0.00025581379304639995,0.0,0.0
CCL17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL20,0.017910197377204895,0.014655184000730515,0.010236949659883976,0.009999999776482582,0.017910197377204895,0.014655184000730515,0.010236949659883976,0.009999999776482582,0.017910197377204895,0.014655184000730515,0.010236949659883976,0.009999999776482582
CCL21,0.006563291419297457,0.005669605918228626,0.0074622416868805885,0.0,0.006563291419297457,0.005669605918228626,0.0074622416868805885,0.0,0.006563291419297457,0.005669605918228626,0.0074622416868805885,0.0
CCL22,0.0,0.0,0.0018185303779318929,0.0,0.0,0.0,0.0018185303779318929,0.0,0.0,0.0,0.0018185303779318929,0.0
CCL23,0.0,0.0,0.0,2.5755251044756733e-05,0.0,0.0,0.0,2.5755251044756733e-05,0.0,0.0,0.0,2.5755251044756733e-05
CCL24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL25,0.0007856751326471567,0.0,0.0,0.0,0.0007856751326471567,0.0,0.0,0.0,0.0007856751326471567,0.0,0.0,0.0
CCL26,0.0022438201121985912,0.0008979144622571766,0.0025685273576527834,0.0,0.0022438201121985912,0.0008979144622571766,0.0025685273576527834,0.0,0.0022438201121985912,0.0008979144622571766,0.0025685273576527834,0.0
CCL27,0.0046462081372737885,0.001083421055227518,0.0015321223763749003,0.0031523776706308126,0.0046462081372737885,0.001083421055227518,0.0015321223763749003,0.0031523776706308126,0.0046462081372737885,0.001083421055227518,0.0015321223763749003,0.0031523776706308126
CCL28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL3,0.019418178126215935,0.011785571463406086,0.014646326191723347,0.0,0.019418178126215935,0.011785571463406086,0.014646326191723347,0.0,0.019418178126215935,0.011785571463406086,0.014646326191723347,0.0
CCL4,0.0,0.007651005871593952,0.00815986841917038,0.0,0.0,0.007651005871593952,0.00815986841917038,0.0,0.0,0.007651005871593952,0.00815986841917038,0.0
CCL5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL7,0.07585003226995468,0.059924472123384476,0.06154864281415939,0.05658244714140892,0.07585003226995468,0.059924472123384476,0.06154864281415939,0.05658244714140892,0.07585003226995468,0.059924472123384476,0.06154864281415939,0.05658244714140892
CCL8,0.0,0.0007603776175528765,0.0,0.0,0.0,0.0007603776175528765,0.0,0.0,0.0,0.0007603776175528765,0.0,0.0
CCN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCS,0.0,0.0027425053995102644,0.003504955442622304,0.0,0.0,0.0027425053995102644,0.003504955442622304,0.0,0.0,0.0027425053995102644,0.003504955442622304,0.0
CCT5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD109,0.0033865326549857855,0.003909108694642782,0.0023646075278520584,0.0031523776706308126,0.0033865326549857855,0.003909108694642782,0.0023646075278520584,0.0031523776706308126,0.0033865326549857855,0.003909108694642782,0.0023646075278520584,0.0031523776706308126
CD14,0.0,0.0,0.001894908375106752,0.0,0.0,0.0,0.001894908375106752,0.0,0.0,0.0,0.001894908375106752,0.0
CD160,0.000611695577390492,0.0,0.0,0.0,0.000611695577390492,0.0,0.0,0.0,0.000611695577390492,0.0,0.0,0.0
CD163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD177,0.0,0.0028369759675115347,0.007777207065373659,0.005298397969454527,0.0,0.0028369759675115347,0.007777207065373659,0.005298397969454527,0.0,0.0028369759675115347,0.007777207065373659,0.005298397969454527
CD1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD200,0.0,0.0,0.00031516398303210735,0.0,0.0,0.0,0.00031516398303210735,0.0,0.0,0.0,0.00031516398303210735,0.0
CD200R1,0.0,0.00033129926305264235,6.603780639125034e-05,0.0,0.0,0.00033129926305264235,6.603780639125034e-05,0.0,0.0,0.00033129926305264235,6.603780639125034e-05,0.0
CD207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD244,0.0,0.00016673729987815022,0.0,0.0,0.0,0.00016673729987815022,0.0,0.0,0.0,0.00016673729987815022,0.0,0.0
CD27,0.0,0.0,0.00022575371258426458,0.0,0.0,0.0,0.00022575371258426458,0.0,0.0,0.0,0.00022575371258426458,0.0
CD274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD28,0.0,0.0006252543535083532,0.0,0.0,0.0,0.0006252543535083532,0.0,0.0,0.0,0.0006252543535083532,0.0,0.0
CD2AP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD300C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD300E,0.007605289109051228,0.007282763719558716,0.0015905871987342834,0.0,0.007605289109051228,0.007282763719558716,0.0015905871987342834,0.0,0.007605289109051228,0.007282763719558716,0.0015905871987342834,0.0
CD300LF,0.0,0.0007378640002571046,1.3261983156098722e-07,0.0,0.0,0.0007378640002571046,1.3261983156098722e-07,0.0,0.0,0.0007378640002571046,1.3261983156098722e-07,0.0
CD300LG,0.0,0.0004472493310458958,0.0,0.0,0.0,0.0004472493310458958,0.0,0.0,0.0,0.0004472493310458958,0.0,0.0
CD302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD33,0.001853616558946669,0.0012353794882073998,0.0005811956943944097,0.0,0.001853616558946669,0.0012353794882073998,0.0005811956943944097,0.0,0.001853616558946669,0.0012353794882073998,0.0005811956943944097,0.0
CD34,0.002383909421041608,0.0,0.0,0.0,0.002383909421041608,0.0,0.0,0.0,0.002383909421041608,0.0,0.0,0.0
CD38,0.0,0.0,0.0005133223021402955,0.0,0.0,0.0,0.0005133223021402955,0.0,0.0,0.0,0.0005133223021402955,0.0
CD4,0.0,0.0005067494930699468,0.0,0.0,0.0,0.0005067494930699468,0.0,0.0,0.0,0.0005067494930699468,0.0,0.0
CD40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD40LG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD48,0.0065010590478777885,0.004964169580489397,0.00985033717006445,0.0,0.0065010590478777885,0.004964169580489397,0.00985033717006445,0.0,0.0065010590478777885,0.004964169580489397,0.00985033717006445,0.0
CD5,0.006021486595273018,0.013662898913025856,0.012350983917713165,0.0,0.006021486595273018,0.013662898913025856,0.012350983917713165,0.0,0.006021486595273018,0.013662898913025856,0.012350983917713165,0.0
CD55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD59,0.0,0.0,0.005691624246537685,0.0,0.0,0.0,0.005691624246537685,0.0,0.0,0.0,0.005691624246537685,0.0
CD6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD63,0.0,0.0020575260277837515,0.0,0.0,0.0,0.0020575260277837515,0.0,0.0,0.0,0.0020575260277837515,0.0,0.0
CD69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD74,0.01932736672461033,0.02098342590034008,0.02597987651824951,0.009999999776482582,0.01932736672461033,0.02098342590034008,0.02597987651824951,0.009999999776482582,0.01932736672461033,0.02098342590034008,0.02597987651824951,0.009999999776482582
CD79B,0.0,0.0003673977334983647,0.0,0.0,0.0,0.0003673977334983647,0.0,0.0,0.0,0.0003673977334983647,0.0,0.0
CD83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD84,0.0006585312657989562,0.0,0.0,0.0,0.0006585312657989562,0.0,0.0,0.0,0.0006585312657989562,0.0,0.0,0.0
CD8A,0.0,0.0,5.5943746701814234e-05,0.0,0.0,0.0,5.5943746701814234e-05,0.0,0.0,0.0,5.5943746701814234e-05,0.0
CD93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD97,0.0,0.0004316645790822804,0.00011976181849604473,0.0,0.0,0.0004316645790822804,0.00011976181849604473,0.0,0.0,0.0004316645790822804,0.00011976181849604473,0.0
CD99,0.001782895065844059,0.005113951396197081,0.0004546784912236035,0.0,0.001782895065844059,0.005113951396197081,0.0004546784912236035,0.0,0.001782895065844059,0.005113951396197081,0.0004546784912236035,0.0
CD99L2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDC27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDC37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDCP1,0.029999999329447746,0.032291315495967865,0.029999999329447746,0.019999999552965164,0.029999999329447746,0.032291315495967865,0.029999999329447746,0.019999999552965164,0.029999999329447746,0.032291315495967865,0.029999999329447746,0.019999999552965164
CDH1,0.0,0.0,0.00018526482745073736,0.0,0.0,0.0,0.00018526482745073736,0.0,0.0,0.0,0.00018526482745073736,0.0
CDH15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDH17,0.0,0.0,0.00039273835136555135,0.0,0.0,0.0,0.00039273835136555135,0.0,0.0,0.0,0.00039273835136555135,0.0
CDH2,0.003926105331629515,0.00016004983626771718,0.0001485060347476974,0.0,0.003926105331629515,0.00016004983626771718,0.0001485060347476974,0.0,0.003926105331629515,0.00016004983626771718,0.0001485060347476974,0.0
CDH3,0.0,0.0,0.0010737673146650195,0.0,0.0,0.0,0.0010737673146650195,0.0,0.0,0.0,0.0010737673146650195,0.0
CDH5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDH6,0.0,0.0012789289467036724,0.0,0.0,0.0,0.0012789289467036724,0.0,0.0,0.0,0.0012789289467036724,0.0,0.0
CDHR1,0.014377308078110218,0.013039596378803253,0.015829607844352722,0.0,0.014377308078110218,0.013039596378803253,0.015829607844352722,0.0,0.014377308078110218,0.013039596378803253,0.015829607844352722,0.0
CDHR2,0.001377941109240055,0.00014662431203760207,0.0,0.0,0.001377941109240055,0.00014662431203760207,0.0,0.0,0.001377941109240055,0.00014662431203760207,0.0,0.0
CDHR5,0.0,0.00011913732305401936,5.663018600898795e-05,0.0,0.0,0.00011913732305401936,5.663018600898795e-05,0.0,0.0,0.00011913732305401936,5.663018600898795e-05,0.0
CDKN1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDKN2D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDNF,0.0,0.0,0.0013382493052631617,0.0,0.0,0.0,0.0013382493052631617,0.0,0.0,0.0,0.0013382493052631617,0.0
CDON,0.0,7.254616502905264e-05,0.0,0.0,0.0,7.254616502905264e-05,0.0,0.0,0.0,7.254616502905264e-05,0.0,0.0
CDSN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CEACAM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CEACAM21,0.0,0.0,0.00021132170513737947,0.0,0.0,0.0,0.00021132170513737947,0.0,0.0,0.0,0.00021132170513737947,0.0
CEACAM3,3.380622047188808e-06,0.001679438166320324,0.00014410499716177583,0.0,3.380622047188808e-06,0.001679438166320324,0.00014410499716177583,0.0,3.380622047188808e-06,0.001679438166320324,0.00014410499716177583,0.0
CEACAM5,0.01264587976038456,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.01264587976038456,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.01264587976038456,0.009999999776482582,0.009999999776482582,0.009999999776482582
CEACAM8,0.0,0.0,5.4011616157367826e-05,0.0,0.0,0.0,5.4011616157367826e-05,0.0,0.0,0.0,5.4011616157367826e-05,0.0
CEBPB,0.0,0.0007170297903940082,0.0,0.0,0.0,0.0007170297903940082,0.0,0.0,0.0,0.0007170297903940082,0.0,0.0
CELA3A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CEP164,0.0015576467849314213,0.00017920424579642713,0.0008051177719607949,0.0,0.0015576467849314213,0.00017920424579642713,0.0008051177719607949,0.0,0.0015576467849314213,0.00017920424579642713,0.0008051177719607949,0.0
CEP85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CERT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CES1,0.0027008522301912308,0.003189466195181012,0.0006930976524017751,0.0,0.0027008522301912308,0.003189466195181012,0.0006930976524017751,0.0,0.0027008522301912308,0.003189466195181012,0.0006930976524017751,0.0
CES2,0.0012445439351722598,3.967865268350579e-05,2.5008204829646274e-05,0.0,0.0012445439351722598,3.967865268350579e-05,2.5008204829646274e-05,0.0,0.0012445439351722598,3.967865268350579e-05,2.5008204829646274e-05,0.0
CES3,0.0,0.0,0.0014685019850730896,0.0,0.0,0.0,0.0014685019850730896,0.0,0.0,0.0,0.0014685019850730896,0.0
CETN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CGA,0.00034406292252242565,0.0,0.0,0.0,0.00034406292252242565,0.0,0.0,0.0,0.00034406292252242565,0.0,0.0,0.0
CGREF1,0.0028717354871332645,1.0851021215785295e-05,0.0,0.0,0.0028717354871332645,1.0851021215785295e-05,0.0,0.0,0.0028717354871332645,1.0851021215785295e-05,0.0,0.0
CHAC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHEK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHGB,0.008686918765306473,0.009940121322870255,0.002260955050587654,0.004682622384279966,0.008686918765306473,0.009940121322870255,0.002260955050587654,0.004682622384279966,0.008686918765306473,0.009940121322870255,0.002260955050587654,0.004682622384279966
CHI3L1,0.055420540273189545,0.04485677555203438,0.03150447458028793,0.010137511417269707,0.055420540273189545,0.04485677555203438,0.03150447458028793,0.010137511417269707,0.055420540273189545,0.04485677555203438,0.03150447458028793,0.010137511417269707
CHIT1,0.0,0.0010288867633789778,0.0,0.0,0.0,0.0010288867633789778,0.0,0.0,0.0,0.0010288867633789778,0.0,0.0
CHL1,0.0,0.0,0.00022370813530869782,0.0,0.0,0.0,0.00022370813530869782,0.0,0.0,0.0,0.00022370813530869782,0.0
CHMP1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHRDL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHRDL2,0.0,0.0,0.0003698684158734977,0.0,0.0,0.0,0.0003698684158734977,0.0,0.0,0.0,0.0003698684158734977,0.0
CIAPIN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CKAP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CKMT1A_CKMT1B,0.00016809474618639797,0.0,4.9380207201465964e-05,0.0,0.00016809474618639797,0.0,4.9380207201465964e-05,0.0,0.00016809474618639797,0.0,4.9380207201465964e-05,0.0
CLC,0.0,0.00047040515346452594,0.0,0.0,0.0,0.00047040515346452594,0.0,0.0,0.0,0.00047040515346452594,0.0,0.0
CLEC10A,0.0,0.0,8.743491889617871e-06,0.0,0.0,0.0,8.743491889617871e-06,0.0,0.0,0.0,8.743491889617871e-06,0.0
CLEC11A,0.0,2.5962319341488183e-05,0.0,0.0,0.0,2.5962319341488183e-05,0.0,0.0,0.0,2.5962319341488183e-05,0.0,0.0
CLEC14A,0.0,0.0035551851615309715,0.0,0.0,0.0,0.0035551851615309715,0.0,0.0,0.0,0.0035551851615309715,0.0,0.0
CLEC1A,0.0,0.007450717501342297,0.007392705883830786,0.0,0.0,0.007450717501342297,0.007392705883830786,0.0,0.0,0.007450717501342297,0.007392705883830786,0.0
CLEC1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLEC4A,0.0,0.0,0.0017742321360856295,0.0,0.0,0.0,0.0017742321360856295,0.0,0.0,0.0,0.0017742321360856295,0.0
CLEC4C,0.0,0.0,0.0032286157365888357,0.0,0.0,0.0,0.0032286157365888357,0.0,0.0,0.0,0.0032286157365888357,0.0
CLEC4D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLEC4G,0.0,0.0028957787435501814,0.007282792124897242,0.0,0.0,0.0028957787435501814,0.007282792124897242,0.0,0.0,0.0028957787435501814,0.007282792124897242,0.0
CLEC5A,0.0009511475800536573,0.0,9.69136381172575e-05,0.0,0.0009511475800536573,0.0,9.69136381172575e-05,0.0,0.0009511475800536573,0.0,9.69136381172575e-05,0.0
CLEC6A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLEC7A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLIP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLMP,0.0,0.0,0.000722791301086545,0.0,0.0,0.0,0.000722791301086545,0.0,0.0,0.0,0.000722791301086545,0.0
CLPP,0.0,0.0017330958507955074,0.0,0.0,0.0,0.0017330958507955074,0.0,0.0,0.0,0.0017330958507955074,0.0,0.0
CLPS,0.0,0.003988893702626228,0.0028878329321742058,0.0,0.0,0.003988893702626228,0.0028878329321742058,0.0,0.0,0.003988893702626228,0.0028878329321742058,0.0
CLSPN,0.006764546502381563,0.007543188985437155,0.0007209415780380368,3.9447979361284524e-05,0.006764546502381563,0.007543188985437155,0.0007209415780380368,3.9447979361284524e-05,0.006764546502381563,0.007543188985437155,0.0007209415780380368,3.9447979361284524e-05
CLSTN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLSTN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLTA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLUL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNDP1,0.0,0.0,0.0024192663840949535,0.0,0.0,0.0,0.0024192663840949535,0.0,0.0,0.0,0.0024192663840949535,0.0
CNPY2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNPY4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNTN1,0.004696212243288755,0.0015544701600447297,0.00039615563582628965,0.0,0.004696212243288755,0.0015544701600447297,0.00039615563582628965,0.0,0.004696212243288755,0.0015544701600447297,0.00039615563582628965,0.0
CNTN2,0.0,0.0,0.0017006890848279,0.0,0.0,0.0,0.0017006890848279,0.0,0.0,0.0,0.0017006890848279,0.0
CNTN3,0.0010241334093734622,0.0,0.0,0.0,0.0010241334093734622,0.0,0.0,0.0,0.0010241334093734622,0.0,0.0,0.0
CNTN4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNTN5,0.011954788118600845,0.010127757675945759,0.00707808556035161,0.0,0.011954788118600845,0.010127757675945759,0.00707808556035161,0.0,0.011954788118600845,0.010127757675945759,0.00707808556035161,0.0
CNTNAP2,0.0,0.0,3.731805190909654e-05,0.0,0.0,0.0,3.731805190909654e-05,0.0,0.0,0.0,3.731805190909654e-05,0.0
COL18A1,0.007152143865823746,0.005508850794285536,0.00014584028394892812,0.0,0.007152143865823746,0.005508850794285536,0.00014584028394892812,0.0,0.007152143865823746,0.005508850794285536,0.00014584028394892812,0.0
COL1A1,0.00014172190276440233,0.0,0.00016995407349895686,0.0,0.00014172190276440233,0.0,0.00016995407349895686,0.0,0.00014172190276440233,0.0,0.00016995407349895686,0.0
COL4A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COL6A3,0.0,0.00019049312686547637,0.0,0.0,0.0,0.00019049312686547637,0.0,0.0,0.0,0.00019049312686547637,0.0,0.0
COL9A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COLEC12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COMP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COMT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COPE,0.0,0.0,0.0013068460393697023,0.0,0.0,0.0,0.0013068460393697023,0.0,0.0,0.0,0.0013068460393697023,0.0
CORO1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COX5B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CPA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CPA2,0.00177070964127779,0.0009662897209636867,0.00015273585449904203,0.0,0.00177070964127779,0.0009662897209636867,0.00015273585449904203,0.0,0.00177070964127779,0.0009662897209636867,0.00015273585449904203,0.0
CPB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CPE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CPM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CPPED1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CPVL,0.0,0.0,0.0013844624627381563,0.0,0.0,0.0,0.0013844624627381563,0.0,0.0,0.0,0.0013844624627381563,0.0
CPXM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRACR2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRADD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CREG1,0.0,0.0,0.0009003233280964196,0.0,0.0,0.0,0.0009003233280964196,0.0,0.0,0.0,0.0009003233280964196,0.0
CRELD2,0.002661505714058876,0.0009191030403599143,0.00033372719190083444,0.0,0.002661505714058876,0.0009191030403599143,0.00033372719190083444,0.0,0.002661505714058876,0.0009191030403599143,0.00033372719190083444,0.0
CRH,0.001130546908825636,0.00012012029037578031,0.0,0.0,0.001130546908825636,0.00012012029037578031,0.0,0.0,0.001130546908825636,0.00012012029037578031,0.0,0.0
CRHBP,0.0037965059746056795,0.00039308282430283725,0.0006243705283850431,0.0,0.0037965059746056795,0.00039308282430283725,0.0006243705283850431,0.0,0.0037965059746056795,0.00039308282430283725,0.0006243705283850431,0.0
CRHR1,0.0,0.0005224801134318113,0.0,0.0,0.0,0.0005224801134318113,0.0,0.0,0.0,0.0005224801134318113,0.0,0.0
CRIM1,0.018660487607121468,0.01547861099243164,0.011228075250983238,0.009999999776482582,0.018660487607121468,0.01547861099243164,0.011228075250983238,0.009999999776482582,0.018660487607121468,0.01547861099243164,0.011228075250983238,0.009999999776482582
CRIP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRISP2,0.0,0.0008223254117183387,0.0,0.0,0.0,0.0008223254117183387,0.0,0.0,0.0,0.0008223254117183387,0.0,0.0
CRKL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRLF1,0.0,0.0004867662792094052,0.0008547698962502182,0.0,0.0,0.0004867662792094052,0.0008547698962502182,0.0,0.0,0.0004867662792094052,0.0008547698962502182,0.0
