,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0018,0.007,0.0132,0.0182,0.0204,0.0216,0.0236
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0234,0.129,0.276,0.3518,0.3842,0.405,0.4192,0.437
Neutrophils_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0002,0.001,0.0056,0.0104,0.017,0.0226,0.0252,0.0296
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,0.0,0.0,0.0036,0.0572,0.0774,0.0784,0.079,0.0772,0.0802,0.0842
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0034,0.1038,0.2178,0.2646,0.2878,0.3034,0.3134,0.3292
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0016,0.084,0.16,0.1948,0.204,0.2092,0.2118,0.2128,0.2166
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0204,0.092,0.1844,0.236,0.259,0.2754,0.2902,0.3034
Neutrophils_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0006,0.003,0.0062,0.009,0.0094,0.0124,0.0144,0.0156
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0074,0.073,0.1602,0.2008,0.2218,0.2358,0.2508,0.2666
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,0.0,0.0,0.0136,0.1556,0.2368,0.266,0.2792,0.2834,0.2922,0.303
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.001,0.0082,0.017,0.0216,0.023,0.0242,0.0274
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0458,0.0844,0.1142,0.138,0.1538,0.164,0.1742,0.1908
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0136,0.1402,0.2644,0.333,0.365,0.3834,0.4,0.4186
NKT_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0004,0.0104,0.0282,0.0406,0.0476,0.0504,0.0542,0.0576
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0118,0.0472,0.0856,0.1112,0.1282,0.1418,0.1594
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0014,0.005,0.0076,0.0096,0.0118,0.0138
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
aSMA-br fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002
aSMA-br fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004
aSMA-br fibroblast_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0002,0.0024,0.0048,0.007,0.009,0.0112,0.0132,0.0146
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.0004,0.0012,0.0018,0.0028,0.0034,0.0038,0.0048
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0004,0.0906,0.1524,0.1814,0.1916,0.196,0.1974,0.2004,0.2112
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0038,0.0408,0.0926,0.1126,0.1218,0.129,0.1376,0.1504
aSMA-br mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0054,0.0152,0.0178,0.0192,0.0206,0.022,0.0224,0.0236
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0008,0.001,0.0016,0.002,0.002,0.0022,0.003
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0002,0.0004,0.0016,0.002,0.0026,0.0028,0.0028
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0008,0.0088,0.0244,0.035,0.0416,0.0482,0.0516,0.0554
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.001,0.0098,0.0252,0.0328,0.0362,0.0398,0.0444
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0168,0.1256,0.2196,0.2558,0.2726,0.2846,0.2936,0.3034
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.1724,0.2582,0.3156,0.3404,0.352,0.3634,0.3892,0.4234
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0006,0.0004,0.001,0.0012,0.0016,0.002,0.0032
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.248,0.4194,0.4246,0.3854,0.3596,0.3544,0.3618,0.381
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0004,0.0008,0.0018,0.0016,0.0016,0.002,0.0026,0.0038
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.001,0.0428,0.0978,0.1358,0.1524,0.1642,0.1772,0.1878
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.041,0.2264,0.3372,0.3676,0.3772,0.3846,0.3884,0.4062
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.001,0.4064,0.5366,0.5608,0.571,0.571,0.5786,0.5862,0.6064
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0008,0.001,0.0022,0.0028,0.0028,0.0038,0.0046
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.0004,0.0002,0.0004
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0002,0.0428,0.0786,0.0946,0.104,0.1068,0.108,0.1108,0.1164
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0052,0.0316,0.0542,0.0636,0.0694,0.0698,0.0748,0.0806
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0004,0.0072,0.0174,0.0296,0.0374,0.0438,0.0482,0.052
Gland mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.001,0.0066,0.0126,0.018,0.021,0.0242,0.0266
Gland mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0018,0.066,0.0932,0.0928,0.0958,0.0962,0.0966,0.1004,0.1034
Gland fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0006,0.0122,0.0288,0.0394,0.0426,0.0484,0.0536,0.0608
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0012,0.0016,0.0022,0.0036,0.0046,0.0048,0.0054,0.0058
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0002,0.001,0.0018,0.003,0.0042,0.0058,0.0068
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0012,0.001,0.0006,0.0006,0.0004,0.0006,0.0012
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0004,0.0072,0.0324,0.0572,0.0772,0.0914,0.103,0.1106
Gland fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0002,0.0042,0.008,0.0088,0.0102,0.0114,0.0126,0.0152
Gland fibroblast_intragland_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0046,0.053,0.0706,0.0796,0.085,0.0848,0.0858,0.09
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0026,0.0086,0.016,0.0234,0.0294,0.034,0.0394
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0004,0.0044,0.0112,0.0178,0.0214,0.0226,0.026,0.0322
Gland fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.002,0.0038,0.0062,0.0098,0.012,0.0136,0.0156
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0004,0.002,0.0084,0.0156,0.0198,0.0226,0.0256,0.0272
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.0,0.0,0.0,0.0,0.001,0.0014,0.002,0.0024,0.0026,0.0028
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0004,0.0054,0.012,0.0166,0.0226,0.0252,0.0272,0.029
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.003,0.0108,0.0192,0.0244,0.0288,0.0318,0.036
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0078,0.032,0.0586,0.074,0.0854,0.096,0.1056
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0002,0.0018,0.0044,0.0076,0.01,0.0122,0.0142
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0134,0.0568,0.1018,0.1242,0.1376,0.149,0.1588
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0046,0.023,0.0478,0.06,0.0662,0.0714,0.0748,0.08
NA_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.0012,0.0028,0.0046,0.0058,0.0064,0.0086,0.0104
NA_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.0,0.0,0.0,0.001,0.002,0.0048,0.0062,0.008,0.0094,0.0114
NA_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0002,0.0102,0.028,0.0512,0.0686,0.0804,0.0874,0.0926,0.1
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0022,0.0084,0.0164,0.0216,0.0232,0.025,0.0256
NA_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0004,0.04,0.1184,0.2208,0.2848,0.3208,0.3418,0.3594,0.3728
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0008,0.038,0.082,0.1068,0.1268,0.1328,0.1376,0.1458
NA_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0004,0.027,0.052,0.0718,0.0854,0.0958,0.1034,0.1134
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0276,0.1444,0.2454,0.2714,0.2856,0.2978,0.3084,0.3228
NA_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0002,0.0012,0.0034,0.0042,0.006,0.0066,0.0078,0.0098
NA_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0014,0.003,0.0036,0.0044,0.0056,0.0056,0.0062,0.0072
NA_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0022,0.0028,0.0034,0.0048
