,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.268,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0002,0.0004,0.0008,0.0012
artificial.269,0.0,0.0,0.014,0.1252,0.2054,0.2406,0.256,0.261,0.2718,0.2856
artificial.270,0.0,0.0,0.0,0.001,0.0052,0.0098,0.014,0.015,0.0152,0.015
artificial.271,0.0,0.0,0.0002,0.0004,0.0002,0.0008,0.0012,0.001,0.001,0.0014
artificial.272,0.0,0.0,0.0,0.001,0.0036,0.0046,0.0058,0.0072,0.0088,0.0088
artificial.273,0.0,0.0,0.0,0.001,0.002,0.0052,0.0074,0.0092,0.0114,0.0138
artificial.274,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.001,0.0012,0.0012,0.0022
artificial.275,0.0,0.0,0.0,0.0004,0.0046,0.0098,0.0122,0.015,0.017,0.0188
artificial.276,0.0,0.0,0.0,0.0018,0.0056,0.011,0.0132,0.014,0.0166,0.02
artificial.277,0.0,0.0,0.0,0.0006,0.0022,0.0056,0.0064,0.0082,0.0082,0.009
artificial.278,0.0,0.0,0.0,0.0012,0.0016,0.0042,0.006,0.0068,0.0082,0.009
artificial.279,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0008,0.0006,0.0002
artificial.280,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0014,0.0014,0.0016,0.0016
artificial.281,0.0,0.0,0.0022,0.0226,0.0388,0.0476,0.0542,0.0606,0.0662,0.0758
artificial.282,0.0,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0018,0.002,0.0016
artificial.283,0.0,0.0,0.0,0.0004,0.0014,0.0024,0.0042,0.0048,0.005,0.0072
artificial.284,0.0,0.0,0.0,0.0012,0.0028,0.005,0.0052,0.0072,0.0076,0.0096
artificial.285,0.0,0.0,0.0,0.0002,0.0012,0.0014,0.0016,0.0018,0.0024,0.0034
artificial.286,0.0,0.0,0.0,0.002,0.0066,0.0094,0.011,0.0144,0.0164,0.0168
artificial.287,0.0,0.0,0.0,0.0002,0.002,0.0046,0.0078,0.0094,0.011,0.0118
artificial.288,0.0,0.0,0.0,0.0002,0.0008,0.0024,0.0042,0.0052,0.0056,0.0064
artificial.289,0.0,0.0,0.0,0.0036,0.0126,0.0188,0.0242,0.0248,0.0284,0.0324
artificial.290,0.0,0.0,0.0,0.005,0.0116,0.0156,0.0192,0.0222,0.0242,0.0252
artificial.291,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0014,0.0018,0.0026,0.002
artificial.292,0.0,0.0,0.0,0.0094,0.0392,0.0576,0.0698,0.0816,0.0896,0.099
artificial.293,0.0,0.0,0.0,0.0038,0.0128,0.0168,0.0188,0.0198,0.0222,0.0242
artificial.294,0.0,0.0,0.0,0.0,0.0,0.0012,0.0018,0.002,0.0022,0.0026
artificial.295,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0014,0.002,0.002,0.0026
artificial.296,0.0,0.0,0.0,0.0024,0.0144,0.0242,0.032,0.0354,0.0376,0.041
artificial.297,0.0,0.0,0.0,0.005,0.025,0.046,0.0584,0.066,0.0726,0.0808
artificial.298,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0018,0.0018,0.0022
artificial.299,0.0,0.0,0.0,0.0012,0.0036,0.005,0.0058,0.0072,0.0076,0.0086
artificial.300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.301,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.001,0.0014,0.0016,0.0022
artificial.302,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0014,0.0012
artificial.303,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0004,0.0006,0.001,0.0008
artificial.304,0.0,0.0,0.0,0.0006,0.0024,0.0042,0.007,0.0078,0.0088,0.0096
artificial.305,0.0,0.0,0.0,0.0022,0.0092,0.014,0.0166,0.0176,0.02,0.0214
artificial.306,0.0,0.0,0.0,0.0,0.0008,0.0014,0.0012,0.0018,0.0026,0.0042
artificial.307,0.0,0.0,0.0,0.0012,0.004,0.006,0.0082,0.0086,0.0092,0.0102
artificial.308,0.0,0.0,0.0,0.0,0.0,0.0014,0.0012,0.002,0.0022,0.0028
artificial.309,0.0,0.0,0.0,0.0038,0.0148,0.0238,0.0328,0.0372,0.0404,0.0446
artificial.310,0.0,0.0,0.0,0.0006,0.0034,0.0042,0.0056,0.0068,0.0074,0.0088
artificial.311,0.0,0.0,0.0,0.0014,0.0044,0.0064,0.009,0.0102,0.0108,0.0122
artificial.312,0.0,0.0,0.0,0.0012,0.0042,0.0058,0.0074,0.0092,0.0088,0.0118
artificial.313,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0006,0.0006
artificial.314,0.0,0.0,0.0,0.0006,0.0026,0.005,0.0068,0.0086,0.0092,0.011
artificial.315,0.0,0.0,0.0,0.0026,0.0056,0.0088,0.0102,0.0116,0.0138,0.0156
artificial.316,0.0,0.0,0.0,0.0004,0.0006,0.0014,0.0026,0.0034,0.0028,0.0038
artificial.317,0.0,0.0,0.0,0.0,0.0002,0.001,0.0008,0.0008,0.0012,0.0016
artificial.318,0.0,0.0,0.0,0.0004,0.0014,0.004,0.0044,0.0052,0.0062,0.0062
artificial.319,0.0,0.0,0.0,0.002,0.0056,0.01,0.013,0.015,0.0176,0.0176
artificial.320,0.0,0.0,0.0,0.0008,0.0022,0.0036,0.0046,0.0062,0.0066,0.0072
artificial.321,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0016,0.0018,0.0026
artificial.322,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0018,0.0016,0.0026,0.0026
artificial.323,0.0,0.0,0.0,0.0,0.0008,0.0022,0.0028,0.0032,0.004,0.0046
artificial.324,0.0,0.0,0.0028,0.056,0.107,0.1336,0.144,0.1516,0.164,0.1792
artificial.325,0.0,0.0,0.0,0.0002,0.001,0.0016,0.0024,0.0024,0.0028,0.0024
artificial.326,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0016,0.0016,0.002,0.002
artificial.327,0.0,0.0,0.0,0.0,0.001,0.0016,0.0016,0.0026,0.003,0.003
artificial.328,0.0,0.0,0.0,0.0,0.0016,0.0036,0.0054,0.0066,0.008,0.0086
artificial.329,0.0,0.0,0.0,0.0032,0.0074,0.0116,0.0142,0.0158,0.0174,0.0204
artificial.330,0.0,0.0,0.0,0.0066,0.0202,0.0298,0.0328,0.0346,0.04,0.043
artificial.331,0.0,0.0,0.0,0.0104,0.0316,0.0492,0.0596,0.0666,0.0744,0.0792
artificial.332,0.0,0.0,0.0,0.0056,0.0122,0.019,0.0198,0.0212,0.024,0.0274
artificial.333,0.0,0.0,0.0,0.0002,0.0006,0.0016,0.0016,0.0026,0.0032,0.003
artificial.334,0.0,0.0,0.0,0.0,0.0002,0.001,0.0014,0.0014,0.0018,0.0024
artificial.335,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004
artificial.336,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0006,0.0008,0.001
artificial.337,0.0,0.0,0.0,0.0,0.0008,0.0018,0.0032,0.0034,0.0042,0.005
artificial.338,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0016,0.0014,0.0018,0.0024
artificial.339,0.0,0.0,0.0,0.0004,0.001,0.0028,0.0034,0.0036,0.006,0.0068
artificial.340,0.0,0.0,0.0,0.0,0.0008,0.0012,0.002,0.0022,0.0032,0.0026
artificial.341,0.0,0.0,0.0,0.0,0.0006,0.0016,0.0032,0.0034,0.0038,0.0036
artificial.342,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0006,0.001,0.001
artificial.343,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0014,0.0014,0.0018,0.0012
artificial.344,0.0,0.0,0.0,0.0,0.0008,0.0014,0.0018,0.002,0.002,0.0026
artificial.345,0.0,0.0,0.0,0.0042,0.0122,0.0176,0.021,0.0244,0.027,0.0306
artificial.346,0.0,0.0,0.0,0.0006,0.0048,0.0082,0.0104,0.0126,0.0136,0.0154
artificial.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
artificial.348,0.0,0.0,0.0,0.0,0.0,0.0006,0.001,0.001,0.0004,0.002
artificial.349,0.0,0.0,0.0,0.0026,0.0098,0.016,0.019,0.0222,0.0236,0.027
artificial.350,0.0,0.0,0.0,0.0002,0.0012,0.0022,0.003,0.0042,0.004,0.0042
artificial.351,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0014,0.0018,0.0024,0.0028
artificial.352,0.0,0.0,0.0,0.0006,0.001,0.0022,0.0032,0.0032,0.0036,0.0044
artificial.353,0.0,0.0,0.0,0.0002,0.0004,0.0014,0.002,0.0022,0.0024,0.0032
artificial.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.355,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.0014,0.0014,0.0008
artificial.356,0.0,0.0,0.0,0.0002,0.004,0.0066,0.0106,0.0112,0.0126,0.0146
artificial.357,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.001,0.0012,0.0014
artificial.358,0.0,0.0,0.0,0.0046,0.0216,0.03,0.0394,0.0428,0.0472,0.0552
artificial.359,0.0,0.0,0.0,0.0008,0.0034,0.0048,0.0062,0.0072,0.0084,0.0098
artificial.360,0.0,0.0,0.0,0.005,0.0188,0.0296,0.0374,0.0418,0.0486,0.0544
artificial.361,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0018,0.0018,0.0022,0.0024
artificial.362,0.0,0.0,0.0,0.0004,0.001,0.002,0.0022,0.003,0.0034,0.0036
artificial.363,0.0,0.0,0.0002,0.0602,0.1478,0.198,0.2232,0.2432,0.2568,0.2758
artificial.364,0.0,0.0,0.0002,0.0016,0.006,0.0086,0.009,0.0108,0.011,0.0114
artificial.365,0.0,0.0,0.0,0.0142,0.0452,0.065,0.0782,0.0902,0.1008,0.1132
artificial.366,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0008
artificial.367,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0004
artificial.368,0.0,0.0,0.0,0.0006,0.002,0.0036,0.005,0.0052,0.006,0.0066
artificial.369,0.0,0.0,0.0014,0.0604,0.135,0.1734,0.1924,0.2108,0.225,0.2442
artificial.370,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0006,0.0004
artificial.371,0.0,0.0,0.0,0.001,0.0076,0.0118,0.0138,0.016,0.0178,0.0202
artificial.372,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.0022,0.0026,0.0026,0.0032
artificial.373,0.0,0.0,0.0,0.002,0.0044,0.0062,0.0068,0.0086,0.01,0.0108
artificial.374,0.0,0.0,0.0,0.0014,0.004,0.005,0.0064,0.007,0.0078,0.0086
artificial.375,0.0,0.0,0.0,0.0004,0.001,0.0024,0.0038,0.0038,0.005,0.0044
artificial.376,0.0,0.0,0.0032,0.0328,0.0656,0.0926,0.1038,0.1052,0.1054,0.1016
artificial.377,0.0,0.0,0.0,0.0002,0.0016,0.0026,0.0028,0.0028,0.0032,0.003
artificial.378,0.0,0.0,0.0,0.0026,0.0138,0.0238,0.0318,0.0374,0.0454,0.0498
artificial.379,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004
artificial.380,0.0,0.0,0.0,0.0006,0.0034,0.0066,0.0084,0.0102,0.0126,0.0134
artificial.381,0.0,0.0,0.0002,0.0098,0.0384,0.0578,0.066,0.076,0.0824,0.0934
artificial.382,0.0,0.0,0.0,0.002,0.0076,0.0126,0.016,0.0188,0.0212,0.0194
artificial.383,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0012,0.0012,0.0016
artificial.384,0.0,0.0,0.0002,0.0072,0.028,0.044,0.054,0.0598,0.0684,0.074
artificial.385,0.0,0.0,0.0004,0.001,0.0044,0.0066,0.008,0.0092,0.0104,0.0122
artificial.386,0.0,0.0,0.0,0.0004,0.0026,0.0044,0.0048,0.006,0.007,0.0084
artificial.387,0.0,0.0,0.0,0.0,0.0,0.0006,0.001,0.0012,0.0008,0.0014
artificial.388,0.0,0.0,0.0,0.0004,0.0032,0.0062,0.0102,0.0116,0.013,0.0142
artificial.389,0.0,0.0,0.0008,0.0104,0.0226,0.0366,0.0424,0.0464,0.0478,0.0436
artificial.390,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0012,0.0012,0.0014,0.001
artificial.391,0.0,0.0,0.0002,0.0192,0.0614,0.0884,0.1048,0.1194,0.1332,0.1484
artificial.392,0.0,0.0,0.0,0.0036,0.0072,0.01,0.0124,0.0148,0.0146,0.0182
artificial.393,0.0,0.0,0.0,0.0008,0.0056,0.012,0.0156,0.018,0.0202,0.0234
artificial.394,0.0,0.0,0.0,0.0022,0.0066,0.0114,0.0148,0.0178,0.0192,0.023
artificial.395,0.0,0.0,0.0,0.0,0.0008,0.002,0.0026,0.0026,0.0034,0.0038
artificial.396,0.0,0.0,0.0,0.0004,0.0008,0.001,0.001,0.0014,0.0016,0.0022
artificial.397,0.0,0.0,0.0,0.001,0.002,0.0038,0.0046,0.0056,0.0064,0.0066
artificial.398,0.0,0.0,0.0,0.0006,0.001,0.0046,0.0062,0.006,0.0074,0.0072
artificial.399,0.0,0.0,0.0,0.0028,0.009,0.0122,0.0128,0.0138,0.016,0.0168
artificial.400,0.0,0.0,0.0016,0.0254,0.0692,0.096,0.109,0.1184,0.1264,0.1342
artificial.401,0.0,0.0,0.0,0.0004,0.0042,0.0074,0.009,0.0108,0.0132,0.0156
artificial.402,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0006,0.0006
artificial.403,0.0,0.0,0.0034,0.0696,0.165,0.216,0.2414,0.2566,0.2696,0.2874
artificial.404,0.0,0.0,0.0,0.0032,0.011,0.0152,0.019,0.0216,0.0236,0.0272
artificial.405,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0008,0.0016,0.0018,0.0022
artificial.406,0.0,0.0,0.0,0.0002,0.002,0.0028,0.004,0.0044,0.0048,0.0064
artificial.407,0.0,0.0,0.0,0.0048,0.0302,0.0568,0.0796,0.0914,0.1036,0.1146
artificial.408,0.0,0.0,0.0,0.0,0.0008,0.0012,0.0018,0.0022,0.0034,0.004
artificial.409,0.0,0.0,0.0,0.0006,0.0016,0.002,0.0028,0.0028,0.0046,0.0052
artificial.410,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0014,0.0016,0.0018
artificial.411,0.0,0.0,0.0,0.0008,0.006,0.012,0.0156,0.0198,0.0232,0.0272
artificial.412,0.0,0.0,0.0004,0.0086,0.018,0.0238,0.0272,0.0302,0.0314,0.0346
artificial.413,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0006,0.0014,0.0016,0.0018
artificial.414,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0018,0.0022,0.0026,0.0034
artificial.415,0.0,0.0,0.0,0.0008,0.0036,0.0068,0.0088,0.0104,0.0118,0.0134
artificial.416,0.0,0.0,0.0002,0.001,0.004,0.0058,0.0084,0.0104,0.0124,0.013
artificial.417,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0022,0.0038,0.0042,0.0042
artificial.418,0.0,0.0,0.0,0.0002,0.0,0.0008,0.0008,0.0008,0.0012,0.002
artificial.419,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0014,0.0018
artificial.420,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0014,0.002,0.0022,0.0026
artificial.421,0.0,0.0,0.0,0.0016,0.006,0.0092,0.0106,0.0124,0.0122,0.0142
artificial.422,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.001,0.0014,0.0022,0.0016
artificial.423,0.0,0.0,0.001,0.0188,0.0508,0.0714,0.0816,0.0924,0.0972,0.1052
artificial.424,0.0,0.0,0.0,0.0026,0.0084,0.0156,0.0206,0.0232,0.0256,0.0282
artificial.425,0.0,0.0,0.0002,0.0056,0.0216,0.0276,0.032,0.035,0.0382,0.0434
artificial.426,0.0,0.0,0.0,0.0014,0.006,0.0108,0.0134,0.0152,0.0168,0.02
artificial.427,0.0,0.0,0.0,0.0028,0.0098,0.014,0.0168,0.0196,0.0234,0.0242
artificial.428,0.0,0.0,0.0,0.0006,0.0014,0.0036,0.004,0.0044,0.0058,0.0068
artificial.429,0.0,0.0,0.0138,0.0988,0.163,0.2008,0.2174,0.2292,0.2396,0.2554
artificial.430,0.0,0.0,0.0,0.0002,0.0048,0.009,0.0136,0.0164,0.0202,0.0218
artificial.431,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0018,0.0022,0.0024,0.0024
artificial.432,0.0,0.0,0.0,0.0006,0.0028,0.0046,0.0058,0.007,0.0092,0.0102
artificial.433,0.0,0.0,0.0,0.0006,0.001,0.0012,0.001,0.0012,0.0012,0.0018
artificial.434,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.001,0.0008
artificial.435,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0008,0.001,0.0016,0.0016
artificial.436,0.0,0.0,0.0,0.0014,0.0056,0.0112,0.0146,0.0178,0.0222,0.025
artificial.437,0.0,0.0,0.0,0.0,0.0014,0.0028,0.0034,0.0034,0.0042,0.0046
artificial.438,0.0,0.0,0.0002,0.0018,0.007,0.0104,0.013,0.014,0.0148,0.016
artificial.439,0.0,0.0,0.0002,0.0032,0.013,0.0184,0.0198,0.0208,0.023,0.0252
artificial.440,0.0,0.0,0.0,0.0002,0.001,0.0016,0.002,0.0024,0.0032,0.0032
artificial.441,0.0,0.0,0.0056,0.0618,0.1262,0.155,0.1764,0.1854,0.1944,0.1998
artificial.442,0.0,0.0,0.0,0.0078,0.0208,0.0268,0.0316,0.0374,0.0416,0.0504
artificial.443,0.0,0.0,0.0,0.0004,0.0014,0.0036,0.0048,0.0058,0.0074,0.0074
artificial.444,0.0,0.0,0.0006,0.0342,0.0854,0.1148,0.13,0.1404,0.1534,0.1644
artificial.445,0.0,0.0,0.0,0.002,0.0068,0.0102,0.0138,0.015,0.0174,0.0192
artificial.446,0.0,0.0,0.0006,0.0056,0.0162,0.0232,0.0254,0.029,0.0336,0.0362
artificial.447,0.0,0.0,0.0,0.0004,0.003,0.007,0.0106,0.012,0.015,0.0156
artificial.448,0.0,0.0,0.0,0.0,0.0008,0.0014,0.0014,0.0018,0.0018,0.0028
artificial.449,0.0,0.0,0.0,0.0004,0.001,0.001,0.0016,0.0026,0.0036,0.0046
artificial.450,0.0,0.0,0.0002,0.003,0.0104,0.0172,0.0208,0.0242,0.0278,0.0324
artificial.451,0.0,0.0,0.0002,0.0014,0.0038,0.0042,0.0046,0.0064,0.0074,0.0092
artificial.452,0.0,0.0,0.0,0.0024,0.015,0.0248,0.0324,0.0364,0.0434,0.0492
artificial.453,0.0,0.0,0.0,0.0002,0.0016,0.0042,0.0066,0.007,0.0074,0.0078
artificial.454,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0008,0.0006,0.0006
artificial.455,0.0,0.0,0.0,0.0012,0.0038,0.0058,0.0082,0.0102,0.0096,0.0112
artificial.456,0.0,0.0,0.0,0.0022,0.0054,0.0062,0.0086,0.0106,0.0106,0.0114
artificial.457,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.0012,0.0018,0.0022
artificial.458,0.0,0.0,0.0006,0.0362,0.1042,0.1552,0.1804,0.1994,0.2162,0.236
artificial.459,0.0,0.0,0.0,0.0,0.0008,0.0024,0.0026,0.0034,0.0038,0.004
artificial.460,0.0,0.0,0.0,0.0,0.0,0.0008,0.001,0.0012,0.0012,0.0014
artificial.461,0.0,0.0,0.0014,0.0366,0.0884,0.1118,0.1286,0.1396,0.1504,0.1628
artificial.462,0.0,0.0,0.0,0.0,0.0002,0.001,0.0014,0.0018,0.002,0.0024
artificial.463,0.0,0.0,0.0,0.0004,0.0008,0.0014,0.002,0.002,0.0022,0.0024
artificial.464,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0016,0.0018,0.0016,0.002
artificial.465,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0014,0.0012,0.0018,0.0016
artificial.466,0.0,0.0,0.0,0.0024,0.0122,0.021,0.0254,0.0298,0.033,0.0346
artificial.467,0.0,0.0,0.0,0.0002,0.0004,0.001,0.001,0.0012,0.0022,0.002
artificial.468,0.0,0.0,0.0,0.0,0.0004,0.002,0.003,0.0028,0.0038,0.0036
artificial.469,0.0,0.0,0.0,0.0,0.0006,0.0018,0.0018,0.0024,0.0026,0.003
artificial.470,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0008,0.001
artificial.471,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.0008,0.001,0.0014
artificial.472,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0006,0.0012,0.0018,0.0016
artificial.473,0.0,0.0,0.0,0.001,0.0052,0.0108,0.0136,0.0164,0.018,0.019
artificial.474,0.0,0.0,0.0,0.0018,0.0058,0.0066,0.008,0.008,0.0094,0.0098
artificial.475,0.0,0.0,0.0,0.0004,0.0032,0.0058,0.0056,0.0072,0.0078,0.009
artificial.476,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.0008,0.0008
artificial.477,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0008,0.0012,0.0014,0.0012
artificial.478,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0008,0.001,0.0014
artificial.479,0.0,0.0,0.0,0.0026,0.005,0.0092,0.013,0.0146,0.0166,0.0192
artificial.480,0.0,0.0,0.0,0.0006,0.0094,0.0158,0.0228,0.0262,0.0302,0.0322
artificial.481,0.0,0.0,0.0,0.0012,0.0118,0.0192,0.0246,0.0274,0.0322,0.0364
artificial.482,0.0,0.0,0.0,0.0018,0.0114,0.0176,0.022,0.0252,0.0284,0.0308
artificial.483,0.0,0.0,0.0014,0.03,0.072,0.1018,0.1184,0.1272,0.1312,0.1378
artificial.484,0.0,0.0,0.0002,0.009,0.03,0.0486,0.0576,0.0646,0.0744,0.0822
artificial.485,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0026,0.0034,0.0042,0.0042
artificial.486,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.001
artificial.487,0.0,0.0,0.0,0.0014,0.0058,0.0094,0.0126,0.0142,0.0158,0.0194
artificial.488,0.0,0.0,0.0,0.0008,0.0012,0.0016,0.0018,0.0018,0.0028,0.003
artificial.489,0.0,0.0,0.0,0.0034,0.0096,0.0152,0.0198,0.0226,0.025,0.028
artificial.490,0.0,0.0,0.0,0.0,0.0008,0.001,0.0018,0.0022,0.0028,0.003
artificial.491,0.0,0.0,0.0,0.0004,0.001,0.003,0.0036,0.004,0.0044,0.0064
artificial.492,0.0,0.0,0.0006,0.014,0.0374,0.053,0.0612,0.0658,0.0688,0.0752
artificial.493,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.001,0.002,0.002,0.0022
artificial.494,0.0,0.0,0.0002,0.0004,0.002,0.0032,0.004,0.0044,0.005,0.0064
artificial.495,0.0,0.0,0.0,0.0026,0.0106,0.0162,0.0182,0.0216,0.0236,0.028
artificial.496,0.0,0.0,0.0,0.001,0.0032,0.0044,0.0036,0.0038,0.0042,0.0052
artificial.497,0.0,0.0,0.0002,0.0014,0.0038,0.0062,0.0072,0.008,0.008,0.0078
artificial.498,0.0,0.0,0.0,0.0,0.0012,0.0016,0.0012,0.0016,0.0022,0.0026
artificial.499,0.0,0.0,0.0002,0.0124,0.0208,0.025,0.029,0.033,0.0368,0.0398
artificial.500,0.0,0.0,0.0,0.0046,0.0316,0.0582,0.078,0.0926,0.104,0.1136
artificial.501,0.0,0.0,0.0002,0.0016,0.0066,0.0112,0.0138,0.0152,0.0164,0.0204
artificial.502,0.0,0.0,0.0002,0.0018,0.0066,0.01,0.0114,0.0134,0.0138,0.0146
artificial.503,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0012,0.0014,0.002
artificial.504,0.0,0.0,0.0,0.0,0.0004,0.001,0.002,0.0024,0.0036,0.0034
artificial.505,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0002,0.0004,0.0006,0.0004
artificial.506,0.0,0.0,0.0,0.001,0.0042,0.007,0.0092,0.0108,0.012,0.0124
artificial.507,0.0,0.0,0.0008,0.017,0.0344,0.0414,0.0454,0.048,0.0508,0.0564
artificial.508,0.0,0.0,0.0,0.0004,0.0014,0.0022,0.003,0.0044,0.0046,0.006
artificial.509,0.0,0.0,0.0014,0.0188,0.0552,0.0824,0.0982,0.1082,0.1162,0.1206
artificial.510,0.0,0.0,0.0002,0.005,0.0094,0.0098,0.0104,0.0126,0.0124,0.0148
artificial.511,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0012,0.0016,0.002,0.002
artificial.512,0.0,0.0,0.0,0.003,0.0084,0.0142,0.0186,0.0202,0.022,0.0218
artificial.513,0.0,0.0,0.0,0.0008,0.001,0.0018,0.0028,0.0034,0.004,0.004
artificial.514,0.0,0.0,0.0,0.0002,0.001,0.0012,0.0014,0.0014,0.0014,0.002
artificial.515,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.001,0.0008,0.0008
artificial.516,0.0,0.0,0.0,0.002,0.0104,0.0162,0.0198,0.0228,0.0254,0.0274
artificial.517,0.0,0.0,0.0,0.0018,0.0106,0.0194,0.0272,0.0336,0.035,0.041
artificial.518,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.0008
artificial.519,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0014,0.0022,0.002
artificial.520,0.0,0.0,0.0006,0.004,0.01,0.0146,0.0202,0.0248,0.0256,0.028
artificial.521,0.0,0.0,0.0,0.0,0.0006,0.001,0.0016,0.0016,0.0022,0.0024
artificial.522,0.0,0.0,0.0,0.0008,0.0026,0.004,0.0052,0.0064,0.0078,0.0088
artificial.523,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0006,0.0008,0.0008
artificial.524,0.0,0.0,0.0004,0.0108,0.0236,0.0356,0.0398,0.043,0.0462,0.0498
artificial.525,0.0,0.0,0.0014,0.0048,0.0086,0.0108,0.0108,0.0106,0.0108,0.01
artificial.526,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0014,0.0016
artificial.527,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0014,0.0018,0.0026
artificial.528,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0008,0.0008,0.0014,0.0018
artificial.529,0.0,0.0,0.001,0.014,0.0324,0.0414,0.0456,0.0522,0.0558,0.0626
artificial.530,0.0,0.0,0.002,0.0246,0.0684,0.0934,0.1132,0.1198,0.1328,0.1434
artificial.531,0.0,0.0,0.0,0.0044,0.0146,0.0248,0.0314,0.0368,0.0406,0.0488
artificial.532,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0024,0.0028,0.004,0.0034
artificial.533,0.0,0.0,0.0,0.0014,0.0038,0.007,0.0098,0.0112,0.0132,0.0144
artificial.534,0.0,0.0,0.0002,0.0006,0.0018,0.0026,0.003,0.004,0.0048,0.0054
artificial.535,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0008,0.0008
artificial.536,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.001,0.001,0.0012
