,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells CD11b+_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0006,0.0008,0.0006,0.0008
CD4 T cells CD11b+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.0002
CD4 T cells CD11b+_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0014,0.0006,0.0006,0.001,0.001,0.0006,0.001
CD4 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.001,0.001,0.0012
CD4 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_stromal_NKG2C,0.0,0.0,0.0,0.0002,0.0006,0.001,0.001,0.001,0.0012,0.0014
CD4 T cells CD11b+_stromal_CD27,0.0,0.0,0.0,0.0016,0.0032,0.0048,0.0052,0.0054,0.0056,0.007
CD4 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
CD8 T cells CD11b+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0006,0.0008,0.0006,0.0014
CD8 T cells CD11b+_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0
CD8 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0008,0.001,0.0006
CD8 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.001,0.0006
CD8 T cells CD11b+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells CD11b+_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
CD8 T cells CD11b+_glandfront_CD27,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0
CD8 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0004,0.0006,0.0004
CD8 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0,0.0,0.0002,0.0006
CD8 T cells CD11b+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0004,0.0002
CD8 T cells CD11b+_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.002,0.0026,0.0026,0.0038
CD8 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0022,0.0024,0.002,0.0022
CD8 T cells CD11b+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0006,0.0026,0.0032,0.0034,0.0036,0.0036
CD8 T cells CD11b+_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002
CD8 T cells CD11b+_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0006,0.0006,0.0008,0.0004
CD8 T cells CD11b+_stromal_CD27,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0006,0.0004
CD8 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_ERa,0.0,0.0,0.002,0.0066,0.0072,0.0076,0.0074,0.0078,0.0078,0.0088
Stroma mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0002,0.0008,0.0014,0.0016,0.002,0.0024,0.002,0.0016
Stroma mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_ERa,0.0,0.0,0.0002,0.0014,0.0018,0.0022,0.0024,0.0026,0.0038,0.0044
Stroma mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_VEGF,0.0,0.0,0.0008,0.001,0.0008,0.0008,0.0008,0.0006,0.0006,0.0006
Stroma mesenchymal_stromal_GranzymeB,0.0,0.0,0.0002,0.0022,0.003,0.0034,0.004,0.003,0.0034,0.0038
Stroma mesenchymal_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_NKG2C,0.0,0.0,0.0002,0.0014,0.0024,0.0026,0.003,0.0028,0.0026,0.0028
Stroma mesenchymal_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0
Stroma vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0002,0.0002,0.0006
Stroma vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Stroma vascular endothelium_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0004,0.001,0.0012
Stroma vascular endothelium_glandfront_IFNg,0.0,0.0,0.0,0.0002,0.0014,0.002,0.0028,0.004,0.0034,0.004
Stroma vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.0012,0.0018,0.002,0.0024,0.0022,0.0032
Stroma vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Stroma vascular endothelium_glandfront_TIM3,0.0,0.0,0.0006,0.0026,0.007,0.0096,0.011,0.0112,0.0124,0.015
Stroma vascular endothelium_glandfront_NKG2A,0.0,0.0,0.0,0.001,0.0034,0.006,0.008,0.009,0.011,0.0132
Stroma vascular endothelium_glandfront_NKG2C,0.0,0.0,0.0004,0.0026,0.0088,0.0138,0.0198,0.0212,0.024,0.025
Stroma vascular endothelium_glandfront_CD27,0.0,0.0,0.0,0.0,0.0008,0.001,0.001,0.0012,0.0012,0.0018
Stroma vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0004,0.0002,0.0002
Stroma vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.0002
Stroma vascular endothelium_stromal_VEGF,0.0,0.0,0.0008,0.0014,0.0012,0.001,0.001,0.0012,0.0012,0.0012
Stroma vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_NKG2C,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0008,0.0008,0.0008,0.0014
Stroma vascular endothelium_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0004,0.0014,0.002,0.0022,0.0028,0.0028,0.0026
Stroma fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_glandfront_PR,0.0,0.0,0.0008,0.0156,0.024,0.0258,0.0268,0.0286,0.0292,0.034
Stroma fibroblast_glandfront_pP38,0.0,0.0,0.0006,0.0028,0.0032,0.0028,0.0026,0.0024,0.0032,0.0028
Stroma fibroblast_glandfront_IFNg,0.0,0.0,0.0,0.0036,0.006,0.0064,0.0076,0.0078,0.0096,0.0078
Stroma fibroblast_glandfront_VEGF,0.0,0.0,0.0014,0.004,0.0034,0.0026,0.0028,0.003,0.0028,0.0034
Stroma fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_glandfront_TIM3,0.0,0.0,0.0024,0.0108,0.0184,0.0192,0.0202,0.0222,0.0264,0.0268
Stroma fibroblast_glandfront_NKG2A,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002
Stroma fibroblast_glandfront_NKG2C,0.0,0.0,0.0184,0.1058,0.1652,0.1906,0.1976,0.2052,0.2082,0.214
Stroma fibroblast_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_VEGF,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_CD27,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0006,0.0004
Stroma fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_glandfront_PR,0.0,0.0,0.0,0.0002,0.001,0.0016,0.0024,0.0026,0.0016,0.0026
NK cells CD56brCD16-_glandfront_pP38,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006,0.0006
NK cells CD56brCD16-_glandfront_IFNg,0.0,0.0,0.0,0.0008,0.0018,0.0026,0.0028,0.0038,0.0036,0.004
NK cells CD56brCD16-_glandfront_VEGF,0.0,0.0,0.0002,0.001,0.0036,0.0054,0.0058,0.0052,0.0072,0.0074
NK cells CD56brCD16-_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004,0.0006,0.0004
NK cells CD56brCD16-_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
NK cells CD56brCD16-_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0
NK cells CD56brCD16-_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
NK cells CD56brCD16-_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_glandfront_CD27,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0002,0.0002
NK cells CD56brCD16-_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004
NK cells CD56brCD16-_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_stromal_pP38,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004
NK cells CD56brCD16-_stromal_IFNg,0.0,0.0,0.0,0.0,0.0008,0.0022,0.0034,0.0038,0.0036,0.004
NK cells CD56brCD16-_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004,0.0002
NK cells CD56brCD16-_stromal_GranzymeB,0.0,0.0,0.0002,0.0012,0.0046,0.0068,0.008,0.0096,0.0104,0.0122
NK cells CD56brCD16-_stromal_Ki67,0.0,0.0,0.0006,0.0022,0.0036,0.0034,0.0038,0.0038,0.0038,0.0036
NK cells CD56brCD16-_stromal_TIM3,0.0,0.0,0.0,0.002,0.0034,0.0044,0.0048,0.0056,0.0064,0.0072
NK cells CD56brCD16-_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0008,0.0008,0.001,0.0012,0.0012
NK cells CD56brCD16-_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56brCD16-_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_stromal_HLA-DR,0.0,0.0,0.0,0.002,0.006,0.0088,0.012,0.0144,0.0168,0.0188
NK cells CD56dimCD16+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004
NK cells CD56dimCD16+_glandfront_IFNg,0.0,0.0,0.0,0.0004,0.003,0.0086,0.0148,0.0174,0.0212,0.0244
NK cells CD56dimCD16+_glandfront_VEGF,0.0,0.0,0.0008,0.0022,0.004,0.004,0.0046,0.0044,0.0052,0.0058
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0008,0.0014,0.0014,0.0016,0.0014,0.002
NK cells CD56dimCD16+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004,0.0004
NK cells CD56dimCD16+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0022,0.0032,0.0028,0.003
NK cells CD56dimCD16+_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0006,0.0006
NK cells CD56dimCD16+_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002
NK cells CD56dimCD16+_glandfront_CD27,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0004,0.0006,0.0008,0.0002
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0048,0.0082,0.0106,0.0128,0.0154,0.0158
NK cells CD56dimCD16+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_intragland_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0
NK cells CD56dimCD16+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_intragland_Ki67,0.0,0.0,0.0002,0.0,0.0004,0.0008,0.0006,0.0004,0.0006,0.001
NK cells CD56dimCD16+_intragland_TIM3,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0,0.0004
NK cells CD56dimCD16+_intragland_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_intragland_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_intragland_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56dimCD16+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
NK cells CD56dimCD16+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_IFNg,0.0,0.0,0.0,0.0002,0.0018,0.0032,0.0052,0.0056,0.0064,0.0064
NK cells CD56dimCD16+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0008
NK cells CD56dimCD16+_stromal_NKG2A,0.0,0.0,0.0,0.0002,0.0048,0.0102,0.0146,0.0174,0.0208,0.0224
NK cells CD56dimCD16+_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_HLA-DR,0.0,0.0,0.0,0.0004,0.001,0.0016,0.002,0.0024,0.0024,0.0026
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0,0.0,0.0,0.0016,0.0056,0.0076,0.0106,0.0128,0.016,0.0168
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0,0.0,0.0,0.0004,0.001,0.002,0.0022,0.0026,0.0024,0.0044
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_IFNg,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0006,0.0006,0.001,0.001
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0,0.0,0.0002,0.0006,0.0034,0.0052,0.0066,0.0074,0.0074,0.0084
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0006
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_NKG2C,0.0,0.0,0.0,0.0004,0.0018,0.0038,0.0048,0.0052,0.006,0.006
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.001,0.001,0.0008,0.0012
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0,0.0,0.0,0.0002,0.0012,0.0014,0.0016,0.002,0.0022,0.002
NK cells CD56brCD16-TIM3hi_glandfront_pP38,0.0,0.0,0.0,0.0006,0.0018,0.0016,0.0022,0.0024,0.0028,0.0032
NK cells CD56brCD16-TIM3hi_glandfront_IFNg,0.0,0.0,0.0,0.0032,0.0066,0.0086,0.0094,0.0096,0.0108,0.0118
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0,0.0,0.0,0.0048,0.0086,0.011,0.0126,0.0146,0.0134,0.0156
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0,0.0,0.0016,0.009,0.0144,0.0158,0.0184,0.0192,0.0182,0.0216
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0,0.0,0.0004,0.003,0.0068,0.0088,0.0092,0.0086,0.0098,0.0108
NK cells CD56brCD16-TIM3hi_glandfront_TIM3,0.0,0.0,0.0,0.0008,0.0008,0.0012,0.0012,0.0014,0.0016,0.0016
NK cells CD56brCD16-TIM3hi_glandfront_NKG2A,0.0,0.0,0.0002,0.0008,0.0014,0.0022,0.003,0.0036,0.0044,0.0044
NK cells CD56brCD16-TIM3hi_glandfront_NKG2C,0.0,0.0,0.0002,0.0008,0.0024,0.004,0.0058,0.0056,0.0066,0.0066
NK cells CD56brCD16-TIM3hi_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0,0.0004
NK cells CD56brCD16-TIM3hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
NK cells CD56brCD16-TIM3hi_stromal_IFNg,0.0,0.0,0.0002,0.0018,0.0008,0.0006,0.0008,0.0012,0.0012,0.0018
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0,0.0,0.0008,0.0026,0.003,0.0038,0.0036,0.004,0.0044,0.0054
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0,0.0,0.0014,0.0096,0.016,0.0186,0.0224,0.0252,0.0272,0.0286
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0,0.0,0.0004,0.0044,0.01,0.0134,0.0142,0.0174,0.018,0.0206
NK cells CD56brCD16-TIM3hi_stromal_TIM3,0.0,0.0,0.0006,0.0018,0.002,0.0024,0.0028,0.0034,0.0036,0.0032
NK cells CD56brCD16-TIM3hi_stromal_NKG2A,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0002,0.0002,0.0002,0.0004
NK cells CD56brCD16-TIM3hi_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0002
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
