,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.263,0.0,0.0,0.0018,0.0176,0.0432,0.0616,0.0734,0.0836,0.092,0.109
artificial.264,0.0,0.0,0.0026,0.0376,0.0772,0.0994,0.1138,0.1274,0.1388,0.1574
artificial.265,0.0,0.0,0.0158,0.1142,0.168,0.1906,0.2026,0.215,0.226,0.2494
artificial.266,0.0,0.0,0.017,0.0632,0.089,0.098,0.1014,0.1042,0.1106,0.1238
artificial.267,0.0,0.0,0.0106,0.1378,0.2876,0.36,0.3928,0.4212,0.4536,0.4914
artificial.268,0.0,0.0,0.0014,0.0138,0.032,0.0476,0.0514,0.0594,0.0654,0.0762
artificial.269,0.0,0.0,0.0016,0.0168,0.0342,0.0492,0.0594,0.0666,0.0752,0.0882
artificial.270,0.0,0.0,0.002,0.0274,0.055,0.0712,0.0818,0.0886,0.0976,0.111
artificial.271,0.0,0.0,0.0006,0.014,0.0386,0.0582,0.0716,0.0826,0.0906,0.1086
artificial.272,0.0,0.0,0.0154,0.11,0.1916,0.2256,0.2486,0.2642,0.2798,0.3018
artificial.273,0.0,0.0,0.001,0.0296,0.0644,0.0868,0.1014,0.1128,0.1254,0.1426
artificial.274,0.0,0.0,0.0008,0.0202,0.0452,0.0642,0.0764,0.0844,0.0964,0.1076
artificial.275,0.0,0.0,0.0826,0.2782,0.3432,0.3534,0.362,0.3732,0.3898,0.413
artificial.276,0.0,0.0,0.0208,0.1526,0.2114,0.2144,0.224,0.23,0.2396,0.2576
artificial.277,0.0,0.0,0.0086,0.0506,0.0816,0.0964,0.1044,0.1122,0.126,0.1426
artificial.278,0.0,0.0,0.0188,0.1266,0.2384,0.2952,0.3238,0.344,0.3678,0.4064
artificial.279,0.0,0.0002,0.1528,0.5848,0.7294,0.7706,0.7814,0.7924,0.8078,0.8294
artificial.280,0.0,0.0,0.001,0.0288,0.0718,0.0992,0.115,0.128,0.1382,0.1542
artificial.281,0.0,0.0,0.0006,0.0114,0.0274,0.0358,0.0406,0.0444,0.0518,0.0608
artificial.282,0.0,0.0,0.0008,0.0134,0.0362,0.0506,0.0604,0.068,0.0778,0.0918
artificial.283,0.0,0.0,0.034,0.213,0.3278,0.3612,0.382,0.3942,0.4168,0.4464
artificial.284,0.0,0.0,0.0044,0.0424,0.0736,0.0966,0.1132,0.1246,0.1346,0.153
artificial.285,0.0,0.0,0.0008,0.0248,0.064,0.0952,0.1094,0.1226,0.135,0.1536
artificial.286,0.0,0.0,0.2136,0.5462,0.6204,0.633,0.6364,0.6406,0.6536,0.6748
artificial.287,0.0,0.0,0.001,0.0164,0.0688,0.1054,0.127,0.1466,0.161,0.1796
artificial.288,0.0,0.0,0.0008,0.0306,0.0894,0.1284,0.1534,0.1718,0.19,0.2158
artificial.289,0.0,0.0,0.0024,0.0448,0.1092,0.1576,0.1834,0.2,0.22,0.2476
artificial.290,0.0,0.0,0.0322,0.1704,0.2432,0.2738,0.2902,0.3046,0.3178,0.3432
artificial.291,0.0,0.0,0.0024,0.0204,0.0428,0.0604,0.0736,0.0836,0.0942,0.1052
artificial.292,0.0,0.0,0.0392,0.215,0.3206,0.3704,0.3986,0.4222,0.443,0.4762
artificial.293,0.0,0.0,0.0012,0.017,0.0384,0.0586,0.0738,0.0846,0.0932,0.104
artificial.294,0.0,0.0,0.004,0.0336,0.0556,0.0722,0.0818,0.0858,0.094,0.1104
artificial.295,0.0,0.0,0.0048,0.0504,0.1002,0.1248,0.1418,0.1514,0.1642,0.1778
artificial.296,0.0,0.0,0.0396,0.2126,0.3386,0.3806,0.403,0.4216,0.4458,0.475
artificial.297,0.0,0.0,0.0022,0.0378,0.09,0.1208,0.1454,0.166,0.1844,0.2038
artificial.298,0.0,0.0,0.0452,0.1784,0.259,0.2864,0.2998,0.3132,0.333,0.3606
artificial.299,0.0,0.0,0.0016,0.027,0.0804,0.1142,0.1312,0.1456,0.1628,0.1834
artificial.300,0.0,0.0,0.0386,0.2632,0.386,0.4278,0.4466,0.4646,0.4816,0.5092
artificial.301,0.0,0.0,0.0008,0.0298,0.1154,0.1578,0.1868,0.2032,0.2254,0.25
artificial.302,0.0,0.0,0.0158,0.1222,0.2228,0.2706,0.2998,0.3216,0.3414,0.371
artificial.303,0.0,0.0002,0.0578,0.2386,0.2978,0.3082,0.3118,0.3168,0.3284,0.3512
artificial.304,0.0,0.0,0.0192,0.1432,0.2562,0.3078,0.3348,0.354,0.3742,0.407
artificial.305,0.0,0.0,0.0076,0.028,0.0484,0.0626,0.0722,0.0802,0.0894,0.1048
artificial.306,0.0,0.0,0.002,0.029,0.0772,0.1142,0.1332,0.1494,0.1652,0.1896
artificial.307,0.0,0.0,0.0112,0.0666,0.118,0.146,0.164,0.1796,0.1934,0.2148
artificial.308,0.0,0.0,0.0014,0.0126,0.0254,0.0366,0.048,0.053,0.0594,0.0712
artificial.309,0.0,0.0,0.0374,0.1518,0.264,0.3212,0.3502,0.3738,0.3978,0.4308
artificial.310,0.0,0.0,0.008,0.0594,0.1168,0.1492,0.1694,0.1842,0.1996,0.2216
artificial.311,0.0,0.0,0.0138,0.1012,0.1588,0.1836,0.1988,0.2084,0.2238,0.2404
artificial.312,0.0,0.0,0.0014,0.0162,0.0428,0.061,0.075,0.0822,0.0928,0.1076
artificial.313,0.0,0.0,0.0002,0.0094,0.0246,0.0372,0.0466,0.0534,0.0634,0.0718
artificial.314,0.0,0.0,0.028,0.1738,0.3004,0.3596,0.3932,0.4162,0.4442,0.481
artificial.315,0.0,0.0,0.0062,0.0704,0.137,0.17,0.195,0.2058,0.2212,0.245
artificial.316,0.0,0.0,0.001,0.027,0.0704,0.0944,0.1092,0.1186,0.1274,0.1494
artificial.317,0.0,0.0,0.0042,0.0426,0.0932,0.1176,0.132,0.1454,0.1562,0.1764
artificial.318,0.0,0.0,0.0012,0.025,0.0664,0.0976,0.1138,0.1276,0.1378,0.1538
artificial.319,0.0,0.0,0.0042,0.044,0.0736,0.089,0.0994,0.1076,0.115,0.1328
artificial.320,0.0,0.0,0.0006,0.0084,0.0212,0.0322,0.039,0.0456,0.0508,0.0594
artificial.321,0.0,0.0,0.0004,0.0142,0.0444,0.0682,0.084,0.092,0.1046,0.1176
artificial.322,0.0,0.0,0.004,0.0444,0.1028,0.1352,0.1536,0.1714,0.1896,0.2104
artificial.323,0.0,0.0,0.0078,0.0312,0.0422,0.0518,0.0566,0.0652,0.0756,0.0878
artificial.324,0.0,0.0,0.0458,0.2368,0.3808,0.4364,0.4638,0.4858,0.5078,0.5446
artificial.325,0.0,0.0,0.069,0.3656,0.5478,0.613,0.6478,0.6712,0.6984,0.7264
artificial.326,0.0,0.0,0.0206,0.2362,0.4096,0.4714,0.4986,0.5174,0.541,0.5732
artificial.327,0.0,0.0,0.0006,0.0172,0.0362,0.0488,0.057,0.0646,0.0732,0.0852
artificial.328,0.0,0.0,0.0102,0.0718,0.1142,0.1372,0.1498,0.1616,0.1686,0.1922
artificial.329,0.0,0.0,0.02,0.1132,0.1708,0.2,0.221,0.2338,0.2482,0.2696
artificial.330,0.0,0.0,0.0018,0.0202,0.0422,0.0612,0.071,0.0786,0.0858,0.1014
artificial.331,0.0,0.0002,0.21,0.505,0.5882,0.6174,0.6302,0.6386,0.655,0.6792
artificial.332,0.0,0.0,0.009,0.0846,0.1752,0.2246,0.257,0.2774,0.3014,0.325
artificial.333,0.0,0.0,0.0014,0.0272,0.0546,0.0742,0.0838,0.0918,0.1032,0.1178
artificial.334,0.0,0.0,0.001,0.0076,0.0198,0.0282,0.039,0.0456,0.0528,0.0632
artificial.335,0.0,0.0,0.0144,0.0992,0.1634,0.1942,0.2162,0.2326,0.2488,0.2794
artificial.336,0.0,0.0,0.0028,0.043,0.0818,0.1062,0.1192,0.1304,0.143,0.1612
artificial.337,0.0,0.0,0.003,0.0216,0.0482,0.0626,0.075,0.0836,0.0928,0.1032
artificial.338,0.0,0.0,0.0014,0.0174,0.0316,0.0438,0.0496,0.055,0.0638,0.0754
artificial.339,0.0,0.0,0.0004,0.0102,0.0302,0.0462,0.0586,0.0664,0.0752,0.0872
artificial.340,0.0,0.0,0.0022,0.0266,0.0534,0.0678,0.0744,0.085,0.095,0.107
artificial.341,0.0,0.0,0.0008,0.0122,0.0326,0.0446,0.0556,0.0608,0.0702,0.0766
artificial.342,0.0,0.0,0.0042,0.0652,0.1392,0.178,0.2024,0.2226,0.2374,0.266
artificial.343,0.0,0.0,0.005,0.0504,0.1076,0.1364,0.1544,0.1654,0.1796,0.1984
artificial.344,0.0,0.0,0.0008,0.012,0.0336,0.0494,0.062,0.0726,0.0812,0.0964
artificial.345,0.0,0.0,0.0028,0.0356,0.075,0.0996,0.1186,0.1272,0.1372,0.1556
artificial.346,0.0,0.0,0.0016,0.026,0.0778,0.1108,0.132,0.1464,0.1622,0.1836
artificial.347,0.0,0.0,0.0014,0.0206,0.0568,0.083,0.1,0.1124,0.1234,0.1362
artificial.348,0.0,0.0,0.002,0.0254,0.0624,0.0814,0.0968,0.1074,0.1236,0.1382
artificial.349,0.0,0.0,0.0012,0.0166,0.051,0.0746,0.0906,0.1076,0.1214,0.1392
artificial.350,0.0,0.0,0.0014,0.0132,0.0258,0.0368,0.0432,0.0512,0.056,0.0648
artificial.351,0.0,0.0,0.0006,0.0086,0.0174,0.0256,0.0336,0.0414,0.0492,0.0596
artificial.352,0.0,0.0,0.022,0.1616,0.239,0.2622,0.2708,0.28,0.2962,0.317
artificial.353,0.0,0.0,0.002,0.0202,0.0482,0.061,0.068,0.0732,0.0824,0.0948
artificial.354,0.0,0.0,0.0018,0.0392,0.1068,0.1512,0.1724,0.1934,0.2144,0.238
artificial.355,0.0,0.0,0.0082,0.0574,0.1226,0.1606,0.181,0.195,0.2104,0.2336
artificial.356,0.0,0.0,0.008,0.0812,0.1384,0.1624,0.1776,0.189,0.203,0.223
artificial.357,0.0,0.0,0.0022,0.0258,0.0476,0.062,0.0714,0.0824,0.0912,0.1026
artificial.358,0.0,0.0,0.0022,0.0476,0.1276,0.17,0.1966,0.2172,0.243,0.268
artificial.359,0.0,0.0,0.0014,0.0126,0.0314,0.0488,0.0642,0.0756,0.086,0.0988
artificial.360,0.0,0.0,0.001,0.0216,0.0626,0.0862,0.0984,0.1102,0.1222,0.1434
artificial.361,0.0,0.0,0.1592,0.608,0.762,0.7968,0.8112,0.8266,0.8402,0.8594
artificial.362,0.0,0.0,0.0014,0.0174,0.0422,0.0606,0.0756,0.0862,0.094,0.106
artificial.363,0.0,0.0,0.0138,0.129,0.2532,0.3196,0.3508,0.3716,0.401,0.4432
artificial.364,0.0,0.0,0.004,0.0574,0.1124,0.1396,0.154,0.1674,0.184,0.2012
artificial.365,0.0,0.0,0.001,0.0278,0.0696,0.0934,0.1098,0.1204,0.1318,0.1498
artificial.366,0.0,0.0,0.0006,0.0146,0.028,0.0416,0.0464,0.0526,0.0566,0.0644
artificial.367,0.0,0.0,0.0014,0.0264,0.067,0.096,0.1178,0.1298,0.1426,0.1644
artificial.368,0.0,0.0,0.0006,0.0316,0.0826,0.1176,0.136,0.15,0.1668,0.1892
artificial.369,0.0,0.0,0.002,0.0296,0.0522,0.0682,0.0774,0.0884,0.0984,0.1118
artificial.370,0.0,0.0,0.0014,0.0228,0.053,0.0738,0.091,0.1028,0.1176,0.1324
artificial.371,0.0,0.0,0.0006,0.0066,0.0262,0.0356,0.0436,0.0488,0.0568,0.063
artificial.372,0.0,0.0,0.0042,0.037,0.0694,0.0918,0.1076,0.1214,0.1322,0.148
artificial.373,0.0,0.0,0.0028,0.0568,0.1182,0.1518,0.1696,0.1818,0.1982,0.2224
artificial.374,0.0,0.0,0.0254,0.202,0.315,0.3546,0.3796,0.3986,0.423,0.4516
artificial.375,0.0,0.0,0.0008,0.011,0.0266,0.04,0.049,0.0552,0.0632,0.074
artificial.376,0.0,0.0,0.0006,0.0114,0.0326,0.0472,0.0554,0.061,0.0684,0.0782
artificial.377,0.0,0.0,0.051,0.249,0.325,0.347,0.3562,0.3692,0.3832,0.409
artificial.378,0.0,0.0,0.1418,0.5792,0.7556,0.8072,0.8266,0.8434,0.8576,0.878
artificial.379,0.0,0.0,0.0104,0.0874,0.1442,0.1676,0.1796,0.1892,0.2024,0.2158
artificial.380,0.0,0.0,0.0016,0.0182,0.0366,0.0466,0.0568,0.0678,0.076,0.0838
artificial.381,0.0,0.0,0.0156,0.132,0.2594,0.3138,0.339,0.36,0.3824,0.411
artificial.382,0.0,0.0,0.0544,0.3906,0.578,0.6316,0.655,0.6752,0.692,0.721
artificial.383,0.0,0.0,0.0014,0.024,0.046,0.0576,0.0664,0.0726,0.0784,0.0892
artificial.384,0.0,0.0,0.0038,0.0564,0.1074,0.1372,0.1606,0.172,0.1844,0.203
artificial.385,0.0,0.0,0.0018,0.0176,0.042,0.061,0.0708,0.0796,0.0894,0.1006
artificial.386,0.0,0.0,0.001,0.0336,0.083,0.1168,0.1378,0.1508,0.1634,0.1864
artificial.387,0.0,0.0,0.0006,0.0158,0.0396,0.0586,0.0738,0.0842,0.0966,0.11
artificial.388,0.0,0.0,0.0022,0.0228,0.047,0.0652,0.0736,0.0816,0.0918,0.1058
artificial.389,0.0,0.0,0.0054,0.051,0.0966,0.1168,0.128,0.138,0.154,0.1784
artificial.390,0.0,0.0,0.0016,0.0212,0.0542,0.0752,0.0888,0.1008,0.111,0.1232
artificial.391,0.0,0.0,0.0108,0.069,0.1246,0.1558,0.178,0.194,0.2172,0.245
artificial.392,0.0,0.0,0.0012,0.0122,0.0272,0.0396,0.0508,0.0602,0.0714,0.0846
artificial.393,0.0,0.0,0.001,0.0226,0.0746,0.112,0.135,0.154,0.1736,0.1956
artificial.394,0.0,0.0,0.0112,0.0948,0.1942,0.24,0.2548,0.269,0.287,0.3014
artificial.395,0.0,0.0,0.0116,0.0774,0.1322,0.165,0.181,0.1976,0.2128,0.2408
artificial.396,0.0,0.0,0.0142,0.1422,0.251,0.2956,0.3218,0.3462,0.3654,0.3944
artificial.397,0.0,0.0,0.0096,0.1374,0.2564,0.3116,0.3324,0.3556,0.3758,0.4066
artificial.398,0.0,0.0,0.0022,0.0326,0.0556,0.0704,0.0814,0.0842,0.0974,0.104
artificial.399,0.0,0.0,0.0008,0.0138,0.0278,0.0364,0.0426,0.0494,0.0558,0.064
artificial.400,0.0,0.0,0.0006,0.0134,0.0364,0.0528,0.0656,0.073,0.0844,0.0974
artificial.401,0.0,0.0,0.0644,0.2934,0.3932,0.4226,0.4332,0.4434,0.4606,0.4828
artificial.402,0.0,0.0,0.001,0.011,0.0322,0.0454,0.0582,0.068,0.0778,0.0952
artificial.403,0.0,0.0,0.0018,0.0232,0.046,0.0616,0.0732,0.0824,0.0882,0.1024
artificial.404,0.0,0.0,0.0038,0.038,0.0686,0.0798,0.0882,0.099,0.1094,0.123
artificial.405,0.0,0.0,0.022,0.144,0.2352,0.2636,0.2818,0.296,0.3158,0.341
artificial.406,0.0,0.0,0.0002,0.0214,0.0578,0.0822,0.098,0.1092,0.1226,0.1386
artificial.407,0.0,0.0,0.0048,0.045,0.0862,0.113,0.1236,0.1352,0.1512,0.1706
artificial.408,0.0,0.0,0.0146,0.105,0.1572,0.187,0.1988,0.2188,0.2382,0.2654
artificial.409,0.0,0.0,0.0062,0.0522,0.0986,0.1198,0.1322,0.1426,0.1544,0.1732
artificial.410,0.0,0.0,0.005,0.0538,0.102,0.1214,0.1332,0.1422,0.1556,0.1746
artificial.411,0.0,0.0,0.0074,0.0568,0.0896,0.109,0.1226,0.13,0.1406,0.1586
artificial.412,0.0,0.0,0.0206,0.1496,0.24,0.2814,0.3042,0.3274,0.348,0.3786
artificial.413,0.0,0.0,0.0012,0.0102,0.0282,0.0426,0.0536,0.0646,0.0742,0.0866
artificial.414,0.0,0.0,0.0004,0.0094,0.0292,0.0476,0.057,0.066,0.0754,0.085
artificial.415,0.0,0.0,0.0012,0.0176,0.0456,0.0606,0.0728,0.0798,0.0942,0.108
artificial.416,0.0,0.0,0.003,0.025,0.046,0.0626,0.0742,0.0802,0.0888,0.1022
artificial.417,0.0,0.0,0.0066,0.072,0.1444,0.1896,0.2166,0.2406,0.2648,0.2984
artificial.418,0.0,0.0,0.0006,0.0144,0.0424,0.0638,0.0816,0.0892,0.1018,0.1152
artificial.419,0.0,0.0,0.0004,0.0114,0.03,0.045,0.0546,0.0676,0.0762,0.0882
artificial.420,0.0,0.0,0.0016,0.0292,0.0814,0.1172,0.1368,0.1516,0.172,0.191
artificial.421,0.0,0.0,0.0022,0.0222,0.0434,0.0604,0.0696,0.0762,0.0832,0.0968
artificial.422,0.0,0.0,0.0046,0.0608,0.1212,0.1528,0.1734,0.1888,0.2086,0.2398
artificial.423,0.0,0.0,0.046,0.1578,0.1902,0.1892,0.1916,0.1926,0.1986,0.2148
artificial.424,0.0,0.0,0.0466,0.2526,0.3554,0.3796,0.391,0.3996,0.4132,0.4384
artificial.425,0.0,0.0,0.001,0.0234,0.0684,0.103,0.1236,0.1358,0.152,0.1714
artificial.426,0.0,0.0,0.0024,0.0474,0.1094,0.1416,0.1614,0.1774,0.1946,0.2202
artificial.427,0.0,0.0,0.015,0.0918,0.1392,0.1648,0.179,0.1924,0.2092,0.2398
artificial.428,0.0,0.0,0.0436,0.2158,0.3438,0.3908,0.4102,0.4278,0.451,0.4824
artificial.429,0.0,0.0,0.0084,0.0794,0.1646,0.2114,0.2338,0.2562,0.2754,0.3092
artificial.430,0.0,0.0,0.0014,0.0112,0.0292,0.047,0.056,0.0626,0.073,0.084
artificial.431,0.0,0.0,0.0352,0.2244,0.3728,0.4356,0.472,0.4952,0.5296,0.5624
