,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0178,0.0762,0.1156,0.1374,0.1594,0.1824,0.2186
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0012,0.0014
Macrophages M1-like_glandfront_ERa,0.0,0.0,0.0002,0.0,0.0006,0.0008,0.0016,0.0022,0.0024,0.0028
Macrophages M1-like_glandfront_PR,0.0,0.0,0.0018,0.0014,0.0024,0.0034,0.0036,0.0048,0.0058,0.0084
Macrophages M1-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0004,0.0004,0.0006,0.0008
Macrophages M1-like_glandfront_GranzymeB,0.0,0.0,0.0018,0.0034,0.0064,0.0094,0.0116,0.0152,0.0214,0.0326
Macrophages M1-like_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0008,0.0014,0.003
Macrophages M1-like_glandfront_HLA-DR,0.0,0.0,0.012,0.0508,0.0876,0.1024,0.1128,0.1226,0.1356,0.1522
Macrophages M1-like_stromal_ERa,0.0,0.001,0.0018,0.0004,0.0006,0.0008,0.0012,0.0012,0.0024,0.0056
Macrophages M1-like_stromal_PR,0.0,0.0002,0.0124,0.023,0.0342,0.039,0.0422,0.0516,0.0666,0.1
Macrophages M1-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0004
Macrophages M1-like_stromal_GranzymeB,0.0,0.0588,0.4196,0.5058,0.5344,0.5452,0.5596,0.5904,0.6336,0.6904
Macrophages M1-like_stromal_Ki67,0.0,0.0012,0.0148,0.0166,0.0236,0.0298,0.0346,0.0402,0.0506,0.0712
Macrophages M1-like_stromal_HLA-DR,0.0,0.0002,0.0178,0.0398,0.0476,0.0552,0.0614,0.0714,0.0872,0.1156
Macrophages M2-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_PR,0.0,0.0,0.0006,0.0012,0.002,0.0024,0.0028,0.0032,0.005,0.007
Macrophages M2-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
Macrophages M2-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006
Macrophages M2-like_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004,0.0004,0.0012
Macrophages M2-like_glandfront_HLA-DR,0.0,0.0,0.0,0.0018,0.008,0.0102,0.015,0.0168,0.0216,0.0266
Macrophages M2-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0008,0.0006,0.0022
Macrophages M2-like_stromal_PR,0.0,0.0,0.0004,0.001,0.002,0.0034,0.0042,0.0056,0.0082,0.012
Macrophages M2-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
Macrophages M2-like_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Macrophages M2-like_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_HLA-DR,0.0,0.0,0.0,0.0004,0.0004,0.001,0.0014,0.0018,0.0028,0.004
Macrophages M1/M2_glandfront_ERa,0.0,0.0,0.0,0.0004,0.0052,0.0076,0.01,0.0136,0.0168,0.0216
Macrophages M1/M2_glandfront_PR,0.0,0.0,0.0,0.0016,0.0062,0.0124,0.0146,0.0176,0.021,0.024
Macrophages M1/M2_glandfront_VEGF,0.0,0.0,0.0002,0.0028,0.0112,0.0158,0.0204,0.025,0.0286,0.0328
Macrophages M1/M2_glandfront_GranzymeB,0.0,0.0002,0.0346,0.0862,0.1142,0.1308,0.1466,0.1588,0.1772,0.205
Macrophages M1/M2_glandfront_Ki67,0.0,0.0,0.0082,0.0096,0.0092,0.0114,0.0126,0.0148,0.017,0.02
Macrophages M1/M2_glandfront_HLA-DR,0.0,0.0,0.0004,0.0074,0.0362,0.0542,0.0648,0.0738,0.086,0.0956
Macrophages M1/M2_stromal_ERa,0.0,0.002,0.0474,0.1004,0.1534,0.1806,0.2046,0.2334,0.2756,0.3364
Macrophages M1/M2_stromal_PR,0.0,0.0002,0.0352,0.1464,0.2782,0.3434,0.3786,0.41,0.4494,0.5026
Macrophages M1/M2_stromal_VEGF,0.0,0.0,0.002,0.003,0.0026,0.0028,0.005,0.007,0.0096,0.0162
Macrophages M1/M2_stromal_GranzymeB,0.0,0.0296,0.3892,0.511,0.527,0.5304,0.5364,0.567,0.6052,0.664
Macrophages M1/M2_stromal_Ki67,0.0,0.0,0.0022,0.0028,0.0052,0.0076,0.0096,0.0126,0.0168,0.0242
Macrophages M1/M2_stromal_HLA-DR,0.0,0.0002,0.0252,0.0772,0.1122,0.1282,0.1392,0.1516,0.172,0.2046
Macrophages MDSC_glandfront_ERa,0.0,0.0,0.0,0.0,0.0034,0.0064,0.0082,0.0102,0.013,0.0162
Macrophages MDSC_glandfront_PR,0.0,0.0,0.0,0.0038,0.0174,0.029,0.038,0.0456,0.0512,0.0652
Macrophages MDSC_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0008,0.0012,0.0022
Macrophages MDSC_glandfront_GranzymeB,0.0,0.0,0.0,0.0052,0.0198,0.031,0.0368,0.0428,0.0494,0.059
Macrophages MDSC_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0014,0.0028,0.0036,0.0046,0.006,0.0076
Macrophages MDSC_glandfront_HLA-DR,0.0,0.0,0.0004,0.003,0.0134,0.0168,0.0194,0.0226,0.0236,0.0274
Macrophages MDSC_stromal_ERa,0.0,0.0,0.0004,0.0004,0.0002,0.0006,0.0012,0.0014,0.0018,0.0024
Macrophages MDSC_stromal_PR,0.0,0.0,0.002,0.0034,0.0036,0.0044,0.0054,0.0078,0.009,0.0118
Macrophages MDSC_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_stromal_GranzymeB,0.0,0.0,0.0002,0.0004,0.002,0.0074,0.0134,0.0178,0.0246,0.0324
Macrophages MDSC_stromal_Ki67,0.0,0.0,0.0,0.0,0.0006,0.0016,0.0026,0.0032,0.004,0.006
Macrophages MDSC_stromal_HLA-DR,0.0,0.0,0.008,0.02,0.0284,0.0334,0.037,0.0414,0.0498,0.0592
Dendritic Cells CD86+_glandfront_ERa,0.0,0.0,0.0006,0.0052,0.0082,0.0102,0.0124,0.015,0.0182,0.0232
Dendritic Cells CD86+_glandfront_PR,0.0,0.0,0.0044,0.0246,0.0386,0.047,0.0544,0.0606,0.0724,0.0914
Dendritic Cells CD86+_glandfront_GranzymeB,0.0,0.0,0.0156,0.1396,0.2452,0.2848,0.304,0.318,0.3348,0.3656
Dendritic Cells CD86+_stromal_ERa,0.0,0.0,0.0006,0.0014,0.0056,0.0096,0.012,0.0136,0.0172,0.0202
Dendritic Cells CD86+_stromal_PR,0.0,0.0,0.0004,0.0028,0.0042,0.003,0.0036,0.0042,0.0058,0.0076
Dendritic Cells CD86+_stromal_pP38,0.0,0.0,0.0,0.0022,0.0046,0.0074,0.01,0.0114,0.0134,0.0162
Dendritic Cells CD86+_stromal_VEGF,0.0,0.0,0.0,0.0042,0.0092,0.0134,0.0176,0.0208,0.0234,0.0308
Dendritic Cells CD86+_stromal_GranzymeB,0.0,0.0,0.0064,0.0428,0.062,0.0714,0.077,0.083,0.0962,0.11
Dendritic Cells CD33+_glandfront_ERa,0.0,0.0,0.0046,0.0112,0.0164,0.0214,0.0238,0.0268,0.0304,0.0376
Dendritic Cells CD33+_glandfront_PR,0.0,0.0,0.0002,0.001,0.0024,0.0038,0.0062,0.0076,0.0102,0.0156
Dendritic Cells CD33+_glandfront_pP38,0.0,0.0,0.0006,0.0096,0.042,0.0652,0.0816,0.0928,0.106,0.1262
Dendritic Cells CD33+_glandfront_VEGF,0.0,0.0,0.0004,0.0006,0.0026,0.007,0.0092,0.011,0.0132,0.0174
Dendritic Cells CD33+_glandfront_GranzymeB,0.0,0.0002,0.0034,0.0044,0.0034,0.0038,0.0044,0.005,0.007,0.008
Dendritic Cells CD33+_glandfront_Ki67,0.0,0.0004,0.0294,0.0584,0.0616,0.0656,0.0716,0.0748,0.0846,0.0964
Dendritic Cells CD33+_glandfront_HLA-DR,0.0,0.0,0.0048,0.0134,0.0224,0.027,0.0312,0.0344,0.039,0.0464
Dendritic Cells CD33+_intragland_ERa,0.0,0.0,0.002,0.0096,0.0166,0.0236,0.0292,0.034,0.0442,0.0546
Dendritic Cells CD33+_intragland_PR,0.0,0.0,0.0004,0.0022,0.0068,0.0144,0.0188,0.0204,0.0246,0.0302
Dendritic Cells CD33+_intragland_Ki67,0.0,0.0002,0.0148,0.1158,0.2166,0.2594,0.2832,0.3044,0.3272,0.3672
Dendritic Cells CD33+_stromal_ERa,0.0,0.0,0.0,0.0,0.0008,0.0016,0.0024,0.0038,0.0044,0.0062
Dendritic Cells CD33+_stromal_PR,0.0,0.0,0.0,0.0,0.002,0.004,0.0058,0.0072,0.0086,0.0108
Dendritic Cells CD33+_stromal_VEGF,0.0,0.0,0.0014,0.0018,0.003,0.0052,0.0062,0.009,0.011,0.013
Dendritic Cells CD33+_stromal_GranzymeB,0.0,0.0018,0.0438,0.0776,0.0966,0.1098,0.12,0.133,0.1562,0.194
Dendritic Cells CD33+_stromal_Ki67,0.0,0.0004,0.0102,0.0202,0.0272,0.0352,0.0396,0.0444,0.052,0.0628
Dendritic Cells CD33+_stromal_HLA-DR,0.0,0.0,0.0,0.0022,0.0052,0.007,0.0082,0.0098,0.0118,0.0172
Dendritic Cells CD209CD86dp_glandfront_ERa,0.0,0.0,0.0004,0.002,0.0042,0.0062,0.0068,0.0094,0.0112,0.0154
Dendritic Cells CD209CD86dp_glandfront_PR,0.0,0.0,0.001,0.004,0.0062,0.0078,0.0106,0.013,0.0152,0.019
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0,0.0,0.0004,0.0024,0.0142,0.0258,0.033,0.0448,0.0506,0.0632
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0,0.0,0.0008,0.0036,0.0048,0.0078,0.0102,0.0126,0.0144,0.018
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0,0.0,0.0036,0.0116,0.0214,0.025,0.0272,0.033,0.0404,0.048
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0,0.0002,0.0406,0.1372,0.2016,0.2298,0.2456,0.2628,0.2838,0.3182
Dendritic Cells CD209CD86dp_stromal_ERa,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0016,0.0024,0.003,0.0046
Dendritic Cells CD209CD86dp_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.001,0.0014,0.0014
Dendritic Cells CD209CD86dp_stromal_pP38,0.0,0.0,0.0002,0.0028,0.0038,0.0032,0.0046,0.005,0.0066,0.0078
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0018,0.0018,0.0024
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0,0.0,0.0028,0.004,0.009,0.0124,0.0154,0.0184,0.0216,0.027
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0,0.0,0.0,0.0006,0.0026,0.0044,0.0068,0.0102,0.012,0.015
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.0,0.0,0.0006,0.005,0.0168,0.0258,0.0336,0.0414,0.0496,0.0622
Dendritic Cells CD209CD33dp_glandfront_ERa,0.0,0.0002,0.031,0.0572,0.0768,0.0886,0.0986,0.1084,0.1224,0.152
Dendritic Cells CD209CD33dp_glandfront_PR,0.0,0.0,0.0006,0.0016,0.002,0.0034,0.0034,0.0048,0.0056,0.0096
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0,0.0,0.0,0.0006,0.002,0.004,0.0044,0.0054,0.007,0.008
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0,0.0,0.0004,0.0002,0.0002,0.0004,0.0006,0.001,0.0012,0.0024
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.0,0.0058,0.303,0.443,0.47,0.4626,0.461,0.4732,0.4886,0.5222
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.0,0.0012,0.0464,0.087,0.0966,0.102,0.1062,0.1136,0.1256,0.144
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0,0.0,0.0064,0.0202,0.03,0.034,0.0354,0.0402,0.049,0.063
Dendritic Cells CD209CD33dp_stromal_ERa,0.0,0.0,0.0,0.0006,0.001,0.0012,0.002,0.0034,0.0032,0.0046
Dendritic Cells CD209CD33dp_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0006,0.0008,0.0008,0.0014,0.0016,0.0034,0.0046
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.0,0.006,0.167,0.3066,0.363,0.3898,0.4038,0.428,0.4558,0.496
Dendritic Cells CD209CD33dp_stromal_Ki67,0.0,0.0002,0.0056,0.01,0.0138,0.0156,0.0186,0.0218,0.0228,0.03
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.0,0.0,0.0002,0.001,0.0012,0.0026,0.004,0.0054,0.0068,0.009
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0,0.0,0.0008,0.0086,0.0126,0.0156,0.0188,0.022,0.0244,0.0318
Dendritic Cells CD86CD33dp_glandfront_PR,0.0,0.0,0.0,0.0002,0.0012,0.002,0.002,0.0026,0.0034,0.005
Dendritic Cells CD86CD33dp_glandfront_pP38,0.0,0.0,0.0026,0.0262,0.061,0.0798,0.096,0.1092,0.1264,0.1508
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.0,0.0,0.0118,0.088,0.137,0.157,0.1684,0.1778,0.189,0.213
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.0,0.0,0.0014,0.0062,0.0126,0.0194,0.0228,0.0262,0.0314,0.0372
Dendritic Cells CD86CD33dp_glandfront_Ki67,0.0,0.0002,0.0044,0.0166,0.0308,0.0432,0.0498,0.0552,0.063,0.0752
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.0,0.0,0.0016,0.0262,0.0606,0.0846,0.0984,0.111,0.1224,0.1408
Dendritic Cells CD86CD33dp_stromal_ERa,0.0,0.0,0.0026,0.0104,0.0126,0.0158,0.016,0.0186,0.023,0.0274
Dendritic Cells CD86CD33dp_stromal_PR,0.0,0.0,0.0044,0.0204,0.0312,0.0354,0.0416,0.048,0.055,0.0688
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0,0.0,0.0008,0.0026,0.0044,0.005,0.0072,0.01,0.0116,0.0146
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0,0.0002,0.0528,0.1372,0.1756,0.191,0.203,0.2128,0.2286,0.2526
Dendritic Cells CD86CD33dp_stromal_Ki67,0.0,0.0,0.004,0.0574,0.1396,0.184,0.2048,0.223,0.2434,0.2664
Dendritic Cells CD86CD33dp_stromal_HLA-DR,0.0,0.0,0.002,0.0054,0.011,0.0126,0.0144,0.017,0.0202,0.0268
Neutrophils_glandfront_ERa,0.0,0.0,0.0118,0.0146,0.0178,0.0244,0.0268,0.0306,0.0362,0.0454
Neutrophils_glandfront_PR,0.0,0.0,0.0148,0.0418,0.0624,0.08,0.0922,0.1054,0.1194,0.1402
Neutrophils_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.001,0.0028,0.0038,0.0048,0.0056,0.0072
Neutrophils_glandfront_GranzymeB,0.0,0.0,0.0026,0.0478,0.0978,0.12,0.127,0.1362,0.1482,0.1644
Neutrophils_glandfront_Ki67,0.0,0.0002,0.011,0.0178,0.017,0.0158,0.016,0.018,0.0216,0.025
Neutrophils_glandfront_HLA-DR,0.0,0.0,0.0014,0.0024,0.0036,0.0046,0.0054,0.0068,0.0084,0.01
Neutrophils_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.001
Neutrophils_stromal_PR,0.0,0.0,0.0056,0.0308,0.0766,0.109,0.1296,0.1526,0.1788,0.2162
Neutrophils_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
Neutrophils_stromal_GranzymeB,0.0,0.0,0.0014,0.0534,0.1294,0.168,0.1912,0.2074,0.224,0.2526
Neutrophils_stromal_Ki67,0.0,0.0,0.0,0.0034,0.0156,0.0288,0.0368,0.0422,0.0518,0.0572
Neutrophils_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0006,0.0014,0.0016
NKT_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.001,0.0024
NKT_glandfront_PR,0.0,0.0002,0.0028,0.0032,0.0024,0.0022,0.0028,0.0028,0.0038,0.0066
NKT_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.0012,0.0014,0.0026,0.0036,0.0038,0.0064
NKT_glandfront_GranzymeB,0.0,0.0,0.0,0.0006,0.001,0.0012,0.002,0.0022,0.0028,0.0046
NKT_glandfront_Ki67,0.0,0.0722,0.5302,0.7088,0.7446,0.7492,0.7534,0.7646,0.787,0.8226
NKT_glandfront_HLA-DR,0.0,0.0,0.0034,0.006,0.0052,0.0062,0.0072,0.01,0.0132,0.018
aSMA-br fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_VEGF,0.0,0.0,0.0002,0.0006,0.0012,0.0008,0.0006,0.0016,0.0034,0.0066
aSMA-br fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.001,0.0024
aSMA-br fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
aSMA-br fibroblast_glandfront_HLA-DR,0.0,0.0,0.0002,0.0018,0.0054,0.0068,0.0074,0.0086,0.0118,0.015
aSMA-br fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.001
aSMA-br fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0002,0.0004,0.0012
aSMA-br fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
aSMA-br mesenchymal_glandfront_ERa,0.0,0.0,0.0002,0.0106,0.0342,0.0548,0.0676,0.083,0.0966,0.1234
aSMA-br mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
aSMA-br mesenchymal_glandfront_VEGF,0.0,0.0,0.0032,0.0754,0.1568,0.1882,0.2084,0.227,0.248,0.28
aSMA-br mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0004,0.0012,0.001,0.0016,0.0018,0.002,0.004,0.0064
aSMA-br mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0102,0.0316,0.0512,0.0636,0.0754,0.088,0.1022
aSMA-br mesenchymal_stromal_ERa,0.0,0.0,0.0,0.001,0.0016,0.0032,0.0038,0.005,0.0076,0.0106
aSMA-br mesenchymal_stromal_PR,0.0,0.0,0.0044,0.0224,0.0346,0.041,0.046,0.0542,0.0606,0.081
aSMA-br mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.001,0.0014
aSMA-br mesenchymal_stromal_GranzymeB,0.0,0.0004,0.0688,0.1468,0.172,0.174,0.1792,0.1902,0.2068,0.2274
aSMA-br vascular endothelium_glandfront_ERa,0.0,0.001,0.0062,0.0044,0.0044,0.0044,0.0042,0.0038,0.0052,0.0074
aSMA-br vascular endothelium_glandfront_PR,0.0,0.0002,0.017,0.0264,0.026,0.0278,0.0288,0.0328,0.0356,0.0464
aSMA-br vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0012,0.0014,0.003,0.0044,0.006,0.009
aSMA-br vascular endothelium_glandfront_GranzymeB,0.0,0.0066,0.0708,0.0838,0.086,0.0816,0.09,0.1024,0.1262,0.166
aSMA-br vascular endothelium_glandfront_Ki67,0.0,0.0002,0.0018,0.0012,0.0024,0.0028,0.004,0.006,0.0098,0.0152
aSMA-br vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.001,0.0002,0.0008,0.0008,0.0008,0.0012,0.002,0.0024
aSMA-br vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.001,0.0018
aSMA-br vascular endothelium_stromal_PR,0.0,0.0,0.0034,0.0082,0.012,0.0152,0.018,0.0216,0.0288,0.042
aSMA-br vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_GranzymeB,0.0,0.0076,0.0428,0.044,0.053,0.0626,0.0722,0.0902,0.1228,0.1742
aSMA-br vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
aSMA-br vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Gland glandular epithelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
Gland glandular epithelium_glandfront_PR,0.0,0.0006,0.0138,0.0178,0.0192,0.0202,0.0194,0.0216,0.0256,0.0344
Gland glandular epithelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0018,0.0028
Gland glandular epithelium_glandfront_GranzymeB,0.0,0.001,0.0092,0.0102,0.0088,0.009,0.0094,0.0114,0.0152,0.0198
Gland glandular epithelium_glandfront_Ki67,0.0,0.1278,0.5812,0.5386,0.4732,0.4304,0.422,0.4446,0.4866,0.5654
Gland glandular epithelium_glandfront_HLA-DR,0.0,0.0,0.008,0.015,0.0222,0.0274,0.0304,0.0354,0.0408,0.0546
Gland glandular epithelium_intragland_ERa,0.0,0.0,0.0,0.0004,0.002,0.0056,0.0084,0.0114,0.0142,0.0192
Gland glandular epithelium_intragland_PR,0.0,0.0002,0.0016,0.0032,0.0044,0.0054,0.0082,0.0082,0.0114,0.0152
Gland glandular epithelium_intragland_VEGF,0.0,0.0,0.0,0.0016,0.0042,0.0088,0.0124,0.0154,0.022,0.0288
Gland glandular epithelium_intragland_GranzymeB,0.0,0.0,0.0004,0.0006,0.0006,0.0008,0.0014,0.0012,0.002,0.0034
Gland glandular epithelium_intragland_Ki67,0.0,0.0032,0.0314,0.0334,0.0316,0.0358,0.0404,0.0512,0.078,0.12
Gland glandular epithelium_intragland_HLA-DR,0.0,0.0,0.002,0.0064,0.009,0.0126,0.016,0.0162,0.0194,0.027
Gland mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0002,0.002,0.0024,0.0046,0.006,0.008,0.0126
Gland mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Gland mesenchymal_glandfront_VEGF,0.0,0.0,0.002,0.0438,0.0784,0.0994,0.1102,0.1272,0.1472,0.1844
Gland mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
Gland mesenchymal_glandfront_Ki67,0.0,0.0,0.0084,0.0152,0.022,0.0296,0.0326,0.038,0.0448,0.0538
Gland mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0002,0.0014,0.004,0.006,0.0068,0.0082,0.0096,0.0128
Gland mesenchymal_intragland_ERa,0.0,0.0,0.0172,0.1624,0.3124,0.3716,0.4028,0.4326,0.4688,0.5278
Gland mesenchymal_intragland_PR,0.0,0.0,0.0008,0.0126,0.0368,0.0604,0.0808,0.1044,0.1406,0.2132
Gland mesenchymal_intragland_pP38,0.0,0.0,0.0052,0.034,0.0782,0.1006,0.1184,0.138,0.1746,0.2196
Gland mesenchymal_intragland_VEGF,0.0,0.0,0.007,0.051,0.0986,0.1214,0.142,0.1606,0.1874,0.2318
Gland mesenchymal_intragland_GranzymeB,0.0,0.0,0.0,0.0012,0.0024,0.0036,0.0066,0.0092,0.013,0.0164
Gland mesenchymal_intragland_Ki67,0.0,0.0002,0.0618,0.1724,0.2336,0.2642,0.2848,0.3012,0.3246,0.3612
Gland mesenchymal_intragland_HLA-DR,0.0,0.0,0.0004,0.0048,0.008,0.0088,0.01,0.0128,0.0162,0.02
Gland mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0012,0.0016
Gland mesenchymal_stromal_PR,0.0,0.0,0.0,0.0006,0.0034,0.0048,0.0064,0.0064,0.01,0.0126
Gland mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0006,0.0006,0.001,0.0018,0.002,0.0022,0.0038
Gland mesenchymal_stromal_GranzymeB,0.0,0.0,0.0214,0.087,0.1302,0.1574,0.1736,0.1908,0.2142,0.2562
Gland mesenchymal_stromal_Ki67,0.0,0.0,0.0502,0.157,0.2238,0.2562,0.2754,0.2924,0.3156,0.3462
Gland mesenchymal_stromal_HLA-DR,0.0,0.0,0.0146,0.092,0.2118,0.2848,0.3206,0.3526,0.3822,0.4204
Gland fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0014,0.0048,0.006,0.0082,0.011,0.0188
Gland fibroblast_glandfront_PR,0.0,0.0,0.0024,0.0018,0.0016,0.0028,0.0048,0.0056,0.0064,0.0074
Gland fibroblast_glandfront_VEGF,0.0,0.0,0.0016,0.1336,0.2824,0.3336,0.3672,0.39,0.425,0.4844
Gland fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0006
Gland fibroblast_glandfront_Ki67,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0004,0.0004,0.001,0.001
Gland fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.001
Gland fibroblast_intragland_ERa,0.0,0.0,0.0114,0.0482,0.0566,0.0544,0.055,0.0588,0.068,0.0846
Gland fibroblast_intragland_PR,0.0,0.0,0.074,0.254,0.3124,0.3304,0.3434,0.3676,0.3996,0.4462
Gland fibroblast_intragland_VEGF,0.0,0.0,0.0144,0.0832,0.088,0.0846,0.0874,0.0944,0.105,0.1228
Gland fibroblast_intragland_GranzymeB,0.0,0.0,0.0394,0.2546,0.38,0.427,0.4536,0.4852,0.5148,0.57
Gland fibroblast_intragland_Ki67,0.0,0.0,0.0002,0.0008,0.0028,0.0056,0.0072,0.0104,0.012,0.0156
