,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells CD11b+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
CD4 T cells CD11b+_glandfront_NKG2A,0.0,0.0,0.0002,0.0002,0.0006,0.0014,0.0018,0.0026,0.0032,0.0046
CD4 T cells CD11b+_glandfront_NKG2C,0.0,0.0,0.0,0.0004,0.002,0.0022,0.0028,0.0036,0.0054,0.0074
CD4 T cells CD11b+_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0006
CD4 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0006,0.0004
CD4 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
CD4 T cells CD11b+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0006
CD4 T cells CD11b+_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006
CD4 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0002,0.0018,0.0028,0.0032,0.004,0.0048,0.0058,0.009
CD4 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0004,0.0006,0.0006,0.0012,0.0014,0.0014,0.0014,0.0022
CD4 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
CD4 T cells CD11b+_stromal_TIM3,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0006,0.0008
CD4 T cells CD11b+_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0008,0.0014
CD4 T cells CD11b+_stromal_CD27,0.0,0.0,0.0014,0.0022,0.0048,0.0056,0.0062,0.0064,0.008,0.01
CD4 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0006
CD8 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.001
CD8 T cells CD11b+_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0012,0.0014,0.002,0.0042
CD8 T cells CD11b+_glandfront_IFNg,0.0,0.0,0.0,0.0006,0.001,0.0008,0.001,0.0014,0.002,0.0018
CD8 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0002,0.001,0.0016,0.0024,0.0026,0.0028,0.003,0.0044
CD8 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_glandfront_Ki67,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0006,0.0006,0.0012,0.0026
CD8 T cells CD11b+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells CD11b+_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0
CD8 T cells CD11b+_glandfront_NKG2C,0.0,0.0,0.0,0.0006,0.0016,0.002,0.0024,0.0032,0.0032,0.0078
CD8 T cells CD11b+_glandfront_CD27,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0006,0.0006,0.0008,0.0004
CD8 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0008,0.0012
CD8 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004,0.0004,0.0004
CD8 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0,0.001,0.0014,0.0022,0.003,0.0034,0.0042
CD8 T cells CD11b+_stromal_pP38,0.0,0.0,0.0,0.0006,0.0018,0.0014,0.0026,0.0036,0.0048,0.0058
CD8 T cells CD11b+_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
CD8 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0006,0.0002,0.0002,0.0004
CD8 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0008,0.001,0.001
CD8 T cells CD11b+_stromal_TIM3,0.0,0.0,0.0004,0.0012,0.0028,0.0048,0.005,0.0068,0.0084,0.0112
CD8 T cells CD11b+_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0006
CD8 T cells CD11b+_stromal_NKG2C,0.0,0.0,0.0,0.0006,0.0014,0.0012,0.002,0.0018,0.0022,0.0026
CD8 T cells CD11b+_stromal_CD27,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0004,0.001,0.0016
CD8 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0004
Stroma mesenchymal_glandfront_ERa,0.0,0.0,0.0142,0.0402,0.047,0.0486,0.0536,0.0592,0.073,0.0932
Stroma mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Stroma mesenchymal_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0
Stroma mesenchymal_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_VEGF,0.0,0.0,0.0004,0.0004,0.0006,0.0006,0.0006,0.0004,0.0012,0.0012
Stroma mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0026,0.0068,0.0082,0.0094,0.0096,0.0116,0.0134,0.022
Stroma mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Stroma mesenchymal_stromal_ERa,0.0,0.0,0.0034,0.0094,0.0104,0.0108,0.0122,0.0146,0.0194,0.0294
Stroma mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004
Stroma mesenchymal_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
Stroma mesenchymal_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_VEGF,0.0,0.0,0.0066,0.0072,0.0064,0.0074,0.006,0.0072,0.0088,0.0142
Stroma mesenchymal_stromal_GranzymeB,0.0,0.0,0.0068,0.0208,0.0214,0.0228,0.0222,0.0276,0.0332,0.0454
Stroma mesenchymal_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0006
Stroma mesenchymal_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Stroma mesenchymal_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_NKG2C,0.0,0.0,0.003,0.0072,0.0066,0.0064,0.0096,0.0108,0.0134,0.02
Stroma mesenchymal_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Stroma vascular endothelium_glandfront_ERa,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Stroma vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0002,0.0004
Stroma vascular endothelium_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.001,0.0008,0.0022,0.0034
Stroma vascular endothelium_glandfront_IFNg,0.0,0.0,0.0,0.002,0.0054,0.0076,0.009,0.009,0.0112,0.015
Stroma vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.001,0.0014,0.0014
Stroma vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0002,0.0008,0.0012,0.003,0.0042,0.0052,0.0056,0.008
Stroma vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0008,0.001,0.0012
Stroma vascular endothelium_glandfront_TIM3,0.0,0.0,0.004,0.008,0.0116,0.0124,0.013,0.0148,0.0176,0.0234
Stroma vascular endothelium_glandfront_NKG2A,0.0,0.0,0.001,0.004,0.0074,0.01,0.0112,0.0126,0.015,0.0188
Stroma vascular endothelium_glandfront_NKG2C,0.0,0.0,0.0064,0.0096,0.0128,0.0146,0.0178,0.0198,0.0254,0.0342
Stroma vascular endothelium_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0012
Stroma vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0006,0.0014,0.0014,0.0018,0.002,0.0024,0.003
Stroma vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_IFNg,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0004,0.0004,0.0008
Stroma vascular endothelium_stromal_VEGF,0.0,0.0,0.0028,0.006,0.007,0.0074,0.0076,0.0078,0.01,0.018
Stroma vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Stroma vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_NKG2A,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0002,0.0,0.0002,0.0004
Stroma vascular endothelium_stromal_NKG2C,0.0,0.0,0.0,0.0004,0.001,0.0016,0.0016,0.0016,0.0024,0.004
Stroma vascular endothelium_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006
Stroma vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0024,0.0034,0.0048,0.0064,0.0068,0.009,0.0138
Stroma fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0008,0.002
Stroma fibroblast_glandfront_PR,0.0,0.0,0.0096,0.0732,0.1024,0.1112,0.1214,0.1328,0.1534,0.1926
Stroma fibroblast_glandfront_pP38,0.0,0.0,0.0018,0.0128,0.0144,0.0162,0.0172,0.0204,0.0276,0.0452
Stroma fibroblast_glandfront_IFNg,0.0,0.0,0.003,0.0168,0.0236,0.0248,0.0284,0.0326,0.0368,0.05
Stroma fibroblast_glandfront_VEGF,0.0,0.0,0.007,0.0182,0.0218,0.0256,0.0296,0.0346,0.0398,0.0516
Stroma fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Stroma fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_glandfront_TIM3,0.0,0.0,0.0106,0.0406,0.06,0.0616,0.0692,0.0798,0.0962,0.1302
Stroma fibroblast_glandfront_NKG2A,0.0,0.0,0.0004,0.0016,0.002,0.0034,0.005,0.0052,0.007,0.0112
Stroma fibroblast_glandfront_NKG2C,0.0,0.0,0.1066,0.2452,0.3072,0.3306,0.3448,0.3628,0.3832,0.4144
Stroma fibroblast_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Stroma fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.001
Stroma fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0008,0.001,0.001,0.001,0.0016,0.0038
Stroma fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Stroma fibroblast_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0012
Stroma fibroblast_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_CD27,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0008,0.001,0.0014,0.002
Stroma fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0008,0.0008,0.0006
NK cells CD56brCD16-_glandfront_PR,0.0,0.0,0.0002,0.0028,0.005,0.0068,0.0074,0.0086,0.01,0.0138
NK cells CD56brCD16-_glandfront_pP38,0.0,0.0,0.0,0.0,0.001,0.0006,0.001,0.0012,0.001,0.002
NK cells CD56brCD16-_glandfront_IFNg,0.0,0.0,0.0002,0.0026,0.0036,0.005,0.0068,0.0082,0.0088,0.0118
NK cells CD56brCD16-_glandfront_VEGF,0.0,0.0,0.0006,0.0012,0.0034,0.0044,0.005,0.006,0.0054,0.0088
NK cells CD56brCD16-_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0014,0.0016,0.0032,0.0038
NK cells CD56brCD16-_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004
NK cells CD56brCD16-_glandfront_TIM3,0.0,0.0,0.0,0.0004,0.0006,0.0004,0.0006,0.001,0.0008,0.002
NK cells CD56brCD16-_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
NK cells CD56brCD16-_glandfront_NKG2C,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.0006,0.0004,0.0008
NK cells CD56brCD16-_glandfront_CD27,0.0,0.0,0.0,0.0006,0.0006,0.0008,0.0012,0.0016,0.0016,0.0028
NK cells CD56brCD16-_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0004,0.0004,0.0004,0.0008
NK cells CD56brCD16-_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
NK cells CD56brCD16-_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
NK cells CD56brCD16-_stromal_pP38,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56brCD16-_stromal_IFNg,0.0,0.0,0.0,0.0014,0.004,0.0074,0.012,0.0142,0.0174,0.0242
NK cells CD56brCD16-_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0006
NK cells CD56brCD16-_stromal_GranzymeB,0.0,0.0,0.0008,0.0044,0.0092,0.015,0.0168,0.0184,0.0222,0.0268
NK cells CD56brCD16-_stromal_Ki67,0.0,0.0,0.0048,0.0064,0.008,0.0106,0.0114,0.0124,0.0136,0.017
NK cells CD56brCD16-_stromal_TIM3,0.0,0.0,0.0012,0.0098,0.018,0.024,0.0276,0.0336,0.0394,0.051
NK cells CD56brCD16-_stromal_NKG2A,0.0,0.0,0.0,0.0008,0.0014,0.0032,0.0048,0.006,0.0072,0.008
NK cells CD56brCD16-_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006
NK cells CD56brCD16-_stromal_CD27,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0014,0.0018,0.0024,0.0032
NK cells CD56brCD16-_stromal_HLA-DR,0.0,0.0,0.0004,0.0132,0.0212,0.025,0.0284,0.033,0.0356,0.0502
NK cells CD56dimCD16+_glandfront_ERa,0.0,0.0,0.0,0.0006,0.0018,0.0032,0.0038,0.0046,0.0066,0.0096
NK cells CD56dimCD16+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0008,0.0016
NK cells CD56dimCD16+_glandfront_pP38,0.0,0.0,0.0002,0.0008,0.0018,0.0022,0.0024,0.0028,0.004,0.0052
NK cells CD56dimCD16+_glandfront_IFNg,0.0,0.0,0.0,0.0014,0.005,0.0078,0.0076,0.0086,0.01,0.0126
NK cells CD56dimCD16+_glandfront_VEGF,0.0,0.0,0.003,0.012,0.0216,0.027,0.0324,0.035,0.041,0.0534
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0,0.0,0.0,0.0022,0.0052,0.0074,0.0094,0.0104,0.0124,0.0172
NK cells CD56dimCD16+_glandfront_Ki67,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.0016,0.002,0.0036,0.0056
NK cells CD56dimCD16+_glandfront_TIM3,0.0,0.0,0.0,0.0006,0.0014,0.0014,0.0016,0.0024,0.0028,0.0034
NK cells CD56dimCD16+_glandfront_NKG2A,0.0,0.0,0.0002,0.0028,0.006,0.007,0.0098,0.0118,0.0146,0.0188
NK cells CD56dimCD16+_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0008,0.0016,0.0016
NK cells CD56dimCD16+_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0008,0.001
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0,0.0,0.0004,0.0038,0.008,0.0116,0.0136,0.0148,0.017,0.0216
NK cells CD56dimCD16+_intragland_ERa,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0016,0.0032
NK cells CD56dimCD16+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_intragland_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0008,0.0016,0.0014,0.002,0.0026,0.0048
NK cells CD56dimCD16+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0008,0.0012,0.0014,0.0016,0.0026,0.0044
NK cells CD56dimCD16+_intragland_Ki67,0.0,0.0008,0.0104,0.0068,0.0072,0.009,0.0122,0.0158,0.0212,0.0298
NK cells CD56dimCD16+_intragland_TIM3,0.0,0.0,0.002,0.0028,0.0046,0.0072,0.0094,0.0124,0.0182,0.0258
NK cells CD56dimCD16+_intragland_NKG2A,0.0,0.0,0.0,0.0,0.0004,0.001,0.0014,0.0022,0.0034,0.0034
NK cells CD56dimCD16+_intragland_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.001,0.0014,0.0022
NK cells CD56dimCD16+_intragland_CD27,0.0,0.0,0.0,0.0002,0.0008,0.002,0.0016,0.0018,0.0038,0.004
NK cells CD56dimCD16+_intragland_HLA-DR,0.0,0.0,0.0,0.0016,0.0018,0.0024,0.0036,0.0056,0.0108,0.0178
NK cells CD56dimCD16+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_pP38,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0006,0.0006
NK cells CD56dimCD16+_stromal_IFNg,0.0,0.0,0.0,0.0008,0.003,0.003,0.0036,0.0036,0.0048,0.006
NK cells CD56dimCD16+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0002,0.0002,0.0006,0.001
NK cells CD56dimCD16+_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0008
NK cells CD56dimCD16+_stromal_Ki67,0.0,0.0,0.0014,0.0028,0.003,0.0042,0.0038,0.0046,0.0054,0.0082
NK cells CD56dimCD16+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0012,0.0014,0.0016
NK cells CD56dimCD16+_stromal_NKG2A,0.0,0.0,0.0,0.0002,0.0016,0.0026,0.0032,0.0048,0.0072,0.01
NK cells CD56dimCD16+_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56dimCD16+_stromal_HLA-DR,0.0,0.0,0.0004,0.0024,0.0026,0.0032,0.005,0.0058,0.0074,0.0136
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0,0.0,0.0008,0.0034,0.006,0.0068,0.0086,0.0094,0.013,0.0164
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0,0.0,0.0004,0.0028,0.0032,0.0032,0.0034,0.0048,0.0054,0.0076
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_IFNg,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0004,0.0002,0.0004,0.001
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0,0.0,0.0016,0.007,0.0112,0.0138,0.0146,0.0176,0.02,0.0272
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0006,0.0008,0.0014,0.002
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0008,0.0016
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_NKG2C,0.0,0.0,0.0,0.0002,0.003,0.0038,0.0054,0.006,0.0074,0.0118
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.001
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0006,0.0016,0.0018,0.0022,0.0026,0.0028,0.0034
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0012
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0,0.0,0.0,0.0014,0.0036,0.004,0.004,0.0054,0.0076,0.0126
NK cells CD56brCD16-TIM3hi_glandfront_pP38,0.0,0.0,0.0008,0.0036,0.0068,0.0098,0.0114,0.0132,0.0156,0.0188
NK cells CD56brCD16-TIM3hi_glandfront_IFNg,0.0,0.0,0.0046,0.027,0.0434,0.0486,0.052,0.0574,0.0644,0.0748
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0,0.0,0.0024,0.0178,0.0324,0.0388,0.0444,0.0516,0.0624,0.0786
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0,0.0,0.0178,0.0536,0.0732,0.0856,0.0954,0.1034,0.1186,0.1408
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0,0.0,0.0028,0.0116,0.0196,0.0198,0.0216,0.024,0.0294,0.0392
NK cells CD56brCD16-TIM3hi_glandfront_TIM3,0.0,0.0,0.0016,0.0038,0.0052,0.0056,0.007,0.0076,0.0102,0.0148
NK cells CD56brCD16-TIM3hi_glandfront_NKG2A,0.0,0.0,0.0036,0.0102,0.0164,0.022,0.027,0.0322,0.038,0.048
NK cells CD56brCD16-TIM3hi_glandfront_NKG2C,0.0,0.0,0.0026,0.0044,0.007,0.007,0.008,0.0094,0.0114,0.0172
NK cells CD56brCD16-TIM3hi_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0004,0.001,0.0012
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0006,0.0006,0.0006
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0,0.0,0.0,0.001,0.002,0.0018,0.0024,0.003,0.0038,0.0046
NK cells CD56brCD16-TIM3hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_IFNg,0.0,0.0,0.0012,0.01,0.0196,0.0236,0.0272,0.0302,0.0372,0.0478
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0,0.0,0.0048,0.0136,0.0164,0.021,0.021,0.0236,0.031,0.0382
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0,0.0,0.0118,0.0444,0.0628,0.069,0.0736,0.0802,0.0918,0.1154
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0,0.0,0.002,0.0202,0.0422,0.05,0.059,0.0666,0.0806,0.1044
NK cells CD56brCD16-TIM3hi_stromal_TIM3,0.0,0.0,0.0028,0.0102,0.0162,0.017,0.0188,0.021,0.0244,0.032
