,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
NK cells CD56brCD16-_glandfront_pP38,0.0,0.0,0.0002,0.0034,0.0174,0.027,0.031,0.0338,0.0368,0.0394
NK cells CD56brCD16-_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0016,0.0022,0.0022
NK cells CD56brCD16-_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.001,0.0038,0.0058,0.0086,0.0118,0.015
NK cells CD56brCD16-_glandfront_Ki67,0.0,0.0,0.0,0.0028,0.0126,0.0214,0.0274,0.0312,0.0342,0.0418
NK cells CD56brCD16-_glandfront_TIM3,0.0,0.0,0.0002,0.021,0.0374,0.0492,0.0558,0.0624,0.0686,0.0796
NK cells CD56brCD16-_glandfront_HLA-DR,0.0,0.0,0.0,0.0026,0.0054,0.008,0.0086,0.0092,0.0106,0.0122
NK cells CD56brCD16-_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.001,0.0016,0.0016
NK cells CD56brCD16-_stromal_PR,0.0,0.0,0.0,0.0006,0.0012,0.0016,0.0028,0.0032,0.0036,0.0056
NK cells CD56brCD16-_stromal_pP38,0.0,0.0,0.0,0.0002,0.0006,0.0034,0.0098,0.0122,0.0184,0.0242
NK cells CD56brCD16-_stromal_VEGF,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0014,0.0014,0.0016,0.0016
NK cells CD56brCD16-_stromal_GranzymeB,0.0,0.0,0.0036,0.0334,0.0996,0.15,0.1738,0.1896,0.208,0.2304
NK cells CD56brCD16-_stromal_Ki67,0.0,0.0,0.0,0.0004,0.0034,0.0088,0.01,0.0132,0.0148,0.0182
NK cells CD56brCD16-_stromal_TIM3,0.0,0.0,0.004,0.0438,0.145,0.2308,0.2742,0.3006,0.3258,0.3588
NK cells CD56brCD16-_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
NK cells CD56dimCD16+_glandfront_ERa,0.0,0.0,0.0,0.003,0.0136,0.0248,0.0328,0.0386,0.0466,0.0534
NK cells CD56dimCD16+_glandfront_PR,0.0,0.0,0.0,0.001,0.0084,0.0212,0.033,0.0438,0.053,0.066
NK cells CD56dimCD16+_glandfront_pP38,0.0,0.0,0.0,0.0012,0.01,0.0192,0.0254,0.0322,0.0368,0.048
NK cells CD56dimCD16+_glandfront_VEGF,0.0,0.0,0.0014,0.0058,0.0298,0.0538,0.0666,0.074,0.084,0.0974
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0,0.0,0.0008,0.0048,0.0182,0.0338,0.0398,0.0412,0.0456,0.052
NK cells CD56dimCD16+_glandfront_Ki67,0.0,0.0,0.0036,0.006,0.0138,0.0254,0.0348,0.0432,0.0504,0.062
NK cells CD56dimCD16+_glandfront_TIM3,0.0,0.0,0.0,0.0038,0.0216,0.0378,0.0496,0.0618,0.0718,0.0868
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0,0.0,0.0,0.0024,0.008,0.0126,0.019,0.0226,0.0286,0.0364
NK cells CD56dimCD16+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0042,0.011
NK cells CD56dimCD16+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_intragland_VEGF,0.0,0.0,0.0,0.0,0.001,0.0034,0.008,0.021,0.032,0.0452
NK cells CD56dimCD16+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0012,0.007,0.016,0.0278,0.0458
NK cells CD56dimCD16+_intragland_Ki67,0.0,0.001,0.001,0.0064,0.0286,0.0436,0.0512,0.0578,0.0594,0.0696
NK cells CD56dimCD16+_intragland_TIM3,0.0,0.0086,0.0052,0.0126,0.04,0.048,0.055,0.0584,0.0624,0.071
NK cells CD56dimCD16+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0032,0.0088,0.0182,0.0292,0.0466
NK cells CD56dimCD16+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0004,0.0016,0.0022,0.0038,0.0054
NK cells CD56dimCD16+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
NK cells CD56dimCD16+_stromal_pP38,0.0,0.0,0.0,0.0006,0.0134,0.048,0.0798,0.1108,0.1396,0.1714
NK cells CD56dimCD16+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008
NK cells CD56dimCD16+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0006,0.001,0.0008,0.001,0.0018
NK cells CD56dimCD16+_stromal_Ki67,0.0,0.0,0.0,0.0006,0.0078,0.024,0.039,0.05,0.0642,0.0808
NK cells CD56dimCD16+_stromal_TIM3,0.0,0.0,0.0,0.0024,0.0106,0.0154,0.0204,0.0264,0.0318,0.0436
NK cells CD56dimCD16+_stromal_HLA-DR,0.0,0.0,0.0,0.02,0.0448,0.053,0.056,0.0584,0.0664,0.0718
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0,0.0,0.0002,0.0016,0.025,0.0714,0.1032,0.1264,0.1526,0.1872
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0,0.0,0.0,0.0028,0.0104,0.0198,0.0344,0.0434,0.053,0.0702
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_pP38,0.0,0.0,0.0,0.0002,0.0028,0.0072,0.0106,0.0124,0.0146,0.017
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0012
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0,0.0,0.008,0.0462,0.1336,0.181,0.201,0.2134,0.221,0.2374
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0,0.0,0.0,0.001,0.008,0.0132,0.0184,0.0226,0.028,0.0376
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.0,0.0,0.0,0.0004,0.005,0.009,0.0104,0.0132,0.0154,0.0196
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0022,0.006,0.0116,0.0182,0.0278
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0012,0.0038,0.0068,0.0092,0.0132,0.0166
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0,0.0,0.0,0.0002,0.002,0.0042,0.0068,0.0106,0.014,0.019
NK cells CD56brCD16-TIM3hi_glandfront_pP38,0.0,0.0,0.0004,0.0732,0.2416,0.333,0.3702,0.39,0.404,0.4226
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0006,0.0016,0.0022,0.0032,0.0062
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0,0.0,0.0004,0.001,0.0022,0.0046,0.0082,0.011,0.014,0.017
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0,0.0,0.0,0.0022,0.0222,0.0594,0.0854,0.0998,0.1078,0.123
NK cells CD56brCD16-TIM3hi_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0022
NK cells CD56brCD16-TIM3hi_glandfront_CD27,0.0,0.0,0.0,0.0022,0.003,0.0022,0.0026,0.002,0.0018,0.002
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0,0.0,0.0002,0.0424,0.0664,0.0626,0.062,0.0626,0.0658,0.076
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0,0.0,0.0,0.0002,0.0022,0.0028,0.004,0.0042,0.0064,0.0076
NK cells CD56brCD16-TIM3hi_stromal_pP38,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0018,0.0026,0.0042,0.0062
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0,0.0,0.0,0.0016,0.0078,0.0264,0.0506,0.0696,0.0908,0.116
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0002,0.006,0.0134,0.023,0.033,0.0468,0.0618
NK cells CD56brCD16-TIM3hi_stromal_TIM3,0.0,0.0,0.0004,0.0032,0.0152,0.0458,0.0758,0.0956,0.1174,0.1408
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0012,0.0028,0.0034,0.0042,0.0042,0.0052,0.0066
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0024,0.0048,0.0076,0.0128,0.0206
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0,0.0,0.0,0.0002,0.0012,0.0014,0.0024,0.0034,0.0046,0.0062
NK cells CD56dimCD16+CD9hi_glandfront_pP38,0.0,0.0,0.0,0.0,0.0016,0.008,0.0134,0.0182,0.0242,0.0296
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.001,0.002,0.0026,0.0046,0.0052,0.0064
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.003,0.0088,0.0156,0.0216,0.0274,0.0348
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0,0.001,0.0022,0.0034,0.004,0.0044,0.005
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0,0.0,0.0002,0.0028,0.0072,0.0098,0.0138,0.0158,0.0166,0.021
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0,0.0,0.0,0.0008,0.0062,0.0122,0.0178,0.0214,0.0264,0.0348
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0,0.0,0.0,0.0002,0.0014,0.0026,0.0028,0.0034,0.0048,0.0052
NK cells CD56dimCD16+CD9hi_intragland_pP38,0.0,0.0,0.0,0.0004,0.0008,0.0006,0.0016,0.0016,0.0028,0.0038
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.0,0.0,0.0,0.0012,0.0086,0.0176,0.0232,0.0264,0.0304,0.0386
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.001,0.0018,0.002,0.0024,0.0034,0.005
NK cells CD56dimCD16+CD9hi_intragland_Ki67,0.0,0.0,0.0,0.0006,0.0022,0.004,0.0034,0.0048,0.0056,0.0068
NK cells CD56dimCD16+CD9hi_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0006,0.0002,0.0002,0.001,0.0016,0.0018
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0,0.0,0.0,0.0062,0.0206,0.0466,0.0702,0.0868,0.1064,0.1364
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0004,0.0006,0.0016,0.0024,0.0036,0.0052,0.0088
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0012,0.0024,0.0032
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0,0.0,0.0,0.0002,0.0034,0.0062,0.0094,0.015,0.0206,0.029
NK cells CD56brCD16-CD9hi_glandfront_pP38,0.0,0.0,0.0,0.01,0.0956,0.1854,0.23,0.2574,0.2814,0.3222
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0012,0.0026,0.0028,0.0044,0.0052,0.007
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.001,0.0038,0.0084,0.0102,0.0134,0.0208
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0072,0.0552,0.1052,0.125,0.1374,0.151,0.1802
NK cells CD56brCD16-CD9hi_glandfront_TIM3,0.0,0.0,0.0,0.0042,0.0246,0.0478,0.0658,0.0808,0.0964,0.1166
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0072,0.011,0.0106,0.0084,0.0088,0.0098,0.0098
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0024,0.0032,0.0048
NK cells CD56brCD16-CD9hi_stromal_PR,0.0,0.0,0.0,0.0002,0.0004,0.0024,0.007,0.0126,0.0192,0.0286
NK cells CD56brCD16-CD9hi_stromal_pP38,0.0,0.0,0.0,0.0034,0.0148,0.0352,0.0458,0.056,0.067,0.0854
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0012
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0,0.0,0.0002,0.001,0.0022,0.0054,0.0092,0.0142,0.0188,0.0234
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0006,0.0178,0.0374,0.0472,0.051,0.0578,0.0696
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0,0.0,0.0002,0.0716,0.189,0.2316,0.2404,0.2488,0.257,0.2832
Macrophages M1-like_glandfront_ERa,0.0,0.0,0.0,0.0004,0.0022,0.0094,0.0216,0.0334,0.0428,0.0564
Macrophages M1-like_glandfront_PR,0.0,0.0,0.0,0.0,0.0016,0.004,0.0064,0.0092,0.0114,0.0142
Macrophages M1-like_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
Macrophages M1-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0006,0.0006
Macrophages M1-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0018,0.0026,0.0036,0.0062
Macrophages M1-like_glandfront_Ki67,0.0,0.0,0.0,0.0006,0.0018,0.0024,0.0038,0.0044,0.0052,0.0068
Macrophages M1-like_glandfront_TIM3,0.0,0.0,0.0006,0.0028,0.0172,0.0372,0.0548,0.0672,0.0778,0.0918
Macrophages M1-like_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0028,0.008,0.0134,0.0184,0.0242,0.0312
Macrophages M1-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Macrophages M1-like_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Macrophages M1-like_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Macrophages M1-like_stromal_GranzymeB,0.0,0.0002,0.0776,0.13,0.17,0.1986,0.2244,0.2606,0.313,0.3846
Macrophages M1-like_stromal_Ki67,0.0,0.001,0.0008,0.0004,0.0014,0.0016,0.0032,0.0042,0.0052,0.0064
Macrophages M1-like_stromal_TIM3,0.0,0.0,0.0,0.0,0.0002,0.0012,0.002,0.0024,0.0032,0.0046
Macrophages M1-like_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Macrophages M2-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.001,0.0082,0.022,0.0392,0.0562,0.0842
Macrophages M2-like_glandfront_PR,0.0,0.0,0.0006,0.0138,0.0472,0.1012,0.1472,0.1936,0.2346,0.2834
Macrophages M2-like_glandfront_pP38,0.0,0.0,0.0002,0.0018,0.005,0.0112,0.022,0.03,0.0394,0.058
Macrophages M2-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
Macrophages M2-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008
Macrophages M2-like_glandfront_Ki67,0.0,0.0,0.0,0.0004,0.002,0.004,0.007,0.0118,0.0164,0.0242
Macrophages M2-like_glandfront_TIM3,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.0024,0.0026,0.0034,0.005
Macrophages M2-like_glandfront_HLA-DR,0.0,0.0,0.0,0.0054,0.0296,0.071,0.097,0.1178,0.1318,0.1566
Macrophages M2-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_GranzymeB,0.0,0.0,0.0008,0.0102,0.019,0.0238,0.029,0.039,0.0458,0.063
Macrophages M2-like_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006
Macrophages M2-like_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Macrophages M2-like_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0006,0.001
Macrophages M1/M2_glandfront_ERa,0.0,0.0,0.0,0.0,0.0004,0.002,0.0028,0.0034,0.0042,0.0068
Macrophages M1/M2_glandfront_PR,0.0,0.0,0.0,0.002,0.0106,0.0134,0.0164,0.0168,0.0176,0.0206
Macrophages M1/M2_glandfront_pP38,0.0,0.0,0.0,0.0006,0.0058,0.0106,0.0144,0.016,0.0186,0.0252
Macrophages M1/M2_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.001
Macrophages M1/M2_glandfront_GranzymeB,0.0,0.0,0.001,0.0078,0.0388,0.0652,0.0768,0.0874,0.0972,0.1152
Macrophages M1/M2_glandfront_Ki67,0.0,0.0,0.0076,0.0382,0.0694,0.0824,0.087,0.097,0.1046,0.1196
Macrophages M1/M2_glandfront_TIM3,0.0,0.0,0.0,0.0042,0.0118,0.0168,0.0184,0.0202,0.0214,0.027
Macrophages M1/M2_glandfront_HLA-DR,0.0,0.0,0.0004,0.025,0.038,0.0484,0.0578,0.0656,0.071,0.079
Macrophages M1/M2_stromal_ERa,0.0,0.0,0.0026,0.0106,0.0504,0.0874,0.1082,0.1174,0.1332,0.1572
Macrophages M1/M2_stromal_PR,0.0,0.0,0.0092,0.0702,0.142,0.1616,0.1636,0.1688,0.1782,0.1972
Macrophages M1/M2_stromal_pP38,0.0,0.0,0.0,0.002,0.0074,0.0198,0.0288,0.037,0.0466,0.0654
Macrophages M1/M2_stromal_VEGF,0.0,0.001,0.011,0.0324,0.098,0.151,0.1784,0.1956,0.2124,0.242
Macrophages M1/M2_stromal_GranzymeB,0.0,0.0,0.046,0.137,0.168,0.171,0.1788,0.193,0.2128,0.2446
Macrophages M1/M2_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0004,0.002,0.0032,0.0054,0.0072
Macrophages M1/M2_stromal_TIM3,0.0,0.0,0.0,0.0004,0.0038,0.0086,0.0108,0.0138,0.0178,0.0226
Macrophages M1/M2_stromal_HLA-DR,0.0,0.0,0.0,0.0004,0.0022,0.0048,0.0056,0.006,0.0076,0.0106
Macrophages MDSC_glandfront_ERa,0.0,0.0,0.0,0.0,0.0066,0.0088,0.0084,0.0106,0.0122,0.015
Macrophages MDSC_glandfront_PR,0.0,0.0,0.0,0.0002,0.0022,0.0054,0.007,0.0082,0.0094,0.013
Macrophages MDSC_glandfront_pP38,0.0,0.0,0.0,0.0038,0.061,0.133,0.1758,0.1996,0.2206,0.2472
Macrophages MDSC_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0006,0.0006,0.0008
Macrophages MDSC_glandfront_GranzymeB,0.0,0.0,0.0174,0.0746,0.1034,0.1102,0.1234,0.1322,0.1422,0.161
Macrophages MDSC_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0148,0.043,0.0578,0.0684,0.0778,0.091
Macrophages MDSC_glandfront_TIM3,0.0,0.0004,0.0,0.0004,0.0026,0.0068,0.0118,0.0138,0.018,0.0216
Macrophages MDSC_glandfront_HLA-DR,0.0,0.0,0.0014,0.0832,0.2312,0.3196,0.355,0.378,0.3926,0.419
Macrophages MDSC_stromal_ERa,0.0,0.0,0.0,0.0008,0.0062,0.0132,0.023,0.0324,0.045,0.0562
Macrophages MDSC_stromal_PR,0.0,0.0,0.001,0.0076,0.019,0.0234,0.0256,0.0296,0.0368,0.0438
Macrophages MDSC_stromal_pP38,0.0,0.0,0.0,0.0002,0.0006,0.006,0.0198,0.0294,0.0378,0.0488
Macrophages MDSC_stromal_VEGF,0.0,0.0,0.0012,0.0016,0.0018,0.0042,0.0066,0.0096,0.012,0.0178
Macrophages MDSC_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0006,0.0074,0.024,0.0444,0.0612,0.083
Macrophages MDSC_stromal_Ki67,0.0,0.0,0.0018,0.0012,0.0008,0.0004,0.0018,0.0022,0.003,0.0048
Macrophages MDSC_stromal_TIM3,0.0,0.0,0.0,0.0,0.0016,0.007,0.014,0.0174,0.0228,0.0324
Macrophages MDSC_stromal_HLA-DR,0.0,0.0,0.0,0.0012,0.0018,0.0022,0.0038,0.0056,0.0062,0.0092
Dendritic Cells CD86+_glandfront_ERa,0.0,0.0,0.0002,0.0022,0.0142,0.0278,0.0448,0.0552,0.0644,0.0778
Dendritic Cells CD86+_glandfront_PR,0.0,0.0,0.0004,0.0018,0.0024,0.0028,0.003,0.0034,0.0038,0.0038
Dendritic Cells CD86+_glandfront_pP38,0.0,0.0,0.0,0.0004,0.0004,0.001,0.0016,0.0018,0.004,0.0048
Dendritic Cells CD86+_glandfront_VEGF,0.0,0.0,0.0,0.0182,0.042,0.059,0.066,0.0718,0.0786,0.089
Dendritic Cells CD86+_glandfront_GranzymeB,0.0,0.0,0.0006,0.0158,0.0544,0.089,0.1096,0.1198,0.1356,0.1562
Dendritic Cells CD86+_glandfront_Ki67,0.0,0.0,0.0016,0.0952,0.2622,0.3592,0.395,0.4246,0.4506,0.4842
Dendritic Cells CD86+_glandfront_HLA-DR,0.0,0.0,0.0016,0.028,0.0896,0.14,0.1674,0.1946,0.2298,0.2766
Dendritic Cells CD86+_intragland_ERa,0.0,0.0,0.0002,0.0078,0.0148,0.0194,0.025,0.03,0.0332,0.0354
Dendritic Cells CD86+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD86+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD86+_stromal_ERa,0.0,0.0,0.0,0.0014,0.0082,0.0216,0.032,0.0394,0.0468,0.0552
Dendritic Cells CD86+_stromal_PR,0.0,0.0,0.0,0.0008,0.0024,0.004,0.0062,0.0092,0.0106,0.0146
Dendritic Cells CD86+_stromal_pP38,0.0,0.0,0.0,0.0014,0.0116,0.0294,0.042,0.053,0.0628,0.0784
Dendritic Cells CD86+_stromal_VEGF,0.0,0.0,0.0012,0.0082,0.0118,0.0124,0.0142,0.0154,0.0196,0.0268
Dendritic Cells CD86+_stromal_GranzymeB,0.0,0.0,0.0112,0.0248,0.0286,0.036,0.042,0.048,0.0552,0.065
Dendritic Cells CD86+_stromal_Ki67,0.0,0.0,0.0044,0.025,0.0526,0.0702,0.0802,0.0858,0.0908,0.0974
Dendritic Cells CD86+_stromal_HLA-DR,0.0,0.0,0.005,0.0548,0.131,0.1592,0.1706,0.1874,0.1992,0.2206
Dendritic Cells CD33+_glandfront_ERa,0.0,0.0,0.001,0.007,0.0234,0.0352,0.0366,0.039,0.0434,0.0502
Dendritic Cells CD33+_glandfront_PR,0.0,0.0,0.0,0.001,0.0018,0.0026,0.0042,0.0056,0.007,0.0124
Dendritic Cells CD33+_glandfront_pP38,0.0,0.0,0.0,0.0026,0.0184,0.0494,0.0726,0.0912,0.107,0.122
Dendritic Cells CD33+_glandfront_VEGF,0.0,0.0,0.0,0.001,0.003,0.0044,0.0054,0.006,0.0066,0.0076
Dendritic Cells CD33+_glandfront_GranzymeB,0.0,0.0,0.0,0.0006,0.0118,0.0306,0.0566,0.075,0.0924,0.1174
Dendritic Cells CD33+_glandfront_Ki67,0.0,0.0008,0.0046,0.0236,0.0798,0.144,0.1876,0.2178,0.2492,0.2918
Dendritic Cells CD33+_glandfront_HLA-DR,0.0,0.0,0.0,0.001,0.0032,0.006,0.0094,0.011,0.0152,0.0186
Dendritic Cells CD33+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008
Dendritic Cells CD33+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0
Dendritic Cells CD33+_intragland_VEGF,0.0,0.0,0.0026,0.022,0.0822,0.1308,0.1622,0.1912,0.2266,0.2626
Dendritic Cells CD33+_intragland_GranzymeB,0.0,0.0004,0.011,0.05,0.1366,0.1964,0.223,0.2462,0.2752,0.3186
Dendritic Cells CD33+_intragland_Ki67,0.0,0.0132,0.022,0.0194,0.038,0.0626,0.0824,0.095,0.1086,0.1188
Dendritic Cells CD33+_intragland_HLA-DR,0.0,0.0,0.0002,0.002,0.004,0.0038,0.0032,0.004,0.0038,0.0038
Dendritic Cells CD33+_stromal_ERa,0.0,0.0,0.0,0.0004,0.0418,0.1682,0.2562,0.3236,0.3786,0.4342
Dendritic Cells CD33+_stromal_PR,0.0,0.0,0.0,0.0006,0.0092,0.036,0.0552,0.0654,0.0776,0.0996
Dendritic Cells CD33+_stromal_pP38,0.0,0.0,0.0,0.001,0.026,0.043,0.0486,0.0544,0.062,0.0748
Dendritic Cells CD33+_stromal_VEGF,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0004,0.0002,0.0002,0.0004
Dendritic Cells CD33+_stromal_GranzymeB,0.0,0.0,0.0236,0.0712,0.1074,0.1248,0.1416,0.1602,0.1762,0.1938
Dendritic Cells CD33+_stromal_Ki67,0.0,0.0002,0.0008,0.0018,0.0026,0.006,0.0118,0.0176,0.0228,0.0328
Dendritic Cells CD33+_stromal_HLA-DR,0.0,0.0,0.0,0.0048,0.0256,0.0438,0.054,0.0602,0.0684,0.0862
Dendritic Cells CD209CD86dp_glandfront_ERa,0.0,0.0,0.0038,0.006,0.0118,0.0182,0.023,0.0266,0.033,0.0438
