,{'alpha': np.float64(1.0)},{'alpha': np.float64(1.6681005372000588)},{'alpha': np.float64(2.7825594022071245)},{'alpha': np.float64(4.641588833612778)},{'alpha': np.float64(7.742636826811269)},{'alpha': np.float64(12.91549665014884)},{'alpha': np.float64(21.544346900318832)},{'alpha': np.float64(35.93813663804626)},{'alpha': np.float64(59.94842503189409)},{'alpha': np.float64(100.0)}
artificial.296,0.02,0.02,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.297,0.07,0.07,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.298,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.299,0.02,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.300,0.05,0.05,0.04,0.05,0.01,0.0,0.0,0.0,0.0,0.0
artificial.301,0.11,0.06,0.03,0.02,0.02,0.0,0.0,0.0,0.0,0.0
artificial.302,0.07,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.303,0.02,0.01,0.01,0.03,0.01,0.0,0.0,0.0,0.0,0.0
artificial.304,0.04,0.03,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0
artificial.305,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.306,0.04,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.307,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.308,0.03,0.02,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.309,0.08,0.06,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.310,0.09,0.07,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.311,0.08,0.09,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0
artificial.312,0.18,0.22,0.19,0.13,0.04,0.0,0.0,0.0,0.0,0.0
artificial.313,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.314,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.315,0.04,0.02,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.316,0.15,0.16,0.13,0.09,0.03,0.0,0.0,0.0,0.0,0.0
artificial.317,0.01,0.02,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.318,0.07,0.06,0.04,0.03,0.0,0.0,0.0,0.0,0.0,0.0
artificial.319,0.13,0.09,0.07,0.03,0.0,0.0,0.0,0.0,0.0,0.0
artificial.320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.321,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.322,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.323,0.05,0.04,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.324,0.07,0.06,0.05,0.04,0.0,0.0,0.0,0.0,0.0,0.0
artificial.325,0.12,0.06,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0
artificial.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.327,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.328,0.03,0.02,0.02,0.01,0.01,0.01,0.0,0.0,0.0,0.0
artificial.329,0.02,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.330,0.37,0.33,0.27,0.12,0.06,0.0,0.0,0.0,0.0,0.0
artificial.331,0.08,0.07,0.04,0.01,0.02,0.0,0.0,0.0,0.0,0.0
artificial.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.333,0.01,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.334,0.05,0.04,0.02,0.01,0.01,0.0,0.0,0.0,0.0,0.0
artificial.335,0.07,0.1,0.06,0.05,0.06,0.09,0.02,0.0,0.0,0.0
artificial.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.337,0.04,0.04,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0
artificial.338,0.08,0.06,0.06,0.02,0.0,0.0,0.0,0.0,0.0,0.0
artificial.339,0.05,0.04,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0
artificial.340,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.341,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.342,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.343,0.07,0.07,0.04,0.05,0.02,0.0,0.0,0.0,0.0,0.0
artificial.344,0.02,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.345,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.346,0.04,0.03,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.347,0.09,0.06,0.08,0.11,0.06,0.0,0.0,0.0,0.0,0.0
artificial.348,0.73,0.71,0.67,0.57,0.23,0.0,0.0,0.0,0.0,0.0
artificial.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.350,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.351,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.352,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.353,0.05,0.04,0.02,0.01,0.01,0.01,0.0,0.0,0.0,0.0
artificial.354,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.355,0.02,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.356,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.357,0.13,0.09,0.06,0.03,0.01,0.0,0.0,0.0,0.0,0.0
artificial.358,0.15,0.13,0.09,0.03,0.03,0.0,0.0,0.0,0.0,0.0
artificial.359,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.360,0.03,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.361,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.363,0.03,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.364,0.03,0.03,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.365,0.02,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.369,0.02,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.370,0.04,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.371,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.372,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.373,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.374,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.376,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.377,0.03,0.03,0.02,0.01,0.01,0.0,0.0,0.0,0.0,0.0
artificial.378,0.04,0.02,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.379,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.380,0.02,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.381,0.05,0.04,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.382,0.03,0.02,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0
artificial.383,0.03,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.384,0.02,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.385,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.386,0.02,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.387,0.06,0.02,0.03,0.02,0.0,0.01,0.0,0.0,0.0,0.0
artificial.388,0.14,0.1,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.389,0.04,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.390,0.02,0.02,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.391,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.392,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.393,0.05,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.394,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.395,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.396,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.397,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.398,0.16,0.13,0.09,0.02,0.0,0.0,0.0,0.0,0.0,0.0
artificial.399,0.04,0.04,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.400,0.04,0.03,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.401,0.03,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.402,0.25,0.22,0.16,0.08,0.01,0.0,0.0,0.0,0.0,0.0
artificial.403,0.06,0.05,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.404,0.02,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.405,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.406,0.05,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.407,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.408,0.08,0.06,0.04,0.02,0.01,0.0,0.0,0.0,0.0,0.0
artificial.409,0.01,0.01,0.01,0.01,0.02,0.0,0.0,0.0,0.0,0.0
artificial.410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.411,0.09,0.08,0.06,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.412,0.04,0.03,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0
artificial.413,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.418,0.07,0.05,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.419,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.420,0.04,0.03,0.03,0.02,0.01,0.0,0.0,0.0,0.0,0.0
artificial.421,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.422,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.423,0.02,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.424,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.425,0.08,0.06,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.426,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.427,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.428,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.430,0.07,0.05,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0
artificial.431,0.04,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.432,0.07,0.06,0.07,0.04,0.0,0.0,0.0,0.0,0.0,0.0
artificial.433,0.03,0.04,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0
artificial.434,0.03,0.04,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.435,0.07,0.06,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.436,0.03,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.437,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.438,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.439,0.14,0.12,0.1,0.03,0.0,0.0,0.0,0.0,0.0,0.0
artificial.440,0.03,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.441,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.442,0.03,0.04,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0
artificial.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.445,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.446,0.06,0.05,0.03,0.04,0.03,0.0,0.0,0.0,0.0,0.0
artificial.447,0.04,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.449,0.03,0.03,0.02,0.03,0.01,0.0,0.0,0.0,0.0,0.0
artificial.450,0.09,0.08,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.452,0.03,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.453,0.02,0.02,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.454,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.455,0.07,0.04,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.456,0.0,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0
artificial.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.458,0.02,0.02,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.459,0.02,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.460,0.03,0.03,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0
artificial.461,0.03,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.462,0.14,0.13,0.08,0.04,0.01,0.0,0.0,0.0,0.0,0.0
artificial.463,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.464,0.06,0.06,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.465,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.466,0.1,0.06,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.467,0.05,0.04,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.468,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.469,0.33,0.3,0.27,0.21,0.12,0.0,0.0,0.0,0.0,0.0
artificial.470,0.06,0.04,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0
artificial.471,0.1,0.06,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.472,0.2,0.18,0.12,0.06,0.03,0.0,0.0,0.0,0.0,0.0
artificial.473,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.474,0.1,0.1,0.05,0.02,0.0,0.0,0.0,0.0,0.0,0.0
artificial.475,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.476,0.02,0.02,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.477,0.02,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.479,0.12,0.11,0.09,0.04,0.0,0.0,0.0,0.0,0.0,0.0
artificial.480,0.07,0.08,0.04,0.03,0.01,0.0,0.0,0.0,0.0,0.0
artificial.481,0.07,0.07,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.482,0.04,0.04,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.483,0.04,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.485,0.19,0.13,0.12,0.09,0.02,0.0,0.0,0.0,0.0,0.0
artificial.486,0.04,0.02,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.487,0.02,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.488,0.05,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.489,0.04,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.490,0.02,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.491,0.03,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.492,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.493,0.03,0.02,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0
artificial.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.495,0.02,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.496,0.06,0.04,0.03,0.03,0.02,0.0,0.0,0.0,0.0,0.0
artificial.497,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.498,0.05,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.499,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.500,0.02,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.501,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.502,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.504,0.01,0.02,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.505,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.506,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.507,0.01,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0
artificial.508,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.509,0.03,0.01,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0
artificial.510,0.28,0.26,0.16,0.1,0.01,0.01,0.0,0.0,0.0,0.0
artificial.511,0.32,0.31,0.21,0.11,0.0,0.0,0.0,0.0,0.0,0.0
artificial.512,0.02,0.02,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0
artificial.513,0.07,0.04,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.516,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
artificial.517,0.01,0.02,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.519,0.03,0.02,0.03,0.02,0.01,0.0,0.0,0.0,0.0,0.0
artificial.520,0.02,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.521,0.05,0.02,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.522,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.523,0.03,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.524,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.525,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.526,0.01,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.528,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.529,0.02,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.530,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.531,0.08,0.07,0.05,0.03,0.01,0.0,0.0,0.0,0.0,0.0
artificial.532,0.02,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.534,0.06,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.535,0.02,0.02,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.536,0.05,0.06,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.537,0.05,0.04,0.04,0.01,0.01,0.0,0.0,0.0,0.0,0.0
artificial.538,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.539,0.05,0.05,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0
artificial.540,0.02,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.541,0.14,0.09,0.11,0.08,0.02,0.01,0.0,0.0,0.0,0.0
artificial.542,0.08,0.06,0.04,0.02,0.01,0.01,0.0,0.0,0.0,0.0
artificial.543,0.02,0.02,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.544,0.19,0.18,0.13,0.03,0.0,0.0,0.0,0.0,0.0,0.0
artificial.545,0.02,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.546,0.07,0.06,0.06,0.03,0.0,0.0,0.0,0.0,0.0,0.0
artificial.547,0.03,0.02,0.01,0.02,0.02,0.0,0.0,0.0,0.0,0.0
artificial.548,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0
artificial.549,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.550,0.02,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.551,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.552,0.03,0.02,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.553,0.03,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.554,0.06,0.04,0.02,0.01,0.01,0.0,0.0,0.0,0.0,0.0
artificial.555,0.03,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.556,0.05,0.04,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.557,0.1,0.07,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0
artificial.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.559,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.560,0.11,0.1,0.07,0.02,0.0,0.0,0.0,0.0,0.0,0.0
artificial.561,0.08,0.09,0.08,0.07,0.01,0.0,0.0,0.0,0.0,0.0
artificial.562,0.18,0.17,0.13,0.03,0.0,0.0,0.0,0.0,0.0,0.0
artificial.563,0.05,0.04,0.05,0.09,0.09,0.0,0.0,0.0,0.0,0.0
artificial.564,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.565,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.566,0.25,0.26,0.28,0.24,0.16,0.01,0.0,0.0,0.0,0.0
artificial.567,0.08,0.04,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.568,0.07,0.07,0.06,0.03,0.0,0.0,0.0,0.0,0.0,0.0
artificial.569,0.02,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.570,0.04,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.571,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.572,0.07,0.05,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0
artificial.573,0.08,0.06,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0
artificial.574,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.575,0.22,0.22,0.21,0.2,0.22,0.04,0.0,0.0,0.0,0.0
