id,y_true,proba,pred,fold
slide1_P01endoIMC_mgd_UC183_2_2,0,0.27652594,0,78
slide1_P01endoIMC_mgd_UC183_2_2,0,0.26928788,0,21
slide1_P01endoIMC_mgd_UC183_2_2,0,0.5362561,1,99
slide1_P01endoIMC_mgd_UC183_2_2,0,0.38131717,0,39
slide1_P01endoIMC_mgd_UC183_2_2,0,0.3677071,0,0
slide1_P01endoIMC_mgd_UC183_2_2,0,0.51899284,1,70
slide1_P01endoIMC_mgd_UC183_2_2,0,0.23436119,0,4
slide1_P01endoIMC_mgd_UC183_2_2,0,0.5668459,1,30
slide1_P01endoIMC_mgd_UC183_2_2,0,0.45545042,0,49
slide1_P01endoIMC_mgd_UC183_2_2,0,0.26995328,0,90
slide1_P01endoIMC_mgd_UC183_2_2,0,0.22488579,0,46
slide1_P01endoIMC_mgd_UC183_2_2,0,0.3752003,0,81
slide1_P01endoIMC_mgd_UC183_2_2,0,0.20649903,0,35
slide1_P01endoIMC_mgd_UC183_2_2,0,0.28395694,0,73
slide1_P01endoIMC_mgd_UC183_2_2,0,0.5778149,1,11
slide1_P01endoIMC_mgd_UC183_3_3,0,0.79729897,1,65
slide1_P01endoIMC_mgd_UC183_3_3,0,0.8096576,1,11
slide1_P01endoIMC_mgd_UC183_3_3,0,0.79344964,1,21
slide1_P01endoIMC_mgd_UC183_3_3,0,0.6924601,1,81
slide1_P01endoIMC_mgd_UC183_3_3,0,0.84253854,1,0
slide1_P01endoIMC_mgd_UC183_3_3,0,0.8147832,1,85
slide1_P01endoIMC_mgd_UC183_3_3,0,0.574349,1,34
slide1_P01endoIMC_mgd_UC183_3_3,0,0.72660357,1,72
slide1_P01endoIMC_mgd_UC183_3_3,0,0.74326545,1,27
slide1_P01endoIMC_mgd_UC183_3_3,0,0.8633675,1,46
slide1_P01endoIMC_mgd_UC183_3_3,0,0.8506143,1,99
slide1_P01endoIMC_mgd_UC183_3_3,0,0.8626982,1,70
slide1_P01endoIMC_mgd_UC183_3_3,0,0.6098003,1,35
slide1_P01endoIMC_mgd_UC183_3_3,0,0.6976762,1,39
slide1_P01endoIMC_mgd_UC183_3_3,0,0.8448591,1,30
slide1_P01endoIMC_mgd_UC183_3_3,0,0.7632201,1,4
slide1_P01endoIMC_mgd_UC183_3_3,0,0.78816634,1,78
slide1_P01endoIMC_mgd_UC183_3_3,0,0.8202252,1,90
slide1_P01endoIMC_mgd_UC183_3_3,0,0.77287436,1,73
slide1_P01endoIMC_mgd_UC183_3_3,0,0.81105304,1,49
slide1_P01endoIMC_mgd_UC755_1_4,1,0.37476897,0,30
slide1_P01endoIMC_mgd_UC755_1_4,1,0.47072053,0,82
slide1_P01endoIMC_mgd_UC755_1_4,1,0.34421638,0,93
slide1_P01endoIMC_mgd_UC755_1_4,1,0.40925893,0,96
slide1_P01endoIMC_mgd_UC755_1_4,1,0.20817263,0,24
slide1_P01endoIMC_mgd_UC755_1_4,1,0.41126,0,61
slide1_P01endoIMC_mgd_UC755_1_4,1,0.29096574,0,79
slide1_P01endoIMC_mgd_UC755_1_4,1,0.43692443,0,64
slide1_P01endoIMC_mgd_UC755_1_4,1,0.5025018,1,68
slide1_P01endoIMC_mgd_UC755_1_4,1,0.4512104,0,84
slide1_P01endoIMC_mgd_UC755_1_4,1,0.33082312,0,94
slide1_P01endoIMC_mgd_UC755_1_4,1,0.3533366,0,2
slide1_P01endoIMC_mgd_UC755_1_4,1,0.6123089,1,32
slide1_P01endoIMC_mgd_UC755_1_4,1,0.29721665,0,39
slide1_P01endoIMC_mgd_UC755_1_4,1,0.78746706,1,47
slide1_P01endoIMC_mgd_UC755_1_4,1,0.34276673,0,12
slide1_P01endoIMC_mgd_UC755_1_4,1,0.25818002,0,17
slide1_P01endoIMC_mgd_UC755_1_4,1,0.5772728,1,54
slide1_P01endoIMC_mgd_UC755_1_4,1,0.52796394,1,6
slide1_P01endoIMC_mgd_UC755_1_4,1,0.6255251,1,98
slide1_P01endoIMC_mgd_UC755_1_4,1,0.32868248,0,15
slide1_P01endoIMC_mgd_UC755_2_5,1,0.39573553,0,93
slide1_P01endoIMC_mgd_UC755_2_5,1,0.51160955,1,98
slide1_P01endoIMC_mgd_UC755_2_5,1,0.769318,1,47
slide1_P01endoIMC_mgd_UC755_2_5,1,0.31785142,0,61
slide1_P01endoIMC_mgd_UC755_2_5,1,0.48286116,0,17
slide1_P01endoIMC_mgd_UC755_2_5,1,0.37479594,0,64
slide1_P01endoIMC_mgd_UC755_2_5,1,0.5360954,1,2
slide1_P01endoIMC_mgd_UC755_2_5,1,0.6261284,1,6
slide1_P01endoIMC_mgd_UC755_2_5,1,0.5344939,1,68
slide1_P01endoIMC_mgd_UC755_2_5,1,0.44482642,0,15
slide1_P01endoIMC_mgd_UC755_2_5,1,0.5717772,1,54
slide1_P01endoIMC_mgd_UC755_2_5,1,0.4237323,0,39
slide1_P01endoIMC_mgd_UC755_2_5,1,0.22561531,0,79
slide1_P01endoIMC_mgd_UC755_2_5,1,0.39666608,0,24
slide1_P01endoIMC_mgd_UC755_2_5,1,0.5606959,1,32
slide1_P01endoIMC_mgd_UC755_2_5,1,0.51576257,1,30
slide1_P01endoIMC_mgd_UC755_2_5,1,0.56182754,1,96
slide1_P01endoIMC_mgd_UC755_2_5,1,0.4848349,0,94
slide1_P01endoIMC_mgd_UC755_2_5,1,0.4235886,0,12
slide1_P01endoIMC_mgd_UC755_2_5,1,0.3405925,0,84
slide1_P01endoIMC_mgd_UC755_2_5,1,0.32052627,0,82
slide1_P01endoIMC_mgd_UC755_3_6,1,0.6455663,1,32
slide1_P01endoIMC_mgd_UC755_3_6,1,0.6053594,1,61
slide1_P01endoIMC_mgd_UC755_3_6,1,0.57899636,1,30
slide1_P01endoIMC_mgd_UC755_3_6,1,0.53320295,1,79
slide1_P01endoIMC_mgd_UC755_3_6,1,0.5454127,1,6
slide1_P01endoIMC_mgd_UC755_3_6,1,0.72747415,1,15
slide1_P01endoIMC_mgd_UC755_3_6,1,0.8603009,1,54
slide1_P01endoIMC_mgd_UC755_3_6,1,0.50434893,1,68
slide1_P01endoIMC_mgd_UC755_3_6,1,0.60060775,1,93
slide1_P01endoIMC_mgd_UC755_3_6,1,0.6843993,1,98
slide1_P01endoIMC_mgd_UC755_3_6,1,0.6075793,1,82
slide1_P01endoIMC_mgd_UC755_3_6,1,0.7251897,1,64
slide1_P01endoIMC_mgd_UC755_3_6,1,0.66849416,1,96
slide1_P01endoIMC_mgd_UC755_3_6,1,0.8582396,1,47
slide1_P01endoIMC_mgd_UC755_3_6,1,0.8056088,1,12
slide1_P01endoIMC_mgd_UC755_3_6,1,0.6414889,1,84
slide1_P01endoIMC_mgd_UC755_3_6,1,0.48744518,0,24
slide1_P01endoIMC_mgd_UC755_3_6,1,0.5590876,1,39
slide1_P01endoIMC_mgd_UC755_3_6,1,0.7594057,1,94
slide1_P01endoIMC_mgd_UC755_3_6,1,0.5910367,1,2
slide1_P01endoIMC_mgd_UC755_3_6,1,0.7678836,1,17
slide20_P01endoIMC_mgd_CN104_1_1,0,0.086807266,0,36
slide20_P01endoIMC_mgd_CN104_1_1,0,0.11321871,0,20
slide20_P01endoIMC_mgd_CN104_1_1,0,0.11711677,0,67
slide20_P01endoIMC_mgd_CN104_1_1,0,0.12178365,0,9
slide20_P01endoIMC_mgd_CN104_1_1,0,0.050685912,0,89
slide20_P01endoIMC_mgd_CN104_1_1,0,0.03978046,0,78
slide20_P01endoIMC_mgd_CN104_1_1,0,0.042302273,0,24
slide20_P01endoIMC_mgd_CN104_1_1,0,0.087101676,0,95
slide20_P01endoIMC_mgd_CN104_1_1,0,0.06054429,0,58
slide20_P01endoIMC_mgd_CN104_1_1,0,0.071823366,0,55
slide20_P01endoIMC_mgd_CN104_1_1,0,0.11270997,0,44
slide20_P01endoIMC_mgd_CN104_1_1,0,0.012787815,0,82
slide20_P01endoIMC_mgd_CN104_1_1,0,0.08859664,0,96
slide20_P01endoIMC_mgd_CN104_1_1,0,0.087140515,0,7
slide20_P01endoIMC_mgd_CN104_1_1,0,0.07358887,0,77
slide20_P01endoIMC_mgd_CN104_1_1,0,0.064699,0,43
slide20_P01endoIMC_mgd_CN104_1_1,0,0.07209906,0,86
slide20_P01endoIMC_mgd_CN104_1_1,0,0.0377529,0,0
slide20_P01endoIMC_mgd_CN104_1_1,0,0.15361688,0,42
slide20_P01endoIMC_mgd_CN104_1_1,0,0.17069097,0,59
slide20_P01endoIMC_mgd_CN104_1_1,0,0.08216443,0,21
slide20_P01endoIMC_mgd_CN104_1_1,0,0.08718103,0,41
slide20_P01endoIMC_mgd_CN104_1_1,0,0.056836765,0,56
slide20_P01endoIMC_mgd_CN104_1_1,0,0.10017706,0,8
slide20_P01endoIMC_mgd_CN104_4_7,0,0.15290208,0,42
slide20_P01endoIMC_mgd_CN104_4_7,0,0.067719795,0,56
slide20_P01endoIMC_mgd_CN104_4_7,0,0.23791055,0,43
slide20_P01endoIMC_mgd_CN104_4_7,0,0.08987301,0,55
slide20_P01endoIMC_mgd_CN104_4_7,0,0.059825603,0,95
slide20_P01endoIMC_mgd_CN104_4_7,0,0.15149948,0,8
slide20_P01endoIMC_mgd_CN104_4_7,0,0.10760992,0,20
slide20_P01endoIMC_mgd_CN104_4_7,0,0.06618295,0,24
slide20_P01endoIMC_mgd_CN104_4_7,0,0.12498963,0,89
slide20_P01endoIMC_mgd_CN104_4_7,0,0.022057677,0,82
slide20_P01endoIMC_mgd_CN104_4_7,0,0.066094354,0,44
slide20_P01endoIMC_mgd_CN104_4_7,0,0.09372366,0,78
slide20_P01endoIMC_mgd_CN104_4_7,0,0.07413098,0,7
slide20_P01endoIMC_mgd_CN104_4_7,0,0.063586086,0,36
slide20_P01endoIMC_mgd_CN104_4_7,0,0.04717319,0,77
slide20_P01endoIMC_mgd_CN104_4_7,0,0.1056538,0,58
slide20_P01endoIMC_mgd_CN104_4_7,0,0.10260318,0,86
slide20_P01endoIMC_mgd_CN104_4_7,0,0.06530386,0,41
slide20_P01endoIMC_mgd_CN104_4_7,0,0.11759888,0,59
slide20_P01endoIMC_mgd_CN104_4_7,0,0.100271374,0,21
slide20_P01endoIMC_mgd_CN104_4_7,0,0.11129715,0,67
slide20_P01endoIMC_mgd_CN104_4_7,0,0.069745906,0,96
slide20_P01endoIMC_mgd_CN104_4_7,0,0.052328456,0,0
slide20_P01endoIMC_mgd_CN104_4_7,0,0.10925618,0,9
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.124916635,0,68
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.21283753,0,55
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.40269512,0,63
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.11997366,0,38
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.19337822,0,54
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.37854084,0,25
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.47240314,0,2
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.1432849,0,3
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.28929046,0,19
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.14414147,0,73
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.11352447,0,49
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.1944151,0,22
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.2621793,0,58
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.2983822,0,21
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.4059717,0,14
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.27451083,0,28
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.16454342,0,61
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.18189532,0,12
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.2333064,0,16
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.21631104,0,33
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.20904996,0,90
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.1459471,0,48
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.123891294,0,87
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.24146205,0,65
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.16433187,0,18
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.1630226,0,44
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.05685885,0,31
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.13837767,0,81
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.19106658,0,17
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.15401411,0,83
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.74286574,1,65
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.84146065,1,19
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.77843624,1,21
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.8782584,1,14
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.827595,1,90
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.5902302,1,12
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.5947609,1,68
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.68847007,1,17
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.73104715,1,3
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.8162973,1,63
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.7232061,1,81
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.47731897,0,61
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.90775406,1,28
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.8038142,1,58
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.78094697,1,16
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.75911784,1,22
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.6406754,1,83
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.89126,1,25
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.8428227,1,48
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.7358645,1,2
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.6154267,1,38
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.4833065,0,31
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.7517317,1,49
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.762183,1,87
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.8218835,1,54
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.81672025,1,33
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.7227466,1,44
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.87061715,1,73
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.74357855,1,55
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.6307155,1,18
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.92787695,1,55
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.53601533,1,44
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.7943256,1,31
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.6749638,1,38
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.47785756,0,22
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.85645485,1,21
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.68994313,1,14
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.8300996,1,83
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.8663255,1,16
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.6018735,1,18
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.8491881,1,58
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.78921145,1,63
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.73730934,1,73
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.87772954,1,48
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.78344446,1,65
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.85097396,1,33
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.9149039,1,25
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.8599587,1,2
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.76875764,1,90
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.9017162,1,87
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.9013546,1,61
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.7244557,1,49
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.9148836,1,3
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.85380626,1,81
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.78956455,1,54
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.81410223,1,12
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.79679704,1,17
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.66786295,1,68
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.9158575,1,19
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.921503,1,28
slide21_P01endoIMC_mgd_UC247_1_1,0,0.3702793,0,5
slide21_P01endoIMC_mgd_UC247_1_1,0,0.42717353,0,62
slide21_P01endoIMC_mgd_UC247_1_1,0,0.5530233,1,47
slide21_P01endoIMC_mgd_UC247_1_1,0,0.2812501,0,65
slide21_P01endoIMC_mgd_UC247_1_1,0,0.8236725,1,97
slide21_P01endoIMC_mgd_UC247_1_1,0,0.52769965,1,11
slide21_P01endoIMC_mgd_UC247_1_1,0,0.50762224,1,71
slide21_P01endoIMC_mgd_UC247_1_1,0,0.24945231,0,30
slide21_P01endoIMC_mgd_UC247_1_1,0,0.31281468,0,80
slide21_P01endoIMC_mgd_UC247_1_1,0,0.3224492,0,20
slide21_P01endoIMC_mgd_UC247_1_1,0,0.22128163,0,18
slide21_P01endoIMC_mgd_UC247_1_1,0,0.33135357,0,2
slide21_P01endoIMC_mgd_UC247_1_1,0,0.43276465,0,52
slide21_P01endoIMC_mgd_UC247_1_1,0,0.41974345,0,50
slide21_P01endoIMC_mgd_UC247_1_1,0,0.6236513,1,56
slide21_P01endoIMC_mgd_UC247_1_1,0,0.67673904,1,60
slide21_P01endoIMC_mgd_UC247_1_1,0,0.123816125,0,31
slide21_P01endoIMC_mgd_UC247_1_1,0,0.16296414,0,55
slide21_P01endoIMC_mgd_UC247_1_1,0,0.6420964,1,91
slide21_P01endoIMC_mgd_UC247_1_1,0,0.6230845,1,70
slide21_P01endoIMC_mgd_UC247_1_1,0,0.3594278,0,63
slide21_P01endoIMC_mgd_UC247_2_2,0,0.42250624,0,56
slide21_P01endoIMC_mgd_UC247_2_2,0,0.41882318,0,97
slide21_P01endoIMC_mgd_UC247_2_2,0,0.41346818,0,2
slide21_P01endoIMC_mgd_UC247_2_2,0,0.319152,0,70
slide21_P01endoIMC_mgd_UC247_2_2,0,0.20090565,0,5
slide21_P01endoIMC_mgd_UC247_2_2,0,0.47364697,0,62
slide21_P01endoIMC_mgd_UC247_2_2,0,0.38860378,0,18
slide21_P01endoIMC_mgd_UC247_2_2,0,0.40202403,0,60
slide21_P01endoIMC_mgd_UC247_2_2,0,0.39895955,0,47
slide21_P01endoIMC_mgd_UC247_2_2,0,0.5656835,1,65
slide21_P01endoIMC_mgd_UC247_2_2,0,0.51162547,1,71
slide21_P01endoIMC_mgd_UC247_2_2,0,0.5064475,1,30
slide21_P01endoIMC_mgd_UC247_2_2,0,0.41823095,0,63
slide21_P01endoIMC_mgd_UC247_2_2,0,0.24962915,0,55
slide21_P01endoIMC_mgd_UC247_2_2,0,0.53615093,1,91
slide21_P01endoIMC_mgd_UC247_2_2,0,0.17513652,0,50
slide21_P01endoIMC_mgd_UC247_2_2,0,0.11010493,0,52
slide21_P01endoIMC_mgd_UC247_2_2,0,0.36623472,0,80
slide21_P01endoIMC_mgd_UC247_2_2,0,0.1786263,0,20
slide21_P01endoIMC_mgd_UC247_2_2,0,0.16192889,0,31
slide21_P01endoIMC_mgd_UC247_2_2,0,0.5224327,1,11
slide21_P01endoIMC_mgd_UC247_3_3,0,0.6093578,1,62
slide21_P01endoIMC_mgd_UC247_3_3,0,0.6686877,1,60
slide21_P01endoIMC_mgd_UC247_3_3,0,0.47019616,0,56
slide21_P01endoIMC_mgd_UC247_3_3,0,0.46731037,0,47
slide21_P01endoIMC_mgd_UC247_3_3,0,0.64244366,1,65
slide21_P01endoIMC_mgd_UC247_3_3,0,0.23890753,0,5
slide21_P01endoIMC_mgd_UC247_3_3,0,0.3913691,0,18
slide21_P01endoIMC_mgd_UC247_3_3,0,0.62618107,1,91
slide21_P01endoIMC_mgd_UC247_3_3,0,0.6787758,1,70
slide21_P01endoIMC_mgd_UC247_3_3,0,0.73884934,1,71
slide21_P01endoIMC_mgd_UC247_3_3,0,0.4032127,0,52
slide21_P01endoIMC_mgd_UC247_3_3,0,0.7216542,1,97
slide21_P01endoIMC_mgd_UC247_3_3,0,0.6147989,1,80
slide21_P01endoIMC_mgd_UC247_3_3,0,0.444958,0,2
slide21_P01endoIMC_mgd_UC247_3_3,0,0.43835673,0,63
slide21_P01endoIMC_mgd_UC247_3_3,0,0.3630244,0,20
slide21_P01endoIMC_mgd_UC247_3_3,0,0.387634,0,50
slide21_P01endoIMC_mgd_UC247_3_3,0,0.5425855,1,11
slide21_P01endoIMC_mgd_UC247_3_3,0,0.23925261,0,55
slide21_P01endoIMC_mgd_UC247_3_3,0,0.5852443,1,30
slide21_P01endoIMC_mgd_UC247_3_3,0,0.27029443,0,31
slide21_P01endoIMC_mgd_UC748_1_4,0,0.16098313,0,32
slide21_P01endoIMC_mgd_UC748_1_4,0,0.21373656,0,97
slide21_P01endoIMC_mgd_UC748_1_4,0,0.19121245,0,69
slide21_P01endoIMC_mgd_UC748_1_4,0,0.23744923,0,37
slide21_P01endoIMC_mgd_UC748_1_4,0,0.28321066,0,66
slide21_P01endoIMC_mgd_UC748_1_4,0,0.36279836,0,78
slide21_P01endoIMC_mgd_UC748_1_4,0,0.5533569,1,92
slide21_P01endoIMC_mgd_UC748_1_4,0,0.23341027,0,63
slide21_P01endoIMC_mgd_UC748_1_4,0,0.18155277,0,74
slide21_P01endoIMC_mgd_UC748_1_4,0,0.20719513,0,91
slide21_P01endoIMC_mgd_UC748_1_4,0,0.056368727,0,72
slide21_P01endoIMC_mgd_UC748_1_4,0,0.4159494,0,8
slide21_P01endoIMC_mgd_UC748_1_4,0,0.12967318,0,5
slide21_P01endoIMC_mgd_UC748_1_4,0,0.13284896,0,15
slide21_P01endoIMC_mgd_UC748_1_4,0,0.3058268,0,56
slide21_P01endoIMC_mgd_UC748_1_4,0,0.20894095,0,25
slide21_P01endoIMC_mgd_UC748_1_4,0,0.2837903,0,55
slide21_P01endoIMC_mgd_UC748_1_4,0,0.12765884,0,41
slide21_P01endoIMC_mgd_UC748_1_4,0,0.23134996,0,14
slide21_P01endoIMC_mgd_UC748_1_4,0,0.16976476,0,42
slide21_P01endoIMC_mgd_UC748_1_4,0,0.2550375,0,0
slide21_P01endoIMC_mgd_UC748_1_4,0,0.15068968,0,9
slide21_P01endoIMC_mgd_UC748_1_4,0,0.36695123,0,6
slide21_P01endoIMC_mgd_UC748_1_4,0,0.23876518,0,28
slide21_P01endoIMC_mgd_UC748_1_4,0,0.13640188,0,45
slide21_P01endoIMC_mgd_UC748_2_5,0,0.24918984,0,92
slide21_P01endoIMC_mgd_UC748_2_5,0,0.45221996,0,8
slide21_P01endoIMC_mgd_UC748_2_5,0,0.3533336,0,66
slide21_P01endoIMC_mgd_UC748_2_5,0,0.17163302,0,9
slide21_P01endoIMC_mgd_UC748_2_5,0,0.18721974,0,97
slide21_P01endoIMC_mgd_UC748_2_5,0,0.09633229,0,74
slide21_P01endoIMC_mgd_UC748_2_5,0,0.19663581,0,72
slide21_P01endoIMC_mgd_UC748_2_5,0,0.043874353,0,15
slide21_P01endoIMC_mgd_UC748_2_5,0,0.271211,0,5
slide21_P01endoIMC_mgd_UC748_2_5,0,0.2750621,0,91
slide21_P01endoIMC_mgd_UC748_2_5,0,0.16107154,0,63
slide21_P01endoIMC_mgd_UC748_2_5,0,0.26440805,0,0
slide21_P01endoIMC_mgd_UC748_2_5,0,0.1825964,0,14
slide21_P01endoIMC_mgd_UC748_2_5,0,0.27186033,0,6
slide21_P01endoIMC_mgd_UC748_2_5,0,0.14866981,0,42
slide21_P01endoIMC_mgd_UC748_2_5,0,0.37789777,0,37
slide21_P01endoIMC_mgd_UC748_2_5,0,0.0731709,0,69
slide21_P01endoIMC_mgd_UC748_2_5,0,0.14625823,0,41
slide21_P01endoIMC_mgd_UC748_2_5,0,0.087536246,0,32
slide21_P01endoIMC_mgd_UC748_2_5,0,0.34973815,0,45
slide21_P01endoIMC_mgd_UC748_2_5,0,0.113225825,0,28
slide21_P01endoIMC_mgd_UC748_2_5,0,0.16838382,0,55
slide21_P01endoIMC_mgd_UC748_2_5,0,0.31208187,0,78
slide21_P01endoIMC_mgd_UC748_2_5,0,0.17191967,0,56
slide21_P01endoIMC_mgd_UC748_2_5,0,0.2511817,0,25
slide21_P01endoIMC_mgd_UC748_3_6,0,0.73186916,1,14
slide21_P01endoIMC_mgd_UC748_3_6,0,0.7356074,1,56
slide21_P01endoIMC_mgd_UC748_3_6,0,0.80600554,1,8
slide21_P01endoIMC_mgd_UC748_3_6,0,0.60356045,1,55
slide21_P01endoIMC_mgd_UC748_3_6,0,0.54175544,1,72
slide21_P01endoIMC_mgd_UC748_3_6,0,0.60369414,1,0
slide21_P01endoIMC_mgd_UC748_3_6,0,0.6447648,1,69
slide21_P01endoIMC_mgd_UC748_3_6,0,0.72368515,1,91
slide21_P01endoIMC_mgd_UC748_3_6,0,0.73583066,1,25
slide21_P01endoIMC_mgd_UC748_3_6,0,0.7684003,1,42
slide21_P01endoIMC_mgd_UC748_3_6,0,0.70112795,1,78
slide21_P01endoIMC_mgd_UC748_3_6,0,0.8211044,1,32
slide21_P01endoIMC_mgd_UC748_3_6,0,0.6996106,1,41
slide21_P01endoIMC_mgd_UC748_3_6,0,0.6368878,1,45
slide21_P01endoIMC_mgd_UC748_3_6,0,0.8538374,1,37
slide21_P01endoIMC_mgd_UC748_3_6,0,0.78814924,1,66
slide21_P01endoIMC_mgd_UC748_3_6,0,0.87781405,1,92
slide21_P01endoIMC_mgd_UC748_3_6,0,0.8516751,1,97
slide21_P01endoIMC_mgd_UC748_3_6,0,0.7674307,1,6
slide21_P01endoIMC_mgd_UC748_3_6,0,0.40382358,0,9
slide21_P01endoIMC_mgd_UC748_3_6,0,0.6052983,1,63
slide21_P01endoIMC_mgd_UC748_3_6,0,0.79141456,1,74
slide21_P01endoIMC_mgd_UC748_3_6,0,0.73326796,1,15
slide21_P01endoIMC_mgd_UC748_3_6,0,0.5324959,1,5
slide21_P01endoIMC_mgd_UC748_3_6,0,0.6143558,1,28
slide22_P01endoIMC_mgd_CN010_1_1,1,0.25824934,0,37
slide22_P01endoIMC_mgd_CN010_1_1,1,0.14544171,0,38
slide22_P01endoIMC_mgd_CN010_1_1,1,0.08000668,0,84
slide22_P01endoIMC_mgd_CN010_1_1,1,0.08864856,0,78
slide22_P01endoIMC_mgd_CN010_1_1,1,0.08717686,0,80
slide22_P01endoIMC_mgd_CN010_1_1,1,0.107377864,0,57
slide22_P01endoIMC_mgd_CN010_1_1,1,0.1795663,0,13
slide22_P01endoIMC_mgd_CN010_1_1,1,0.04658674,0,87
slide22_P01endoIMC_mgd_CN010_1_1,1,0.110175714,0,27
slide22_P01endoIMC_mgd_CN010_1_1,1,0.31811506,0,45
slide22_P01endoIMC_mgd_CN010_1_1,1,0.113722965,0,0
slide22_P01endoIMC_mgd_CN010_1_1,1,0.119468994,0,26
