,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0008,0.0056,0.0106,0.0168,0.0196,0.0222,0.0262
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0002,0.004,0.0062,0.0118,0.0194,0.0242,0.0284,0.0308
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0006,0.0632,0.2392,0.345,0.3888,0.4082,0.4224,0.4414
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0078,0.0418,0.0622,0.0708,0.0754,0.0822,0.089
Neutrophils_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0002,0.0002,0.0012,0.001,0.0014,0.0012,0.0012,0.0014
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,0.0,0.0,0.0014,0.054,0.1546,0.2144,0.2424,0.2556,0.2678,0.28
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0008,0.008,0.0142,0.0156,0.0178,0.0182,0.0188
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.008,0.0358,0.0364,0.035,0.0344,0.0348,0.0354,0.0366
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0002,0.001,0.001,0.0014,0.0012,0.0014,0.0022
NKT_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0002,0.0016,0.0036,0.0048,0.0058,0.0064,0.0072
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0018,0.0022,0.0024,0.0022
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0016,0.01,0.0136,0.017,0.0206,0.0224,0.0238,0.0252
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.019,0.0908,0.1452,0.1666,0.1816,0.1928,0.2044
aSMA-br fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0032,0.0204,0.0374,0.047,0.049,0.0552,0.0566
aSMA-br fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0016,0.0018,0.0016,0.0018
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0152,0.1824,0.3074,0.3352,0.3476,0.3532,0.3606,0.362
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.001,0.0046,0.006,0.008,0.0092,0.01,0.0098
aSMA-br mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.007,0.0224,0.0336,0.045,0.0548,0.0626,0.0702
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.001,0.0024,0.0032,0.0042,0.005,0.005,0.0048
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0002,0.0012,0.0022,0.0038,0.0052,0.0054,0.006
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0046,0.017,0.0296,0.0398,0.0464,0.052,0.0546
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0008,0.001,0.0012,0.0012,0.0012,0.001,0.0006
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0014,0.0114,0.0228,0.028,0.0298,0.0346,0.0356
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.004,0.0246,0.0274,0.0288,0.0314,0.034,0.036,0.0374
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0056,0.0228,0.0286,0.0346,0.0356,0.0356,0.0364,0.0388
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.0008,0.0014,0.0014,0.0014
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.0012,0.002,0.0024,0.0026
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.027,0.1052,0.123,0.1246,0.1284,0.1326,0.1374,0.1412
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0002,0.002,0.0044,0.0058,0.0076,0.0092,0.011
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0116,0.2918,0.5702,0.6654,0.7006,0.7212,0.735,0.75
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0004,0.0132,0.0416,0.0614,0.0656,0.0714,0.0752,0.0796
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0012,0.01,0.0164,0.019,0.0184,0.02,0.0212,0.0222
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0002,0.0078,0.0264,0.0394,0.0446,0.05,0.0532,0.0544
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0004,0.005,0.0176,0.0298,0.0378,0.0466,0.0504
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0002,0.0018,0.0014,0.0006,0.0006,0.0006,0.0006,0.0006
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0004,0.0006,0.0012,0.002,0.0022,0.0024,0.003
Gland mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0018,0.0042,0.0056,0.006,0.0068,0.0072,0.0068
Gland mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0036,0.0126,0.021,0.026,0.0296,0.0338,0.037
Gland fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0004,0.0312,0.1066,0.1474,0.1604,0.17,0.1744,0.179
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0002,0.0008,0.0006,0.001,0.001,0.001,0.001,0.001
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0004,0.0018,0.002,0.0026,0.0034,0.0038,0.004
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.001,0.001,0.0014
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0056,0.0484,0.086,0.1038,0.1158,0.1244,0.1358
Gland fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0058,0.0644,0.1318,0.1672,0.1798,0.189,0.1958,0.2052
Gland fibroblast_intragland_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0002,0.0004,0.0004,0.0002
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0006,0.0108,0.019,0.0218,0.0242,0.0262,0.0264,0.0282
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0014,0.01,0.0268,0.0348,0.0398,0.043,0.0444,0.0458
Gland fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0004,0.0026,0.004,0.0058,0.0068,0.0072,0.0074
Gland fibroblast_stromal_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0034,0.0176,0.0378,0.0532,0.0622,0.0688,0.072
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0016,0.0046,0.0088,0.0126,0.016,0.019,0.0216
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.0,0.0,0.0,0.0032,0.0176,0.0318,0.0422,0.049,0.0548,0.061
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0038,0.0608,0.1284,0.155,0.1674,0.17,0.1692,0.1758
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.006,0.03,0.0486,0.0578,0.0626,0.0672,0.0722
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0176,0.059,0.074,0.0796,0.08,0.0828,0.086
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0158,0.0908,0.156,0.196,0.2176,0.2328,0.248
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.001,0.006,0.0098,0.013,0.0148,0.0162,0.0192
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0026,0.0228,0.0492,0.0642,0.075,0.084,0.0898
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0.0,0.0,0.0046,0.0812,0.166,0.2156,0.2386,0.2524,0.265,0.2794
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0008,0.006,0.0096,0.0114,0.0134,0.0144,0.0166
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0002,0.0044,0.0198,0.0304,0.0358,0.0414,0.0452,0.0484
NA_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.001,0.0034,0.0088,0.0114,0.0146,0.0166,0.0158
NA_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0008,0.0066,0.0136,0.0206,0.0232,0.026,0.0288
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0014,0.0266,0.0616,0.0818,0.0892,0.0932,0.0984,0.1014
NA_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0036,0.0424,0.0834,0.1104,0.1246,0.1342,0.1408,0.146
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0006,0.0056,0.0108,0.0168,0.0198,0.0242,0.0272,0.0296
NA_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0016,0.0134,0.0288,0.038,0.0434,0.0478,0.053
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.013,0.0562,0.081,0.0884,0.094,0.0954,0.1012
NA_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0006,0.0052,0.0092,0.012,0.014,0.0172
NA_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0004,0.001,0.0014,0.0022,0.0028,0.0034,0.0038
NA_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.001,0.0098,0.0172,0.024,0.0284,0.0356,0.0394
