,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
NK cells CD56dimCD16+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0006,0.0034,0.0052,0.0058,0.0068,0.0086
NK cells CD56dimCD16+_glandfront_PR,0.0,0.0,0.0,0.0,0.0004,0.001,0.0012,0.001,0.0014,0.0024
NK cells CD56dimCD16+_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0018,0.0034,0.004,0.0042,0.0042,0.0034
NK cells CD56dimCD16+_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0014,0.0024,0.004,0.0054,0.0064,0.008
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0,0.0,0.0,0.0024,0.0066,0.007,0.009,0.0126,0.017,0.02
NK cells CD56dimCD16+_glandfront_Ki67,0.0,0.0,0.0002,0.0018,0.0088,0.0182,0.0264,0.0318,0.0378,0.049
NK cells CD56dimCD16+_glandfront_TIM3,0.0,0.0,0.0,0.0004,0.0022,0.0024,0.0038,0.0048,0.0046,0.0066
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0,0.0,0.0002,0.0004,0.0034,0.0068,0.0076,0.0088,0.0106,0.0128
NK cells CD56dimCD16+_intragland_ERa,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0006,0.0012,0.0018,0.0018
NK cells CD56dimCD16+_intragland_PR,0.0,0.0,0.0,0.0,0.002,0.0032,0.0034,0.0054,0.0068,0.0072
NK cells CD56dimCD16+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0012
NK cells CD56dimCD16+_intragland_VEGF,0.0,0.0,0.0,0.0002,0.0054,0.0162,0.0238,0.0312,0.0402,0.045
NK cells CD56dimCD16+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0014,0.002,0.0024,0.0028,0.0024,0.003
NK cells CD56dimCD16+_intragland_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_intragland_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56dimCD16+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004
NK cells CD56dimCD16+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0044,0.0128,0.0216,0.0274,0.0322,0.0402
NK cells CD56dimCD16+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0006,0.0016,0.0022,0.0036,0.0052,0.007
NK cells CD56dimCD16+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0,0.0,0.0,0.0,0.0012,0.0028,0.0036,0.0046,0.005,0.0054
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_pP38,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.001,0.0012,0.0014
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0014,0.003,0.005,0.0068,0.0082
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0012,0.0022,0.0038,0.0054,0.007,0.0094
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.001,0.0016
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0,0.0,0.001,0.0064,0.0214,0.032,0.0394,0.043,0.049,0.058
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.001,0.0016
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0006
NK cells CD56brCD16-TIM3hi_glandfront_pP38,0.0,0.0,0.0002,0.0028,0.0016,0.0004,0.001,0.001,0.0018,0.0022
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0006,0.0006
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0,0.0,0.0,0.0032,0.013,0.0228,0.0338,0.041,0.046,0.0516
NK cells CD56brCD16-TIM3hi_glandfront_TIM3,0.0,0.0,0.0,0.0002,0.001,0.001,0.0014,0.0018,0.0012,0.0018
NK cells CD56brCD16-TIM3hi_glandfront_CD27,0.0,0.0,0.0,0.0014,0.0014,0.002,0.0024,0.0032,0.0032,0.0034
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0008,0.0018,0.0028,0.0032,0.0044,0.005
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0032,0.0138,0.0192,0.0198,0.0196,0.023,0.0276
NK cells CD56brCD16-TIM3hi_stromal_TIM3,0.0,0.0,0.0,0.0002,0.0016,0.003,0.004,0.0048,0.0058,0.006
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0008,0.0006
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.002,0.0046,0.0096,0.0116,0.0134,0.0142
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0,0.0,0.0,0.002,0.004,0.0078,0.011,0.012,0.0144,0.0152
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0,0.0,0.0,0.0004,0.0004,0.0012,0.0014,0.0006,0.0016,0.0016
NK cells CD56dimCD16+CD9hi_intragland_pP38,0.0,0.0,0.0,0.0052,0.0202,0.025,0.029,0.0322,0.0344,0.0398
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.0,0.0,0.0,0.0012,0.0054,0.01,0.011,0.0134,0.014,0.017
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.0,0.0,0.0,0.0004,0.0008,0.0016,0.0026,0.0022,0.0018,0.0022
NK cells CD56dimCD16+CD9hi_intragland_Ki67,0.0,0.0,0.0,0.0002,0.0016,0.0038,0.0042,0.0048,0.0066,0.0072
NK cells CD56dimCD16+CD9hi_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.003,0.003,0.0042,0.0056,0.0058,0.0054
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0,0.0,0.0002,0.0008,0.0018,0.0016,0.0022,0.003,0.004,0.0042
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,0.0,0.0,0.0014,0.0212,0.0346,0.0476,0.0564,0.0562,0.059,0.064
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0002,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008
NK cells CD56brCD16-CD9hi_glandfront_pP38,0.0,0.0,0.0,0.0004,0.005,0.012,0.0176,0.023,0.0272,0.033
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.0002,0.0004,0.0002
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0004,0.0006,0.0018,0.0026,0.0034,0.0034,0.0058
NK cells CD56brCD16-CD9hi_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0006,0.0018,0.002,0.0024,0.0032
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0,0.0,0.0002,0.0008,0.0022,0.0022,0.0022,0.0024,0.0024,0.0024
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0002,0.0002,0.0008
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.0,0.0,0.0,0.003,0.0254,0.0558,0.0792,0.0944,0.1114,0.136
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0008,0.0024,0.0034,0.0046,0.0048,0.0064
Macrophages M1-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0014,0.002,0.0024,0.0026
Macrophages M1-like_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0028,0.0028,0.0028,0.0028
Macrophages M1-like_glandfront_HLA-DR,0.0,0.0,0.0002,0.0004,0.0,0.0008,0.0008,0.001,0.0014,0.0018
Macrophages M1-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_GranzymeB,0.0,0.001,0.031,0.0276,0.0248,0.0234,0.0216,0.0242,0.0248,0.026
Macrophages M1-like_stromal_Ki67,0.0,0.0,0.0006,0.001,0.0028,0.0058,0.0082,0.0096,0.0122,0.0164
Macrophages M1-like_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0006,0.0006
Macrophages M1-like_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0002,0.001,0.0014,0.0012,0.0018,0.0018
Macrophages M2-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Macrophages M2-like_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0006,0.001,0.0016
Macrophages M2-like_glandfront_TIM3,0.0,0.0,0.0,0.0016,0.0034,0.0062,0.0078,0.0096,0.0102,0.0142
Macrophages M2-like_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0014,0.0022,0.0036,0.0054
Macrophages M2-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
Macrophages M1/M2_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0018,0.0048,0.0088,0.0106,0.013,0.0182
Macrophages M1/M2_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0026,0.0044,0.0058
Macrophages M1/M2_glandfront_pP38,0.0,0.0,0.0,0.002,0.009,0.0102,0.012,0.012,0.0138,0.0176
Macrophages M1/M2_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0002,0.0004,0.001
Macrophages M1/M2_glandfront_GranzymeB,0.0,0.0,0.0008,0.0002,0.0002,0.0002,0.0008,0.0008,0.001,0.0008
Macrophages M1/M2_glandfront_Ki67,0.0,0.0,0.0,0.0006,0.0004,0.001,0.0008,0.0018,0.0024,0.0028
Macrophages M1/M2_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0018,0.0018,0.0028,0.0032
Macrophages M1/M2_glandfront_HLA-DR,0.0,0.0,0.0,0.0032,0.0202,0.0344,0.0428,0.0498,0.0542,0.0614
Macrophages M1/M2_stromal_ERa,0.0,0.0,0.0008,0.0028,0.004,0.005,0.0048,0.0072,0.0076,0.0112
Macrophages M1/M2_stromal_PR,0.0,0.0,0.0004,0.0012,0.0052,0.0112,0.012,0.0144,0.0158,0.02
Macrophages M1/M2_stromal_pP38,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0008,0.0006,0.001
Macrophages M1/M2_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0018,0.0048,0.0072,0.0072,0.0082,0.0098
Macrophages M1/M2_stromal_GranzymeB,0.0,0.0006,0.099,0.1608,0.1566,0.1446,0.1418,0.1462,0.1496,0.167
Macrophages M1/M2_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0014,0.0016,0.0024
Macrophages M1/M2_stromal_TIM3,0.0,0.0,0.0,0.0002,0.0066,0.0142,0.0202,0.0256,0.0304,0.033
Macrophages M1/M2_stromal_HLA-DR,0.0,0.0,0.0008,0.004,0.0102,0.014,0.017,0.0194,0.0196,0.0236
Macrophages MDSC_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_glandfront_pP38,0.0,0.0,0.0,0.0014,0.0046,0.0112,0.0168,0.0216,0.0272,0.039
Macrophages MDSC_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.0002
Macrophages MDSC_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.001,0.0008,0.0018,0.0026,0.0032
Macrophages MDSC_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0004,0.0016,0.003,0.0044,0.0056,0.0064
Macrophages MDSC_glandfront_TIM3,0.0,0.0,0.0,0.0,0.001,0.0022,0.0028,0.0044,0.0074,0.0086
Macrophages MDSC_glandfront_HLA-DR,0.0,0.0,0.0,0.0016,0.0054,0.0122,0.017,0.0198,0.0224,0.029
Macrophages MDSC_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Macrophages MDSC_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0012,0.001
Macrophages MDSC_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0008,0.001
Macrophages MDSC_stromal_TIM3,0.0,0.0,0.0,0.0014,0.0152,0.0304,0.0424,0.0496,0.059,0.0704
Macrophages MDSC_stromal_HLA-DR,0.0,0.0,0.0002,0.0014,0.009,0.0212,0.0302,0.0358,0.0418,0.0484
Dendritic Cells CD86+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0004,0.0028,0.0048,0.0064,0.009,0.0122
Dendritic Cells CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD86+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0006
Dendritic Cells CD86+_glandfront_VEGF,0.0,0.0,0.0,0.0048,0.005,0.005,0.0052,0.0048,0.006,0.0046
Dendritic Cells CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0006,0.0002,0.0006,0.0012,0.0014,0.0022,0.0024
Dendritic Cells CD86+_glandfront_Ki67,0.0,0.0,0.0,0.0004,0.0004,0.0016,0.0024,0.0036,0.005,0.0052
Dendritic Cells CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0022,0.0036,0.004,0.006
Dendritic Cells CD86+_intragland_ERa,0.0,0.0,0.0004,0.0072,0.014,0.0112,0.01,0.0076,0.0074,0.0074
Dendritic Cells CD86+_intragland_PR,0.0,0.0,0.0002,0.009,0.0502,0.0786,0.0908,0.1,0.108,0.1152
Dendritic Cells CD86+_intragland_pP38,0.0,0.0,0.0,0.0088,0.0694,0.1562,0.2162,0.2564,0.2866,0.3118
Dendritic Cells CD86+_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.001,0.0028,0.0036,0.0054,0.006
Dendritic Cells CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0
Dendritic Cells CD86+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
Dendritic Cells CD86+_stromal_VEGF,0.0,0.0,0.0,0.0008,0.0016,0.0034,0.0054,0.0066,0.009,0.0116
Dendritic Cells CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0026,0.0056,0.0082,0.0086,0.0082,0.009,0.0102
Dendritic Cells CD86+_stromal_Ki67,0.0,0.0,0.0002,0.0118,0.0278,0.0402,0.0492,0.0578,0.0636,0.0752
Dendritic Cells CD86+_stromal_HLA-DR,0.0,0.0,0.0002,0.0042,0.0164,0.0266,0.037,0.0468,0.0558,0.0642
Dendritic Cells CD33+_glandfront_ERa,0.0,0.0,0.0002,0.0006,0.0014,0.0046,0.0064,0.007,0.0084,0.01
Dendritic Cells CD33+_glandfront_PR,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0016,0.0022,0.002,0.003
Dendritic Cells CD33+_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0004,0.001,0.001,0.0018,0.0022,0.0036
Dendritic Cells CD33+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0014,0.0016,0.0028
Dendritic Cells CD33+_glandfront_GranzymeB,0.0,0.0,0.0002,0.0006,0.0014,0.0008,0.0014,0.001,0.0008,0.0018
Dendritic Cells CD33+_glandfront_Ki67,0.0,0.0,0.0012,0.0086,0.02,0.0292,0.0324,0.0332,0.037,0.0378
Dendritic Cells CD33+_glandfront_HLA-DR,0.0,0.0,0.0,0.0012,0.005,0.008,0.0114,0.012,0.0138,0.0162
Dendritic Cells CD33+_intragland_ERa,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0016,0.0034,0.004,0.0056
Dendritic Cells CD33+_intragland_PR,0.0,0.0,0.0,0.0,0.001,0.001,0.0016,0.0018,0.0014,0.002
Dendritic Cells CD33+_intragland_pP38,0.0,0.0,0.0,0.0002,0.0014,0.0018,0.0034,0.004,0.0044,0.0056
Dendritic Cells CD33+_intragland_VEGF,0.0,0.0,0.0,0.0008,0.006,0.0076,0.0092,0.0106,0.0104,0.0128
Dendritic Cells CD33+_intragland_GranzymeB,0.0,0.0,0.0,0.0002,0.0016,0.0026,0.0032,0.0034,0.0044,0.0044
Dendritic Cells CD33+_intragland_Ki67,0.0,0.0,0.0,0.0012,0.0102,0.0212,0.0288,0.0374,0.0376,0.041
Dendritic Cells CD33+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0018,0.0044,0.0068,0.0088,0.0082,0.008
Dendritic Cells CD33+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0008,0.0014,0.003,0.004,0.0056
Dendritic Cells CD33+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Dendritic Cells CD33+_stromal_pP38,0.0,0.0,0.0,0.0024,0.011,0.0182,0.023,0.0238,0.0266,0.033
Dendritic Cells CD33+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0008,0.001,0.0012,0.0016,0.0016,0.0018
Dendritic Cells CD33+_stromal_GranzymeB,0.0,0.0,0.0044,0.0094,0.0118,0.0112,0.0124,0.0134,0.0134,0.0168
Dendritic Cells CD33+_stromal_Ki67,0.0,0.0,0.001,0.0048,0.0068,0.0082,0.0094,0.01,0.0108,0.012
Dendritic Cells CD33+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.006,0.0164,0.0254,0.032,0.0372,0.042
Dendritic Cells CD209CD86dp_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008
Dendritic Cells CD209CD86dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0006,0.0006,0.0004
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0022,0.0068,0.0098,0.0128,0.0186,0.0254
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0008,0.0004,0.0008,0.0012,0.002
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0,0.0,0.0,0.0018,0.0042,0.0066,0.007,0.008,0.0088,0.0102
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0006,0.0006,0.0008,0.0014,0.0012,0.002,0.0028
Dendritic Cells CD209CD86dp_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0006,0.0008,0.0008
Dendritic Cells CD209CD86dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD86dp_stromal_pP38,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.0004,0.0006,0.0006,0.0008
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0002,0.0004,0.0002,0.0008
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0018,0.0026,0.0038,0.0042,0.005,0.0062
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.001,0.001
Dendritic Cells CD209CD33dp_glandfront_ERa,0.0,0.0,0.0016,0.0096,0.0202,0.0302,0.0384,0.0464,0.0526,0.0598
Dendritic Cells CD209CD33dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
