,Max Proba
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0116
Macrophages M1-like_stromal_eccentricity,0.0114
Stroma fibroblast_intragland_cellfrequency,0.0114
Neutrophils_glandfront_GranzymeB,0.0114
Macrophages MDSC_intragland_cellfrequency,0.0112
CD4 T cells CD11b+_stromal_HLA-DR,0.0112
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0112
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.fibroblast,0.0112
Macrophages M1/M2_stromal_ERa,0.0112
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0112
NA_stromal_area,0.011
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.011
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.011
Stroma vascular endothelium_stromal_Ki67,0.011
NK cells CD56dimCD16+_stromal_eccentricity,0.011
Macrophages MDSC_glandfront_celldistance,0.0108
NK cells CD56dimCD16+_glandfront_eccentricity,0.0106
aSMA-br mesenchymal_stromal_eccentricity,0.0106
CD8 T cells CD11b+_glandfront_VEGF,0.0106
CD4 T cells CD11b+_glandfront_celldistance,0.0106
CD4 T cells HLA-DR+_glandfront_TIM3,0.0104
Dendritic Cells CD33+_glandfront_eccentricity,0.0102
Dendritic Cells CD86+_stromal_GranzymeB,0.0102
CD8 T cells HLA-DR+_stromal_VEGF,0.0102
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0102
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0102
Dendritic Cells CD33+_glandfront_ERa,0.01
Gland fibroblast_glandfront_cellfrequency,0.01
CD8 T cells CD80/CD86+_glandfront_eccentricity,0.01
Gland mesenchymal_stromal_area,0.01
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.01
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0098
Macrophages M1/M2_stromal_VEGF,0.0098
Macrophages MDSC_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0096
Gland glandular epithelium_intragland_VEGF,0.0096
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0094
Gland fibroblast_stromal_GranzymeB,0.0094
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0094
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0094
CD8 T cells CD11b+_glandfront_pP38,0.0092
CD4 T cells HLA-DR+_glandfront_eccentricity,0.009
CD8 T cells HLA-DR+_stromal_cellfrequency,0.009
Gland fibroblast_stromal_PR,0.0088
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.0088
Gland vascular endothelium_glandfront_HLA-DR,0.0088
NA_stromal_HLA-DR,0.0088
Dendritic Cells CD33+_intragland_HLA-DR,0.0088
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.0086
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.M2.like,0.0086
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0086
aSMA-br mesenchymal_glandfront_VEGF,0.0086
Macrophages MDSC_glandfront_TIM3,0.0086
aSMA-br mesenchymal_glandfront_celldistance,0.0086
Gland mesenchymal_intragland_pP38,0.0086
CD4 T cells CD11b+_stromal_cellfrequency,0.0086
NK cells CD56dimCD16+_glandfront_ERa,0.0086
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0084
Stroma vascular endothelium_glandfront_eccentricity,0.0084
CD8 T cells CD80/CD86+_intragland_Ki67,0.0084
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.0082
Dendritic Cells CD86CD33dp_glandfront_pP38,0.0082
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0082
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0082
CD4 T cells HLA-DR+_stromal_PR,0.0082
CD8 T cells CD80/CD86+_intragland_GranzymeB,0.008
NK cells CD56dimCD16+_glandfront_VEGF,0.008
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.008
aSMA-br mesenchymal_stromal_cellfrequency,0.008
CD4 T cells HLA-DR+_stromal_pP38,0.008
CD8 T cells FoxP3+_glandfront_VEGF,0.008
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.008
NA_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0078
NK cells CD56brCD16-CD9hi_glandfront_area,0.0078
Gland vascular endothelium_stromal_HLA-DR,0.0078
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0078
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0078
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0078
Dendritic Cells CD86CD33dp_glandfront_area,0.0076
NK cells CD56dimCD16+_stromal_cellfrequency,0.0076
Gland vascular endothelium_stromal_GranzymeB,0.0076
CD4 T cells CD80/CD86+_intragland_GranzymeB,0.0076
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0076
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0074
Stroma vascular endothelium_glandfront_VEGF,0.0074
NKT_glandfront_TIM3,0.0074
Macrophages M1-like_glandfront_celldistance,0.0074
Gland fibroblast_stromal_HLA-DR,0.0074
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.MDSC,0.0074
Stroma fibroblast_glandfront_celldistance,0.0072
Gland fibroblast_intragland_pP38,0.0072
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0072
CD4 T cells FoxP3+_stromal_eccentricity,0.0072
NK cells CD56dimCD16+CD9hi_intragland_Ki67,0.0072
NK cells CD56dimCD16+_intragland_PR,0.0072
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0072
aSMA-br fibroblast_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0072
CD4 T cells CD11b+_glandfront_Ki67,0.007
NK cells CD56brCD16-_glandfront_HLA-DR,0.007
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.007
NK cells CD56dimCD16+_stromal_TIM3,0.007
Gland mesenchymal_intragland_area,0.007
Macrophages M1/M2_glandfront_area,0.007
Stroma fibroblast_glandfront_GranzymeB,0.007
Gland fibroblast_intragland_area,0.007
Dendritic Cells CD209CD86dp_glandfront_area,0.0068
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0068
NA_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0066
NK cells CD56dimCD16+_glandfront_TIM3,0.0066
Macrophages M1/M2_glandfront_cellfrequency,0.0066
Gland vascular endothelium_stromal_Ki67,0.0066
Macrophages MDSC_glandfront_Ki67,0.0064
CD8 T cells HLA-DR+_glandfront_celldistance,0.0064
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.0064
Macrophages MDSC_glandfront_area,0.0064
Neutrophils_stromal_cellfrequency,0.0064
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0064
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0064
NK cells CD56brCD16-_glandfront_celldistance,0.0064
Gland epithelial stem_stromal_cellfrequency,0.0062
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0062
CD4 T cells CD11b+_glandfront_GranzymeB,0.0062
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0062
Dendritic Cells CD86+_glandfront_VEGF,0.006
NK cells CD56brCD16-TIM3hi_stromal_TIM3,0.006
Gland fibroblast_intragland_Ki67,0.006
Dendritic Cells CD86+_stromal_ERa,0.006
Dendritic Cells CD86+_glandfront_HLA-DR,0.006
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,0.0058
NK cells CD56dimCD16+CD9hi_intragland_HLA-DR,0.0058
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0058
CD8 T cells CD11b+_stromal_PR,0.0058
Macrophages M1/M2_glandfront_PR,0.0058
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0056
NK cells CD56brCD16-_stromal_eccentricity,0.0056
Dendritic Cells CD33+_stromal_ERa,0.0056
Dendritic Cells CD33+_glandfront_area,0.0056
Dendritic Cells CD33+_intragland_pP38,0.0056
Gland mesenchymal_intragland_HLA-DR,0.0056
Dendritic Cells CD33+_intragland_ERa,0.0056
Macrophages M2-like_glandfront_HLA-DR,0.0054
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0054
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0054
Stroma vascular endothelium_glandfront_celldistance,0.0054
Stroma vascular endothelium_glandfront_area,0.0054
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.0054
Gland mesenchymal_glandfront_ERa,0.0054
Macrophages M1-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0054
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0052
CD4 T cells CD80/CD86+_glandfront_ERa,0.0052
Gland fibroblast_intragland_VEGF,0.0052
Dendritic Cells CD86+_glandfront_Ki67,0.0052
CD4 T cells FoxP3+_stromal_PR,0.005
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.005
Gland mesenchymal_stromal_GranzymeB,0.005
Macrophages M1/M2_stromal_cellfrequency,0.005
NA_glandfront_eccentricity,0.005
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.005
CD8 T cells HLA-DR+_glandfront_pP38,0.0048
Stroma vascular endothelium_glandfront_HLA-DR,0.0048
CD4 T cells HLA-DR+_stromal_VEGF,0.0048
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0048
CD4 T cells CD11b+_glandfront_ERa,0.0048
CD8 T cells FoxP3+_stromal_HLA-DR,0.0048
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0046
Dendritic Cells CD86+_glandfront_cellfrequency,0.0046
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0046
Macrophages M2-like_glandfront_area,0.0046
Gland fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0046
CD4 T cells FoxP3+_glandfront_cellfrequency,0.0046
Stroma mesenchymal_glandfront_celldistance,0.0044
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0044
Dendritic Cells CD33+_intragland_GranzymeB,0.0044
Gland glandular epithelium_intragland_GranzymeB,0.0044
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0044
NK cells CD56dimCD16+_glandfront_pP38,0.0042
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0042
Dendritic Cells CD209CD33dp_glandfront_area,0.0042
Gland mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0042
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0042
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0042
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.004
CD4 T cells CD11b+_glandfront_cellfrequency,0.004
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.mesenchymal,0.004
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0038
Stroma vascular endothelium_glandfront_pP38,0.0038
Macrophages M2-like_glandfront_eccentricity,0.0038
Macrophages MDSC_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0038
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0038
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0036
Dendritic Cells CD33+_glandfront_pP38,0.0036
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0036
NK cells CD56brCD16-_stromal_cellfrequency,0.0036
CD4 T cells CD11b+_stromal_area,0.0034
Gland glandular epithelium_glandfront_ERa,0.0034
Gland fibroblast_glandfront_celldistance,0.0034
Gland mesenchymal_glandfront_VEGF,0.0034
NK cells CD56brCD16-TIM3hi_glandfront_CD27,0.0034
Neutrophils_glandfront_VEGF,0.0034
aSMA-br fibroblast_glandfront_cellfrequency,0.0034
Neutrophils_stromal_eccentricity,0.0034
Macrophages M1/M2_glandfront_TIM3,0.0032
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0032
Macrophages MDSC_glandfront_GranzymeB,0.0032
CD8 T cells CD11b+_stromal_VEGF,0.0032
NK cells CD56brCD16-_stromal_PR,0.0032
NK cells CD56brCD16-CD9hi_glandfront_TIM3,0.0032
Stroma fibroblast_glandfront_Ki67,0.0032
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.0032
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.003
NA_stromal_TIM3,0.003
aSMA-br vascular endothelium_glandfront_area,0.003
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.003
NK cells CD56dimCD16+_intragland_GranzymeB,0.003
CD8 T cells CD11b+_glandfront_celldistance,0.003
CD8 T cells CD80/CD86+_stromal_ERa,0.003
NKT_glandfront_eccentricity,0.003
Dendritic Cells CD33+_glandfront_PR,0.003
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,0.0028
aSMA-br vascular endothelium_glandfront_GranzymeB,0.0028
Gland fibroblast_stromal_eccentricity,0.0028
Gland mesenchymal_glandfront_Ki67,0.0028
Macrophages M1/M2_glandfront_Ki67,0.0028
Macrophages M1-like_glandfront_TIM3,0.0028
NK cells CD56brCD16-TIM3hi_glandfront_pP38,0.0028
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.0028
Dendritic Cells CD33+_glandfront_VEGF,0.0028
Macrophages M2-like_stromal_eccentricity,0.0028
CD4 T cells CD11b+_intragland_ERa,0.0028
Gland fibroblast_intragland_ERa,0.0028
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.0026
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0026
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.0026
NK cells CD56brCD16-_glandfront_eccentricity,0.0026
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0026
CD8 T cells CD80/CD86+_intragland_area,0.0026
Gland fibroblast_intragland_eccentricity,0.0026
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0026
Macrophages M1-like_glandfront_GranzymeB,0.0026
CD8 T cells FoxP3+_stromal_cellfrequency,0.0024
aSMA-br epithelial stem_stromal_cellfrequency,0.0024
NK cells CD56dimCD16+_glandfront_PR,0.0024
Stroma mesenchymal_glandfront_HLA-DR,0.0024
Gland mesenchymal_glandfront_celldistance,0.0024
aSMA-br vascular endothelium_glandfront_cellfrequency,0.0024
CD8 T cells FoxP3+_intragland_VEGF,0.0024
aSMA-br vascular endothelium_stromal_GranzymeB,0.0024
CD8 T cells CD11b+_stromal_pP38,0.0024
CD4 T cells CD11b+_stromal_TIM3,0.0024
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0024
Macrophages M1/M2_stromal_Ki67,0.0024
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.0024
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0024
Dendritic Cells CD86+_glandfront_GranzymeB,0.0024
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0022
CD4 T cells HLA-DR+_stromal_cellfrequency,0.0022
CD4 T cells CD11b+_glandfront_TIM3,0.0022
aSMA-br fibroblast_stromal_eccentricity,0.0022
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0022
CD4 T cells CD11b+_intragland_cellfrequency,0.0022
CD4 T cells CD11b+_stromal_PR,0.0022
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0022
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0022
CD4 T cells CD80/CD86+_intragland_eccentricity,0.0022
CD4 T cells FoxP3+_glandfront_Ki67,0.002
Dendritic Cells CD33+_intragland_PR,0.002
Dendritic Cells CD209CD33dp_glandfront_pP38,0.002
CD4 T cells FoxP3+_stromal_Ki67,0.002
CD8 T cells FoxP3+_intragland_ERa,0.002
Neutrophils_glandfront_cellfrequency,0.002
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.002
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.002
Stroma glandular epithelium_glandfront_cellfrequency,0.002
Dendritic Cells CD33+_stromal_area,0.002
CD8 T cells FoxP3+_glandfront_eccentricity,0.002
CD8 T cells FoxP3+_intragland_GranzymeB,0.002
Gland mesenchymal_stromal_eccentricity,0.002
Dendritic Cells CD86+_intragland_cellfrequency,0.002
CD8 T cells FoxP3+_stromal_Ki67,0.0018
Gland mesenchymal_intragland_VEGF,0.0018
CD4 T cells FoxP3+_glandfront_pP38,0.0018
Gland mesenchymal_stromal_ERa,0.0018
Gland glandular epithelium_intragland_Ki67,0.0018
NK cells CD56dimCD16+_intragland_ERa,0.0018
Gland vascular endothelium_glandfront_eccentricity,0.0018
Dendritic Cells CD33+_glandfront_GranzymeB,0.0018
Macrophages MDSC_stromal_cellfrequency,0.0018
Dendritic Cells CD86+_stromal_cellfrequency,0.0018
Macrophages M1-like_intragland_cellfrequency,0.0018
CD4 T cells FoxP3+_stromal_pP38,0.0018
aSMA-br fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0018
CD8 T cells FoxP3+_glandfront_area,0.0018
CD8 T cells CD11b+_stromal_HLA-DR,0.0018
Macrophages M1-like_glandfront_HLA-DR,0.0018
Macrophages M1-like_stromal_HLA-DR,0.0018
CD8 T cells HLA-DR+_glandfront_VEGF,0.0018
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0018
NK cells CD56brCD16-TIM3hi_glandfront_TIM3,0.0018
Stroma fibroblast_glandfront_cellfrequency,0.0018
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.0018
NK cells CD56brCD16-_glandfront_area,0.0018
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0018
Dendritic Cells CD33+_stromal_VEGF,0.0018
NA_stromal_Ki67,0.0018
aSMA-br mesenchymal_stromal_PR,0.0016
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0016
CD4 T cells CD11b+_glandfront_eccentricity,0.0016
Gland mesenchymal_intragland_GranzymeB,0.0016
CD4 T cells CD80/CD86+_glandfront_pP38,0.0016
Gland vascular endothelium_glandfront_PR,0.0016
Stroma fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0016
Macrophages M2-like_glandfront_Ki67,0.0016
aSMA-br mesenchymal_glandfront_area,0.0016
Gland glandular epithelium_intragland_HLA-DR,0.0016
Dendritic Cells CD209CD33dp_stromal_area,0.0016
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.0016
NK cells CD56brCD16-_stromal_ERa,0.0016
Macrophages M1-like_glandfront_eccentricity,0.0016
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.0016
NA_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0016
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0016
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0016
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0016
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0014
CD4 T cells HLA-DR+_glandfront_area,0.0014
Dendritic Cells CD86CD33dp_stromal_ERa,0.0014
Dendritic Cells CD33+_intragland_cellfrequency,0.0014
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_pP38,0.0014
Stroma vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0014
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0014
Gland fibroblast_stromal_pP38,0.0014
Stroma mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0014
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0014
NK cells CD56dimCD16+_intragland_cellfrequency,0.0014
aSMA-br mesenchymal_glandfront_cellfrequency,0.0014
Dendritic Cells CD86CD33dp_glandfront_PR,0.0012
CD8 T cells CD80/CD86+_intragland_pP38,0.0012
CD8 T cells CD80/CD86+_intragland_PR,0.0012
aSMA-br mesenchymal_glandfront_GranzymeB,0.0012
Dendritic Cells CD86+_stromal_area,0.0012
Macrophages MDSC_stromal_GranzymeB,0.0012
Dendritic Cells CD209CD86dp_stromal_area,0.0012
NK cells CD56brCD16-_glandfront_GranzymeB,0.0012
NK cells CD56dimCD16+_intragland_pP38,0.0012
CD4 T cells FoxP3+_stromal_area,0.0012
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0012
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0012
Dendritic Cells CD209CD33dp_stromal_PR,0.0012
Stroma mesenchymal_glandfront_cellfrequency,0.0012
CD8 T cells CD11b+_glandfront_Ki67,0.0012
NKT_glandfront_ERa,0.0012
CD8 T cells CD11b+_stromal_cellfrequency,0.0012
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0012
Gland fibroblast_intragland_aggregatedNeighbors.Gland.fibroblast,0.0012
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.001
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.001
NKT_glandfront_cellfrequency,0.001
Macrophages M1-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.001
NA_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.001
Macrophages M1/M2_stromal_pP38,0.001
NK cells CD56brCD16-CD9hi_glandfront_eccentricity,0.001
CD4 T cells CD80/CD86+_glandfront_VEGF,0.001
CD4 T cells CD80/CD86+_stromal_VEGF,0.001
CD8 T cells HLA-DR+_stromal_TIM3,0.001
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.001
Dendritic Cells CD86CD33dp_stromal_HLA-DR,0.001
Dendritic Cells CD86CD33dp_stromal_pP38,0.001
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.001
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.001
Gland fibroblast_stromal_Ki67,0.001
Gland vascular endothelium_glandfront_pP38,0.001
Macrophages MDSC_stromal_Ki67,0.001
Macrophages M1/M2_glandfront_GranzymeB,0.001
Macrophages M1/M2_glandfront_VEGF,0.001
Gland vascular endothelium_stromal_area,0.001
CD4 T cells CD80/CD86+_intragland_ERa,0.001
CD4 T cells FoxP3+_stromal_ERa,0.001
CD4 T cells FoxP3+_glandfront_TIM3,0.001
Dendritic Cells CD209CD86dp_glandfront_ERa,0.0008
Stroma mesenchymal_glandfront_area,0.0008
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0008
CD4 T cells CD11b+_glandfront_pP38,0.0008
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0008
CD8 T cells CD11b+_stromal_GranzymeB,0.0008
Macrophages MDSC_stromal_eccentricity,0.0008
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0008
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0008
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0008
CD4 T cells HLA-DR+_stromal_ERa,0.0008
NA_glandfront_pP38,0.0008
Dendritic Cells CD86+_stromal_eccentricity,0.0008
Dendritic Cells CD209CD86dp_stromal_pP38,0.0008
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.0008
Dendritic Cells CD209CD86dp_stromal_ERa,0.0008
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0008
Stroma fibroblast_stromal_cellfrequency,0.0008
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0008
Stroma fibroblast_glandfront_area,0.0008
Neutrophils_glandfront_HLA-DR,0.0008
Stroma fibroblast_stromal_eccentricity,0.0008
CD4 T cells CD80/CD86+_intragland_VEGF,0.0008
Stroma vascular endothelium_stromal_GranzymeB,0.0008
CD8 T cells CD11b+_stromal_eccentricity,0.0008
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0008
Gland glandular epithelium_glandfront_cellfrequency,0.0008
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0008
Gland mesenchymal_glandfront_area,0.0008
CD8 T cells CD80/CD86+_intragland_HLA-DR,0.0008
Gland glandular epithelium_glandfront_GranzymeB,0.0008
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0008
Macrophages M2-like_stromal_area,0.0008
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0008
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0006
CD8 T cells CD80/CD86+_glandfront_PR,0.0006
Gland fibroblast_glandfront_ERa,0.0006
Stroma fibroblast_stromal_Ki67,0.0006
CD8 T cells HLA-DR+_glandfront_PR,0.0006
NK cells CD56dimCD16+_stromal_HLA-DR,0.0006
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0006
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0006
Gland vascular endothelium_glandfront_GranzymeB,0.0006
CD8 T cells FoxP3+_glandfront_TIM3,0.0006
CD4 T cells FoxP3+_stromal_GranzymeB,0.0006
CD8 T cells FoxP3+_glandfront_ERa,0.0006
Stroma vascular endothelium_glandfront_ERa,0.0006
Gland glandular epithelium_glandfront_area,0.0006
NA_stromal_eccentricity,0.0006
Stroma mesenchymal_glandfront_Ki67,0.0006
Macrophages M1-like_stromal_TIM3,0.0006
Dendritic Cells CD86+_glandfront_pP38,0.0006
NA_glandfront_GranzymeB,0.0006
CD8 T cells FoxP3+_stromal_VEGF,0.0006
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0004
Dendritic Cells CD209CD86dp_glandfront_PR,0.0004
aSMA-br mesenchymal_stromal_ERa,0.0004
Stroma vascular endothelium_glandfront_GranzymeB,0.0004
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0004
Gland mesenchymal_glandfront_cellfrequency,0.0004
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0004
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0004
Stroma fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0004
Gland vascular endothelium_glandfront_cellfrequency,0.0004
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0004
aSMA-br mesenchymal_stromal_VEGF,0.0004
Stroma fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0004
Stroma mesenchymal_stromal_VEGF,0.0004
Neutrophils_stromal_HLA-DR,0.0004
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0004
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0004
CD4 T cells CD11b+_stromal_pP38,0.0004
