,{'alpha': 1.0},{'alpha': 1.6681005372000588},{'alpha': 2.7825594022071245},{'alpha': 4.641588833612778},{'alpha': 7.742636826811269},{'alpha': 12.91549665014884},{'alpha': 21.544346900318832},{'alpha': 35.93813663804626},{'alpha': 59.94842503189409},{'alpha': 100.0}
kallikrein.8,0.0024531343509775617,0.0011958007243303593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ku70,0.0034611465607127397,0.0033116596346655387,0.0026635250635866216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lipocalin.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Met,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP.17,0.0016867012920386928,0.001975456814361906,0.003774668851777635,0.002114638458288422,0.0013348434644047799,0.0,0.0,0.0,0.0,0.0
OX40.Ligand,0.012541540462396415,0.004844257757777973,0.0004290934153273453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sFRP.3,0.002024100016742848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPINT2,0.011054921937713442,0.007627735508616569,0.002611715724346432,0.00013545293796736737,0.0,0.0,0.0,0.0,0.0,0.0
sTie.1,0.0015603473290753496,0.002531902450198579,0.0043883326461216,0.0033517412187514706,0.0005024866918956168,0.0,0.0,0.0,0.0,0.0
Ubiquitin.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WIF.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C5a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERK.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Glucocorticoid.receptor,0.0659485826642686,0.046650562371922576,0.020067919710748436,0.0008659990701740224,0.0,0.0,0.0,0.0,0.0,0.0
Hat1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HDAC8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Karyopherin.a2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MEK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MOZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PKC.D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAD51,0.003096552931604867,0.001963723708388147,0.0007101923386325783,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBP,6.108133100947238e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Topoisomerase.I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBC9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YES,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a1.Antichymotrypsin,0.0017154825461608379,0.0009841854773214133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cardiotrophin.1,0.000495789877650493,0.000103680562696773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL28,0.0,0.001134169820073875,0.0012478839821798622,0.0008435003638031607,0.0,0.0,0.0,0.0,0.0,0.0
CD22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HCC.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Midkine,0.0001423482914985982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MPIF.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCNA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sRANKL,0.0,0.0003184395698800612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PAI.1,0.0822219933507893,0.07142864058946266,0.05352854406629385,0.03830372849648331,0.017138322860963548,0.005903407348792251,0.0,0.0,0.0,0.0
Apo.E3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Apo.E4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Artemin,0.006400560656706146,0.003962075111246318,0.0011374898516779476,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cytochrome.c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cytochrome.P450.3A4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DAN,0.010566760707692286,0.005681580216716421,0.0026504662370899095,0.0006692453808413364,0.0,0.0,0.0,0.0,0.0,0.0
ER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Factor.D,0.0,0.0,0.00013136850099821078,0.0002539544760628155,0.0,0.0,0.0,0.0,0.0,0.0
Growth.hormone.receptor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGFBP.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGF.I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Luteinizing.hormone,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Properdin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Protein.C,0.001994751517308475,0.0025178127188864342,0.0014715114849414945,0.00016130606654004526,0.0,0.0,0.0,0.0,0.0,0.0
PTHrP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SCGF.beta,0.0,0.0,0.0004562435643745561,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VCAM.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNFSF15,0.004732029978988101,0.006750180846721173,0.0047101821987314985,0.0016428394707991157,0.0,0.0,0.0,0.0,0.0,0.0
ALK.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AREG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BMP.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD36.ANTIGEN,0.005668960604958949,0.004206767736856806,0.0018723008917873097,0.0,0.0,0.0,0.0,0.0,0.0,0.0
contactin.1,0.00041280534526612323,0.0012333359632558,0.0005048612390621932,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CTGF,0.0018023068445654272,0.0002054041039857183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Desmoglein.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EDAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENA.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ESAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Galectin.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gro.a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gro.b.g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histone.H1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ICOS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.1.sRI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.17.sR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.18.Rb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.1Rrp2,0.00039001363583202693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JAM.B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JAM.C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LSAMP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKp30,0.01540325973120786,0.012198655791996294,0.00522804661399533,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PD.L2,0.0004828964350047342,0.00018546656014752885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTP.1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Siglec.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TGF.b.R.III,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TSLP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CTLA.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a2.Antiplasmin,0.00031197050394392344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bFGF,0.004564834734081838,0.0035297140867625526,0.0008189127673813252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Calpastatin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ck.b.8.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DC.SIGN,0.0006755478141001667,4.352333461513063e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DC.SIGNR,0.0020532805752148204,0.00257432976977313,0.0018059429941000916,0.0014061441243438996,0.0,0.0,0.0,0.0,0.0,0.0
FSH,0.011327336304195927,0.009447597541566256,0.008837732961543861,0.00554070365658843,0.00013876377319156408,0.0,0.0,0.0,0.0,0.0
Galectin.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GFAP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.1b,0.004242805099674719,0.0026312432278885467,0.0005215275549108869,0.00018786620132587486,0.0,0.0,0.0,0.0,0.0,0.0
I.TAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIP.1a,0.015374420806792388,0.00805741063203342,0.00331163027916098,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MRC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myoglobin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ON,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PARC,0.001286670371367337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTN,0.004287638252696765,0.005043058613441494,0.0028588344944299976,0.0031917087464524135,0.0023148357502154136,4.645388302723168e-05,0.0,0.0,0.0,0.0
resistin,0.0008750256025808171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trypsin,0.053292804380622984,0.04409773514332593,0.026105924452156613,0.0079549054739491,0.0,0.0,0.0,0.0,0.0,0.0
vWF,0.007748524209410817,0.0031567453397528416,0.0004333039902288455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fas.ligand..soluble,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Flt3.ligand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haptoglobin..Mixed.Type,0.0005253147340653681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.4.sR,0.00027825963638999267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKG2D,0.0005310565840543248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WISP.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAFF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cathepsin.B,0.0009332581432231876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Galectin.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GDF.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IgM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.18.BPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBP,0.006262155185962669,0.0031451916519542266,0.0018716331276844899,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Coagulation.Factor.Xa,0.0011030007499000655,0.00028905313315657653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PlGF,0.04448648754790567,0.03762784008425454,0.03334444849026336,0.021282516653142715,0.0037510382148732003,0.0,0.0,0.0,0.0,0.0
TIG2,0.007104994467217907,0.007013676382732989,0.005792005644466462,0.001911715399567552,0.0,0.0,0.0,0.0,0.0,0.0
ULBP.1,0.0035496903097159,0.002460913512728054,0.0011167958174384094,0.0002770661189344597,0.0,0.0,0.0,0.0,0.0,0.0
ULBP.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XEDAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aurora.kinase.A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MK01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VEGF.C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sCD4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.2.sRa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNF.sR.II,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Siglec.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAMTS.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IDUA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMPM2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
amyloid.precursor.protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARSB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASAHL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATS13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carbonic.Anhydrase.IV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CATC,0.016572663126701043,0.00604609787437531,0.003101473692475779,0.00036664381635411337,0.0,0.0,0.0,0.0,0.0,0.0
Cathepsin.A,0.02232749743119389,0.014631557120137768,0.004956584322145565,0.0009102537969911305,0.0,0.0,0.0,0.0,0.0,0.0
Cathepsin.S,0.0019546967847018123,0.002140266193206429,0.0008452660716447402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Coagulation.Factor.VII,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2,0.0018630070318018223,0.0013748073228196992,0.001335727887831094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRIS3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Enterokinase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WFKN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Glutamate.carboxypeptidase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPVI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Granulysin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HPLN1,0.015016553446195458,0.005685228769592905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IDE,0.0002286243287714532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IDS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kallikrein.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kallikrein.13,0.0013001938899417555,0.0016376081270425822,0.000830522138887515,8.936147399608733e-05,0.0,0.0,0.0,0.0,0.0,0.0
kallikrein.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KREM2,0.0003314782048300236,0.0020840142335394,0.001630225694805354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LKHA4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LYVE1,0.005203072432321732,0.0038594346134598868,0.0034175662385728025,0.0014281516189665812,0.0,0.0,0.0,0.0,0.0,0.0
MATN3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MEPE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
METAP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASAH2,0.015357802758213617,0.012609761577397759,0.006454705528282223,0.0002781182811350223,0.0,0.0,0.0,0.0,0.0,0.0
Nidogen,0.0008708301269761362,0.0008355272851022867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIGR,0.00325676101640386,0.0014089329760010854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Protease.nexin.I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RET,0.008820322573732987,0.010026805465675406,0.007118444442821522,0.0029736578646525113,0.0,0.0,0.0,0.0,0.0,0.0
SARP.2,0.0010884599287201264,0.0017271636023065973,0.0025092529474425723,0.0008949808205470659,0.0,0.0,0.0,0.0,0.0,0.0
Semaphorin.3A,0.0016303747897027723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TrATPase,0.0032269667047014235,0.0015149627533469195,0.0006488373728989441,0.0,0.0,0.0,0.0,0.0,0.0,0.0
URB,0.002126742581357119,0.0021108727484313635,0.0012738486858189237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WFKN2,0.00044932778376366,0.0009070517544386504,0.00043053472762464293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aggrecan,0.0008467812098186349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANGL3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGH3,0.002391594559360944,0.0013653307327115372,0.0006530360957837323,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGN,0.02691518181631423,0.018480677117012137,0.011651912281161145,0.006891141279661033,0.0032312350626621756,0.0,0.0,0.0,0.0,0.0
C1r,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carbonic.Anhydrase.X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD48,0.00019304124318221639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD5L,0.0019391172714578338,0.0009764641858736742,0.00021133425324118736,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNTN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Contactin.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Contactin.5,0.0036759018824538713,0.002011323982563622,0.0006920480868038293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CYTF,0.0027179308964433817,0.0018304052432502375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cystatin.M,0.0012762235139865507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DLL4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCG2B,0.0,6.079124457791062e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCG3B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCGR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCN2,0.010040388632790793,0.009457417331259403,0.005527408765242607,0.0031459823263687253,0.0029585541561885694,0.0,0.0,0.0,0.0,0.0
GFRa.1,0.0006147609475664582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPC2,0.00022581474876813887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heparin.cofactor.II,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HTRA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGFBP.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRIG3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRP8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LY9,0.026243285254802864,0.01691359903913723,0.01130770393774149,0.008800413756579402,0.003313845340271434,0.0,0.0,0.0,0.0,0.0
MATN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nectin.like.protein.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NET4,0.0010777793714016183,0.00047310553930335125,0.00018242556420127817,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PGRP.S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RGMB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RGM.C,0.006016882478932918,0.0038303315175498265,0.0018644896335849662,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TFPI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TSP2,0.00019052831098578297,0.0009089845094718818,0.0012923871458096093,0.0,0.0037030593802570722,0.005204481435159768,0.0,0.0,0.0,0.0
TSP4,0.0007751065860310305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABL1,0.0023688158340786918,0.0026747517241363056,0.0012651006232510405,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aminoacylase.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Antithrombin.III,0.1337447669795523,0.13389510885557834,0.12260375024816952,0.07935711278827404,0.02452065458622382,0.0,0.0,0.0,0.0,0.0
AURKB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BARK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BMP.1,0.002244610927876987,0.0009245573232074475,0.0002421745276347246,0.001611351820798686,0.001912186938781161,0.0,0.0,0.0,0.0,0.0
CAMK2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAMK2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carbonic.anhydrase.6,0.0011389842692252352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carbonic.anhydrase.VII,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDK2.cyclin.A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDK5.p35,0.00046712267205869064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDK8.cyclin.C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chk2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLC4K,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRDL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cathepsin.V,0.005653776713433847,0.00560236133279991,0.005807540489166861,0.007153795019547374,0.0031106411276755814,0.0,0.0,0.0,0.0,0.0
Dkk.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECM1,0.0011212668511020544,0.0004778894719762677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FETUB,0.0005701682676692064,0.0,0.0011654594222274513,0.0012352044994299138,0.0007019252547161613,0.0,0.0,0.0,0.0,0.0
Granzyme.H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HCK,0.0037649356835403385,0.004264077800525864,0.0013418763651406483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.17.RD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kallikrein.7,0.004064400792179923,0.001994031210936257,0.0003044390315309805,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KPCI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LYNB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PAK3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PAK7,0.0,3.1109633032561825e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIK3CA.PIK3R1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PK3CG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PKB.a.b.g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLK.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Renin,0.0,0.000278548972993175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHP.2,0.0005799536254215891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STAB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBK1,0.0015792856552848367,0.0012435863011846975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCPTP,0.0009591788211239762,0.00011633352930439893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TPSB2,0.00196714258496858,0.00018268819607937325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
