,Max Proba
CD4 T cells CD11b+_stromal_GranzymeB,0.018
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.0178
Gland vascular endothelium_glandfront_VEGF,0.0176
CD8 T cells CD11b+_glandfront_PR,0.0172
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0172
CD8 T cells FoxP3+_intragland_ERa,0.017
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.017
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.017
CD4 T cells CD80/CD86+_stromal_HLA-DR,0.017
Dendritic Cells CD86+_glandfront_area,0.017
Macrophages MDSC_stromal_aggregatedNeighbors.Macrophages.M1.like,0.017
Macrophages M2-like_glandfront_celldistance,0.017
CD8 T cells CD80/CD86+_glandfront_area,0.017
NA_glandfront_eccentricity,0.017
Gland vascular endothelium_stromal_GranzymeB,0.0168
NK cells CD56brCD16-TIM3hi_glandfront_area,0.0168
Macrophages M1/M2_glandfront_TIM3,0.0168
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.0164
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0164
Gland glandular epithelium_intragland_VEGF,0.0164
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0162
NK cells CD56brCD16-_intragland_cellfrequency,0.0162
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0162
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0162
CD8 T cells FoxP3+_stromal_pP38,0.0162
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.016
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0158
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0158
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0158
CD8 T cells CD80/CD86+_intragland_pP38,0.0158
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0156
NK cells CD56dimCD16+_stromal_Ki67,0.0154
NK cells CD56dimCD16+_intragland_TIM3,0.0154
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0154
Macrophages MDSC_stromal_eccentricity,0.0154
Stroma vascular endothelium_stromal_cellfrequency,0.0152
Gland vascular endothelium_glandfront_cellfrequency,0.0152
Neutrophils_glandfront_Ki67,0.0152
CD4 T cells FoxP3+_stromal_cellfrequency,0.0152
Gland glandular epithelium_glandfront_eccentricity,0.0152
Macrophages M1-like_glandfront_HLA-DR,0.015
Macrophages MDSC_stromal_aggregatedNeighbors.Macrophages.MDSC,0.015
Dendritic Cells CD86+_stromal_pP38,0.015
CD8 T cells HLA-DR+_glandfront_PR,0.0148
aSMA-br fibroblast_glandfront_VEGF,0.0148
Stroma fibroblast_stromal_area,0.0148
Gland glandular epithelium_glandfront_VEGF,0.0146
Macrophages M1-like_glandfront_ERa,0.0144
Macrophages M1-like_glandfront_area,0.0144
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.0142
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.014
Gland vascular endothelium_stromal_eccentricity,0.0138
CD4 T cells FoxP3+_glandfront_Ki67,0.0138
Macrophages M1-like_stromal_TIM3,0.0138
Dendritic Cells CD209CD33dp_glandfront_ERa,0.0138
Gland epithelial stem_stromal_cellfrequency,0.0136
Stroma mesenchymal_intragland_cellfrequency,0.0136
aSMA-br mesenchymal_glandfront_VEGF,0.0136
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.0134
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0132
Gland vascular endothelium_glandfront_pP38,0.0132
CD4 T cells HLA-DR+_glandfront_eccentricity,0.013
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.013
Dendritic Cells CD86CD33dp_stromal_area,0.013
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0128
Macrophages M1-like_glandfront_celldistance,0.0126
Macrophages M1/M2_glandfront_cellfrequency,0.0124
NK cells CD56brCD16-CD9hi_glandfront_eccentricity,0.0124
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0124
NK cells CD56dimCD16+CD9hi_intragland_pP38,0.0124
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0124
Macrophages M2-like_glandfront_VEGF,0.0124
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.0122
NA_stromal_HLA-DR,0.0122
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0122
CD8 T cells CD80/CD86+_glandfront_ERa,0.0122
aSMA-br epithelial stem_stromal_cellfrequency,0.0122
CD8 T cells FoxP3+_glandfront_celldistance,0.0122
NA_glandfront_PR,0.012
CD4 T cells CD80/CD86+_glandfront_pP38,0.0118
Gland mesenchymal_stromal_eccentricity,0.0118
CD8 T cells FoxP3+_glandfront_eccentricity,0.0118
NK cells CD56brCD16-CD9hi_stromal_eccentricity,0.0118
Macrophages M1-like_glandfront_eccentricity,0.0116
Macrophages M1-like_glandfront_PR,0.0116
NA_glandfront_TIM3,0.0116
Gland mesenchymal_intragland_cellfrequency,0.0116
Gland fibroblast_intragland_pP38,0.0116
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0116
Dendritic Cells CD209CD86dp_stromal_pP38,0.0116
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0114
Gland fibroblast_intragland_eccentricity,0.0114
Dendritic Cells CD209CD33dp_stromal_eccentricity,0.0114
Stroma vascular endothelium_glandfront_HLA-DR,0.0114
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0114
Macrophages M1-like_intragland_cellfrequency,0.0112
Stroma glandular epithelium_glandfront_cellfrequency,0.0112
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0112
CD4 T cells FoxP3+_stromal_Ki67,0.0112
CD4 T cells FoxP3+_glandfront_area,0.011
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.011
NA_stromal_PR,0.0108
NKT_glandfront_eccentricity,0.0108
NK cells CD56dimCD16+_glandfront_Ki67,0.0108
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.0108
Dendritic Cells CD33+_stromal_area,0.0108
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.0106
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0106
aSMA-br fibroblast_intragland_cellfrequency,0.0106
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0104
NKT_glandfront_GranzymeB,0.0102
B cells_glandfront_cellfrequency,0.0102
Gland fibroblast_intragland_Ki67,0.01
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.01
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.01
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.01
Gland vascular endothelium_stromal_VEGF,0.0098
CD8 T cells CD80/CD86+_glandfront_celldistance,0.0098
Dendritic Cells CD209CD86dp_stromal_ERa,0.0098
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0098
Neutrophils_stromal_area,0.0098
Dendritic Cells CD86+_glandfront_eccentricity,0.0096
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0096
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0096
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.M2.like,0.0096
CD4 T cells CD11b+_stromal_eccentricity,0.0094
Gland glandular epithelium_glandfront_PR,0.0094
NA_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0092
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0092
Stroma vascular endothelium_glandfront_ERa,0.0092
Dendritic Cells CD86CD33dp_glandfront_PR,0.0092
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0092
aSMA-br mesenchymal_intragland_cellfrequency,0.0092
NK cells CD56brCD16-_glandfront_pP38,0.0092
Stroma vascular endothelium_glandfront_celldistance,0.009
NK cells CD56dimCD16+_intragland_HLA-DR,0.009
B cells_intragland_cellfrequency,0.009
Dendritic Cells CD86+_glandfront_PR,0.009
Gland mesenchymal_glandfront_GranzymeB,0.009
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.009
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0088
NA_glandfront_GranzymeB,0.0088
CD8 T cells HLA-DR+_stromal_pP38,0.0086
Dendritic Cells CD86+_glandfront_VEGF,0.0086
Dendritic Cells CD86+_stromal_VEGF,0.0086
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.0084
aSMA-br fibroblast_glandfront_celldistance,0.0082
Stroma fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0082
aSMA-br mesenchymal_stromal_Ki67,0.0082
Gland mesenchymal_stromal_Ki67,0.008
Gland glandular epithelium_intragland_cellfrequency,0.0078
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0078
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0076
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0076
CD4 T cells FoxP3+_stromal_PR,0.0076
CD4 T cells FoxP3+_glandfront_PR,0.0076
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0076
NK cells CD56brCD16-_stromal_area,0.0074
Gland glandular epithelium_intragland_PR,0.0074
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0074
Macrophages M1-like_glandfront_pP38,0.0074
Macrophages MDSC_stromal_PR,0.0074
Gland vascular endothelium_glandfront_Ki67,0.0074
NK cells CD56brCD16-TIM3hi_stromal_TIM3,0.0074
NK cells CD56brCD16-_stromal_HLA-DR,0.0074
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0074
Macrophages M1/M2_glandfront_HLA-DR,0.0074
Macrophages M1/M2_glandfront_Ki67,0.0074
CD4 T cells CD80/CD86+_glandfront_celldistance,0.0072
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0072
Stroma vascular endothelium_glandfront_eccentricity,0.0072
Stroma vascular endothelium_glandfront_Ki67,0.0072
Macrophages MDSC_stromal_VEGF,0.0072
Gland vascular endothelium_stromal_ERa,0.0072
NK cells CD56dimCD16+_stromal_pP38,0.0072
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0072
Neutrophils_stromal_GranzymeB,0.0072
Stroma mesenchymal_stromal_VEGF,0.007
NK cells CD56dimCD16+_glandfront_area,0.007
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,0.007
Gland vascular endothelium_stromal_Ki67,0.0068
Neutrophils_glandfront_area,0.0068
CD4 T cells CD11b+_glandfront_area,0.0068
Macrophages M1-like_glandfront_GranzymeB,0.0068
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0068
NK cells CD56brCD16-TIM3hi_glandfront_TIM3,0.0068
NA_glandfront_VEGF,0.0066
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0066
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.0066
Dendritic Cells CD86CD33dp_glandfront_pP38,0.0066
Stroma vascular endothelium_stromal_HLA-DR,0.0064
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0064
Neutrophils_stromal_HLA-DR,0.0064
Neutrophils_glandfront_TIM3,0.0064
Stroma mesenchymal_stromal_GranzymeB,0.0062
Dendritic Cells CD33+_glandfront_HLA-DR,0.0062
Gland vascular endothelium_glandfront_ERa,0.0062
Gland vascular endothelium_glandfront_GranzymeB,0.0062
Macrophages M1/M2_stromal_TIM3,0.006
Gland mesenchymal_glandfront_celldistance,0.006
Macrophages M2-like_stromal_VEGF,0.006
NA_stromal_aggregatedNeighbors.Stroma.fibroblast,0.006
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0.006
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0058
aSMA-br fibroblast_glandfront_pP38,0.0058
Macrophages M2-like_glandfront_PR,0.0058
NA_stromal_TIM3,0.0058
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0056
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0056
Gland mesenchymal_stromal_VEGF,0.0056
Stroma vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0056
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0056
CD8 T cells CD11b+_stromal_VEGF,0.0056
Stroma mesenchymal_glandfront_Ki67,0.0056
Gland fibroblast_stromal_eccentricity,0.0056
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0056
Gland mesenchymal_stromal_HLA-DR,0.0054
CD4 T cells FoxP3+_glandfront_eccentricity,0.0054
NK cells CD56brCD16-_stromal_VEGF,0.0054
CD4 T cells CD11b+_stromal_area,0.0054
Macrophages M2-like_stromal_TIM3,0.0054
Dendritic Cells CD86+_stromal_PR,0.0054
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0054
aSMA-br vascular endothelium_glandfront_cellfrequency,0.0054
CD8 T cells FoxP3+_glandfront_pP38,0.0052
CD4 T cells HLA-DR+_stromal_pP38,0.0052
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0052
Macrophages M1/M2_stromal_ERa,0.0052
aSMA-br mesenchymal_stromal_GranzymeB,0.0052
Macrophages MDSC_stromal_ERa,0.0052
CD8 T cells CD80/CD86+_intragland_area,0.0052
CD8 T cells FoxP3+_stromal_area,0.0052
Dendritic Cells CD86+_stromal_area,0.0052
Dendritic Cells CD33+_intragland_PR,0.005
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M2.like,0.005
Neutrophils_glandfront_PR,0.005
Macrophages M1/M2_glandfront_PR,0.005
B cells_stromal_cellfrequency,0.005
Macrophages M1/M2_stromal_eccentricity,0.005
Dendritic Cells CD209CD33dp_stromal_area,0.005
aSMA-br mesenchymal_stromal_VEGF,0.005
Dendritic Cells CD86CD33dp_stromal_Ki67,0.0048
Dendritic Cells CD86+_stromal_HLA-DR,0.0048
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0046
CD8 T cells CD11b+_stromal_HLA-DR,0.0046
Gland vascular endothelium_stromal_area,0.0046
aSMA-br mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0044
Dendritic Cells CD33+_stromal_HLA-DR,0.0044
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.0044
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.0044
Stroma fibroblast_glandfront_area,0.0044
Neutrophils_glandfront_pP38,0.0044
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0044
CD4 T cells FoxP3+_glandfront_pP38,0.0044
aSMA-br vascular endothelium_glandfront_area,0.0044
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0042
Gland glandular epithelium_glandfront_HLA-DR,0.0042
CD4 T cells CD11b+_stromal_ERa,0.0042
CD4 T cells CD80/CD86+_intragland_area,0.0042
NK cells CD56brCD16-CD9hi_stromal_pP38,0.0042
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0042
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0042
Macrophages MDSC_glandfront_VEGF,0.004
Stroma mesenchymal_glandfront_cellfrequency,0.004
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.004
Macrophages M2-like_glandfront_TIM3,0.004
Gland vascular endothelium_glandfront_PR,0.004
NK cells CD56brCD16-_stromal_pP38,0.004
Dendritic Cells CD86+_stromal_GranzymeB,0.004
Dendritic Cells CD33+_glandfront_ERa,0.0038
CD8 T cells CD11b+_stromal_GranzymeB,0.0038
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0038
Macrophages MDSC_glandfront_eccentricity,0.0038
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0038
aSMA-br vascular endothelium_stromal_cellfrequency,0.0038
CD8 T cells HLA-DR+_intragland_VEGF,0.0038
aSMA-br vascular endothelium_glandfront_ERa,0.0038
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0036
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0036
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0036
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0036
NA_intragland_cellfrequency,0.0036
CD4 T cells FoxP3+_glandfront_celldistance,0.0036
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.fibroblast,0.0034
Dendritic Cells CD86CD33dp_stromal_ERa,0.0034
Stroma vascular endothelium_intragland_cellfrequency,0.0034
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0034
Gland mesenchymal_intragland_area,0.0034
Dendritic Cells CD33+_intragland_eccentricity,0.0034
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0034
aSMA-br fibroblast_stromal_area,0.0034
Gland fibroblast_glandfront_HLA-DR,0.0032
NK cells CD56dimCD16+_glandfront_pP38,0.0032
CD4 T cells FoxP3+_stromal_area,0.0032
Dendritic Cells CD33+_intragland_cellfrequency,0.0032
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0032
aSMA-br vascular endothelium_glandfront_pP38,0.0032
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0032
CD8 T cells CD11b+_stromal_Ki67,0.0032
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.003
aSMA-br mesenchymal_stromal_ERa,0.003
Dendritic Cells CD86+_stromal_ERa,0.003
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.003
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,0.003
aSMA-br fibroblast_stromal_VEGF,0.003
Neutrophils_stromal_eccentricity,0.003
CD4 T cells HLA-DR+_glandfront_VEGF,0.003
CD4 T cells HLA-DR+_glandfront_PR,0.003
CD4 T cells CD80/CD86+_glandfront_area,0.003
NK cells CD56brCD16-_stromal_PR,0.0028
Gland mesenchymal_stromal_cellfrequency,0.0028
CD8 T cells CD80/CD86+_stromal_Ki67,0.0028
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0028
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0028
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0028
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0028
Macrophages M1/M2_glandfront_VEGF,0.0028
Macrophages M1/M2_stromal_cellfrequency,0.0028
Gland mesenchymal_intragland_eccentricity,0.0028
Stroma mesenchymal_stromal_area,0.0028
aSMA-br fibroblast_glandfront_area,0.0026
Macrophages M1/M2_stromal_GranzymeB,0.0026
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0026
NKT_glandfront_PR,0.0026
NA_glandfront_HLA-DR,0.0026
Gland epithelial stem_glandfront_cellfrequency,0.0026
Stroma fibroblast_glandfront_ERa,0.0026
NK cells CD56brCD16-CD9hi_glandfront_pP38,0.0026
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,0.0026
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,0.0026
Dendritic Cells CD33+_stromal_pP38,0.0026
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.0026
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,0.0026
Stroma fibroblast_stromal_VEGF,0.0026
CD4 T cells HLA-DR+_glandfront_pP38,0.0024
Stroma vascular endothelium_glandfront_cellfrequency,0.0024
CD4 T cells CD80/CD86+_stromal_VEGF,0.0024
Gland mesenchymal_stromal_GranzymeB,0.0024
NK cells CD56dimCD16+_glandfront_ERa,0.0024
NK cells CD56brCD16-_glandfront_ERa,0.0024
Stroma glandular epithelium_intragland_cellfrequency,0.0024
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0024
Gland fibroblast_stromal_HLA-DR,0.0024
Macrophages M1/M2_stromal_HLA-DR,0.0024
aSMA-br vascular endothelium_stromal_pP38,0.0024
Gland glandular epithelium_intragland_pP38,0.0022
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.0022
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0022
CD4 T cells FoxP3+_stromal_VEGF,0.0022
CD4 T cells CD11b+_glandfront_GranzymeB,0.0022
Dendritic Cells CD209CD86dp_stromal_area,0.0022
CD8 T cells CD80/CD86+_stromal_VEGF,0.0022
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0022
Dendritic Cells CD86CD33dp_glandfront_area,0.0022
Gland mesenchymal_intragland_VEGF,0.0022
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0022
CD4 T cells CD80/CD86+_glandfront_Ki67,0.0022
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0022
Gland mesenchymal_stromal_ERa,0.0022
Dendritic Cells CD86CD33dp_stromal_HLA-DR,0.0022
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0022
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.002
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.002
CD8 T cells HLA-DR+_glandfront_TIM3,0.002
Macrophages M1-like_glandfront_Ki67,0.002
aSMA-br vascular endothelium_glandfront_PR,0.002
CD4 T cells CD11b+_stromal_PR,0.002
CD8 T cells CD11b+_glandfront_HLA-DR,0.002
NK cells CD56dimCD16+_intragland_GranzymeB,0.002
CD4 T cells CD11b+_glandfront_Ki67,0.002
CD8 T cells CD80/CD86+_stromal_eccentricity,0.002
CD4 T cells CD11b+_stromal_cellfrequency,0.002
Dendritic Cells CD209CD33dp_stromal_ERa,0.002
Macrophages M2-like_stromal_eccentricity,0.002
aSMA-br mesenchymal_glandfront_area,0.002
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0018
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0018
NKT_glandfront_TIM3,0.0018
Gland glandular epithelium_intragland_GranzymeB,0.0018
Macrophages M1/M2_glandfront_eccentricity,0.0018
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.0018
NK cells CD56brCD16-_glandfront_eccentricity,0.0018
Stroma vascular endothelium_glandfront_PR,0.0018
aSMA-br mesenchymal_stromal_cellfrequency,0.0018
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.0018
NK cells CD56brCD16-_glandfront_Ki67,0.0018
Gland fibroblast_intragland_HLA-DR,0.0018
CD8 T cells FoxP3+_stromal_GranzymeB,0.0018
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0018
NK cells CD56dimCD16+_intragland_VEGF,0.0018
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0016
Macrophages M2-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0016
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0016
CD8 T cells FoxP3+_intragland_PR,0.0016
NK cells CD56dimCD16+CD9hi_stromal_area,0.0016
Macrophages M2-like_stromal_pP38,0.0016
Macrophages M1/M2_glandfront_ERa,0.0016
Macrophages M1-like_glandfront_VEGF,0.0016
CD4 T cells CD80/CD86+_glandfront_eccentricity,0.0016
CD4 T cells CD11b+_glandfront_HLA-DR,0.0016
CD4 T cells CD11b+_stromal_Ki67,0.0016
CD8 T cells FoxP3+_glandfront_TIM3,0.0016
CD8 T cells CD80/CD86+_glandfront_VEGF,0.0016
Stroma fibroblast_stromal_ERa,0.0016
Macrophages MDSC_glandfront_area,0.0014
Stroma vascular endothelium_stromal_eccentricity,0.0014
Gland mesenchymal_stromal_pP38,0.0014
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0014
aSMA-br fibroblast_glandfront_GranzymeB,0.0014
aSMA-br glandular epithelium_intragland_cellfrequency,0.0014
CD8 T cells FoxP3+_glandfront_Ki67,0.0014
NKT_glandfront_Ki67,0.0014
NK cells CD56brCD16-_stromal_cellfrequency,0.0014
Macrophages M1-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0014
Dendritic Cells CD33+_stromal_ERa,0.0014
CD4 T cells FoxP3+_stromal_eccentricity,0.0014
Dendritic Cells CD33+_glandfront_pP38,0.0014
Macrophages M2-like_stromal_PR,0.0014
CD8 T cells HLA-DR+_stromal_VEGF,0.0014
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,0.0014
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.0014
CD4 T cells CD11b+_glandfront_eccentricity,0.0012
Gland mesenchymal_glandfront_area,0.0012
CD4 T cells CD80/CD86+_intragland_eccentricity,0.0012
NK cells CD56dimCD16+_intragland_cellfrequency,0.0012
NK cells CD56dimCD16+CD9hi_intragland_Ki67,0.0012
CD8 T cells CD11b+_stromal_cellfrequency,0.0012
Gland fibroblast_stromal_VEGF,0.0012
Gland vascular endothelium_stromal_HLA-DR,0.0012
Gland fibroblast_intragland_ERa,0.0012
Gland mesenchymal_glandfront_Ki67,0.0012
aSMA-br epithelial stem_glandfront_cellfrequency,0.001
Macrophages M2-like_glandfront_ERa,0.001
Stroma fibroblast_stromal_eccentricity,0.001
CD8 T cells HLA-DR+_stromal_PR,0.001
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.001
CD8 T cells CD11b+_stromal_area,0.001
Macrophages M1-like_stromal_HLA-DR,0.001
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.001
Dendritic Cells CD209CD86dp_glandfront_area,0.001
NK cells CD56dimCD16+_intragland_ERa,0.001
Macrophages MDSC_glandfront_Ki67,0.001
NA_stromal_GranzymeB,0.001
Dendritic Cells CD33+_glandfront_PR,0.001
CD4 T cells CD11b+_stromal_pP38,0.001
Dendritic Cells CD209CD33dp_glandfront_pP38,0.001
Neutrophils_stromal_ERa,0.001
aSMA-br mesenchymal_glandfront_eccentricity,0.001
CD8 T cells CD80/CD86+_glandfront_eccentricity,0.001
Dendritic Cells CD209CD33dp_glandfront_PR,0.001
NK cells CD56brCD16-TIM3hi_stromal_PR,0.001
Macrophages M1-like_stromal_PR,0.001
NK cells CD56brCD16-CD9hi_stromal_PR,0.001
Gland fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.001
CD8 T cells CD80/CD86+_intragland_eccentricity,0.001
Neutrophils_glandfront_ERa,0.001
Gland fibroblast_stromal_PR,0.001
Dendritic Cells CD86CD33dp_stromal_eccentricity,0.001
CD4 T cells CD80/CD86+_stromal_PR,0.0008
CD4 T cells CD80/CD86+_intragland_PR,0.0008
