,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
NK cells CD56dimCD16+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0006,0.0006,0.0016,0.0018
NK cells CD56dimCD16+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0006,0.001,0.001,0.002
NK cells CD56dimCD16+_intragland_Ki67,0.0,0.0014,0.007,0.006,0.0058,0.0078,0.0088,0.0114,0.0144,0.0194
NK cells CD56dimCD16+_intragland_TIM3,0.0,0.0,0.0004,0.0014,0.0022,0.0048,0.0062,0.0088,0.012,0.0154
NK cells CD56dimCD16+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0008,0.0012,0.002,0.0026,0.0052,0.009
NK cells CD56dimCD16+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0008
NK cells CD56dimCD16+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_pP38,0.0,0.0,0.0,0.0002,0.0008,0.0024,0.0034,0.0038,0.0038,0.0072
NK cells CD56dimCD16+_stromal_VEGF,0.0,0.0,0.0004,0.001,0.0038,0.0078,0.0106,0.0148,0.0178,0.0234
NK cells CD56dimCD16+_stromal_GranzymeB,0.0,0.0,0.0,0.0012,0.0062,0.0164,0.021,0.0264,0.0336,0.0414
NK cells CD56dimCD16+_stromal_Ki67,0.0,0.0,0.0014,0.0018,0.0038,0.0066,0.0074,0.0106,0.0132,0.0154
NK cells CD56dimCD16+_stromal_TIM3,0.0,0.0,0.0,0.0008,0.0066,0.014,0.0172,0.021,0.024,0.0282
NK cells CD56dimCD16+_stromal_HLA-DR,0.0,0.0,0.0,0.0026,0.0098,0.0182,0.0212,0.0242,0.0284,0.036
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0,0.0,0.0014,0.0242,0.064,0.0916,0.1032,0.1182,0.1364,0.161
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0,0.0,0.0006,0.0026,0.0016,0.002,0.003,0.0042,0.005,0.0072
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0,0.0,0.001,0.016,0.025,0.0304,0.0338,0.038,0.041,0.0498
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0012,0.0034,0.0054,0.009,0.0106,0.0162
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.0,0.0,0.0,0.0,0.0014,0.004,0.0062,0.0082,0.0108,0.016
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0004
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0,0.0,0.0,0.0004,0.0022,0.0054,0.0064,0.0076,0.0096,0.0116
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0,0.0,0.0004,0.0072,0.012,0.0144,0.0154,0.0162,0.0192,0.023
NK cells CD56brCD16-TIM3hi_glandfront_pP38,0.0,0.0,0.0014,0.012,0.0218,0.0268,0.0298,0.0334,0.0372,0.0416
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0,0.0,0.0078,0.0498,0.0844,0.0884,0.0942,0.0986,0.111,0.1312
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0,0.0,0.0258,0.0746,0.0822,0.0788,0.0786,0.0808,0.0856,0.0958
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0,0.0,0.0072,0.032,0.0522,0.058,0.0626,0.0658,0.0778,0.0924
NK cells CD56brCD16-TIM3hi_glandfront_TIM3,0.0,0.0,0.0028,0.0068,0.0048,0.0046,0.0032,0.0038,0.0046,0.006
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0008,0.001,0.0012,0.0014,0.0026,0.0034
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0002
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0,0.0,0.0002,0.001,0.0002,0.0002,0.0002,0.0002,0.0006,0.0006
NK cells CD56brCD16-TIM3hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0,0.0,0.0046,0.0226,0.0352,0.0388,0.0406,0.0418,0.0494,0.0636
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0,0.0,0.0122,0.0448,0.046,0.0462,0.0462,0.0518,0.0568,0.0686
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0,0.0,0.0044,0.049,0.1006,0.1286,0.1392,0.1526,0.169,0.2
NK cells CD56brCD16-TIM3hi_stromal_TIM3,0.0,0.0,0.0038,0.0074,0.0044,0.003,0.003,0.0028,0.0026,0.0032
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0,0.0,0.0006,0.0014,0.0036,0.0038,0.005,0.0064,0.0072,0.0092
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56dimCD16+CD9hi_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0,0.0,0.0098,0.0346,0.0598,0.0786,0.0898,0.0998,0.1094,0.1342
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0,0.0,0.0004,0.0096,0.012,0.0122,0.0128,0.0136,0.0168,0.0212
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0012,0.0018,0.0022,0.0036
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0006,0.001,0.0016,0.0022
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0004
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006
NK cells CD56dimCD16+CD9hi_intragland_pP38,0.0,0.0,0.0,0.005,0.0084,0.0076,0.0078,0.0088,0.0094,0.0124
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0006,0.0018
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0002,0.0004
NK cells CD56dimCD16+CD9hi_intragland_Ki67,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0004,0.0006,0.0008,0.0012
NK cells CD56dimCD16+CD9hi_intragland_HLA-DR,0.0,0.0,0.0,0.0006,0.0004,0.0002,0.0002,0.0002,0.0002,0.0004
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0006,0.003,0.0046,0.0062,0.0078,0.013
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004,0.0008,0.0008,0.0014
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,0.0,0.0,0.0,0.0006,0.0032,0.007,0.0108,0.0132,0.0166,0.0228
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0006,0.0002,0.0004
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0004,0.0016,0.002,0.003,0.0046,0.0068
NK cells CD56brCD16-CD9hi_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0012,0.0016,0.0026
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0014,0.0026,0.0028,0.0042,0.0056,0.0074
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0016,0.0046,0.0076,0.0112,0.0124,0.0172
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0014,0.006,0.01,0.0122,0.0166,0.0222,0.0326
NK cells CD56brCD16-CD9hi_glandfront_TIM3,0.0,0.0,0.0,0.0092,0.0506,0.087,0.1032,0.116,0.1272,0.1484
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0,0.0,0.0022,0.0308,0.0622,0.0712,0.0718,0.0756,0.083,0.0994
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002
NK cells CD56brCD16-CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.001
NK cells CD56brCD16-CD9hi_stromal_pP38,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.0018,0.0016,0.003,0.0042
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0016,0.0028,0.0042,0.0056,0.0074,0.0088
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0,0.0,0.0012,0.0122,0.0228,0.0236,0.0228,0.0246,0.0288,0.0346
Macrophages M1-like_glandfront_ERa,0.0,0.0,0.0,0.0038,0.007,0.0082,0.0084,0.0096,0.0106,0.0144
Macrophages M1-like_glandfront_PR,0.0,0.0,0.001,0.0066,0.007,0.0064,0.0066,0.0086,0.0092,0.0116
Macrophages M1-like_glandfront_pP38,0.0,0.0,0.0002,0.0006,0.0012,0.0022,0.0024,0.0026,0.0052,0.0074
Macrophages M1-like_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0008,0.0008,0.0016
Macrophages M1-like_glandfront_GranzymeB,0.0,0.0,0.0006,0.0012,0.0022,0.0036,0.004,0.0044,0.005,0.0068
Macrophages M1-like_glandfront_Ki67,0.0,0.0,0.0004,0.0002,0.0002,0.001,0.0014,0.0014,0.0018,0.002
Macrophages M1-like_glandfront_TIM3,0.0,0.0,0.0,0.001,0.0046,0.0076,0.0098,0.0112,0.0138,0.0188
Macrophages M1-like_glandfront_HLA-DR,0.0,0.0,0.0004,0.0024,0.005,0.0062,0.0078,0.0082,0.0106,0.015
Macrophages M1-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006
Macrophages M1-like_stromal_PR,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0004,0.0004,0.001
Macrophages M1-like_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Macrophages M1-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
Macrophages M1-like_stromal_GranzymeB,0.0,0.0,0.0006,0.0036,0.0092,0.012,0.0148,0.0166,0.0212,0.0278
Macrophages M1-like_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0008
Macrophages M1-like_stromal_TIM3,0.0,0.0,0.0,0.0,0.0006,0.002,0.004,0.0052,0.0084,0.0138
Macrophages M1-like_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.001
Macrophages M2-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.001
Macrophages M2-like_glandfront_PR,0.0,0.0,0.0,0.0014,0.0012,0.0014,0.0014,0.0018,0.0026,0.0058
Macrophages M2-like_glandfront_pP38,0.0,0.0,0.0172,0.0448,0.043,0.039,0.04,0.0418,0.0466,0.0646
Macrophages M2-like_glandfront_VEGF,0.0,0.0,0.0002,0.0012,0.002,0.0026,0.0036,0.0052,0.007,0.0124
Macrophages M2-like_glandfront_GranzymeB,0.0,0.0,0.0052,0.0112,0.0134,0.016,0.0156,0.0172,0.0186,0.024
Macrophages M2-like_glandfront_Ki67,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0002,0.0002,0.0002,0.0004
Macrophages M2-like_glandfront_TIM3,0.0,0.0,0.0,0.0006,0.0016,0.002,0.0024,0.0026,0.0036,0.004
Macrophages M2-like_glandfront_HLA-DR,0.0,0.0,0.0002,0.0134,0.0356,0.051,0.0582,0.064,0.0782,0.097
Macrophages M2-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_PR,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0008,0.0014
Macrophages M2-like_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0016
Macrophages M2-like_stromal_VEGF,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0008,0.0012,0.002,0.006
Macrophages M2-like_stromal_GranzymeB,0.0,0.0,0.005,0.0332,0.05,0.049,0.0554,0.0594,0.0688,0.092
Macrophages M2-like_stromal_Ki67,0.0,0.0,0.0006,0.0006,0.0006,0.0002,0.0002,0.0002,0.0004,0.0006
Macrophages M2-like_stromal_TIM3,0.0,0.0,0.0002,0.0018,0.0026,0.003,0.003,0.0034,0.0036,0.0054
Macrophages M2-like_stromal_HLA-DR,0.0,0.0,0.0008,0.0042,0.01,0.0144,0.0186,0.0258,0.0296,0.0394
Macrophages M1/M2_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0016
Macrophages M1/M2_glandfront_PR,0.0,0.0,0.0002,0.0006,0.0014,0.0022,0.003,0.003,0.0038,0.005
Macrophages M1/M2_glandfront_pP38,0.0,0.0,0.0006,0.0078,0.024,0.0382,0.0496,0.0558,0.0648,0.078
Macrophages M1/M2_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0016,0.0018,0.002,0.0028
Macrophages M1/M2_glandfront_GranzymeB,0.0,0.0,0.0,0.0016,0.006,0.009,0.0114,0.0148,0.0174,0.021
Macrophages M1/M2_glandfront_Ki67,0.0,0.0,0.0,0.0008,0.002,0.0022,0.0032,0.0038,0.0054,0.0074
Macrophages M1/M2_glandfront_TIM3,0.0,0.0,0.0002,0.0046,0.0096,0.009,0.0084,0.0096,0.011,0.0168
Macrophages M1/M2_glandfront_HLA-DR,0.0,0.0,0.0006,0.0036,0.004,0.004,0.0038,0.0034,0.004,0.0074
Macrophages M1/M2_stromal_ERa,0.0,0.0,0.0,0.0008,0.0006,0.0026,0.0034,0.004,0.0044,0.0052
Macrophages M1/M2_stromal_PR,0.0,0.0,0.0006,0.012,0.0186,0.0198,0.0212,0.024,0.026,0.0346
Macrophages M1/M2_stromal_pP38,0.0,0.0,0.002,0.0296,0.056,0.0666,0.0668,0.068,0.0708,0.0854
Macrophages M1/M2_stromal_VEGF,0.0,0.0,0.0104,0.0688,0.1422,0.1848,0.2018,0.2192,0.243,0.2812
Macrophages M1/M2_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.001,0.0016,0.0016,0.0022,0.0026
Macrophages M1/M2_stromal_Ki67,0.0,0.0,0.0,0.0006,0.0092,0.0176,0.0252,0.0318,0.039,0.0458
Macrophages M1/M2_stromal_TIM3,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0016,0.0026,0.0038,0.006
Macrophages M1/M2_stromal_HLA-DR,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0006,0.001,0.001,0.0024
Macrophages MDSC_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Macrophages MDSC_glandfront_PR,0.0,0.0,0.0006,0.0006,0.0002,0.0002,0.0002,0.0002,0.0002,0.0006
Macrophages MDSC_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_glandfront_VEGF,0.0,0.0,0.0008,0.0012,0.0014,0.0014,0.0014,0.0014,0.0024,0.004
Macrophages MDSC_glandfront_GranzymeB,0.0,0.0,0.0582,0.1932,0.2208,0.2276,0.2396,0.2548,0.2862,0.327
Macrophages MDSC_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0006,0.001
Macrophages MDSC_glandfront_TIM3,0.0,0.0,0.0016,0.0034,0.0056,0.0084,0.0112,0.0134,0.0164,0.0198
Macrophages MDSC_glandfront_HLA-DR,0.0,0.0,0.0,0.0024,0.006,0.0096,0.0122,0.016,0.0188,0.0228
Macrophages MDSC_stromal_ERa,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0016,0.002,0.0034,0.0052
Macrophages MDSC_stromal_PR,0.0,0.0,0.0002,0.001,0.0014,0.0014,0.0016,0.0032,0.0042,0.0074
Macrophages MDSC_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_stromal_VEGF,0.0,0.0,0.0024,0.0034,0.0038,0.003,0.0038,0.004,0.0044,0.0072
Macrophages MDSC_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006
Macrophages MDSC_stromal_Ki67,0.0,0.0,0.0044,0.0122,0.0144,0.021,0.0258,0.0296,0.038,0.0526
Macrophages MDSC_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0006
Macrophages MDSC_stromal_HLA-DR,0.0,0.0,0.0002,0.0096,0.029,0.044,0.0532,0.0632,0.0756,0.0964
Dendritic Cells CD86+_glandfront_ERa,0.0,0.0,0.0002,0.0012,0.0054,0.0104,0.015,0.0192,0.0224,0.0284
Dendritic Cells CD86+_glandfront_PR,0.0,0.0,0.0,0.0002,0.0018,0.002,0.0036,0.0064,0.0072,0.009
Dendritic Cells CD86+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0008
Dendritic Cells CD86+_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.0012,0.0034,0.0054,0.0086
Dendritic Cells CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0024,0.008,0.0114,0.013,0.015,0.0174,0.0214
Dendritic Cells CD86+_glandfront_Ki67,0.0,0.0,0.0,0.0212,0.0782,0.1072,0.1194,0.1254,0.1326,0.1482
Dendritic Cells CD86+_glandfront_HLA-DR,0.0,0.0,0.0002,0.0028,0.0102,0.0168,0.02,0.0246,0.028,0.0344
Dendritic Cells CD86+_stromal_ERa,0.0,0.0,0.0002,0.0004,0.0004,0.001,0.0014,0.0016,0.002,0.003
Dendritic Cells CD86+_stromal_PR,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.0014,0.0018,0.0028,0.0054
Dendritic Cells CD86+_stromal_pP38,0.0,0.0,0.0,0.0,0.0024,0.0052,0.007,0.0096,0.0108,0.015
Dendritic Cells CD86+_stromal_VEGF,0.0,0.0,0.0,0.0014,0.0018,0.003,0.0042,0.0054,0.0066,0.0086
Dendritic Cells CD86+_stromal_GranzymeB,0.0,0.0,0.0002,0.0002,0.0012,0.0016,0.0016,0.0022,0.0024,0.004
Dendritic Cells CD86+_stromal_Ki67,0.0,0.0,0.0,0.021,0.0946,0.133,0.1524,0.1666,0.179,0.2
Dendritic Cells CD86+_stromal_HLA-DR,0.0,0.0,0.0,0.0006,0.0008,0.0018,0.0016,0.0018,0.002,0.0048
Dendritic Cells CD33+_glandfront_ERa,0.0,0.0,0.0,0.0016,0.0016,0.0018,0.0026,0.003,0.0032,0.0038
Dendritic Cells CD33+_glandfront_PR,0.0,0.0,0.0,0.0002,0.0006,0.0,0.0002,0.0004,0.0002,0.001
Dendritic Cells CD33+_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.001,0.0014,0.0012
Dendritic Cells CD33+_glandfront_VEGF,0.0,0.0,0.0,0.0006,0.0026,0.0088,0.0122,0.0152,0.0164,0.021
Dendritic Cells CD33+_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.004,0.011,0.014,0.0156,0.0188,0.0256
Dendritic Cells CD33+_glandfront_Ki67,0.0,0.0,0.0,0.0016,0.01,0.0196,0.0288,0.0318,0.0372,0.0452
Dendritic Cells CD33+_glandfront_HLA-DR,0.0,0.0,0.0,0.0008,0.002,0.0024,0.004,0.005,0.0052,0.0062
Dendritic Cells CD33+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_intragland_PR,0.0,0.0,0.0,0.0,0.0006,0.0016,0.002,0.0034,0.0048,0.005
Dendritic Cells CD33+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002
Dendritic Cells CD33+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Dendritic Cells CD33+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_intragland_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0006
Dendritic Cells CD33+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Dendritic Cells CD33+_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.001,0.0014
Dendritic Cells CD33+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_stromal_pP38,0.0,0.0,0.0,0.0002,0.0006,0.001,0.001,0.0012,0.0022,0.0026
Dendritic Cells CD33+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Dendritic Cells CD33+_stromal_GranzymeB,0.0,0.0,0.0,0.0016,0.0046,0.0062,0.0102,0.0136,0.0178,0.0282
Dendritic Cells CD33+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0008
Dendritic Cells CD33+_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0006,0.0016,0.0024,0.0036,0.0038,0.0044
Dendritic Cells CD209CD86dp_glandfront_ERa,0.0,0.0,0.0162,0.0624,0.1038,0.123,0.1302,0.137,0.1492,0.1736
Dendritic Cells CD209CD86dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0,0.0,0.003,0.0094,0.012,0.0084,0.009,0.0114,0.0118,0.0162
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.001,0.0016,0.0022,0.0026,0.004,0.0064
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0,0.0,0.0128,0.0486,0.065,0.0618,0.0612,0.0604,0.0642,0.075
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0,0.0,0.0012,0.0016,0.0028,0.0026,0.0038,0.0046,0.0052,0.0076
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0006,0.0014,0.0012,0.0014,0.0016,0.0024,0.003
Dendritic Cells CD209CD86dp_stromal_ERa,0.0,0.0,0.002,0.0066,0.0056,0.005,0.0046,0.0066,0.0074,0.0098
Dendritic Cells CD209CD86dp_stromal_PR,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD86dp_stromal_pP38,0.0,0.0,0.0016,0.0034,0.0028,0.0038,0.0044,0.0052,0.0066,0.0116
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0,0.0,0.0116,0.0122,0.0102,0.012,0.0132,0.0138,0.0144,0.018
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0,0.0,0.0008,0.0078,0.012,0.0134,0.0146,0.0168,0.0192,0.0232
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0,0.0,0.0,0.0,0.0014,0.0028,0.0036,0.0044,0.0056,0.0076
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Dendritic Cells CD209CD33dp_glandfront_ERa,0.0,0.0,0.0,0.0012,0.0036,0.005,0.007,0.0076,0.0094,0.0138
Dendritic Cells CD209CD33dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.001,0.0008
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.0004,0.001
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0008,0.0012,0.0018
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.0,0.0,0.0012,0.0062,0.0086,0.0126,0.0148,0.0162,0.0184,0.0228
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.0,0.0,0.0,0.0004,0.0038,0.007,0.0094,0.0118,0.0144,0.0178
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0006,0.0038,0.0056,0.0068,0.0076,0.0084,0.01
Dendritic Cells CD209CD33dp_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.001,0.0014,0.0012,0.0016,0.002
Dendritic Cells CD209CD33dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0004,0.0036,0.008,0.0096,0.0128,0.0146,0.0194
