,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.264,0.0,0.0,0.004,0.013,0.04,0.0578,0.0682,0.0734,0.0802,0.0896
artificial.265,0.0,0.0,0.009,0.1468,0.3218,0.3922,0.4278,0.4484,0.463,0.4888
artificial.266,0.0,0.0,0.0004,0.0084,0.0246,0.039,0.0472,0.0534,0.0586,0.0638
artificial.267,0.0,0.0,0.001,0.0122,0.0312,0.0498,0.0594,0.0664,0.0742,0.0824
artificial.268,0.0,0.0,0.0,0.0036,0.0096,0.012,0.015,0.018,0.0202,0.0214
artificial.269,0.0,0.0,0.0,0.0022,0.0178,0.0344,0.0512,0.0658,0.0762,0.0912
artificial.270,0.0,0.0,0.0516,0.2636,0.4108,0.4636,0.4848,0.501,0.5132,0.5322
artificial.271,0.0,0.0002,0.0234,0.1232,0.2328,0.285,0.3096,0.3272,0.3428,0.367
artificial.272,0.0,0.0,0.037,0.1424,0.1756,0.1846,0.1886,0.1954,0.204,0.2236
artificial.273,0.0,0.0006,0.1238,0.3344,0.4396,0.4668,0.4792,0.4858,0.5002,0.5204
artificial.274,0.0,0.0,0.0004,0.0122,0.0258,0.036,0.0418,0.0476,0.0508,0.0588
artificial.275,0.0,0.0,0.0008,0.0448,0.0914,0.116,0.1286,0.1346,0.1468,0.1618
artificial.276,0.0,0.0,0.0,0.001,0.004,0.0072,0.0106,0.0136,0.0148,0.0168
artificial.277,0.0,0.0,0.0,0.0016,0.0048,0.0082,0.0106,0.0138,0.0166,0.0186
artificial.278,0.0,0.0064,0.1354,0.3536,0.4796,0.5394,0.5656,0.5826,0.6014,0.621
artificial.279,0.0,0.0,0.0026,0.0618,0.114,0.1374,0.1496,0.161,0.1698,0.1792
artificial.280,0.0,0.0,0.0004,0.0084,0.0192,0.0304,0.0384,0.0444,0.0486,0.057
artificial.281,0.0,0.0,0.0002,0.0062,0.0174,0.0298,0.0332,0.0358,0.0394,0.0424
artificial.282,0.0,0.0,0.0036,0.0622,0.1046,0.1242,0.1366,0.1442,0.1522,0.1656
artificial.283,0.0,0.0,0.0,0.0012,0.005,0.0094,0.011,0.0138,0.0162,0.0172
artificial.284,0.0,0.0,0.0002,0.0056,0.0114,0.0168,0.0202,0.0242,0.0288,0.037
artificial.285,0.0,0.0,0.0008,0.0106,0.026,0.0366,0.0432,0.046,0.0492,0.0554
artificial.286,0.0,0.0,0.004,0.041,0.081,0.105,0.1186,0.1302,0.1404,0.1548
artificial.287,0.0,0.0,0.0,0.0034,0.0074,0.0098,0.0106,0.0122,0.0134,0.0152
artificial.288,0.0,0.0,0.0004,0.0204,0.0448,0.0604,0.07,0.0756,0.0832,0.0966
artificial.289,0.0,0.0,0.0,0.0016,0.0046,0.0092,0.0144,0.0182,0.0216,0.0244
artificial.290,0.0,0.0,0.006,0.1174,0.2522,0.3134,0.3346,0.35,0.3642,0.3852
artificial.291,0.0,0.0,0.0,0.0018,0.0056,0.0096,0.0108,0.013,0.016,0.0188
artificial.292,0.0,0.0,0.0,0.0026,0.0122,0.018,0.0248,0.0298,0.0336,0.037
artificial.293,0.0,0.0026,0.0718,0.1956,0.3204,0.3778,0.3996,0.415,0.4264,0.4496
artificial.294,0.0,0.0,0.0106,0.1188,0.25,0.3078,0.3316,0.3496,0.3652,0.3846
artificial.295,0.0,0.0,0.0004,0.0228,0.0642,0.097,0.1178,0.1278,0.1428,0.1566
artificial.296,0.0,0.0,0.0,0.0026,0.0076,0.0134,0.017,0.0204,0.024,0.0268
artificial.297,0.0,0.0,0.0002,0.0034,0.0074,0.0134,0.0168,0.0202,0.025,0.0288
artificial.298,0.0,0.0,0.0004,0.0128,0.0338,0.0462,0.0556,0.0604,0.0662,0.0722
artificial.299,0.0,0.0,0.0004,0.0444,0.1162,0.1566,0.1784,0.1976,0.2078,0.2224
artificial.300,0.0,0.0,0.0002,0.0036,0.0084,0.0138,0.018,0.0202,0.0208,0.0244
artificial.301,0.0,0.0,0.001,0.0032,0.0058,0.0086,0.0112,0.0128,0.0152,0.0176
artificial.302,0.0,0.0,0.0014,0.0124,0.0262,0.0358,0.0422,0.0492,0.0566,0.067
artificial.303,0.0,0.0,0.0216,0.1544,0.2124,0.2372,0.2492,0.2574,0.2656,0.2824
artificial.304,0.0,0.0,0.0014,0.0104,0.0172,0.0214,0.0234,0.0268,0.0298,0.0354
artificial.305,0.0,0.0,0.0146,0.0986,0.1608,0.191,0.2078,0.2214,0.2364,0.2648
artificial.306,0.0,0.0,0.0046,0.0462,0.0898,0.1102,0.1246,0.1358,0.1468,0.1592
artificial.307,0.0,0.0,0.0,0.0028,0.006,0.009,0.0116,0.0132,0.017,0.0218
artificial.308,0.0,0.0,0.0006,0.0094,0.02,0.0302,0.0336,0.0372,0.0394,0.0458
artificial.309,0.0,0.0,0.0,0.002,0.0048,0.007,0.0098,0.0112,0.013,0.0142
artificial.310,0.0,0.0,0.0002,0.0044,0.025,0.0548,0.0742,0.0872,0.1022,0.1176
artificial.311,0.0,0.0,0.0002,0.0024,0.0086,0.0138,0.019,0.0234,0.026,0.0276
artificial.312,0.0,0.0,0.0004,0.0134,0.0458,0.0692,0.0866,0.1014,0.1152,0.131
artificial.313,0.0,0.0,0.0,0.0024,0.007,0.0108,0.0156,0.0174,0.0184,0.0216
artificial.314,0.0,0.0,0.0004,0.021,0.0642,0.0886,0.103,0.116,0.127,0.1406
artificial.315,0.0,0.0,0.009,0.0586,0.104,0.1322,0.1476,0.1616,0.1746,0.1902
artificial.316,0.0,0.0,0.0014,0.0164,0.0398,0.058,0.065,0.0674,0.0742,0.081
artificial.317,0.0,0.0,0.0004,0.0042,0.01,0.0134,0.0156,0.0178,0.0198,0.0232
artificial.318,0.0,0.0,0.003,0.0174,0.0312,0.035,0.0376,0.0412,0.0452,0.0504
artificial.319,0.0,0.0,0.0014,0.028,0.0534,0.068,0.0804,0.0872,0.0922,0.1
artificial.320,0.0,0.0,0.0,0.0078,0.023,0.0306,0.0378,0.0386,0.0428,0.046
artificial.321,0.0,0.0,0.0,0.0014,0.0062,0.0148,0.0232,0.0284,0.0332,0.0376
artificial.322,0.0,0.0,0.0014,0.0756,0.1832,0.2414,0.2664,0.2866,0.3032,0.326
artificial.323,0.0,0.0,0.004,0.0774,0.1306,0.1494,0.1628,0.1698,0.1784,0.186
artificial.324,0.0,0.0,0.0,0.0044,0.0086,0.0108,0.0128,0.0154,0.0174,0.0216
artificial.325,0.0,0.0,0.0,0.0026,0.0108,0.0182,0.0244,0.0276,0.03,0.0372
artificial.326,0.0,0.0,0.012,0.0772,0.1576,0.208,0.229,0.2468,0.2656,0.2916
artificial.327,0.0,0.0,0.0,0.0084,0.0334,0.051,0.0646,0.0766,0.0846,0.0948
artificial.328,0.0,0.0,0.0,0.0026,0.007,0.0122,0.017,0.0192,0.025,0.028
artificial.329,0.0,0.0,0.0202,0.1172,0.1494,0.1606,0.1648,0.1694,0.1762,0.182
artificial.330,0.0,0.0,0.0,0.0022,0.0072,0.0112,0.0154,0.0194,0.0228,0.0266
artificial.331,0.0,0.0,0.021,0.1072,0.178,0.2006,0.204,0.2042,0.2074,0.2138
artificial.332,0.0,0.0,0.0002,0.0034,0.0118,0.0246,0.0358,0.0448,0.0504,0.0584
artificial.333,0.0,0.0,0.0002,0.0038,0.0158,0.0302,0.0422,0.0484,0.0556,0.0614
artificial.334,0.0,0.0,0.0,0.0072,0.0242,0.039,0.0492,0.0572,0.0616,0.0678
artificial.335,0.0,0.0,0.0022,0.0208,0.0358,0.0412,0.0456,0.0476,0.054,0.0564
artificial.336,0.0,0.0,0.0006,0.006,0.0222,0.0332,0.0426,0.0512,0.057,0.066
artificial.337,0.0,0.0,0.0,0.0014,0.0072,0.0124,0.0176,0.0196,0.0238,0.0294
artificial.338,0.0,0.0,0.0002,0.001,0.0088,0.0162,0.0236,0.0288,0.034,0.0402
artificial.339,0.0,0.0,0.0004,0.0128,0.0454,0.0742,0.0894,0.0974,0.1048,0.1146
artificial.340,0.0,0.0,0.0,0.0024,0.0074,0.0128,0.0164,0.0178,0.0206,0.024
artificial.341,0.0,0.0,0.0022,0.019,0.0546,0.0784,0.0952,0.1048,0.1182,0.1342
artificial.342,0.0,0.0,0.001,0.01,0.0284,0.0394,0.0496,0.058,0.065,0.0734
artificial.343,0.0,0.0,0.0068,0.042,0.0776,0.1042,0.1172,0.1278,0.1424,0.155
artificial.344,0.0,0.0,0.0,0.002,0.0074,0.0112,0.0174,0.0202,0.0252,0.03
artificial.345,0.0,0.0,0.0,0.0032,0.0142,0.0254,0.0298,0.0366,0.0424,0.0472
artificial.346,0.0,0.0,0.0002,0.0022,0.0082,0.0146,0.0182,0.0204,0.0234,0.0264
artificial.347,0.0,0.0,0.0,0.0032,0.0098,0.018,0.0224,0.0242,0.0276,0.03
artificial.348,0.0,0.0,0.0032,0.0552,0.1426,0.1968,0.2302,0.2532,0.273,0.295
artificial.349,0.0,0.0,0.0032,0.0282,0.0506,0.0576,0.0592,0.0614,0.0668,0.0754
artificial.350,0.0,0.0004,0.081,0.226,0.2976,0.3226,0.3332,0.3436,0.3546,0.3734
artificial.351,0.0,0.0,0.0,0.0112,0.0394,0.0582,0.0714,0.0822,0.0902,0.1004
artificial.352,0.0,0.0,0.001,0.0126,0.0304,0.0482,0.059,0.0646,0.0712,0.0788
artificial.353,0.0,0.0,0.0214,0.089,0.1236,0.1308,0.1354,0.1374,0.143,0.1482
artificial.354,0.0,0.0,0.0008,0.0084,0.0186,0.0262,0.0314,0.0354,0.0408,0.0468
artificial.355,0.0,0.0,0.013,0.0786,0.142,0.1672,0.1768,0.1884,0.1936,0.2044
artificial.356,0.0,0.0,0.0,0.0096,0.0294,0.0458,0.0558,0.0618,0.0656,0.0726
artificial.357,0.0,0.0,0.0002,0.0032,0.008,0.0106,0.0128,0.0148,0.0178,0.0202
artificial.358,0.0,0.0,0.0014,0.0246,0.0916,0.1276,0.1494,0.1638,0.1784,0.1958
artificial.359,0.0,0.0,0.0074,0.0398,0.0812,0.1054,0.115,0.1242,0.1322,0.1422
artificial.360,0.0,0.0,0.0004,0.0044,0.0084,0.0132,0.0168,0.019,0.0218,0.0254
artificial.361,0.0,0.0,0.0,0.0058,0.026,0.0412,0.0526,0.0582,0.0646,0.0738
artificial.362,0.0,0.0,0.0188,0.1146,0.1598,0.1764,0.1834,0.1916,0.1996,0.2158
artificial.363,0.0,0.001,0.0038,0.0096,0.0208,0.0282,0.03,0.0346,0.0362,0.04
artificial.364,0.0,0.0,0.0012,0.0192,0.0418,0.064,0.0744,0.084,0.092,0.1038
artificial.365,0.0,0.0,0.056,0.262,0.3888,0.426,0.4414,0.4478,0.4598,0.476
artificial.366,0.0,0.0,0.0018,0.101,0.2658,0.3608,0.4076,0.4448,0.4722,0.5032
artificial.367,0.0,0.0,0.0008,0.0134,0.0386,0.0582,0.0686,0.078,0.0862,0.0924
artificial.368,0.0,0.0,0.0032,0.0116,0.0148,0.016,0.0176,0.0196,0.0222,0.0264
artificial.369,0.0,0.0,0.0004,0.0082,0.0162,0.0212,0.0242,0.0254,0.0272,0.0304
artificial.370,0.0,0.0,0.0008,0.0186,0.0394,0.0506,0.0582,0.06,0.0658,0.0726
artificial.371,0.0,0.0,0.0002,0.01,0.0284,0.0426,0.054,0.0634,0.0694,0.0792
artificial.372,0.0,0.0,0.015,0.105,0.1456,0.1546,0.1584,0.1608,0.1674,0.176
artificial.373,0.0,0.0,0.0028,0.103,0.2298,0.299,0.3402,0.3684,0.3916,0.415
artificial.374,0.0,0.0,0.0012,0.0166,0.0428,0.064,0.075,0.0828,0.0906,0.0984
artificial.375,0.0,0.0,0.0134,0.1014,0.174,0.1992,0.2092,0.217,0.2258,0.241
artificial.376,0.0,0.0,0.0002,0.0032,0.007,0.0108,0.0146,0.0174,0.02,0.0238
artificial.377,0.0,0.0,0.0128,0.145,0.2912,0.3558,0.3868,0.4106,0.4268,0.4504
artificial.378,0.0,0.0,0.0002,0.0034,0.0102,0.0164,0.0204,0.022,0.024,0.0284
artificial.379,0.0,0.0,0.0,0.0036,0.017,0.0306,0.0392,0.0446,0.051,0.0582
artificial.380,0.0,0.0,0.0002,0.0102,0.029,0.0446,0.0574,0.0676,0.076,0.0886
artificial.381,0.0,0.0,0.0004,0.0064,0.012,0.0168,0.0204,0.0228,0.0236,0.0266
artificial.382,0.0,0.0,0.0,0.0016,0.0044,0.005,0.0062,0.008,0.009,0.0096
artificial.383,0.0,0.0,0.0,0.0008,0.0022,0.0052,0.0088,0.0116,0.0142,0.016
artificial.384,0.0,0.0,0.0012,0.0252,0.0416,0.0532,0.0612,0.0686,0.0782,0.0874
artificial.385,0.0,0.0,0.1068,0.348,0.4332,0.4516,0.4584,0.4576,0.4638,0.4768
artificial.386,0.0,0.0,0.0002,0.0016,0.0062,0.0104,0.0126,0.0138,0.0164,0.019
artificial.387,0.0,0.0,0.0012,0.0092,0.0172,0.0258,0.0328,0.0382,0.0432,0.0518
artificial.388,0.0,0.0004,0.0102,0.0446,0.0892,0.1152,0.1274,0.136,0.1424,0.1524
artificial.389,0.0,0.0,0.0006,0.0108,0.0264,0.0384,0.0454,0.0504,0.0562,0.0624
artificial.390,0.0,0.0,0.0138,0.0408,0.0536,0.0634,0.068,0.0712,0.0736,0.0816
artificial.391,0.0,0.0,0.0026,0.0408,0.0854,0.1056,0.1156,0.1234,0.1322,0.1424
artificial.392,0.0,0.0002,0.0382,0.1624,0.271,0.3186,0.3386,0.3506,0.3618,0.3804
artificial.393,0.0,0.0,0.0034,0.0236,0.0472,0.0594,0.071,0.0778,0.0874,0.092
artificial.394,0.0,0.0,0.0,0.007,0.0238,0.0426,0.055,0.0624,0.069,0.078
artificial.395,0.0,0.0,0.0032,0.0716,0.1558,0.2042,0.2312,0.2502,0.2682,0.2928
artificial.396,0.0,0.0,0.0002,0.0442,0.104,0.1324,0.1438,0.157,0.1688,0.1756
artificial.397,0.0,0.0,0.0002,0.0134,0.023,0.0282,0.0342,0.0366,0.0388,0.0416
artificial.398,0.0,0.0,0.0,0.0026,0.0072,0.013,0.0176,0.0204,0.0232,0.0254
artificial.399,0.0,0.0,0.0,0.0018,0.0076,0.0118,0.0154,0.0176,0.0214,0.026
artificial.400,0.0,0.0,0.0004,0.0146,0.0364,0.0534,0.0674,0.0768,0.0866,0.1004
artificial.401,0.0,0.0,0.0002,0.002,0.0052,0.008,0.0098,0.0118,0.015,0.0182
artificial.402,0.0,0.0,0.0002,0.0044,0.0108,0.0148,0.0182,0.0198,0.023,0.0284
artificial.403,0.0,0.0,0.0,0.0036,0.0152,0.0268,0.0348,0.0408,0.0454,0.0516
artificial.404,0.0,0.0,0.0,0.0016,0.0048,0.0076,0.0098,0.0124,0.0142,0.0184
artificial.405,0.0,0.0,0.0,0.0164,0.0598,0.0968,0.1192,0.1312,0.1416,0.1562
artificial.406,0.0,0.0,0.0024,0.0404,0.08,0.1014,0.1148,0.1242,0.1306,0.133
artificial.407,0.0,0.0,0.0,0.0026,0.0074,0.0124,0.015,0.0172,0.0204,0.0228
artificial.408,0.0,0.0,0.0,0.0148,0.0464,0.073,0.0892,0.1006,0.1092,0.1236
artificial.409,0.0,0.0,0.0,0.0018,0.0074,0.0114,0.0132,0.0156,0.0162,0.019
artificial.410,0.0,0.0,0.0198,0.1044,0.1916,0.2362,0.2576,0.2754,0.2894,0.3096
artificial.411,0.0,0.0,0.0004,0.0036,0.0072,0.0114,0.0134,0.0146,0.0164,0.0182
artificial.412,0.0,0.0,0.0008,0.0156,0.034,0.0476,0.0586,0.0636,0.0726,0.083
artificial.413,0.0,0.0,0.0006,0.0094,0.0174,0.0244,0.0276,0.0304,0.0332,0.0374
artificial.414,0.0,0.0,0.0,0.002,0.0054,0.0094,0.0118,0.014,0.0172,0.0204
artificial.415,0.0,0.0,0.0,0.0032,0.0168,0.0302,0.039,0.044,0.0498,0.0558
artificial.416,0.0,0.0,0.0002,0.0084,0.0164,0.0244,0.0284,0.0312,0.036,0.04
artificial.417,0.0,0.0,0.0,0.009,0.0276,0.0442,0.0486,0.0486,0.051,0.054
