,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Macrophages M1-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_GranzymeB,0.0,0.0018,0.2636,0.368,0.406,0.4178,0.428,0.4446,0.4672,0.5042
Macrophages M1-like_stromal_Ki67,0.0,0.0066,0.0094,0.005,0.0024,0.0024,0.0028,0.003,0.0044,0.0056
Macrophages M1-like_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_PR,0.0,0.0,0.0058,0.0288,0.0448,0.052,0.0556,0.06,0.0654,0.0744
Macrophages M2-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0006
Macrophages M2-like_glandfront_Ki67,0.0,0.0004,0.0024,0.0024,0.0014,0.0016,0.0016,0.0016,0.0022,0.003
Macrophages M2-like_glandfront_HLA-DR,0.0,0.0,0.0002,0.0044,0.0088,0.0124,0.0154,0.0178,0.0212,0.0252
Macrophages M2-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Macrophages M2-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_GranzymeB,0.0,0.0,0.0006,0.0036,0.0034,0.004,0.005,0.0054,0.006,0.0096
Macrophages M2-like_stromal_Ki67,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004
Macrophages M1/M2_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0006,0.0006
Macrophages M1/M2_glandfront_PR,0.0,0.0,0.0,0.001,0.0046,0.0064,0.009,0.0114,0.0132,0.0154
Macrophages M1/M2_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0018,0.0022,0.0028,0.0038
Macrophages M1/M2_glandfront_GranzymeB,0.0,0.0,0.0014,0.0054,0.0104,0.0142,0.0168,0.018,0.0202,0.023
Macrophages M1/M2_glandfront_HLA-DR,0.0,0.0,0.0006,0.0166,0.0234,0.026,0.031,0.0358,0.0414,0.0514
Macrophages M1/M2_stromal_ERa,0.0,0.0,0.0038,0.0072,0.0164,0.0248,0.0292,0.0364,0.0458,0.0562
Macrophages M1/M2_stromal_PR,0.0,0.0,0.009,0.0428,0.0672,0.0742,0.077,0.0812,0.0866,0.0968
Macrophages M1/M2_stromal_VEGF,0.0,0.0002,0.013,0.0226,0.054,0.083,0.0962,0.11,0.1284,0.1494
Macrophages M1/M2_stromal_GranzymeB,0.0,0.0,0.0576,0.1106,0.134,0.1374,0.1466,0.153,0.1672,0.1952
Macrophages M1/M2_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.001,0.0016,0.0028,0.0052,0.0058,0.0076
Macrophages MDSC_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008
Macrophages MDSC_glandfront_PR,0.0,0.0,0.0002,0.001,0.001,0.0012,0.0012,0.0012,0.0016,0.0022
Macrophages MDSC_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0004,0.0004
Macrophages MDSC_glandfront_GranzymeB,0.0,0.0,0.0138,0.0302,0.0288,0.0256,0.0272,0.0292,0.0336,0.0408
Macrophages MDSC_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0016,0.0058,0.0094,0.011,0.0138,0.016
Macrophages MDSC_glandfront_HLA-DR,0.0,0.0,0.0008,0.0356,0.093,0.1172,0.1302,0.1446,0.1558,0.1736
Macrophages MDSC_stromal_ERa,0.0,0.0,0.0004,0.0004,0.0002,0.0002,0.0,0.0004,0.0006,0.002
Macrophages MDSC_stromal_PR,0.0,0.0,0.0062,0.0156,0.0204,0.0222,0.0234,0.0242,0.0264,0.0302
Macrophages MDSC_stromal_VEGF,0.0,0.0,0.0006,0.0008,0.001,0.0006,0.001,0.001,0.002,0.003
Macrophages MDSC_stromal_GranzymeB,0.0,0.0,0.0,0.0006,0.0006,0.0006,0.0006,0.001,0.0014,0.002
Macrophages MDSC_stromal_Ki67,0.0,0.0004,0.0008,0.0012,0.0006,0.0012,0.0012,0.0014,0.0018,0.0028
Macrophages MDSC_stromal_HLA-DR,0.0,0.0,0.0002,0.0006,0.0014,0.0024,0.0038,0.0044,0.0058,0.007
Dendritic Cells CD86+_glandfront_ERa,0.0,0.0,0.0002,0.0024,0.0076,0.0136,0.0176,0.0208,0.0232,0.0274
Dendritic Cells CD86+_glandfront_PR,0.0,0.0,0.0,0.0034,0.0042,0.0066,0.0066,0.0074,0.0096,0.0134
Dendritic Cells CD86+_glandfront_GranzymeB,0.0,0.0,0.0002,0.026,0.0718,0.113,0.1296,0.1388,0.1468,0.1592
Dendritic Cells CD86+_stromal_ERa,0.0,0.0,0.0004,0.001,0.0036,0.0068,0.0076,0.0092,0.0094,0.011
Dendritic Cells CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0006,0.0006
Dendritic Cells CD86+_stromal_pP38,0.0,0.0,0.0002,0.001,0.0018,0.0022,0.003,0.0042,0.0058,0.0068
Dendritic Cells CD86+_stromal_VEGF,0.0,0.0,0.0026,0.0116,0.0202,0.0266,0.03,0.0316,0.0324,0.0374
Dendritic Cells CD86+_stromal_GranzymeB,0.0,0.0,0.013,0.0412,0.0626,0.0758,0.0808,0.0864,0.0902,0.0978
Dendritic Cells CD33+_glandfront_ERa,0.0,0.0,0.0008,0.004,0.008,0.014,0.0172,0.02,0.0234,0.0306
Dendritic Cells CD33+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0006,0.0006
Dendritic Cells CD33+_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0012,0.0012,0.0018,0.0016
Dendritic Cells CD33+_glandfront_VEGF,0.0,0.0,0.0,0.0006,0.0006,0.0008,0.0012,0.0016,0.0016,0.0018
Dendritic Cells CD33+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0004,0.0006,0.001,0.0012
Dendritic Cells CD33+_glandfront_Ki67,0.0,0.0016,0.011,0.0144,0.0198,0.0244,0.0258,0.0292,0.0336,0.0362
Dendritic Cells CD33+_intragland_ERa,0.0,0.0004,0.0018,0.0096,0.0326,0.0574,0.0772,0.0946,0.1116,0.1262
Dendritic Cells CD33+_intragland_PR,0.0,0.0,0.0002,0.0012,0.006,0.0116,0.0196,0.025,0.0346,0.0472
Dendritic Cells CD33+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_stromal_PR,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0014,0.0016,0.002,0.0026
Dendritic Cells CD33+_stromal_VEGF,0.0,0.0002,0.0002,0.0006,0.0002,0.0006,0.001,0.0012,0.0012,0.0014
Dendritic Cells CD33+_stromal_GranzymeB,0.0,0.0,0.0376,0.0824,0.115,0.1252,0.1314,0.136,0.1454,0.1614
Dendritic Cells CD33+_stromal_Ki67,0.0,0.0004,0.0038,0.0074,0.011,0.0146,0.016,0.019,0.0222,0.0284
Dendritic Cells CD33+_stromal_HLA-DR,0.0,0.0,0.0,0.0004,0.0006,0.001,0.001,0.001,0.0016,0.0016
Dendritic Cells CD209CD86dp_glandfront_ERa,0.0,0.0,0.0164,0.0448,0.077,0.09,0.0972,0.1042,0.114,0.13
Dendritic Cells CD209CD86dp_glandfront_PR,0.0,0.0,0.002,0.0136,0.0198,0.0232,0.026,0.0294,0.0334,0.0386
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0,0.0,0.0002,0.0008,0.0024,0.0034,0.004,0.0048,0.0056,0.0078
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0,0.0002,0.0586,0.0846,0.0792,0.0768,0.0752,0.0782,0.0836,0.1002
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0,0.0208,0.0872,0.1176,0.1364,0.132,0.133,0.1356,0.1424,0.153
Dendritic Cells CD209CD86dp_stromal_ERa,0.0,0.0,0.001,0.0012,0.0022,0.0026,0.0028,0.0032,0.004,0.0046
Dendritic Cells CD209CD86dp_stromal_PR,0.0,0.0,0.0004,0.0024,0.0028,0.0022,0.0018,0.0016,0.0014,0.0014
Dendritic Cells CD209CD86dp_stromal_pP38,0.0,0.0,0.0,0.0004,0.0002,0.0004,0.0004,0.0006,0.0006,0.0006
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0,0.0002,0.005,0.006,0.0042,0.004,0.0048,0.005,0.0054,0.007
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0,0.0,0.049,0.0654,0.0536,0.0462,0.043,0.0422,0.046,0.0528
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0,0.0,0.0,0.0004,0.0048,0.0146,0.0232,0.0288,0.0364,0.0438
Dendritic Cells CD209CD33dp_glandfront_ERa,0.0,0.0,0.005,0.0228,0.058,0.0772,0.0894,0.1044,0.1194,0.1404
Dendritic Cells CD209CD33dp_glandfront_PR,0.0,0.0,0.0,0.0002,0.001,0.0022,0.0022,0.0028,0.0038,0.007
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0,0.0,0.0,0.0006,0.0012,0.0016,0.0014,0.0014,0.002,0.0028
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0,0.0,0.0002,0.0004,0.002,0.0024,0.0034,0.0036,0.0042,0.0052
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.0,0.0114,0.3702,0.569,0.6452,0.6642,0.6764,0.6902,0.715,0.7406
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.0,0.0054,0.04,0.0484,0.0458,0.0472,0.0484,0.052,0.0552,0.0608
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
Dendritic Cells CD209CD33dp_stromal_ERa,0.0,0.0,0.0,0.0006,0.0002,0.0004,0.0008,0.0006,0.0008,0.001
Dendritic Cells CD209CD33dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0002
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0016,0.0088,0.013,0.0162,0.0188,0.0212,0.0244
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.0,0.0002,0.0038,0.0046,0.0032,0.0024,0.0024,0.0026,0.0036,0.006
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.0,0.0,0.0,0.0058,0.0104,0.0128,0.0142,0.0162,0.0172,0.018
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0,0.0,0.0,0.0004,0.001,0.002,0.0026,0.004,0.0046,0.0046
Dendritic Cells CD86CD33dp_glandfront_PR,0.0,0.0,0.0,0.003,0.0078,0.013,0.016,0.0174,0.019,0.022
Dendritic Cells CD86CD33dp_glandfront_pP38,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0012,0.0016,0.0026
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.0,0.0,0.0,0.0008,0.0038,0.0074,0.0108,0.014,0.0186,0.0212
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.0,0.0,0.026,0.0992,0.1598,0.1844,0.1942,0.199,0.2102,0.2198
Dendritic Cells CD86CD33dp_stromal_ERa,0.0,0.0,0.0,0.002,0.0024,0.0034,0.003,0.0032,0.004,0.0048
Dendritic Cells CD86CD33dp_stromal_PR,0.0,0.0,0.001,0.0092,0.013,0.0148,0.0166,0.0166,0.0196,0.0222
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0014
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0,0.0,0.0028,0.0218,0.033,0.0408,0.0458,0.0486,0.0542,0.0614
Dendritic Cells CD86CD33dp_stromal_Ki67,0.0,0.0,0.0,0.0104,0.0374,0.0636,0.081,0.0912,0.0996,0.1138
Dendritic Cells CD86CD33dp_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0014,0.0014,0.0016,0.0028
Neutrophils_glandfront_ERa,0.0,0.0,0.0002,0.001,0.0016,0.0022,0.0024,0.003,0.0038,0.0046
Neutrophils_glandfront_PR,0.0,0.0,0.0088,0.0504,0.092,0.1156,0.1288,0.1388,0.152,0.1684
Neutrophils_glandfront_VEGF,0.0,0.0,0.0,0.0006,0.0018,0.0024,0.003,0.0034,0.0036,0.006
Neutrophils_glandfront_GranzymeB,0.0,0.0,0.0002,0.002,0.008,0.0128,0.0162,0.0192,0.022,0.0268
Neutrophils_glandfront_Ki67,0.0,0.0018,0.0144,0.0272,0.0392,0.0456,0.0512,0.0572,0.0656,0.0742
Neutrophils_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.001,0.0012,0.0016
Neutrophils_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neutrophils_stromal_PR,0.0,0.0,0.0008,0.0046,0.0038,0.0046,0.0056,0.006,0.0074,0.0092
Neutrophils_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004
Neutrophils_stromal_GranzymeB,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0012,0.0016,0.0022,0.0028
Neutrophils_stromal_Ki67,0.0,0.0002,0.0026,0.0042,0.0044,0.005,0.006,0.0066,0.0068,0.0102
Neutrophils_stromal_HLA-DR,0.0,0.0,0.0,0.0024,0.0036,0.0038,0.0044,0.0044,0.004,0.0044
NKT_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0002,0.0006
NKT_glandfront_PR,0.0,0.0,0.0004,0.004,0.0062,0.0078,0.0082,0.008,0.0078,0.0102
NKT_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.0014,0.002,0.003
NKT_glandfront_Ki67,0.0,0.0238,0.0434,0.0856,0.1238,0.1468,0.1612,0.1852,0.2174,0.2692
NKT_glandfront_HLA-DR,0.0,0.0,0.0018,0.0028,0.0058,0.0066,0.0082,0.0096,0.013,0.0164
aSMA-br fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_PR,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0,0.0002,0.0002,0.0006
aSMA-br fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_GranzymeB,0.0,0.0,0.0008,0.0028,0.0024,0.0022,0.0028,0.0028,0.0038,0.0048
aSMA-br fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0022,0.0024,0.0028,0.003
aSMA-br fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_GranzymeB,0.0,0.0,0.0002,0.0008,0.0008,0.0008,0.0008,0.0008,0.0008,0.0022
aSMA-br fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0006
aSMA-br mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0006,0.0016,0.0018,0.0024,0.0034,0.0036,0.005
aSMA-br mesenchymal_glandfront_PR,0.0,0.0,0.0002,0.0042,0.005,0.0062,0.008,0.0104,0.0104,0.0126
aSMA-br mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004
aSMA-br mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0126,0.0316,0.0422,0.051,0.056,0.0644,0.0704,0.0882
aSMA-br mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.005,0.0296,0.06,0.0776,0.0898,0.0996,0.1126
aSMA-br mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0004
aSMA-br mesenchymal_stromal_ERa,0.0,0.0,0.0028,0.008,0.0114,0.0118,0.012,0.0124,0.014,0.0156
aSMA-br mesenchymal_stromal_PR,0.0,0.0,0.0068,0.0354,0.0482,0.0508,0.05,0.0542,0.0576,0.0648
aSMA-br mesenchymal_stromal_VEGF,0.0,0.0,0.0002,0.001,0.0006,0.0014,0.0018,0.0018,0.0028,0.0042
aSMA-br mesenchymal_stromal_GranzymeB,0.0,0.0012,0.1594,0.2408,0.2522,0.2572,0.2628,0.2718,0.2832,0.3074
aSMA-br vascular endothelium_glandfront_ERa,0.0,0.0,0.0026,0.0064,0.0154,0.0218,0.0262,0.0312,0.0384,0.0488
aSMA-br vascular endothelium_glandfront_PR,0.0,0.0,0.0162,0.0404,0.0422,0.043,0.043,0.0458,0.052,0.0574
aSMA-br vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0456,0.0742,0.081,0.0864,0.091,0.0976,0.1112,0.1356
aSMA-br vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
aSMA-br vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
aSMA-br vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004
aSMA-br vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_GranzymeB,0.0,0.0,0.005,0.0056,0.0068,0.0088,0.0106,0.0138,0.0176,0.0244
aSMA-br vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0016,0.0028,0.003,0.0038,0.0042,0.0042,0.0054
Gland glandular epithelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_PR,0.0,0.0,0.0038,0.007,0.0054,0.005,0.006,0.0078,0.0092,0.0098
Gland glandular epithelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_GranzymeB,0.0,0.0,0.0002,0.0,0.0002,0.001,0.0014,0.0018,0.002,0.0022
Gland glandular epithelium_glandfront_Ki67,0.0,0.1884,0.705,0.73,0.7476,0.7568,0.7862,0.8296,0.88,0.9246
Gland glandular epithelium_glandfront_HLA-DR,0.0,0.0,0.0024,0.0046,0.0052,0.0072,0.0104,0.012,0.0188,0.0306
Gland glandular epithelium_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_intragland_PR,0.0,0.0,0.0048,0.0244,0.0402,0.048,0.056,0.0622,0.0698,0.081
Gland glandular epithelium_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_intragland_GranzymeB,0.0,0.0,0.0004,0.0022,0.0034,0.0056,0.0078,0.008,0.01,0.013
Gland glandular epithelium_intragland_Ki67,0.0,0.0982,0.3488,0.4476,0.4814,0.5118,0.5558,0.6314,0.7206,0.8252
Gland glandular epithelium_intragland_HLA-DR,0.0,0.0004,0.0534,0.1018,0.1506,0.1862,0.2046,0.219,0.2396,0.2652
Gland mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0012,0.0004,0.0,0.0,0.0002,0.0002,0.0004
Gland mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0064,0.0172,0.0152,0.0138,0.0148,0.016,0.0174,0.0216
Gland mesenchymal_glandfront_Ki67,0.0,0.0044,0.0222,0.0154,0.009,0.0092,0.008,0.0082,0.0092,0.0102
Gland mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0002,0.0018,0.0028,0.0032,0.0038,0.0042,0.0058,0.0066
Gland mesenchymal_intragland_ERa,0.0,0.0,0.0,0.0,0.0018,0.0042,0.0052,0.0058,0.0084,0.0094
Gland mesenchymal_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004
Gland mesenchymal_intragland_pP38,0.0,0.0,0.0,0.0,0.0004,0.0014,0.002,0.0028,0.0038,0.0048
Gland mesenchymal_intragland_VEGF,0.0,0.0,0.0,0.0022,0.0052,0.0092,0.0122,0.0146,0.017,0.0204
Gland mesenchymal_intragland_GranzymeB,0.0,0.0,0.0012,0.0034,0.004,0.0042,0.0044,0.0052,0.0066,0.008
Gland mesenchymal_intragland_Ki67,0.0,0.0156,0.203,0.3354,0.3866,0.3978,0.4016,0.4086,0.4232,0.4438
Gland mesenchymal_intragland_HLA-DR,0.0,0.0,0.0,0.0006,0.0014,0.0016,0.0032,0.0036,0.0044,0.0054
Gland mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0008,0.0016,0.0018,0.0024
Gland mesenchymal_stromal_PR,0.0,0.0,0.0,0.001,0.0012,0.0016,0.0016,0.0014,0.0016,0.0014
Gland mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0016,0.0038,0.006,0.0068,0.008,0.0104
Gland mesenchymal_stromal_GranzymeB,0.0,0.0,0.0414,0.0466,0.0376,0.0356,0.0366,0.0364,0.0408,0.0464
Gland mesenchymal_stromal_Ki67,0.0,0.0006,0.0036,0.0024,0.0012,0.0032,0.0052,0.0064,0.0078,0.0098
Gland fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0008,0.0008,0.001
Gland fibroblast_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0014,0.0016,0.0018
Gland fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0008,0.001,0.001,0.0012,0.002,0.0026
Gland fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Gland fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0018,0.0054,0.0052,0.0058,0.0056,0.0068,0.0068
Gland fibroblast_intragland_ERa,0.0,0.0,0.0076,0.0562,0.0718,0.0742,0.0784,0.0804,0.088,0.0982
Gland fibroblast_intragland_PR,0.0,0.0,0.0002,0.0044,0.0066,0.0112,0.0134,0.0162,0.0182,0.0204
Gland fibroblast_intragland_VEGF,0.0,0.0,0.0054,0.01,0.0188,0.0284,0.034,0.0376,0.0416,0.0444
Gland fibroblast_intragland_GranzymeB,0.0,0.0,0.0,0.0008,0.0052,0.0072,0.0086,0.0092,0.0106,0.0142
Gland fibroblast_intragland_Ki67,0.0,0.0,0.0004,0.0016,0.0038,0.0052,0.0082,0.009,0.0114,0.0142
Gland fibroblast_intragland_HLA-DR,0.0,0.0,0.015,0.1768,0.2498,0.2758,0.2788,0.2808,0.2886,0.3042
Gland fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0008,0.0012,0.001,0.0014
Gland fibroblast_stromal_PR,0.0,0.0,0.0,0.0008,0.0018,0.0038,0.005,0.006,0.0064,0.0078
Gland fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0004,0.005,0.0062,0.0066,0.008,0.0086,0.0102
Gland fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.001,0.0016,0.0016,0.003,0.003
Gland fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0014,0.0054,0.0094,0.0106,0.0118,0.014
Gland fibroblast_stromal_HLA-DR,0.0,0.0,0.0002,0.002,0.003,0.003,0.0038,0.0032,0.0034,0.0046
Gland vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.001,0.0082,0.0142,0.021,0.027,0.0282,0.0324
Gland vascular endothelium_glandfront_PR,0.0,0.0,0.0002,0.0006,0.0014,0.0032,0.0038,0.0042,0.0054,0.0066
Gland vascular endothelium_glandfront_VEGF,0.0,0.0,0.001,0.0246,0.0548,0.0712,0.0764,0.0818,0.0878,0.0998
Gland vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0004,0.0016,0.003,0.0044,0.0052,0.0064,0.007,0.01
Gland vascular endothelium_glandfront_Ki67,0.0,0.0,0.0012,0.0026,0.0044,0.007,0.0082,0.0092,0.011,0.0122
Gland vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.018,0.0378,0.0416,0.0428,0.045,0.049,0.0568
Gland vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0018,0.0022,0.003,0.0036
Gland vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0006,0.0006,0.0008,0.001,0.001,0.0014,0.0018
Gland vascular endothelium_stromal_pP38,0.0,0.0,0.0,0.0002,0.0008,0.003,0.0052,0.0056,0.0068,0.009
Gland vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0,0.0006,0.0026,0.0052,0.0064,0.0074,0.0082
Gland vascular endothelium_stromal_GranzymeB,0.0,0.0004,0.0192,0.0218,0.02,0.0232,0.0252,0.0282,0.0308,0.0374
Gland vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0008,0.004,0.0066,0.0078,0.0088,0.01
Gland vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0022,0.0082,0.0164,0.024,0.0286,0.0336,0.0394
NA_glandfront_ERa,0.0,0.0,0.0006,0.0016,0.0046,0.0072,0.0088,0.0098,0.0126,0.0156
