,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
NK cells CD56brCD16-_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0016,0.002,0.0022
NK cells CD56brCD16-_glandfront_TIM3,0.0,0.0,0.0002,0.0066,0.0156,0.03,0.0426,0.0496,0.054,0.0632
NK cells CD56brCD16-_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0016,0.0018,0.0026,0.0024,0.0034,0.0042
NK cells CD56brCD16-_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.001,0.0014,0.0022
NK cells CD56brCD16-_stromal_PR,0.0,0.0,0.0,0.0002,0.0004,0.0016,0.0018,0.0016,0.0016,0.0016
NK cells CD56brCD16-_stromal_pP38,0.0,0.0,0.0,0.0,0.0002,0.0008,0.003,0.0048,0.006,0.0072
NK cells CD56brCD16-_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0006,0.0006
NK cells CD56brCD16-_stromal_GranzymeB,0.0,0.0,0.0004,0.0062,0.0326,0.0554,0.0682,0.0752,0.0788,0.0846
NK cells CD56brCD16-_stromal_Ki67,0.0,0.0,0.0,0.0,0.0026,0.0076,0.0102,0.013,0.0162,0.0178
NK cells CD56brCD16-_stromal_TIM3,0.0,0.0,0.0002,0.0056,0.0474,0.123,0.1716,0.201,0.2212,0.2428
NK cells CD56brCD16-_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0
NK cells CD56dimCD16+_glandfront_ERa,0.0,0.0,0.0,0.0012,0.0052,0.0102,0.0152,0.0184,0.0202,0.024
NK cells CD56dimCD16+_glandfront_PR,0.0,0.0,0.0,0.0,0.0014,0.006,0.0136,0.0182,0.0248,0.0284
NK cells CD56dimCD16+_glandfront_pP38,0.0,0.0,0.0,0.0004,0.003,0.0064,0.0104,0.0126,0.0158,0.0178
NK cells CD56dimCD16+_glandfront_VEGF,0.0,0.0,0.0002,0.0012,0.0066,0.0132,0.0188,0.0232,0.0246,0.0264
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0,0.0,0.0002,0.0008,0.0022,0.0042,0.0062,0.006,0.0068,0.0078
NK cells CD56dimCD16+_glandfront_Ki67,0.0,0.0,0.0008,0.0016,0.0054,0.014,0.0286,0.035,0.0424,0.0482
NK cells CD56dimCD16+_glandfront_TIM3,0.0,0.0,0.0,0.0006,0.007,0.0208,0.031,0.0416,0.049,0.0532
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0,0.0,0.0,0.0008,0.0042,0.011,0.0164,0.0178,0.0196,0.0198
NK cells CD56dimCD16+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56dimCD16+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.001,0.0008,0.0032
NK cells CD56dimCD16+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.002
NK cells CD56dimCD16+_intragland_Ki67,0.0,0.0,0.0,0.0002,0.005,0.0074,0.0096,0.0092,0.0084,0.0076
NK cells CD56dimCD16+_intragland_TIM3,0.0,0.0,0.0002,0.003,0.0144,0.0164,0.0124,0.011,0.0104,0.0084
NK cells CD56dimCD16+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.001,0.0016
NK cells CD56dimCD16+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.001
NK cells CD56dimCD16+_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_pP38,0.0,0.0,0.0,0.0,0.002,0.0102,0.0192,0.0276,0.0358,0.0462
NK cells CD56dimCD16+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004
NK cells CD56dimCD16+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0014,0.0026,0.003
NK cells CD56dimCD16+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0048,0.0124,0.0196,0.0244,0.029,0.0316
NK cells CD56dimCD16+_stromal_TIM3,0.0,0.0,0.0,0.0018,0.0188,0.0412,0.0458,0.0484,0.0558,0.0594
NK cells CD56dimCD16+_stromal_HLA-DR,0.0,0.0,0.0,0.01,0.0406,0.0576,0.0672,0.069,0.0728,0.0786
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0,0.0,0.0,0.0004,0.009,0.0404,0.0736,0.102,0.1202,0.1414
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0,0.0,0.0,0.0002,0.0014,0.0024,0.0032,0.0038,0.0056,0.0072
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0028,0.0036,0.0034,0.005
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0,0.0,0.0008,0.0116,0.045,0.0772,0.1012,0.115,0.1192,0.1234
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0004,0.0036,0.0058,0.0072,0.0086,0.009,0.0108
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.0,0.0,0.0,0.0,0.0018,0.003,0.0046,0.0048,0.0062,0.008
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0018,0.0032,0.0062
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0008,0.0012,0.0012,0.0014
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0,0.0,0.0,0.0002,0.0014,0.0032,0.0056,0.0066,0.0076,0.0092
NK cells CD56brCD16-TIM3hi_glandfront_pP38,0.0,0.0,0.0,0.02,0.112,0.1934,0.236,0.2544,0.2694,0.2788
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0024,0.0034
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0066,0.0248,0.041,0.0536,0.0618,0.0692
NK cells CD56brCD16-TIM3hi_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
NK cells CD56brCD16-TIM3hi_glandfront_CD27,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0016,0.0022,0.002,0.0022
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0112,0.019,0.0158,0.018,0.0196,0.0212,0.0226
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56brCD16-TIM3hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.001
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0072,0.0148,0.0188,0.024,0.028
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0004,0.0034,0.0086,0.0116,0.0178,0.0218
NK cells CD56brCD16-TIM3hi_stromal_TIM3,0.0,0.0,0.0,0.0,0.0012,0.0054,0.0136,0.0188,0.0234,0.0292
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.001,0.002,0.0024,0.002,0.0016,0.0012
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0048,0.0082,0.0114,0.014
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.0016,0.0018
NK cells CD56dimCD16+CD9hi_glandfront_pP38,0.0,0.0,0.0,0.0,0.0004,0.0018,0.0038,0.0048,0.0064,0.0092
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0008
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0014,0.002,0.0024,0.0034,0.0042
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0,0.0002
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.002,0.003,0.005,0.0056,0.0074,0.0084
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0,0.0,0.0,0.0002,0.0034,0.0084,0.013,0.0186,0.0214,0.0242
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0008,0.001,0.0012
NK cells CD56dimCD16+CD9hi_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.002,0.0022
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.0,0.0,0.0,0.0008,0.007,0.013,0.023,0.0258,0.03,0.0326
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0006,0.0016
NK cells CD56dimCD16+CD9hi_intragland_Ki67,0.0,0.0,0.0,0.0,0.0006,0.0036,0.0036,0.0046,0.0058,0.006
NK cells CD56dimCD16+CD9hi_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0002,0.0006,0.0012
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0,0.0,0.0002,0.0006,0.002,0.007,0.0116,0.0136,0.0144,0.019
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0004,0.0002,0.0006,0.0012,0.0014,0.0014,0.0012
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.002,0.0028
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0008,0.0014,0.0018,0.0024,0.003
NK cells CD56brCD16-CD9hi_glandfront_pP38,0.0,0.0,0.0,0.001,0.0336,0.106,0.1554,0.1876,0.2056,0.2212
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0008,0.001,0.001
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0086,0.0166,0.0208,0.023,0.0234,0.0244
NK cells CD56brCD16-CD9hi_glandfront_TIM3,0.0,0.0,0.0,0.0002,0.0032,0.0068,0.0116,0.0128,0.0162,0.0196
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0012,0.0008,0.0004,0.0002,0.0002,0.0002
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.0008
NK cells CD56brCD16-CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0022,0.0036
NK cells CD56brCD16-CD9hi_stromal_pP38,0.0,0.0,0.0,0.0,0.001,0.0054,0.0106,0.016,0.019,0.0214
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0008,0.002,0.0028,0.0044,0.005,0.0052
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0004,0.005,0.0216,0.0336,0.0402,0.047,0.0528
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0216,0.0736,0.0978,0.1104,0.117,0.1258,0.1376
Macrophages M1-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0008,0.0018,0.0024,0.0034,0.0056
Macrophages M1-like_glandfront_PR,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0006,0.0008,0.001
Macrophages M1-like_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Macrophages M1-like_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0,0.0
Macrophages M1-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Macrophages M1-like_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002
Macrophages M1-like_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.001,0.0014,0.0014
Macrophages M1-like_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0026,0.0038,0.0054,0.0072
Macrophages M1-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0,0.0002
Macrophages M1-like_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_GranzymeB,0.0,0.0,0.0304,0.0786,0.098,0.098,0.0946,0.099,0.11,0.1164
Macrophages M1-like_stromal_Ki67,0.0,0.0,0.002,0.0014,0.0034,0.0038,0.005,0.0052,0.0056,0.0058
Macrophages M1-like_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0016,0.0018,0.0024
Macrophages M1-like_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0054,0.0182,0.03,0.043,0.0574
Macrophages M2-like_glandfront_PR,0.0,0.0,0.0002,0.0052,0.0308,0.0888,0.132,0.1654,0.1968,0.224
Macrophages M2-like_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0018,0.0034,0.0058,0.009,0.0114,0.0144
Macrophages M2-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_Ki67,0.0,0.0,0.0002,0.0,0.0008,0.0034,0.007,0.0118,0.0174,0.0232
Macrophages M2-like_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0006,0.0024,0.0056,0.0072,0.009,0.0096
Macrophages M2-like_glandfront_HLA-DR,0.0,0.0,0.0,0.0008,0.0038,0.015,0.0242,0.0306,0.0344,0.0402
Macrophages M2-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_GranzymeB,0.0,0.0,0.0,0.0016,0.0048,0.0074,0.0068,0.0104,0.0118,0.014
Macrophages M2-like_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0008,0.0008,0.0008
Macrophages M2-like_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1/M2_glandfront_ERa,0.0,0.0,0.0,0.0,0.001,0.002,0.0032,0.0038,0.0054,0.007
Macrophages M1/M2_glandfront_PR,0.0,0.0,0.0,0.0024,0.0282,0.0462,0.0466,0.0456,0.0464,0.048
Macrophages M1/M2_glandfront_pP38,0.0,0.0,0.0,0.0,0.0066,0.0136,0.018,0.02,0.0216,0.021
Macrophages M1/M2_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0002,0.0002
Macrophages M1/M2_glandfront_GranzymeB,0.0,0.0,0.0002,0.0044,0.038,0.0708,0.0888,0.0978,0.1044,0.1142
Macrophages M1/M2_glandfront_Ki67,0.0,0.0,0.0018,0.011,0.0434,0.0742,0.088,0.0968,0.1058,0.1156
Macrophages M1/M2_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0008,0.002,0.0022,0.0052,0.0062,0.0062
Macrophages M1/M2_glandfront_HLA-DR,0.0,0.0,0.0,0.0042,0.004,0.0072,0.0116,0.0138,0.016,0.0188
Macrophages M1/M2_stromal_ERa,0.0,0.0,0.0,0.0008,0.003,0.0068,0.0102,0.011,0.0114,0.0116
Macrophages M1/M2_stromal_PR,0.0,0.0,0.0008,0.013,0.0354,0.0436,0.0414,0.0444,0.044,0.046
Macrophages M1/M2_stromal_pP38,0.0,0.0,0.0,0.0004,0.0034,0.0092,0.0138,0.0192,0.0214,0.0244
Macrophages M1/M2_stromal_VEGF,0.0,0.0,0.0004,0.0012,0.0096,0.0198,0.0244,0.0294,0.0306,0.0338
Macrophages M1/M2_stromal_GranzymeB,0.0,0.0,0.004,0.0136,0.0194,0.021,0.0248,0.0294,0.0334,0.0388
Macrophages M1/M2_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0026,0.0042,0.0062,0.008
Macrophages M1/M2_stromal_TIM3,0.0,0.0,0.0,0.0,0.0016,0.0034,0.0056,0.0062,0.0074,0.0086
Macrophages M1/M2_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0006,0.0018,0.0022,0.0026,0.0032
Macrophages MDSC_glandfront_ERa,0.0,0.0,0.0,0.0,0.002,0.0028,0.0032,0.0034,0.0036,0.0044
Macrophages MDSC_glandfront_PR,0.0,0.0,0.0,0.0002,0.0012,0.002,0.0022,0.0026,0.0026,0.003
Macrophages MDSC_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0206,0.0816,0.1258,0.153,0.1686,0.1842
Macrophages MDSC_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_glandfront_GranzymeB,0.0,0.0,0.0018,0.0142,0.0262,0.0328,0.0412,0.045,0.0454,0.0494
Macrophages MDSC_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0038,0.013,0.0196,0.0252,0.0296,0.0334
Macrophages MDSC_glandfront_TIM3,0.0,0.0,0.0,0.0002,0.0006,0.0016,0.0056,0.008,0.0094,0.011
Macrophages MDSC_glandfront_HLA-DR,0.0,0.0,0.0,0.0164,0.09,0.1762,0.222,0.2454,0.2618,0.2712
Macrophages MDSC_stromal_ERa,0.0,0.0,0.0,0.0,0.0012,0.0078,0.0146,0.022,0.0294,0.0356
Macrophages MDSC_stromal_PR,0.0,0.0,0.0,0.0044,0.0206,0.0302,0.035,0.04,0.0446,0.0494
Macrophages MDSC_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.001,0.0038,0.005,0.0078,0.0104
Macrophages MDSC_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0006,0.001,0.002,0.0018,0.0022,0.0028
Macrophages MDSC_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0054,0.0222,0.0444,0.06,0.071
Macrophages MDSC_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.001,0.0012
Macrophages MDSC_stromal_TIM3,0.0,0.0,0.0,0.0,0.0002,0.004,0.0088,0.0132,0.0156,0.017
Macrophages MDSC_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0014,0.0022
Dendritic Cells CD86+_glandfront_ERa,0.0,0.0,0.0,0.001,0.0056,0.0148,0.0234,0.0296,0.033,0.0376
Dendritic Cells CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Dendritic Cells CD86+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Dendritic Cells CD86+_glandfront_VEGF,0.0,0.0,0.0,0.0008,0.0054,0.0134,0.0162,0.019,0.0208,0.0224
Dendritic Cells CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0018,0.0166,0.0358,0.0458,0.0534,0.0578,0.0636
Dendritic Cells CD86+_glandfront_Ki67,0.0,0.0,0.0,0.01,0.055,0.0956,0.1204,0.138,0.149,0.1666
Dendritic Cells CD86+_glandfront_HLA-DR,0.0,0.0,0.0002,0.0268,0.106,0.1632,0.188,0.2024,0.215,0.2184
Dendritic Cells CD86+_intragland_ERa,0.0,0.0,0.0,0.002,0.0188,0.0798,0.1496,0.1928,0.2176,0.2426
Dendritic Cells CD86+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0
Dendritic Cells CD86+_intragland_pP38,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD86+_stromal_ERa,0.0,0.0,0.0,0.0,0.0032,0.0098,0.0172,0.0206,0.0238,0.0276
Dendritic Cells CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0024,0.003,0.003,0.004
Dendritic Cells CD86+_stromal_pP38,0.0,0.0,0.0,0.0004,0.0052,0.0166,0.0244,0.03,0.0354,0.0402
Dendritic Cells CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0006,0.002,0.0022,0.0024,0.0026,0.003
Dendritic Cells CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0022,0.0042,0.01,0.014,0.0148,0.0182,0.0202
Dendritic Cells CD86+_stromal_Ki67,0.0,0.0,0.0,0.0016,0.0062,0.0134,0.0188,0.0218,0.0254,0.0266
Dendritic Cells CD86+_stromal_HLA-DR,0.0,0.0,0.0004,0.0168,0.0532,0.0688,0.0754,0.0784,0.0836,0.0892
Dendritic Cells CD33+_glandfront_ERa,0.0,0.0,0.0,0.001,0.008,0.0196,0.0292,0.0334,0.0354,0.0384
Dendritic Cells CD33+_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.001,0.0012,0.0018
Dendritic Cells CD33+_glandfront_pP38,0.0,0.0,0.0,0.0006,0.003,0.0088,0.016,0.0204,0.0226,0.0282
Dendritic Cells CD33+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0006,0.001,0.0024,0.0034,0.0036,0.0032
Dendritic Cells CD33+_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0022,0.0072,0.0136,0.0204,0.0264,0.03
Dendritic Cells CD33+_glandfront_Ki67,0.0,0.0,0.0016,0.0088,0.0406,0.0826,0.1206,0.1372,0.1582,0.1746
Dendritic Cells CD33+_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0002,0.001,0.0022,0.0028,0.0036,0.0036
Dendritic Cells CD33+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_intragland_VEGF,0.0,0.0,0.0,0.0044,0.0226,0.05,0.065,0.0732,0.0754,0.0772
Dendritic Cells CD33+_intragland_GranzymeB,0.0,0.0,0.0008,0.0056,0.0348,0.059,0.0642,0.0652,0.0648,0.0674
Dendritic Cells CD33+_intragland_Ki67,0.0,0.0004,0.0014,0.0028,0.0074,0.0184,0.033,0.0424,0.0512,0.0582
Dendritic Cells CD33+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Dendritic Cells CD33+_stromal_ERa,0.0,0.0,0.0,0.0,0.0224,0.108,0.1826,0.2352,0.2694,0.306
Dendritic Cells CD33+_stromal_PR,0.0,0.0,0.0,0.0,0.004,0.02,0.0338,0.0396,0.0444,0.0482
Dendritic Cells CD33+_stromal_pP38,0.0,0.0,0.0,0.0002,0.007,0.0176,0.023,0.0242,0.0252,0.0292
Dendritic Cells CD33+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0004
Dendritic Cells CD33+_stromal_GranzymeB,0.0,0.0,0.0046,0.013,0.0334,0.0586,0.077,0.0884,0.0986,0.1074
Dendritic Cells CD33+_stromal_Ki67,0.0,0.0,0.0002,0.0014,0.0014,0.0022,0.0026,0.0034,0.005,0.0058
Dendritic Cells CD33+_stromal_HLA-DR,0.0,0.0,0.0,0.0006,0.0046,0.0108,0.0156,0.0184,0.0206,0.0238
Dendritic Cells CD209CD86dp_glandfront_ERa,0.0,0.0,0.0012,0.0052,0.0122,0.0186,0.0232,0.0256,0.0296,0.0314
Dendritic Cells CD209CD86dp_glandfront_PR,0.0,0.0,0.0002,0.0018,0.001,0.0008,0.0018,0.0026,0.0028,0.0036
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0004
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.001,0.003,0.0028
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0,0.0,0.0104,0.0254,0.0204,0.0166,0.017,0.0198,0.0216,0.0254
