,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
NK cells CD56brCD16-_stromal_pP38,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0024,0.0032,0.0034
NK cells CD56brCD16-_stromal_VEGF,0.0,0.0,0.0,0.0,0.0008,0.008,0.0194,0.025,0.028,0.0352
NK cells CD56brCD16-_stromal_GranzymeB,0.0,0.0,0.0004,0.0018,0.0088,0.0216,0.0274,0.0342,0.0406,0.0446
NK cells CD56brCD16-_stromal_Ki67,0.0,0.0,0.0,0.0476,0.2944,0.4154,0.4456,0.4494,0.46,0.4736
NK cells CD56brCD16-_stromal_HLA-DR,0.0,0.0,0.0192,0.1148,0.2574,0.358,0.3854,0.406,0.4172,0.434
NK cells CD56dimCD16+_glandfront_ERa,0.0,0.0,0.0,0.0004,0.0022,0.0096,0.0162,0.0174,0.0198,0.0208
NK cells CD56dimCD16+_glandfront_PR,0.0,0.0,0.0,0.0002,0.0022,0.0094,0.0188,0.0238,0.0312,0.035
NK cells CD56dimCD16+_glandfront_pP38,0.0,0.0,0.0,0.0004,0.0062,0.0146,0.017,0.0198,0.0228,0.0232
NK cells CD56dimCD16+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.003,0.0088,0.0128,0.0144,0.0152,0.0174
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0,0.0,0.0004,0.0098,0.0486,0.0558,0.0504,0.0494,0.0474,0.0494
NK cells CD56dimCD16+_glandfront_Ki67,0.0,0.0,0.0,0.0176,0.1158,0.1844,0.2102,0.2318,0.2436,0.2576
NK cells CD56dimCD16+_glandfront_TIM3,0.0,0.0,0.0,0.007,0.0436,0.089,0.114,0.1304,0.1424,0.1532
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0,0.0,0.001,0.0126,0.0282,0.0406,0.0496,0.0522,0.0572,0.0604
NK cells CD56dimCD16+_intragland_ERa,0.0,0.0,0.0,0.018,0.1544,0.3524,0.4562,0.4994,0.5194,0.5378
NK cells CD56dimCD16+_intragland_PR,0.0,0.0,0.0,0.0008,0.007,0.0154,0.0188,0.0204,0.021,0.0258
NK cells CD56dimCD16+_intragland_pP38,0.0,0.0,0.0,0.0,0.0032,0.0082,0.015,0.019,0.0258,0.03
NK cells CD56dimCD16+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.001,0.0012,0.0012
NK cells CD56dimCD16+_stromal_PR,0.0,0.0,0.0,0.0006,0.0016,0.0042,0.009,0.011,0.0142,0.0164
NK cells CD56dimCD16+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.0026,0.003,0.0044
NK cells CD56dimCD16+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0008,0.0016,0.0024,0.0028,0.0038,0.0048
NK cells CD56dimCD16+_stromal_GranzymeB,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_Ki67,0.0,0.0,0.0,0.0092,0.119,0.2262,0.2588,0.2778,0.292,0.3078
NK cells CD56dimCD16+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0012,0.0014,0.002,0.0016,0.0018
NK cells CD56dimCD16+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.007,0.0226,0.0366,0.0448,0.054,0.0608
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0,0.0,0.0,0.0002,0.0032,0.0128,0.0198,0.0218,0.0252,0.0276
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0,0.0,0.0,0.001,0.006,0.0124,0.0174,0.0206,0.021,0.0238
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_pP38,0.0,0.0,0.0,0.0,0.001,0.0048,0.0074,0.0102,0.0144,0.0164
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0016,0.0022,0.0024,0.0024
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.011,0.0216,0.0278,0.0294,0.0306,0.0326
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0016,0.0254,0.0418,0.0516,0.0584,0.0632,0.0684
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.0,0.0,0.0,0.0046,0.0308,0.0734,0.109,0.1306,0.1488,0.1626
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0,0.0,0.0032,0.0384,0.1242,0.204,0.2448,0.27,0.2904,0.3096
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0,0.0,0.0,0.001,0.0084,0.0094,0.008,0.0082,0.0086,0.0084
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0,0.0,0.0,0.0004,0.0024,0.0054,0.0098,0.013,0.015,0.0168
NK cells CD56brCD16-TIM3hi_glandfront_pP38,0.0,0.0,0.003,0.0742,0.129,0.1494,0.157,0.1574,0.1594,0.1598
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0,0.0,0.0,0.0058,0.0038,0.0022,0.002,0.0028,0.0026,0.0032
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0016,0.0244,0.0616,0.0918,0.1074,0.1236,0.1374
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0,0.0,0.0,0.0198,0.0948,0.1368,0.149,0.152,0.1566,0.163
NK cells CD56brCD16-TIM3hi_glandfront_TIM3,0.0,0.0,0.0,0.005,0.009,0.0144,0.0168,0.0212,0.022,0.0254
NK cells CD56brCD16-TIM3hi_glandfront_CD27,0.0,0.0,0.0002,0.0136,0.0344,0.0452,0.0468,0.0474,0.051,0.0526
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0016,0.0038,0.0064,0.0066,0.0076,0.0082
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0,0.0,0.0,0.0002,0.0016,0.0036,0.0064,0.0078,0.0088,0.0106
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0,0.0,0.0,0.0006,0.0046,0.0082,0.0114,0.0132,0.0146,0.0146
NK cells CD56brCD16-TIM3hi_stromal_pP38,0.0,0.0,0.0,0.0002,0.0108,0.0412,0.07,0.0878,0.1,0.11
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0014,0.0026,0.0028,0.003,0.0034,0.0034
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0014,0.0064,0.0106,0.012,0.015,0.0166,0.0186
NK cells CD56brCD16-TIM3hi_stromal_TIM3,0.0,0.0,0.0,0.0,0.0012,0.003,0.006,0.007,0.0078,0.009
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0014,0.0026,0.005,0.0058,0.0066
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0006,0.0016,0.0026,0.0036,0.0044,0.0044
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.0012,0.0012
NK cells CD56dimCD16+CD9hi_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0016,0.0042,0.0058,0.0068,0.0086,0.0098
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0016,0.0012,0.0008,0.0008
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0008,0.0144,0.0518,0.0752,0.0944,0.1074,0.12
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0,0.0,0.0002,0.0002,0.0014,0.0044,0.0066,0.0078,0.0092,0.011
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0032,0.0038,0.0046,0.005,0.0058
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0,0.0,0.0,0.0028,0.0068,0.0122,0.0144,0.0164,0.017,0.0178
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0,0.0,0.0,0.0006,0.003,0.007,0.0078,0.0106,0.0118,0.0144
NK cells CD56dimCD16+CD9hi_intragland_pP38,0.0,0.0,0.0,0.028,0.1052,0.142,0.1538,0.1586,0.1628,0.1678
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.0,0.0,0.0,0.0012,0.0166,0.0352,0.0466,0.054,0.0584,0.062
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.0,0.0,0.0002,0.003,0.0068,0.0104,0.0098,0.0096,0.01,0.0098
NK cells CD56dimCD16+CD9hi_intragland_Ki67,0.0,0.0,0.0,0.0,0.0012,0.0012,0.0016,0.0014,0.0016,0.0016
NK cells CD56dimCD16+CD9hi_intragland_HLA-DR,0.0,0.0,0.0,0.002,0.004,0.007,0.0118,0.015,0.0144,0.0164
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0,0.0,0.0,0.0002,0.0018,0.0018,0.0048,0.008,0.0092,0.0088
NK cells CD56dimCD16+CD9hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0,0.0,0.0008,0.0016,0.0042,0.0088,0.0116,0.0132,0.0144,0.0168
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,0.0,0.0,0.0084,0.1438,0.3042,0.3716,0.3736,0.3698,0.3648,0.3658
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0012,0.0018,0.0016
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0024,0.0086,0.0144,0.02,0.024,0.0274
NK cells CD56brCD16-CD9hi_glandfront_pP38,0.0,0.0,0.0,0.001,0.0286,0.0986,0.1408,0.1606,0.1698,0.1808
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0018,0.0014,0.0014,0.0024
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0,0.0,0.0008,0.0014,0.0018,0.0046,0.0076,0.0096,0.012,0.0138
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0,0.0,0.0002,0.0008,0.0032,0.0068,0.0088,0.0104,0.0126,0.0162
NK cells CD56brCD16-CD9hi_glandfront_TIM3,0.0,0.0,0.0,0.002,0.0064,0.0112,0.0168,0.0186,0.0198,0.0226
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0,0.0,0.002,0.006,0.0118,0.0136,0.0168,0.0216,0.0236,0.0252
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0,0.0,0.0,0.0002,0.0024,0.0096,0.0132,0.0148,0.0168,0.0198
NK cells CD56brCD16-CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0006,0.001,0.0012,0.0016,0.002,0.0022
NK cells CD56brCD16-CD9hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0078,0.029,0.0482,0.0624,0.0724,0.0794
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0026,0.0048,0.007,0.0086,0.0108
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0,0.0,0.0,0.0006,0.0044,0.0102,0.0142,0.0172,0.0184,0.0212
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0086,0.0964,0.1552,0.1604,0.1634,0.171,0.1774
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.001,0.001,0.001
Macrophages M1-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0012,0.002,0.0016
Macrophages M1-like_glandfront_PR,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0016,0.0018,0.0024,0.0024
Macrophages M1-like_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0012
Macrophages M1-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002
Macrophages M1-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0032,0.0288,0.0504,0.0566,0.0588,0.0612,0.065
Macrophages M1-like_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.0008,0.001
Macrophages M1-like_glandfront_TIM3,0.0,0.0,0.0,0.0002,0.0044,0.009,0.0112,0.0138,0.0154,0.0166
Macrophages M1-like_glandfront_HLA-DR,0.0,0.0,0.0004,0.0074,0.0186,0.0212,0.0216,0.0196,0.0194,0.0208
Macrophages M1-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0
Macrophages M1-like_stromal_PR,0.0,0.0,0.0,0.0002,0.0014,0.0048,0.0084,0.011,0.0122,0.0152
Macrophages M1-like_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_GranzymeB,0.0,0.0,0.001,0.003,0.0056,0.0052,0.0028,0.0022,0.0024,0.0024
Macrophages M1-like_stromal_Ki67,0.0,0.0,0.001,0.002,0.0036,0.007,0.0072,0.0086,0.0084,0.0088
Macrophages M1-like_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.0036,0.0042,0.0048
Macrophages M1-like_stromal_HLA-DR,0.0,0.0,0.0008,0.0022,0.0048,0.007,0.0074,0.0088,0.0096,0.0118
Macrophages M2-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0012
Macrophages M2-like_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0018,0.0024,0.0038
Macrophages M2-like_glandfront_pP38,0.0,0.0,0.0,0.0004,0.0062,0.014,0.0178,0.0204,0.0234,0.0264
Macrophages M2-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0008,0.0008,0.0008,0.0022,0.0028,0.003
Macrophages M2-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.002,0.002,0.003,0.0034,0.0042
Macrophages M2-like_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Macrophages M2-like_glandfront_TIM3,0.0,0.0,0.0,0.006,0.056,0.0884,0.0976,0.103,0.1066,0.1134
Macrophages M2-like_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0186,0.0706,0.1104,0.1262,0.1392,0.1528
Macrophages M2-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Macrophages M2-like_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_VEGF,0.0,0.0,0.0,0.0004,0.0052,0.0076,0.0086,0.0086,0.0096,0.0124
Macrophages M2-like_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_TIM3,0.0,0.0,0.0,0.0004,0.0146,0.0574,0.0882,0.1078,0.121,0.1342
Macrophages M2-like_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0016,0.0016,0.0016,0.0028
Macrophages M1/M2_glandfront_ERa,0.0,0.0,0.0,0.0,0.0026,0.0058,0.0072,0.0082,0.01,0.0112
Macrophages M1/M2_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0018,0.0036,0.0054,0.0078,0.009
Macrophages M1/M2_glandfront_pP38,0.0,0.0,0.0,0.004,0.0174,0.0416,0.0636,0.0768,0.086,0.0918
Macrophages M1/M2_glandfront_VEGF,0.0,0.0,0.0,0.0,0.001,0.0068,0.0128,0.0154,0.019,0.0214
Macrophages M1/M2_glandfront_GranzymeB,0.0,0.0,0.0086,0.0606,0.1288,0.1634,0.1778,0.1838,0.1918,0.2032
Macrophages M1/M2_glandfront_Ki67,0.0,0.0,0.0004,0.0016,0.0038,0.0048,0.006,0.0068,0.0066,0.0074
Macrophages M1/M2_glandfront_TIM3,0.0,0.0,0.0,0.0028,0.0124,0.0236,0.0382,0.05,0.0568,0.0642
Macrophages M1/M2_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0234,0.086,0.122,0.1416,0.1532,0.164
Macrophages M1/M2_stromal_ERa,0.0,0.0,0.0042,0.0066,0.0094,0.0164,0.0212,0.023,0.0238,0.0266
Macrophages M1/M2_stromal_PR,0.0,0.0,0.0008,0.0164,0.0694,0.1214,0.147,0.1512,0.159,0.1654
Macrophages M1/M2_stromal_pP38,0.0,0.0,0.0,0.0,0.0012,0.0168,0.037,0.0582,0.0724,0.085
Macrophages M1/M2_stromal_VEGF,0.0,0.0,0.0,0.0006,0.0042,0.012,0.0174,0.0212,0.0232,0.0256
Macrophages M1/M2_stromal_GranzymeB,0.0,0.0,0.0566,0.1132,0.126,0.0988,0.0848,0.0758,0.075,0.0758
Macrophages M1/M2_stromal_Ki67,0.0,0.0,0.0004,0.0006,0.0042,0.0078,0.011,0.0122,0.0146,0.0182
Macrophages M1/M2_stromal_TIM3,0.0,0.0,0.0006,0.0132,0.046,0.0808,0.1076,0.1244,0.1338,0.1458
Macrophages M1/M2_stromal_HLA-DR,0.0,0.0,0.0096,0.0382,0.0518,0.0642,0.067,0.073,0.076,0.0788
Macrophages MDSC_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006
Macrophages MDSC_glandfront_PR,0.0,0.0,0.0,0.0002,0.0028,0.0056,0.0094,0.012,0.0138,0.0152
Macrophages MDSC_glandfront_pP38,0.0,0.0,0.0,0.0512,0.2052,0.2772,0.2932,0.2962,0.302,0.315
Macrophages MDSC_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0034,0.0054,0.0068,0.0084
Macrophages MDSC_glandfront_GranzymeB,0.0,0.0,0.0,0.0076,0.0436,0.0856,0.1024,0.1122,0.1178,0.123
Macrophages MDSC_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0012,0.0044,0.0058,0.0062,0.0064,0.0068
Macrophages MDSC_glandfront_TIM3,0.0,0.0,0.0002,0.0068,0.057,0.1274,0.1532,0.168,0.1784,0.1912
Macrophages MDSC_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0072,0.0226,0.0312,0.0394,0.044,0.051
Macrophages MDSC_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0018,0.0024,0.003
Macrophages MDSC_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0032,0.008,0.0146,0.0196,0.0236
Macrophages MDSC_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0008,0.0006
Macrophages MDSC_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0006,0.0006
Macrophages MDSC_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0086,0.0302,0.0406,0.0448,0.0486,0.0504
Macrophages MDSC_stromal_Ki67,0.0,0.0,0.0,0.0004,0.0164,0.046,0.058,0.0652,0.07,0.0784
Macrophages MDSC_stromal_TIM3,0.0,0.0,0.0002,0.0044,0.0294,0.084,0.1284,0.1522,0.1702,0.1886
Macrophages MDSC_stromal_HLA-DR,0.0,0.0,0.002,0.0098,0.0262,0.0482,0.0622,0.0702,0.0752,0.0856
Dendritic Cells CD86+_glandfront_ERa,0.0,0.0,0.0,0.0008,0.0056,0.0212,0.0298,0.0338,0.039,0.042
Dendritic Cells CD86+_glandfront_PR,0.0,0.0,0.0,0.0006,0.0016,0.002,0.0028,0.0022,0.0026,0.003
Dendritic Cells CD86+_glandfront_pP38,0.0,0.0,0.0,0.0048,0.0126,0.0194,0.021,0.023,0.028,0.028
Dendritic Cells CD86+_glandfront_VEGF,0.0,0.0,0.0,0.0044,0.0232,0.0474,0.0666,0.0722,0.0774,0.084
Dendritic Cells CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0066,0.0218,0.0384,0.0412,0.0418,0.0416,0.0454
Dendritic Cells CD86+_glandfront_Ki67,0.0,0.0,0.0,0.001,0.0092,0.02,0.0242,0.0272,0.0302,0.032
Dendritic Cells CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.003,0.0276,0.0626,0.0996,0.1154,0.1278,0.1328
Dendritic Cells CD86+_intragland_ERa,0.0,0.0,0.0004,0.0116,0.0252,0.0252,0.0262,0.0284,0.0288,0.0296
Dendritic Cells CD86+_intragland_PR,0.0,0.0,0.0002,0.0472,0.1738,0.2224,0.2404,0.2422,0.2464,0.2456
Dendritic Cells CD86+_intragland_pP38,0.0,0.0,0.0,0.0212,0.0864,0.1082,0.1054,0.1038,0.0986,0.0974
Dendritic Cells CD86+_stromal_ERa,0.0,0.0,0.0,0.0004,0.002,0.01,0.0162,0.0226,0.0258,0.0284
Dendritic Cells CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0012,0.0018,0.003,0.0038
Dendritic Cells CD86+_stromal_pP38,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0028,0.0022,0.0024,0.0034
Dendritic Cells CD86+_stromal_VEGF,0.0,0.0,0.0,0.0014,0.02,0.0546,0.0814,0.0956,0.1078,0.1208
Dendritic Cells CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0026,0.0082,0.0128,0.0142,0.0152,0.0152,0.016
Dendritic Cells CD86+_stromal_Ki67,0.0,0.0,0.0014,0.019,0.0562,0.0814,0.0848,0.0844,0.0852,0.0866
Dendritic Cells CD86+_stromal_HLA-DR,0.0,0.0,0.0002,0.0096,0.031,0.0374,0.0414,0.0428,0.0432,0.0418
Dendritic Cells CD33+_glandfront_ERa,0.0,0.0,0.0002,0.0028,0.0092,0.0122,0.0148,0.0174,0.015,0.0158
Dendritic Cells CD33+_glandfront_PR,0.0,0.0,0.0,0.0,0.0032,0.009,0.012,0.015,0.0164,0.0172
Dendritic Cells CD33+_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0056,0.0146,0.0228,0.0298,0.0354,0.0372
Dendritic Cells CD33+_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0066,0.0198,0.0294,0.0374,0.0416,0.0458
Dendritic Cells CD33+_glandfront_GranzymeB,0.0,0.0,0.0002,0.0016,0.0084,0.0092,0.0122,0.013,0.0118,0.0118
Dendritic Cells CD33+_glandfront_Ki67,0.0,0.0,0.0038,0.0274,0.0654,0.0906,0.1024,0.1088,0.114,0.1228
Dendritic Cells CD33+_glandfront_HLA-DR,0.0,0.0,0.0006,0.0076,0.0298,0.0458,0.0536,0.0554,0.0574,0.0602
Dendritic Cells CD33+_intragland_ERa,0.0,0.0,0.0,0.0002,0.0018,0.009,0.0214,0.0324,0.038,0.0464
Dendritic Cells CD33+_intragland_PR,0.0,0.0,0.0,0.0002,0.006,0.0452,0.092,0.123,0.145,0.165
Dendritic Cells CD33+_intragland_pP38,0.0,0.0,0.0,0.0008,0.0064,0.016,0.0248,0.0272,0.0292,0.029
Dendritic Cells CD33+_intragland_VEGF,0.0,0.0,0.0,0.0034,0.0102,0.012,0.0128,0.0132,0.0144,0.0142
Dendritic Cells CD33+_intragland_GranzymeB,0.0,0.0,0.0,0.0008,0.0076,0.0152,0.0252,0.032,0.0376,0.0406
Dendritic Cells CD33+_intragland_Ki67,0.0,0.0,0.0008,0.0138,0.0618,0.0898,0.0972,0.0982,0.0998,0.102
Dendritic Cells CD33+_intragland_HLA-DR,0.0,0.0,0.0,0.0002,0.0008,0.0026,0.0044,0.0046,0.0046,0.0042
Dendritic Cells CD33+_stromal_ERa,0.0,0.0,0.0,0.0,0.012,0.0346,0.0514,0.059,0.0676,0.0734
Dendritic Cells CD33+_stromal_PR,0.0,0.0,0.0,0.0,0.0004,0.0028,0.005,0.008,0.009,0.011
Dendritic Cells CD33+_stromal_pP38,0.0,0.0,0.0002,0.01,0.069,0.1062,0.1174,0.1248,0.129,0.14
Dendritic Cells CD33+_stromal_VEGF,0.0,0.0,0.0,0.0008,0.0086,0.0288,0.0432,0.0544,0.0616,0.0722
Dendritic Cells CD33+_stromal_GranzymeB,0.0,0.0,0.0008,0.0034,0.006,0.007,0.0098,0.0114,0.0122,0.0132
Dendritic Cells CD33+_stromal_Ki67,0.0,0.0,0.0002,0.0008,0.0014,0.004,0.008,0.0104,0.0112,0.0128
Dendritic Cells CD33+_stromal_HLA-DR,0.0,0.0,0.0,0.0008,0.0642,0.1746,0.2254,0.2562,0.2754,0.3024
Dendritic Cells CD209CD86dp_glandfront_ERa,0.0,0.0,0.0,0.0008,0.0156,0.0468,0.0686,0.0866,0.098,0.109
Dendritic Cells CD209CD86dp_glandfront_PR,0.0,0.0,0.0,0.0002,0.0026,0.0068,0.0092,0.011,0.0112,0.0146
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0,0.0,0.0,0.0014,0.0148,0.0344,0.0474,0.053,0.0548,0.0586
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0,0.0,0.0,0.0072,0.0406,0.0792,0.0984,0.105,0.1082,0.112
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.002,0.0146,0.0238,0.0326,0.0376,0.0434
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0,0.0,0.002,0.0114,0.026,0.0408,0.049,0.052,0.0568,0.0586
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0048,0.0146,0.0246,0.0264,0.0286,0.0282,0.031
Dendritic Cells CD209CD86dp_stromal_ERa,0.0,0.0,0.0,0.001,0.0134,0.0356,0.0544,0.0622,0.0696,0.0774
Dendritic Cells CD209CD86dp_stromal_PR,0.0,0.0,0.0,0.0,0.0014,0.0122,0.0246,0.0322,0.0398,0.0452
Dendritic Cells CD209CD86dp_stromal_pP38,0.0,0.0,0.0,0.002,0.0204,0.0412,0.054,0.0616,0.0666,0.0752
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0016,0.0028,0.0026,0.0034,0.0044
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0026,0.008,0.0104,0.0136,0.0158
