,Max Proba
aSMA-br mesenchymal_stromal_ERa,0.0012
Macrophages M2-like_glandfront_ERa,0.0012
Macrophages M1-like_glandfront_Ki67,0.0012
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0012
NK cells CD56dimCD16+_stromal_ERa,0.0012
Macrophages M1-like_glandfront_pP38,0.0012
Stroma vascular endothelium_stromal_pP38,0.0012
aSMA-br mesenchymal_stromal_VEGF,0.0012
CD8 T cells CD80/CD86+_intragland_PR,0.001
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.001
Stroma vascular endothelium_stromal_ERa,0.001
Stroma vascular endothelium_glandfront_pP38,0.001
Gland fibroblast_glandfront_HLA-DR,0.001
Stroma mesenchymal_glandfront_ERa,0.001
Neutrophils_stromal_pP38,0.001
aSMA-br vascular endothelium_glandfront_Ki67,0.001
CD4 T cells FoxP3+_glandfront_VEGF,0.0008
aSMA-br mesenchymal_stromal_pP38,0.0008
CD8 T cells FoxP3+_glandfront_PR,0.0008
Gland mesenchymal_glandfront_HLA-DR,0.0008
CD8 T cells CD11b+_glandfront_ERa,0.0008
Macrophages MDSC_stromal_pP38,0.0008
aSMA-br fibroblast_glandfront_Ki67,0.0008
CD8 T cells CD80/CD86+_stromal_pP38,0.0006
aSMA-br vascular endothelium_glandfront_ERa,0.0006
Gland mesenchymal_stromal_VEGF,0.0006
Stroma vascular endothelium_stromal_GranzymeB,0.0006
Macrophages MDSC_glandfront_ERa,0.0006
Macrophages MDSC_stromal_VEGF,0.0006
aSMA-br vascular endothelium_glandfront_PR,0.0004
Stroma fibroblast_stromal_ERa,0.0004
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0004
Stroma mesenchymal_glandfront_VEGF,0.0004
Gland fibroblast_glandfront_GranzymeB,0.0002
NK cells CD56dimCD16+_stromal_GranzymeB,0.0002
Macrophages M1-like_stromal_ERa,0.0002
Stroma fibroblast_stromal_PR,0.0002
Macrophages M2-like_stromal_PR,0.0002
Macrophages M1-like_glandfront_VEGF,0.0002
Macrophages M2-like_glandfront_Ki67,0.0002
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0002
CD4 T cells CD80/CD86+_stromal_PR,0.0002
CD8 T cells CD80/CD86+_glandfront_PR,0.0
NK cells CD56dimCD16+CD9hi_stromal_pP38,0.0
aSMA-br fibroblast_stromal_PR,0.0
Macrophages M2-like_stromal_ERa,0.0
Macrophages M2-like_stromal_pP38,0.0
Macrophages M2-like_stromal_GranzymeB,0.0
Macrophages M2-like_stromal_Ki67,0.0
aSMA-br vascular endothelium_stromal_pP38,0.0
aSMA-br vascular endothelium_stromal_VEGF,0.0
aSMA-br vascular endothelium_stromal_Ki67,0.0
Gland mesenchymal_glandfront_PR,0.0
Gland mesenchymal_glandfront_pP38,0.0
aSMA-br vascular endothelium_stromal_ERa,0.0
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0
Stroma fibroblast_stromal_pP38,0.0
Stroma fibroblast_stromal_VEGF,0.0
aSMA-br fibroblast_glandfront_GranzymeB,0.0
aSMA-br fibroblast_stromal_ERa,0.0
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0
Stroma mesenchymal_glandfront_PR,0.0
Stroma mesenchymal_glandfront_pP38,0.0
Stroma mesenchymal_stromal_PR,0.0
Stroma mesenchymal_stromal_pP38,0.0
aSMA-br fibroblast_stromal_VEGF,0.0
aSMA-br fibroblast_stromal_GranzymeB,0.0
aSMA-br fibroblast_stromal_Ki67,0.0
Macrophages M1-like_stromal_pP38,0.0
Macrophages M1-like_stromal_VEGF,0.0
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0
