,{'alpha': np.float64(1.0)},{'alpha': np.float64(1.6681005372000588)},{'alpha': np.float64(2.7825594022071245)},{'alpha': np.float64(4.641588833612778)},{'alpha': np.float64(7.742636826811269)},{'alpha': np.float64(12.91549665014884)},{'alpha': np.float64(21.544346900318832)},{'alpha': np.float64(35.93813663804626)},{'alpha': np.float64(59.94842503189409)},{'alpha': np.float64(100.0)}
artificial.709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.710,0.003354399662118276,0.004575744195414944,0.004347866705590218,0.003776349760391805,0.005913962747421062,0.00033322154770301714,0.0,0.0,0.0,0.0
artificial.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.713,0.00041574610210914263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.714,0.007557404019827957,0.008371559886569973,0.01041994477728935,0.010844843889342853,0.006302113586393919,0.0,0.0,0.0,0.0,0.0
artificial.715,0.006250405731516615,0.005622817719008915,0.002578491854421227,0.0007449158422107735,0.0,0.0,0.0,0.0,0.0,0.0
artificial.716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.717,0.005,0.005,0.00414391122815464,0.00252422728337271,0.0,0.0,0.0,0.0,0.0,0.0
artificial.718,0.0008348569339793014,0.0008979613653654128,0.0016559560378963164,0.002721067473147924,0.003959615745895177,0.0,0.0,0.0,0.0,0.0
artificial.719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.721,0.0014361475323325104,0.0011550390478662048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.722,0.02038508469736975,0.018339707097453365,0.01682961079203229,0.01006585303414006,0.006967858889029213,0.0022089203384637805,0.0,0.0,0.0,0.0
artificial.723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.724,0.0014212450943364666,0.001381218831735593,0.0007915934402985046,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.727,0.0004372083702651395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.730,0.00041836865919881616,0.0003605062541865603,7.198961505364199e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.732,0.0006253024947654863,0.0007966202849705561,0.0009292747653935652,0.0009390739437249008,0.0,0.0,0.0,0.0,0.0,0.0
artificial.733,0.002782620706273888,0.002160060219388157,0.001620928800367073,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.734,0.004675761923330813,0.004528050986274239,0.0038428483669488687,0.0018267013345835733,0.0,0.0,0.0,0.0,0.0,0.0
artificial.735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.737,0.003740366071497723,0.0038512524091983222,0.002381947835215098,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.738,0.0001564092068114904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.739,0.00030225929377468024,0.0004484697792011062,0.00018478203742506997,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.742,0.00015113517629998622,0.00048344995069470764,0.00027395357827834075,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.743,0.04375444506346742,0.03862067799742671,0.03632123107518612,0.031201442708978892,0.008070698476172805,0.0,0.0,0.0,0.0,0.0
artificial.744,0.00039367631107152924,0.00017697075812591907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.747,0.04452094643266278,0.043894229212641654,0.040751962323181574,0.021760398281508952,0.005402674720588705,0.0,0.0,0.0,0.0,0.0
artificial.748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.751,8.987228790435099e-05,0.0,0.0,0.0004074974219134349,0.0,0.0,0.0,0.0,0.0,0.0
artificial.752,0.0069407551701891335,0.005459512082486062,0.0032036920949996463,0.0010400090640783326,0.0,0.0,0.0,0.0,0.0,0.0
artificial.753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.756,0.05490917030575454,0.05159078467984671,0.04197881339019553,0.028235502851149622,0.010351291403736713,0.0,0.0,0.0,0.0,0.0
artificial.757,0.016930328385096095,0.016467424102417878,0.018005690135429197,0.012770167855454087,0.005127618505593655,0.0,0.0,0.0,0.0,0.0
artificial.758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.759,0.0016085634094409307,0.0013039205575837729,0.000761564999602408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.760,0.022937424462622938,0.02005899444034614,0.016661369432556868,0.011210051294339276,0.0031230881459576743,0.0,0.0,0.0,0.0,0.0
artificial.761,0.008435486875505306,0.00797645695193641,0.00626783219453335,0.004366439426686753,0.001889909610342489,0.0,0.0,0.0,0.0,0.0
artificial.762,0.025180286002233675,0.024131760646361397,0.02044803576198963,0.012060694167075524,0.004568097493380004,0.001528567645614173,0.0,0.0,0.0,0.0
artificial.763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.764,0.003397997063212491,0.0034717692542340062,0.0024713919484245723,0.001087742730638285,0.0,0.0,0.0,0.0,0.0,0.0
artificial.765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.766,0.0007701522030300616,0.0008316007987983619,0.0005863728918535001,0.00037275272999251214,0.0,0.0,0.0,0.0,0.0,0.0
artificial.767,0.0007961498173495279,0.00011500272951578645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.768,0.0006428797070017334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.770,0.004503997899492355,0.0037012420203971154,0.0023916812699737323,0.0019526200846777906,0.0,0.0,0.0,0.0,0.0,0.0
artificial.771,0.0024024613124081435,0.0013096824574286075,0.0009145556577018345,9.582139932679483e-05,0.0004866740442761732,0.0,0.0,0.0,0.0,0.0
artificial.772,0.0018543126755594733,0.0019341878479353664,0.0014836666005466944,0.00032384849399446193,0.0,0.0,0.0,0.0,0.0,0.0
artificial.773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.774,0.0019073796284722084,0.001426749442410653,0.0007478175152304181,9.278314064865373e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.776,0.00027388248839220805,0.00010179471357519761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.777,0.001141686965838299,0.0006815841435504817,0.00030310472237084484,0.00013510751946923665,0.0,0.0,0.0,0.0,0.0,0.0
artificial.778,0.0007509969727608088,0.0007513153191539301,0.0002638701076134761,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.779,0.02423341691060989,0.023067852970304066,0.020885409340574753,0.018881416593190734,0.012430468760560231,0.0010502002097659644,0.0,0.0,0.0,0.0
artificial.780,0.004419139539085087,0.0036673897365373655,0.0016563091156117948,0.0006866906616578053,0.0,0.0,0.0,0.0,0.0,0.0
artificial.781,0.02778612416937753,0.026603454066291388,0.026629977800152208,0.026963435518923346,0.028288285923538988,0.00815259302377006,0.0,0.0,0.0,0.0
artificial.782,0.0018192130132309266,0.0017427673719655169,0.0007379189012976017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.783,0.0005956874907957072,0.00044864569865888244,0.00021609036246920184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.784,0.0765335267849406,0.07576079460599149,0.07761853032599214,0.08434266603103284,0.08826838396135955,0.04125315909537853,0.0,0.0,0.0,0.0
artificial.785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.786,0.003220832554477719,0.0016567633848858327,0.00040766715057609425,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.788,0.0071980227833871435,0.00824978492814057,0.010523807448474566,0.022848231094089955,0.05008561478563513,0.06854871892725561,0.019634480327698132,0.0,0.0,0.0
artificial.789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.792,8.567794381631643e-05,0.0004252622350366238,0.0012023778440794963,0.0005191665885194303,0.00014786988001589822,0.0002273443122707198,0.0,0.0,0.0,0.0
artificial.793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.794,0.04356653523817175,0.03879675218185668,0.03317694896412898,0.02416223506036965,0.011746597472686193,0.0,0.0,0.0,0.0,0.0
artificial.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.796,0.01272187669889443,0.010538735424420293,0.00841728842215188,0.006388028257201303,0.0035653262987130952,0.0033195000321186697,0.0,0.0,0.0,0.0
artificial.797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.799,0.0020986702557270393,0.002741384544547566,0.0025299438182120903,0.001550943326211105,0.0009510819773406365,0.0,0.0,0.0,0.0,0.0
artificial.800,0.0008743317863202692,0.000937306426796586,0.000716268850258902,0.0003099548526291807,0.0,0.0,0.0,0.0,0.0,0.0
artificial.801,0.00395682115167162,0.003485683454785125,0.0016196597735660947,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.802,0.0002647634769527236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.804,0.03947429160879783,0.04343562698698371,0.04581420623615119,0.04381424917130441,0.039690339646387754,0.044663420501869805,0.0053100600117631045,0.0,0.0,0.0
artificial.805,0.0006404938436644246,0.0001144399332215516,0.00010476153097487931,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.806,0.0035954637330963875,0.002280688341323438,0.000493681238311201,0.0014449839037747874,0.0037736400958267237,0.00020589357476155683,0.0,0.0,0.0,0.0
artificial.807,0.020465009073599823,0.014911981242804535,0.007139489626875165,0.0024688188974050485,0.0,0.0,0.0,0.0,0.0,0.0
artificial.808,0.021494546910016,0.02102352272052597,0.019385324592925805,0.01739928234425773,0.010521881175473107,0.005217948717434561,0.0,0.0,0.0,0.0
artificial.809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.810,0.002998140365505032,0.002472311706904786,0.0009294551616715216,0.0006515120865921921,0.0,0.0,0.0,0.0,0.0,0.0
artificial.811,9.73766939897775e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.812,0.0014308662752174313,0.0010159100057646527,0.00016327091926357867,0.0016392896844217176,0.002003084063130249,0.0028302231414413462,0.0,0.0,0.0,0.0
artificial.813,0.0006594880461343578,0.0003744981991894966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.814,0.019261327673596847,0.01843146908576132,0.016370026547670176,0.013607975810719843,0.005454233526314443,0.0,0.0,0.0,0.0,0.0
artificial.815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.816,0.0007702774902486431,0.0011671485691087695,0.0006106143785452156,0.0012454871899607845,0.0013230829357823368,0.004172190194462572,0.0,0.0,0.0,0.0
artificial.817,0.0026914077565857904,0.0020054621788132805,0.001274400744247581,0.0005469895374123956,0.0,0.0,0.0,0.0,0.0,0.0
artificial.818,0.006669734709457306,0.005201803576449784,0.004141226421958136,0.002103915044340943,0.00022264679402503104,0.0,0.0,0.0,0.0,0.0
artificial.819,0.004506408088522604,0.0031691887946142215,0.001176638938860831,0.0007514560453596165,0.0,0.0,0.0,0.0,0.0,0.0
artificial.820,0.004275975112084566,0.00564457748700116,0.006063708828376338,0.0051198939168210136,0.003392254303343922,0.0014615341841152435,0.0,0.0,0.0,0.0
artificial.821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.822,0.002669152301422318,0.002782276028909682,0.001967774158734789,9.945679966414765e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.824,0.03576112527672423,0.035344208818511025,0.03764188617898134,0.03482658187407375,0.024728480200315216,0.005339244567952665,0.0,0.0,0.0,0.0
artificial.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.826,0.0009048322266032111,0.0006059074741156622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.827,0.03790655412109805,0.032982512059545076,0.02836293284979217,0.02698970961310114,0.01870902262311663,0.01870093825325127,0.0,0.0,0.0,0.0
artificial.828,1.1765478790441305e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.829,0.009228207767592707,0.008520181618073015,0.008677773256598463,0.010036589456123369,0.005036714005327842,0.0,0.0,0.0,0.0,0.0
artificial.830,0.0016569614167306513,0.0017317372320248706,0.0022932226646309984,0.005287475202409517,0.005,0.005,0.0,0.0,0.0,0.0
artificial.831,0.0007932587577252374,0.00044075701272516083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.832,0.0321864954452699,0.030507331275230566,0.03086671666819826,0.022140916245198015,0.00956647258157872,0.0,0.0,0.0,0.0,0.0
artificial.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.835,0.003574729535759526,0.004502633715983393,0.008119884286422326,0.008702857535381634,0.006135004259051648,0.008015481492202785,0.0,0.0,0.0,0.0
artificial.836,0.00011589436302423156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.837,0.005677501900495998,0.003597766729394041,0.003388840485572801,0.001372071905260398,0.0010433550955586313,0.0,0.0,0.0,0.0,0.0
artificial.838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.841,0.006519965183913734,0.00663742102322061,0.005369474317812615,0.002655892790779532,0.0,0.0,0.0,0.0,0.0,0.0
artificial.842,0.00016197540837097787,0.0003957610686459681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.844,0.011827304860099766,0.013309543469053648,0.012818617714480613,0.010496288613552545,0.006358766967035263,0.0019765828375216486,0.0,0.0,0.0,0.0
artificial.845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.847,0.006147547776339804,0.005743863170710607,0.004398942270614446,0.0023769470407466057,0.0,0.0,0.0,0.0,0.0,0.0
artificial.848,0.011737108776964815,0.012201571460269569,0.012159255806598244,0.0141078700446914,0.022350976302056767,0.0501518275831033,0.06933069042446352,0.0,0.0,0.0
artificial.849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.850,0.0011167938206829821,0.0003931467718758449,0.0003548385078190923,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.851,0.013400812370219374,0.013313758970678512,0.010909588786071527,0.005875608290586126,0.0016538468528116772,0.0,0.0,0.0,0.0,0.0
artificial.852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.853,0.00017607471924519224,0.0002719405963095916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.854,0.0009887818573885954,0.0003814161354672041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.856,0.005992125639639064,0.005475894331942157,0.004607028942043929,0.006419112605605969,0.008830992041377874,0.02550445752781932,0.015464768525258379,0.0,0.0,0.0
artificial.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.858,0.00021663051599469046,0.0009368775551172659,0.0011403383512676782,0.0005588618912822082,0.0,0.0,0.0,0.0,0.0,0.0
artificial.859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.860,0.0029920731777054736,0.002394295345339145,0.0014286557455243714,0.0012567686740932449,0.0,0.0,0.0,0.0,0.0,0.0
artificial.861,0.00774726705730992,0.006476632194253823,0.006298126494501979,0.004708255625847594,0.0007791278802225635,0.0,0.0,0.0,0.0,0.0
artificial.862,0.002557894855343967,0.0022793662475859232,0.0021226849492481433,0.0010553519685452234,0.0,0.0,0.0,0.0,0.0,0.0
artificial.863,0.001954015624286936,0.001268991550948982,0.00041557937199527,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.864,0.001294495879370595,0.0013897714202330852,0.00034864832072794747,0.0008385184692755443,0.0,0.0,0.0,0.0,0.0,0.0
artificial.865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.866,0.0032853056722776204,0.0034017765337178408,0.00351308312558944,0.002925892793227169,0.000787167823360952,0.0,0.0,0.0,0.0,0.0
artificial.867,0.002895199284458714,0.0025826447736685097,0.0010826612075213674,8.681823351576343e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.868,0.0,0.0,0.0,0.0001266107092259335,0.0004088370996499462,0.0011564114819643358,0.0,0.0,0.0,0.0
artificial.869,0.0039947146447073785,0.0035557527956125256,0.0019898743867616344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.871,0.0017877967440645985,0.0020474279801252072,0.0010551601315739712,8.9524342160727e-06,0.0,0.0,0.0,0.0,0.0,0.0
artificial.872,0.005094972248313953,0.003610719704146561,0.0010751010713175963,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.874,0.0020974303212120448,0.0022835243312357228,0.0019223975016719015,0.0005025853219692035,0.0,0.0,0.0,0.0,0.0,0.0
artificial.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.876,0.0008977146524956586,0.0006585710139321925,0.0011009582605794562,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.878,0.015970403639627886,0.013291362035698823,0.01171961902280022,0.0095596946629899,0.0040918542338036915,0.0,0.0,0.0,0.0,0.0
artificial.879,0.011738672770755467,0.01089481083414689,0.008482641392568444,0.005189914923374126,0.002337270477625721,0.0,0.0,0.0,0.0,0.0
artificial.880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.881,8.032043394891951e-05,4.341508417586007e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.882,0.003498955705921949,0.0021369616837786146,0.0012853141298055668,0.0007378940621297432,0.0,0.0,0.0,0.0,0.0,0.0
artificial.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.884,0.009924452983524347,0.00919299317803529,0.006828057526005345,0.004078100676233162,0.0028042372419146613,0.0032045339514109954,0.0,0.0,0.0,0.0
artificial.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.886,0.0009361806314947516,0.0007263178463775079,0.0005849730450338819,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.888,0.0,0.0,0.0,0.0,0.0,0.0008520344359979421,0.0,0.0,0.0,0.0
artificial.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.890,0.0023654669889667207,0.002710299672611433,0.002563142977597338,0.0003399952261785632,0.0,0.0,0.0,0.0,0.0,0.0
artificial.891,0.001423108724875603,0.0006878204083559765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.895,0.0013880335624066919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.896,0.0019153373862179504,0.0014085475289053113,0.000776610477995832,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.898,0.008413756804649236,0.008309226961228211,0.007389640329653858,0.005690857931949764,0.0020698748696930556,0.0,0.0,0.0,0.0,0.0
artificial.899,0.00021966185695896457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.901,0.016618019442948627,0.01460117045524211,0.013085519377086912,0.005254110890718009,0.0,0.0,0.0,0.0,0.0,0.0
artificial.902,0.014773593141917103,0.011434388519046995,0.008489009296977774,0.004862097364009379,0.0011668928751414442,0.0,0.0,0.0,0.0,0.0
artificial.903,1.273987594038347e-05,4.576138570066934e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.905,0.005918794633721175,0.00668282955051302,0.007925698814691158,0.0076343533708376375,0.0011862304761326684,0.0,0.0,0.0,0.0,0.0
artificial.906,0.002371479033455774,0.0020300215460734815,0.0020563141670354684,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.908,0.005253053231031153,0.004159272780909462,0.002226487579968749,0.0005113546060621324,0.0,0.0,0.0,0.0,0.0,0.0
artificial.909,0.004542314558767342,0.004245392346252616,0.004521951906328266,0.0031793752290854614,0.0012686006424724864,0.0,0.0,0.0,0.0,0.0
artificial.910,0.0008761025332740355,0.0010003357171265088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.911,0.0002574457882714025,0.0001238697171981279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.912,0.0006809161467541481,7.352272224935511e-05,0.00013233858866079325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.913,0.005121674139968704,0.005834933933313755,0.006897868259253857,0.004935779047843349,0.001769537806580308,0.0007876619619738191,0.0,0.0,0.0,0.0
artificial.914,0.000862775071885308,0.0008037324712075111,0.0007361515180442741,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.915,0.0012284049283175001,0.0010980310871599494,0.0006461973073743041,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.916,0.002135923179536392,0.0026366891943512194,0.004099805108864037,0.0054337144957948115,0.0014944127368560311,0.0,0.0,0.0,0.0,0.0
artificial.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.918,0.00010268704258016222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.919,0.0018099295259520678,0.0010531863555168464,0.0020763991941320425,0.002659028418624754,0.0009989574945505472,0.0,0.0,0.0,0.0,0.0
artificial.920,0.035774791578904105,0.035564512682109854,0.03147478358689013,0.027838346098058655,0.021329438246602495,0.006453491506371366,0.0,0.0,0.0,0.0
artificial.921,0.0004892302662536699,0.0007388324756629499,0.0009147734279485784,0.0003004594020758032,0.0,0.0,0.0,0.0,0.0,0.0
artificial.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.928,0.03257664392861199,0.03195481294081222,0.030105505625407293,0.03541836106208094,0.03102840696893109,0.01308869872974729,0.0,0.0,0.0,0.0
artificial.929,0.0034727631430514507,0.0033747406421069733,0.003563722864682097,0.00280996302723244,0.0,0.0,0.0,0.0,0.0,0.0
artificial.930,0.00020325273712488027,0.000208846848061922,5.400649938166141e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.931,0.0005357404524473982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.932,0.0023502731433037278,0.0013438636410988004,0.0013640205170449829,0.00016991356508537625,0.0,0.0,0.0,0.0,0.0,0.0
artificial.933,0.0006511133855436413,0.00026062105784176745,0.00010710255556560142,9.430892744100233e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.934,0.0009699880079403714,0.00092067507405204,0.0009176162211568168,1.804550793584687e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.935,0.00042432508669125804,2.47078208419476e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.936,0.0051402048289363456,0.004092294515984747,0.002387338637837847,0.0011449345798999159,0.0,0.0,0.0,0.0,0.0,0.0
artificial.937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
