,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
unstim_Th1mem_155Gd_S6,0.003973927348852158,0.0006684152176603675,0.0,0.003973927348852158,0.0006684152176603675,0.0,0.003973927348852158,0.0006684152176603675,0.0
unstim_Th1mem_159Tb_MAPKAPK2,0.0,0.00047960184747353196,0.0,0.0,0.00047960184747353196,0.0,0.0,0.00047960184747353196,0.0
unstim_Th1mem_164Dy_IkB,0.002436407608911395,0.0024747399147599936,0.0020018890500068665,0.002436407608911395,0.0024747399147599936,0.0020018890500068665,0.002436407608911395,0.0024747399147599936,0.0020018890500068665
unstim_Th1mem_166Er_NFkB,0.0020466307178139687,0.0061343638226389885,0.0,0.0020466307178139687,0.0061343638226389885,0.0,0.0020466307178139687,0.0061343638226389885,0.0
unstim_Th1mem_167Er_ERK,0.062364812940359116,0.042112816125154495,0.002898764330893755,0.062364812940359116,0.042112816125154495,0.002898764330893755,0.062364812940359116,0.042112816125154495,0.002898764330893755
unstim_Th1mem_168Er_pSTAT6,0.00397949805483222,0.0075593129731714725,0.01185349840670824,0.00397949805483222,0.0075593129731714725,0.01185349840670824,0.00397949805483222,0.0075593129731714725,0.01185349840670824
unstim_Th1naive_149Sm_CREB,0.049582961946725845,0.03675178438425064,0.03722621127963066,0.049582961946725845,0.03675178438425064,0.03722621127963066,0.049582961946725845,0.03675178438425064,0.03722621127963066
unstim_Th1naive_150Nd_STAT5,0.06930995732545853,0.04137669503688812,0.02124856226146221,0.06930995732545853,0.04137669503688812,0.02124856226146221,0.06930995732545853,0.04137669503688812,0.02124856226146221
unstim_Th1naive_151Eu_p38,0.010650493204593658,0.0003198922786395997,0.0001529911969555542,0.010650493204593658,0.0003198922786395997,0.0001529911969555542,0.010650493204593658,0.0003198922786395997,0.0001529911969555542
unstim_Th1naive_153Eu_STAT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Th1naive_154Sm_STAT3,0.051680635660886765,0.007885402999818325,0.0016260617412626743,0.051680635660886765,0.007885402999818325,0.0016260617412626743,0.051680635660886765,0.007885402999818325,0.0016260617412626743
unstim_Th1naive_155Gd_S6,0.014771846123039722,0.0044058533385396,0.001823257771320641,0.014771846123039722,0.0044058533385396,0.001823257771320641,0.014771846123039722,0.0044058533385396,0.001823257771320641
unstim_Th1naive_159Tb_MAPKAPK2,0.011849906295537949,0.006198032293468714,0.0,0.011849906295537949,0.006198032293468714,0.0,0.011849906295537949,0.006198032293468714,0.0
unstim_Th1naive_164Dy_IkB,0.07792824506759644,0.04860991612076759,0.027487803250551224,0.07792824506759644,0.04860991612076759,0.027487803250551224,0.07792824506759644,0.04860991612076759,0.027487803250551224
unstim_Th1naive_166Er_NFkB,0.03293237090110779,0.010843799449503422,0.0,0.03293237090110779,0.010843799449503422,0.0,0.03293237090110779,0.010843799449503422,0.0
unstim_Th1naive_167Er_ERK,0.15904861688613892,0.09721680730581284,0.028251340612769127,0.15904861688613892,0.09721680730581284,0.028251340612769127,0.15904861688613892,0.09721680730581284,0.028251340612769127
unstim_Th1naive_168Er_pSTAT6,0.022358909249305725,0.01521577313542366,0.008467692881822586,0.022358909249305725,0.01521577313542366,0.008467692881822586,0.022358909249305725,0.01521577313542366,0.008467692881822586
unstim_Th2_149Sm_CREB,0.002237129956483841,0.004115772899240255,0.007749710697680712,0.002237129956483841,0.004115772899240255,0.007749710697680712,0.002237129956483841,0.004115772899240255,0.007749710697680712
unstim_Th2_150Nd_STAT5,0.02009500563144684,0.013777821324765682,0.012947579845786095,0.02009500563144684,0.013777821324765682,0.012947579845786095,0.02009500563144684,0.013777821324765682,0.012947579845786095
unstim_Th2_154Sm_STAT3,0.018693797290325165,0.018641576170921326,0.009999999776482582,0.018693797290325165,0.018641576170921326,0.009999999776482582,0.018693797290325165,0.018641576170921326,0.009999999776482582
unstim_Th2_159Tb_MAPKAPK2,0.007300806697458029,0.0044778152368962765,0.0,0.007300806697458029,0.0044778152368962765,0.0,0.007300806697458029,0.0044778152368962765,0.0
unstim_Th2_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Th2_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Th2_168Er_pSTAT6,0.006235870532691479,0.006807072088122368,0.010770409367978573,0.006235870532691479,0.006807072088122368,0.010770409367978573,0.006235870532691479,0.006807072088122368,0.010770409367978573
unstim_Treg_149Sm_CREB,0.01121598482131958,0.008448667824268341,0.009999999776482582,0.01121598482131958,0.008448667824268341,0.009999999776482582,0.01121598482131958,0.008448667824268341,0.009999999776482582
unstim_Treg_159Tb_MAPKAPK2,0.0013487809337675571,0.0,0.0,0.0013487809337675571,0.0,0.0,0.0013487809337675571,0.0,0.0
unstim_Treg_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Treg_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Tregmem_149Sm_CREB,0.0009352117194794118,0.0005518370890058577,0.0,0.0009352117194794118,0.0005518370890058577,0.0,0.0009352117194794118,0.0005518370890058577,0.0
unstim_Tregmem_159Tb_MAPKAPK2,0.0030009413603693247,0.0,0.0,0.0030009413603693247,0.0,0.0,0.0030009413603693247,0.0,0.0
unstim_Tregmem_164Dy_IkB,0.0,0.002753255423158407,0.0,0.0,0.002753255423158407,0.0,0.0,0.002753255423158407,0.0
unstim_Tregmem_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Tregnaive_149Sm_CREB,0.0027805170975625515,0.0,0.0008046141010709107,0.0027805170975625515,0.0,0.0008046141010709107,0.0027805170975625515,0.0,0.0008046141010709107
unstim_Tregnaive_150Nd_STAT5,0.0068719275295734406,0.00591067411005497,0.006539657711982727,0.0068719275295734406,0.00591067411005497,0.006539657711982727,0.0068719275295734406,0.00591067411005497,0.006539657711982727
unstim_Tregnaive_154Sm_STAT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Tregnaive_155Gd_S6,0.004168716259300709,0.0019158035283908248,0.0,0.004168716259300709,0.0019158035283908248,0.0,0.004168716259300709,0.0019158035283908248,0.0
unstim_Tregnaive_159Tb_MAPKAPK2,0.002851625671610236,0.0011851175222545862,0.0,0.002851625671610236,0.0011851175222545862,0.0,0.002851625671610236,0.0011851175222545862,0.0
unstim_Tregnaive_164Dy_IkB,0.008948812261223793,0.0018487098859623075,0.001520719495601952,0.008948812261223793,0.0018487098859623075,0.001520719495601952,0.008948812261223793,0.0018487098859623075,0.001520719495601952
unstim_Tregnaive_166Er_NFkB,0.0,0.00041886733379215,0.0,0.0,0.00041886733379215,0.0,0.0,0.00041886733379215,0.0
unstim_Tregnaive_167Er_ERK,0.0,0.0014767549000680447,0.004984729923307896,0.0,0.0014767549000680447,0.004984729923307896,0.0,0.0014767549000680447,0.004984729923307896
unstim_Tregnaive_168Er_pSTAT6,0.00869860127568245,0.006854895502328873,0.0,0.00869860127568245,0.006854895502328873,0.0,0.00869860127568245,0.006854895502328873,0.0
unstim_Baso_Frequency,0.009206069633364677,0.0037373919039964676,0.0,0.009206069633364677,0.0037373919039964676,0.0,0.009206069633364677,0.0037373919039964676,0.0
unstim_Bcells_Frequency,0.026143355295062065,0.01999358832836151,0.02113950438797474,0.026143355295062065,0.01999358832836151,0.02113950438797474,0.026143355295062065,0.01999358832836151,0.02113950438797474
unstim_CD4T_Frequency,0.007440132088959217,0.00584239000454545,0.0,0.007440132088959217,0.00584239000454545,0.0,0.007440132088959217,0.00584239000454545,0.0
unstim_CD4Tcm_Frequency,0.003941456787288189,0.004328557290136814,0.004975525662302971,0.003941456787288189,0.004328557290136814,0.004975525662302971,0.003941456787288189,0.004328557290136814,0.004975525662302971
unstim_CD4Tem_Frequency,0.002330091781914234,0.0006446123006753623,0.0010188105516135693,0.002330091781914234,0.0006446123006753623,0.0010188105516135693,0.002330091781914234,0.0006446123006753623,0.0010188105516135693
unstim_CD4Tnaive_Frequency,0.16655907034873962,0.14451725780963898,0.09338158369064331,0.16655907034873962,0.14451725780963898,0.09338158369064331,0.16655907034873962,0.14451725780963898,0.09338158369064331
unstim_CD4Trm_Frequency,0.022110166028141975,0.02819041721522808,0.03245832398533821,0.022110166028141975,0.02819041721522808,0.03245832398533821,0.022110166028141975,0.02819041721522808,0.03245832398533821
unstim_CD56brightCD16negNK_Frequency,0.0008273734129033983,0.00024398461391683668,0.0,0.0008273734129033983,0.00024398461391683668,0.0,0.0008273734129033983,0.00024398461391683668,0.0
unstim_CD56dimCD16posNK_Frequency,0.1478969156742096,0.09477396309375763,0.07957479357719421,0.1478969156742096,0.09477396309375763,0.07957479357719421,0.1478969156742096,0.09477396309375763,0.07957479357719421
unstim_CD8T_Frequency,0.021925944834947586,0.009095598943531513,0.0,0.021925944834947586,0.009095598943531513,0.0,0.021925944834947586,0.009095598943531513,0.0
unstim_CD8Tcm_Frequency,0.03662287816405296,0.01631007343530655,0.0,0.03662287816405296,0.01631007343530655,0.0,0.03662287816405296,0.01631007343530655,0.0
unstim_CD8Tem_Frequency,0.005635399371385574,0.001049173646606505,0.002452544867992401,0.005635399371385574,0.001049173646606505,0.002452544867992401,0.005635399371385574,0.001049173646606505,0.002452544867992401
unstim_CD8Tnaive_Frequency,0.009899955242872238,0.012904342263936996,0.010413571260869503,0.009899955242872238,0.012904342263936996,0.010413571260869503,0.009899955242872238,0.012904342263936996,0.010413571260869503
unstim_CD8Trm_Frequency,0.04712919145822525,0.030860373750329018,0.005556311458349228,0.04712919145822525,0.030860373750329018,0.005556311458349228,0.04712919145822525,0.030860373750329018,0.005556311458349228
unstim_cMC_Frequency,0.008880135603249073,0.0039916690438985825,0.0,0.008880135603249073,0.0039916690438985825,0.0,0.008880135603249073,0.0039916690438985825,0.0
unstim_CXCR4neutro_Frequency,0.003411889774724841,0.0011607665801420808,0.0016519461059942842,0.003411889774724841,0.0011607665801420808,0.0016519461059942842,0.003411889774724841,0.0011607665801420808,0.0016519461059942842
unstim_DC_Frequency,0.009902024641633034,0.001612503663636744,0.0,0.009902024641633034,0.001612503663636744,0.0,0.009902024641633034,0.001612503663636744,0.0
unstim_gdT_Frequency,0.06953845173120499,0.08075691014528275,0.08273891359567642,0.06953845173120499,0.08075691014528275,0.08273891359567642,0.06953845173120499,0.08075691014528275,0.08273891359567642
unstim_Granulocytes_Frequency,0.02617619000375271,0.013964363373816013,0.0012508054496720433,0.02617619000375271,0.013964363373816013,0.0012508054496720433,0.02617619000375271,0.013964363373816013,0.0012508054496720433
unstim_intMC_Frequency,0.06061755493283272,0.0436621755361557,0.052526168525218964,0.06061755493283272,0.0436621755361557,0.052526168525218964,0.06061755493283272,0.0436621755361557,0.052526168525218964
unstim_mDC_Frequency,0.1107173040509224,0.08876488357782364,0.08982313424348831,0.1107173040509224,0.08876488357782364,0.08982313424348831,0.1107173040509224,0.08876488357782364,0.08982313424348831
unstim_MDSC_Frequency,0.0014397266786545515,0.00037433774559758604,0.0,0.0014397266786545515,0.00037433774559758604,0.0,0.0014397266786545515,0.00037433774559758604,0.0
unstim_ncMC_Frequency,0.010868329554796219,0.001407128176651895,0.021452613174915314,0.010868329554796219,0.001407128176651895,0.021452613174915314,0.010868329554796219,0.001407128176651895,0.021452613174915314
unstim_NK_Frequency,0.2521706521511078,0.20997951924800873,0.10771648585796356,0.2521706521511078,0.20997951924800873,0.10771648585796356,0.2521706521511078,0.20997951924800873,0.10771648585796356
unstim_NKT_Frequency,0.011022210121154785,0.010059834457933903,0.009829132817685604,0.011022210121154785,0.010059834457933903,0.009829132817685604,0.011022210121154785,0.010059834457933903,0.009829132817685604
unstim_pDC_Frequency,0.02597842738032341,0.016887761652469635,0.010419398546218872,0.02597842738032341,0.016887761652469635,0.010419398546218872,0.02597842738032341,0.016887761652469635,0.010419398546218872
unstim_Th1_Frequency,0.003590619657188654,0.0,0.0,0.003590619657188654,0.0,0.0,0.003590619657188654,0.0,0.0
unstim_Th17_Frequency,0.007321640383452177,0.00045362021774053574,0.0014830242143943906,0.007321640383452177,0.00045362021774053574,0.0014830242143943906,0.007321640383452177,0.00045362021774053574,0.0014830242143943906
unstim_Th1mem_Frequency,0.0009171008132398129,0.004629737231880426,0.006280236411839724,0.0009171008132398129,0.004629737231880426,0.006280236411839724,0.0009171008132398129,0.004629737231880426,0.006280236411839724
unstim_Th2_Frequency,0.00655895471572876,0.0024279975332319736,0.0,0.00655895471572876,0.0024279975332319736,0.0,0.00655895471572876,0.0024279975332319736,0.0
unstim_Treg_Frequency,0.0035084059927612543,0.00045851137838326395,0.004115079063922167,0.0035084059927612543,0.00045851137838326395,0.004115079063922167,0.0035084059927612543,0.00045851137838326395,0.004115079063922167
unstim_Tregmem_Frequency,0.08069810271263123,0.05742790177464485,0.04163028672337532,0.08069810271263123,0.05742790177464485,0.04163028672337532,0.08069810271263123,0.05742790177464485,0.04163028672337532
unstim_Tregnaive_Frequency,0.016204223036766052,0.010120430961251259,0.013166854158043861,0.016204223036766052,0.010120430961251259,0.013166854158043861,0.016204223036766052,0.010120430961251259,0.013166854158043861
