,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide17_P01endoIMC_mgd_UC262_1_1,,,0.5,,,0.5,,,,0.5997652674912668,0.5,,,,,,0.5,,0.18851523645893567,,0.5,0.2798157512419511,,,0.5,,0.5,,,,0.5,,,0.36498859367437925,0.5,,0.5,,0.2882066029503478,,0.5,,,,,0.5,0.5,0.5,,,,,,,,0.5,,,,0.5,,,,,,,,,,,,,0.5,,,,,,0.5,,,,,,,0.5,,,,0.5,,0.5,,,,,0.5,,,,,,,,0.5,,,0.5,,0.3504596720294891,,0.5,,,,,,0.5,,,,,,,0.5,0.5,,,,,,,0.5,,0.5,0.5,,,,,,,,0.5,0.5,0.5,,,,,,,,,0.5,,,0.4202181110622319,,0.5,,0.3031575745728986,,,,,,,,0.5,,,0.5,,,,,,,,,,,,,,,,,,0.5,0.5,,,0.5,,,,,
slide25_P01endoIMC_mgd_UC195_3_6,0.5,,,,,,,,,,,0.5,0.5,0.5,,,,,,0.5,,,,,,,0.5,,,,0.5,,,,,,,,,,,,,,0.5,,,,,0.5,0.5,,,,,0.5,,,,,,0.5,,0.5,,0.5,,,,,0.5,0.5,,0.5,,,0.5,,,,,,,,,,,0.5,,,,,,0.5,,,,,,,,,,,,,,,0.5,,,0.5,0.5,0.5,0.6850699728724072,0.5,0.5,,,,,0.5313237000121396,,,0.5,0.5,0.5,,,,,,0.5,0.5,,,,,,0.674300341328211,0.5,,,,0.5,,,,,,,,,,,,,,,0.5,0.5,0.6544273786056023,,,,,,,,0.5,,,,,,0.5,,0.5,,,,,,,,,,,,0.7975035893634875,,,,,,0.5,,,,
slide8_P01endoIMC_mgd_UC272_3_3,,,,0.5,,,0.5,,0.35302236552730154,,0.5,0.5,,,0.5,,0.5,,,,,,0.5,,0.5,,,,,,,0.5,,,,,,,,,,,,,,,0.5,0.5,,,0.5,,,0.3954744665138761,,,0.5,,,,,,,,0.5,,0.5,0.560959320026502,,,,,0.5,,0.5,,,0.19328745579912385,,,,,,,,,,,,,,0.5,,,,,,,0.5,0.5,,0.27815193117734927,,,,,,,,,,,,,,,,0.5,,,,,,,,0.5,,,,,,0.5,,0.5,,,,,,,,,,,,,,,,0.5,,,,,,,,0.44251525147989695,,,,0.3031575745728986,0.3876215989595945,,,,,,,,,,,,0.2595645350526084,,,,0.5,,,,,0.26202182892359305,,,,,,,,,,,,,0.27329061769522417,,,
slide6_P01endoIMC_mgd_UC726_1_1,,,,0.5,,,0.5,,,,,0.5,,,,0.5,0.5,,,0.5,0.5,,,0.5,,,,,0.4069154893576749,,,0.5,,,,,,,,0.5,0.5,,,,,,,,,,,,0.3655195681775005,,0.5,,,,,,,,,,,,0.5,0.6277791361593386,,,,,,,,0.5,,,,,,,0.5,,,,,,,,,,,,,0.5,,,0.5,,,,0.5,,,,,,,,,0.5,,,,0.5,0.5,,,,,,,0.3654942992604894,,,0.5,,,0.5,,,,,,,0.5,,,,,,0.5,0.5,,,,,0.5,,,,0.5,,0.5,,,,0.5,,,,0.5421443544146138,,,,,,0.5,0.5,0.5,,,0.5,,,,,,,0.5,,,0.5559168589876281,0.3954381886209887,,,,0.5,,,,,,,,,0.5,0.5,
slide40_P01endoIMC_mgd_UC190_1_4,,0.5,,,,0.5,,,,,0.5,,0.5,,,,,0.5,,0.5,,,,,,0.5,,,,,,,,,,,,0.5,,,,,,,,,,0.5,,,,,0.3884802109629775,,,,,0.5,,,,,0.5,,0.5,0.5,,,,0.5,,0.5,0.5,,,0.5,0.5,,0.5,,,,,0.5,,,0.5,,,0.5,,0.5,,,0.5,,,0.4024309935522711,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,0.3805770691255069,0.5,,0.5,,,,,,0.5,,,,,,,,,0.5,,,,,0.5,,,,0.35891592327301775,0.5,,,,,0.3814189745521135,0.22670380576999064,0.5,,,,,,,,0.4043120635360151,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,
slide29_P01endoIMC_mgd_UC040_2_5,,,,,0.5,,,,,,,,,,,,0.5,,,,,,,,,,,,0.5105565813409991,,0.5,,,0.4608670642317561,,,,,,,,,,,,,,,,,0.5,,,0.46228005786949605,,0.5,,,,,,,,0.5,,,0.5,,,,,0.5,,,,0.5,,0.48973190045904264,,0.5,0.4405039162142116,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,0.5,,0.5,,,,,0.5,,,,,,,,0.5,0.5,,,,,,0.5,,,,,,0.4828404476924813,0.5,,,,,,,,,,,,,,,,,,,0.5,,0.5068069432246689,0.5,,,,,,,0.5,,,0.5,,,0.5,0.45597798968542874
slide18_P01endoIMC_mgd_UC265_1_1,,,,,0.5,,,,0.3643275713026123,,,,,,,,,,,0.5,,,,0.5,,,0.5,,,,0.5,,,,,0.2856637233712316,,,,,,,,0.5,,0.5,,,0.5,0.5,,,,,,,,0.5,,,,,,,,,,0.6277791361593386,0.5,,,,,0.5,,,,,,,,0.5,,,0.5,0.5,,0.5,,,,,,0.5,,,,,,,0.5,,,,,,,,,,,,,0.5,,,,,,,,,,0.37490041866131285,,,,,,0.5,,0.5,,,0.5,,,,,0.27362505902861034,,,,,,0.5,,,,,0.5,,,,,,,,,,,,,0.5,,0.5,0.5,,,,0.5,0.33411064128920254,,,,,,,0.5,,,,,,,,0.5,0.5,,0.2316009732032273,,,,,,,,0.5,,
slide9_P01endoIMC_mgd_NCB024_2_2,,,0.5,,0.5,,,,,0.6149587483149471,0.5,,,,,,,,,,,,,,,,,0.5,,,,,0.5,,,,,,,0.5,,0.5,,0.5,,,,,,0.5,,0.5,,,,,,,,,,,0.5,,,,,0.4791709272474901,,0.5,0.5,,,,0.5,,,,0.5,0.5,,,,0.5,,,,,,0.5,,,,,,,0.5,0.3762630368013682,0.5,,,,,,,,,,,0.4594715414699605,,,0.5,0.5,0.3320381782769839,,,,,,0.5,,,0.4699957886711079,,0.5,,0.5,,,,0.5,,,,,,,,,,0.5,0.5,,0.5,,0.5,,0.5,0.5,,,,0.3543447098271759,,,,0.504102685565034,0.5,,,,,0.5,0.5,,,,,,,,,,,,0.5,,,,0.5,0.37324883069509635,,0.6594504795932203,0.4662155171359763,,,,,,,,,,0.5,0.5,,,,
slide14_P01endoIMC_mgd_UC418_4_8,,,,,0.5,,,,,0.6149587483149471,,,,,,,0.5,,,,,,,,,,,,,,,,0.5,,,,,,,,0.5,,,,,,,,,,0.5,,,0.4327688340544816,,,,,,,,,,,0.5,,0.5,,,,,,,,,,,,,,,,,,,0.5,0.5,,0.5,,,0.5,,,,,,,,,,,,,,0.5,,,,,,,,,0.44655384095570533,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,,,,0.5,,0.5,,0.41193049789359726,,,,,,0.4531924903136642,0.5,,0.5,,,,,,,,0.5,,,,,,,,,0.5,,0.5,,,,,,,,,,,0.5,,,,,,,0.5,,0.5,,,0.5,
slide30_P01endoIMC_mgd_UC202_2_5,,,,0.5,,,,,,0.32170039248724175,,0.5,,,,,0.5,0.5,,,,,,,,0.5,0.5,,,,,0.5,,,,0.4570972142245683,,0.5,,,,,0.5,,0.5,,0.5,,,,,0.5,,,,,,,0.5,,,,,,,0.5,,,,,,,0.5,,,,,,0.5,0.5,,,,,,,,,,,,,,,,0.5,,,,,0.5,,,0.5,,,,,0.5,,,0.5,,,,,,,,,,0.4265237535923226,0.5,,,0.5,,0.5,,,,,0.5,0.5,,,,,,,0.5,,,,,0.5,,,0.5,,0.5,,,,0.5,,,,,,0.5,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,0.5,,0.5,,,,,,,,,,,,
slide20_P01endoIMC_mgd_CN104_4_7,,0.5,0.5,,,0.5,0.5,,,,,0.5,,,,,,,,,0.5,,0.5,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,0.5,0.3180520093570003,,,,0.5,,0.5,,,,,0.5,,,,,,,,0.5,,,,,,0.19328745579912385,,,,,0.5,,,,,,0.5,,0.5,,,,,,,,,,0.5,,,0.5,,,,,0.5,0.3479657293593665,,,,,0.2755052276660107,0.5,0.5,,,0.5,0.5,,,0.3654942992604894,,,,,,0.5,,,,0.5,0.5,,,,,,,,,,,,,0.347144146021557,,,0.5,,,,,0.35891592327301775,,,,,,,,,,,0.5,,,,,,,,,,,0.5,,0.5,0.5,,,,,0.5,0.5,,,,,0.5,,,,,0.27329061769522417,0.5,,
slide23_P01endoIMC_mgd_UC137_2_5,,,,,0.5,,,,,,,,,,,,,,,,,0.2798157512419511,,,,0.5,,,0.26281316201241,,,,,,0.5,,,,0.3675846210823474,,,,0.5,,,,,,,0.5,,0.5,,,,,,0.5,,,,,,,,,,,,,0.5,,,,,0.5,,,,,,0.5,,,,,,0.5,,,0.5,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,,,,,0.5,0.5,,,0.5,,,,,,,,,0.5,,,0.5,,0.5,,,,,,,,0.5,,0.5,,,,,,,,,,0.5,,,,0.5,,,,,,,,,0.5,,,0.5,0.5,,,,0.5,,,,,,,0.2358131991737524,,,,0.5,,,,,,,,,,,0.40186499461818603
slide36_P01endoIMC_mgd_NCB013_3_6,,,,,,,0.5,0.5,,,,,,,,,0.5,,,,,,,,0.5,,,,,,,,,,,,,,,,,,0.5,,,0.5,0.5,,,,,,0.4484520836243894,,,,0.5,,,0.5,0.5,,,,,,,,,,0.5,0.5,,0.5,,,,0.3610015065484001,,,,0.5,0.5,,0.5,,,,,,,,,,,0.5,,,0.5,,,,,0.5,0.5,,,,,,,0.5,0.5,,,0.5,,,0.5,,,,,,,,0.5,,0.45562689768721404,0.5,,,,,,,,,,,,0.5,,,,,,,,,,0.5,0.5,0.4514071816082259,,,,,,0.5,,,,0.5,0.5,0.5,,,0.5,,,,,0.5,,,,,0.5,,,,,,0.39832084836922166,0.5,,,,,,0.5,,,,,,0.5,,0.34653299561893064
slide29_P01endoIMC_mgd_UC040_3_6,,,,,0.5,,,,,,,,,,,,0.5,,,,,,,,,,,,0.591681332232495,,0.5,,,0.39481569690188795,,,,,,,,,,,,,,,,,0.5,,,0.4178408501724744,,0.5,,,,,,,,0.5,,,0.5,,,,,0.5,,,,0.5,,0.36720215107587517,,0.5,0.3798900043804203,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,0.5,,0.5,,,,,0.5,,,,,,,,0.5,0.5,,,,,,0.5,,,,,,0.3232246265607478,0.5,,,,,,,,,,,,,,,,,,,0.5,,0.6018475108574015,0.5,,,,,,,0.5,,,0.5,,,0.5,0.38249817805420366
slide12_P01endoIMC_mgd_UC155_2_2,,,,0.5,,,,0.5,,,,,,,,,,0.5,0.3663494888903741,,,,,,,,,,,,,0.5,0.5,0.3890721749376732,0.5,,,,0.33686025820592297,,0.5,0.5,,,,0.5,0.5,,0.5,,,,,0.41393134207187665,0.5,0.5,0.5,0.5,,,,0.5,,,,,0.5,,0.5,0.5,,,,,,,,0.2184046509871316,,,,,,0.5,,,,,,,0.5,,,0.5,,,0.5,,,0.5,,,,,,0.5,,,0.5,0.3717811489631491,,,,,,,,,,,,,0.5,0.3879926250896901,,,,0.5,0.3472582240467694,,,,,,,,,,,0.32682948659008954,0.5,,,,,,,,,,0.5,,,,,,,,0.5,0.5,,,,0.5,,,,0.36525764532907773,,,,0.37755923135595754,,,,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,
slide16_P01endoIMC_mgd_NCB025_1_1,0.5,,,0.5,,,,,,,,,,,,0.5,,,,,,0.8320727204032375,0.5,,,,,0.5,,,,,,,,,0.5,,,,,,,,,,,0.5,,0.5,,,,,,,,,,,,0.5,0.5,,,,,,0.5,0.5,,,,,,,,0.8398790355843587,0.5,,0.5979124522999548,,,0.5,,,0.5,,,,0.5,,,,,,,,,,,,,,,,,,,,0.5,,,,,,0.5,0.5,,,,,,,,0.5,0.5,,,,,,,,,,,0.5,,,,,,,,,,0.6632352070453797,0.5,,,,0.5,,0.5,,,,,,,,0.9091111066176535,,,,0.5,0.7846579964461429,,,,,,,,,0.5,0.5,,0.5,,,,0.8909179500376774,,,,,,,,,,,,,,,,
slide11_P01endoIMC_mgd_UC740_3_3,,,0.5,,,,0.5,,,,,0.5,0.5,,,,,,,,0.5,,,,,,,,,,,0.5,,,,,,,,,,,0.5,,0.5,,,0.5,,,,,0.44398257332556573,,0.5,,,,,0.5,,,,,,,,,0.5,,,0.5,0.5,,,,0.5,0.35733068875226687,,,,,,0.5,0.5,,0.5,,,,,0.5,,,,,,,,,,,0.5,,,,,,,0.36994158636186775,0.5,0.5,0.5,,,,,,,,,,,,,,,0.5,0.45001286132355833,,,,,,,,,,,0.43211328104186575,,,0.5,,,,0.5,,,,0.5,,,,,,,,,0.5,,,,,,,,,,,,,0.5,,,0.5,,,,,,0.39213127814125653,,,,,0.5,,,0.3325716866340267,,0.5,0.5,,0.5,,,,,
slide13_P01endoIMC_mgd_UC115_2_2,0.5,,0.5,,,,,0.5,,,,0.5,,,,,0.5,,0.40914787318868145,,,0.345248751064347,,,,,,0.5,,,,,,,,0.3432063126495367,,0.5,,0.5,,,,,,,,,0.5,,0.5,,,,,,0.5,,,,,,,,,0.5,,,,,,,0.5,,,,,0.223840603583048,,,,,,0.5,0.5,,,0.5,,,,,0.5,,,,,,0.5,,0.5,,,,,,,,,,,,,0.5,,,,,0.5,,,,0.5,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,0.5,0.5,,,0.5,0.39413037049933364,,,,,,,,,,,,,,,,,,0.5,,,0.5,,,0.5,,,,,,,0.5,,,,,,,,0.5,,0.34598935973999634,0.5,0.5,
slide37_P01endoIMC_mgd_UC756_1_4,,,,,,,,,,,,,,0.5,,0.5,,0.5,0.4563357092293575,0.5,,,,,,,,,,,,,0.5,,,0.4328780416811717,,,,,,,,,,,0.5,,0.5,0.5,,,0.4507809186190588,,,,,,0.5,,,0.5,0.5,0.5,,0.5,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,0.4309683654950417,,,0.5,,0.5,,,,,0.5,,,,,,0.5,,0.44095672985862433,,,0.5,0.5,,,,,,,,,0.5,0.4540626406235178,,,,,,,,,0.449236107941744,,,,,,,,,0.46578584261324313,,,,,,,,,,,,,,,,0.5,,,,,0.5,,,,0.46175188020676666,,,
slide25_P01endoIMC_mgd_UC195_1_4,0.5,,,,,,,,,,,0.5,0.5,0.5,,,,,,0.5,,,,,,,0.5,,,,0.5,,,,,,,,,,,,,,0.5,,,,,0.5,0.5,,,,,0.5,,,,,,0.5,,0.5,,0.5,,,,,0.5,0.5,,0.5,,,0.5,,,,,,,,,,,0.5,,,,,,0.5,,,,,,,,,,,,,,,0.5,,,0.5,0.5,0.5,0.5169902746462643,0.5,0.5,,,,,0.5085735989438221,,,0.5,0.5,0.5,,,,,,0.5,0.5,,,,,,0.5086977767463714,0.5,,,,0.5,,,,,,,,,,,,,,,0.5,0.5,0.5101126469921772,,,,,,,,0.5,,,,,,0.5,,0.5,,,,,,,,,,,,0.7364351858163853,,,,,,0.5,,,,
slide19_P01endoIMC_mgd_UC275_1_1,,,,,,,0.5,,,,,,,,0.5,,,,,,,,0.5,,,,0.5,0.5,,,,,,,,,,,,0.5,,,,,,,,,0.5,,,,,,,0.5,,,,0.5,,,,,0.5,,,0.3572315609512387,,,,,,,0.5,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,0.30466321873654306,,,,,,0.5,,,0.5,,,0.5,,,,,,,,,,,0.5,,0.5,,0.5,,,0.5,,,,,,0.5,0.5,,,,,0.5,,,,,,,,,,,,,,,,,,0.5,,,,0.5,,,0.5,0.2900399730176323,,,,,,,,,,,,0.5,,,,0.5,,,,,0.5,0.3269016615265616,,,
slide22_P01endoIMC_mgd_UC256_1_4,,0.5,0.5,,,,0.5,,,,,,,,,,,,0.4142565374284665,,,,,,,,0.5,,,,,,,0.3947759523406834,,0.2856637233712316,,,,,,,,,,,,0.5,,,,,,,,0.5,,,,0.5,,,0.5,,,,0.5,,0.5,,,,,,,0.5,,,0.5,0.5,0.379853626718923,,,,,,,,0.5,,,,,,,,,0.3300610889332863,0.5,,,,0.5,,,,,0.5,,,,0.5,,,,,,0.5,,0.5,0.5,,,,,,,,,,0.5,,,0.5,,,,0.5,,,,,,,,,0.5,,0.5,,,,,0.30407373319681696,,0.39442330027616784,0.5,0.3057212496658004,,,,0.3031575745728986,,,0.5,,,,,,,,,0.5,0.27350050367793677,0.5,0.5,,,,,,,,,,0.5,,,,,,0.5,,,,,,,
slide19_P01endoIMC_mgd_UC275_3_3,,,,,,,0.5,,,,,,,,0.5,,,,,,,,0.5,,,,0.5,0.5,,,,,,,,,,,,0.5,,,,,,,,,0.5,,,,,,,0.5,,,,0.5,,,,,0.5,,,0.4024434480149788,,,,,,,0.5,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,0.4179543942047489,,,,,,0.5,,,0.5,,,0.5,,,,,,,,,,,0.5,,0.5,,0.5,,,0.5,,,,,,0.5,0.5,,,,,0.5,,,,,,,,,,,,,,,,,,0.5,,,,0.5,,,0.5,0.45253323246844507,,,,,,,,,,,,0.5,,,,0.5,,,,,0.5,0.6119492123337279,,,
slide33_P01endoIMC_mgd_UC566_1_4,,,,,0.5,,,,0.5297446001661564,,,,,,,0.5,,,0.5129122515831581,,,,,,,,,,0.8918808782135287,,,,,0.5365436209253363,,,,,0.46688257642385633,,,0.5,,,,,,,,,,,,0.512838174084556,,0.5,0.5,0.5,,,,,0.5,,,,,,,,,,0.5,,,,0.5,,,,0.5106086973322154,,,,,,,,,0.5,,,,,0.5,,,,,,,,,0.5,,,,,,0.5035138711864745,,,0.5,,,,0.5,,,0.5,,,,0.5108579052812942,,,,0.5,,,,,,,,0.5,0.5,0.5,,,0.5,,,,0.5,,,0.5550157413105503,,,,,,,,0.5491574958062344,,0.6047364957063698,,,,,,,,,,0.4505576490983457,,,,,,,0.44563418113040276,,,,,,,0.46701777747737144,,,0.9128069043369837,,,0.5,,0.5326210150522367,,,,,,,,,,0.5406161799598816
slide3_P01endoIMC_mgd_UC55_3_3,,,0.5,0.5,,,0.5,,0.3804972940173829,,,,0.5,0.5,,,,0.5,,,,,,,0.5,,,,,,,,,,,,,0.5,,,0.5,,0.5,,0.5,0.5,,,,,,,,,,,,0.5,,,,,,,,0.5,,0.41810369573199896,0.5,,,,0.5,0.5,,0.5,,,,,,,,,,0.5,,,,,,,,,0.5,,,,,,0.5,,,,,,0.6220672162440838,0.5,,,,,,,0.302898721411425,0.5,,,0.5,,,,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,,,,,,,,0.5,,,,0.5,,0.5,,0.5,,,,,0.5,,,,0.5,0.5,0.35612041769023356,,0.5,,,,,,,,0.3076826234277671,,,,,,,,,,,0.5,,,,,,,
slide30_P01endoIMC_mgd_UC202_3_6,,,,0.5,,,,,,0.29084907116449127,,0.5,,,,,0.5,0.5,,,,,,,,0.5,0.5,,,,,0.5,,,,0.3709390149155387,,0.5,,,,,0.5,,0.5,,0.5,,,,,0.5,,,,,,,0.5,,,,,,,0.5,,,,,,,0.5,,,,,,0.5,0.5,,,,,,,,,,,,,,,,0.5,,,,,0.5,,,0.5,,,,,0.5,,,0.5,,,,,,,,,,0.4228050335066427,0.5,,,0.5,,0.5,,,,,0.5,0.5,,,,,,,0.5,,,,,0.5,,,0.5,,0.5,,,,0.5,,,,,,0.5,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,0.5,,0.5,,,,,,,,,,,,
slide21_P01endoIMC_mgd_UC748_2_5,,,,,,,,,,,,,0.5,0.5,0.5,0.5,,,,,,0.7562391271870831,,,,,,,0.7069869885856177,0.5,0.5,,0.5,,,,,,0.8449548689248881,,,,,,,0.5,,0.5,,,,,,,0.5,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,0.5,0.5,,0.5,,,,0.5,0.5,,,,,,0.5,0.5,,,,,,0.5,0.5,,,,,0.5,,,,0.5,0.5,,,,,0.5,,,0.8107158997740245,0.5,,0.5,,,0.5,0.7538215152391045,,0.5,,,,,,,,0.5,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,0.5,0.5,,,,,0.5,0.9001692510568391,,,,,,,,,0.5,,,,,,0.5,0.6949021129498658
slide1_P01endoIMC_mgd_UC183_2_2,,,,,,,,,,0.6149587483149471,,,0.5,,0.5,,,0.5,0.5052525649600722,,0.5,,0.5,0.5,0.5,,0.5,,,,,,0.5,,,,,,,,,0.5,,,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,0.5,,,,,0.5,0.5,0.5,,,0.5,,,,,,,0.5,0.4037700770138605,,,,,,,,,0.6349963748922643,0.5,,,0.5,,,,,0.5,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,0.5,,,,,,,0.5,,,,0.5,,,0.5,,,,0.12510258180979,0.40235991994894954,,,,,,,,,,0.5,,,,,
slide3_P01endoIMC_mgd_UC55_2_2,,,0.5,0.5,,,0.5,,0.38444950791395543,,,,0.5,0.5,,,,0.5,,,,,,,0.5,,,,,,,,,,,,,0.5,,,0.5,,0.5,,0.5,0.5,,,,,,,,,,,,0.5,,,,,,,,0.5,,0.2473592678813339,0.5,,,,0.5,0.5,,0.5,,,,,,,,,,0.5,,,,,,,,,0.5,,,,,,0.5,,,,,,0.6385556092278893,0.5,,,,,,,0.3512064294266615,0.5,,,0.5,,,,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,,,,,,,,0.5,,,,0.5,,0.5,,0.5,,,,,0.5,,,,0.5,0.5,0.3937267316914592,,0.5,,,,,,,,0.34055332068376687,,,,,,,,,,,0.5,,,,,,,
slide2_P01endoIMC_mgd_CN060_3_3,,,,0.5,,,,0.5,,0.6149587483149471,,0.5,,0.5,,,,0.5,,,,0.4134122399984156,,,,,,,,,,,,0.3621711858481971,0.5,0.4025345415896447,,0.5,,,,,,0.5,,0.5,,,,,,,,,,,,,0.5,,,,0.5,,0.5,,,,,,,,,0.5,,,,,,,,0.5,,,,,,,,,,,,,,,,0.4386608431052627,,,,0.4062909628959925,,,,0.5,,,,,,,0.5,,0.4118054418017038,,,,,0.5,,,0.5,,,,,,,0.5,0.5,,,,,,,,,,0.5,,,0.5,,,0.5,,,,,,,,,0.35891592327301775,,,,,,0.42127340037034816,,,,,,,0.5,,0.5,,,,,,,,,0.5,,,,,0.33204028287563675,,,,,,,,,,,,,,,
slide36_P01endoIMC_mgd_NCB013_2_5,,,,,,,0.5,0.5,,,,,,,,,0.5,,,,,,,,0.5,,,,,,,,,,,,,,,,,,0.5,,,0.5,0.5,,,,,,0.40298983401504185,,,,0.5,,,0.5,0.5,,,,,,,,,,0.5,0.5,,0.5,,,,0.31300408346279796,,,,0.5,0.5,,0.5,,,,,,,,,,,0.5,,,0.5,,,,,0.5,0.5,,,,,,,0.5,0.5,,,0.5,,,0.5,,,,,,,,0.5,,0.39865248809175197,0.5,,,,,,,,,,,,0.5,,,,,,,,,,0.5,0.5,0.3996503222732055,,,,,,0.5,,,,0.5,0.5,0.5,,,0.5,,,,,0.5,,,,,0.5,,,,,,0.3597505125687403,0.5,,,,,,0.5,,,,,,0.5,,0.4028504024003774
slide41_P01endoIMC_mgd_UC070_2_5,,,,,,,,0.5,0.3843698585623821,,,,,,,,,0.5,0.3591643717084339,,0.5,0.294786994393177,,,,,0.5,,,,,,,,,,,,0.3345440551129125,,,,,,0.5,,,,,,,,,,,0.5,,,,,,,,0.5,,,,,,0.5,0.5,,,,,,,,,,,,0.5,,,,,,0.5,0.5,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,,,,0.5,,,,0.5,,,,,,0.5,,,0.5,,0.5,0.5,,,,,,,,0.5,,,,,,0.5,,,0.5,,,,,,,,,0.5,,0.28267116822281546,,0.5,,0.5,,,,0.5,0.3186125576213665,,,,,,,,0.5,,,,,,,,0.3808014963633204
slide6_P01endoIMC_mgd_UC726_3_3,,,,0.5,,,0.5,,,,,0.5,,,,0.5,0.5,,,0.5,0.5,,,0.5,,,,,0.33262521782268323,,,0.5,,,,,,,,0.5,0.5,,,,,,,,,,,,0.3509545725812943,,0.5,,,,,,,,,,,,0.5,0.45644267539811884,,,,,,,,0.5,,,,,,,0.5,,,,,,,,,,,,,0.5,,,0.5,,,,0.5,,,,,,,,,0.5,,,,0.5,0.5,,,,,,,0.4063892819434798,,,0.5,,,0.5,,,,,,,0.5,,,,,,0.5,0.5,,,,,0.5,,,,0.5,,0.5,,,,0.5,,,,0.3035085585690703,,,,,,0.5,0.5,0.5,,,0.5,,,,,,,0.5,,,0.31948800496684654,0.3107119586915403,,,,0.5,,,,,,,,,0.5,0.5,
