,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.201,0.0,0.0,0.000443060140110802,9.699825799601794e-06,0.0,0.0,0.000443060140110802,9.699825799601794e-06,0.0,0.0,0.000443060140110802,9.699825799601794e-06
artificial.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.203,0.005331055447748001,0.00821846845902669,0.005411783089692494,0.0014819890282171536,0.005331055447748001,0.00821846845902669,0.005411783089692494,0.0014819890282171536,0.005331055447748001,0.00821846845902669,0.005411783089692494,0.0014819890282171536
artificial.204,0.0,0.0,6.056325586194544e-05,0.0,0.0,0.0,6.056325586194544e-05,0.0,0.0,0.0,6.056325586194544e-05,0.0
artificial.205,0.00046063806947883895,0.0003699303238578187,3.549028337211377e-05,0.0,0.00046063806947883895,0.0003699303238578187,3.549028337211377e-05,0.0,0.00046063806947883895,0.0003699303238578187,3.549028337211377e-05,0.0
artificial.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.209,0.0009052046011173576,0.0012289196257009283,0.0008297434594988326,5.074081527183552e-05,0.0009052046011173576,0.0012289196257009283,0.0008297434594988326,5.074081527183552e-05,0.0009052046011173576,0.0012289196257009283,0.0008297434594988326,5.074081527183552e-05
artificial.210,0.0013440464412432943,0.0013067730072722611,0.0014671974528594769,0.0010185954165860844,0.0013440464412432943,0.0013067730072722611,0.0014671974528594769,0.0010185954165860844,0.0013440464412432943,0.0013067730072722611,0.0014671974528594769,0.0010185954165860844
artificial.211,0.0,4.698671117764136e-05,0.0007789460405314552,0.0,0.0,4.698671117764136e-05,0.0007789460405314552,0.0,0.0,4.698671117764136e-05,0.0007789460405314552,0.0
artificial.212,0.001489704874935516,0.0007913754459450039,0.00047925185460868843,7.767139500164573e-05,0.001489704874935516,0.0007913754459450039,0.00047925185460868843,7.767139500164573e-05,0.001489704874935516,0.0007913754459450039,0.00047925185460868843,7.767139500164573e-05
artificial.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.217,0.0,0.0,7.787867752141384e-05,0.0,0.0,0.0,7.787867752141384e-05,0.0,0.0,0.0,7.787867752141384e-05,0.0
artificial.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.222,0.0,0.0,1.7847642936246767e-05,0.0,0.0,0.0,1.7847642936246767e-05,0.0,0.0,0.0,1.7847642936246767e-05,0.0
artificial.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.225,0.0,0.0005139073939154507,0.00043102616925848694,0.00046407128961836573,0.0,0.0005139073939154507,0.00043102616925848694,0.00046407128961836573,0.0,0.0005139073939154507,0.00043102616925848694,0.00046407128961836573
artificial.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.227,0.0,0.0002322342429795397,0.0,0.0,0.0,0.0002322342429795397,0.0,0.0,0.0,0.0002322342429795397,0.0,0.0
artificial.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.236,0.0,0.0,0.0,0.00010100146642713607,0.0,0.0,0.0,0.00010100146642713607,0.0,0.0,0.0,0.00010100146642713607
artificial.237,0.001052686181824727,0.0010360715254303496,0.0005136018939479721,0.0002779138235531236,0.001052686181824727,0.0010360715254303496,0.0005136018939479721,0.0002779138235531236,0.001052686181824727,0.0010360715254303496,0.0005136018939479721,0.0002779138235531236
artificial.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.244,0.003071710192216749,0.0037721895693064926,0.0030384161193273986,0.0025858905314223696,0.003071710192216749,0.0037721895693064926,0.0030384161193273986,0.0025858905314223696,0.003071710192216749,0.0037721895693064926,0.0030384161193273986,0.0025858905314223696
artificial.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.249,0.0,0.0,8.835970094622618e-05,0.0,0.0,0.0,8.835970094622618e-05,0.0,0.0,0.0,8.835970094622618e-05,0.0
artificial.250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.254,0.005978736601615037,0.0061927423737104526,0.0057374289032410975,0.005421637511889188,0.005978736601615037,0.0061927423737104526,0.0057374289032410975,0.005421637511889188,0.005978736601615037,0.0061927423737104526,0.0057374289032410975,0.005421637511889188
artificial.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.256,0.0,0.00024042925340426186,6.303300077494341e-05,4.629513630074892e-07,0.0,0.00024042925340426186,6.303300077494341e-05,4.629513630074892e-07,0.0,0.00024042925340426186,6.303300077494341e-05,4.629513630074892e-07
artificial.257,0.0014094074972746606,0.003233597336556522,0.0041277078811610265,0.0014694877822765482,0.0014094074972746606,0.003233597336556522,0.0041277078811610265,0.0014694877822765482,0.0014094074972746606,0.003233597336556522,0.0041277078811610265,0.0014694877822765482
artificial.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.259,0.0,0.0,0.0,4.956440542563437e-05,0.0,0.0,0.0,4.956440542563437e-05,0.0,0.0,0.0,4.956440542563437e-05
artificial.260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.261,0.00030490046317400044,0.0,0.0,0.0,0.00030490046317400044,0.0,0.0,0.0,0.00030490046317400044,0.0,0.0,0.0
artificial.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.263,0.002396967912125662,0.002106074102295909,0.0009803165915522353,0.0007400009013569675,0.002396967912125662,0.002106074102295909,0.0009803165915522353,0.0007400009013569675,0.002396967912125662,0.002106074102295909,0.0009803165915522353,0.0007400009013569675
artificial.264,0.0,0.0,0.0012139961293212197,0.000551375821370647,0.0,0.0,0.0012139961293212197,0.000551375821370647,0.0,0.0,0.0012139961293212197,0.000551375821370647
artificial.265,0.0,0.0,0.0,2.013791731993691e-05,0.0,0.0,0.0,2.013791731993691e-05,0.0,0.0,0.0,2.013791731993691e-05
artificial.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.270,0.005876310111422129,0.003665074760661002,0.0072150467912307815,0.006851349095531061,0.005876310111422129,0.003665074760661002,0.0072150467912307815,0.006851349095531061,0.005876310111422129,0.003665074760661002,0.0072150467912307815,0.006851349095531061
artificial.271,0.0,0.0,0.0,0.00017609680852706647,0.0,0.0,0.0,0.00017609680852706647,0.0,0.0,0.0,0.00017609680852706647
artificial.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.276,0.0008901627263563554,0.0010996212762954848,0.0006075174459703656,0.0002891352620173556,0.0008901627263563554,0.0010996212762954848,0.0006075174459703656,0.0002891352620173556,0.0008901627263563554,0.0010996212762954848,0.0006075174459703656,0.0002891352620173556
artificial.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.279,0.0,7.18239560317021e-05,2.2296624776876188e-05,0.0,0.0,7.18239560317021e-05,2.2296624776876188e-05,0.0,0.0,7.18239560317021e-05,2.2296624776876188e-05,0.0
artificial.280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.282,0.0,0.0,0.00046648151008212864,0.0,0.0,0.0,0.00046648151008212864,0.0,0.0,0.0,0.00046648151008212864,0.0
artificial.283,0.0,0.0,0.0,0.00013342539698186592,0.0,0.0,0.0,0.00013342539698186592,0.0,0.0,0.0,0.00013342539698186592
artificial.284,0.0036613812701740346,0.004283827460515714,0.003346939739002198,0.0004926606357598469,0.0036613812701740346,0.004283827460515714,0.003346939739002198,0.0004926606357598469,0.0036613812701740346,0.004283827460515714,0.003346939739002198,0.0004926606357598469
artificial.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.288,0.0034208141863173083,0.002350277121269228,0.001354165397729748,0.0003579345891176613,0.0034208141863173083,0.002350277121269228,0.001354165397729748,0.0003579345891176613,0.0034208141863173083,0.002350277121269228,0.001354165397729748,0.0003579345891176613
artificial.289,0.0006032887469458022,0.00044336448591786483,0.0003381262360929171,4.250471022219238e-05,0.0006032887469458022,0.00044336448591786483,0.0003381262360929171,4.250471022219238e-05,0.0006032887469458022,0.00044336448591786483,0.0003381262360929171,4.250471022219238e-05
artificial.290,0.0,0.0,8.945403558332119e-05,0.0,0.0,0.0,8.945403558332119e-05,0.0,0.0,0.0,8.945403558332119e-05,0.0
artificial.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.297,0.009894746454365874,0.009011606254971218,0.007976221530079635,0.007624026607049011,0.009894746454365874,0.009011606254971218,0.007976221530079635,0.007624026607049011,0.009894746454365874,0.009011606254971218,0.007976221530079635,0.007624026607049011
artificial.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.299,0.0008833867190013793,0.0,0.0,0.00028372604526861057,0.0008833867190013793,0.0,0.0,0.00028372604526861057,0.0008833867190013793,0.0,0.0,0.00028372604526861057
artificial.300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.305,0.001283859974165988,0.0009041028785661464,0.0007184516170409791,0.0004351199937430481,0.001283859974165988,0.0009041028785661464,0.0007184516170409791,0.0004351199937430481,0.001283859974165988,0.0009041028785661464,0.0007184516170409791,0.0004351199937430481
artificial.306,0.0,0.0,0.0002624292733407264,6.160722651906258e-05,0.0,0.0,0.0002624292733407264,6.160722651906258e-05,0.0,0.0,0.0002624292733407264,6.160722651906258e-05
artificial.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.308,0.0023422244555093845,0.0014149887322947752,0.000906721424144501,0.0001538548336617715,0.0023422244555093845,0.0014149887322947752,0.000906721424144501,0.0001538548336617715,0.0023422244555093845,0.0014149887322947752,0.000906721424144501,0.0001538548336617715
artificial.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.311,0.0,0.0003072712782179739,0.0,0.0,0.0,0.0003072712782179739,0.0,0.0,0.0,0.0003072712782179739,0.0,0.0
artificial.312,0.006266513045128468,0.006089692988532085,0.006035312649160288,0.003620922669390097,0.006266513045128468,0.006089692988532085,0.006035312649160288,0.003620922669390097,0.006266513045128468,0.006089692988532085,0.006035312649160288,0.003620922669390097
artificial.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.315,0.0005822741746404574,0.0,0.00011904563269144201,0.0,0.0005822741746404574,0.0,0.00011904563269144201,0.0,0.0005822741746404574,0.0,0.00011904563269144201,0.0
artificial.316,0.0018422473516930748,0.0011959900643462435,0.0014897520541037519,7.186983934378637e-05,0.0018422473516930748,0.0011959900643462435,0.0014897520541037519,7.186983934378637e-05,0.0018422473516930748,0.0011959900643462435,0.0014897520541037519,7.186983934378637e-05
artificial.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.319,0.0,0.0007916573457191996,0.0,0.0,0.0,0.0007916573457191996,0.0,0.0,0.0,0.0007916573457191996,0.0,0.0
artificial.320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.324,0.0,0.0,0.0,0.0001413885829821702,0.0,0.0,0.0,0.0001413885829821702,0.0,0.0,0.0,0.0001413885829821702
artificial.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.327,0.0022717039627502683,0.0022207407689390406,0.0014254160611660083,0.0006138036107288471,0.0022717039627502683,0.0022207407689390406,0.0014254160611660083,0.0006138036107288471,0.0022717039627502683,0.0022207407689390406,0.0014254160611660083,0.0006138036107288471
artificial.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.330,0.007071520658684026,0.007340398369139209,0.009695680876076028,0.007072203659679161,0.007071520658684026,0.007340398369139209,0.009695680876076028,0.007072203659679161,0.007071520658684026,0.007340398369139209,0.009695680876076028,0.007072203659679161
artificial.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.334,0.0002707443645144224,0.0,0.0,2.1158259615502578e-05,0.0002707443645144224,0.0,0.0,2.1158259615502578e-05,0.0002707443645144224,0.0,0.0,2.1158259615502578e-05
artificial.335,0.0,0.0,0.0005663353807207072,0.0,0.0,0.0,0.0005663353807207072,0.0,0.0,0.0,0.0005663353807207072,0.0
artificial.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.341,0.03758087130538093,0.03655803590305823,0.03709590270782231,0.03801548554687413,0.03758087130538093,0.03655803590305823,0.03709590270782231,0.03801548554687413,0.03758087130538093,0.03655803590305823,0.03709590270782231,0.03801548554687413
artificial.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.343,0.036957588720540786,0.042662495512735245,0.03849350699916573,0.031137134830461547,0.036957588720540786,0.042662495512735245,0.03849350699916573,0.031137134830461547,0.036957588720540786,0.042662495512735245,0.03849350699916573,0.031137134830461547
artificial.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.351,0.00014931015495051262,0.0,0.0,0.0,0.00014931015495051262,0.0,0.0,0.0,0.00014931015495051262,0.0,0.0,0.0
artificial.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.355,0.005800986718833688,0.006034768347206792,0.005343320387780974,0.005035506824410288,0.005800986718833688,0.006034768347206792,0.005343320387780974,0.005035506824410288,0.005800986718833688,0.006034768347206792,0.005343320387780974,0.005035506824410288
artificial.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.357,0.0,0.0,0.0,5.7233995256738133e-05,0.0,0.0,0.0,5.7233995256738133e-05,0.0,0.0,0.0,5.7233995256738133e-05
artificial.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.360,0.013468895671139326,0.012197003430990987,0.010198946491718564,0.009316019712954822,0.013468895671139326,0.012197003430990987,0.010198946491718564,0.009316019712954822,0.013468895671139326,0.012197003430990987,0.010198946491718564,0.009316019712954822
artificial.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.372,0.0006387762275167974,0.0015121789945716482,0.0002227494986428547,4.532172989223475e-05,0.0006387762275167974,0.0015121789945716482,0.0002227494986428547,4.532172989223475e-05,0.0006387762275167974,0.0015121789945716482,0.0002227494986428547,4.532172989223475e-05
artificial.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.374,0.001197377790642417,0.0011794107713834763,0.0007846034950325328,0.0004090985630274827,0.001197377790642417,0.0011794107713834763,0.0007846034950325328,0.0004090985630274827,0.001197377790642417,0.0011794107713834763,0.0007846034950325328,0.0004090985630274827
artificial.375,0.0014014132393771203,0.0016192968883410382,0.0010009474713384729,0.00038890126666403345,0.0014014132393771203,0.0016192968883410382,0.0010009474713384729,0.00038890126666403345,0.0014014132393771203,0.0016192968883410382,0.0010009474713384729,0.00038890126666403345
artificial.376,0.0,0.0,0.0004279343012970155,0.0,0.0,0.0,0.0004279343012970155,0.0,0.0,0.0,0.0004279343012970155,0.0
artificial.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.378,0.000288707978112641,0.0,0.0001502551762525785,8.051018245185203e-06,0.000288707978112641,0.0,0.0001502551762525785,8.051018245185203e-06,0.000288707978112641,0.0,0.0001502551762525785,8.051018245185203e-06
artificial.379,0.01285830002688292,0.013845717987726366,0.007585235963520572,0.006831863071817743,0.01285830002688292,0.013845717987726366,0.007585235963520572,0.006831863071817743,0.01285830002688292,0.013845717987726366,0.007585235963520572,0.006831863071817743
artificial.380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.381,0.0,1.4413307259530652e-06,0.0,0.0,0.0,1.4413307259530652e-06,0.0,0.0,0.0,1.4413307259530652e-06,0.0,0.0
artificial.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.383,0.004075095124570018,0.0026582291862969685,0.0027605775127320696,0.001086298094176915,0.004075095124570018,0.0026582291862969685,0.0027605775127320696,0.001086298094176915,0.004075095124570018,0.0026582291862969685,0.0027605775127320696,0.001086298094176915
artificial.384,0.0,0.0005596680783120747,0.00012343804077466792,0.0,0.0,0.0005596680783120747,0.00012343804077466792,0.0,0.0,0.0005596680783120747,0.00012343804077466792,0.0
artificial.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.396,0.0,0.0,0.0,2.126874434639887e-05,0.0,0.0,0.0,2.126874434639887e-05,0.0,0.0,0.0,2.126874434639887e-05
