id,y_true,proba,pred,fold
slide19_P01endoIMC_mgd_UC275_1_1,0,0.34149596,0,22
slide19_P01endoIMC_mgd_UC275_1_1,0,0.23161073,0,60
slide19_P01endoIMC_mgd_UC275_1_1,0,0.34341356,0,86
slide19_P01endoIMC_mgd_UC275_1_1,0,0.2627721,0,34
slide19_P01endoIMC_mgd_UC275_1_1,0,0.2408773,0,4
slide19_P01endoIMC_mgd_UC275_1_1,0,0.37301755,0,39
slide19_P01endoIMC_mgd_UC275_1_1,0,0.3483963,0,40
slide19_P01endoIMC_mgd_UC275_2_2,0,0.74117976,1,42
slide19_P01endoIMC_mgd_UC275_2_2,0,0.660379,1,97
slide19_P01endoIMC_mgd_UC275_2_2,0,0.6990008,1,19
slide19_P01endoIMC_mgd_UC275_2_2,0,0.7167592,1,34
slide19_P01endoIMC_mgd_UC275_2_2,0,0.7588225,1,39
slide19_P01endoIMC_mgd_UC275_2_2,0,0.7831837,1,60
slide19_P01endoIMC_mgd_UC275_2_2,0,0.7297285,1,8
slide19_P01endoIMC_mgd_UC275_2_2,0,0.75563216,1,65
slide19_P01endoIMC_mgd_UC275_2_2,0,0.62428766,1,66
slide19_P01endoIMC_mgd_UC275_2_2,0,0.54241735,1,83
slide19_P01endoIMC_mgd_UC275_2_2,0,0.6019982,1,22
slide19_P01endoIMC_mgd_UC275_2_2,0,0.7693726,1,2
slide19_P01endoIMC_mgd_UC275_2_2,0,0.65124947,1,9
slide19_P01endoIMC_mgd_UC275_2_2,0,0.7341822,1,40
slide19_P01endoIMC_mgd_UC275_2_2,0,0.67293906,1,4
slide19_P01endoIMC_mgd_UC275_2_2,0,0.7502563,1,61
slide19_P01endoIMC_mgd_UC275_2_2,0,0.48942733,0,86
slide19_P01endoIMC_mgd_UC275_3_3,0,0.6624726,1,19
slide19_P01endoIMC_mgd_UC275_3_3,0,0.85609066,1,9
slide19_P01endoIMC_mgd_UC275_3_3,0,0.617233,1,60
slide19_P01endoIMC_mgd_UC275_3_3,0,0.77150893,1,2
slide19_P01endoIMC_mgd_UC275_3_3,0,0.73450434,1,42
slide19_P01endoIMC_mgd_UC275_3_3,0,0.77951574,1,34
slide19_P01endoIMC_mgd_UC275_3_3,0,0.58772904,1,86
slide19_P01endoIMC_mgd_UC275_3_3,0,0.7083575,1,4
slide19_P01endoIMC_mgd_UC275_3_3,0,0.80700517,1,66
slide19_P01endoIMC_mgd_UC275_3_3,0,0.72094053,1,83
slide19_P01endoIMC_mgd_UC275_3_3,0,0.6123516,1,22
slide19_P01endoIMC_mgd_UC275_3_3,0,0.87093663,1,97
slide19_P01endoIMC_mgd_UC275_3_3,0,0.76182777,1,40
slide19_P01endoIMC_mgd_UC275_3_3,0,0.70844537,1,39
slide19_P01endoIMC_mgd_UC275_3_3,0,0.61851484,1,61
slide19_P01endoIMC_mgd_UC275_3_3,0,0.7193194,1,65
slide19_P01endoIMC_mgd_UC275_3_3,0,0.8089105,1,8
slide1_P01endoIMC_mgd_UC183_1_1,0,0.29542735,0,73
slide1_P01endoIMC_mgd_UC183_1_1,0,0.3508009,0,65
slide1_P01endoIMC_mgd_UC183_1_1,0,0.36157632,0,0
slide1_P01endoIMC_mgd_UC183_1_1,0,0.45602137,0,34
slide1_P01endoIMC_mgd_UC183_1_1,0,0.49718872,0,72
slide1_P01endoIMC_mgd_UC183_1_1,0,0.351467,0,27
slide1_P01endoIMC_mgd_UC183_1_1,0,0.3084256,0,78
slide1_P01endoIMC_mgd_UC183_1_1,0,0.30332848,0,11
slide1_P01endoIMC_mgd_UC183_1_1,0,0.41921166,0,46
slide1_P01endoIMC_mgd_UC183_1_1,0,0.18065731,0,49
slide1_P01endoIMC_mgd_UC183_1_1,0,0.41383857,0,85
slide1_P01endoIMC_mgd_UC183_1_1,0,0.35435143,0,4
slide1_P01endoIMC_mgd_UC183_1_1,0,0.37286004,0,99
slide1_P01endoIMC_mgd_UC183_1_1,0,0.18422966,0,30
slide1_P01endoIMC_mgd_UC183_1_1,0,0.32220125,0,21
slide1_P01endoIMC_mgd_UC183_1_1,0,0.3791486,0,81
slide1_P01endoIMC_mgd_UC183_1_1,0,0.32371384,0,70
slide1_P01endoIMC_mgd_UC183_1_1,0,0.35706642,0,39
slide1_P01endoIMC_mgd_UC183_1_1,0,0.4803766,0,35
slide1_P01endoIMC_mgd_UC183_1_1,0,0.3230509,0,90
slide1_P01endoIMC_mgd_UC183_2_2,0,0.49801728,0,72
slide1_P01endoIMC_mgd_UC183_2_2,0,0.43939954,0,34
slide1_P01endoIMC_mgd_UC183_2_2,0,0.7168209,1,85
slide1_P01endoIMC_mgd_UC183_2_2,0,0.5380863,1,65
slide1_P01endoIMC_mgd_UC183_2_2,0,0.6840951,1,27
slide1_P01endoIMC_mgd_UC183_2_2,0,0.60702294,1,78
slide1_P01endoIMC_mgd_UC183_2_2,0,0.6216147,1,21
slide1_P01endoIMC_mgd_UC183_2_2,0,0.53674483,1,99
slide1_P01endoIMC_mgd_UC183_2_2,0,0.55914277,1,39
slide1_P01endoIMC_mgd_UC183_2_2,0,0.6957537,1,0
slide1_P01endoIMC_mgd_UC183_2_2,0,0.67842126,1,70
slide1_P01endoIMC_mgd_UC183_2_2,0,0.5891528,1,4
slide1_P01endoIMC_mgd_UC183_2_2,0,0.4589673,0,30
slide1_P01endoIMC_mgd_UC183_2_2,0,0.61379725,1,49
slide1_P01endoIMC_mgd_UC183_2_2,0,0.66468006,1,90
slide1_P01endoIMC_mgd_UC183_2_2,0,0.6762965,1,46
slide1_P01endoIMC_mgd_UC183_2_2,0,0.55932015,1,81
slide1_P01endoIMC_mgd_UC183_2_2,0,0.52243257,1,35
slide1_P01endoIMC_mgd_UC183_2_2,0,0.480265,0,73
slide1_P01endoIMC_mgd_UC183_2_2,0,0.52393484,1,11
slide1_P01endoIMC_mgd_UC183_3_3,0,0.7715687,1,65
slide1_P01endoIMC_mgd_UC183_3_3,0,0.7820235,1,11
slide1_P01endoIMC_mgd_UC183_3_3,0,0.7499259,1,21
slide1_P01endoIMC_mgd_UC183_3_3,0,0.62708884,1,81
slide1_P01endoIMC_mgd_UC183_3_3,0,0.81483465,1,0
slide1_P01endoIMC_mgd_UC183_3_3,0,0.80637425,1,85
slide1_P01endoIMC_mgd_UC183_3_3,0,0.76567745,1,34
slide1_P01endoIMC_mgd_UC183_3_3,0,0.79797417,1,72
slide1_P01endoIMC_mgd_UC183_3_3,0,0.6892214,1,27
slide1_P01endoIMC_mgd_UC183_3_3,0,0.6736978,1,46
slide1_P01endoIMC_mgd_UC183_3_3,0,0.5881679,1,99
slide1_P01endoIMC_mgd_UC183_3_3,0,0.6926404,1,70
slide1_P01endoIMC_mgd_UC183_3_3,0,0.66738224,1,35
slide1_P01endoIMC_mgd_UC183_3_3,0,0.6271139,1,39
slide1_P01endoIMC_mgd_UC183_3_3,0,0.8348226,1,30
slide1_P01endoIMC_mgd_UC183_3_3,0,0.59571564,1,4
slide1_P01endoIMC_mgd_UC183_3_3,0,0.80730027,1,78
slide1_P01endoIMC_mgd_UC183_3_3,0,0.5385087,1,90
slide1_P01endoIMC_mgd_UC183_3_3,0,0.6019773,1,73
slide1_P01endoIMC_mgd_UC183_3_3,0,0.7295307,1,49
slide1_P01endoIMC_mgd_UC755_1_4,1,0.115163036,0,30
slide1_P01endoIMC_mgd_UC755_1_4,1,0.14003786,0,82
slide1_P01endoIMC_mgd_UC755_1_4,1,0.12590055,0,93
slide1_P01endoIMC_mgd_UC755_1_4,1,0.16553435,0,96
slide1_P01endoIMC_mgd_UC755_1_4,1,0.089381866,0,24
slide1_P01endoIMC_mgd_UC755_1_4,1,0.09056147,0,61
slide1_P01endoIMC_mgd_UC755_1_4,1,0.23024195,0,79
slide1_P01endoIMC_mgd_UC755_1_4,1,0.084822826,0,64
slide1_P01endoIMC_mgd_UC755_1_4,1,0.1511838,0,68
slide1_P01endoIMC_mgd_UC755_1_4,1,0.1559673,0,84
slide1_P01endoIMC_mgd_UC755_1_4,1,0.07051033,0,94
slide1_P01endoIMC_mgd_UC755_1_4,1,0.119071744,0,2
slide1_P01endoIMC_mgd_UC755_1_4,1,0.20579402,0,32
slide1_P01endoIMC_mgd_UC755_1_4,1,0.3329777,0,39
slide1_P01endoIMC_mgd_UC755_1_4,1,0.17941459,0,47
slide1_P01endoIMC_mgd_UC755_1_4,1,0.20115204,0,12
slide1_P01endoIMC_mgd_UC755_1_4,1,0.1312846,0,17
slide1_P01endoIMC_mgd_UC755_1_4,1,0.15585577,0,54
slide1_P01endoIMC_mgd_UC755_1_4,1,0.16604239,0,6
slide1_P01endoIMC_mgd_UC755_1_4,1,0.19710451,0,98
slide1_P01endoIMC_mgd_UC755_1_4,1,0.15933205,0,15
slide1_P01endoIMC_mgd_UC755_2_5,1,0.22196975,0,93
slide1_P01endoIMC_mgd_UC755_2_5,1,0.21066254,0,98
slide1_P01endoIMC_mgd_UC755_2_5,1,0.43276116,0,47
slide1_P01endoIMC_mgd_UC755_2_5,1,0.18018804,0,61
slide1_P01endoIMC_mgd_UC755_2_5,1,0.13180089,0,17
slide1_P01endoIMC_mgd_UC755_2_5,1,0.34818274,0,64
slide1_P01endoIMC_mgd_UC755_2_5,1,0.19440728,0,2
slide1_P01endoIMC_mgd_UC755_2_5,1,0.43665218,0,6
slide1_P01endoIMC_mgd_UC755_2_5,1,0.40848216,0,68
slide1_P01endoIMC_mgd_UC755_2_5,1,0.4311322,0,15
slide1_P01endoIMC_mgd_UC755_2_5,1,0.39136901,0,54
slide1_P01endoIMC_mgd_UC755_2_5,1,0.21475635,0,39
slide1_P01endoIMC_mgd_UC755_2_5,1,0.32375747,0,79
slide1_P01endoIMC_mgd_UC755_2_5,1,0.23998515,0,24
slide1_P01endoIMC_mgd_UC755_2_5,1,0.3401165,0,32
slide1_P01endoIMC_mgd_UC755_2_5,1,0.20499887,0,30
slide1_P01endoIMC_mgd_UC755_2_5,1,0.2113087,0,96
slide1_P01endoIMC_mgd_UC755_2_5,1,0.27710056,0,94
slide1_P01endoIMC_mgd_UC755_2_5,1,0.26646718,0,12
slide1_P01endoIMC_mgd_UC755_2_5,1,0.29415435,0,84
slide1_P01endoIMC_mgd_UC755_2_5,1,0.24703911,0,82
slide1_P01endoIMC_mgd_UC755_3_6,1,0.33968624,0,32
slide1_P01endoIMC_mgd_UC755_3_6,1,0.039844766,0,61
slide1_P01endoIMC_mgd_UC755_3_6,1,0.08780803,0,30
slide1_P01endoIMC_mgd_UC755_3_6,1,0.21996723,0,79
slide1_P01endoIMC_mgd_UC755_3_6,1,0.15749173,0,6
slide1_P01endoIMC_mgd_UC755_3_6,1,0.08496119,0,15
slide1_P01endoIMC_mgd_UC755_3_6,1,0.33681753,0,54
slide1_P01endoIMC_mgd_UC755_3_6,1,0.20678256,0,68
slide1_P01endoIMC_mgd_UC755_3_6,1,0.13334394,0,93
slide1_P01endoIMC_mgd_UC755_3_6,1,0.22152099,0,98
slide1_P01endoIMC_mgd_UC755_3_6,1,0.060665473,0,82
slide1_P01endoIMC_mgd_UC755_3_6,1,0.07850182,0,64
slide1_P01endoIMC_mgd_UC755_3_6,1,0.15044926,0,96
slide1_P01endoIMC_mgd_UC755_3_6,1,0.27870658,0,47
slide1_P01endoIMC_mgd_UC755_3_6,1,0.3147765,0,12
slide1_P01endoIMC_mgd_UC755_3_6,1,0.05935288,0,84
slide1_P01endoIMC_mgd_UC755_3_6,1,0.10474213,0,24
slide1_P01endoIMC_mgd_UC755_3_6,1,0.2551751,0,39
slide1_P01endoIMC_mgd_UC755_3_6,1,0.09513075,0,94
slide1_P01endoIMC_mgd_UC755_3_6,1,0.099446535,0,2
slide1_P01endoIMC_mgd_UC755_3_6,1,0.25282097,0,17
slide20_P01endoIMC_mgd_CN104_1_1,0,0.18380266,0,36
slide20_P01endoIMC_mgd_CN104_1_1,0,0.20928292,0,20
slide20_P01endoIMC_mgd_CN104_1_1,0,0.15540746,0,67
slide20_P01endoIMC_mgd_CN104_1_1,0,0.1688101,0,9
slide20_P01endoIMC_mgd_CN104_1_1,0,0.46982548,0,89
slide20_P01endoIMC_mgd_CN104_1_1,0,0.17035753,0,78
slide20_P01endoIMC_mgd_CN104_1_1,0,0.1849723,0,24
slide20_P01endoIMC_mgd_CN104_1_1,0,0.2030583,0,95
slide20_P01endoIMC_mgd_CN104_1_1,0,0.16728006,0,58
slide20_P01endoIMC_mgd_CN104_1_1,0,0.16740742,0,55
slide20_P01endoIMC_mgd_CN104_1_1,0,0.17686118,0,44
slide20_P01endoIMC_mgd_CN104_1_1,0,0.19011703,0,82
slide20_P01endoIMC_mgd_CN104_1_1,0,0.17289996,0,96
slide20_P01endoIMC_mgd_CN104_1_1,0,0.24010013,0,7
slide20_P01endoIMC_mgd_CN104_1_1,0,0.17574087,0,77
slide20_P01endoIMC_mgd_CN104_1_1,0,0.19815215,0,43
slide20_P01endoIMC_mgd_CN104_1_1,0,0.19459808,0,86
slide20_P01endoIMC_mgd_CN104_1_1,0,0.28284293,0,0
slide20_P01endoIMC_mgd_CN104_1_1,0,0.30873436,0,42
slide20_P01endoIMC_mgd_CN104_1_1,0,0.7969888,1,59
slide20_P01endoIMC_mgd_CN104_1_1,0,0.4049486,0,21
slide20_P01endoIMC_mgd_CN104_1_1,0,0.3775089,0,41
slide20_P01endoIMC_mgd_CN104_1_1,0,0.17592531,0,56
slide20_P01endoIMC_mgd_CN104_1_1,0,0.17246014,0,8
slide20_P01endoIMC_mgd_CN104_4_7,0,0.49041846,0,42
slide20_P01endoIMC_mgd_CN104_4_7,0,0.21791096,0,56
slide20_P01endoIMC_mgd_CN104_4_7,0,0.43201554,0,43
slide20_P01endoIMC_mgd_CN104_4_7,0,0.34587047,0,55
slide20_P01endoIMC_mgd_CN104_4_7,0,0.35940593,0,95
slide20_P01endoIMC_mgd_CN104_4_7,0,0.30597144,0,8
slide20_P01endoIMC_mgd_CN104_4_7,0,0.47394058,0,20
slide20_P01endoIMC_mgd_CN104_4_7,0,0.38728884,0,24
slide20_P01endoIMC_mgd_CN104_4_7,0,0.7220319,1,89
slide20_P01endoIMC_mgd_CN104_4_7,0,0.37017408,0,82
slide20_P01endoIMC_mgd_CN104_4_7,0,0.24821292,0,44
slide20_P01endoIMC_mgd_CN104_4_7,0,0.4794092,0,78
slide20_P01endoIMC_mgd_CN104_4_7,0,0.43410838,0,7
slide20_P01endoIMC_mgd_CN104_4_7,0,0.46141928,0,36
slide20_P01endoIMC_mgd_CN104_4_7,0,0.1337226,0,77
slide20_P01endoIMC_mgd_CN104_4_7,0,0.43941286,0,58
slide20_P01endoIMC_mgd_CN104_4_7,0,0.15352246,0,86
slide20_P01endoIMC_mgd_CN104_4_7,0,0.42664406,0,41
slide20_P01endoIMC_mgd_CN104_4_7,0,0.88095695,1,59
slide20_P01endoIMC_mgd_CN104_4_7,0,0.47811642,0,21
slide20_P01endoIMC_mgd_CN104_4_7,0,0.33192387,0,67
slide20_P01endoIMC_mgd_CN104_4_7,0,0.32972756,0,96
slide20_P01endoIMC_mgd_CN104_4_7,0,0.32131317,0,0
slide20_P01endoIMC_mgd_CN104_4_7,0,0.38634783,0,9
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.9658279,1,68
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.9262506,1,55
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.94170487,1,63
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8916757,1,38
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.92060196,1,54
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.9529759,1,25
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.95771056,1,2
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.9432006,1,3
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.9179036,1,19
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.9485843,1,73
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.9387783,1,49
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.88479155,1,22
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.9219833,1,58
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.9144429,1,21
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.9141823,1,14
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.90383047,1,28
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.95672023,1,61
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8882554,1,12
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.91283536,1,16
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.855694,1,33
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.9143157,1,90
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8690604,1,48
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8849962,1,87
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.9377678,1,65
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.9288346,1,18
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.94054604,1,44
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.95397127,1,31
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8702455,1,81
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.93969756,1,17
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.96036744,1,83
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.806873,1,65
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.76501316,1,19
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.7009914,1,21
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.84103274,1,14
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.71051145,1,90
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.55906737,1,12
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.7282257,1,68
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.6077858,1,17
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.5956037,1,3
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.85063183,1,63
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.7987793,1,81
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.7435075,1,61
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.79768234,1,28
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.597683,1,58
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.71847713,1,16
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.6250334,1,22
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.81399375,1,83
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.8467563,1,25
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.58875215,1,48
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.8213038,1,2
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.6807347,1,38
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.6886725,1,31
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.73921764,1,49
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.5689749,1,87
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.63951117,1,54
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.58600765,1,33
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.6404551,1,44
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.5492591,1,73
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.8121608,1,55
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.735553,1,18
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.5285552,1,55
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.47712865,0,44
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.72964627,1,31
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.39660224,0,38
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.38217813,0,22
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.55451477,1,21
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.5589827,1,14
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.5542659,1,83
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.56271034,1,16
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.5676943,1,18
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.5253098,1,58
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.67173374,1,63
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.5576097,1,73
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.4714186,0,48
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.77975667,1,65
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.660819,1,33
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.52193725,1,25
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.7229406,1,2
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.5687111,1,90
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.45028046,0,87
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.5921231,1,61
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.568842,1,49
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.7023029,1,3
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.35421258,0,81
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.47651738,0,54
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.48750535,0,12
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.6268543,1,17
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.549472,1,68
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.5251358,1,19
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.43966806,0,28
slide21_P01endoIMC_mgd_UC247_1_1,0,0.26309255,0,5
slide21_P01endoIMC_mgd_UC247_1_1,0,0.3254586,0,62
slide21_P01endoIMC_mgd_UC247_1_1,0,0.4521281,0,47
slide21_P01endoIMC_mgd_UC247_1_1,0,0.37936512,0,65
slide21_P01endoIMC_mgd_UC247_1_1,0,0.42395863,0,97
slide21_P01endoIMC_mgd_UC247_1_1,0,0.36018735,0,11
slide21_P01endoIMC_mgd_UC247_1_1,0,0.45897314,0,71
slide21_P01endoIMC_mgd_UC247_1_1,0,0.08693787,0,30
slide21_P01endoIMC_mgd_UC247_1_1,0,0.16053802,0,80
slide21_P01endoIMC_mgd_UC247_1_1,0,0.3248577,0,20
slide21_P01endoIMC_mgd_UC247_1_1,0,0.4484117,0,18
slide21_P01endoIMC_mgd_UC247_1_1,0,0.3876488,0,2
slide21_P01endoIMC_mgd_UC247_1_1,0,0.14733323,0,52
slide21_P01endoIMC_mgd_UC247_1_1,0,0.49858934,0,50
slide21_P01endoIMC_mgd_UC247_1_1,0,0.30357796,0,56
slide21_P01endoIMC_mgd_UC247_1_1,0,0.48094854,0,60
slide21_P01endoIMC_mgd_UC247_1_1,0,0.25610113,0,31
slide21_P01endoIMC_mgd_UC247_1_1,0,0.37933394,0,55
slide21_P01endoIMC_mgd_UC247_1_1,0,0.37849158,0,91
slide21_P01endoIMC_mgd_UC247_1_1,0,0.31238094,0,70
slide21_P01endoIMC_mgd_UC247_1_1,0,0.34087896,0,63
slide21_P01endoIMC_mgd_UC247_2_2,0,0.54270357,1,56
slide21_P01endoIMC_mgd_UC247_2_2,0,0.7998473,1,97
slide21_P01endoIMC_mgd_UC247_2_2,0,0.60429263,1,2
slide21_P01endoIMC_mgd_UC247_2_2,0,0.82913035,1,70
slide21_P01endoIMC_mgd_UC247_2_2,0,0.38754627,0,5
slide21_P01endoIMC_mgd_UC247_2_2,0,0.50032634,1,62
slide21_P01endoIMC_mgd_UC247_2_2,0,0.63907933,1,18
slide21_P01endoIMC_mgd_UC247_2_2,0,0.66939324,1,60
slide21_P01endoIMC_mgd_UC247_2_2,0,0.57346076,1,47
slide21_P01endoIMC_mgd_UC247_2_2,0,0.7766568,1,65
slide21_P01endoIMC_mgd_UC247_2_2,0,0.78715265,1,71
slide21_P01endoIMC_mgd_UC247_2_2,0,0.4880641,0,30
slide21_P01endoIMC_mgd_UC247_2_2,0,0.60050243,1,63
slide21_P01endoIMC_mgd_UC247_2_2,0,0.5370117,1,55
slide21_P01endoIMC_mgd_UC247_2_2,0,0.7752076,1,91
slide21_P01endoIMC_mgd_UC247_2_2,0,0.75751173,1,50
slide21_P01endoIMC_mgd_UC247_2_2,0,0.31260225,0,52
slide21_P01endoIMC_mgd_UC247_2_2,0,0.5049247,1,80
slide21_P01endoIMC_mgd_UC247_2_2,0,0.59374034,1,20
slide21_P01endoIMC_mgd_UC247_2_2,0,0.49934247,0,31
slide21_P01endoIMC_mgd_UC247_2_2,0,0.6836302,1,11
slide21_P01endoIMC_mgd_UC247_3_3,0,0.385112,0,62
slide21_P01endoIMC_mgd_UC247_3_3,0,0.40427732,0,60
slide21_P01endoIMC_mgd_UC247_3_3,0,0.19460993,0,56
slide21_P01endoIMC_mgd_UC247_3_3,0,0.29691067,0,47
slide21_P01endoIMC_mgd_UC247_3_3,0,0.5545746,1,65
slide21_P01endoIMC_mgd_UC247_3_3,0,0.13155901,0,5
slide21_P01endoIMC_mgd_UC247_3_3,0,0.43824798,0,18
slide21_P01endoIMC_mgd_UC247_3_3,0,0.35248113,0,91
slide21_P01endoIMC_mgd_UC247_3_3,0,0.40390828,0,70
slide21_P01endoIMC_mgd_UC247_3_3,0,0.7831043,1,71
slide21_P01endoIMC_mgd_UC247_3_3,0,0.07571383,0,52
slide21_P01endoIMC_mgd_UC247_3_3,0,0.6329275,1,97
slide21_P01endoIMC_mgd_UC247_3_3,0,0.24493788,0,80
slide21_P01endoIMC_mgd_UC247_3_3,0,0.5175333,1,2
slide21_P01endoIMC_mgd_UC247_3_3,0,0.43058532,0,63
slide21_P01endoIMC_mgd_UC247_3_3,0,0.53181523,1,20
slide21_P01endoIMC_mgd_UC247_3_3,0,0.30794463,0,50
slide21_P01endoIMC_mgd_UC247_3_3,0,0.40914622,0,11
slide21_P01endoIMC_mgd_UC247_3_3,0,0.3821393,0,55
slide21_P01endoIMC_mgd_UC247_3_3,0,0.4863869,0,30
slide21_P01endoIMC_mgd_UC247_3_3,0,0.48192918,0,31
slide21_P01endoIMC_mgd_UC748_1_4,0,0.86201143,1,32
slide21_P01endoIMC_mgd_UC748_1_4,0,0.92437726,1,97
slide21_P01endoIMC_mgd_UC748_1_4,0,0.82755214,1,69
slide21_P01endoIMC_mgd_UC748_1_4,0,0.9356293,1,37
slide21_P01endoIMC_mgd_UC748_1_4,0,0.924734,1,66
slide21_P01endoIMC_mgd_UC748_1_4,0,0.8803313,1,78
slide21_P01endoIMC_mgd_UC748_1_4,0,0.9251306,1,92
slide21_P01endoIMC_mgd_UC748_1_4,0,0.88738316,1,63
slide21_P01endoIMC_mgd_UC748_1_4,0,0.8819887,1,74
slide21_P01endoIMC_mgd_UC748_1_4,0,0.90366495,1,91
slide21_P01endoIMC_mgd_UC748_1_4,0,0.78005034,1,72
slide21_P01endoIMC_mgd_UC748_1_4,0,0.9036059,1,8
slide21_P01endoIMC_mgd_UC748_1_4,0,0.88897383,1,5
slide21_P01endoIMC_mgd_UC748_1_4,0,0.8226917,1,15
slide21_P01endoIMC_mgd_UC748_1_4,0,0.9002424,1,56
slide21_P01endoIMC_mgd_UC748_1_4,0,0.8852175,1,25
slide21_P01endoIMC_mgd_UC748_1_4,0,0.8864971,1,55
slide21_P01endoIMC_mgd_UC748_1_4,0,0.8467775,1,41
slide21_P01endoIMC_mgd_UC748_1_4,0,0.8238825,1,14
slide21_P01endoIMC_mgd_UC748_1_4,0,0.87781507,1,42
slide21_P01endoIMC_mgd_UC748_1_4,0,0.9023021,1,0
