,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD8 T cells CD80/CD86+_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0002,0.0002
CD8 T cells CD80/CD86+_stromal_NKG2C,0.0,0.0,0.0004,0.0016,0.004,0.005,0.0066,0.0078,0.008,0.008
CD8 T cells CD80/CD86+_stromal_CD27,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.001,0.0016,0.0016,0.0016
CD8 T cells CD80/CD86+_stromal_HLA-DR,0.0,0.0,0.0004,0.0008,0.0034,0.0046,0.006,0.0066,0.0078,0.0082
CD4 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0008
CD4 T cells CD11b+_glandfront_PR,0.0,0.0,0.0008,0.0018,0.002,0.0034,0.0038,0.004,0.0038,0.0044
CD4 T cells CD11b+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_glandfront_IFNg,0.0,0.0,0.0006,0.003,0.0042,0.0052,0.0048,0.0058,0.006,0.006
CD4 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_glandfront_Ki67,0.0,0.0,0.0004,0.002,0.0036,0.0038,0.0038,0.0038,0.0042,0.0042
CD4 T cells CD11b+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002
CD4 T cells CD11b+_glandfront_NKG2A,0.0,0.0,0.0068,0.029,0.0556,0.068,0.0752,0.0828,0.0864,0.0958
CD4 T cells CD11b+_glandfront_NKG2C,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0014,0.0016,0.0016,0.0016
CD4 T cells CD11b+_glandfront_CD27,0.0,0.0,0.004,0.0064,0.01,0.0102,0.0126,0.013,0.0146,0.018
CD4 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006
CD4 T cells CD11b+_intragland_ERa,0.0,0.0,0.0,0.0004,0.001,0.002,0.0012,0.002,0.0026,0.0042
CD4 T cells CD11b+_intragland_PR,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0004,0.0004,0.0002
CD4 T cells CD11b+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
CD4 T cells CD11b+_intragland_IFNg,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0
CD4 T cells CD11b+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0008,0.0018,0.0012,0.001
CD4 T cells CD11b+_intragland_GranzymeB,0.0,0.0,0.0,0.0004,0.001,0.0014,0.0026,0.0038,0.0036,0.0046
CD4 T cells CD11b+_intragland_Ki67,0.0,0.0,0.0,0.0002,0.0008,0.002,0.0026,0.0032,0.0036,0.0026
CD4 T cells CD11b+_intragland_TIM3,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0036,0.0024,0.0026,0.003
CD4 T cells CD11b+_intragland_NKG2A,0.0,0.0,0.0,0.0004,0.0002,0.001,0.0006,0.0006,0.001,0.0006
CD4 T cells CD11b+_intragland_NKG2C,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0004,0.0004,0.0004
CD4 T cells CD11b+_intragland_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002
CD4 T cells CD11b+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0008
CD4 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0004,0.0002,0.0004,0.0002
CD4 T cells CD11b+_stromal_PR,0.0,0.0,0.0018,0.0066,0.0148,0.022,0.0244,0.0268,0.0286,0.0338
CD4 T cells CD11b+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD4 T cells CD11b+_stromal_IFNg,0.0,0.0,0.0002,0.0006,0.001,0.0014,0.0016,0.0024,0.002,0.0032
CD4 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
CD4 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.002,0.007,0.014,0.0202,0.0222,0.0242,0.0274,0.0304
CD4 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0004,0.001,0.0024,0.0028,0.0028,0.0036,0.0052,0.0052
CD4 T cells CD11b+_stromal_TIM3,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0006,0.0008,0.0008
CD4 T cells CD11b+_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD4 T cells CD11b+_stromal_NKG2C,0.0,0.0,0.0036,0.0124,0.0246,0.03,0.032,0.0362,0.038,0.0446
CD4 T cells CD11b+_stromal_CD27,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0006
CD4 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0032,0.0164,0.0328,0.041,0.0464,0.0516,0.0576,0.0662
CD8 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0006,0.0008,0.0008,0.0008
CD8 T cells CD11b+_glandfront_PR,0.0,0.0,0.0008,0.0018,0.003,0.0048,0.005,0.0048,0.0056,0.006
CD8 T cells CD11b+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
CD8 T cells CD11b+_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
CD8 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0002,0.0006,0.001,0.002,0.0022,0.002,0.0022,0.0018
CD8 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_glandfront_TIM3,0.0,0.0,0.0012,0.0074,0.0148,0.0188,0.0214,0.0202,0.0234,0.023
CD8 T cells CD11b+_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_glandfront_NKG2C,0.0,0.0,0.0004,0.0012,0.0036,0.0044,0.005,0.0048,0.0052,0.0054
CD8 T cells CD11b+_glandfront_CD27,0.0,0.0,0.0002,0.0,0.0006,0.001,0.0012,0.0008,0.0012,0.0012
CD8 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0002,0.0026,0.0028,0.003,0.0044,0.0046,0.0046,0.0062
CD8 T cells CD11b+_intragland_ERa,0.0,0.0,0.0,0.0002,0.0,0.0008,0.0006,0.001,0.0008,0.0018
CD8 T cells CD11b+_intragland_PR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0016,0.0018,0.0018
CD8 T cells CD11b+_intragland_pP38,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0012,0.0014,0.002
CD8 T cells CD11b+_intragland_IFNg,0.0,0.0,0.0,0.0006,0.0,0.0002,0.0008,0.001,0.0008,0.0016
CD8 T cells CD11b+_intragland_VEGF,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0008,0.0012,0.0012,0.002
CD8 T cells CD11b+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0002,0.0004,0.0012,0.0016
CD8 T cells CD11b+_intragland_Ki67,0.0,0.0,0.0,0.0,0.0006,0.0008,0.001,0.0012,0.0014,0.002
CD8 T cells CD11b+_intragland_TIM3,0.0,0.0,0.0002,0.0002,0.0,0.0008,0.0016,0.0016,0.0014,0.0018
CD8 T cells CD11b+_intragland_NKG2A,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.0006,0.0012,0.002
CD8 T cells CD11b+_intragland_NKG2C,0.0,0.0,0.0,0.0002,0.001,0.0008,0.0,0.001,0.0018,0.003
CD8 T cells CD11b+_intragland_CD27,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0004,0.0004,0.0022,0.0014
CD8 T cells CD11b+_intragland_HLA-DR,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.001,0.0004,0.0014,0.0022
CD8 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0
CD8 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0004,0.0008
CD8 T cells CD11b+_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0014,0.0016,0.0022,0.0024
CD8 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0002,0.0002,0.0004
CD8 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0,0.0004,0.0026,0.0042,0.0054,0.0066,0.007,0.0078
CD8 T cells CD11b+_stromal_TIM3,0.0,0.0,0.0,0.0016,0.0062,0.0086,0.0092,0.0098,0.0098,0.0116
CD8 T cells CD11b+_stromal_NKG2A,0.0,0.0,0.0,0.0006,0.0006,0.001,0.001,0.001,0.0012,0.0012
CD8 T cells CD11b+_stromal_NKG2C,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0006,0.0014,0.0014,0.001
CD8 T cells CD11b+_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0008,0.001,0.0018,0.0014
Stroma mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
Stroma mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0,0.001,0.0018,0.0028,0.0032,0.0036,0.0032,0.0052
Stroma mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.001,0.0026,0.0032,0.0036,0.0038,0.005,0.0054
Stroma mesenchymal_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0014,0.0034,0.005,0.0052,0.0064,0.0068,0.0064
Stroma mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004,0.0002,0.0004
Stroma mesenchymal_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Stroma mesenchymal_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_TIM3,0.0,0.0,0.0,0.0014,0.0024,0.004,0.0058,0.0064,0.0088,0.008
Stroma mesenchymal_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004
Stroma vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0006,0.001,0.0008,0.0016
Stroma vascular endothelium_glandfront_PR,0.0,0.0,0.0002,0.0028,0.0092,0.0136,0.0182,0.0198,0.0204,0.027
Stroma vascular endothelium_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Stroma vascular endothelium_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.001,0.0012
Stroma vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0018,0.0022,0.0028,0.004
Stroma vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0034,0.0092,0.0144,0.0166,0.018,0.0188,0.0226,0.025
Stroma vascular endothelium_glandfront_Ki67,0.0,0.0,0.017,0.0398,0.057,0.0666,0.0726,0.082,0.0914,0.099
Stroma vascular endothelium_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0004
Stroma vascular endothelium_glandfront_NKG2A,0.0,0.0,0.0002,0.0034,0.0092,0.0142,0.0162,0.0202,0.022,0.0264
Stroma vascular endothelium_glandfront_NKG2C,0.0,0.0,0.0002,0.0012,0.0018,0.004,0.005,0.005,0.0064,0.0066
Stroma vascular endothelium_glandfront_CD27,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0006,0.0008,0.0006
Stroma vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0018,0.0038,0.0044,0.005,0.005,0.005,0.006
Stroma vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0
Stroma vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0002
Stroma vascular endothelium_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_GranzymeB,0.0,0.0,0.003,0.0034,0.0024,0.0034,0.0036,0.0052,0.0056,0.007
Stroma vascular endothelium_stromal_Ki67,0.0,0.0,0.0026,0.0062,0.007,0.0088,0.0094,0.0098,0.0114,0.0148
Stroma vascular endothelium_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_glandfront_PR,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0006,0.0006,0.0006
Stroma fibroblast_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_glandfront_IFNg,0.0,0.0,0.0,0.0008,0.0018,0.0018,0.002,0.002,0.0022,0.0028
Stroma fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_glandfront_GranzymeB,0.0,0.0,0.0022,0.0038,0.0038,0.0042,0.005,0.0054,0.006,0.0064
Stroma fibroblast_glandfront_Ki67,0.0,0.0,0.0038,0.0062,0.0082,0.008,0.0104,0.01,0.0114,0.0136
Stroma fibroblast_glandfront_TIM3,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0018,0.0022,0.0032,0.0046
Stroma fibroblast_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_glandfront_NKG2C,0.0,0.0,0.0002,0.001,0.0016,0.002,0.003,0.0032,0.004,0.0034
Stroma fibroblast_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
Stroma fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0006,0.0006
Stroma fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_IFNg,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004
Stroma fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_GranzymeB,0.0,0.0002,0.0146,0.0238,0.0306,0.0326,0.035,0.0364,0.039,0.0466
Stroma fibroblast_stromal_Ki67,0.0,0.0,0.0004,0.0004,0.0002,0.0002,0.0002,0.0,0.0,0.0004
Stroma fibroblast_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Stroma fibroblast_stromal_CD27,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0006,0.0004
Stroma fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
NK cells CD56brCD16-_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0
NK cells CD56brCD16-_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_glandfront_pP38,0.0,0.0,0.0,0.0086,0.0266,0.038,0.041,0.0484,0.053,0.0624
NK cells CD56brCD16-_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0004,0.0008,0.001
NK cells CD56brCD16-_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0006
NK cells CD56brCD16-_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.001,0.0016,0.001
NK cells CD56brCD16-_glandfront_TIM3,0.0,0.0,0.0002,0.0064,0.0162,0.0224,0.0256,0.0264,0.0304,0.0368
NK cells CD56brCD16-_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0002,0.0002,0.0002
NK cells CD56brCD16-_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0006
NK cells CD56brCD16-_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0002
NK cells CD56brCD16-_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002
NK cells CD56brCD16-_stromal_ERa,0.0,0.0,0.0004,0.002,0.0034,0.004,0.005,0.0068,0.0078,0.007
NK cells CD56brCD16-_stromal_PR,0.0,0.0,0.0002,0.0054,0.0102,0.0136,0.0156,0.0176,0.0194,0.0246
NK cells CD56brCD16-_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_stromal_IFNg,0.0,0.0,0.0016,0.0058,0.0126,0.0142,0.0152,0.017,0.0182,0.022
NK cells CD56brCD16-_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_stromal_GranzymeB,0.0,0.0,0.0008,0.0034,0.007,0.0104,0.0128,0.0122,0.015,0.0164
NK cells CD56brCD16-_stromal_Ki67,0.0,0.0,0.0,0.0,0.0008,0.0028,0.0032,0.004,0.0044,0.0052
NK cells CD56brCD16-_stromal_TIM3,0.0,0.0,0.001,0.0056,0.0166,0.023,0.0266,0.0302,0.0312,0.0356
NK cells CD56brCD16-_stromal_NKG2A,0.0,0.0,0.0016,0.0216,0.0658,0.0918,0.1058,0.1176,0.1322,0.142
NK cells CD56brCD16-_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0002
NK cells CD56brCD16-_stromal_CD27,0.0,0.0,0.0036,0.0158,0.025,0.0316,0.037,0.0422,0.0474,0.0556
NK cells CD56brCD16-_stromal_HLA-DR,0.0,0.0,0.0062,0.0292,0.0588,0.0704,0.0762,0.0838,0.0916,0.1012
NK cells CD56dimCD16+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0008,0.0014,0.0016,0.002,0.002,0.0032
NK cells CD56dimCD16+_glandfront_IFNg,0.0,0.0,0.0006,0.0064,0.0106,0.0138,0.0152,0.0166,0.0182,0.0216
NK cells CD56dimCD16+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.001,0.0016,0.0016,0.0016,0.0022,0.0022
NK cells CD56dimCD16+_glandfront_Ki67,0.0,0.0,0.0,0.0004,0.001,0.0014,0.0014,0.0012,0.0022,0.002
NK cells CD56dimCD16+_glandfront_TIM3,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004,0.0006,0.0004
NK cells CD56dimCD16+_glandfront_NKG2A,0.0,0.0,0.0548,0.2102,0.3012,0.333,0.3506,0.368,0.3874,0.4152
NK cells CD56dimCD16+_glandfront_NKG2C,0.0,0.0,0.0,0.0004,0.001,0.002,0.0034,0.0044,0.0044,0.005
NK cells CD56dimCD16+_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0,0.0,0.0002,0.0012,0.0014,0.0012,0.0016,0.0014,0.0014,0.003
NK cells CD56dimCD16+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
NK cells CD56dimCD16+_intragland_PR,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0022,0.002,0.002,0.0022
NK cells CD56dimCD16+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
NK cells CD56dimCD16+_intragland_IFNg,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0008
NK cells CD56dimCD16+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0
NK cells CD56dimCD16+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
NK cells CD56dimCD16+_intragland_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_intragland_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_intragland_NKG2A,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0002,0.0008,0.0004
NK cells CD56dimCD16+_intragland_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56dimCD16+_intragland_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_PR,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.0006,0.0008,0.0008
NK cells CD56dimCD16+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0002
NK cells CD56dimCD16+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_GranzymeB,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0002
NK cells CD56dimCD16+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56dimCD16+_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0,0.0,0.0,0.001,0.0024,0.0036,0.0044,0.0054,0.0056,0.006
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
