,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
RAB32,0.0,0.0004133523325435817,0.0,0.0,0.0004133523325435817,0.0,0.0,0.0004133523325435817,0.0
PMM2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CUL1,0.0,0.0006461856537498534,0.0,0.0,0.0006461856537498534,0.0,0.0,0.0006461856537498534,0.0
DDIT4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KLF4,0.005732342135161161,0.004218132700771093,0.003956098575145006,0.005732342135161161,0.004218132700771093,0.003956098575145006,0.005732342135161161,0.004218132700771093,0.003956098575145006
CASP8,0.01651722379028797,0.021557899191975594,0.002736938651651144,0.01651722379028797,0.021557899191975594,0.002736938651651144,0.01651722379028797,0.021557899191975594,0.002736938651651144
IRAK4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALDOB,0.009758148342370987,0.006692910101264715,0.00012199648335808888,0.009758148342370987,0.006692910101264715,0.00012199648335808888,0.009758148342370987,0.006692910101264715,0.00012199648335808888
RANBP1,0.0,0.0034709295723587275,0.0,0.0,0.0034709295723587275,0.0,0.0,0.0034709295723587275,0.0
GNG11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDKN1A,0.0,0.0001284268219023943,0.0,0.0,0.0001284268219023943,0.0,0.0,0.0001284268219023943,0.0
ASRGL1,0.0034048340748995543,0.00010692404612200335,0.007763646077364683,0.0034048340748995543,0.00010692404612200335,0.007763646077364683,0.0034048340748995543,0.00010692404612200335,0.007763646077364683
RTP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MTHFD2,0.001141326385550201,0.0,0.0,0.001141326385550201,0.0,0.0,0.001141326385550201,0.0,0.0
IDH1,0.0,0.0011281379265710711,0.0,0.0,0.0011281379265710711,0.0,0.0,0.0011281379265710711,0.0
PSMB4,0.03503965958952904,0.017164157703518867,0.029368219897150993,0.03503965958952904,0.017164157703518867,0.029368219897150993,0.03503965958952904,0.017164157703518867,0.029368219897150993
ALB,0.0008401444065384567,0.0,0.003136299317702651,0.0008401444065384567,0.0,0.003136299317702651,0.0008401444065384567,0.0,0.003136299317702651
ALDH2,0.033447716385126114,0.02660220116376877,0.04137139394879341,0.033447716385126114,0.02660220116376877,0.04137139394879341,0.033447716385126114,0.02660220116376877,0.04137139394879341
IFNA1,0.0,0.0002515127998776734,0.00017773151921574026,0.0,0.0002515127998776734,0.00017773151921574026,0.0,0.0002515127998776734,0.00017773151921574026
EIF4A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TG,0.0,9.136690641753376e-05,0.0,0.0,9.136690641753376e-05,0.0,0.0,9.136690641753376e-05,0.0
CEBPA,0.032114263623952866,0.026275990530848503,0.0025196648202836514,0.032114263623952866,0.026275990530848503,0.0025196648202836514,0.032114263623952866,0.026275990530848503,0.0025196648202836514
COL3A1,0.0011731224367395043,0.0,0.0007314087706618011,0.0011731224367395043,0.0,0.0007314087706618011,0.0011731224367395043,0.0,0.0007314087706618011
ADGRG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HRAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIR3DL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSMA5,0.0,0.000941242731641978,0.00047279015416279435,0.0,0.000941242731641978,0.00047279015416279435,0.0,0.000941242731641978,0.00047279015416279435
TLR5,0.03165906295180321,0.020591124892234802,0.012779291719198227,0.03165906295180321,0.020591124892234802,0.012779291719198227,0.03165906295180321,0.020591124892234802,0.012779291719198227
PSMB9,0.022713789716362953,0.015953537076711655,0.010753096081316471,0.022713789716362953,0.015953537076711655,0.010753096081316471,0.022713789716362953,0.015953537076711655,0.010753096081316471
RGS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MECP2,0.0010143985273316503,0.0,0.0,0.0010143985273316503,0.0,0.0,0.0010143985273316503,0.0,0.0
SH3BGRL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DDIT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSTPIP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STAMBP,0.0,0.000285956310108304,0.0,0.0,0.000285956310108304,0.0,0.0,0.000285956310108304,0.0
UBE2L6,0.0012024628231301904,0.0004964199615642428,0.0,0.0012024628231301904,0.0004964199615642428,0.0,0.0012024628231301904,0.0004964199615642428,0.0
NFKBIA,0.0,0.0010160213569179177,0.0,0.0,0.0010160213569179177,0.0,0.0,0.0010160213569179177,0.0
NUTF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BLNK,0.0,0.0009057841380126774,0.0,0.0,0.0009057841380126774,0.0,0.0,0.0009057841380126774,0.0
GSTT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GMPR,0.0017658042488619685,0.0003888052306137979,0.0,0.0017658042488619685,0.0003888052306137979,0.0,0.0017658042488619685,0.0003888052306137979,0.0
EIF4E,0.0,0.0,0.000591500080190599,0.0,0.0,0.000591500080190599,0.0,0.0,0.000591500080190599
G6PD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACP3,0.0,0.0012321585090830922,0.0026524909771978855,0.0,0.0012321585090830922,0.0026524909771978855,0.0,0.0012321585090830922,0.0026524909771978855
VAMP7,0.0,3.762294363696128e-05,0.0,0.0,3.762294363696128e-05,0.0,0.0,3.762294363696128e-05,0.0
UPP1,0.0927472710609436,0.07311428338289261,0.03771461546421051,0.0927472710609436,0.07311428338289261,0.03771461546421051,0.0927472710609436,0.07311428338289261,0.03771461546421051
KDSR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR1,0.0,0.0009719681111164391,0.0,0.0,0.0009719681111164391,0.0,0.0,0.0009719681111164391,0.0
IL15,0.0,0.0003564599610399455,0.0007336625712923706,0.0,0.0003564599610399455,0.0007336625712923706,0.0,0.0003564599610399455,0.0007336625712923706
KPNA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPSA,0.0028902890626341105,0.0,0.0,0.0028902890626341105,0.0,0.0,0.0028902890626341105,0.0,0.0
FGL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA-G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SIRT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NFKBIE,0.0,0.0,0.0010174042545258999,0.0,0.0,0.0010174042545258999,0.0,0.0,0.0010174042545258999
RAB11B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OGG1,0.015613206662237644,0.005329604726284742,0.0037907520309090614,0.015613206662237644,0.005329604726284742,0.0037907520309090614,0.015613206662237644,0.005329604726284742,0.0037907520309090614
MEOX1,0.0,0.001317489193752408,0.0,0.0,0.001317489193752408,0.0,0.0,0.001317489193752408,0.0
ITGAV|ITGB3,0.028564589098095894,0.017048686742782593,0.02675725519657135,0.028564589098095894,0.017048686742782593,0.02675725519657135,0.028564589098095894,0.017048686742782593,0.02675725519657135
IFIH1,0.0,0.0009515918791294098,0.0018389635952189565,0.0,0.0009515918791294098,0.0018389635952189565,0.0,0.0009515918791294098,0.0018389635952189565
MME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STAT5A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMMP2L,0.0,0.0003851724904961884,0.0,0.0,0.0003851724904961884,0.0,0.0,0.0003851724904961884,0.0
CIB1,0.0,0.0004053371085319668,0.0008386768167838454,0.0,0.0004053371085319668,0.0008386768167838454,0.0,0.0004053371085319668,0.0008386768167838454
MCAM,0.007252993527799845,0.003467091592028737,0.0030454322695732117,0.007252993527799845,0.003467091592028737,0.0030454322695732117,0.007252993527799845,0.003467091592028737,0.0030454322695732117
CD6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL12A|EBI3,0.010806438513100147,0.01077102031558752,0.0074208397418260574,0.010806438513100147,0.01077102031558752,0.0074208397418260574,0.010806438513100147,0.01077102031558752,0.0074208397418260574
SCARB1,0.0,6.70302688376978e-05,0.0,0.0,6.70302688376978e-05,0.0,0.0,6.70302688376978e-05,0.0
CNTN3,0.05477682501077652,0.03400992229580879,0.04213299602270126,0.05477682501077652,0.03400992229580879,0.04213299602270126,0.05477682501077652,0.03400992229580879,0.04213299602270126
NPY,0.02201317623257637,0.026957344263792038,0.011972094886004925,0.02201317623257637,0.026957344263792038,0.011972094886004925,0.02201317623257637,0.026957344263792038,0.011972094886004925
EMG1,0.0432361476123333,0.021238328889012337,0.0,0.0432361476123333,0.021238328889012337,0.0,0.0432361476123333,0.021238328889012337,0.0
RPL5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDK2,0.020806066691875458,0.016323430463671684,0.004725542850792408,0.020806066691875458,0.016323430463671684,0.004725542850792408,0.020806066691875458,0.016323430463671684,0.004725542850792408
SGK1,0.0018238915363326669,0.0,0.0,0.0018238915363326669,0.0,0.0,0.0018238915363326669,0.0,0.0
CEBPE,0.0,2.752783075266052e-05,0.0,0.0,2.752783075266052e-05,0.0,0.0,2.752783075266052e-05,0.0
POLB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SULT1A1,0.0016528774285688996,6.722998659824952e-05,0.0,0.0016528774285688996,6.722998659824952e-05,0.0,0.0016528774285688996,6.722998659824952e-05,0.0
PADI4,0.0,1.3676085472980049e-05,0.0,0.0,1.3676085472980049e-05,0.0,0.0,1.3676085472980049e-05,0.0
TNIP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLF,0.019140522927045822,0.008807756938040257,0.005985313095152378,0.019140522927045822,0.008807756938040257,0.005985313095152378,0.019140522927045822,0.008807756938040257,0.005985313095152378
FBLIM1,0.007414215710014105,0.004443560726940632,0.0,0.007414215710014105,0.004443560726940632,0.0,0.007414215710014105,0.004443560726940632,0.0
TSC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLA2G4A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTN3A2,0.04657699167728424,0.04597202688455582,0.05087001621723175,0.04657699167728424,0.04597202688455582,0.05087001621723175,0.04657699167728424,0.04597202688455582,0.05087001621723175
SRPK2,0.00909201055765152,0.0,0.0,0.00909201055765152,0.0,0.0,0.00909201055765152,0.0,0.0
MGMT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRIM5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HCLS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AOC3,0.00688749086111784,0.0017962807323783636,0.0,0.00688749086111784,0.0017962807323783636,0.0,0.00688749086111784,0.0017962807323783636,0.0
HYOU1,0.0,0.0006745916325598955,0.0,0.0,0.0006745916325598955,0.0,0.0,0.0006745916325598955,0.0
TSHR,0.0,0.0021312818862497807,0.003645148826763034,0.0,0.0021312818862497807,0.003645148826763034,0.0,0.0021312818862497807,0.003645148826763034
GP1BB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BMF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FKBP5,0.005663691554218531,0.0016337304841727018,0.018161877989768982,0.005663691554218531,0.0016337304841727018,0.018161877989768982,0.005663691554218531,0.0016337304841727018,0.018161877989768982
ITGA4|ITGB1,0.0024856135714799166,5.459039311972447e-05,0.000546446128282696,0.0024856135714799166,5.459039311972447e-05,0.000546446128282696,0.0024856135714799166,5.459039311972447e-05,0.000546446128282696
RELN,0.00581993767991662,0.0021486293990164995,0.004096284043043852,0.00581993767991662,0.0021486293990164995,0.004096284043043852,0.00581993767991662,0.0021486293990164995,0.004096284043043852
CYLD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA-C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLEC1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSMB10,0.0018116816645488143,0.0,0.0,0.0018116816645488143,0.0,0.0,0.0018116816645488143,0.0,0.0
ZFAND3,0.003847954561933875,0.0016899442998692393,0.0017043489497154951,0.003847954561933875,0.0016899442998692393,0.0017043489497154951,0.003847954561933875,0.0016899442998692393,0.0017043489497154951
ITGAL|ITGB2,0.018690796568989754,0.012625978328287601,0.01725456491112709,0.018690796568989754,0.012625978328287601,0.01725456491112709,0.018690796568989754,0.012625978328287601,0.01725456491112709
ARNT,0.0,0.00013807187497150153,0.0,0.0,0.00013807187497150153,0.0,0.0,0.00013807187497150153,0.0
HSD11B1,0.0019121181685477495,0.00014740681217517704,0.001396711217239499,0.0019121181685477495,0.00014740681217517704,0.001396711217239499,0.0019121181685477495,0.00014740681217517704,0.001396711217239499
IKBKG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITGAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LPL,0.0009970508981496096,0.0005645893979817629,0.0,0.0009970508981496096,0.0005645893979817629,0.0,0.0009970508981496096,0.0005645893979817629,0.0
PPP1R9B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NOS3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SH2B3,0.03299004212021828,0.019520949572324753,0.005375602748245001,0.03299004212021828,0.019520949572324753,0.005375602748245001,0.03299004212021828,0.019520949572324753,0.005375602748245001
ZBTB16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SUMO4,0.0,0.0008678825688548386,0.0,0.0,0.0008678825688548386,0.0,0.0,0.0008678825688548386,0.0
COL5A1,0.0,0.0017437573987990618,0.0,0.0,0.0017437573987990618,0.0,0.0,0.0017437573987990618,0.0
FOXO1,0.0,1.3990970728627872e-05,0.0014417942147701979,0.0,1.3990970728627872e-05,0.0014417942147701979,0.0,1.3990970728627872e-05,0.0014417942147701979
IRF8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATF3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTG1,0.018252719193696976,0.012064315378665924,0.00933592114597559,0.018252719193696976,0.012064315378665924,0.00933592114597559,0.018252719193696976,0.012064315378665924,0.00933592114597559
CREM,0.0,0.0013859760947525501,0.0003572160785552114,0.0,0.0013859760947525501,0.0003572160785552114,0.0,0.0013859760947525501,0.0003572160785552114
PLAT,0.009608938358724117,0.011457519605755806,0.011930219829082489,0.009608938358724117,0.011457519605755806,0.011930219829082489,0.009608938358724117,0.011457519605755806,0.011930219829082489
FOSL2,0.0,9.055415284819901e-05,0.0,0.0,9.055415284819901e-05,0.0,0.0,9.055415284819901e-05,0.0
FOXP3,0.0,0.0015312092145904899,0.0,0.0,0.0015312092145904899,0.0,0.0,0.0015312092145904899,0.0
KDM1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HES1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOXD4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NFE2L2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHF6,0.0,0.0,0.002149128122255206,0.0,0.0,0.002149128122255206,0.0,0.0,0.002149128122255206
ADCYAP1R1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPI1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UNG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STK4,0.0,0.0,0.0006633112789131701,0.0,0.0,0.0006633112789131701,0.0,0.0,0.0006633112789131701
HNMT,0.005920991767197847,0.004115702118724585,0.00579591142013669,0.005920991767197847,0.004115702118724585,0.00579591142013669,0.005920991767197847,0.004115702118724585,0.00579591142013669
NDEL1,0.0009661430958658457,0.0,0.0,0.0009661430958658457,0.0,0.0,0.0009661430958658457,0.0,0.0
LACC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSENEN,0.0010377498110756278,0.00039172841934487224,0.0009852317161858082,0.0010377498110756278,0.00039172841934487224,0.0009852317161858082,0.0010377498110756278,0.00039172841934487224,0.0009852317161858082
PSMC3,0.0019193290499970317,0.0,0.0,0.0019193290499970317,0.0,0.0,0.0019193290499970317,0.0,0.0
ATIC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSMD6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SOX10,0.0,0.0005395833868533373,0.0,0.0,0.0005395833868533373,0.0,0.0,0.0005395833868533373,0.0
PPARG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OCLN,0.0,0.0014489148743450642,0.0,0.0,0.0014489148743450642,0.0,0.0,0.0014489148743450642,0.0
C8A|C8B|C8G,0.0,0.000402742822188884,0.0,0.0,0.000402742822188884,0.0,0.0,0.000402742822188884,0.0
CCL20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COPS5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIT,0.0,0.0,0.0006197526236064732,0.0,0.0,0.0006197526236064732,0.0,0.0,0.0006197526236064732
TIMP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EZH2,0.0042959884740412235,0.0023167519830167294,0.0,0.0042959884740412235,0.0023167519830167294,0.0,0.0042959884740412235,0.0023167519830167294,0.0
FOXP1,0.001838585827499628,0.0,0.0,0.001838585827499628,0.0,0.0,0.001838585827499628,0.0,0.0
IKBKB,0.0,0.0004910234129056334,0.0,0.0,0.0004910234129056334,0.0,0.0,0.0004910234129056334,0.0
RFX5,0.0,0.0,0.0005967965116724372,0.0,0.0,0.0005967965116724372,0.0,0.0,0.0005967965116724372
SH3KBP1,0.0,5.797886842628941e-05,0.0,0.0,5.797886842628941e-05,0.0,0.0,5.797886842628941e-05,0.0
EIF3B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VCP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RANGAP1,0.012455862015485764,0.0009208840783685446,0.0006789634353481233,0.012455862015485764,0.0009208840783685446,0.0006789634353481233,0.012455862015485764,0.0009208840783685446,0.0006789634353481233
PACSIN2,0.0,0.0,0.0015356845688074827,0.0,0.0,0.0015356845688074827,0.0,0.0,0.0015356845688074827
TPP2,0.0,0.0005746500683017075,0.0,0.0,0.0005746500683017075,0.0,0.0,0.0005746500683017075,0.0
PGM5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HMGB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GNAS|GNAS,0.0006760105025023222,1.946972952282522e-05,0.0,0.0006760105025023222,1.946972952282522e-05,0.0,0.0006760105025023222,1.946972952282522e-05,0.0
CYBC1,0.0035994190257042646,3.701704599734512e-06,0.0,0.0035994190257042646,3.701704599734512e-06,0.0,0.0035994190257042646,3.701704599734512e-06,0.0
PML,0.0,0.00042838481022045016,0.0019419401651248336,0.0,0.00042838481022045016,0.0019419401651248336,0.0,0.00042838481022045016,0.0019419401651248336
CALD1,0.0,0.00011616904521360993,0.0,0.0,0.00011616904521360993,0.0,0.0,0.00011616904521360993,0.0
CTNNA3,0.006570556201040745,0.00787430815398693,0.0011707074008882046,0.006570556201040745,0.00787430815398693,0.0011707074008882046,0.006570556201040745,0.00787430815398693,0.0011707074008882046
EIF4G1,0.0034284484572708607,0.003234348027035594,0.00836180243641138,0.0034284484572708607,0.003234348027035594,0.00836180243641138,0.0034284484572708607,0.003234348027035594,0.00836180243641138
KDM4C,0.013111398555338383,0.012712560594081879,0.014752970077097416,0.013111398555338383,0.012712560594081879,0.014752970077097416,0.013111398555338383,0.012712560594081879,0.014752970077097416
MALT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSMC5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IRF5,0.0020710607059299946,0.0007834602729417384,0.0,0.0020710607059299946,0.0007834602729417384,0.0,0.0020710607059299946,0.0007834602729417384,0.0
KMO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGFBP3,0.003423535032197833,0.0,0.0,0.003423535032197833,0.0,0.0,0.003423535032197833,0.0,0.0
CCL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP9,0.0,2.4483088054694235e-05,0.0,0.0,2.4483088054694235e-05,0.0,0.0,2.4483088054694235e-05,0.0
MPO,0.008539424277842045,0.0012977579608559608,0.0075460136868059635,0.008539424277842045,0.0012977579608559608,0.0075460136868059635,0.008539424277842045,0.0012977579608559608,0.0075460136868059635
ALOX5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OASL,0.01047164760529995,0.004866285249590874,0.00045968033373355865,0.01047164760529995,0.004866285249590874,0.00045968033373355865,0.01047164760529995,0.004866285249590874,0.00045968033373355865
PRAME,0.0,0.0001879003830254078,0.0,0.0,0.0001879003830254078,0.0,0.0,0.0001879003830254078,0.0
TNFRSF8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL6ST,0.0012415082892403007,0.0,0.0,0.0012415082892403007,0.0,0.0,0.0012415082892403007,0.0,0.0
HSP90AA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL10RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL2RG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LTBR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MRC1,0.0031658802181482315,0.0014305198565125465,0.0,0.0031658802181482315,0.0014305198565125465,0.0,0.0031658802181482315,0.0014305198565125465,0.0
PRKCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLAUR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNFRSF1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCN,0.0,0.0029680088628083467,0.000483158539282158,0.0,0.0029680088628083467,0.000483158539282158,0.0,0.0029680088628083467,0.000483158539282158
HGF,0.0025926262605935335,0.0,0.0,0.0025926262605935335,0.0,0.0,0.0025926262605935335,0.0,0.0
HSPD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PECAM1,0.0,0.001538091921247542,0.0,0.0,0.001538091921247542,0.0,0.0,0.001538091921247542,0.0
PF4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PROS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNFRSF13B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIMP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSF3R,0.0011914721690118313,0.0015024403110146523,0.0005079414695501328,0.0011914721690118313,0.0015024403110146523,0.0005079414695501328,0.0011914721690118313,0.0015024403110146523,0.0005079414695501328
MICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SIGLEC6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGHG1,0.007338616997003555,0.00014930093311704695,0.0,0.007338616997003555,0.00014930093311704695,0.0,0.007338616997003555,0.00014930093311704695,0.0
APOA1,0.003332882421091199,0.001965961419045925,0.0009499508305452764,0.003332882421091199,0.001965961419045925,0.0009499508305452764,0.003332882421091199,0.001965961419045925,0.0009499508305452764
GDF5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1QA|C1QB|C1QC,0.008294695988297462,0.0035291227977722883,0.0015629237750545144,0.008294695988297462,0.0035291227977722883,0.0015629237750545144,0.008294695988297462,0.0035291227977722883,0.0015629237750545144
IL16,0.0,0.0,0.0008373559103347361,0.0,0.0,0.0008373559103347361,0.0,0.0,0.0008373559103347361
CCL3L1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SOD1,0.0075291418470442295,0.0019003319321200252,0.0,0.0075291418470442295,0.0019003319321200252,0.0,0.0075291418470442295,0.0019003319321200252,0.0
ANGPT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CX3CL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL27|EBI3,0.0,0.0014505108119919896,0.0,0.0,0.0014505108119919896,0.0,0.0,0.0014505108119919896,0.0
LCN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAPK3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAP2K1,0.0,0.0,0.00020089076133444905,0.0,0.0,0.00020089076133444905,0.0,0.0,0.00020089076133444905
PRKCD,0.004695854615420103,0.0,0.00019102416990790516,0.004695854615420103,0.0,0.00019102416990790516,0.004695854615420103,0.0,0.00019102416990790516
RAC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SERPINE1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFP,0.003294643945991993,0.0034594449680298567,0.009999999776482582,0.003294643945991993,0.0034594449680298567,0.009999999776482582,0.003294643945991993,0.0034594449680298567,0.009999999776482582
PTHLH,0.0010861093178391457,0.0,0.0,0.0010861093178391457,0.0,0.0,0.0010861093178391457,0.0,0.0
AREG,0.0,0.001339967711828649,0.0,0.0,0.001339967711828649,0.0,0.0,0.001339967711828649,0.0
CD36,0.0,0.0008173490059562027,0.0,0.0,0.0008173490059562027,0.0,0.0,0.0008173490059562027,0.0
CCN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DSG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EDAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CXCL5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CXCL1,0.0,0.0006033267709426582,0.0,0.0,0.0006033267709426582,0.0,0.0,0.0006033267709426582,0.0
IL1R1,0.002238672459498048,0.0,0.0,0.002238672459498048,0.0,0.0,0.002238672459498048,0.0,0.0
IL17RA,0.0077855708077549934,0.004268758464604616,0.0,0.0077855708077549934,0.004268758464604616,0.0,0.0077855708077549934,0.004268758464604616,0.0
MBL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCR3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
