,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.239,0.0033047019969671965,0.0005272839334793389,0.008400220423936844,0.0033047019969671965,0.0005272839334793389,0.008400220423936844,0.0033047019969671965,0.0005272839334793389,0.008400220423936844
artificial.240,0.0,0.0005442282417789102,0.0,0.0,0.0005442282417789102,0.0,0.0,0.0005442282417789102,0.0
artificial.241,0.004653033334761858,0.0015002326108515263,0.0,0.004653033334761858,0.0015002326108515263,0.0,0.004653033334761858,0.0015002326108515263,0.0
artificial.242,0.0025400633458048105,0.0016154865734279156,0.0,0.0025400633458048105,0.0016154865734279156,0.0,0.0025400633458048105,0.0016154865734279156,0.0
artificial.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.249,0.005049864761531353,0.0024867630563676357,0.0,0.005049864761531353,0.0024867630563676357,0.0,0.005049864761531353,0.0024867630563676357,0.0
artificial.250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.251,0.019940439611673355,0.014712781645357609,0.009999999776482582,0.019940439611673355,0.014712781645357609,0.009999999776482582,0.019940439611673355,0.014712781645357609,0.009999999776482582
artificial.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.254,0.03262164071202278,0.0297810360789299,0.02179289422929287,0.03262164071202278,0.0297810360789299,0.02179289422929287,0.03262164071202278,0.0297810360789299,0.02179289422929287
artificial.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.257,0.0027977684512734413,0.0023563322611153126,0.0,0.0027977684512734413,0.0023563322611153126,0.0,0.0027977684512734413,0.0023563322611153126,0.0
artificial.258,0.005828893277794123,0.00028747774194926023,0.0,0.005828893277794123,0.00028747774194926023,0.0,0.005828893277794123,0.00028747774194926023,0.0
artificial.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.260,0.008301678113639355,0.0027221194468438625,0.009243606589734554,0.008301678113639355,0.0027221194468438625,0.009243606589734554,0.008301678113639355,0.0027221194468438625,0.009243606589734554
artificial.261,0.008981616236269474,0.0024926175829023123,0.00022413890110328794,0.008981616236269474,0.0024926175829023123,0.00022413890110328794,0.008981616236269474,0.0024926175829023123,0.00022413890110328794
artificial.262,0.002410254906862974,0.0016942706424742937,0.0015410035848617554,0.002410254906862974,0.0016942706424742937,0.0015410035848617554,0.002410254906862974,0.0016942706424742937,0.0015410035848617554
artificial.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.269,0.0029629103373736143,0.0007788913208059967,0.0,0.0029629103373736143,0.0007788913208059967,0.0,0.0029629103373736143,0.0007788913208059967,0.0
artificial.270,0.0,0.0006624783854931593,0.00025029227253980935,0.0,0.0006624783854931593,0.00025029227253980935,0.0,0.0006624783854931593,0.00025029227253980935
artificial.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.272,0.021186333149671555,0.016197390854358673,0.014274599961936474,0.021186333149671555,0.016197390854358673,0.014274599961936474,0.021186333149671555,0.016197390854358673,0.014274599961936474
artificial.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.279,0.05959703028202057,0.05244240164756775,0.054382096976041794,0.05959703028202057,0.05244240164756775,0.054382096976041794,0.05959703028202057,0.05244240164756775,0.054382096976041794
artificial.280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.281,0.0011451381724327803,2.4466866307193413e-05,0.0,0.0011451381724327803,2.4466866307193413e-05,0.0,0.0011451381724327803,2.4466866307193413e-05,0.0
artificial.282,0.0013230305630713701,0.002314541721716523,0.0,0.0013230305630713701,0.002314541721716523,0.0,0.0013230305630713701,0.002314541721716523,0.0
artificial.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.286,0.030580248683691025,0.019449299201369286,0.0036099362187087536,0.030580248683691025,0.019449299201369286,0.0036099362187087536,0.030580248683691025,0.019449299201369286,0.0036099362187087536
artificial.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.289,0.0,0.0004305393958929926,0.0,0.0,0.0004305393958929926,0.0,0.0,0.0004305393958929926,0.0
artificial.290,0.008282777853310108,0.002597626531496644,0.004199749790132046,0.008282777853310108,0.002597626531496644,0.004199749790132046,0.008282777853310108,0.002597626531496644,0.004199749790132046
artificial.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.293,0.0027355041820555925,0.0,0.0,0.0027355041820555925,0.0,0.0,0.0027355041820555925,0.0,0.0
artificial.294,0.03456607088446617,0.020737603306770325,0.0028126768302172422,0.03456607088446617,0.020737603306770325,0.0028126768302172422,0.03456607088446617,0.020737603306770325,0.0028126768302172422
artificial.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.297,0.0029850464779883623,0.0013866596855223179,0.0,0.0029850464779883623,0.0013866596855223179,0.0,0.0029850464779883623,0.0013866596855223179,0.0
artificial.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.301,0.0,0.0014748343965038657,0.0,0.0,0.0014748343965038657,0.0,0.0,0.0014748343965038657,0.0
artificial.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.303,0.0025619249790906906,4.520470611169003e-05,0.0,0.0025619249790906906,4.520470611169003e-05,0.0,0.0025619249790906906,4.520470611169003e-05,0.0
artificial.304,0.009999999776482582,0.005190487951040268,0.0022057383321225643,0.009999999776482582,0.005190487951040268,0.0022057383321225643,0.009999999776482582,0.005190487951040268,0.0022057383321225643
artificial.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.310,0.00901034940034151,0.00017043162370100617,0.0,0.00901034940034151,0.00017043162370100617,0.0,0.00901034940034151,0.00017043162370100617,0.0
artificial.311,0.008666105568408966,0.007452244870364666,0.009999999776482582,0.008666105568408966,0.007452244870364666,0.009999999776482582,0.008666105568408966,0.007452244870364666,0.009999999776482582
artificial.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.318,0.012249073944985867,0.008127173408865929,0.0008017418440431356,0.012249073944985867,0.008127173408865929,0.0008017418440431356,0.012249073944985867,0.008127173408865929,0.0008017418440431356
artificial.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.320,0.0,0.00019966399122495204,0.0,0.0,0.00019966399122495204,0.0,0.0,0.00019966399122495204,0.0
artificial.321,0.0,0.0003803376166615635,0.0,0.0,0.0003803376166615635,0.0,0.0,0.0003803376166615635,0.0
artificial.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.323,0.0,0.0009268487920053303,0.0,0.0,0.0009268487920053303,0.0,0.0,0.0009268487920053303,0.0
artificial.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.330,0.0013152430765330791,0.0,0.0,0.0013152430765330791,0.0,0.0,0.0013152430765330791,0.0,0.0
artificial.331,0.0,0.00033298495691269636,0.0,0.0,0.00033298495691269636,0.0,0.0,0.00033298495691269636,0.0
artificial.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.333,0.006490877363830805,0.0005005701677873731,0.0,0.006490877363830805,0.0005005701677873731,0.0,0.006490877363830805,0.0005005701677873731,0.0
artificial.334,0.0017980742268264294,0.000337054516421631,0.0,0.0017980742268264294,0.000337054516421631,0.0,0.0017980742268264294,0.000337054516421631,0.0
artificial.335,0.0,0.00017249310621991754,0.0,0.0,0.00017249310621991754,0.0,0.0,0.00017249310621991754,0.0
artificial.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.338,0.015269095078110695,0.007125324569642544,0.003612123429775238,0.015269095078110695,0.007125324569642544,0.003612123429775238,0.015269095078110695,0.007125324569642544,0.003612123429775238
artificial.339,0.0574912466108799,0.0480833575129509,0.030899500474333763,0.0574912466108799,0.0480833575129509,0.030899500474333763,0.0574912466108799,0.0480833575129509,0.030899500474333763
artificial.340,0.0,0.0,0.0004434160073287785,0.0,0.0,0.0004434160073287785,0.0,0.0,0.0004434160073287785
artificial.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.342,0.008473129011690617,0.0,0.0,0.008473129011690617,0.0,0.0,0.008473129011690617,0.0,0.0
artificial.343,0.0,0.0010870342375710607,0.0,0.0,0.0010870342375710607,0.0,0.0,0.0010870342375710607,0.0
artificial.344,0.0009249132708646357,0.0,0.0,0.0009249132708646357,0.0,0.0,0.0009249132708646357,0.0,0.0
artificial.345,0.001121783978305757,0.0,0.0002950076886918396,0.001121783978305757,0.0,0.0002950076886918396,0.001121783978305757,0.0,0.0002950076886918396
artificial.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.349,0.0020154514349997044,0.0013508583651855588,0.0,0.0020154514349997044,0.0013508583651855588,0.0,0.0020154514349997044,0.0013508583651855588,0.0
artificial.350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.352,0.009777004830539227,0.004582652822136879,0.0,0.009777004830539227,0.004582652822136879,0.0,0.009777004830539227,0.004582652822136879,0.0
artificial.353,0.0,0.0,0.0008599359425716102,0.0,0.0,0.0008599359425716102,0.0,0.0,0.0008599359425716102
artificial.354,0.0017173502128571272,0.0,0.00025585750699974597,0.0017173502128571272,0.0,0.00025585750699974597,0.0017173502128571272,0.0,0.00025585750699974597
artificial.355,0.00127837632317096,0.0,0.0,0.00127837632317096,0.0,0.0,0.00127837632317096,0.0,0.0
artificial.356,0.01742086373269558,0.011423658579587936,0.009999999776482582,0.01742086373269558,0.011423658579587936,0.009999999776482582,0.01742086373269558,0.011423658579587936,0.009999999776482582
artificial.357,0.005651593208312988,0.0008251491235569119,0.0,0.005651593208312988,0.0008251491235569119,0.0,0.005651593208312988,0.0008251491235569119,0.0
artificial.358,0.0,0.00010272834333591163,0.0,0.0,0.00010272834333591163,0.0,0.0,0.00010272834333591163,0.0
artificial.359,0.06274229288101196,0.05028265342116356,0.006653646007180214,0.06274229288101196,0.05028265342116356,0.006653646007180214,0.06274229288101196,0.05028265342116356,0.006653646007180214
artificial.360,0.004582830239087343,0.0060329558327794075,0.0,0.004582830239087343,0.0060329558327794075,0.0,0.004582830239087343,0.0060329558327794075,0.0
artificial.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.363,0.0,0.0009749204618856311,0.0,0.0,0.0009749204618856311,0.0,0.0,0.0009749204618856311,0.0
artificial.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.365,0.0,0.0006076489225961268,0.0,0.0,0.0006076489225961268,0.0,0.0,0.0006076489225961268,0.0
artificial.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.369,0.003181734122335911,4.25088255724404e-05,0.0,0.003181734122335911,4.25088255724404e-05,0.0,0.003181734122335911,4.25088255724404e-05,0.0
artificial.370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.373,0.0,0.0010806290665641427,0.0,0.0,0.0010806290665641427,0.0,0.0,0.0010806290665641427,0.0
artificial.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.375,0.0,0.0005303787183947861,0.0,0.0,0.0005303787183947861,0.0,0.0,0.0005303787183947861,0.0
artificial.376,0.0,0.0016433808486908674,0.0,0.0,0.0016433808486908674,0.0,0.0,0.0016433808486908674,0.0
artificial.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.378,0.0023294284474104643,0.0,0.0,0.0023294284474104643,0.0,0.0,0.0023294284474104643,0.0,0.0
artificial.379,0.005068540573120117,0.0,0.0,0.005068540573120117,0.0,0.0,0.005068540573120117,0.0,0.0
artificial.380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.383,0.0,0.00030745056574232876,0.0,0.0,0.00030745056574232876,0.0,0.0,0.00030745056574232876,0.0
artificial.384,0.0,0.0,0.0005464788409881294,0.0,0.0,0.0005464788409881294,0.0,0.0,0.0005464788409881294
artificial.385,0.01120421290397644,0.006782329175621271,0.020914100110530853,0.01120421290397644,0.006782329175621271,0.020914100110530853,0.01120421290397644,0.006782329175621271,0.020914100110530853
artificial.386,0.021725228056311607,0.018078964203596115,0.028784936293959618,0.021725228056311607,0.018078964203596115,0.028784936293959618,0.021725228056311607,0.018078964203596115,0.028784936293959618
artificial.387,0.0016018784372135997,0.0,0.0,0.0016018784372135997,0.0,0.0,0.0016018784372135997,0.0,0.0
artificial.388,0.0,0.00107734021730721,0.0,0.0,0.00107734021730721,0.0,0.0,0.00107734021730721,0.0
artificial.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.391,0.0017421037191525102,0.0,0.0,0.0017421037191525102,0.0,0.0,0.0017421037191525102,0.0,0.0
artificial.392,0.0,0.0005627067293971777,0.0,0.0,0.0005627067293971777,0.0,0.0,0.0005627067293971777,0.0
artificial.393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.394,0.0,0.00035312355612404644,0.0,0.0,0.00035312355612404644,0.0,0.0,0.00035312355612404644,0.0
artificial.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.396,0.0057844119146466255,0.0005097971297800541,0.0,0.0057844119146466255,0.0005097971297800541,0.0,0.0057844119146466255,0.0005097971297800541,0.0
artificial.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.398,0.0018023541197180748,0.001157558523118496,0.0,0.0018023541197180748,0.001157558523118496,0.0,0.0018023541197180748,0.001157558523118496,0.0
artificial.399,0.011111258529126644,0.00993732362985611,0.01188655849546194,0.011111258529126644,0.00993732362985611,0.01188655849546194,0.011111258529126644,0.00993732362985611,0.01188655849546194
artificial.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.402,0.0,0.0,0.0008004342671483755,0.0,0.0,0.0008004342671483755,0.0,0.0,0.0008004342671483755
artificial.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.405,0.002753038890659809,0.0015622423961758614,0.0,0.002753038890659809,0.0015622423961758614,0.0,0.002753038890659809,0.0015622423961758614,0.0
artificial.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.407,0.0050542233511805534,0.0,0.00027989206137135625,0.0050542233511805534,0.0,0.00027989206137135625,0.0050542233511805534,0.0,0.00027989206137135625
artificial.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.409,0.0,1.2193464499432594e-05,0.0,0.0,1.2193464499432594e-05,0.0,0.0,1.2193464499432594e-05,0.0
artificial.410,0.0,6.709549779770896e-05,0.0,0.0,6.709549779770896e-05,0.0,0.0,6.709549779770896e-05,0.0
artificial.411,0.0024602822959423065,0.0,0.0,0.0024602822959423065,0.0,0.0,0.0024602822959423065,0.0,0.0
artificial.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.414,0.008038527332246304,0.00026985316071659327,0.0,0.008038527332246304,0.00026985316071659327,0.0,0.008038527332246304,0.00026985316071659327,0.0
artificial.415,0.009999999776482582,0.009999999776482582,0.010507818311452866,0.009999999776482582,0.009999999776482582,0.010507818311452866,0.009999999776482582,0.009999999776482582,0.010507818311452866
artificial.416,0.007256918121129274,0.003051942214369774,0.0,0.007256918121129274,0.003051942214369774,0.0,0.007256918121129274,0.003051942214369774,0.0
artificial.417,0.0,0.0,0.002534174360334873,0.0,0.0,0.002534174360334873,0.0,0.0,0.002534174360334873
artificial.418,0.0,7.977458881214261e-05,0.0,0.0,7.977458881214261e-05,0.0,0.0,7.977458881214261e-05,0.0
artificial.419,0.009999999776482582,0.01021604798734188,0.00015411438653245568,0.009999999776482582,0.01021604798734188,0.00015411438653245568,0.009999999776482582,0.01021604798734188,0.00015411438653245568
artificial.420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.427,0.0,0.00024135915737133473,0.0,0.0,0.00024135915737133473,0.0,0.0,0.00024135915737133473,0.0
artificial.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.431,0.0,0.0002880892134271562,0.0,0.0,0.0002880892134271562,0.0,0.0,0.0002880892134271562,0.0
artificial.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.434,0.0064651332795619965,0.006704638712108135,0.00030496635008603334,0.0064651332795619965,0.006704638712108135,0.00030496635008603334,0.0064651332795619965,0.006704638712108135,0.00030496635008603334
artificial.435,0.0020041202660650015,0.001694331644102931,0.0,0.0020041202660650015,0.001694331644102931,0.0,0.0020041202660650015,0.001694331644102931,0.0
artificial.436,0.004723917692899704,0.0,0.0,0.004723917692899704,0.0,0.0,0.004723917692899704,0.0,0.0
artificial.437,0.0054578715935349464,0.0016681558918207884,0.0,0.0054578715935349464,0.0016681558918207884,0.0,0.0054578715935349464,0.0016681558918207884,0.0
artificial.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.442,0.0,0.0002543765294831246,0.0002624601183924824,0.0,0.0002543765294831246,0.0002624601183924824,0.0,0.0002543765294831246,0.0002624601183924824
artificial.443,0.006962402258068323,0.0011861635139212012,0.0,0.006962402258068323,0.0011861635139212012,0.0,0.006962402258068323,0.0011861635139212012,0.0
artificial.444,0.0029986968729645014,0.0010215026559308171,0.0010993259493261576,0.0029986968729645014,0.0010215026559308171,0.0010993259493261576,0.0029986968729645014,0.0010215026559308171,0.0010993259493261576
artificial.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.448,0.0050307828933000565,0.0003928748774342239,0.0,0.0050307828933000565,0.0003928748774342239,0.0,0.0050307828933000565,0.0003928748774342239,0.0
artificial.449,0.0,0.0,0.00041350972605869174,0.0,0.0,0.00041350972605869174,0.0,0.0,0.00041350972605869174
artificial.450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.451,0.001171203562989831,0.0,0.0,0.001171203562989831,0.0,0.0,0.001171203562989831,0.0,0.0
artificial.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.456,0.004048893228173256,0.0,0.0,0.004048893228173256,0.0,0.0,0.004048893228173256,0.0,0.0
artificial.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.458,0.0,0.00041746196802705526,0.0,0.0,0.00041746196802705526,0.0,0.0,0.00041746196802705526,0.0
artificial.459,0.023487450554966927,0.02385013736784458,0.005266920197755098,0.023487450554966927,0.02385013736784458,0.005266920197755098,0.023487450554966927,0.02385013736784458,0.005266920197755098
artificial.460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.461,0.0021561775356531143,0.0006367858732119203,0.0,0.0021561775356531143,0.0006367858732119203,0.0,0.0021561775356531143,0.0006367858732119203,0.0
artificial.462,0.0064042722806334496,0.005540451500564814,0.009999999776482582,0.0064042722806334496,0.005540451500564814,0.009999999776482582,0.0064042722806334496,0.005540451500564814,0.009999999776482582
artificial.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.465,0.0015981741016730666,0.00026112800696864724,0.0,0.0015981741016730666,0.00026112800696864724,0.0,0.0015981741016730666,0.00026112800696864724,0.0
artificial.466,0.005157744511961937,0.0,0.0,0.005157744511961937,0.0,0.0,0.005157744511961937,0.0,0.0
artificial.467,0.0,0.00018746982095763087,0.0,0.0,0.00018746982095763087,0.0,0.0,0.00018746982095763087,0.0
artificial.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.470,0.013372564688324928,0.010477389208972454,0.0023400422651320696,0.013372564688324928,0.010477389208972454,0.0023400422651320696,0.013372564688324928,0.010477389208972454,0.0023400422651320696
artificial.471,0.012515039183199406,0.017638610675930977,0.0006965231732465327,0.012515039183199406,0.017638610675930977,0.0006965231732465327,0.012515039183199406,0.017638610675930977,0.0006965231732465327
artificial.472,0.018352098762989044,0.01650259457528591,0.009957842528820038,0.018352098762989044,0.01650259457528591,0.009957842528820038,0.018352098762989044,0.01650259457528591,0.009957842528820038
artificial.473,0.0,0.00010494809248484671,0.0,0.0,0.00010494809248484671,0.0,0.0,0.00010494809248484671,0.0
artificial.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.475,0.0,0.00031067951931618154,0.0,0.0,0.00031067951931618154,0.0,0.0,0.00031067951931618154,0.0
artificial.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.477,0.028134619817137718,0.013156098313629627,0.006800247356295586,0.028134619817137718,0.013156098313629627,0.006800247356295586,0.028134619817137718,0.013156098313629627,0.006800247356295586
artificial.478,0.0,0.0001412857964169234,0.0005379128851927817,0.0,0.0001412857964169234,0.0005379128851927817,0.0,0.0001412857964169234,0.0005379128851927817
artificial.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
