,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
NK cells CD56dimCD16+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006
NK cells CD56dimCD16+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.001,0.002
NK cells CD56dimCD16+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.0008,0.0008
NK cells CD56dimCD16+_intragland_Ki67,0.0,0.0,0.001,0.0012,0.0048,0.0086,0.0128,0.0136,0.0134,0.0132
NK cells CD56dimCD16+_intragland_TIM3,0.0,0.0,0.0,0.0008,0.001,0.0018,0.0038,0.0068,0.008,0.0096
NK cells CD56dimCD16+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.001,0.0014,0.0018,0.0022,0.0032
NK cells CD56dimCD16+_stromal_ERa,0.0,0.0,0.0,0.0,0.0016,0.008,0.012,0.0166,0.0182,0.0218
NK cells CD56dimCD16+_stromal_PR,0.0,0.0,0.0,0.0,0.0006,0.0038,0.0062,0.007,0.0086,0.0094
NK cells CD56dimCD16+_stromal_pP38,0.0,0.0,0.0,0.0,0.0054,0.0248,0.0382,0.0464,0.0492,0.056
NK cells CD56dimCD16+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0028,0.0036,0.005,0.0044
NK cells CD56dimCD16+_stromal_GranzymeB,0.0,0.0,0.0,0.0006,0.019,0.0456,0.0542,0.0578,0.062,0.0658
NK cells CD56dimCD16+_stromal_Ki67,0.0,0.0,0.0002,0.0012,0.0014,0.0038,0.0064,0.0078,0.0102,0.0128
NK cells CD56dimCD16+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0028,0.005,0.0058,0.0064,0.0062,0.0054
NK cells CD56dimCD16+_stromal_HLA-DR,0.0,0.0,0.0,0.002,0.0048,0.006,0.0048,0.0042,0.0046,0.0048
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0,0.0,0.0,0.0074,0.0608,0.1472,0.1922,0.2176,0.2362,0.258
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0,0.0,0.0,0.0012,0.0016,0.0026,0.0016,0.0024,0.002,0.002
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.001,0.0012,0.0016
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0,0.0,0.0,0.009,0.0186,0.0232,0.0266,0.0288,0.03,0.0292
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0014,0.0054,0.0132,0.0224,0.028,0.0348
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.0,0.0,0.0,0.0,0.0092,0.0286,0.0436,0.0546,0.065,0.0768
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0008,0.0008,0.001
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0004,0.0028,0.0064,0.0106,0.013,0.0168
NK cells CD56brCD16-TIM3hi_glandfront_pP38,0.0,0.0,0.0,0.0,0.0002,0.001,0.0018,0.0026,0.0026,0.003
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0,0.0,0.0004,0.003,0.007,0.012,0.0148,0.0202,0.0214,0.023
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0,0.0,0.0006,0.0036,0.0006,0.001,0.0012,0.0012,0.0014,0.0014
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0,0.0,0.0004,0.0048,0.0064,0.0076,0.0084,0.0094,0.0088,0.0102
NK cells CD56brCD16-TIM3hi_glandfront_TIM3,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0018,0.0044,0.006,0.0072
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0038,0.0194,0.0466,0.0672,0.0822,0.0942
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0008,0.0006,0.0004
NK cells CD56brCD16-TIM3hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0002,0.002,0.0058,0.0104,0.013,0.0158
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0,0.0,0.0004,0.0018,0.0036,0.0088,0.0116,0.0134,0.0146,0.0144
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0,0.0,0.0026,0.0192,0.0316,0.0478,0.0588,0.067,0.073,0.0792
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0,0.0,0.001,0.0108,0.0236,0.0422,0.0514,0.0586,0.0626,0.0702
NK cells CD56brCD16-TIM3hi_stromal_TIM3,0.0,0.0,0.0002,0.0006,0.0008,0.0032,0.0042,0.0054,0.0068,0.0084
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0008,0.003,0.0044,0.0046,0.0058,0.0062
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0,0.0,0.0,0.001,0.003,0.0024,0.002,0.002,0.003,0.0028
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0002,0.0002
NK cells CD56dimCD16+CD9hi_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0,0.0,0.001,0.0082,0.0256,0.036,0.0418,0.0448,0.0472,0.0488
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0034,0.01,0.0148,0.0154,0.0164,0.0182,0.0198
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0006,0.0006,0.0008
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0012,0.0026,0.0028,0.004,0.0042,0.0044
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.001,0.0012,0.0014
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0,0.0,0.0,0.0,0.001,0.0026,0.0032,0.0036,0.0042,0.0038
NK cells CD56dimCD16+CD9hi_intragland_pP38,0.0,0.0,0.0,0.0014,0.0054,0.009,0.011,0.013,0.0148,0.017
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0018,0.0018
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0008,0.002,0.0026,0.0032,0.0036
NK cells CD56dimCD16+CD9hi_intragland_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0,0.0,0.0,0.0006,0.0014,0.0028,0.0044,0.0052,0.0062,0.0062
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0008,0.001
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0002,0.0002,0.0006
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0018,0.0028,0.0034
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0076,0.0258,0.037,0.0428,0.0466,0.0498
NK cells CD56brCD16-CD9hi_glandfront_pP38,0.0,0.0,0.0,0.0,0.0034,0.0164,0.0282,0.0338,0.037,0.042
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0016,0.0014,0.0016
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.002,0.0058,0.0074,0.009,0.01,0.0102
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.011,0.0226,0.0266,0.0282,0.0274,0.027
NK cells CD56brCD16-CD9hi_glandfront_TIM3,0.0,0.0,0.0,0.0038,0.0576,0.1164,0.1322,0.1404,0.1462,0.1502
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0152,0.0256,0.0236,0.0232,0.0226,0.0236,0.024
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004
NK cells CD56brCD16-CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0012,0.0066,0.011,0.0138,0.0158,0.017
NK cells CD56brCD16-CD9hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0034,0.0144,0.0198,0.0216,0.0234,0.0248
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.001,0.0046,0.0088,0.0122,0.015,0.0176
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.027,0.0674,0.0806,0.0782,0.0754,0.0728,0.0732
Macrophages M1-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0004,0.0006
Macrophages M1-like_glandfront_PR,0.0,0.0,0.0,0.002,0.0002,0.0004,0.0004,0.0002,0.0002,0.0002
Macrophages M1-like_glandfront_pP38,0.0,0.0,0.0,0.0016,0.0036,0.0034,0.0036,0.0038,0.005,0.0056
Macrophages M1-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0012,0.0016,0.0022
Macrophages M1-like_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0006,0.0006,0.0006,0.0008
Macrophages M1-like_glandfront_TIM3,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.0022,0.0034,0.0046,0.0066
Macrophages M1-like_glandfront_HLA-DR,0.0,0.0,0.0,0.0012,0.003,0.0054,0.0082,0.0112,0.011,0.0122
Macrophages M1-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_pP38,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0002
Macrophages M1-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_GranzymeB,0.0,0.0,0.0,0.0012,0.0034,0.007,0.0066,0.0066,0.0072,0.0074
Macrophages M1-like_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0028,0.004,0.0064
Macrophages M1-like_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
Macrophages M2-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0012,0.0036,0.0046,0.0078,0.0102
Macrophages M2-like_glandfront_PR,0.0,0.0,0.0002,0.0014,0.0044,0.0046,0.0058,0.006,0.0064,0.0066
Macrophages M2-like_glandfront_pP38,0.0,0.0,0.0022,0.0578,0.1092,0.1478,0.1618,0.174,0.1816,0.1834
Macrophages M2-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0002,0.0004,0.0006
Macrophages M2-like_glandfront_GranzymeB,0.0,0.0,0.0002,0.003,0.0086,0.0116,0.0134,0.016,0.0176,0.0208
Macrophages M2-like_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006
Macrophages M2-like_glandfront_TIM3,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0012,0.0012,0.0024
Macrophages M2-like_glandfront_HLA-DR,0.0,0.0,0.0,0.01,0.053,0.1058,0.1376,0.1546,0.1638,0.1732
Macrophages M2-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Macrophages M2-like_stromal_pP38,0.0,0.0,0.0,0.0002,0.0008,0.002,0.003,0.004,0.0038,0.0052
Macrophages M2-like_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_GranzymeB,0.0,0.0,0.0,0.0186,0.036,0.0402,0.0406,0.04,0.0428,0.045
Macrophages M2-like_stromal_Ki67,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.0006,0.0008
Macrophages M2-like_stromal_TIM3,0.0,0.0,0.0,0.0002,0.001,0.0024,0.0038,0.0064,0.0082,0.01
Macrophages M2-like_stromal_HLA-DR,0.0,0.0,0.0,0.0028,0.0034,0.0064,0.0096,0.0098,0.0108,0.0124
Macrophages M1/M2_glandfront_ERa,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0012,0.0014,0.0016
Macrophages M1/M2_glandfront_PR,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.0026,0.0042,0.0056,0.008
Macrophages M1/M2_glandfront_pP38,0.0,0.0,0.0,0.0024,0.0148,0.0232,0.0296,0.0324,0.0354,0.0362
Macrophages M1/M2_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0018,0.0024,0.0038,0.0048,0.0048,0.006
Macrophages M1/M2_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.0126,0.0556,0.0932,0.1142,0.1248,0.135
Macrophages M1/M2_glandfront_Ki67,0.0,0.0,0.0,0.0008,0.0066,0.0104,0.012,0.0112,0.0112,0.0116
Macrophages M1/M2_glandfront_TIM3,0.0,0.0,0.0002,0.0034,0.0106,0.0128,0.0126,0.013,0.0122,0.0116
Macrophages M1/M2_glandfront_HLA-DR,0.0,0.0,0.0,0.012,0.015,0.017,0.0162,0.0166,0.017,0.0156
Macrophages M1/M2_stromal_ERa,0.0,0.0,0.0,0.0002,0.0006,0.0016,0.0018,0.0022,0.0026,0.0028
Macrophages M1/M2_stromal_PR,0.0,0.0,0.0,0.005,0.013,0.0158,0.0162,0.0166,0.0182,0.0194
Macrophages M1/M2_stromal_pP38,0.0,0.0,0.0002,0.0196,0.0596,0.0858,0.0938,0.101,0.101,0.1058
Macrophages M1/M2_stromal_VEGF,0.0,0.0,0.001,0.014,0.0226,0.0224,0.0214,0.0222,0.0236,0.0252
Macrophages M1/M2_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0008,0.001,0.001,0.0006,0.0012,0.001
Macrophages M1/M2_stromal_Ki67,0.0,0.0,0.0,0.0,0.002,0.0092,0.018,0.026,0.0304,0.0328
Macrophages M1/M2_stromal_TIM3,0.0,0.0,0.0,0.0002,0.0058,0.0174,0.0284,0.0346,0.039,0.0458
Macrophages M1/M2_stromal_HLA-DR,0.0,0.0,0.0,0.0006,0.0006,0.0014,0.0034,0.0044,0.0052,0.0064
Macrophages MDSC_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0046,0.0074,0.009,0.011
Macrophages MDSC_glandfront_PR,0.0,0.0,0.0002,0.0012,0.0016,0.0016,0.0028,0.0032,0.004,0.0048
Macrophages MDSC_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0002,0.0036,0.0092,0.0156,0.0188,0.0238
Macrophages MDSC_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_glandfront_GranzymeB,0.0,0.0,0.0148,0.1536,0.1802,0.1598,0.1454,0.1398,0.139,0.1442
Macrophages MDSC_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0008,0.0026,0.003,0.004,0.0044
Macrophages MDSC_glandfront_TIM3,0.0,0.0,0.0002,0.0008,0.0012,0.0028,0.004,0.0056,0.0072,0.0078
Macrophages MDSC_glandfront_HLA-DR,0.0,0.0,0.0,0.0016,0.0164,0.03,0.042,0.0472,0.0508,0.0546
Macrophages MDSC_stromal_ERa,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0016,0.0026,0.0024,0.0028
Macrophages MDSC_stromal_PR,0.0,0.0,0.0,0.002,0.0076,0.0098,0.012,0.013,0.0148,0.0158
Macrophages MDSC_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0014,0.0016
Macrophages MDSC_stromal_VEGF,0.0,0.0,0.0,0.0012,0.0008,0.0004,0.0002,0.0,0.0,0.0
Macrophages MDSC_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0012,0.0086,0.014,0.0184,0.0222
Macrophages MDSC_stromal_Ki67,0.0,0.0,0.0006,0.0022,0.0048,0.008,0.0106,0.0126,0.0164,0.02
Macrophages MDSC_stromal_TIM3,0.0,0.0,0.0,0.0,0.0032,0.018,0.0376,0.0488,0.0586,0.0652
Macrophages MDSC_stromal_HLA-DR,0.0,0.0,0.0,0.0184,0.0708,0.1292,0.1574,0.1688,0.1762,0.1896
Dendritic Cells CD86+_glandfront_ERa,0.0,0.0,0.0,0.0002,0.002,0.0046,0.0048,0.0078,0.0088,0.0112
Dendritic Cells CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0032,0.0088,0.0136,0.0166,0.017,0.0186
Dendritic Cells CD86+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0008,0.0042,0.0116,0.0182,0.0214,0.025
Dendritic Cells CD86+_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0026,0.007,0.0098,0.0104,0.0124,0.0154
Dendritic Cells CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0016,0.0178,0.0438,0.0652,0.0746,0.0812,0.088
Dendritic Cells CD86+_glandfront_Ki67,0.0,0.0,0.0,0.0048,0.0466,0.0836,0.098,0.106,0.1154,0.1226
Dendritic Cells CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.003,0.0148,0.0254,0.0346,0.041,0.0468,0.052
Dendritic Cells CD86+_stromal_ERa,0.0,0.0,0.0,0.0004,0.0004,0.0034,0.0048,0.0072,0.009,0.0098
Dendritic Cells CD86+_stromal_PR,0.0,0.0,0.0,0.0002,0.001,0.0074,0.0114,0.0142,0.0178,0.0206
Dendritic Cells CD86+_stromal_pP38,0.0,0.0,0.0,0.0002,0.0046,0.0118,0.0192,0.0218,0.0248,0.0282
Dendritic Cells CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0008,0.0026,0.004,0.0042,0.005,0.0066
Dendritic Cells CD86+_stromal_GranzymeB,0.0,0.0,0.0002,0.0012,0.0034,0.0068,0.01,0.013,0.0146,0.0168
Dendritic Cells CD86+_stromal_Ki67,0.0,0.0,0.0,0.0012,0.0212,0.0272,0.0284,0.0278,0.0286,0.0296
Dendritic Cells CD86+_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.003,0.0038,0.0046,0.0046
Dendritic Cells CD33+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0016,0.0032,0.0032,0.0052,0.0046
Dendritic Cells CD33+_glandfront_PR,0.0,0.0,0.0,0.0,0.0032,0.0112,0.0176,0.0216,0.0232,0.0242
Dendritic Cells CD33+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0014,0.0024,0.0034,0.0034,0.0048,0.0062
Dendritic Cells CD33+_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.004,0.007,0.0098,0.0118,0.012,0.0136
Dendritic Cells CD33+_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.0098,0.0262,0.0338,0.04,0.0438,0.0452
Dendritic Cells CD33+_glandfront_Ki67,0.0,0.0,0.0,0.0004,0.0152,0.0406,0.0554,0.0634,0.0678,0.0728
Dendritic Cells CD33+_glandfront_HLA-DR,0.0,0.0,0.0,0.001,0.002,0.0028,0.0028,0.003,0.0036,0.0044
Dendritic Cells CD33+_intragland_ERa,0.0,0.0,0.0,0.0,0.001,0.0016,0.004,0.0058,0.0064,0.0068
Dendritic Cells CD33+_intragland_PR,0.0,0.0,0.0,0.0,0.005,0.0166,0.0278,0.0384,0.0452,0.0528
Dendritic Cells CD33+_intragland_pP38,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0012,0.0014,0.0016,0.0026
Dendritic Cells CD33+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0004,0.0008
Dendritic Cells CD33+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0008,0.001,0.0012,0.0022,0.003
Dendritic Cells CD33+_intragland_Ki67,0.0,0.0,0.0,0.0,0.0002,0.001,0.0016,0.0022,0.0022,0.0038
Dendritic Cells CD33+_intragland_HLA-DR,0.0,0.0,0.0,0.0004,0.002,0.0064,0.0082,0.009,0.0106,0.0104
Dendritic Cells CD33+_stromal_ERa,0.0,0.0,0.0,0.0,0.0004,0.0036,0.0076,0.0092,0.0106,0.0128
Dendritic Cells CD33+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0008,0.001,0.0018,0.0016,0.0016
Dendritic Cells CD33+_stromal_pP38,0.0,0.0,0.0,0.0,0.0004,0.0004,0.001,0.001,0.001,0.001
Dendritic Cells CD33+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_stromal_GranzymeB,0.0,0.0,0.0,0.0018,0.0086,0.0224,0.0342,0.0414,0.05,0.06
Dendritic Cells CD33+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0
Dendritic Cells CD33+_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0028,0.0046,0.0058,0.0056,0.0054,0.0052
Dendritic Cells CD209CD86dp_glandfront_ERa,0.0,0.0,0.0032,0.0334,0.0786,0.1158,0.1432,0.1576,0.167,0.1766
Dendritic Cells CD209CD86dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0006
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0,0.0,0.0002,0.0064,0.0072,0.0066,0.0054,0.006,0.0068,0.0068
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.009,0.0142,0.0172
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0,0.0,0.0014,0.0236,0.0524,0.0804,0.0872,0.0882,0.0928,0.0968
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0,0.0,0.0002,0.0004,0.0014,0.0016,0.0026,0.0032,0.0054,0.0066
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0032,0.0058,0.0112,0.015,0.018,0.0228
Dendritic Cells CD209CD86dp_stromal_ERa,0.0,0.0,0.0,0.0028,0.0064,0.0074,0.0074,0.0088,0.0098,0.0104
Dendritic Cells CD209CD86dp_stromal_PR,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0004,0.0004,0.0004
Dendritic Cells CD209CD86dp_stromal_pP38,0.0,0.0,0.0,0.0052,0.0072,0.0088,0.0094,0.0106,0.0104,0.0114
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0,0.0,0.0012,0.0048,0.007,0.0114,0.0144,0.0176,0.0202,0.022
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0,0.0,0.0,0.004,0.014,0.0264,0.0366,0.0416,0.049,0.0548
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0012,0.003,0.0034,0.0032,0.0036
Dendritic Cells CD209CD33dp_glandfront_ERa,0.0,0.0,0.0,0.0016,0.0128,0.0348,0.051,0.0614,0.068,0.075
Dendritic Cells CD209CD33dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0008,0.002,0.0036,0.0052,0.006,0.0064
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0,0.0,0.0,0.0004,0.0024,0.004,0.0078,0.0086,0.0102,0.0122
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.002,0.0032,0.003
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.0,0.0,0.0004,0.0104,0.067,0.146,0.199,0.2268,0.2414,0.259
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0014,0.0032,0.0076,0.0098,0.0128,0.0158
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.001,0.002,0.0028,0.0028,0.0028
Dendritic Cells CD209CD33dp_stromal_ERa,0.0,0.0,0.0,0.0,0.0004,0.001,0.0016,0.003,0.0034,0.0044
Dendritic Cells CD209CD33dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.0012
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0034,0.0128,0.0154,0.0164,0.0176,0.0188
